Iteration,Validation_Loss
625,25920698.0
626,25993122.0
627,25938708.0
628,25976386.0
629,25981982.0
630,25917260.0
631,26132788.0
632,25690048.0
633,26648118.0
634,25429596.0
635,25963568.0
636,29867062.0
637,24955258.0
638,36305268.0
639,24196888.0
640,26221484.0
641,27632308.0
642,24321958.0
643,28040320.0
644,24886678.0
645,25942398.0
646,26107832.0
647,25167720.0
648,26417554.0
649,25256202.0
650,26072480.0
651,25544358.0
652,25780400.0
653,25733436.0
654,25659140.0
655,25799976.0
656,25668142.0
657,25799244.0
658,25630674.0
659,25816786.0
660,25642398.0
661,25796910.0
662,25725208.0
663,25693802.0
664,26052732.0
665,25692352.0
666,26632136.0
667,28039508.0
668,24273384.0
669,44758980.0
670,33425988.0
671,55737930.0
672,26077886.0
673,29629830.0
674,26452144.0
675,24100964.0
676,30761370.0
677,24049556.0
678,28950412.0
679,24388484.0
680,26675312.0
681,25164564.0
682,25709222.0
683,25661806.0
684,25421940.0
685,25834640.0
686,25379702.0
687,25863494.0
688,25473568.0
689,25825164.0
690,25913498.0
691,25876418.0
692,27713272.0
693,29054012.0
694,25570184.0
695,66689400.0
696,101079320.0
697,127243800.0
698,30282130.0
699,67955780.0
700,89723950.0
701,30071812.0
702,48025440.0
703,62272956.0
704,27699944.0
705,31888082.0
706,45177476.0
707,24938686.0
708,24397484.0
709,34399290.0
710,24074398.0
711,24988102.0
712,28031614.0
713,24124382.0
714,26859958.0
715,25254494.0
716,24977194.0
717,26300458.0
718,24820612.0
719,25953398.0
720,25225232.0
721,25470262.0
722,25547810.0
723,25294090.0
724,25634966.0
725,25290510.0
726,25617168.0
727,25329832.0
728,25589134.0
729,25367210.0
730,25569654.0
731,25412732.0
732,25532868.0
733,25539256.0
734,25405242.0
735,26068252.0
736,25109292.0
737,28902036.0
738,26009356.0
739,35565104.0
740,78524240.0
741,425434980.0
742,663761700.0
743,3122075600.0
744,105175944.0
745,638541300.0
746,62334744.0
747,218268370.0
748,212382610.0
749,24472132.0
750,81073670.0
751,27189124.0
752,42736990.0
753,57457344.0
754,30301488.0
755,25320422.0
756,24583316.0
757,26988542.0
758,32084538.0
759,27829190.0
760,24454884.0
761,24408994.0
762,26050024.0
763,27387164.0
764,26151446.0
765,25053148.0
766,25209364.0
767,25993684.0
768,26148862.0
769,25603898.0
770,25362576.0
771,25608626.0
772,25832072.0
773,25686994.0
774,25504430.0
775,25554172.0
776,25670994.0
777,25637194.0
778,25545454.0
779,25551004.0
780,25601090.0
781,25586320.0
782,25542330.0
783,25544242.0
784,25562888.0
785,25549108.0
786,25528706.0
787,25531806.0
788,25535264.0
789,25523126.0
790,25515148.0
791,25516502.0
792,25513164.0
793,25504686.0
794,25502172.0
795,25500510.0
796,25495216.0
797,25491140.0
798,25489620.0
799,25485900.0
800,25481986.0
801,25480186.0
802,25477314.0
803,25473850.0
804,25472010.0
805,25469882.0
806,25466606.0
807,25465362.0
808,25463170.0
809,25460882.0
810,25459564.0
811,25457814.0
812,25456462.0
813,25454886.0
814,25453862.0
815,25452920.0
816,25451506.0
817,25450624.0
818,25450046.0
819,25449112.0
820,25448176.0
821,25448440.0
822,25447782.0
823,25447218.0
824,25447602.0
825,25446960.0
826,25447772.0
827,25448290.0
828,25447880.0
829,25448892.0
830,25449172.0
831,25449824.0
832,25451476.0
833,25451760.0
834,25453610.0
835,25454452.0
836,25456512.0
837,25457758.0
838,25459208.0
839,25462222.0
840,25463078.0
841,28328052.0
842,25712318.0
843,25904122.0
844,26465034.0
845,27992812.0
846,26981776.0
847,51196450.0
848,59892630.0
849,98779630.0
850,29463684.0
851,29880314.0
852,29232472.0
853,24480030.0
854,38212036.0
855,24950750.0
856,33080518.0
857,23912610.0
858,27617728.0
859,24665392.0
860,25610150.0
861,25532646.0
862,25062140.0
863,25898576.0
864,24951554.0
865,26028244.0
866,25003068.0
867,26175298.0
868,25297530.0
869,26875694.0
870,26103252.0
871,32720314.0
872,23882150.0
873,63360144.0
874,56917230.0
875,84741530.0
876,27084272.0
877,27801088.0
878,30146676.0
879,24598088.0
880,37001876.0
881,24534190.0
882,31282348.0
883,23946634.0
884,26728296.0
885,24955730.0
886,25221814.0
887,25756398.0
888,24846880.0
889,26041742.0
890,24834198.0
891,26123504.0
892,24873656.0
893,26394204.0
894,25133470.0
895,27533432.0
896,25561282.0
897,35493380.0
898,24442572.0
899,64277830.0
900,46133510.0
901,70036350.0
902,27301992.0
903,29895834.0
904,26283296.0
905,23868570.0
906,31894966.0
907,23987946.0
908,31095110.0
909,23849918.0
910,28499730.0
911,24081654.0
912,26937424.0
913,24444296.0
914,26290126.0
915,24677300.0
916,26103316.0
917,24833706.0
918,26195528.0
919,25135540.0
920,27009784.0
921,25788460.0
922,33408720.0
923,23852242.0
924,62948804.0
925,52330750.0
926,79115400.0
927,27523846.0
928,28852340.0
929,28022826.0
930,24021182.0
931,34689204.0
932,24290694.0
933,31353212.0
934,23838432.0
935,27340246.0
936,24427636.0
937,25781010.0
938,25032548.0
939,25261656.0
940,25316328.0
941,25115612.0
942,25410912.0
943,25101524.0
944,25430896.0
945,25196712.0
946,25406748.0
947,25653784.0
948,25516720.0
949,27644152.0
950,29101950.0
951,25801146.0
952,72005440.0
953,136870030.0
954,163721310.0
955,42998572.0
956,190980700.0
957,203159710.0
958,227655870.0
959,1041914750.0
960,762726400.0
961,1483891200.0
962,138626400.0
963,513047170.0
964,104567730.0
965,68238616.0
966,154738160.0
967,104280270.0
968,24317724.0
969,47080228.0
970,26020446.0
971,32725782.0
972,43600010.0
973,31249302.0
974,24077278.0
975,24204816.0
976,25005166.0
977,28607620.0
978,28285952.0
979,25471880.0
980,24545388.0
981,25033970.0
982,26214032.0
983,26450406.0
984,25648880.0
985,25166220.0
986,25347180.0
987,25770282.0
988,25827126.0
989,25544418.0
990,25387876.0
991,25489220.0
992,25626790.0
993,25595526.0
994,25483154.0
995,25458646.0
996,25515334.0
997,25447464.0
998,25544216.0
999,25532124.0
1000,25455274.0
1001,25440198.0
1002,25479340.0
1003,25485876.0
1004,25452002.0
1005,25436300.0
1006,25448910.0
1007,25451330.0
1008,25435152.0
1009,25425034.0
1010,25428314.0
1011,25426768.0
1012,25417058.0
1013,25411378.0
1014,25410830.0
1015,25407596.0
1016,25401212.0
1017,25396898.0
1018,25395210.0
1019,25391330.0
1020,25386918.0
1021,25384028.0
1022,25380960.0
1023,25377798.0
1024,25374562.0
1025,25371526.0
1026,25368654.0
1027,25365744.0
1028,25362616.0
1029,25360726.0
1030,25357888.0
1031,25355212.0
1032,25353140.0
1033,25351200.0
1034,25348592.0
1035,25346154.0
1036,25344526.0
1037,25342394.0
1038,25340702.0
1039,25338730.0
1040,25336844.0
1041,25335734.0
1042,25333758.0
1043,25332474.0
1044,25331310.0
1045,25330016.0
1046,25328614.0
1047,25327332.0
1048,25326398.0
1049,25335314.0
1050,25329572.0
1051,25312492.0
1052,25332506.0
1053,25319274.0
1054,25319386.0
1055,25326604.0
1056,25316348.0
1057,25322726.0
1058,25321340.0
1059,25318752.0
1060,25323028.0
1061,25318934.0
1062,25321846.0
1063,25321644.0
1064,25320934.0
1065,25323172.0
1066,25321344.0
1067,25324654.0
1068,25323598.0
1069,25325794.0
1070,25325904.0
1071,25328150.0
1072,25328600.0
1073,25330384.0
1074,25331880.0
1075,25333428.0
1076,25335370.0
1077,25337256.0
1078,25339598.0
1079,25341218.0
1080,25344204.0
1081,25346770.0
1082,25348366.0
1083,25353686.0
1084,25350976.0
1085,25365880.0
1086,25388520.0
1087,25393970.0
1088,25324550.0
1089,25471652.0
1090,25204270.0
1091,25788172.0
1092,24780832.0
1093,27396444.0
1094,23946642.0
1095,41703016.0
1096,25304848.0
1097,33239378.0
1098,190910380.0
1099,1626109400.0
1100,3842363400.0
1101,1192011900.0
1102,3018575600.0
1103,6414111000.0
1104,31467805000.0
1105,4706025500.0
1106,48206320000.0
1107,52027300000.0
1108,52062917000.0
1109,51968684000.0
1110,52375867000.0
1111,51686564000.0
1112,51497570000.0
1113,51268890000.0
1114,50897453000.0
1115,31045468000.0
1116,45995780000.0
1117,1565854500000.0
1118,26277396000.0
1119,38043255000.0
1120,28823433000.0
1121,39886557000.0
1122,29299986000.0
1123,207475100000.0
1124,34949652000.0
1125,31050945000.0
1126,28879634000.0
1127,39126176000.0
1128,35946590000.0
1129,29791110000.0
1130,28838646000.0
1131,28950813000.0
1132,29046938000.0
1133,29040683000.0
1134,28911671000.0
1135,28823083000.0
1136,28814890000.0
1137,28838222000.0
1138,28849349000.0
1139,28840905000.0
1140,28825725000.0
1141,28815184000.0
1142,28811379000.0
1143,28810990000.0
1144,28811061000.0
1145,28810970000.0
1146,28811230000.0
1147,28812028000.0
1148,28812999000.0
1149,28813654000.0
1150,28813814000.0
1151,28813588000.0
1152,28813210000.0
1153,28812853000.0
1154,28812622000.0
1155,28812526000.0
1156,28812538000.0
1157,28812634000.0
1158,28812771000.0
1159,28812904000.0
1160,28813027000.0
1161,28813111000.0
1162,28813160000.0
1163,28813180000.0
1164,28813187000.0
1165,28813197000.0
1166,28813210000.0
1167,28813228000.0
1168,28813255000.0
1169,28813296000.0
1170,28813332000.0
1171,28813375000.0
1172,28813416000.0
1173,28813451000.0
1174,28813482000.0
1175,28813515000.0
1176,28813545000.0
1177,28813570000.0
1178,28813597000.0
1179,28813627000.0
1180,28813648000.0
1181,28813679000.0
1182,28813707000.0
1183,28813734000.0
1184,28813760000.0
1185,28813783000.0
1186,28813810000.0
1187,28813834000.0
1188,28813857000.0
1189,28813880000.0
1190,28813904000.0
1191,28813924000.0
1192,28813947000.0
1193,28813967000.0
1194,28813990000.0
1195,28814010000.0
1196,28814030000.0
1197,28814050000.0
1198,28814066000.0
1199,28814086000.0
1200,28814103000.0
1201,28814120000.0
1202,28814141000.0
1203,28814158000.0
1204,28814172000.0
1205,28814184000.0
1206,28814203000.0
1207,28814220000.0
1208,28814232000.0
1209,28814246000.0
1210,28814260000.0
1211,28814277000.0
1212,28814285000.0
1213,28814297000.0
1214,28814311000.0
1215,28814324000.0
1216,28814336000.0
1217,28814346000.0
1218,28814359000.0
1219,28814367000.0
1220,28814377000.0
1221,28814385000.0
1222,28814391000.0
1223,28814404000.0
1224,28814418000.0
1225,28814422000.0
1226,28814428000.0
1227,28814440000.0
1228,28814447000.0
1229,28814449000.0
1230,28814460000.0
1231,28814467000.0
1232,28814473000.0
1233,28814475000.0
1234,28814483000.0
1235,28814483000.0
1236,28814492000.0
1237,28814496000.0
1238,28814504000.0
1239,28814506000.0
1240,28814510000.0
1241,28814516000.0
1242,28814516000.0
1243,28814520000.0
1244,28814522000.0
1245,28814524000.0
1246,28814526000.0
1247,28814530000.0
1248,28814530000.0
1249,28814535000.0
1250,28814535000.0
1251,28814537000.0
1252,28814537000.0
1253,28814537000.0
1254,28814535000.0
1255,28814535000.0
1256,28814535000.0
1257,28814537000.0
1258,28814537000.0
1259,28814535000.0
1260,28814533000.0
1261,28814535000.0
1262,28814533000.0
1263,28814529000.0
1264,28814530000.0
1265,28814524000.0
1266,28814522000.0
1267,28814518000.0
1268,28814516000.0
1269,28814516000.0
1270,28814510000.0
1271,28814510000.0
1272,28814504000.0
1273,28814498000.0
1274,28814496000.0
1275,28814494000.0
1276,28814486000.0
1277,28814480000.0
1278,28814475000.0
1279,28814471000.0
1280,28814467000.0
1281,28814459000.0
1282,28814453000.0
1283,28814449000.0
1284,28814445000.0
1285,28814436000.0
1286,28814428000.0
1287,28814422000.0
1288,28814418000.0
1289,28814410000.0
1290,28814404000.0
1291,28814397000.0
1292,28814393000.0
1293,28814383000.0
1294,28814375000.0
1295,28814365000.0
1296,28814359000.0
1297,28814348000.0
1298,28814340000.0
1299,28814332000.0
1300,28814324000.0
1301,28814310000.0
1302,28814303000.0
1303,28814293000.0
1304,28814287000.0
1305,28814277000.0
1306,28814266000.0
1307,28814260000.0
1308,28814244000.0
1309,28814234000.0
1310,28814223000.0
1311,28814211000.0
1312,28814203000.0
1313,28814193000.0
1314,28814182000.0
1315,28814168000.0
1316,28814158000.0
1317,28814148000.0
1318,28814133000.0
1319,28814120000.0
1320,28814110000.0
1321,28814100000.0
1322,28814092000.0
1323,28814076000.0
1324,28814062000.0
1325,28814050000.0
1326,28814040000.0
1327,28814023000.0
1328,28814010000.0
1329,28813998000.0
1330,28813984000.0
1331,28813971000.0
1332,28813960000.0
1333,28813945000.0
1334,28813933000.0
1335,28813920000.0
1336,28813904000.0
1337,28813890000.0
1338,28813875000.0
1339,28813859000.0
1340,28813847000.0
1341,28813832000.0
1342,28813816000.0
1343,28813804000.0
1344,28813787000.0
1345,28813775000.0
1346,82844260000.0
1347,165041620000.0
1348,40904830000.0
1349,38287690000.0
1350,30755408000.0
1351,30655558000.0
1352,32661699000.0
1353,32713132000.0
1354,32118426000.0
1355,30442752000.0
1356,29357588000.0
1357,28815940000.0
1358,29021313000.0
1359,29158720000.0
1360,28946264000.0
1361,28814020000.0
1362,28838574000.0
1363,28872833000.0
1364,28858573000.0
1365,28825740000.0
1366,28811150000.0
1367,28814533000.0
1368,28817060000.0
1369,28813652000.0
1370,28811030000.0
1371,28811768000.0
1372,28812930000.0
1373,28812600000.0
1374,28811581000.0
1375,28811030000.0
1376,28810980000.0
1377,28810990000.0
1378,28810970000.0
1379,28811018000.0
1380,28811114000.0
1381,28811160000.0
1382,28811127000.0
1383,28811065000.0
1384,28811018000.0
1385,28811004000.0
1386,28811006000.0
1387,28811018000.0
1388,28811030000.0
1389,28811045000.0
1390,28811045000.0
1391,28811035000.0
1392,28811033000.0
1393,28811024000.0
1394,28811022000.0
1395,28811026000.0
1396,29182329000.0
1397,33764368000.0
1398,29237480000.0
1399,29756807000.0
1400,30550796000.0
1401,29272125000.0
1402,28960879000.0
1403,29395378000.0
1404,28855822000.0
1405,1296143200000.0
1406,40959156000.0
1407,45621590000.0
1408,46990893000.0
1409,47555564000.0
1410,47792247000.0
1411,47823720000.0
1412,47673050000.0
1413,47298010000.0
1414,46323630000.0
1415,43179430000.0
1416,34750976000.0
1417,30119370000.0
1418,30664925000.0
1419,29275277000.0
1420,30089296000.0
1421,29052893000.0
1422,29067753000.0
1423,29190863000.0
1424,28811039000.0
1425,28922770000.0
1426,28843534000.0
1427,28834150000.0
1428,28879354000.0
1429,28820425000.0
1430,28814512000.0
1431,28813705000.0
1432,28813914000.0
1433,28824883000.0
1434,28818293000.0
1435,28811604000.0
1436,28811047000.0
1437,28812410000.0
1438,28815432000.0
1439,28815282000.0
1440,28813089000.0
1441,28812165000.0
1442,28812577000.0
1443,28813570000.0
1444,28813904000.0
1445,28813365000.0
1446,28812866000.0
1447,28812861000.0
1448,28813175000.0
1449,28813380000.0
1450,28813290000.0
1451,28813095000.0
1452,28813030000.0
1453,28813105000.0
1454,28813197000.0
1455,28813197000.0
1456,28813136000.0
1457,28813093000.0
1458,28813100000.0
1459,28813132000.0
1460,28813138000.0
1461,28813126000.0
1462,28813107000.0
1463,28813101000.0
1464,28813107000.0
1465,28813113000.0
1466,28813107000.0
1467,28813100000.0
1468,28813100000.0
1469,28813089000.0
1470,26783967000.0
1471,29458567000.0
1472,28948790000.0
1473,28902713000.0
1474,42669090000.0
1475,28815907000.0
1476,28857338000.0
1477,28840946000.0
1478,28813214000.0
1479,28846936000.0
1480,28829893000.0
1481,28811102000.0
1482,28812687000.0
1483,28810970000.0
1484,28815553000.0
1485,28818549000.0
1486,28814178000.0
1487,28811506000.0
1488,28811346000.0
1489,28812466000.0
1490,28813982000.0
1491,28813840000.0
1492,28812745000.0
1493,28812194000.0
1494,28812382000.0
1495,28812920000.0
1496,28813179000.0
1497,28812968000.0
1498,28812680000.0
1499,28812614000.0
1500,28812730000.0
1501,28812888000.0
1502,28812920000.0
1503,28812820000.0
1504,28812757000.0
1505,28812784000.0
1506,28812839000.0
1507,28812874000.0
1508,28812850000.0
1509,28812802000.0
1510,28812806000.0
1511,30674098000.0
1512,28812214000.0
1513,28863226000.0
1514,28865110000.0
1515,28811256000.0
1516,11883569000.0
1517,38365237000.0
1518,32377457000.0
1519,40114074000.0
1520,26691375000.0
1521,13026935000.0
1522,7923343000.0
1523,6377966000.0
1524,424535580.0
1525,302182820.0
1526,1153487700.0
1527,1106309500.0
1528,878230800.0
1529,423554050.0
1530,290242430.0
1531,190279330.0
1532,195091200.0
1533,231913570.0
1534,202140240.0
1535,186840140.0
1536,149954300.0
1537,140934380.0
1538,135058480.0
1539,128357000.0
1540,128368640.0
1541,118230520.0
1542,115873650.0
1543,108691630.0
1544,105271030.0
1545,102016810.0
1546,97762470.0
1547,95766264.0
1548,91610700.0
1549,89529650.0
1550,86375670.0
1551,83991850.0
1552,81736200.0
1553,79244320.0
1554,77409780.0
1555,75130824.0
1556,72572070.0
1557,77614376.0
1558,68412776.0
1559,69744730.0
1560,63878356.0
1561,62478724.0
1562,60593570.0
1563,58046370.0
1564,57331156.0
1565,54718440.0
1566,53397244.0
1567,52686980.0
1568,51019868.0
1569,49516436.0
1570,48905430.0
1571,48935664.0
1572,49089290.0
1573,49126010.0
1574,49216600.0
1575,49727264.0
1576,50923388.0
1577,52904056.0
1578,55623784.0
1579,58814544.0
1580,61936816.0
1581,64160060.0
1582,64556468.0
1583,62585070.0
1584,58587172.0
1585,53724364.0
1586,49291668.0
1587,46083804.0
1588,44312290.0
1589,43870084.0
1590,44569130.0
1591,46241676.0
1592,48731668.0
1593,51869668.0
1594,55410212.0
1595,58960596.0
1596,61902244.0
1597,63393344.0
1598,62581612.0
1599,59075940.0
1600,53393364.0
1601,46867456.0
1602,40939976.0
1603,36461868.0
1604,33540982.0
1605,31864790.0
1606,31042672.0
1607,30781964.0
1608,30905930.0
1609,31318756.0
1610,31969474.0
1611,32829926.0
1612,33880948.0
1613,35108748.0
