Iteration,Training_Loss
411,18073254.0
412,22060296.0
413,17864170.0
414,16624424.0
415,18171168.0
416,22044736.0
417,17966658.0
418,16579521.0
419,18290320.0
420,22028710.0
421,18088844.0
422,16539954.0
423,18407332.0
424,22005690.0
425,18204260.0
426,16504385.0
427,18501580.0
428,21980220.0
429,18299700.0
430,16471641.0
431,18566056.0
432,21962206.0
433,18378772.0
434,16443237.0
435,18602354.0
436,21959578.0
437,18449694.0
438,16423525.0
439,18615222.0
440,21976102.0
441,18518004.0
442,16417504.0
443,18610534.0
444,22012012.0
445,18585522.0
446,16428452.0
447,18592696.0
448,22063434.0
449,18651058.0
450,16455924.0
451,18567166.0
452,22123608.0
453,18713556.0
454,16494158.0
455,18540770.0
456,22178458.0
457,18772908.0
458,16531824.0
459,18524360.0
460,22221448.0
461,18829244.0
462,16564673.0
463,18512846.0
464,22249434.0
465,18879232.0
466,16587094.0
467,18507276.0
468,22259118.0
469,18983176.0
470,16653965.0
471,18480218.0
472,22309766.0
473,18983902.0
474,16624779.0
475,18521244.0
476,22246088.0
477,19022952.0
478,16578127.0
479,18550680.0
480,22170850.0
481,19036854.0
482,16526675.0
483,18562186.0
484,22098558.0
485,19029166.0
486,16480826.0
487,18553336.0
488,22040076.0
489,19007258.0
490,16447983.0
491,18524916.0
492,22002940.0
493,18978108.0
494,16432276.0
495,18480446.0
496,21989982.0
497,18948520.0
498,16435349.0
499,18425040.0
500,22001230.0
501,18923076.0
502,16457311.0
503,18362988.0
504,22034636.0
505,18903666.0
506,16497382.0
507,18298790.0
508,22086420.0
509,18893232.0
510,16551923.0
511,18237342.0
512,22150188.0
513,18891094.0
514,16615634.0
515,18182170.0
516,22218656.0
517,18897558.0
518,16682955.0
519,18135820.0
520,22284618.0
521,18911574.0
522,16746852.0
523,18100558.0
524,22340970.0
525,18932042.0
526,16800006.0
527,18077872.0
528,22380082.0
529,18957544.0
530,16837524.0
531,18067228.0
532,22399604.0
533,18985364.0
534,16856056.0
535,18066900.0
536,22397460.0
537,19012650.0
538,16855048.0
539,18074450.0
540,22375134.0
541,19036254.0
542,16836160.0
543,18086114.0
544,22336168.0
545,19053948.0
546,16803524.0
547,18099202.0
548,22285778.0
549,19064206.0
550,16762333.0
551,18109758.0
552,22230124.0
553,19065970.0
554,16718143.0
555,18115184.0
556,22174866.0
557,19059822.0
558,16676039.0
559,18113720.0
560,22125156.0
561,19046926.0
562,16640480.0
563,18104450.0
564,22085152.0
565,19029026.0
566,16614470.0
567,18086914.0
568,22057560.0
569,19007706.0
570,16600337.0
571,18061786.0
572,22044054.0
573,18984940.0
574,16598993.0
575,18030172.0
576,22045444.0
577,18962392.0
578,16611240.0
579,17993202.0
580,22061294.0
581,18941364.0
582,16636473.0
583,17952356.0
584,22090714.0
585,18922658.0
586,16674343.0
587,17908564.0
588,22132722.0
589,18915658.0
590,16737847.0
591,17858232.0
592,22200108.0
593,18895246.0
594,16795462.0
595,17815056.0
596,22259254.0
597,18886582.0
598,16860320.0
599,17772682.0
600,22324406.0
601,18880632.0
602,16930652.0
603,17731390.0
604,22393412.0
605,18877104.0
606,17004760.0
607,17692420.0
608,22464218.0
609,18876154.0
610,17080702.0
611,17655844.0
612,22535212.0
613,18877118.0
614,17156694.0
615,17622062.0
616,22604774.0
617,18880110.0
618,17231204.0
619,17591298.0
620,22671174.0
621,18884436.0
622,17302862.0
623,17563332.0
624,22733790.0
625,18889762.0
626,17370824.0
627,17537772.0
628,22791888.0
629,18895408.0
630,17434372.0
631,17514732.0
632,22845360.0
633,18901164.0
634,17493518.0
635,17493336.0
636,22894600.0
637,18906216.0
638,17548782.0
639,17473120.0
640,22940110.0
641,18910574.0
642,17600918.0
643,17453436.0
644,22982808.0
645,18913438.0
646,17650624.0
647,17433628.0
648,23024138.0
649,18914346.0
650,17699260.0
651,17413182.0
652,23065118.0
653,18913470.0
654,17748570.0
655,17391330.0
656,23107698.0
657,18910328.0
658,17799784.0
659,17367878.0
660,23153270.0
661,18905186.0
662,17855026.0
663,17342068.0
664,23203150.0
665,18897778.0
666,17915096.0
667,17314094.0
668,23258704.0
669,18888258.0
670,17981368.0
671,17283560.0
672,23321030.0
673,18876956.0
674,18055674.0
675,17250226.0
676,23391322.0
677,18863808.0
678,18138840.0
679,17214048.0
680,23470622.0
681,18848996.0
682,18232132.0
683,17175340.0
684,23560076.0
685,18832656.0
686,18336268.0
687,17134034.0
688,23659590.0
689,18814764.0
690,18451674.0
691,17089948.0
692,23770386.0
693,18794832.0
694,18580732.0
695,17043458.0
696,23893400.0
697,18774062.0
698,18722142.0
699,16995406.0
700,24027650.0
701,18752756.0
702,18876676.0
703,16945876.0
704,24173582.0
705,18730670.0
706,19044136.0
707,16895322.0
708,24330858.0
709,18708254.0
710,19224540.0
711,16844246.0
712,24499386.0
713,18685352.0
714,19417624.0
715,16792726.0
716,24678560.0
717,18662242.0
718,19623494.0
719,16741134.0
720,24868600.0
721,18638470.0
722,19840586.0
723,16690024.0
724,25067800.0
725,18615484.0
726,20072300.0
727,16632378.0
728,25356676.0
729,18493918.0
730,20349664.0
731,16536737.0
732,25574288.0
733,18486208.0
734,20650556.0
735,16498266.0
736,25831172.0
737,18487324.0
738,20946316.0
739,16458279.0
740,26086298.0
741,18481082.0
742,21241218.0
743,16418016.0
744,26341862.0
745,18469712.0
746,21537374.0
747,16378099.0
748,26599666.0
749,18454786.0
750,21837338.0
751,16338818.0
752,26861810.0
753,18436918.0
754,22143552.0
755,16300307.0
756,27129390.0
757,18416436.0
758,22456354.0
759,16262858.0
760,27403606.0
761,18393782.0
762,22778518.0
763,16226418.0
764,27685986.0
765,18368640.0
766,23110762.0
767,16191073.0
768,27978136.0
769,18341000.0
770,23455718.0
771,16156935.0
772,28281892.0
773,18310546.0
774,23815290.0
775,16124080.0
776,28598744.0
777,18277134.0
778,24191232.0
779,16092970.0
780,28931334.0
781,18240876.0
782,24586826.0
783,16063724.0
784,29281746.0
785,18201268.0
786,25003920.0
787,16036872.0
788,29651718.0
789,18158398.0
790,25445686.0
791,16012886.0
792,30044144.0
793,18112192.0
794,25914884.0
795,15992509.0
796,30461692.0
797,18062530.0
798,26414664.0
799,15976555.0
800,30906458.0
801,18009548.0
802,26947478.0
803,15965925.0
804,31381080.0
805,17953194.0
806,27516768.0
807,15961564.0
808,31888326.0
809,17893630.0
810,28126086.0
811,15964894.0
812,32431178.0
813,17830924.0
814,28778088.0
815,15977116.0
816,33012118.0
817,17765434.0
818,29476680.0
819,15999733.0
820,33634052.0
821,17697650.0
822,30224796.0
823,16034300.0
824,34299784.0
825,17627700.0
826,31026498.0
827,16082595.0
828,35012444.0
829,17555926.0
830,31885620.0
831,16146608.0
832,35774740.0
833,17482766.0
834,32805776.0
835,16228208.0
836,36590190.0
837,17408518.0
838,33790320.0
839,16329533.0
840,37462050.0
841,17333876.0
842,34842700.0
843,16452335.0
844,38393108.0
845,17259766.0
846,35970188.0
847,16599283.0
848,39387784.0
849,17186158.0
850,37174700.0
851,16772635.0
852,40449276.0
853,17113678.0
854,38461656.0
855,16974914.0
856,41580572.0
857,17042864.0
858,39834896.0
859,17207696.0
860,42786988.0
861,16974690.0
862,41301356.0
863,17473536.0
864,44071440.0
865,16909698.0
866,42866156.0
867,17774390.0
868,45439044.0
869,16848312.0
870,44536750.0
871,18112840.0
872,46894292.0
873,16790912.0
874,46316764.0
875,18491106.0
876,48442016.0
877,16737416.0
878,48214570.0
879,18910462.0
880,50087068.0
881,16689165.0
882,50237860.0
883,19371616.0
884,51835140.0
885,16646243.0
886,52394856.0
887,19875606.0
888,53689896.0
889,16608707.0
890,54690484.0
891,20421370.0
892,55656744.0
893,16576761.0
894,57136364.0
895,21008806.0
896,57740824.0
897,16550352.0
898,59738820.0
899,21635662.0
900,59946290.0
901,16529219.0
902,62505628.0
903,22299212.0
904,62276210.0
905,16513227.0
906,65445984.0
907,22995144.0
908,64735076.0
909,16502051.0
910,68566740.0
911,23718012.0
912,67322660.0
913,16495297.0
914,71872700.0
915,24457846.0
916,70037384.0
917,16492937.0
918,75363650.0
919,25206050.0
920,72875760.0
921,16494818.0
922,79041030.0
923,25951008.0
924,75829940.0
925,16501406.0
926,82896850.0
927,26678864.0
928,78886590.0
929,16513807.0
930,86916530.0
931,27371994.0
932,82024856.0
933,16533728.0
934,91073210.0
935,28008738.0
936,85214696.0
937,16564527.0
938,95333870.0
939,28567518.0
940,88418240.0
941,16609928.0
942,99640290.0
943,29024362.0
944,91579760.0
945,16675785.0
946,103920670.0
947,29353168.0
948,94634184.0
949,16768833.0
950,108083010.0
951,29530008.0
952,97500670.0
953,16896400.0
954,112005950.0
955,29531790.0
956,100081540.0
957,17066412.0
958,115551240.0
959,29340258.0
960,102269770.0
961,17285560.0
962,118561016.0
963,28945932.0
964,103952960.0
965,17558306.0
966,120873784.0
967,28349418.0
968,105022250.0
969,17885216.0
970,122331650.0
971,27565468.0
972,105380260.0
973,18260998.0
974,122794570.0
975,26618630.0
976,104954700.0
977,18674740.0
978,122170610.0
979,25552022.0
980,103713880.0
981,19107524.0
982,120419100.0
983,24414116.0
984,101672630.0
985,19537020.0
986,117578984.0
987,23260848.0
988,98898856.0
989,19936186.0
990,113755910.0
991,22144840.0
992,95507120.0
993,20279612.0
994,109131304.0
995,21114312.0
996,91654776.0
997,20543180.0
998,103926344.0
999,20202302.0
1000,87519256.0
1001,20711652.0
1002,98398744.0
1003,19429412.0
1004,83290300.0
1005,20775902.0
1006,92799900.0
1007,18802190.0
1008,79140696.0
1009,20736780.0
1010,87366110.0
1011,18589128.0
1012,74499510.0
1013,19941044.0
1014,80846200.0
1015,18350266.0
1016,71623080.0
1017,19782712.0
1018,77768680.0
1019,18209336.0
1020,69204584.0
1021,19464932.0
1022,74508230.0
1023,18140760.0
1024,67105830.0
1025,19270404.0
1026,71858376.0
1027,18051834.0
1028,65343190.0
1029,19048902.0
1030,69665970.0
1031,18072350.0
1032,63963310.0
1033,18757676.0
1034,67939470.0
1035,18219102.0
1036,63014564.0
1037,18420794.0
1038,66738396.0
1039,18496192.0
1040,62521476.0
1041,18064894.0
1042,66091160.0
1043,18916704.0
1044,62495196.0
1045,17710904.0
1046,66004460.0
1047,19501776.0
1048,62939104.0
1049,17376550.0
1050,66474200.0
1051,20279180.0
1052,63854652.0
1053,17078056.0
1054,67493180.0
1055,21282130.0
1056,65242556.0
1057,16831486.0
1058,69058744.0
1059,22548662.0
1060,67110720.0
1061,16652364.0
1062,71165950.0
1063,24118278.0
1064,69467496.0
1065,16556925.0
1066,73823900.0
1067,26032724.0
1068,72328824.0
1069,16560047.0
1070,77046744.0
1071,28331158.0
1072,75718024.0
1073,16674232.0
1074,80858504.0
1075,31048068.0
1076,79665610.0
1077,16907326.0
1078,85310140.0
1079,34215116.0
1080,84220780.0
1081,17260988.0
1082,90468200.0
1083,37856644.0
1084,89447500.0
1085,17727596.0
1086,96439496.0
1087,41991184.0
1088,95438930.0
1089,18288142.0
1090,103376370.0
1091,46632996.0
1092,102321010.0
1093,18910698.0
1094,111502040.0
1095,51799510.0
1096,110276690.0
1097,19550466.0
1098,121117090.0
1099,57505540.0
1100,119547016.0
1101,20146362.0
1102,132648030.0
1103,63777684.0
1104,130465470.0
1105,20623872.0
1106,146675700.0
1107,70644440.0
1108,143485000.0
1109,20895028.0
1110,164001570.0
1111,78146800.0
1112,159202180.0
1113,20866330.0
1114,185689310.0
1115,86303060.0
1116,178391220.0
1117,20448718.0
1118,213155920.0
1119,95078980.0
1120,202010530.0
1121,19593482.0
1122,248184300.0
1123,104290030.0
1124,231146060.0
1125,18367508.0
1126,292818370.0
1127,113436850.0
1128,266774290.0
1129,17104430.0
1130,348845280.0
1131,121376020.0
1132,309115600.0
1133,16664519.0
1134,416377630.0
1135,125869050.0
1136,356201400.0
1137,18758266.0
1138,490742820.0
1139,123170856.0
1140,401357800.0
1141,25978556.0
1142,557588700.0
1143,108637590.0
1144,430470000.0
1145,40684676.0
1146,589574500.0
1147,80178590.0
1148,423282180.0
1149,62176144.0
1150,554641900.0
1151,44726924.0
1152,365263000.0
1153,84539900.0
1154,442525150.0
1155,19603968.0
1156,265734750.0
1157,99607816.0
1158,286930900.0
1159,18569152.0
1160,158553540.0
1161,102653520.0
1162,145952460.0
1163,36115384.0
1164,77229780.0
1165,93987150.0
1166,57157630.0
1167,54211310.0
1168,33725770.0
1169,77369660.0
1170,20686638.0
1171,60898170.0
1172,20149190.0
1173,58242090.0
1174,16326064.0
1175,56391350.0
1176,21764514.0
1177,41504292.0
1178,23863518.0
1179,46727940.0
1180,26921806.0
1181,29671650.0
1182,31382132.0
1183,37102160.0
1184,30058664.0
1185,22732080.0
1186,34688584.0
1187,29824074.0
1188,30213662.0
1189,19297326.0
1190,33978028.0
1191,25111850.0
1192,28444166.0
1193,17834330.0
1194,30957466.0
1195,22356734.0
1196,26037938.0
1197,17293630.0
1198,27243824.0
1199,20874028.0
1200,23820206.0
1201,17154996.0
1202,23829612.0
1203,20162980.0
1204,22117108.0
1205,17224886.0
1206,21113410.0
1207,19907986.0
1208,20946426.0
1209,17439864.0
1210,19127302.0
1211,19917134.0
1212,20199762.0
1213,17763098.0
1214,17742806.0
1215,20068270.0
1216,19748250.0
1217,18154362.0
1218,16797382.0
1219,20278734.0
1220,19487920.0
1221,18571934.0
1222,16152371.0
1223,20490602.0
1224,19348364.0
1225,18980452.0
1226,15707533.0
1227,20663826.0
1228,19286572.0
1229,19381058.0
1230,15343787.0
1231,20731494.0
1232,19299470.0
1233,19721568.0
1234,15147814.0
1235,20735216.0
1236,19367992.0
1237,19973056.0
1238,15047676.0
1239,20646334.0
1240,19489990.0
1241,20145412.0
1242,15030788.0
1243,20445912.0
1244,19678242.0
1245,20233442.0
1246,15107335.0
1247,20129604.0
1248,19949858.0
1249,20229400.0
1250,15296714.0
1251,19698410.0
1252,20324948.0
1253,20124966.0
1254,15623367.0
1255,19160430.0
1256,20826920.0
1257,19913136.0
1258,16114993.0
1259,18533200.0
1260,21480736.0
1261,19591194.0
1262,16799402.0
1263,17847856.0
1264,22311590.0
1265,19162238.0
1266,17699536.0
1267,17151804.0
1268,23340336.0
1269,18641330.0
1270,18830048.0
1271,16511677.0
1272,24582520.0
1273,18057324.0
1274,20190222.0
1275,16012280.0
1276,26042194.0
1277,17456910.0
1278,21758394.0
1279,15752868.0
1280,27707224.0
1281,16905060.0
1282,23485160.0
1283,15837001.0
1284,29543992.0
1285,16482271.0
1286,25293124.0
1287,16357746.0
1288,31494338.0
1289,16276816.0
1290,27072326.0
1291,17378376.0
1292,33469818.0
1293,16373832.0
1294,28687276.0
1295,18910862.0
1296,35353640.0
1297,16839152.0
1298,29987974.0
1299,20896404.0
1300,37005468.0
1301,17701664.0
1302,30828752.0
1303,23196376.0
1304,38275772.0
1305,18937298.0
1306,31092096.0
1307,25598024.0
1308,39020732.0
1309,20460198.0
1310,30710628.0
1311,27837272.0
1312,39130736.0
1313,22126264.0
1314,29687840.0
1315,29640904.0
1316,38551496.0
1317,23747388.0
1318,28106886.0
1319,30772504.0
1320,37307850.0
1321,25118700.0
1322,26128152.0
1323,31083976.0
1324,35508380.0
1325,26054406.0
1326,23962452.0
1327,30544644.0
1328,33336738.0
1329,26426062.0
1330,21832468.0
1331,29250706.0
1332,31017176.0
1333,26189594.0
1334,19925370.0
1335,27517354.0
1336,28636656.0
1337,25555708.0
1338,18223802.0
1339,25243838.0
1340,26612832.0
1341,24217780.0
1342,17131648.0
1343,23046240.0
1344,25035088.0
1345,22729278.0
1346,16408351.0
1347,21140396.0
1348,23875244.0
1349,21300842.0
1350,15972327.0
1351,19638482.0
1352,23091678.0
1353,20081960.0
1354,15738279.0
1355,18559608.0
1356,22613830.0
1357,19148964.0
1358,15635011.0
1359,17852462.0
1360,22360362.0
1361,18507562.0
1362,15547752.0
1363,17642134.0
1364,21524484.0
1365,18438178.0
1366,15104676.0
1367,16822614.0
1368,21342256.0
1369,17628164.0
1370,15229159.0
1371,16543993.0
1372,21541836.0
1373,17279686.0
1374,15407851.0
1375,16526275.0
1376,21814664.0
1377,17249144.0
1378,15548610.0
1379,16659766.0
1380,22000974.0
1381,17415350.0
1382,15565200.0
1383,16834428.0
1384,21998184.0
1385,17655892.0
1386,15448239.0
1387,16932600.0
1388,21802710.0
1389,17831090.0
1390,15266994.0
1391,16884500.0
1392,21499890.0
1393,17841716.0
1394,15103489.0
1395,16711863.0
1396,21201328.0
1397,17686356.0
1398,14998653.0
1399,16500391.0
1400,20987494.0
1401,17453956.0
1402,14949382.0
1403,16328776.0
1404,20879400.0
1405,17246456.0
1406,14935842.0
1407,16227837.0
1408,20850850.0
1409,17121270.0
1410,14935493.0
1411,16187873.0
1412,20848716.0
1413,17079722.0
1414,14926892.0
1415,16179097.0
1416,20823816.0
1417,17086768.0
1418,14899358.0
1419,16185900.0
1420,20690036.0
1421,17095046.0
1422,14840657.0
1423,16105202.0
1424,20613064.0
1425,17012640.0
1426,14820125.0
1427,16056513.0
1428,20565278.0
1429,16946962.0
1430,14805444.0
1431,16025343.0
1432,20531968.0
1433,16908176.0
1434,14790384.0
1435,16004680.0
1436,20494848.0
1437,16885980.0
1438,14772194.0
1439,15984785.0
1440,20446574.0
1441,16863390.0
1442,14752701.0
1443,15960594.0
1444,20393314.0
1445,16829734.0
1446,14735454.0
1447,15934410.0
1448,20346612.0
1449,16788806.0
1450,14721430.0
1451,15911385.0
1452,20310914.0
1453,16751138.0
1454,14709433.0
1455,15893819.0
1456,20282044.0
1457,16723179.0
1458,14697913.0
1459,15879941.0
1460,20252380.0
1461,16701474.0
1462,14686103.0
1463,15866443.0
1464,20219688.0
1465,16678926.0
1466,14674731.0
1467,15852446.0
1468,20187566.0
1469,16652421.0
1470,14664396.0
1471,15839403.0
1472,20159902.0
1473,16626017.0
1474,14654924.0
1475,15828324.0
1476,20136444.0
1477,16603330.0
1478,14645894.0
1479,15819072.0
1480,20113886.0
1481,16584385.0
1482,14637051.0
1483,15810460.0
1484,20090308.0
1485,16565277.0
1486,14628659.0
1487,15802101.0
1488,20067694.0
1489,16544569.0
1490,14620761.0
1491,15794607.0
1492,20048004.0
1493,16524998.0
1494,14612980.0
1495,15788101.0
1496,20029864.0
1497,16507785.0
1498,14605685.0
1499,15782409.0
1500,20011822.0
1501,16470554.0
1502,14600079.0
1503,15768226.0
1504,19937384.0
1505,16606712.0
1506,14640773.0
1507,15762338.0
1508,19829984.0
1509,16239403.0
1510,14582530.0
1511,15760742.0
1512,20093044.0
1513,16372490.0
1514,14578445.0
1515,15790242.0
1516,20046192.0
1517,16610158.0
1518,14582448.0
1519,15765401.0
1520,19843860.0
1521,16436050.0
1522,14582077.0
1523,15757665.0
1524,19881458.0
1525,16293878.0
1526,14552898.0
1527,15756482.0
1528,19983972.0
1529,16405626.0
1530,14548699.0
1531,15757962.0
1532,19905240.0
1533,16447237.0
1534,14560986.0
1535,15753414.0
1536,19843290.0
1537,16325526.0
1538,14542669.0
1539,15753078.0
1540,19899128.0
1541,16326085.0
1542,14530136.0
1543,15750071.0
1544,19893332.0
1545,16381975.0
1546,14537624.0
1547,15750871.0
1548,19840688.0
1549,16323487.0
1550,14529800.0
1551,15753186.0
1552,19859460.0
1553,16299055.0
1554,14516506.0
1555,15749717.0
1556,19864932.0
1557,16331736.0
1558,14520719.0
1559,15752733.0
1560,19834176.0
1561,16297384.0
1562,14514770.0
1563,15756459.0
1564,19844650.0
1565,16281760.0
1566,14505216.0
1567,15755111.0
1568,19845804.0
1569,16297025.0
1570,14508835.0
1571,15762048.0
1572,19832854.0
1573,16268238.0
1574,14500948.0
1575,15765697.0
1576,19846152.0
1577,16269972.0
1578,14498468.0
1579,15770182.0
1580,19844540.0
1581,16267302.0
1582,14499354.0
1583,15780904.0
1584,19851514.0
1585,16251139.0
1586,14491889.0
1587,15785270.0
1588,19864496.0
1589,16261825.0
1590,14496597.0
1591,15800538.0
1592,19872660.0
1593,16243639.0
1594,14488008.0
1595,15805768.0
1596,19890762.0
1597,16259449.0
1598,14496083.0
1599,15827696.0
1600,19906550.0
1601,16237772.0
1602,14482300.0
1603,15827473.0
1604,19924946.0
1605,16269729.0
1606,14503328.0
1607,15869281.0
1608,19954340.0
1609,16222787.0
1610,14465858.0
1611,15836565.0
1612,19956102.0
1613,16313127.0
1614,14542917.0
1615,15964950.0
1616,20040486.0
1617,16158713.0
1618,14405502.0
1619,15777473.0
1620,19922586.0
1621,16503369.0
1622,14800033.0
1623,16442233.0
1624,20337188.0
1625,15899047.0
1626,14379185.0
1627,15849793.0
1628,19504290.0
1629,17718590.0
1630,17719438.0
1631,21843108.0
1632,22168936.0
1633,16133467.0
1634,21961816.0
1635,31723416.0
1636,18835174.0
1637,34800750.0
1638,71925930.0
1639,101993630.0
1640,36050308.0
1641,49488850.0
1642,179501920.0
1643,349159500.0
1644,20657660.0
1645,455811230.0
1646,1219715200.0
1647,500858850.0
1648,38167964.0
1649,499494180.0
1650,219601840.0
1651,34248590.0
1652,93279740.0
1653,74041770.0
1654,14639026.0
1655,39331080.0
1656,21895896.0
1657,35461560.0
1658,74123850.0
1659,60911092.0
