Iteration,Training_Loss
158,17847196.0
159,18977474.0
160,23707016.0
161,18839954.0
162,18378890.0
163,18759566.0
164,24296470.0
165,18735972.0
166,19164252.0
167,18499344.0
168,25129014.0
169,18529108.0
170,20275426.0
171,18248788.0
172,26269580.0
173,18210528.0
174,21774782.0
175,18114798.0
176,27777004.0
177,17806136.0
178,23686750.0
179,18278050.0
180,29681178.0
181,17404446.0
182,25956622.0
183,18995732.0
184,31950036.0
185,17181748.0
186,28402588.0
187,20563850.0
188,34449604.0
189,17408070.0
190,30683642.0
191,23218702.0
192,36907304.0
193,18403408.0
194,32312462.0
195,26975212.0
196,38902820.0
197,20425724.0
198,32755308.0
199,31457062.0
200,39919132.0
201,23510528.0
202,31585306.0
203,35822096.0
204,39454460.0
205,27249916.0
206,28870124.0
207,38907356.0
208,37388936.0
209,30819386.0
210,25043814.0
211,39761384.0
212,33675480.0
213,33365232.0
214,20972658.0
215,37495376.0
216,29613492.0
217,33246552.0
218,18171270.0
219,33041252.0
220,26082560.0
221,30804580.0
222,16764907.0
223,27744870.0
224,23683874.0
225,26834296.0
226,16455138.0
227,23079524.0
228,22466240.0
229,22713316.0
230,16534053.0
231,19999840.0
232,22027016.0
233,19661204.0
234,16496375.0
235,18534628.0
236,21970278.0
237,18053898.0
238,16371933.0
239,18067446.0
240,22155292.0
241,17489530.0
242,16403239.0
243,18047848.0
244,22500706.0
245,17473112.0
246,16545664.0
247,18290818.0
248,22761376.0
249,17801968.0
250,16534178.0
251,18612438.0
252,22692750.0
253,18253536.0
254,16346492.0
255,18659454.0
256,22340062.0
257,18400634.0
258,16205079.0
259,18336642.0
260,21990624.0
261,18071428.0
262,16163069.0
263,17949412.0
264,21815910.0
265,17612404.0
266,16124288.0
267,17737616.0
268,21809012.0
269,17355988.0
270,16091525.0
271,17688798.0
272,21870092.0
273,17342056.0
274,16065224.0
275,17712274.0
276,21855396.0
277,17447740.0
278,16014678.0
279,17686270.0
280,21722794.0
281,17467188.0
282,15971083.0
283,17568072.0
284,21579112.0
285,17327158.0
286,15935832.0
287,17451054.0
288,21512786.0
289,17179306.0
290,15893290.0
291,17390372.0
292,21500918.0
293,17139548.0
294,15853109.0
295,17359250.0
296,21459582.0
297,17161826.0
298,15816353.0
299,17308136.0
300,21367770.0
301,17131210.0
302,15787356.0
303,17226054.0
304,21273186.0
305,17031452.0
306,15747656.0
307,17169004.0
308,21246588.0
309,16967534.0
310,15701631.0
311,17136300.0
312,21223704.0
313,16998388.0
314,15668431.0
315,17093526.0
316,21139538.0
317,16984268.0
318,15642567.0
319,17035468.0
320,21066968.0
321,16904934.0
322,15601535.0
323,16989590.0
324,21039502.0
325,16879354.0
326,15562277.0
327,16949982.0
328,20992584.0
329,16885776.0
330,15536255.0
331,16905506.0
332,20924930.0
333,16841878.0
334,15503231.0
335,16864018.0
336,20886536.0
337,16808666.0
338,15465497.0
339,16825170.0
340,20847766.0
341,16808576.0
342,15439924.0
343,16787582.0
344,20793870.0
345,16778656.0
346,15409578.0
347,16752462.0
348,20758846.0
349,16757254.0
350,15377345.0
351,16717771.0
352,20722204.0
353,16752439.0
354,15354342.0
355,16687746.0
356,20682758.0
357,16728001.0
358,15324673.0
359,16658048.0
360,20656344.0
361,16722362.0
362,15301398.0
363,16632127.0
364,20626310.0
365,16710810.0
366,15278229.0
367,16609607.0
368,20604978.0
369,16701749.0
370,15254801.0
371,16588247.0
372,20586654.0
373,16700624.0
374,15237301.0
375,16574011.0
376,20574002.0
377,16691799.0
378,15213981.0
379,16556471.0
380,20565612.0
381,16701440.0
382,15204595.0
383,16555197.0
384,20566702.0
385,16687950.0
386,15174811.0
387,16532347.0
388,20561976.0
389,16722212.0
390,15190369.0
391,16569125.0
392,20594638.0
393,16674242.0
394,15118797.0
395,16486708.0
396,20550326.0
397,16802074.0
398,15257925.0
399,16697056.0
400,20797594.0
401,16847536.0
402,15214055.0
403,16654745.0
404,20700182.0
405,16650619.0
406,15019159.0
407,16382685.0
408,20480882.0
409,16992614.0
410,15571901.0
411,17484662.0
412,21346806.0
413,16380352.0
414,14985868.0
415,16738125.0
416,19653020.0
417,18602184.0
418,21746548.0
419,32021588.0
420,28391336.0
421,17098802.0
422,37395216.0
423,80903270.0
424,23838912.0
425,60321028.0
426,226983950.0
427,397050200.0
428,181616450.0
429,128451670.0
430,952555460.0
431,2385579300.0
432,579301600.0
433,4012677400.0
434,6328684500.0
435,1469957600.0
436,3423104300.0
437,18129596.0
438,2870485500.0
439,45511536.0
440,2072572500.0
441,361493220.0
442,1790589800.0
443,517880640.0
444,1017370750.0
445,488381600.0
446,1098970900.0
447,658912400.0
448,576473600.0
449,439122180.0
450,712396800.0
451,582159600.0
452,395898240.0
453,345272100.0
454,512361180.0
455,455445600.0
456,313709120.0
457,251524480.0
458,402062240.0
459,337538620.0
460,266911570.0
461,173948320.0
462,331540740.0
463,243689760.0
464,231301440.0
465,116563670.0
466,278308900.0
467,174521580.0
468,198577300.0
469,77589656.0
470,233239280.0
471,125978330.0
472,167175760.0
473,52934430.0
474,193302200.0
475,93028340.0
476,137935890.0
477,38235364.0
478,157935470.0
479,71129100.0
480,112005336.0
481,29870964.0
482,127257016.0
483,56858710.0
484,89729370.0
485,25446060.0
486,100287340.0
487,47136296.0
488,71466560.0
489,22836570.0
490,79350780.0
491,40698212.0
492,57482428.0
493,21508664.0
494,62507270.0
495,36207148.0
496,46628990.0
497,20817096.0
498,49221930.0
499,32901170.0
500,38352456.0
501,20454704.0
502,38922140.0
503,30293786.0
504,32140090.0
505,20237226.0
506,31066154.0
507,28163652.0
508,27453610.0
509,20093336.0
510,25041286.0
511,26073044.0
512,24205556.0
513,19827608.0
514,20859152.0
515,24161354.0
516,22008236.0
517,19470620.0
518,17983202.0
519,22346354.0
520,20661112.0
521,19004606.0
522,16191346.0
523,20650612.0
524,20028512.0
525,18440844.0
526,15304229.0
527,19139450.0
528,20004602.0
529,17818900.0
530,15166286.0
531,17908476.0
532,20498340.0
533,17205550.0
534,15629563.0
535,17068212.0
536,21420528.0
537,16687857.0
538,16542040.0
539,16724594.0
540,22673640.0
541,16364417.0
542,17740856.0
543,16956500.0
544,24145712.0
545,16330364.0
546,19052550.0
547,17791664.0
548,25707176.0
549,16660533.0
550,20300320.0
551,19187216.0
552,27213170.0
553,17390354.0
554,21319364.0
555,21019220.0
556,28515070.0
557,18500804.0
558,21974046.0
559,23087376.0
560,29473360.0
561,19909608.0
562,22179702.0
563,25137422.0
564,29981048.0
565,21475320.0
566,21916366.0
567,26899574.0
568,29979948.0
569,23012076.0
570,21236654.0
571,28135526.0
572,29480342.0
573,24320344.0
574,20255418.0
575,28685832.0
576,28560610.0
577,25221770.0
578,19127388.0
579,28499766.0
580,27356640.0
581,25596796.0
582,18012404.0
583,27646018.0
584,26033690.0
585,25411134.0
586,17040934.0
587,26291800.0
588,24751836.0
589,24724036.0
590,16288362.0
591,24665140.0
592,23632776.0
593,23675200.0
594,15768693.0
595,22999592.0
596,22744112.0
597,22449230.0
598,15448678.0
599,21487244.0
600,22099354.0
601,21228346.0
602,15272932.0
603,20246760.0
604,21673294.0
605,20153620.0
606,15188905.0
607,19319188.0
608,21423318.0
609,19304256.0
610,15159100.0
611,18684068.0
612,21301736.0
613,18697646.0
614,15160501.0
615,18287324.0
616,21263594.0
617,18310002.0
618,15176328.0
619,18064742.0
620,21266062.0
621,18095152.0
622,15190878.0
623,17954346.0
624,21271632.0
625,18000626.0
626,15190399.0
627,17900510.0
628,21252098.0
629,17972984.0
630,15168354.0
631,17855804.0
632,21194492.0
633,17961590.0
634,15128712.0
635,17787604.0
636,21103126.0
637,17928038.0
638,15081937.0
639,17683354.0
640,20994312.0
641,17853276.0
642,15038524.0
643,17550568.0
644,20887456.0
645,17740014.0
646,15004556.0
647,17408768.0
648,20797918.0
649,17607414.0
650,14980876.0
651,17278626.0
652,20731800.0
653,17479562.0
654,14964943.0
655,17172650.0
656,20686800.0
657,17374136.0
658,14953259.0
659,17093304.0
660,20654472.0
661,17297234.0
662,14942383.0
663,17034176.0
664,20624956.0
665,17243754.0
666,14907156.0
667,7835336000.0
668,24215615000.0
669,15182716000.0
670,39832887000.0
671,30049864000.0
672,26492630000.0
673,25868503000.0
674,6941723000.0
675,37128520000.0
676,1001126800.0
677,17372426000.0
678,29296650000.0
679,17093747000.0
680,8041300000.0
681,31106360.0
682,23193815000.0
683,951980350.0
684,9693847000.0
685,19140837000.0
686,21374554000.0
687,6444129300.0
688,56363188.0
689,16384906000.0
690,925414300.0
691,3557609700.0
692,8357650400.0
693,12108402000.0
694,8353371000.0
695,33562188.0
696,7430948000.0
697,7926551600.0
698,672814000.0
699,5193317000.0
700,7315699700.0
701,7905865000.0
702,2608277000.0
703,1359052400.0
704,7882031600.0
705,2442034000.0
706,1413458000.0
707,4081663700.0
708,4560048000.0
709,3461053700.0
710,130668900.0
711,2509603000.0
712,3611050800.0
713,460017540.0
714,1218731100.0
715,2129201000.0
716,1734271600.0
717,588708100.0
718,317070240.0
719,1295805600.0
720,623683900.0
721,16974844.0
722,681231900.0
723,537139840.0
724,180182930.0
725,32563796.0
726,409351400.0
727,147883070.0
728,23201202.0
729,178232050.0
730,246880700.0
731,23769312.0
732,73336280.0
733,200263790.0
734,71408960.0
735,39220160.0
736,160366990.0
737,193851180.0
738,35522332.0
739,80185940.0
740,163453710.0
741,103943220.0
742,21437788.0
743,96699140.0
744,128938190.0
745,63954652.0
746,24231544.0
747,87826490.0
748,69363704.0
749,20768356.0
750,45597070.0
751,50095788.0
752,37909244.0
753,16789580.0
754,33859892.0
755,31174104.0
756,21302160.0
757,23591434.0
758,32550624.0
759,17783570.0
760,22070682.0
761,23590536.0
762,18966872.0
763,17251696.0
764,28134660.0
765,27353318.0
766,17519174.0
767,21023076.0
768,26819008.0
769,19974416.0
770,16498123.0
771,20143786.0
772,27050188.0
773,19408726.0
774,16191602.0
775,21359974.0
776,22393358.0
777,16729774.0
778,18565740.0
779,17920926.0
780,21664654.0
781,16722863.0
782,16329634.0
783,17754890.0
784,21098050.0
785,17922728.0
786,17212224.0
787,40159425000.0
788,1219278000.0
789,1996118900.0
790,25160300.0
791,895606200.0
792,1674410400.0
793,1463129600.0
794,53606800.0
795,980401600.0
796,1349277800.0
797,205513010.0
798,549760830.0
799,839891500.0
800,479295600.0
801,27364606.0
802,504084100.0
803,288423650.0
804,22021254.0
805,216171800.0
806,337565000.0
807,21768612.0
808,126175850.0
809,278708640.0
810,37658724.0
811,104237850.0
812,241461730.0
813,166312220.0
814,21914188.0
815,171928400.0
816,132769304.0
817,20443368.0
818,109582110.0
819,83008620.0
820,32404934.0
821,31743850.0
822,75691010.0
823,21474280.0
824,38458260.0
825,71667210.0
826,32215692.0
827,31201868.0
828,58784350.0
829,38768810.0
830,20640134.0
831,40734824.0
832,45141212.0
833,19852578.0
834,28258250.0
835,32960272.0
836,22216616.0
837,22810372.0
838,31024966.0
839,17452174.0
840,23778018.0
841,23979096.0
842,16985700.0
843,18996360.0
844,30033204.0
845,23141808.0
846,16385861.0
847,24139470.0
848,24149774.0
849,16971448.0
850,20939556.0
851,18451540.0
852,21665530.0
853,17359800.0
854,17258336.0
855,17535278.0
856,22735794.0
857,19915156.0
858,16841870.0
859,18797282.0
860,22361144.0
861,17093164.0
862,17058944.0
863,17703310.0
864,22211164.0
865,17067464.0
866,16386958.0
867,18068488.0
868,21469454.0
869,17828572.0
870,17056046.0
871,17565860.0
872,21470234.0
873,16965788.0
874,16332959.0
875,17341120.0
876,21901336.0
877,17319516.0
878,16203055.0
879,17911368.0
880,21380344.0
881,17192892.0
882,16739466.0
883,17393308.0
884,21384546.0
885,16935268.0
886,16237818.0
887,17388262.0
888,21597032.0
889,17282334.0
890,16284733.0
891,17671590.0
892,21366714.0
893,17043856.0
894,16486683.0
895,17383638.0
896,21419056.0
897,16992788.0
898,16233420.0
899,17462676.0
900,21459096.0
901,17178376.0
902,16330294.0
903,17540672.0
904,21362966.0
905,17013348.0
906,16360728.0
907,17403966.0
908,21420562.0
909,17035162.0
910,16246311.0
911,17485772.0
912,21404238.0
913,17104186.0
914,16324493.0
915,17484844.0
916,21365260.0
917,17012142.0
918,16302543.0
919,17426946.0
920,21402826.0
921,17046538.0
922,16255567.0
923,17482402.0
924,21379202.0
925,17061936.0
926,16300923.0
927,17463584.0
928,21364748.0
929,17015318.0
930,16273106.0
931,17442568.0
932,21383122.0
933,17041322.0
934,16255208.0
935,17473436.0
936,21364562.0
937,17038240.0
938,16276469.0
939,17456496.0
940,21359342.0
941,17015790.0
942,16254688.0
943,17450574.0
944,21366074.0
945,17030922.0
946,16247642.0
947,17465940.0
948,21353446.0
949,17023792.0
950,16255225.0
951,17454628.0
952,21350918.0
953,17012800.0
954,16240132.0
955,17453876.0
956,21351934.0
957,17020070.0
958,16236333.0
959,17461116.0
960,21343230.0
961,17013442.0
962,16237151.0
963,17454244.0
964,21341080.0
965,17007548.0
966,16226628.0
967,17454878.0
968,21339548.0
969,17010340.0
970,16223357.0
971,17458148.0
972,21333342.0
973,17005044.0
974,16221217.0
975,17454182.0
976,21330974.0
977,17001174.0
978,16213520.0
979,17454908.0
980,21328434.0
981,17001426.0
982,16210010.0
983,17456432.0
984,21323588.0
985,16997338.0
986,16206761.0
987,17454244.0
988,21320936.0
989,16994334.0
990,16200613.0
991,17454716.0
992,21318000.0
993,16993418.0
994,16196782.0
995,17455394.0
996,21313978.0
997,16990324.0
998,16193018.0
999,17454220.0
1000,21313788.0
1001,16990180.0
1002,16184901.0
1003,17466458.0
1004,21306076.0
1005,16993438.0
1006,16193939.0
1007,17454656.0
1008,21300292.0
1009,16973558.0
1010,16179116.0
1011,17446824.0
1012,21306516.0
1013,16984158.0
1014,16169682.0
1015,17460610.0
1016,21297782.0
1017,16983480.0
1018,16176392.0
1019,17454906.0
1020,21292852.0
1021,16971644.0
1022,16167320.0
1023,17450152.0
1024,21294836.0
1025,16975858.0
1026,16159945.0
1027,17457484.0
1028,21289228.0
1029,16975300.0
1030,16161632.0
1031,17455184.0
1032,21284876.0
1033,16968090.0
1034,16155711.0
1035,17452142.0
1036,21284586.0
1037,16968870.0
1038,16149482.0
1039,17455878.0
1040,21280548.0
1041,16968250.0
1042,16148377.0
1043,17455256.0
1044,21276748.0
1045,16963486.0
1046,16143830.0
1047,17453464.0
1048,21275138.0
1049,16962752.0
1050,16138619.0
1051,17455336.0
1052,21271872.0
1053,16961810.0
1054,16136219.0
1055,17455426.0
1056,21268402.0
1057,16958432.0
1058,16132386.0
1059,17454336.0
1060,21266258.0
1061,16956888.0
1062,16127699.0
1063,17455242.0
1064,21263388.0
1065,16955786.0
1066,16124585.0
1067,17455618.0
1068,21260194.0
1069,16953286.0
1070,16121088.0
1071,17455200.0
1072,21257620.0
1073,16951558.0
1074,16116878.0
1075,17455518.0
1076,21255000.0
1077,16950216.0
1078,16113424.0
1079,17455884.0
1080,21251998.0
1081,16948290.0
1082,16109971.0
1083,17455788.0
1084,21249330.0
1085,16946426.0
1086,16106147.0
1087,17455976.0
1088,21246698.0
1089,16945034.0
1090,16102534.0
1091,17456376.0
1092,21243918.0
1093,16943284.0
1094,16099136.0
1095,17456380.0
1096,21241144.0
1097,16941468.0
1098,16095467.0
1099,17456472.0
1100,21238548.0
1101,16940120.0
1102,16091878.0
1103,17456868.0
1104,21235846.0
1105,16938554.0
1106,16088561.0
1107,17457042.0
1108,21233050.0
1109,16936806.0
1110,16085026.0
1111,17457092.0
1112,21230466.0
1113,16935334.0
1114,16081462.0
1115,17457354.0
1116,21227826.0
1117,16933780.0
1118,16078063.0
1119,17457540.0
1120,21225114.0
1121,16932332.0
1122,16074584.0
1123,17457846.0
1124,21222464.0
1125,16930848.0
1126,16071217.0
1127,17457982.0
1128,21219894.0
1129,16929240.0
1130,16067782.0
1131,17458160.0
1132,21217236.0
1133,16927854.0
1134,16064427.0
1135,17458446.0
1136,21214672.0
1137,16926466.0
1138,16061083.0
1139,17458644.0
1140,21212034.0
1141,16924966.0
1142,16057729.0
1143,17458932.0
1144,21209394.0
1145,16923594.0
1146,16054338.0
1147,17459106.0
1148,21206870.0
1149,16922102.0
1150,16051008.0
1151,17459314.0
1152,21204202.0
1153,16920716.0
1154,16047700.0
1155,17459560.0
1156,21201628.0
1157,16919438.0
1158,16044344.0
1159,17459830.0
1160,21198962.0
1161,16918184.0
1162,16040956.0
1163,17460064.0
1164,21196410.0
1165,16916762.0
1166,16037652.0
1167,17460308.0
1168,21193810.0
1169,16915574.0
1170,16034458.0
1171,17460580.0
1172,21191148.0
1173,16914192.0
1174,16031221.0
1175,17460776.0
1176,21188580.0
1177,16912876.0
1178,16027866.0
1179,17461058.0
1180,21186010.0
1181,16911678.0
1182,16024551.0
1183,17461402.0
1184,21183462.0
1185,16910438.0
1186,16021386.0
1187,17461698.0
1188,21180794.0
1189,16909128.0
1190,16018169.0
1191,17461902.0
1192,21178184.0
1193,16907910.0
1194,16014879.0
1195,17462084.0
1196,21175620.0
1197,16906720.0
1198,16011687.0
1199,17462420.0
1200,21172986.0
1201,16905414.0
1202,16008400.0
1203,17462728.0
1204,21170416.0
1205,16904308.0
1206,16005227.0
1207,17463018.0
1208,21167822.0
1209,16903114.0
1210,16002018.0
1211,17463306.0
1212,21165194.0
1213,16902050.0
1214,15998748.0
1215,17463548.0
1216,21162600.0
1217,16900882.0
1218,15995405.0
1219,17463794.0
1220,21160026.0
1221,16899706.0
1222,15992336.0
1223,17464154.0
1224,21157392.0
1225,16898552.0
1226,15989010.0
1227,17464408.0
1228,21154746.0
1229,16897514.0
1230,15985793.0
1231,17464744.0
1232,21152156.0
1233,16896368.0
1234,15982678.0
1235,17465074.0
1236,21149466.0
1237,16895240.0
1238,15979443.0
1239,17465326.0
1240,21146948.0
1241,16894116.0
1242,15976220.0
1243,17465690.0
1244,21144224.0
1245,16893176.0
1246,15973056.0
1247,17466034.0
1248,21141548.0
1249,16892068.0
1250,15969890.0
1251,17466322.0
1252,21138904.0
1253,16891020.0
1254,15966597.0
1255,17466710.0
1256,21136248.0
1257,16890062.0
1258,15963333.0
1259,17467042.0
1260,21133566.0
1261,16889082.0
1262,15960233.0
1263,17467366.0
1264,21130860.0
1265,16887986.0
1266,15956950.0
1267,17467686.0
1268,21128168.0
1269,16887004.0
1270,15953787.0
1271,17467960.0
1272,21126096.0
1273,16885272.0
1274,15950013.0
1275,17467992.0
1276,21123288.0
1277,16885578.0
1278,15946950.0
1279,17469434.0
1280,21120092.0
1281,16884750.0
1282,15944357.0
1283,17469460.0
1284,21117170.0
1285,16882988.0
1286,15941094.0
1287,17469122.0
1288,21114818.0
1289,16882086.0
1290,15937434.0
1291,17469748.0
1292,21112166.0
1293,16881630.0
1294,15934213.0
1295,17470558.0
1296,21109200.0
1297,16880710.0
1298,15931263.0
1299,17470726.0
1300,21106376.0
1301,16879488.0
1302,15927867.0
1303,17470882.0
1304,21103836.0
1305,16878740.0
1306,15924491.0
1307,17471566.0
1308,21101018.0
1309,16878254.0
1310,15921316.0
1311,17472160.0
1312,21098132.0
1313,16877252.0
1314,15918187.0
1315,17472390.0
1316,21095322.0
1317,16876198.0
1318,15914798.0
1319,17472734.0
1320,21092650.0
1321,16875460.0
1322,15911421.0
1323,17473288.0
1324,21089872.0
1325,16874938.0
1326,15908174.0
1327,17473912.0
1328,21086926.0
1329,16874102.0
1330,15904996.0
1331,17474294.0
1332,21084102.0
1333,16873156.0
1334,15901636.0
1335,17474770.0
1336,21081342.0
1337,16872562.0
1338,15898273.0
1339,17475262.0
1340,21078496.0
1341,16871866.0
1342,15895050.0
1343,17475872.0
1344,21075580.0
1345,16871148.0
1346,15891670.0
1347,17476310.0
1348,21072726.0
1349,16870422.0
1350,15888328.0
1351,17476870.0
1352,21069890.0
1353,16869806.0
1354,15885030.0
1355,17477534.0
1356,21067070.0
1357,16869356.0
1358,15881610.0
1359,17478140.0
1360,21064122.0
1361,16868668.0
1362,15878321.0
1363,17478744.0
1364,21061204.0
1365,16868044.0
1366,15874851.0
1367,17479252.0
1368,21058342.0
1369,16867442.0
1370,15871511.0
1371,17479968.0
1372,21055420.0
1373,16866832.0
1374,15868225.0
1375,17480564.0
1376,21052472.0
1377,16866314.0
1378,15864753.0
1379,17481186.0
1380,21049546.0
1381,16865882.0
1382,15861262.0
1383,17481976.0
1384,21046480.0
1385,16865382.0
1386,15857937.0
1387,17482620.0
1388,21043548.0
1389,16864852.0
1390,15854494.0
1391,17483360.0
1392,21040524.0
1393,16864408.0
1394,15851072.0
1395,17484078.0
1396,21037592.0
1397,16863980.0
1398,15847583.0
1399,17483654.0
1400,342217020.0
1401,393282050.0
1402,101784720.0
1403,217389100.0
1404,342097500.0
1405,52813628.0
1406,296152770.0
1407,68735910.0
1408,74954790.0
1409,215427950.0
1410,21997384.0
1411,153771680.0
1412,103029680.0
1413,24850386.0
1414,155038980.0
1415,18806722.0
1416,69430530.0
1417,81159330.0
1418,28372848.0
1419,67302170.0
1420,37579388.0
1421,27126352.0
1422,56194910.0
1423,18681738.0
1424,59731016.0
1425,41084436.0
1426,29083188.0
1427,43105736.0
1428,21034994.0
1429,36532336.0
1430,26966928.0
1431,26608816.0
1432,36077096.0
1433,17399898.0
1434,31697658.0
1435,19453740.0
1436,21800858.0
1437,23643908.0
1438,15845636.0
1439,20678910.0
1440,27035216.0
1441,16720034.0
1442,21469938.0
1443,18074268.0
1444,24312884.0
1445,22653266.0
1446,15873196.0
1447,22526530.0
1448,21346462.0
1449,18641832.0
1450,18829308.0
1451,18154828.0
1452,22346336.0
1453,16771581.0
1454,17435566.0
1455,17321236.0
1456,20990718.0
1457,16842270.0
1458,15816692.0
1459,17183352.0
1460,22180356.0
1461,17063538.0
1462,16157010.0
1463,17956844.0
1464,21358438.0
1465,18097456.0
1466,15782594.0
1467,18543006.0
1468,20976740.0
1469,17150618.0
1470,16400981.0
1471,17599454.0
1472,21003556.0
1473,16629599.0
1474,16064404.0
1475,17215980.0
1476,20997588.0
1477,16637607.0
1478,15732949.0
1479,17286678.0
1480,21212784.0
1481,16938210.0
1482,15729272.0
1483,17642686.0
1484,21064012.0
1485,17175216.0
1486,15777395.0
1487,17783628.0
1488,20939612.0
1489,16957702.0
1490,15917222.0
1491,17545100.0
1492,20931262.0
1493,16757693.0
1494,15854795.0
1495,17381142.0
1496,20969732.0
1497,16755403.0
1498,15750936.0
1499,17410140.0
1500,21023314.0
1501,16874824.0
1502,15729947.0
1503,17538638.0
1504,20995296.0
1505,16958138.0
1506,15757454.0
1507,17599208.0
1508,20948944.0
1509,16911122.0
1510,15797022.0
1511,17540950.0
1512,20936164.0
1513,16835922.0
1514,15788676.0
1515,17474638.0
1516,20948548.0
1517,16820384.0
1518,15753901.0
1519,17471190.0
1520,20965062.0
1521,16857250.0
1522,15736159.0
1523,17512836.0
1524,20961244.0
1525,16893280.0
1526,15739833.0
1527,17544550.0
1528,20944362.0
1529,16891290.0
1530,15750587.0
1531,17538338.0
1532,20933442.0
1533,16867082.0
1534,15750919.0
1535,17515694.0
1536,20932856.0
1537,16853524.0
1538,15739523.0
1539,17506748.0
1540,20936466.0
1541,16860434.0
1542,15728074.0
1543,17516900.0
1544,20935982.0
1545,16874966.0
1546,15723441.0
1547,17531800.0
1548,20929938.0
1549,16881462.0
1550,15723339.0
1551,17537680.0
1552,20922754.0
1553,16877476.0
1554,15722583.0
1555,17534120.0
1556,20918330.0
1557,16871442.0
1558,15718043.0
1559,17529684.0
1560,20916610.0
1561,16870542.0
1562,15711393.0
1563,17530790.0
1564,20915022.0
1565,16874982.0
1566,15705607.0
1567,17536650.0
1568,20912030.0
1569,16880152.0
1570,15701623.0
1571,17542578.0
1572,20907568.0
1573,16882434.0
1574,15698565.0
1575,17545552.0
1576,20903138.0
1577,16882058.0
1578,15694993.0
1579,17546100.0
1580,20899602.0
1581,16881664.0
1582,15690433.0
1583,17546836.0
1584,20896698.0
1585,16882986.0
1586,15685421.0
1587,17549570.0
1588,20893918.0
1589,16885916.0
1590,15680624.0
1591,17553562.0
1592,20890488.0
1593,16888842.0
1594,15676353.0
1595,17557316.0
1596,20886750.0
1597,16891718.0
1598,15671894.0
1599,17560408.0
1600,20883346.0
1601,16893424.0
1602,15667807.0
1603,17563656.0
1604,20879622.0
1605,16895050.0
1606,15663619.0
1607,17566212.0
1608,20876078.0
1609,16896706.0
1610,15659053.0
1611,17568846.0
1612,20872884.0
1613,16898870.0
1614,15654333.0
1615,17572020.0
1616,20869604.0
1617,16901762.0
1618,15649617.0
1619,17575640.0
1620,20866292.0
1621,16904904.0
1622,15645067.0
1623,17579548.0
1624,20862852.0
1625,16907944.0
1626,15640455.0
1627,17583292.0
1628,20859386.0
1629,16910858.0
1630,15635877.0
1631,17587048.0
1632,20855984.0
1633,16913844.0
1634,15631286.0
1635,17590796.0
1636,20852488.0
1637,16916784.0
1638,15626625.0
1639,17594416.0
1640,20849186.0
1641,16920086.0
1642,15621852.0
1643,17598406.0
1644,20845916.0
1645,16923826.0
1646,15617012.0
1647,17602742.0
1648,20842636.0
1649,16927638.0
1650,15612237.0
1651,17607136.0
1652,20839316.0
1653,16931614.0
1654,15607479.0
