Country,Feature,Elasticity
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0020599883490162447
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00706936963895203
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00431312070815678
DE,Patent Attorneys_patent registration_mean_YTD,0.005132700403137729
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.018408631243981607
DE,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0021254989920590026
DE,Patent Attorneys_patent registration_yearly_avg_lag3,-0.008307704598292196
DE,R&D Employees_R&D jobs_mean_YTD,-0.005506969170778011
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.007214743726620305
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0004826123890667107
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.0039043975544204427
DE,Research Institutions_collaboration with industry_mean_YTD,0.05517677663753174
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.06472909451661485
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.06959149037006193
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.06777176277243921
DE,Research Institutions_research grant_mean_YTD,-0.0046843201778170055
DE,Research Institutions_research grant_yearly_avg_lag1,-0.0005232024343644869
DE,Research Institutions_research grant_yearly_avg_lag2,0.002469962151690573
DE,Research Institutions_research grant_yearly_avg_lag3,0.005244491804923433
DE,Tax Authorities_R&D tax credit_mean_YTD,0.003197472223487126
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.00016162991497284648
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.00502895793737074
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.005124915945051432
DE,VCs_VC investment_mean_YTD,-0.0005965741435814808
DE,VCs_VC investment_yearly_avg_lag1,-0.0057155333168842585
DE,VCs_VC investment_yearly_avg_lag2,-0.0005179046749602522
DE,VCs_VC investment_yearly_avg_lag3,9.18765968619918e-05
DE,VCs_startup funding_mean_YTD,-0.001041448305484153
DE,VCs_startup funding_yearly_avg_lag1,-0.0015819774869947456
DE,VCs_startup funding_yearly_avg_lag2,-0.0016970477805680576
DE,VCs_startup funding_yearly_avg_lag3,-0.0010181885152610636
DE,Year,0.033630107179899726
DE,rd_expenditure_lag1,-0.2180446832140615
DE,rd_expenditure_lag2,-0.12949033364007048
DE,rd_expenditure_lag3,-0.14462597389543844
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,-0.008504710377909567
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.05494904138620107
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0849914179502362
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.05465103512218858
GB,Businesses_product development_mean_YTD,-0.08239695646757768
GB,Businesses_product development_yearly_avg_lag1,0.17952080083848682
GB,Businesses_product development_yearly_avg_lag2,0.017142368928475524
GB,Businesses_product development_yearly_avg_lag3,0.011826077992516344
GB,Consulting Firms_innovation management_mean_YTD,0.013840240671429043
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.04426427246388895
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.02667540023236198
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.02965870125406885
GB,Consulting Firms_innovation strategy_mean_YTD,-0.021700489533858756
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.02851150153368177
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00973642361687973
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.007854002452376968
GB,Government agencies_government grants_mean_YTD,-0.0382632095211055
GB,Government agencies_government grants_yearly_avg_lag1,0.19458777967145469
GB,Government agencies_government grants_yearly_avg_lag2,0.0440608412966619
GB,Government agencies_government grants_yearly_avg_lag3,-0.02954823640263357
GB,Government agencies_research funding_mean_YTD,-0.004716403693623071
GB,Government agencies_research funding_yearly_avg_lag1,0.003592753351588754
GB,Government agencies_research funding_yearly_avg_lag2,0.007150604739515323
GB,Government agencies_research funding_yearly_avg_lag3,0.019227849187507563
GB,Innovation Hubs_startup incubation_mean_YTD,0.0003496759977127967
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.011274913553761784
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.0012181072083807742
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0008053704246556277
GB,Innovation Hubs_technology park_mean_YTD,0.08570798287154034
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.21002523943951185
GB,Innovation Hubs_technology park_yearly_avg_lag2,-0.04580069093186246
GB,Innovation Hubs_technology park_yearly_avg_lag3,-0.03855542265922519
GB,Month,0.03551243535982642
GB,Patent Attorneys_patent attorney_mean_YTD,0.004080391280832841
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00850675045225988
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.010620239573902589
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.013782747592565349
GB,Patent Attorneys_patent registration_mean_YTD,0.0005509843977155139
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.06040568516822752
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.010119002742778155
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.028510191815836482
GB,R&D Employees_R&D jobs_mean_YTD,-0.010802394213690357
GB,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0036508583014982364
GB,R&D Employees_R&D jobs_yearly_avg_lag2,-0.040035658627113495
GB,R&D Employees_R&D jobs_yearly_avg_lag3,-0.06146817829523405
GB,Research Institutions_collaboration with industry_mean_YTD,0.004294459826848073
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.008191483112706479
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0018613733747880553
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.01103264048684981
GB,Research Institutions_research grant_mean_YTD,0.03403015607694104
GB,Research Institutions_research grant_yearly_avg_lag1,0.018899316641953632
GB,Research Institutions_research grant_yearly_avg_lag2,-0.041472948946069337
GB,Research Institutions_research grant_yearly_avg_lag3,-0.002156976173699315
GB,Tax Authorities_R&D tax credit_mean_YTD,0.014149484559421773
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.04565810271764569
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.05607219718248499
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.01288062352567508
GB,VCs_VC investment_mean_YTD,-0.002904472431633952
GB,VCs_VC investment_yearly_avg_lag1,0.04829621417395009
GB,VCs_VC investment_yearly_avg_lag2,-0.009449568558176741
GB,VCs_VC investment_yearly_avg_lag3,-0.009332764079469294
GB,VCs_startup funding_mean_YTD,0.002662854555499948
GB,VCs_startup funding_yearly_avg_lag1,-0.01616775385024415
GB,VCs_startup funding_yearly_avg_lag2,-0.008074451932550415
GB,VCs_startup funding_yearly_avg_lag3,-0.004583269793646182
GB,Year,-0.08491820338046334
GB,rd_expenditure_lag1,-0.675806896422397
GB,rd_expenditure_lag2,-0.4412290600382469
GB,rd_expenditure_lag3,-0.34298017163845623
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.03548472583887802
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.03251100790457449
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.031345765234605555
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.03126299138302389
JP,Businesses_product development_mean_YTD,0.00434995304802188
JP,Businesses_product development_yearly_avg_lag1,-0.013123740668179116
JP,Businesses_product development_yearly_avg_lag2,0.006887210900406016
JP,Businesses_product development_yearly_avg_lag3,-0.015726112605382998
JP,Consulting Firms_innovation management_mean_YTD,0.00029754846871029537
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.0062263604254374095
JP,Consulting Firms_innovation management_yearly_avg_lag2,-0.0034801634008255096
JP,Consulting Firms_innovation management_yearly_avg_lag3,-0.003772505157056899
JP,Consulting Firms_innovation strategy_mean_YTD,-0.002139437177233497
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.004649175510997377
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.001189529619243357
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.006854948174356874
JP,Government agencies_government grants_mean_YTD,-0.02049361204094105
JP,Government agencies_government grants_yearly_avg_lag1,0.0009620073331567203
JP,Government agencies_government grants_yearly_avg_lag2,0.002098719762927984
JP,Government agencies_government grants_yearly_avg_lag3,0.005985957092955199
JP,Government agencies_research funding_mean_YTD,-0.0014933001529362114
JP,Government agencies_research funding_yearly_avg_lag1,0.004865083119986356
JP,Government agencies_research funding_yearly_avg_lag2,0.0011777032865422266
JP,Government agencies_research funding_yearly_avg_lag3,-0.0002673580956980004
JP,Innovation Hubs_startup incubation_mean_YTD,0.035911420495181846
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.04638921590926855
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0445512611877875
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.044204527026285294
JP,Innovation Hubs_technology park_mean_YTD,-0.0009274981522284561
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.0014435277851694939
JP,Innovation Hubs_technology park_yearly_avg_lag2,-0.002172445647137584
JP,Innovation Hubs_technology park_yearly_avg_lag3,-0.001927788990502924
JP,Month,0.00988819947082632
JP,Patent Attorneys_patent attorney_mean_YTD,-0.001106057344911634
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0032694620097480356
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.010149325417486303
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.005115418414050879
JP,Patent Attorneys_patent registration_mean_YTD,0.0003925581315896757
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.006617077553739258
JP,Patent Attorneys_patent registration_yearly_avg_lag2,-0.004386176164531946
JP,Patent Attorneys_patent registration_yearly_avg_lag3,-0.006816483406431001
JP,R&D Employees_R&D jobs_mean_YTD,-0.0043927249979511225
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0014832002611185906
JP,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0010887611390806842
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.005037830086370957
JP,Research Institutions_collaboration with industry_mean_YTD,0.04249046570149021
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0511571244755085
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0540079357156503
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.053547062195729515
JP,Research Institutions_research grant_mean_YTD,-0.004268306819289717
JP,Research Institutions_research grant_yearly_avg_lag1,-0.0016728160278061282
JP,Research Institutions_research grant_yearly_avg_lag2,-0.0007753356850393491
JP,Research Institutions_research grant_yearly_avg_lag3,0.0027431457943234623
