Iteration,Training_Loss
881,12379501.0
882,14233005.0
883,16980404.0
884,26579858.0
885,12339891.0
886,14161355.0
887,16898852.0
888,26341070.0
889,12273185.0
890,14048503.0
891,16837974.0
892,26122914.0
893,12226439.0
894,13970910.0
895,16758683.0
896,25898438.0
897,12167622.0
898,13874792.0
899,16698564.0
900,25704004.0
901,12099600.0
902,13776923.0
903,16636510.0
904,25505092.0
905,12057363.0
906,13718003.0
907,16563544.0
908,25311976.0
909,11984372.0
910,13617820.0
911,16516793.0
912,25128342.0
913,11935468.0
914,13551418.0
915,16445414.0
916,24918802.0
917,11893490.0
918,13464550.0
919,16389437.0
920,24742884.0
921,11853282.0
922,13395860.0
923,16321635.0
924,24551532.0
925,11806859.0
926,13302272.0
927,16279457.0
928,24397266.0
929,11774946.0
930,13255737.0
931,16207077.0
932,24219280.0
933,11724831.0
934,13165234.0
935,16170918.0
936,24078776.0
937,11679552.0
938,13106868.0
939,16108528.0
940,23901840.0
941,11642434.0
942,13036341.0
943,16062264.0
944,23764396.0
945,11590335.0
946,12979368.0
947,16005404.0
948,23597654.0
949,11543262.0
950,12903944.0
951,15969308.0
952,23466280.0
953,11514674.0
954,12865268.0
955,15907419.0
956,23302262.0
957,11472796.0
958,12788569.0
959,15875589.0
960,23167536.0
961,11447605.0
962,12738804.0
963,15823685.0
964,23006688.0
965,11417873.0
966,12677449.0
967,15789312.0
968,22879610.0
969,11385038.0
970,12631902.0
971,15737972.0
972,22742438.0
973,11360644.0
974,12579439.0
975,15697491.0
976,22627038.0
977,11322880.0
978,12535212.0
979,15653486.0
980,22507862.0
981,11275132.0
982,12475239.0
983,15620195.0
984,22400268.0
985,11250975.0
986,12447721.0
987,15563988.0
988,22274398.0
989,11200963.0
990,12382946.0
991,15533695.0
992,22166062.0
993,11176972.0
994,12347300.0
995,15479104.0
996,22038354.0
997,11151751.0
998,12290635.0
999,15443490.0
1000,21935342.0
1001,11127548.0
1002,12253866.0
1003,15397667.0
1004,21816672.0
1005,11103674.0
1006,12204185.0
1007,15365019.0
1008,21724318.0
1009,11076784.0
1010,12162746.0
1011,15327273.0
1012,21625274.0
1013,11041094.0
1014,12107038.0
1015,15303858.0
1016,21537276.0
1017,11017262.0
1018,12085936.0
1019,15261469.0
1020,21433040.0
1021,10979584.0
1022,12024389.0
1023,15241308.0
1024,21352296.0
1025,10949019.0
1026,11999024.0
1027,15197280.0
1028,21253256.0
1029,10915539.0
1030,11950790.0
1031,15167061.0
1032,21170374.0
1033,10884919.0
1034,11920636.0
1035,15127027.0
1036,21065310.0
1037,10862276.0
1038,11876397.0
1039,15102266.0
1040,20989746.0
1041,10824817.0
1042,11830263.0
1043,15070764.0
1044,20894716.0
1045,10819393.0
1046,11802824.0
1047,15036995.0
1048,20814112.0
1049,10790892.0
1050,11746022.0
1051,15014675.0
1052,20723372.0
1053,10788266.0
1054,11720089.0
1055,14984964.0
1056,20643932.0
1057,10763661.0
1058,11676145.0
1059,14960730.0
1060,20571298.0
1061,10747653.0
1062,11649565.0
1063,14929637.0
1064,20504718.0
1065,10715556.0
1066,11604061.0
1067,14909780.0
1068,20444236.0
1069,10706530.0
1070,11589230.0
1071,14876376.0
1072,20378816.0
1073,10673276.0
1074,11543895.0
1075,14857191.0
1076,20324418.0
1077,10636603.0
1078,11502662.0
1079,14834032.0
1080,20259112.0
1081,10639074.0
1082,11486787.0
1083,14800964.0
1084,20207046.0
1085,10596315.0
1086,11438712.0
1087,14774584.0
1088,20138370.0
1089,10597730.0
1090,11415512.0
1091,14742595.0
1092,20077628.0
1093,10561985.0
1094,11368779.0
1095,14721080.0
1096,20002472.0
1097,10582451.0
1098,11357092.0
1099,14689694.0
1100,19947752.0
1101,10547715.0
1102,11314502.0
1103,14671756.0
1104,19871194.0
1105,10566873.0
1106,11295928.0
1107,14651102.0
1108,19825786.0
1109,10534305.0
1110,11261819.0
1111,14634010.0
1112,19765554.0
1113,10521090.0
1114,11224453.0
1115,14620711.0
1116,19729588.0
1117,10515694.0
1118,11223020.0
1119,14591184.0
1120,19681242.0
1121,10487638.0
1122,11178479.0
1123,14581717.0
1124,19635056.0
1125,10485430.0
1126,11169922.0
1127,14553696.0
1128,19590384.0
1129,10458996.0
1130,11140238.0
1131,14533734.0
1132,19554588.0
1133,10436049.0
1134,11121816.0
1135,14509421.0
1136,19509164.0
1137,10427723.0
1138,11106671.0
1139,14484517.0
1140,19460070.0
1141,10405619.0
1142,11080793.0
1143,14466249.0
1144,19410788.0
1145,10402131.0
1146,11059660.0
1147,14443626.0
1148,19359536.0
1149,10377444.0
1150,11027928.0
1151,14428479.0
1152,19314840.0
1153,10379559.0
1154,11018542.0
1155,14403244.0
1156,19270976.0
1157,10350431.0
1158,10971421.0
1159,14397586.0
1160,19228698.0
1161,10371689.0
1162,10970927.0
1163,14370033.0
1164,19198948.0
1165,10333599.0
1166,10931001.0
1167,14356722.0
1168,19153830.0
1169,10334258.0
1170,10916981.0
1171,14342932.0
1172,19124144.0
1173,10325746.0
1174,10902433.0
1175,14319477.0
1176,19082206.0
1177,10311691.0
1178,10881499.0
1179,14307160.0
1180,19055794.0
1181,10299984.0
1182,10866804.0
1183,14287531.0
1184,19010164.0
1185,10292776.0
1186,10847155.0
1187,14274691.0
1188,18983114.0
1189,10276397.0
1190,10838433.0
1191,14253748.0
1192,18952344.0
1193,10249140.0
1194,10813534.0
1195,14243554.0
1196,18922800.0
1197,10251295.0
1198,10810668.0
1199,14219412.0
1200,18889114.0
1201,10225609.0
1202,10784197.0
1203,14210832.0
1204,18850528.0
1205,10236334.0
1206,10773112.0
1207,14191555.0
1208,18828704.0
1209,10199400.0
1210,10744562.0
1211,14177902.0
1212,18805210.0
1213,10201094.0
1214,10739353.0
1215,14156670.0
1216,18783324.0
1217,10183445.0
1218,10720514.0
1219,14142526.0
1220,18752692.0
1221,10179048.0
1222,10706496.0
1223,14128212.0
1224,18728762.0
1225,10161630.0
1226,10691468.0
1227,14108407.0
1228,18695680.0
1229,10153740.0
1230,10678284.0
1231,14095430.0
1232,18671974.0
1233,10136928.0
1234,10662537.0
1235,14077292.0
1236,18636944.0
1237,10144347.0
1238,10658576.0
1239,14060857.0
1240,18619970.0
1241,10113584.0
1242,10639485.0
1243,14050714.0
1244,18589692.0
1245,10109279.0
1246,10625134.0
1247,14035809.0
1248,18572366.0
1249,10089812.0
1250,10610163.0
1251,14018302.0
1252,18534852.0
1253,10084220.0
1254,10598068.0
1255,14009792.0
1256,18515406.0
1257,10069730.0
1258,10578227.0
1259,13993424.0
1260,18474142.0
1261,10063673.0
1262,10561192.0
1263,13988060.0
1264,18459742.0
1265,10059380.0
1266,10550868.0
1267,13972243.0
1268,18431904.0
1269,10046163.0
1270,10527944.0
1271,13964743.0
1272,18416532.0
1273,10036863.0
1274,10516522.0
1275,13950805.0
1276,18387810.0
1277,10036792.0
1278,10512528.0
1279,13935822.0
1280,18371860.0
1281,10018446.0
1282,10498255.0
1283,13925444.0
1284,18342236.0
1285,10019329.0
1286,10489113.0
1287,13916103.0
1288,18331082.0
1289,10002076.0
1290,10481703.0
1291,13898593.0
1292,18302834.0
1293,9998019.0
1294,10469474.0
1295,13895682.0
1296,18291888.0
1297,9979255.0
1298,10460919.0
1299,13882996.0
1300,18264916.0
1301,9980231.0
1302,10458133.0
1303,13869698.0
1304,18257020.0
1305,9954351.0
1306,10448154.0
1307,13859626.0
1308,18228116.0
1309,9959224.0
1310,10437835.0
1311,13848436.0
1312,18217474.0
1313,9943751.0
1314,10427222.0
1315,13834962.0
1316,18192456.0
1317,9938903.0
1318,10417554.0
1319,13827834.0
1320,18179684.0
1321,9929737.0
1322,10407405.0
1323,13812360.0
1324,18163750.0
1325,9901933.0
1326,10385444.0
1327,13810430.0
1328,18140208.0
1329,9924796.0
1330,10393813.0
1331,13796770.0
1332,18137112.0
1333,9888521.0
1334,10365420.0
1335,13790944.0
1336,18102084.0
1337,9905029.0
1338,10368767.0
1339,13776918.0
1340,18105528.0
1341,9883332.0
1342,10352084.0
1343,13760548.0
1344,18079170.0
1345,9875854.0
1346,10348220.0
1347,13760104.0
1348,18079546.0
1349,9876177.0
1350,10347421.0
1351,13738510.0
1352,18057258.0
1353,9855460.0
1354,10334162.0
1355,13733917.0
1356,18048120.0
1357,9854585.0
1358,10332809.0
1359,13719045.0
1360,18031760.0
1361,9837333.0
1362,10319366.0
1363,13707970.0
1364,18020950.0
1365,9832144.0
1366,10318925.0
1367,13697157.0
1368,18004258.0
1369,9825615.0
1370,10304091.0
1371,13685012.0
1372,17997508.0
1373,9803715.0
1374,10296932.0
1375,13681009.0
1376,17979092.0
1377,9812770.0
1378,10292966.0
1379,13668085.0
1380,17968930.0
1381,9789633.0
1382,10281105.0
1383,13660695.0
1384,17948072.0
1385,9794185.0
1386,10274698.0
1387,13651042.0
1388,17939732.0
1389,9778421.0
1390,10267006.0
1391,13634309.0
1392,17918958.0
1393,9780268.0
1394,10257672.0
1395,13631292.0
1396,17915668.0
1397,9769238.0
1398,10254493.0
1399,13619276.0
1400,17898468.0
1401,9747330.0
1402,10228791.0
1403,13620570.0
1404,17890306.0
1405,9768971.0
1406,10245459.0
1407,13603059.0
1408,17894258.0
1409,9726116.0
1410,10221173.0
1411,13599639.0
1412,17865652.0
1413,9745242.0
1414,10228546.0
1415,13588146.0
1416,17872428.0
1417,9721954.0
1418,10212193.0
1419,13574088.0
1420,17842734.0
1421,9726391.0
1422,10216989.0
1423,13573679.0
1424,17849124.0
1425,9715661.0
1426,10205290.0
1427,13556791.0
1428,17828584.0
1429,9698261.0
1430,10198379.0
1431,13561896.0
1432,17832508.0
1433,9701568.0
1434,10204708.0
1435,13544530.0
1436,17822574.0
1437,9678454.0
1438,10191192.0
1439,13539419.0
1440,17820494.0
1441,9677507.0
1442,10203345.0
1443,13530554.0
1444,17813872.0
1445,9661437.0
1446,10189623.0
1447,13518384.0
1448,17797728.0
1449,9659697.0
1450,10193283.0
1451,13515743.0
1452,17799784.0
1453,9643374.0
1454,10187746.0
1455,13506978.0
1456,17785170.0
1457,9637235.0
1458,10185121.0
1459,13500161.0
1460,17790656.0
1461,9617784.0
1462,10179572.0
1463,13493633.0
1464,17775836.0
1465,9621233.0
1466,10185505.0
1467,13486080.0
1468,17786022.0
1469,9595231.0
1470,10178923.0
1471,13471015.0
1472,17766922.0
1473,9592958.0
1474,10182344.0
1475,13465331.0
1476,17772694.0
1477,9575374.0
1478,10179376.0
1479,13450384.0
1480,17751952.0
1481,9566928.0
1482,10170863.0
1483,13445771.0
1484,17753576.0
1485,9555022.0
1486,10169360.0
1487,13432859.0
1488,17736866.0
1489,9536256.0
1490,10151002.0
1491,13429276.0
1492,17728180.0
1493,9531760.0
1494,10151630.0
1495,13417940.0
1496,17723872.0
1497,9521445.0
1498,10136406.0
1499,13405795.0
1500,17713714.0
1501,9509438.0
1502,10132804.0
1503,13394315.0
1504,17702816.0
1505,9503836.0
1506,10118469.0
1507,13377275.0
1508,17680434.0
1509,9491216.0
1510,10112458.0
1511,13367024.0
1512,17659292.0
1513,9487333.0
1514,10096370.0
1515,13358145.0
1516,17635182.0
1517,9477826.0
1518,10083440.0
1519,13348769.0
1520,17619304.0
1521,9467995.0
1522,10069667.0
1523,13340933.0
1524,17590020.0
1525,9467870.0
1526,10051564.0
1527,13334512.0
1528,17570140.0
1529,9456316.0
1530,10035533.0
1531,13329118.0
1532,17541966.0
1533,9471666.0
1534,10017195.0
1535,13321311.0
1536,17531236.0
1537,9459690.0
1538,10003143.0
1539,13311913.0
1540,17498624.0
1541,9472841.0
1542,9981717.0
1543,13304671.0
1544,17480626.0
1545,9466665.0
1546,9971814.0
1547,13299952.0
1548,17456518.0
1549,9469717.0
1550,9953193.0
1551,13299272.0
1552,17432144.0
1553,9466055.0
1554,9945289.0
1555,13295008.0
1556,17413164.0
1557,9466432.0
1558,9928918.0
1559,13296019.0
1560,17389134.0
1561,9469011.0
1562,9919072.0
1563,13297122.0
1564,17373184.0
1565,9474225.0
1566,9906699.0
1567,13296106.0
1568,17354672.0
1569,9472233.0
1570,9902920.0
1571,13293320.0
1572,17344282.0
1573,9469309.0
1574,9886031.0
1575,13297989.0
1576,17325740.0
1577,9491329.0
1578,9890198.0
1579,13297714.0
1580,17328376.0
1581,9477487.0
1582,9880396.0
1583,13297769.0
1584,17303778.0
1585,9492772.0
1586,9876294.0
1587,13303316.0
1588,17310522.0
1589,9488576.0
1590,9878084.0
1591,13300664.0
1592,17295580.0
1593,9489616.0
1594,9880768.0
1595,13311089.0
1596,17301894.0
1597,9491029.0
1598,9887979.0
1599,13306196.0
1600,17303156.0
1601,9481654.0
1602,9895495.0
1603,13311088.0
1604,17314294.0
1605,9484027.0
1606,9912913.0
1607,13310134.0
1608,17326590.0
1609,9474581.0
1610,9918861.0
1611,13314191.0
1612,17341694.0
1613,9473625.0
1614,9943634.0
1615,13314007.0
1616,17359972.0
1617,9451244.0
1618,9952319.0
1619,13316412.0
1620,17373454.0
1621,9457803.0
1622,9980190.0
1623,13311931.0
1624,17411248.0
1625,9426323.0
1626,10003184.0
1627,13306514.0
1628,17424574.0
1629,9424569.0
1630,10027032.0
1631,13301764.0
1632,17469338.0
1633,9396880.0
1634,10067330.0
1635,13285214.0
1636,17494786.0
1637,9379591.0
1638,10084986.0
