Iteration,Training_Loss
497,83067820.0
498,81654344.0
499,89819140.0
500,90608060.0
501,80158860.0
502,77043144.0
503,83759250.0
504,84888890.0
505,75491400.0
506,70949740.0
507,74731580.0
508,77467540.0
509,69955010.0
510,64167464.0
511,65645988.0
512,69712070.0
513,64905320.0
514,58382020.0
515,58162910.0
516,63284390.0
517,60999468.0
518,54439040.0
519,53611524.0
520,59293308.0
521,58182892.0
522,51972364.0
523,51018984.0
524,56610830.0
525,55616068.0
526,49435200.0
527,48969650.0
528,54137988.0
529,52821828.0
530,46762070.0
531,46851276.0
532,51780176.0
533,50065172.0
534,44409130.0
535,45234456.0
536,49995076.0
537,47759896.0
538,42574476.0
539,43885948.0
540,48441532.0
541,45700656.0
542,40824010.0
543,42481000.0
544,47077484.0
545,43727010.0
546,39218770.0
547,41081736.0
548,45731012.0
549,41826480.0
550,37849230.0
551,39836396.0
552,44570350.0
553,40119252.0
554,36507028.0
555,38683416.0
556,43460116.0
557,38542080.0
558,35266652.0
559,37569812.0
560,42376750.0
561,37036820.0
562,34114796.0
563,36495616.0
564,41401228.0
565,35605640.0
566,33049780.0
567,35485316.0
568,40418780.0
569,34239540.0
570,32093150.0
571,34484536.0
572,39539028.0
573,33008336.0
574,31144098.0
575,33487072.0
576,38665284.0
577,31829120.0
578,30239812.0
579,32566462.0
580,37843460.0
581,30715282.0
582,29444866.0
583,31705920.0
584,37019400.0
585,29667148.0
586,28661530.0
587,30860312.0
588,36282264.0
589,28653706.0
590,27905272.0
591,30102168.0
592,35530944.0
593,27636336.0
594,27180142.0
595,29402712.0
596,34856976.0
597,26713750.0
598,26460738.0
599,28728104.0
600,34179020.0
601,25870584.0
602,25790616.0
603,28110376.0
604,33564000.0
605,25029352.0
606,25164794.0
607,27553156.0
608,32935668.0
609,24266024.0
610,24595848.0
611,27015116.0
612,32379586.0
613,23598260.0
614,24025028.0
615,26517522.0
616,31766308.0
617,22944522.0
618,23517348.0
619,26029526.0
620,31244640.0
621,22327840.0
622,23040412.0
623,25560144.0
624,30710064.0
625,21785540.0
626,22562252.0
627,25104674.0
628,30196112.0
629,21266420.0
630,22117644.0
631,24680466.0
632,29744524.0
633,20780968.0
634,21686212.0
635,24267072.0
636,29264748.0
637,20344590.0
638,21283866.0
639,23869222.0
640,28839248.0
641,19905328.0
642,20899294.0
643,23513508.0
644,28405412.0
645,19492128.0
646,20542238.0
647,23153928.0
648,28017184.0
649,19145818.0
650,20160032.0
651,22823104.0
652,27581788.0
653,18801482.0
654,19816138.0
655,22498238.0
656,27229720.0
657,18450670.0
658,19489096.0
659,22189670.0
660,26846300.0
661,18122946.0
662,19189920.0
663,21893596.0
664,26495644.0
665,17832950.0
666,18891162.0
667,21618962.0
668,26121164.0
669,17570488.0
670,18587858.0
671,21334974.0
672,25804616.0
673,17307040.0
674,18303384.0
675,21058564.0
676,25471874.0
677,17028282.0
678,18076306.0
679,20802668.0
680,25175592.0
681,16801454.0
682,17802480.0
683,20558328.0
684,24843828.0
685,16581668.0
686,17544532.0
687,20317224.0
688,24580084.0
689,16362013.0
690,17322986.0
691,20097148.0
692,24276104.0
693,16118805.0
694,17111628.0
695,19886692.0
696,24034296.0
697,15925360.0
698,16865384.0
699,19685726.0
700,23748510.0
701,15742193.0
702,16640379.0
703,19480300.0
704,23527828.0
705,15556732.0
706,16428357.0
707,19287514.0
708,23267578.0
709,15360385.0
710,16228306.0
711,19089932.0
712,23055258.0
713,15194825.0
714,16048570.0
715,18902830.0
716,22805762.0
717,15030390.0
718,15827614.0
719,18713110.0
720,22598056.0
721,14886629.0
722,15647891.0
723,18533414.0
724,22359058.0
725,14733281.0
726,15455019.0
727,18330612.0
728,22172502.0
729,14574436.0
730,15315618.0
731,18160832.0
732,21938754.0
733,14417081.0
734,15126194.0
735,17968354.0
736,21764344.0
737,14303181.0
738,14951460.0
739,17819502.0
740,21536144.0
741,14156065.0
742,14779888.0
743,17656390.0
744,21373570.0
745,13994253.0
746,14663529.0
747,17508910.0
748,21188552.0
749,13883632.0
750,14488466.0
751,17349066.0
752,20993818.0
753,13755512.0
754,14342783.0
755,17200642.0
756,20827280.0
757,13639984.0
758,14222826.0
759,17039828.0
760,20640842.0
761,13550416.0
762,14075253.0
763,16891838.0
764,20463652.0
765,13420978.0
766,13956841.0
767,16759268.0
768,20323138.0
769,13332616.0
770,13827196.0
771,16622781.0
772,20142204.0
773,13220842.0
774,13698943.0
775,16503834.0
776,20005528.0
777,13096968.0
778,13597700.0
779,16400407.0
780,19838994.0
781,13018414.0
782,13462298.0
783,16277572.0
784,19694742.0
785,12935505.0
786,13349348.0
787,16188324.0
788,19549580.0
789,12839228.0
790,13216125.0
791,16075155.0
792,19420306.0
793,12742306.0
794,13133578.0
795,15971189.0
796,19299988.0
797,12645526.0
798,13012451.0
799,15881813.0
800,19141332.0
801,12568201.0
802,12920459.0
803,15785306.0
804,19043024.0
805,12515354.0
806,12790321.0
807,15701532.0
808,18872506.0
809,12418835.0
810,12706694.0
811,15611823.0
812,18793844.0
813,12330675.0
814,12635364.0
815,15525022.0
816,18654926.0
817,12267826.0
818,12530379.0
819,15437119.0
820,18529546.0
821,12185758.0
822,12448542.0
823,15367356.0
824,18423164.0
825,12123381.0
826,12361006.0
827,15285071.0
828,18298126.0
829,12064109.0
830,12271399.0
831,15212286.0
832,18197590.0
833,11999810.0
834,12178081.0
835,15132643.0
836,18095102.0
837,11920710.0
838,12127197.0
839,15053574.0
840,18000542.0
841,11849908.0
842,12039490.0
843,14988743.0
844,17870012.0
845,11796127.0
846,11963304.0
847,14912005.0
848,17815844.0
849,11767667.0
850,11871514.0
851,14847523.0
852,17672922.0
853,11676116.0
854,11804446.0
855,14773852.0
856,17625486.0
857,11606920.0
858,11766525.0
859,14706289.0
860,17527156.0
861,11590081.0
862,11662770.0
863,14624828.0
864,17419218.0
865,11502406.0
866,11613455.0
867,14580667.0
868,17342536.0
869,11445267.0
870,11548464.0
871,14507368.0
872,17248124.0
873,11412193.0
874,11487038.0
875,14434005.0
876,17182342.0
877,11357263.0
878,11418342.0
879,14394718.0
880,17052884.0
881,11296259.0
882,11364769.0
883,14309948.0
884,17025786.0
885,11255455.0
886,11313980.0
887,14260084.0
888,16900878.0
889,11191404.0
890,11244665.0
891,14192123.0
892,16855580.0
893,11154176.0
894,11207907.0
895,14147305.0
896,16761386.0
897,11097882.0
898,11113529.0
899,14083930.0
900,16677554.0
901,11033132.0
902,11089287.0
903,14028367.0
904,16636034.0
905,10996663.0
906,11033651.0
907,13966953.0
908,16531917.0
909,10936278.0
910,10969031.0
911,13914393.0
912,16477786.0
913,10873968.0
914,10927536.0
915,13870080.0
916,16402243.0
917,10837032.0
918,10872889.0
919,13798347.0
920,16350946.0
921,10787370.0
922,10823301.0
923,13765153.0
924,16251464.0
925,10730255.0
926,10770393.0
927,13700264.0
928,16213132.0
929,10702386.0
930,10740255.0
931,13640886.0
932,16139104.0
933,10636713.0
934,10676003.0
935,13591691.0
936,16086560.0
937,10605392.0
938,10636464.0
939,13545668.0
940,16016329.0
941,10575616.0
942,10592430.0
943,13484917.0
944,15956793.0
945,10518388.0
946,10546857.0
947,13436103.0
948,15901924.0
949,10502156.0
950,10502706.0
951,13386071.0
952,15834864.0
953,10453990.0
954,10463098.0
955,13337904.0
956,15791130.0
957,10409099.0
958,10421800.0
959,13291097.0
960,15722193.0
961,10379936.0
962,10388997.0
963,13231609.0
964,15680677.0
965,10354137.0
966,10339885.0
967,13184844.0
968,15614606.0
969,10322222.0
970,10281946.0
971,13129702.0
972,15566607.0
973,10296373.0
974,10250673.0
975,13082523.0
976,15529815.0
977,10267326.0
978,10197999.0
979,13041401.0
980,15466944.0
981,10223125.0
982,10164274.0
983,12998568.0
984,15421087.0
985,10190686.0
986,10131434.0
987,12962006.0
988,15362578.0
989,10154008.0
990,10099374.0
991,12922082.0
992,15330581.0
993,10124109.0
994,10064735.0
995,12890203.0
996,15266629.0
997,10098168.0
998,10011569.0
999,12850132.0
1000,15212861.0
1001,10057614.0
1002,9992242.0
1003,12809515.0
1004,15187109.0
1005,10024308.0
1006,9961527.0
1007,12765115.0
1008,15131213.0
1009,9993923.0
1010,9927232.0
1011,12726876.0
1012,15099374.0
1013,9955662.0
1014,9890292.0
1015,12697077.0
1016,15043058.0
1017,9932514.0
1018,9859892.0
1019,12654662.0
1020,15014244.0
1021,9909002.0
1022,9821374.0
1023,12621009.0
1024,14971590.0
1025,9879310.0
1026,9787377.0
1027,12588909.0
1028,14922745.0
1029,9844394.0
1030,9750583.0
1031,12549500.0
1032,14885577.0
1033,9808425.0
1034,9730529.0
1035,12517259.0
1036,14852252.0
1037,9777720.0
1038,9702817.0
1039,12488316.0
1040,14793672.0
1041,9751592.0
1042,9670341.0
1043,12452381.0
1044,14774870.0
1045,9741512.0
1046,9632768.0
1047,12425024.0
1048,14723017.0
1049,9690038.0
1050,9598222.0
1051,12386787.0
1052,14708231.0
1053,9663065.0
1054,9588430.0
1055,12357740.0
1056,14671061.0
1057,9630838.0
1058,9549777.0
1059,12324801.0
1060,14627493.0
1061,9597896.0
1062,9529990.0
1063,12297792.0
1064,14595033.0
1065,9570708.0
1066,9503964.0
1067,12270633.0
1068,14556519.0
1069,9553316.0
1070,9476064.0
1071,12242400.0
1072,14533340.0
1073,9522769.0
1074,9442114.0
1075,12214791.0
1076,14486953.0
1077,9483867.0
1078,9424253.0
1079,12180024.0
1080,14465114.0
1081,9459867.0
1082,9407298.0
1083,12152211.0
1084,14428118.0
1085,9434014.0
1086,9374390.0
1087,12126898.0
1088,14391114.0
1089,9409810.0
1090,9356788.0
1091,12100560.0
1092,14377229.0
1093,9385138.0
1094,9319352.0
1095,12074312.0
1096,14330006.0
1097,9362183.0
1098,9295713.0
1099,12041969.0
1100,14315216.0
1101,9324263.0
1102,9284038.0
1103,12012678.0
1104,14286094.0
1105,9292825.0
1106,9256774.0
1107,11984008.0
1108,14251553.0
1109,9270296.0
1110,9236694.0
1111,11959001.0
1112,14234196.0
1113,9253831.0
1114,9204699.0
1115,11933387.0
1116,14191089.0
1117,9223535.0
1118,9185218.0
1119,11905232.0
1120,14172964.0
1121,9190558.0
1122,9171298.0
1123,11884108.0
1124,14148362.0
1125,9171004.0
1126,9135810.0
1127,11858468.0
1128,14106304.0
1129,9141591.0
1130,9118552.0
1131,11831162.0
1132,14102788.0
1133,9124776.0
1134,9098869.0
1135,11809293.0
1136,14057927.0
1137,9098808.0
1138,9068290.0
1139,11779388.0
1140,14033890.0
1141,9071144.0
1142,9069026.0
1143,11754187.0
1144,14024352.0
1145,9056693.0
1146,9032890.0
1147,11729152.0
1148,13982036.0
1149,9024185.0
1150,9005814.0
1151,11706072.0
1152,13959953.0
1153,8992066.0
1154,8998678.0
1155,11684323.0
1156,13940663.0
1157,8970903.0
1158,8970782.0
1159,11660836.0
1160,13906042.0
1161,8944957.0
1162,8957190.0
1163,11636626.0
1164,13890440.0
1165,8927693.0
1166,8934522.0
1167,11615439.0
1168,13855944.0
1169,8908068.0
1170,8896712.0
1171,11591311.0
1172,13822095.0
1173,8877643.0
1174,8896407.0
1175,11565317.0
1176,13816109.0
1177,8850882.0
1178,8880767.0
1179,11540086.0
1180,13779964.0
1181,8839917.0
1182,8853183.0
1183,11514743.0
1184,13753343.0
1185,8815285.0
1186,8844215.0
1187,11488919.0
1188,13732665.0
1189,8803138.0
1190,8824859.0
1191,11465663.0
1192,13705721.0
1193,8778984.0
1194,8800327.0
1195,11449413.0
1196,13671097.0
1197,8751698.0
1198,8782506.0
1199,11425444.0
1200,13654885.0
1201,8732028.0
1202,8774129.0
1203,11401679.0
1204,13639993.0
1205,8711064.0
1206,8753117.0
1207,11381133.0
1208,13607743.0
1209,8687291.0
1210,8729070.0
1211,11359039.0
1212,13576714.0
1213,8660449.0
1214,8715381.0
1215,11335550.0
1216,13559905.0
1217,8637847.0
1218,8706228.0
1219,11310863.0
1220,13541601.0
1221,8623187.0
1222,8680862.0
1223,11289727.0
1224,13509394.0
1225,8609055.0
1226,8652658.0
1227,11267753.0
1228,13479396.0
1229,8578982.0
1230,8636420.0
1231,11248334.0
1232,13464105.0
1233,8558919.0
1234,8615950.0
1235,11233099.0
1236,13428801.0
1237,8535964.0
1238,8592213.0
1239,11210353.0
1240,13417028.0
1241,8523951.0
1242,8586150.0
1243,11187462.0
1244,13398431.0
1245,8500043.0
1246,8553228.0
1247,11168517.0
1248,13356078.0
1249,8475649.0
1250,8538220.0
1251,11149342.0
1252,13341782.0
1253,8450376.0
1254,8523180.0
1255,11135338.0
1256,13309130.0
1257,8440166.0
1258,8497033.0
1259,11119162.0
1260,13289250.0
1261,8419304.0
1262,8482868.0
1263,11098474.0
1264,13271973.0
1265,8391676.0
1266,8465670.0
1267,11078834.0
1268,13239797.0
1269,8365918.5
1270,8440799.0
1271,11063475.0
1272,13211286.0
1273,8357682.5
1274,8429949.0
1275,11047793.0
1276,13214579.0
1277,8345172.5
1278,8411668.0
1279,11031408.0
1280,13181040.0
1281,8307676.0
1282,8384940.0
1283,11010078.0
1284,13169670.0
1285,8294428.5
1286,8374721.5
1287,10995297.0
1288,13144842.0
1289,8268288.0
1290,8351221.5
1291,10978841.0
1292,13126307.0
1293,8256288.0
1294,8347389.0
1295,10957817.0
1296,13122813.0
1297,8234825.5
1298,8326688.0
1299,10941180.0
1300,13082096.0
1301,8207646.0
1302,8309003.0
1303,10918537.0
1304,13083825.0
1305,8202106.0
1306,8304988.5
1307,10901654.0
1308,13060296.0
1309,8167802.0
1310,8276612.0
1311,10885695.0
1312,13027375.0
1313,8151365.5
1314,8273647.0
1315,10865987.0
1316,13041204.0
1317,8138632.0
1318,8260428.5
1319,10852253.0
1320,13008013.0
1321,8119507.5
1322,8232183.5
1323,10833720.0
1324,12978616.0
1325,8091744.0
1326,8231232.0
1327,10814262.0
1328,12976708.0
1329,8070209.0
1330,8221353.0
1331,10799999.0
1332,12940167.0
1333,8064029.0
1334,8189849.5
1335,10783690.0
1336,12932672.0
1337,8052167.0
1338,8189832.0
1339,10766800.0
1340,12925555.0
1341,8016000.0
1342,8170157.0
1343,10747486.0
1344,12884046.0
1345,7993365.5
1346,8156693.0
1347,10729404.0
1348,12882212.0
1349,7988292.0
1350,8156746.5
1351,10716884.0
1352,12865915.0
1353,7974699.5
1354,8125430.5
1355,10698471.0
1356,12852356.0
1357,7955702.5
1358,8121398.0
1359,10679622.0
1360,12838420.0
1361,7919471.5
1362,8102953.0
1363,10661793.0
1364,12815219.0
1365,7908014.0
1366,8092471.0
1367,10648473.0
1368,12806196.0
1369,7904366.5
1370,8074224.0
1371,10635052.0
1372,12793039.0
1373,7886153.0
1374,8061086.0
1375,10615857.0
1376,12778054.0
1377,7853032.5
1378,8053107.5
1379,10599558.0
1380,12748155.0
1381,7832024.0
1382,8049041.5
1383,10580750.0
1384,12735029.0
1385,7833178.5
1386,8035086.0
1387,10568595.0
1388,12718817.0
1389,7824056.0
1390,8013464.5
1391,10553191.0
1392,12702470.0
1393,7787161.5
1394,8015438.0
1395,10536067.0
1396,12697217.0
1397,7765223.5
1398,7999905.0
1399,10522235.0
1400,12662867.0
1401,7751404.0
1402,7975879.0
1403,10507422.0
1404,12649824.0
1405,7755202.0
1406,7972782.0
1407,10490384.0
1408,12644708.0
1409,7726574.0
1410,7966079.0
1411,10474224.0
1412,12627331.0
1413,7706994.0
1414,7949978.0
1415,10458928.0
1416,12606381.0
1417,7687257.0
1418,7935725.5
1419,10448038.0
1420,12592066.0
1421,7682481.5
1422,7921965.0
1423,10433589.0
1424,12573455.0
1425,7663158.0
1426,7914496.5
1427,10416177.0
1428,12564455.0
1429,7643694.5
1430,7920775.0
1431,10399662.0
1432,12555388.0
1433,7630474.0
1434,7902124.0
1435,10388025.0
1436,12527645.0
1437,7622483.5
1438,7876887.0
1439,10373481.0
1440,12518660.0
1441,7604248.0
1442,7877860.5
1443,10358644.0
1444,12512687.0
1445,7582023.0
1446,7869788.5
1447,10345014.0
1448,12495934.0
1449,7574009.0
1450,7851804.0
1451,10333315.0
1452,12485230.0
1453,7565758.5
1454,7843286.5
1455,10319824.0
1456,12467884.0
1457,7542995.0
1458,7828530.5
1459,10304124.0
1460,12445819.0
1461,7532044.5
1462,7824502.5
1463,10291360.0
1464,12442753.0
1465,7524065.5
1466,7819806.5
1467,10282109.0
1468,12425188.0
1469,7509163.0
1470,7805239.5
1471,10269645.0
1472,12402476.0
1473,7488148.5
1474,7807587.0
1475,10255140.0
1476,12388254.0
1477,7472176.5
1478,7800563.0
1479,10243499.0
1480,12360297.0
1481,7460344.5
1482,7779641.0
1483,10234443.0
1484,12336426.0
1485,7450218.5
1486,7779784.0
1487,10222847.0
1488,12330478.0
1489,7436050.0
1490,7772943.5
1491,10210581.0
1492,12302095.0
1493,7414224.0
1494,7768009.5
1495,10197894.0
1496,12291845.0
1497,7406507.5
1498,7756414.5
1499,10185486.0
1500,12273721.0
1501,7386247.5
1502,7759387.5
1503,10174475.0
1504,12262266.0
1505,7376264.0
1506,7746985.0
1507,10160759.0
1508,12236284.0
1509,7359290.0
1510,7735179.5
1511,10149472.0
1512,12208293.0
1513,7345032.5
1514,7724100.5
1515,10140249.0
1516,12181690.0
1517,7336398.0
1518,7718221.0
1519,10135024.0
1520,12156290.0
1521,7320516.5
1522,7706500.5
1523,10128156.0
1524,12131546.0
1525,7304582.0
1526,7705843.5
1527,10120546.0
1528,12114019.0
1529,7285402.5
1530,7691393.5
1531,10112140.0
1532,12074183.0
1533,7265960.5
1534,7674116.0
1535,10101313.0
1536,12043982.0
1537,7259451.0
1538,7674780.5
1539,10085070.0
1540,12017819.0
1541,7244984.0
1542,7669183.0
1543,10068818.0
1544,11974918.0
1545,7230444.5
1546,7663116.5
1547,10056221.0
1548,11951224.0
1549,7211193.5
1550,7675320.5
1551,10043214.0
1552,11925939.0
1553,7188086.5
1554,7661181.5
1555,10022365.0
1556,11876362.0
1557,7169053.5
1558,7650618.0
1559,10001725.0
1560,11851556.0
1561,7158994.5
1562,7647628.5
1563,9981190.0
1564,11823397.0
1565,7146744.0
1566,7636716.5
1567,9964710.0
1568,11784389.0
1569,7136050.5
1570,7621966.5
1571,9947569.0
1572,11761499.0
1573,7118049.5
1574,7637044.0
1575,9932760.0
1576,11747028.0
1577,7103170.0
1578,7627055.5
1579,9917391.0
1580,11716396.0
1581,7083008.5
1582,7619008.5
1583,9901892.0
1584,11703130.0
1585,7065140.5
1586,7607767.0
1587,9886622.0
1588,11672909.0
1589,7040004.0
1590,7602781.5
1591,9873163.0
1592,11648637.0
1593,7025079.5
1594,7601356.5
1595,9861832.0
1596,11630239.0
1597,7014545.5
1598,7586436.0
1599,9853544.0
1600,11611912.0
1601,7002913.0
1602,7590063.0
1603,9842251.0
1604,11606673.0
1605,6984386.0
1606,7569653.5
1607,9827052.0
1608,11576948.0
1609,6963520.0
1610,7566036.5
1611,9813338.0
1612,11560567.0
1613,6957433.0
1614,7545247.0
1615,9800589.0
1616,11526232.0
1617,6944551.0
1618,7532087.0
1619,9789950.0
1620,11505118.0
1621,6933646.5
1622,7540618.0
1623,9781466.0
1624,11505090.0
1625,6927008.5
1626,7532913.5
1627,9767852.0
1628,11472062.0
1629,6907147.0
1630,7524286.5
1631,9753148.0
1632,11452000.0
1633,6897166.5
1634,7519036.5
1635,9739470.0
1636,11437766.0
1637,6887417.0
1638,7501219.0
1639,9731258.0
1640,11413223.0
1641,6879258.5
