Iteration,Validation_Loss
286,21877698.0
287,21876596.0
288,21846870.0
289,21822224.0
290,21797694.0
291,21768284.0
292,21772410.0
293,21761164.0
294,21725904.0
295,21715208.0
296,21689768.0
297,21669926.0
298,21675228.0
299,21648764.0
300,21611506.0
301,21594278.0
302,21583440.0
303,21560218.0
304,21530404.0
305,21507728.0
306,21501190.0
307,21494966.0
308,21470100.0
309,21435510.0
310,21408330.0
311,21406224.0
312,21408638.0
313,21380704.0
314,21359670.0
315,21349678.0
316,21348598.0
317,21333224.0
318,21293836.0
319,21296576.0
320,21297218.0
321,21278138.0
322,21248968.0
323,21226852.0
324,21219944.0
325,21199106.0
326,21191398.0
327,21176742.0
328,21145606.0
329,21121618.0
330,21130950.0
331,21133546.0
332,21108190.0
333,21083526.0
334,21076324.0
335,21076562.0
336,21049062.0
337,21006038.0
338,20991614.0
339,21012794.0
340,21011824.0
341,20975090.0
342,20945410.0
343,20950180.0
344,20964702.0
345,20940824.0
346,20891316.0
347,20882026.0
348,20887964.0
349,20876612.0
350,20847052.0
351,20825462.0
352,20826276.0
353,20822794.0
354,20804952.0
355,20779764.0
356,20777098.0
357,20770974.0
358,20756050.0
359,20748542.0
360,20739980.0
361,20712216.0
362,20693648.0
363,20694224.0
364,20692468.0
365,20684538.0
366,20664320.0
367,20659622.0
368,20659900.0
369,20647598.0
370,20637604.0
371,20627138.0
372,20616706.0
373,20603006.0
374,20592770.0
375,20571868.0
376,20560380.0
377,20569062.0
378,20557008.0
379,20547820.0
380,20535428.0
381,20528450.0
382,20535442.0
383,20526470.0
384,20516196.0
385,20502690.0
386,20493346.0
387,20478610.0
388,20474260.0
389,20479244.0
390,20463094.0
391,20444746.0
392,20426442.0
393,20405458.0
394,20398612.0
395,20400418.0
396,20400932.0
397,20398722.0
398,20381898.0
399,20362956.0
400,20350388.0
401,20348580.0
402,20333414.0
403,20327462.0
404,20325978.0
405,20298130.0
406,20277918.0
407,20249982.0
408,20238754.0
409,20237468.0
410,20224120.0
411,20219984.0
412,20203772.0
413,20189320.0
414,20191746.0
415,20192196.0
416,20202490.0
417,20193788.0
418,20172878.0
419,20154636.0
420,20156448.0
421,20163000.0
422,20177568.0
423,20171482.0
424,20177426.0
425,20182288.0
426,20173272.0
427,20147126.0
428,20121070.0
429,20115274.0
430,20118300.0
431,20116476.0
432,20121924.0
433,20120588.0
434,20116948.0
435,20089894.0
436,20081470.0
437,20072296.0
438,20089706.0
439,20086410.0
440,20076158.0
441,20071124.0
442,20062348.0
443,20063692.0
444,20049564.0
445,20034286.0
446,20044710.0
447,20050236.0
448,20051922.0
449,20058410.0
450,20047694.0
451,20037340.0
452,20029072.0
453,20018072.0
454,20009798.0
455,19994578.0
456,19984844.0
457,19988348.0
458,19989046.0
459,19984400.0
460,19951352.0
461,19954064.0
462,19953382.0
463,19939684.0
464,19934986.0
465,19939324.0
466,19928048.0
467,19927530.0
468,19923942.0
469,19916974.0
470,19913502.0
471,19896808.0
472,19897382.0
473,19906964.0
474,19888702.0
475,19858160.0
476,19850030.0
477,19859018.0
478,19828442.0
479,19810482.0
480,19810640.0
481,19818088.0
482,19804686.0
483,19794708.0
484,19789312.0
485,19790114.0
486,19793346.0
487,19800906.0
488,19803570.0
489,19820544.0
490,19847914.0
491,19879344.0
492,19893476.0
493,19880206.0
494,19862922.0
495,19860820.0
496,19875094.0
497,19878352.0
498,19882110.0
499,19899006.0
500,19913678.0
501,19921480.0
502,19900938.0
503,19898250.0
504,19888362.0
505,19871076.0
506,19863356.0
507,19871116.0
508,19874978.0
509,19872912.0
510,19859758.0
511,19873332.0
512,19874600.0
513,19872234.0
514,19854608.0
515,19855006.0
516,19842558.0
517,19828756.0
518,19823116.0
519,19831706.0
520,19827670.0
521,19828320.0
522,19824294.0
523,19812962.0
524,19818674.0
525,19803854.0
526,19783384.0
527,19774494.0
528,19778494.0
529,19766422.0
530,19740676.0
531,19728472.0
532,19732716.0
533,19726476.0
534,19710580.0
535,19720288.0
536,19704256.0
537,19702370.0
538,19684166.0
539,19684458.0
540,19680544.0
541,19666116.0
542,19639990.0
543,19622574.0
544,19630504.0
545,19626174.0
546,19614010.0
547,19620204.0
548,19615896.0
549,19606300.0
550,19582460.0
551,19560072.0
552,19545064.0
553,19540010.0
554,19528534.0
555,19520262.0
556,19491922.0
557,19474838.0
558,19461424.0
559,19474882.0
560,19484802.0
561,19462598.0
562,19449842.0
563,19445230.0
564,19457452.0
565,19434258.0
566,19415304.0
567,19412120.0
568,19417930.0
569,19407960.0
570,19395150.0
571,19379302.0
572,19362890.0
573,19375012.0
574,19345466.0
575,19331918.0
576,19308354.0
577,19302500.0
578,19319104.0
579,19292364.0
580,19273474.0
581,19261270.0
582,19267350.0
583,19251108.0
584,19235988.0
585,19229612.0
586,19259300.0
587,19240658.0
588,19227234.0
589,19240036.0
590,19252736.0
591,19240986.0
592,19232804.0
593,19228488.0
594,19228150.0
595,19221644.0
596,19203614.0
597,19193682.0
598,19181202.0
599,19165976.0
600,19148394.0
601,19141420.0
602,19143814.0
603,19132952.0
604,19134364.0
605,19117140.0
606,19113572.0
607,19121370.0
608,19126728.0
609,19131894.0
610,19128536.0
611,19112398.0
612,19113072.0
613,19129622.0
614,19092504.0
615,19095482.0
616,19095886.0
617,19088388.0
618,19070648.0
619,19051678.0
620,19047570.0
621,19029454.0
622,19050212.0
623,19032608.0
624,19014494.0
625,19018850.0
626,19031770.0
627,19019848.0
628,19027616.0
629,19020290.0
630,19009172.0
631,19005482.0
632,19010080.0
633,19014698.0
634,18996472.0
635,19005974.0
636,18986332.0
637,18980072.0
638,19003244.0
639,18993880.0
640,18977850.0
641,18980198.0
642,18928806.0
643,18933930.0
644,18915696.0
645,18914522.0
646,18937668.0
647,18900300.0
648,18909536.0
649,18895068.0
650,18871644.0
651,18886574.0
652,18887136.0
653,18864752.0
654,18862448.0
655,18868874.0
656,18878360.0
657,18838652.0
658,18845866.0
659,18852446.0
660,18846906.0
661,18841488.0
662,18856782.0
663,18846430.0
664,18824042.0
665,18812196.0
666,18826754.0
667,18804892.0
668,18775668.0
669,18773996.0
670,18774370.0
671,18777358.0
672,18753686.0
673,18726434.0
674,18720004.0
675,18708022.0
676,18701866.0
677,18678264.0
678,18654110.0
679,18644232.0
680,18631776.0
681,18647618.0
682,18644794.0
683,18620296.0
684,18645022.0
685,18667842.0
686,18665980.0
687,18643794.0
688,18647568.0
689,18666770.0
690,18667386.0
691,18664548.0
692,18687536.0
693,18664254.0
694,18677338.0
695,18662570.0
696,18700230.0
697,18692702.0
698,18690708.0
699,18731464.0
700,18718198.0
701,18696488.0
702,18657376.0
703,18678042.0
704,18665764.0
705,18658894.0
706,18677694.0
707,18646192.0
708,18624890.0
709,18585470.0
710,18568992.0
711,18546422.0
712,18530072.0
713,18490960.0
714,18462086.0
715,18410800.0
716,18418868.0
717,18402954.0
718,18412162.0
719,18415144.0
720,18416682.0
721,18442460.0
722,18452848.0
723,18494654.0
724,18580804.0
725,18629460.0
726,18670176.0
727,18712552.0
728,18790376.0
729,18840928.0
730,18879614.0
731,18870430.0
732,18868534.0
733,18870462.0
734,18884128.0
735,18915882.0
736,18929702.0
737,19008422.0
738,19163846.0
739,19397340.0
740,19625396.0
741,19910024.0
742,20221890.0
743,20580018.0
744,20869860.0
745,21143780.0
746,21373734.0
747,21498004.0
748,21486544.0
749,21317292.0
750,21021850.0
751,20562174.0
752,19928672.0
753,19229154.0
754,18569732.0
755,18037586.0
756,17699976.0
757,17719898.0
758,18152804.0
759,18998446.0
760,20109660.0
761,21249650.0
762,21945006.0
763,21694688.0
764,20574742.0
765,19419166.0
766,19743448.0
767,22262854.0
768,25887424.0
769,28381412.0
770,27624706.0
771,23567954.0
772,19028044.0
773,17331818.0
774,18642032.0
775,20112418.0
776,19594374.0
777,18630278.0
778,20634404.0
779,24903366.0
780,26391326.0
781,22781098.0
782,18103806.0
783,17364806.0
784,19201948.0
785,19258040.0
786,18386640.0
787,21051176.0
788,25509096.0
789,25022784.0
790,20159798.0
791,17490866.0
792,18246118.0
793,18435900.0
794,18028252.0
795,20366140.0
796,23690082.0
797,23010164.0
798,19359854.0
799,17554774.0
800,17859646.0
801,17803818.0
802,18146032.0
803,20429282.0
804,22305772.0
805,21083112.0
806,18581606.0
807,17555942.0
808,17628912.0
809,17672996.0
810,18381544.0
811,20053982.0
812,20969018.0
813,19947772.0
814,18289082.0
815,17537646.0
816,17531828.0
817,17704734.0
818,18343796.0
819,19524708.0
820,20160880.0
821,19534076.0
822,18344322.0
823,17645764.0
824,17553874.0
825,17673972.0
826,18122216.0
827,18992068.0
828,19708566.0
829,19538360.0
830,18635006.0
831,17835306.0
832,17512672.0
833,17542422.0
834,17805914.0
835,18426064.0
836,19214046.0
837,19588698.0
838,19145476.0
839,18303926.0
840,17654628.0
841,17484628.0
842,17576920.0
843,17859414.0
844,18441866.0
845,19158346.0
846,19486248.0
847,19062536.0
848,18215174.0
849,17574482.0
850,17413072.0
851,17501516.0
852,17722930.0
853,18179406.0
854,18907766.0
855,19427892.0
856,19282810.0
857,18548516.0
858,17796696.0
859,17443418.0
860,17424984.0
861,17543286.0
862,17829912.0
863,18400966.0
864,19143320.0
865,19538190.0
866,19242832.0
867,18425276.0
868,17658374.0
869,17330258.0
870,17343742.0
871,17466142.0
872,17698252.0
873,18200076.0
874,18955508.0
875,19564122.0
876,19562560.0
877,18928950.0
878,18044806.0
879,17436232.0
880,17284064.0
881,17385650.0
882,17537066.0
883,17749860.0
884,18230752.0
885,18945886.0
886,19502834.0
887,19553924.0
888,18985458.0
889,18150982.0
890,17487830.0
891,17248214.0
892,17344428.0
893,17504006.0
894,17627476.0
895,17892680.0
896,18436050.0
897,19152642.0
898,19664018.0
899,19654126.0
900,19108256.0
901,18282346.0
902,17598546.0
903,17259666.0
904,17249282.0
905,17370990.0
906,17481276.0
907,17620448.0
908,17924590.0
909,18401716.0
910,18992436.0
911,19404696.0
912,19415448.0
913,19028750.0
914,18377862.0
915,17758268.0
916,17350744.0
917,17223890.0
918,17290992.0
919,17379716.0
920,17476950.0
921,17630212.0
922,17867116.0
923,18211948.0
924,18660532.0
925,19078700.0
926,19288932.0
927,19194432.0
928,18835304.0
929,18377520.0
930,17892970.0
931,17527736.0
932,17315780.0
933,17245040.0
934,17300730.0
935,17340212.0
936,17416656.0
937,17489248.0
938,17626882.0
939,17772444.0
940,17994368.0
941,18263480.0
942,18524552.0
943,18673384.0
944,18789666.0
945,18778848.0
946,18674080.0
947,18453696.0
948,18188074.0
949,17935382.0
950,17691970.0
951,17538990.0
952,17413316.0
953,17331732.0
954,17273120.0
955,17267616.0
956,17320878.0
957,17319508.0
958,17354636.0
959,17376602.0
960,17456634.0
961,17477570.0
962,17545462.0
963,17636990.0
964,17718154.0
965,17780964.0
966,17875870.0
967,18009374.0
968,18073376.0
969,18151966.0
970,18221886.0
971,18335296.0
972,18322020.0
973,18367252.0
974,18385724.0
975,18374642.0
976,18317484.0
977,18274684.0
978,18172498.0
979,18067964.0
980,17952434.0
981,17850878.0
982,17724638.0
983,17623990.0
984,17469374.0
985,17385026.0
986,17264508.0
987,17184430.0
988,17080658.0
989,17054020.0
990,16991022.0
991,16958544.0
992,16953438.0
993,17006534.0
994,17035018.0
995,17115700.0
996,17239754.0
997,17413710.0
998,17579790.0
999,17788132.0
1000,18058094.0
1001,18318994.0
1002,18571980.0
1003,18800916.0
1004,18998574.0
1005,19062372.0
1006,19050232.0
1007,18805864.0
1008,18493846.0
1009,18183730.0
1010,18150630.0
1011,18342354.0
1012,19258960.0
1013,20688130.0
1014,22976290.0
1015,25687858.0
1016,28902550.0
1017,32065630.0
1018,34131348.0
1019,33600080.0
1020,30289170.0
1021,24618624.0
1022,19143300.0
1023,16450276.0
1024,17625830.0
1025,21185764.0
1026,23703770.0
1027,22315418.0
1028,18617396.0
1029,18236596.0
1030,23351762.0
1031,28963858.0
1032,28313292.0
1033,21721904.0
1034,16232630.0
1035,16577592.0
1036,18955868.0
1037,18369582.0
1038,16816260.0
1039,19577356.0
1040,24887784.0
1041,25186826.0
1042,20163220.0
1043,16461349.0
1044,16943468.0
1045,17696420.0
1046,16685041.0
1047,17294648.0
1048,21057952.0
1049,23256072.0
1050,20695974.0
1051,17099072.0
1052,16292178.0
1053,16798910.0
1054,16426046.0
1055,16693099.0
1056,19179664.0
1057,21356452.0
1058,20336608.0
1059,17558002.0
1060,16187865.0
1061,16265916.0
1062,16221324.0
1063,16364632.0
1064,17913046.0
1065,19887884.0
1066,19939802.0
1067,18089756.0
1068,16437327.0
1069,16079641.0
1070,16118776.0
1071,16164617.0
1072,16970406.0
1073,18571698.0
1074,19552586.0
1075,18733582.0
1076,17142582.0
1077,16180170.0
1078,16050842.0
1079,16095819.0
1080,16347699.0
1081,17304700.0
1082,18610524.0
1083,19033696.0
1084,18156384.0
1085,16834644.0
1086,16116023.0
1087,15989211.0
1088,16046204.0
1089,16318867.0
1090,17188664.0
1091,18247496.0
1092,18696034.0
1093,18021228.0
1094,16873138.0
1095,16101149.0
1096,15916411.0
1097,15995842.0
1098,16202603.0
1099,16824700.0
1100,17741560.0
1101,18479962.0
1102,18344090.0
1103,17470202.0
1104,16506642.0
1105,15981116.0
1106,15910050.0
1107,16022704.0
1108,16272240.0
1109,16869740.0
1110,17662318.0
1111,18236646.0
1112,18103392.0
1113,17362068.0
1114,16471191.0
1115,15944072.0
1116,15842554.0
1117,15942542.0
1118,16100103.0
1119,16474821.0
1120,17060662.0
1121,17772194.0
1122,18101122.0
1123,17870500.0
1124,17146362.0
1125,16391989.0
1126,15942030.0
1127,15818552.0
1128,15885831.0
1129,16014997.0
1130,16276029.0
1131,16696735.0
1132,17238746.0
1133,17649378.0
1134,17711842.0
1135,17349526.0
1136,16752312.0
1137,16179625.0
1138,15841937.0
1139,15732438.0
1140,15807142.0
1141,15881490.0
1142,16042067.0
1143,16306891.0
1144,16698520.0
1145,17112130.0
1146,17433990.0
1147,17500648.0
1148,17314992.0
1149,16901754.0
1150,16467229.0
1151,16100569.0
1152,15903044.0
1153,15845256.0
1154,15853803.0
1155,15923850.0
1156,16051503.0
1157,16209217.0
1158,16413029.0
1159,16669703.0
1160,16905342.0
1161,17085298.0
1162,17159096.0
1163,17103330.0
1164,17004390.0
1165,16779802.0
1166,16578991.0
1167,16385390.0
1168,16193015.0
1169,16084218.0
1170,16056343.0
1171,15985776.0
1172,15998624.0
1173,16018639.0
1174,16117951.0
1175,16102795.0
1176,16208703.0
1177,16310575.0
1178,16388772.0
1179,16469339.0
1180,16589512.0
1181,16678431.0
1182,16796380.0
1183,16780964.0
1184,16875238.0
1185,16860652.0
1186,16920670.0
1187,16806006.0
1188,16797850.0
1189,16669629.0
1190,16652769.0
1191,16481242.0
1192,16439594.0
1193,16346984.0
1194,16250954.0
1195,16167579.0
1196,16114626.0
1197,16093101.0
1198,15998680.0
1199,15973519.0
1200,15986580.0
1201,15955417.0
1202,15948630.0
1203,15978971.0
1204,15950030.0
1205,16004612.0
1206,15992822.0
1207,16002161.0
1208,16060657.0
1209,16039210.0
1210,16082088.0
1211,16157613.0
1212,16117969.0
1213,16152539.0
1214,16182589.0
1215,16263139.0
1216,16250812.0
1217,16317554.0
1218,16343803.0
1219,16470856.0
1220,16428013.0
1221,16531665.0
1222,16603354.0
1223,16713522.0
1224,16787932.0
1225,16918964.0
1226,17024520.0
1227,17207504.0
1228,17292320.0
1229,17474098.0
1230,17645008.0
1231,17851816.0
1232,18082816.0
1233,18334542.0
1234,18567640.0
1235,18898060.0
1236,19237374.0
1237,19637126.0
1238,20049850.0
1239,20525086.0
1240,21010318.0
1241,21658632.0
1242,22293390.0
1243,23097906.0
1244,23940802.0
1245,24802644.0
1246,25829532.0
1247,26744286.0
1248,27593610.0
1249,27949184.0
1250,27619100.0
1251,25943452.0
1252,23152608.0
1253,19497414.0
1254,16163355.0
1255,14805782.0
1256,16912268.0
1257,22658436.0
1258,30060514.0
1259,34297852.0
1260,29900704.0
1261,19949390.0
1262,18007284.0
1263,27880630.0
1264,34787980.0
1265,28201912.0
1266,17429126.0
1267,16469618.0
1268,20641808.0
1269,18964828.0
1270,15709521.0
1271,20649168.0
1272,26379666.0
1273,22357604.0
1274,16381444.0
1275,16624730.0
1276,17533782.0
1277,15859928.0
1278,16773410.0
1279,20696522.0
1280,21218056.0
1281,17855562.0
1282,15848776.0
1283,16004743.0
1284,15697514.0
1285,15594160.0
1286,17306006.0
1287,18991438.0
1288,18293640.0
1289,16451604.0
1290,15581265.0
1291,15503183.0
1292,15421174.0
1293,15885268.0
1294,17076496.0
1295,17814684.0
1296,17266674.0
1297,16200076.0
1298,15603796.0
1299,15449946.0
1300,15505825.0
1301,15947933.0
1302,16758998.0
1303,17338444.0
1304,17051900.0
1305,16319470.0
1306,15752787.0
1307,15557626.0
1308,15601954.0
1309,15900147.0
1310,16516799.0
1311,17042584.0
1312,17104826.0
1313,16628734.0
1314,16074771.0
1315,15715269.0
1316,15638578.0
1317,15803857.0
1318,16153190.0
1319,16673802.0
1320,17010252.0
1321,16971086.0
1322,16544302.0
1323,16070663.0
1324,15803400.0
1325,15774996.0
1326,15946573.0
1327,16201115.0
1328,16614362.0
1329,16924856.0
1330,16981842.0
1331,16652620.0
1332,16255082.0
1333,15954451.0
1334,15856599.0
1335,15927970.0
1336,16054911.0
1337,16394613.0
1338,16745798.0
1339,16955898.0
1340,16941980.0
1341,16700115.0
1342,16335476.0
1343,16090848.0
1344,15951312.0
1345,15974230.0
1346,16115687.0
1347,16323531.0
1348,16558845.0
1349,16800852.0
1350,16927072.0
1351,16852132.0
1352,16605043.0
1353,16308456.0
1354,16120381.0
1355,16043182.0
1356,16015012.0
1357,16118872.0
1358,16274117.0
1359,16424375.0
1360,16607584.0
1361,16719775.0
1362,16836524.0
1363,16726731.0
1364,16601513.0
1365,16384563.0
1366,16301365.0
1367,16128199.0
1368,16120098.0
1369,16149080.0
1370,16195240.0
1371,16261348.0
1372,16400329.0
1373,16495441.0
1374,16679659.0
1375,16664672.0
1376,16732633.0
1377,16626781.0
1378,16578962.0
1379,16463281.0
1380,16401499.0
1381,16252213.0
1382,16245873.0
1383,16211005.0
1384,16283358.0
1385,16200904.0
1386,16266821.0
1387,16341105.0
1388,16403244.0
1389,16468066.0
1390,16579373.0
1391,16565393.0
1392,16619810.0
1393,16620770.0
1394,16631701.0
1395,16590771.0
1396,16557643.0
1397,16539258.0
1398,16465151.0
1399,16413199.0
1400,16408551.0
1401,16303572.0
1402,16311726.0
1403,16254786.0
1404,16312713.0
1405,16219864.0
1406,16259579.0
1407,16236915.0
1408,16325660.0
1409,16247713.0
1410,16337112.0
1411,16281118.0
1412,16368763.0
1413,16344757.0
1414,16433341.0
1415,16371796.0
1416,16471521.0
1417,16410584.0
1418,16506088.0
1419,16478128.0
1420,16539153.0
1421,16479556.0
1422,16505812.0
1423,16480399.0
1424,16554267.0
1425,16535906.0
1426,16501034.0
1427,16510120.0
1428,16493453.0
1429,16504254.0
1430,16482345.0
1431,16447779.0
1432,16417085.0
1433,16436452.0
1434,16353989.0
1435,16378308.0
1436,16325555.0
1437,16312642.0
1438,16295365.0
1439,16214612.0
1440,16238586.0
1441,16218498.0
1442,16130657.0
1443,16093140.0
1444,16048188.0
1445,16076321.0
1446,16040952.0
1447,15967560.0
1448,15975018.0
1449,15954678.0
1450,15971525.0
1451,15864319.0
1452,15878999.0
1453,15872010.0
1454,15848209.0
1455,15866803.0
