Iteration,Training_Loss
1223,15886480.0
1224,20295946.0
1225,17072550.0
1226,15015304.0
1227,15878834.0
1228,20277068.0
1229,17051276.0
1230,15008387.0
1231,15872390.0
1232,20259940.0
1233,17032732.0
1234,15001899.0
1235,15866907.0
1236,20243380.0
1237,17014790.0
1238,14995746.0
1239,15862260.0
1240,20228456.0
1241,16996916.0
1242,14989710.0
1243,15858590.0
1244,20216002.0
1245,16981328.0
1246,14984012.0
1247,15855746.0
1248,20204328.0
1249,16966502.0
1250,14978526.0
1251,15853657.0
1252,20194146.0
1253,16952716.0
1254,14973327.0
1255,15852349.0
1256,20185528.0
1257,16939904.0
1258,14968298.0
1259,15851790.0
1260,20178056.0
1261,16927796.0
1262,14963560.0
1263,15852002.0
1264,20172200.0
1265,16916616.0
1266,14958893.0
1267,15852820.0
1268,20167606.0
1269,16906866.0
1270,14954658.0
1271,15854571.0
1272,20164218.0
1273,16896978.0
1274,14950427.0
1275,15856923.0
1276,20162738.0
1277,16888756.0
1278,14946509.0
1279,15860044.0
1280,20162272.0
1281,16881054.0
1282,14942818.0
1283,15863958.0
1284,20163424.0
1285,16874222.0
1286,14939372.0
1287,15868643.0
1288,20166086.0
1289,16868290.0
1290,14936156.0
1291,15874165.0
1292,20170192.0
1293,16863212.0
1294,14933371.0
1295,15880741.0
1296,20176260.0
1297,16858632.0
1298,14930563.0
1299,15887860.0
1300,20183932.0
1301,16855868.0
1302,14928612.0
1303,15896602.0
1304,20193358.0
1305,16852458.0
1306,14926193.0
1307,15905569.0
1308,20205136.0
1309,16852140.0
1310,14925241.0
1311,15916724.0
1312,20218508.0
1313,16850340.0
1314,14923438.0
1315,15927819.0
1316,20234614.0
1317,16852480.0
1318,14923674.0
1319,15941972.0
1320,20252850.0
1321,16852174.0
1322,14922259.0
1323,15955025.0
1324,20273550.0
1325,16858026.0
1326,14924683.0
1327,15973826.0
1328,20297784.0
1329,16857882.0
1330,14922413.0
1331,15987294.0
1332,20323098.0
1333,16870440.0
1334,14930120.0
1335,16015853.0
1336,20357086.0
1337,16865148.0
1338,14921286.0
1339,16020222.0
1340,20381400.0
1341,16897296.0
1342,14948304.0
1343,16083236.0
1344,20442492.0
1345,16861710.0
1346,14903965.0
1347,16026948.0
1348,20427494.0
1349,16970278.0
1350,15024564.0
1351,16264196.0
1352,20619692.0
1353,16788104.0
1354,14806700.0
1355,15883495.0
1356,20317508.0
1357,17272700.0
1358,15545797.0
1359,17377494.0
1360,21393914.0
1361,16421169.0
1362,14901465.0
1363,16368667.0
1364,19389148.0
1365,19455870.0
1366,23033318.0
1367,34355804.0
1368,29504938.0
1369,17324232.0
1370,40573380.0
1371,87157060.0
1372,22415080.0
1373,71180210.0
1374,251665380.0
1375,354479400.0
1376,88987880.0
1377,175856430.0
1378,586865300.0
1379,799139100.0
1380,257327220.0
1381,1049936100.0
1382,572622200.0
1383,76679600.0
1384,339203360.0
1385,26371456.0
1386,448650140.0
1387,133738860.0
1388,174903460.0
1389,143627490.0
1390,108948376.0
1391,304320000.0
1392,22942436.0
1393,242136000.0
1394,16480512.0
1395,172281440.0
1396,33827250.0
1397,154380400.0
1398,63579964.0
1399,38615070.0
1400,56425730.0
1401,44500420.0
1402,84517580.0
1403,19194586.0
1404,66464820.0
1405,16533410.0
1406,67158000.0
1407,46808016.0
1408,62137344.0
1409,35440340.0
1410,41165244.0
1411,60849204.0
1412,47533260.0
1413,51023740.0
1414,23195980.0
1415,53488028.0
1416,32382972.0
1417,50002016.0
1418,15716663.0
1419,37962124.0
1420,23068680.0
1421,39370576.0
1422,14946851.0
1423,24974146.0
1424,19595946.0
1425,27858144.0
1426,15928287.0
1427,17992250.0
1428,18930228.0
1429,20137478.0
1430,15870337.0
1431,15813209.0
1432,18921004.0
1433,16846762.0
1434,14999638.0
1435,15698824.0
1436,19277036.0
1437,16170306.0
1438,14700059.0
1439,15708156.0
1440,20270890.0
1441,16146639.0
1442,15374040.0
1443,15659202.0
1444,21617306.0
1445,16260085.0
1446,16168004.0
1447,16153554.0
1448,22563108.0
1449,16936976.0
1450,16234491.0
1451,17092284.0
1452,22603134.0
1453,18089942.0
1454,15656052.0
1455,17681392.0
1456,21903088.0
1457,18899660.0
1458,15051550.0
1459,17496162.0
1460,21034106.0
1461,18827340.0
1462,14755352.0
1463,16864030.0
1464,20424500.0
1465,18145712.0
1466,14676828.0
1467,16301224.0
1468,20169440.0
1469,17441680.0
1470,14671358.0
1471,16011459.0
1472,20189920.0
1473,17029116.0
1474,14711924.0
1475,15938751.0
1476,20359794.0
1477,16913906.0
1478,14779466.0
1479,15991622.0
1480,20530232.0
1481,16998806.0
1482,14812648.0
1483,16092298.0
1484,20584610.0
1485,17162558.0
1486,14783562.0
1487,16154355.0
1488,20504622.0
1489,17273034.0
1490,14725166.0
1491,16130415.0
1492,20359056.0
1493,17258858.0
1494,14676355.0
1495,16046877.0
1496,20229972.0
1497,17150714.0
1498,14648523.0
1499,15961358.0
1500,20159036.0
1501,17029686.0
1502,14636759.0
1503,15907377.0
1504,20141038.0
1505,16951784.0
1506,14633178.0
1507,15885723.0
1508,20143634.0
1509,16925776.0
1510,14628886.0
1511,15879685.0
1512,20135032.0
1513,16926864.0
1514,14619104.0
1515,15871387.0
1516,20103986.0
1517,16923956.0
1518,14605465.0
1519,15852272.0
1520,20059710.0
1521,16900884.0
1522,14591898.0
1523,15826122.0
1524,20018138.0
1525,16863582.0
1526,14580331.0
1527,15801170.0
1528,19987138.0
1529,16826934.0
1530,14570705.0
1531,15781831.0
1532,19964502.0
1533,16799672.0
1534,14562014.0
1535,15766914.0
1536,19943416.0
1537,16780056.0
1538,14553752.0
1539,15753056.0
1540,19920300.0
1541,16761342.0
1542,14545737.0
1543,15738581.0
1544,19896366.0
1545,16740225.0
1546,14537998.0
1547,15724194.0
1548,19873762.0
1549,16718201.0
1550,14530533.0
1551,15710878.0
1552,19853242.0
1553,16697938.0
1554,14523046.0
1555,15698863.0
1556,19833412.0
1557,16679720.0
1558,14515783.0
1559,15687576.0
1560,19813620.0
1561,16662157.0
1562,14508810.0
1563,15676545.0
1564,19794556.0
1565,16644160.0
1566,14502338.0
1567,15665988.0
1568,19776770.0
1569,16626159.0
1570,14496115.0
1571,15656131.0
1572,19760716.0
1573,16609285.0
1574,14490032.0
1575,15647282.0
1576,19745314.0
1577,16594541.0
1578,14484026.0
1579,15638849.0
1580,19729340.0
1581,16580015.0
1582,14478099.0
1583,15630570.0
1584,19713508.0
1585,16564918.0
1586,14472378.0
1587,15622713.0
1588,19698976.0
1589,16550153.0
1590,14466780.0
1591,15615355.0
1592,19685392.0
1593,16535952.0
1594,14461369.0
1595,15608522.0
1596,19672502.0
1597,16522914.0
1598,14456046.0
1599,15602105.0
1600,19659608.0
1601,16510413.0
1602,14450820.0
1603,15595909.0
1604,19646928.0
1605,16497724.0
1606,14445760.0
1607,15590038.0
1608,19634958.0
1609,16485374.0
1610,14440656.0
1611,15584475.0
1612,19623574.0
1613,16473146.0
1614,14435657.0
1615,15579311.0
1616,19613022.0
1617,16462136.0
1618,14430788.0
1619,15574444.0
1620,19602264.0
1621,16451089.0
1622,14425998.0
1623,15569784.0
1624,19591926.0
1625,16440251.0
1626,14421298.0
1627,15565377.0
1628,19582100.0
1629,16429471.0
1630,14416562.0
1631,15561252.0
1632,19572860.0
1633,16419103.0
1634,14411905.0
1635,15557410.0
1636,19563930.0
1637,16409615.0
1638,14407364.0
1639,15553806.0
1640,19555024.0
1641,16399860.0
1642,14402860.0
1643,15550386.0
1644,19546550.0
1645,16390273.0
1646,14398348.0
1647,15547187.0
1648,19538818.0
1649,16381083.0
1650,14393919.0
1651,15544168.0
1652,19531174.0
1653,16372374.0
1654,14389544.0
1655,15541416.0
1656,19523792.0
1657,16363614.0
1658,14385208.0
