Country,Feature,Elasticity
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.014424108902901588
CH,Patent Attorneys_patent attorney_mean_YTD,-0.0045680235711015055
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0018274970893149398
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00125383535695229
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0010861507478347491
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.00106375247837388
CH,Research Institutions_research grant_yearly_avg_lag1,0.001201914300812253
CH,Research Institutions_research grant_yearly_avg_lag2,0.0008767005782006198
CH,Research Institutions_research grant_yearly_avg_lag3,0.0009620495322797936
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.043514156403640904
CH,export_vol_lag1,-0.00011135782631841029
CH,export_vol_lag2,-0.000715881153696717
CH,export_vol_lag3,-0.000719580491845374
CH,gdpca_lag1,0.046860533977104796
CH,gdpca_lag2,0.05930286120357258
CH,gdpca_lag3,-0.022052388749129716
CH,import_vol_lag1,0.0007375628368511874
CH,import_vol_lag2,0.0004068139263662964
CH,import_vol_lag3,0.00036488449982893405
CH,inflation_lag1,0.002132217344340114
CH,inflation_lag2,0.002194414308871187
CH,inflation_lag3,0.0021065935212564433
CH,population_lag1,0.0002781819810999358
CH,population_lag2,0.0003377019117275874
CH,population_lag3,0.00034415001781391244
CH,rd_expenditure_lag1,0.7198316540036883
CH,rd_expenditure_lag2,0.09207535685882681
CH,rd_expenditure_lag3,0.08957816527358123
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.00030779826244854903
CH,unemp_rate_lag2,-0.0003972565318690613
CH,unemp_rate_lag3,-0.00041888349681227865
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0002437343557976419
CN,Businesses_product development_yearly_avg_lag1,0.0001005209015274886
CN,Businesses_product development_yearly_avg_lag2,6.151560092257568e-05
CN,Businesses_product development_yearly_avg_lag3,6.927751576949959e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.00011366800846008118
CN,Consulting Firms_innovation management_yearly_avg_lag1,1.6647332318825647e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,2.4059362280240747e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,2.9991699169841012e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.6830553751788103e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,8.138690143823624e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,6.10199460061267e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,5.119167806697078e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.001295481270091841
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.004121019596233964
CN,export_vol_lag1,-6.725852961426427e-05
CN,export_vol_lag2,-0.00042058016197916005
CN,export_vol_lag3,-0.00040503683306815217
CN,gdpca_lag1,9.252207611280027e-05
CN,gdpca_lag2,0.0003276680415146984
CN,gdpca_lag3,-0.0006640188342425973
CN,import_vol_lag1,0.0005209138817735948
CN,import_vol_lag2,0.0002773799730821338
CN,import_vol_lag3,0.00022714756084678812
CN,inflation_lag1,0.00016935867699794472
CN,inflation_lag2,0.00017541468763374724
CN,inflation_lag3,0.00016790695015515668
CN,population_lag1,0.004451372297015041
CN,population_lag2,0.005414837030693889
CN,population_lag3,0.005560477161779999
CN,rd_expenditure_lag1,0.7861106362342835
CN,rd_expenditure_lag2,0.10046716234087943
CN,rd_expenditure_lag3,0.09642629539966584
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-4.05710023114807e-05
CN,unemp_rate_lag2,-5.30661610646348e-05
CN,unemp_rate_lag3,-5.615852654591435e-05
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.001998080028228708
DE,Businesses_product development_yearly_avg_lag1,0.0007466083211624179
DE,Businesses_product development_yearly_avg_lag2,0.0004490269949344133
DE,Businesses_product development_yearly_avg_lag3,0.0005060786088882399
DE,Consulting Firms_innovation management_mean_YTD,-0.0023840213134838652
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.0003274267426093517
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0004740673174344634
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0006039532084039158
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0011225921127845126
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00034499045167732135
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002537971498189236
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00022602575854987602
DE,Government agencies_government grants_mean_YTD,-1.4891154600534282e-05
DE,Government agencies_government grants_yearly_avg_lag1,6.199938792077254e-05
DE,Government agencies_government grants_yearly_avg_lag2,-3.575463438022224e-05
DE,Government agencies_government grants_yearly_avg_lag3,-2.902529671670838e-05
DE,Government agencies_research funding_mean_YTD,-0.000659658047714567
DE,Government agencies_research funding_yearly_avg_lag1,0.0001997980629808312
DE,Government agencies_research funding_yearly_avg_lag2,8.742248059026363e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.00014885925794102555
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0010489284035399525
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.0002688894159035961
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0002266924181512426
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.0002238188179275733
DE,Month,-0.002154505826063331
DE,Patent Attorneys_patent attorney_mean_YTD,-0.000642740668636104
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00028168695839554886
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00017435796527468122
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00014792550139322547
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0007238413374640109
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00015258030829545157
DE,R&D Employees_R&D jobs_yearly_avg_lag2,7.244032549201357e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,5.9563133279970474e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0004897751313973842
DE,Research Institutions_research grant_yearly_avg_lag1,0.00019726907628278578
DE,Research Institutions_research grant_yearly_avg_lag2,0.0001275392094026185
DE,Research Institutions_research grant_yearly_avg_lag3,0.00013737631326710635
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-9.357188465092947e-07
DE,VCs_VC investment_yearly_avg_lag1,3.265972833661699e-05
DE,VCs_VC investment_yearly_avg_lag2,-3.857050257864118e-05
DE,VCs_VC investment_yearly_avg_lag3,-5.709520041255169e-05
DE,VCs_startup funding_mean_YTD,-0.0009293153450640558
DE,VCs_startup funding_yearly_avg_lag1,0.0002779112869763241
DE,VCs_startup funding_yearly_avg_lag2,0.0005597023272991261
DE,VCs_startup funding_yearly_avg_lag3,0.0006197849486416691
DE,Year,0.006929689094670548
DE,export_vol_lag1,-2.704446962923627e-05
DE,export_vol_lag2,-0.0001666690553794663
DE,export_vol_lag3,-0.00015486026713614975
DE,gdpca_lag1,0.0008867075455121019
DE,gdpca_lag2,0.003110269578135272
DE,gdpca_lag3,-0.0062722178726372394
DE,import_vol_lag1,0.0002584774448817273
DE,import_vol_lag2,0.00013515156332920194
DE,import_vol_lag3,0.0001042564449036479
DE,inflation_lag1,0.00032323025263680436
DE,inflation_lag2,0.0003325006539003985
DE,inflation_lag3,0.00031899320371044906
DE,population_lag1,0.0004571212073432066
DE,population_lag2,0.0005559386448089941
DE,population_lag3,0.0005707101810296366
DE,rd_expenditure_lag1,0.7964934214087557
DE,rd_expenditure_lag2,0.10253100109494422
DE,rd_expenditure_lag3,0.0995992848203202
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00010870580460828362
DE,unemp_rate_lag2,-0.00013901021053198213
DE,unemp_rate_lag3,-0.00014843307281274269
GB,Businesses_R&D expenditure_mean_YTD,0.001221147867909167
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0007620499409588801
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.00048429763085027156
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0001507522551671145
GB,Businesses_product development_mean_YTD,-0.00990070970411497
GB,Businesses_product development_yearly_avg_lag1,0.003453825426704222
GB,Businesses_product development_yearly_avg_lag2,0.002160403393094329
GB,Businesses_product development_yearly_avg_lag3,0.0024858932641412443
GB,Consulting Firms_innovation management_mean_YTD,-0.00498375177046524
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0007141404240621451
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0010329653089160495
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0013006629530784928
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0014825356669131327
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0005534731617169173
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0004145884881974339
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00035884847668719226
GB,Government agencies_government grants_mean_YTD,-0.0003213697858965051
GB,Government agencies_government grants_yearly_avg_lag1,0.001514568933778333
GB,Government agencies_government grants_yearly_avg_lag2,-0.0008948218985758351
GB,Government agencies_government grants_yearly_avg_lag3,-0.00074889684899035
GB,Government agencies_research funding_mean_YTD,-0.004181029352669914
GB,Government agencies_research funding_yearly_avg_lag1,0.0014094669159297182
GB,Government agencies_research funding_yearly_avg_lag2,0.0006296190048019388
GB,Government agencies_research funding_yearly_avg_lag3,0.0010845713549122483
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.008615024497196304
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.002248275373968874
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0018799499814507947
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0018209431527242432
GB,Month,-0.004841936425553727
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0035101910669420085
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00130357929623587
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0008357401086620732
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0007127047151284801
GB,Patent Attorneys_patent registration_mean_YTD,-0.0013347739054138815
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0009545706885877404
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0006577243071991358
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0007551471710691906
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.004105516900105586
GB,Research Institutions_research grant_yearly_avg_lag1,0.0024754415236671002
GB,Research Institutions_research grant_yearly_avg_lag2,0.0016636762892162412
GB,Research Institutions_research grant_yearly_avg_lag3,0.0018002451233769534
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0016278983765170613
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0003068301615933182
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0004969449706329739
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00021636982232435415
GB,VCs_VC investment_mean_YTD,-4.891836006277806e-06
GB,VCs_VC investment_yearly_avg_lag1,0.00017542979382293802
GB,VCs_VC investment_yearly_avg_lag2,-0.0002177462307151996
GB,VCs_VC investment_yearly_avg_lag3,-0.0003234580691710245
GB,VCs_startup funding_mean_YTD,-0.0032615871918317157
GB,VCs_startup funding_yearly_avg_lag1,0.0011416236994784522
GB,VCs_startup funding_yearly_avg_lag2,0.002317099582851921
GB,VCs_startup funding_yearly_avg_lag3,0.002594070700014885
GB,Year,0.0147257249936405
GB,export_vol_lag1,-4.108346162424961e-05
GB,export_vol_lag2,-0.00025256759700672166
GB,export_vol_lag3,-0.00023965355081035148
GB,gdpca_lag1,0.001663401778469878
GB,gdpca_lag2,0.005844970672941682
GB,gdpca_lag3,-0.01180523954275431
GB,import_vol_lag1,0.0003579694501681705
GB,import_vol_lag2,0.00020579820587348271
GB,import_vol_lag3,0.00017106637030585924
GB,inflation_lag1,0.0006585212300485706
GB,inflation_lag2,0.0006774152606147144
GB,inflation_lag3,0.0006480063581848024
GB,population_lag1,0.000752833810662251
GB,population_lag2,0.0009154990455664864
GB,population_lag3,0.0009388884046171424
GB,rd_expenditure_lag1,0.7975047321030588
GB,rd_expenditure_lag2,0.10269028021756446
GB,rd_expenditure_lag3,0.0995384965261275
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.0002157346114637965
GB,unemp_rate_lag2,-0.00027851100499405715
GB,unemp_rate_lag3,-0.0002952875959112355
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.00045292268058129474
JP,Consulting Firms_innovation management_yearly_avg_lag1,6.38444810357359e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,9.35092885264158e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.0001171278268634194
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0002783014019835231
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,7.034210886848851e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,5.117954995749523e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,4.399088652462524e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.0002441721740794584
