Iteration,Validation_Loss
206,26983152.0
207,26976038.0
208,26969126.0
209,26962462.0
210,26955780.0
211,26949120.0
212,26942804.0
213,26936644.0
214,26930570.0
215,26924830.0
216,26919476.0
217,26914430.0
218,26909842.0
219,26905946.0
220,26902474.0
221,26899546.0
222,26897536.0
223,26896438.0
224,26896354.0
225,26897588.0
226,26900534.0
227,26905254.0
228,26912236.0
229,26921822.0
230,26934430.0
231,26950822.0
232,26971612.0
233,26998184.0
234,27031190.0
235,27072452.0
236,27123704.0
237,27187424.0
238,27266582.0
239,27364774.0
240,27487046.0
241,27639282.0
242,27828874.0
243,28065822.0
244,28361608.0
245,28731582.0
246,29193514.0
247,29769312.0
248,30484960.0
249,31370092.0
250,32457308.0
251,33780976.0
252,35374530.0
253,37265796.0
254,39472040.0
255,41992108.0
256,44798616.0
257,47831772.0
258,50993130.0
259,54144184.0
260,57115836.0
261,59721460.0
262,61778330.0
263,63128816.0
264,63666756.0
265,63348476.0
266,62195344.0
267,60289932.0
268,57765810.0
269,54788424.0
270,51543028.0
271,48215340.0
272,44981204.0
273,41990692.0
274,39356790.0
275,37147628.0
276,35385652.0
277,34053250.0
278,33101088.0
279,32458852.0
280,32044380.0
281,31771614.0
282,31558658.0
283,31341110.0
284,31083354.0
285,30784906.0
286,30472914.0
287,30186032.0
288,29952108.0
289,29778362.0
290,29649722.0
291,29540504.0
292,29428876.0
293,29309470.0
294,29191658.0
295,29089048.0
296,29006376.0
297,28936432.0
298,28869380.0
299,28802546.0
300,28740440.0
301,28687796.0
302,28642440.0
303,28599266.0
304,28557656.0
305,28520820.0
306,28489758.0
307,28462114.0
308,28435616.0
309,28412412.0
310,28393804.0
311,28376952.0
312,28362966.0
313,28351930.0
314,28343198.0
315,28337538.0
316,28334264.0
317,28333250.0
318,28335934.0
319,28340472.0
320,28348024.0
321,28358452.0
322,28371396.0
323,28388008.0
324,28407472.0
325,28430098.0
326,28456876.0
327,28486552.0
328,28520992.0
329,28559086.0
330,28601472.0
331,28649922.0
332,28700082.0
333,28765302.0
334,28813026.0
335,28925158.0
336,28903366.0
337,29242028.0
338,28718120.0
339,30551620.0
340,26956742.0
341,42887616.0
342,28080970.0
343,125293200.0
344,350766050.0
345,415199900.0
346,211872600.0
347,28981860.0
348,48096220.0
349,79751040.0
350,94570820.0
351,89345544.0
352,69120856.0
353,47399070.0
354,33407826.0
355,27600264.0
356,26107640.0
357,26052140.0
358,26899934.0
359,28779870.0
360,31066464.0
361,32596250.0
362,32659640.0
363,31535374.0
364,30097794.0
365,29045986.0
366,28591836.0
367,28631248.0
368,28934520.0
369,29230766.0
370,29321436.0
371,29178734.0
372,28921580.0
373,28693188.0
374,28568572.0
375,28538468.0
376,28543830.0
377,28527920.0
378,28471258.0
379,28391336.0
380,28317172.0
381,28262852.0
382,28223634.0
383,28186732.0
384,28145622.0
385,28102886.0
386,28063108.0
387,28027242.0
388,27993016.0
389,27958624.0
390,27925478.0
391,27894696.0
392,27867198.0
393,27841044.0
394,27813822.0
395,27786982.0
396,27762506.0
397,27739850.0
398,27718532.0
399,27697258.0
400,27676518.0
401,27656980.0
402,27638614.0
403,27622036.0
404,27604886.0
405,27588506.0
406,27573348.0
407,27559190.0
408,27545786.0
409,27532390.0
410,27519908.0
411,27508776.0
412,27497806.0
413,27487418.0
414,27477684.0
415,27468806.0
416,27460536.0
417,27452694.0
418,27445362.0
419,27439008.0
420,27433128.0
421,27427998.0
422,27423122.0
423,27419024.0
424,27415924.0
425,27412820.0
426,27410804.0
427,27408854.0
428,27408312.0
429,27407624.0
430,27407548.0
431,27409026.0
432,27410394.0
433,27412330.0
434,27415050.0
435,27418392.0
436,27422344.0
437,27426708.0
438,27432822.0
439,27438416.0
440,27446266.0
441,27453276.0
442,27462626.0
443,27472106.0
444,27482868.0
445,27494438.0
446,27506556.0
447,27521210.0
448,27533276.0
449,27554452.0
450,27562386.0
451,27603784.0
452,27573536.0
453,27700862.0
454,27502816.0
455,28016948.0
456,27051420.0
457,29587234.0
458,25438400.0
459,42732108.0
460,24743260.0
461,31998700.0
462,136558720.0
463,133497190.0
464,47496344.0
465,104772690.0
466,26335124.0
467,31207020.0
468,36235572.0
469,44115332.0
470,24771690.0
471,24781736.0
472,30819578.0
473,31602938.0
474,25299752.0
475,25615392.0
476,29091964.0
477,27894944.0
478,25832524.0
479,26846888.0
480,27987376.0
481,26749894.0
482,26468914.0
483,27313128.0
484,27124532.0
485,26631124.0
486,26979358.0
487,27104316.0
488,26783690.0
489,26886586.0
490,27018584.0
491,26850226.0
492,26877662.0
493,26958464.0
494,26868470.0
495,26885080.0
496,26923580.0
497,26873816.0
498,26893166.0
499,26904680.0
500,26879306.0
501,26899020.0
502,26894894.0
503,26889184.0
504,26902314.0
505,26894926.0
506,26901780.0
507,26905584.0
508,26905452.0
509,26913538.0
510,26914938.0
511,26921544.0
512,26925864.0
513,26932342.0
514,26938754.0
515,26946116.0
516,26953432.0
517,26961890.0
518,26970618.0
519,26980082.0
520,26990616.0
521,27001296.0
522,27012280.0
523,27026524.0
524,27035614.0
525,27057774.0
526,27056048.0
527,27105082.0
528,27053930.0
529,27211788.0
530,26944868.0
531,27592684.0
532,26384960.0
533,29598300.0
534,24771424.0
535,46784224.0
536,25210748.0
537,35432576.0
538,127378616.0
539,25009370.0
540,38417492.0
541,51354484.0
542,38896310.0
543,32568046.0
544,32095446.0
545,38753228.0
546,24999960.0
547,26538472.0
548,32876962.0
549,24783074.0
550,25659508.0
551,29368772.0
552,25806030.0
553,25824984.0
554,27843758.0
555,26211266.0
556,26143982.0
557,27192022.0
558,26313940.0
559,26406106.0
560,26867750.0
561,26356466.0
562,26570600.0
563,26672186.0
564,26426764.0
565,26639294.0
566,26555506.0
567,26522190.0
568,26623042.0
569,26526962.0
570,26594706.0
571,26576854.0
572,26569734.0
573,26603302.0
574,26574926.0
575,26610066.0
576,26593438.0
577,26614654.0
578,26612574.0
579,26624356.0
580,26629920.0
581,26638380.0
582,26647544.0
583,26656554.0
584,26666754.0
585,26676850.0
586,26686988.0
587,26700962.0
588,26707148.0
589,26732096.0
590,26720918.0
591,26786084.0
592,26699958.0
593,26923290.0
594,26529652.0
595,27451132.0
596,25807194.0
597,30397050.0
598,24324214.0
599,53592196.0
600,38178784.0
601,331416900.0
602,326282620.0
603,637997950.0
604,109065384.0
605,77563704.0
606,104059110.0
607,33768896.0
608,31306898.0
609,52512656.0
610,56599508.0
611,42795156.0
612,29623396.0
613,25022498.0
614,24468676.0
615,25226958.0
616,26977860.0
617,28792266.0
618,29450932.0
619,28750472.0
620,27565196.0
621,26745042.0
622,26508636.0
623,26716378.0
624,27127024.0
625,27439216.0
626,27452684.0
627,27222568.0
628,26963450.0
629,26839108.0
630,26870350.0
631,26971062.0
632,27030076.0
633,26998648.0
634,26915184.0
635,26846552.0
636,26825004.0
637,26834026.0
638,26838554.0
639,26821296.0
640,26791436.0
641,26765828.0
642,26750242.0
643,26738726.0
644,26725036.0
645,26709128.0
646,26693882.0
647,26680404.0
648,26667596.0
649,26654010.0
650,26640114.0
651,26627294.0
652,26615690.0
653,26604290.0
654,26591936.0
655,26580356.0
656,26569890.0
657,26559594.0
658,26549204.0
659,26539256.0
660,26530082.0
661,26521216.0
662,26512530.0
663,26504360.0
664,26495624.0
665,26487240.0
666,26480320.0
667,26473760.0
668,26466696.0
669,26459360.0
670,26453522.0
671,26448016.0
672,26441878.0
673,26436094.0
674,26431292.0
675,26426422.0
676,26421760.0
677,26417214.0
678,26412816.0
679,26409012.0
680,26405140.0
681,26401652.0
682,26399010.0
683,26396292.0
684,26393070.0
685,26390548.0
686,26388714.0
687,26386578.0
688,26384704.0
689,26383272.0
690,26382228.0
691,26381046.0
692,26380334.0
693,26379982.0
694,26379480.0
695,26379524.0
696,26380206.0
697,26380240.0
698,26381364.0
699,26382734.0
700,26383890.0
701,26385432.0
702,26387278.0
703,26389846.0
704,26392348.0
705,26395178.0
706,26398544.0
707,26402110.0
708,26405750.0
709,26410188.0
710,26414552.0
711,26419480.0
712,26424700.0
713,26430352.0
714,26436908.0
715,26442472.0
716,26450318.0
717,26457018.0
718,26465002.0
719,26473066.0
720,26482250.0
721,26490678.0
722,26500850.0
723,26511172.0
724,26521362.0
725,26534226.0
726,26543120.0
727,26562206.0
728,26561824.0
729,26603780.0
730,26562264.0
731,26691920.0
732,26481944.0
733,26978036.0
734,26076024.0
735,28317002.0
736,24788956.0
737,38119292.0
738,24126348.0
739,42550310.0
740,142328380.0
741,437885800.0
742,152663760.0
743,312825000.0
744,66128170.0
745,76758800.0
746,47520956.0
747,30347778.0
748,60072244.0
749,47187396.0
750,25117922.0
751,25217096.0
752,24538320.0
753,29881856.0
754,31966138.0
755,27363974.0
756,24953406.0
757,25288464.0
758,27144258.0
759,28158858.0
760,26967204.0
761,25825034.0
762,25885778.0
763,26676638.0
764,27065892.0
765,26627080.0
766,26176844.0
767,26229292.0
768,26532606.0
769,26604292.0
770,26413030.0
771,26296290.0
772,26368696.0
773,26449334.0
774,26404724.0
775,26329850.0
776,26333588.0
777,26373074.0
778,26363922.0
779,26323992.0
780,26314224.0
781,26329096.0
782,26326184.0
783,26306354.0
784,26298626.0
785,26302118.0
786,26297310.0
787,26286168.0
788,26282146.0
789,26281932.0
790,26276826.0
791,26270014.0
792,26267912.0
793,26265390.0
794,26260976.0
795,26257740.0
796,26255754.0
797,26253028.0
798,26250322.0
799,26248510.0
800,26246928.0
801,26244860.0
802,26243494.0
803,26242378.0
804,26241158.0
805,26240350.0
806,26239990.0
807,26239726.0
808,26239462.0
809,26239646.0
810,26239392.0
811,26240568.0
812,26241152.0
813,26241942.0
814,26243338.0
815,26245242.0
816,26246468.0
817,26248536.0
818,26250990.0
819,26253034.0
820,26256270.0
821,26259520.0
822,26261826.0
823,26266446.0
824,26269364.0
825,26274008.0
826,26278762.0
827,26282606.0
828,26288676.0
829,26293342.0
830,26299242.0
831,26304962.0
832,26311108.0
833,26318208.0
834,26324648.0
835,26332562.0
836,26339928.0
837,26348310.0
838,26356464.0
839,26365650.0
840,26374768.0
841,26384668.0
842,26395068.0
843,26404738.0
844,26418832.0
845,26424084.0
846,26450152.0
847,26434604.0
848,26504128.0
849,26407938.0
850,26645782.0
851,26229862.0
852,27181490.0
853,25530996.0
854,30066834.0
855,24170274.0
856,51679644.0
857,38339284.0
858,284102600.0
859,360456100.0
860,819388540.0
861,28353098.0
862,232913310.0
863,56572664.0
864,38062588.0
865,82939430.0
866,80130344.0
867,39898176.0
868,25161922.0
869,25344812.0
870,24134750.0
871,27566422.0
872,31195188.0
873,30356408.0
874,27717610.0
875,26196812.0
876,25954492.0
877,26505688.0
878,27050556.0
879,27053040.0
880,26784096.0
881,26645198.0
882,26693464.0
883,26766480.0
884,26715930.0
885,26577966.0
886,26502380.0
887,26549326.0
888,26635182.0
889,26644748.0
890,26563634.0
891,26477282.0
892,26457154.0
893,26490036.0
894,26512962.0
895,26491652.0
896,26448928.0
897,26424094.0
898,26422828.0
899,26423540.0
900,26412226.0
901,26394610.0
902,26382112.0
903,26375564.0
904,26367508.0
905,26356206.0
906,26345938.0
907,26338882.0
908,26332126.0
909,26323364.0
910,26314476.0
911,26307434.0
912,26301410.0
913,26294904.0
914,26288262.0
915,26282002.0
916,26276180.0
917,26271234.0
918,26265890.0
919,26260868.0
920,26256022.0
921,26251656.0
922,26247624.0
923,26243486.0
924,26239768.0
925,26236448.0
926,26233226.0
927,26230246.0
928,26227438.0
929,26224652.0
930,26222214.0
931,26220618.0
932,26218434.0
933,26216840.0
934,26215558.0
935,26214750.0
936,26213254.0
937,26212482.0
938,26212308.0
939,26211746.0
940,26211626.0
941,26212238.0
942,26212366.0
943,26212944.0
944,26214106.0
945,26214844.0
946,26216106.0
947,26217758.0
948,26219554.0
949,26221486.0
950,26223622.0
951,26226276.0
952,26229010.0
953,26231832.0
954,26235186.0
955,26238684.0
956,26242372.0
957,26246346.0
958,26250636.0
959,26255180.0
960,26259824.0
961,26265178.0
962,26270468.0
963,26276114.0
964,26282758.0
965,26288252.0
966,26295536.0
967,26301960.0
968,26309498.0
969,26317330.0
970,26324946.0
971,26333318.0
972,26342178.0
973,26351570.0
974,26360730.0
975,26370730.0
976,26380996.0
977,26391768.0
978,26403444.0
979,26414028.0
980,26428706.0
981,26436156.0
982,26459474.0
983,26452840.0
984,26507138.0
985,26442760.0
986,26619504.0
987,26315796.0
988,27022172.0
989,25739490.0
990,29112436.0
991,24258342.0
992,47035084.0
993,25036538.0
994,26892512.0
995,124853200.0
996,45488660.0
997,35736640.0
998,42037424.0
999,32357264.0
1000,38943764.0
1001,30870146.0
1002,25828728.0
1003,34967124.0
1004,27171520.0
1005,23982806.0
1006,31416246.0
1007,25552200.0
1008,24715054.0
1009,28813432.0
1010,25074456.0
1011,26089424.0
1012,26969416.0
1013,25300260.0
1014,26755072.0
1015,25975486.0
1016,25949606.0
1017,26477038.0
1018,25831650.0
1019,26372646.0
1020,26046000.0
1021,26167926.0
1022,26213210.0
1023,26093524.0
1024,26261828.0
1025,26108036.0
1026,26260090.0
1027,26145352.0
1028,26255866.0
1029,26179130.0
1030,26260478.0
1031,26208716.0
1032,26268898.0
1033,26244848.0
1034,26264176.0
1035,26319594.0
1036,26199332.0
1037,26546706.0
1038,25940744.0
1039,27446784.0
1040,25303760.0
1041,31801958.0
1042,26346034.0
1043,28651284.0
1044,80480590.0
1045,164368130.0
1046,159813440.0
1047,201039570.0
1048,326831420.0
1049,33798064.0
1050,139934270.0
1051,68572020.0
1052,43245148.0
1053,29881844.0
1054,36827670.0
1055,49359000.0
1056,26241210.0
1057,24806482.0
1058,24862906.0
1059,31957524.0
1060,29445462.0
1061,24625676.0
1062,24617016.0
1063,27158710.0
1064,27989360.0
1065,25870352.0
1066,25244204.0
1067,26240554.0
1068,26872232.0
1069,26112502.0
1070,25706426.0
1071,26137364.0
1072,26416308.0
1073,26084864.0
1074,25918078.0
1075,26133320.0
1076,26215062.0
1077,26050410.0
1078,26019146.0
1079,26126192.0
1080,26115190.0
1081,26041392.0
1082,26064860.0
1083,26102454.0
1084,26069716.0
1085,26053820.0
1086,26078908.0
1087,26075396.0
1088,26058392.0
1089,26067698.0
1090,26072932.0
1091,26063492.0
1092,26065650.0
1093,26070890.0
1094,26066864.0
1095,26067930.0
1096,26071906.0
1097,26070764.0
1098,26072532.0
1099,26075862.0
1100,26076442.0
1101,26078686.0
1102,26082122.0
1103,26083792.0
1104,26087086.0
1105,26090376.0
1106,26093562.0
1107,26097312.0
1108,26101266.0
1109,26105298.0
1110,26109802.0
1111,26114376.0
1112,26119078.0
1113,26124252.0
1114,26129816.0
1115,26135388.0
1116,26141304.0
1117,26147750.0
1118,26154250.0
1119,26161014.0
1120,26168534.0
1121,26175536.0
1122,26183752.0
1123,26191434.0
1124,26200350.0
1125,26208630.0
1126,26218378.0
1127,26227338.0
1128,26237886.0
1129,26247694.0
1130,26258614.0
1131,26269774.0
1132,26280940.0
1133,26293734.0
1134,26304448.0
1135,26321250.0
1136,26326878.0
1137,26355996.0
1138,26340198.0
1139,26415382.0
1140,26311620.0
1141,26572988.0
1142,26107806.0
1143,27198574.0
1144,25285382.0
1145,30897588.0
1146,23911906.0
1147,65212304.0
1148,49281950.0
1149,853851400.0
1150,1030688000.0
1151,926872300.0
1152,1250137100.0
1153,1303118800.0
1154,1765332000.0
1155,3457740800.0
1156,6494255600.0
1157,815744640.0
1158,377497630.0
1159,1566191500.0
1160,199419120.0
1161,245585250.0
1162,481447170.0
1163,63374890.0
1164,116666856.0
1165,122227310.0
1166,25877332.0
1167,70983750.0
1168,52223860.0
1169,25351518.0
1170,34259950.0
1171,26982418.0
1172,27296414.0
1173,31381122.0
1174,26906078.0
1175,24868828.0
1176,25035734.0
1177,24756958.0
1178,25636680.0
1179,26016634.0
1180,25282112.0
1181,24759158.0
1182,24663292.0
1183,24779084.0
1184,25012542.0
1185,25097738.0
1186,24971434.0
1187,24820754.0
1188,24761746.0
1189,24789708.0
1190,24852200.0
1191,24886782.0
1192,24870508.0
1193,24830510.0
1194,24802284.0
1195,24798978.0
1196,24812754.0
1197,24827468.0
1198,24832272.0
1199,24826648.0
1200,24818012.0
1201,24812798.0
1202,24813388.0
1203,24817706.0
1204,24822388.0
1205,24824932.0
1206,24825496.0
1207,24825062.0
1208,24825002.0
1209,24826098.0
1210,24828280.0
1211,24830950.0
1212,24833492.0
1213,24835482.0
1214,24837316.0
1215,24839094.0
1216,24840918.0
1217,24843040.0
1218,24845310.0
1219,24847818.0
1220,24850254.0
1221,24852648.0
1222,24854994.0
1223,24857510.0
1224,24859956.0
1225,24862650.0
1226,24865378.0
1227,24868112.0
1228,24871012.0
1229,24873928.0
1230,24876792.0
1231,24879902.0
1232,24882916.0
1233,24886150.0
1234,24889594.0
1235,24893052.0
1236,24896594.0
1237,24900412.0
1238,24904360.0
1239,24908318.0
1240,24912600.0
1241,24917010.0
1242,24921750.0
1243,24926632.0
1244,24931778.0
1245,24937258.0
1246,24942696.0
1247,24948564.0
1248,24954776.0
1249,24961428.0
1250,24968602.0
1251,24976134.0
1252,24984178.0
1253,24992598.0
1254,25001680.0
1255,25011412.0
1256,25021630.0
1257,25032654.0
1258,25044524.0
1259,25057432.0
1260,25071112.0
1261,25086004.0
1262,25102158.0
1263,25119404.0
1264,25138112.0
1265,25158480.0
1266,25180584.0
1267,25204554.0
1268,25230622.0
1269,25259070.0
1270,25290174.0
1271,25324124.0
1272,25361504.0
1273,25402314.0
1274,25447362.0
1275,25496744.0
1276,25551220.0
1277,25611400.0
1278,25678100.0
1279,25751680.0
1280,25833370.0
1281,25924240.0
1282,26025114.0
1283,26137586.0
1284,26262738.0
1285,26402540.0
1286,26558858.0
1287,26733538.0
1288,26929340.0
1289,27148614.0
1290,27394746.0
1291,27670904.0
1292,27980812.0
1293,28328824.0
1294,28719566.0
1295,29158302.0
1296,29651260.0
1297,30204394.0
1298,30824428.0
1299,31519220.0
1300,32296792.0
1301,33165338.0
1302,34134200.0
1303,35212788.0
1304,36411650.0
1305,37739452.0
1306,39206704.0
1307,40822620.0
1308,42595804.0
1309,44534120.0
1310,46645684.0
1311,48934784.0
1312,51405690.0
1313,54060610.0
1314,56898452.0
1315,59916612.0
1316,63111824.0
1317,66477532.0
1318,70005450.0
1319,73688664.0
1320,77519656.0
1321,81491450.0
1322,85600710.0
1323,89850560.0
1324,94247500.0
1325,98807800.0
1326,103554920.0
1327,108528980.0
1328,113781100.0
1329,119381920.0
1330,125424660.0
1331,132026540.0
1332,139340020.0
1333,147557740.0
1334,156927980.0
1335,167771090.0
1336,180499900.0
1337,195647800.0
1338,213913220.0
1339,236208460.0
1340,263702990.0
1341,297857200.0
1342,340375800.0
1343,392909820.0
1344,456198720.0
1345,527976930.0
1346,598978900.0
1347,647949950.0
1348,642208500.0
1349,556124500.0
1350,402794850.0
1351,236806740.0
1352,111851890.0
1353,46073590.0
1354,26483302.0
1355,29882902.0
1356,37972060.0
1357,42079104.0
1358,41051052.0
1359,37082084.0
1360,32606138.0
1361,29035428.0
1362,26757414.0
1363,25573144.0
1364,25102910.0
1365,25009460.0
1366,25069012.0
1367,25162152.0
1368,25240252.0
1369,25293252.0
1370,25328196.0
1371,25356148.0
1372,25387210.0
1373,25428706.0
1374,25485674.0
1375,25561502.0
1376,25659162.0
1377,25781172.0
1378,25929948.0
1379,26108696.0
1380,26320676.0
1381,26569600.0
1382,26859366.0
1383,27194784.0
1384,27580806.0
1385,28023470.0
1386,28529240.0
1387,29105766.0
1388,29761338.0
1389,30504524.0
1390,31345128.0
1391,32292756.0
1392,33358332.0
1393,34552116.0
1394,35884590.0
1395,37366068.0
1396,39006572.0
1397,40814896.0
1398,42797424.0
1399,44959384.0
1400,47303750.0
1401,49830144.0
1402,52533620.0
1403,55407772.0
1404,58441188.0
1405,61618290.0
1406,64921756.0
1407,68329080.0
1408,71818670.0
1409,75365144.0
1410,78943820.0
1411,82533080.0
1412,86111990.0
1413,89668890.0
1414,93191430.0
1415,96679256.0
1416,100134350.0
1417,103570130.0
1418,107008970.0
1419,110478960.0
1420,114019040.0
1421,117680540.0
1422,121521850.0
1423,125615740.0
1424,130048050.0
1425,134926580.0
1426,140377780.0
1427,146560370.0
1428,153668350.0
1429,161951150.0
1430,171724750.0
1431,183400290.0
1432,197513800.0
1433,214773860.0
1434,236115840.0
1435,262776260.0
1436,296359230.0
1437,338846600.0
1438,392421340.0
1439,458755700.0
1440,537025200.0
1441,619537900.0
1442,684925200.0
1443,695166600.0
1444,613520800.0
1445,446663500.0
1446,258043860.0
1447,115856720.0
1448,44012532.0
1449,26260298.0
1450,33549494.0
1451,43676344.0
1452,47193970.0
1453,44136200.0
1454,38145584.0
1455,32426198.0
1456,28445142.0
1457,26283082.0
1458,25401212.0
1459,25201954.0
1460,25264426.0
1461,25367858.0
1462,25430562.0
1463,25442896.0
1464,25422336.0
1465,25389674.0
1466,25360344.0
1467,25343230.0
1468,25342868.0
1469,25361276.0
1470,25399276.0
1471,25457500.0
1472,25536974.0
1473,25638856.0
1474,25765040.0
1475,25917700.0
1476,26099072.0
1477,26312096.0
1478,26560292.0
1479,26847290.0
1480,27178188.0
1481,27558456.0
1482,27993908.0
1483,28492048.0
1484,29060206.0
1485,29706998.0
1486,30441760.0
1487,31274366.0
1488,32215312.0
1489,33275854.0
1490,34466710.0
1491,35799020.0
1492,37283860.0
1493,38931496.0
1494,40751108.0
1495,42749988.0
1496,44933428.0
1497,47304396.0
1498,49861252.0
1499,52600650.0
1500,55513536.0
1501,58587340.0
1502,61804680.0
1503,65146524.0
1504,68586760.0
1505,72099470.0
1506,75656700.0
1507,79231430.0
1508,82797870.0
1509,86333464.0
1510,89819096.0
1511,93243460.0
1512,96600040.0
1513,99890260.0
1514,103124824.0
1515,106317864.0
1516,109498984.0
1517,112700104.0
1518,115964456.0
1519,119340130.0
1520,122889770.0
1521,126684110.0
1522,130808990.0
1523,135363980.0
1524,140470320.0
1525,146276640.0
1526,152968800.0
1527,160775400.0
1528,169991900.0
1529,180997060.0
1530,194287760.0
1531,210515680.0
1532,230546530.0
1533,255520290.0
1534,286922400.0
1535,326618460.0
1536,376748380.0
1537,439192500.0
1538,514056900.0
1539,596066700.0
1540,668360600.0
1541,697360500.0
1542,643138300.0
1543,496786780.0
1544,308090720.0
1545,149415660.0
1546,58332730.0
1547,27754342.0
1548,30298954.0
1549,41033450.0
1550,46934884.0
1551,45728444.0
1552,40381976.0
1553,34402856.0
1554,29798518.0
1555,27036532.0
1556,25738866.0
1557,25313918.0
1558,25284778.0
1559,25369632.0
1560,25443442.0
1561,25473098.0
1562,25465892.0
1563,25440256.0
1564,25412642.0
1565,25393360.0
1566,25388186.0
1567,25399810.0
1568,25429506.0
1569,25478008.0
1570,25546520.0
1571,25636330.0
1572,25748924.0
1573,25886558.0
1574,26051458.0
1575,26246384.0
1576,26474640.0
1577,26740070.0
1578,27046838.0
1579,27400374.0
1580,27806324.0
1581,28271524.0
1582,28803344.0
1583,29410240.0
1584,30100920.0
1585,30885508.0
1586,31773974.0
1587,32777184.0
1588,33906064.0
1589,35172612.0
1590,36587620.0
1591,38161770.0
1592,39905172.0
1593,41826220.0
1594,43931736.0
1595,46225188.0
1596,48708148.0
1597,51377950.0
1598,54228508.0
1599,57249028.0
1600,60424350.0
1601,63735144.0
1602,67159700.0
1603,70672630.0
1604,74247150.0
1605,77855580.0
1606,81471176.0
1607,85069280.0
1608,88630580.0
1609,92140160.0
1610,95590220.0
1611,98979280.0
1612,102315970.0
1613,105613690.0
1614,108898960.0
1615,112202630.0
1616,115569016.0
1617,119045780.0
1618,122695280.0
1619,126588020.0
1620,130812140.0
1621,135466910.0
1622,140676080.0
1623,146593400.0
1624,153402610.0
1625,161337470.0
1626,170699280.0
1627,181869600.0
1628,195350860.0
1629,211798370.0
1630,232082940.0
1631,257343650.0
1632,289066900.0
1633,329088320.0
1634,379478620.0
1635,441972350.0
1636,516369630.0
1637,596919700.0
1638,666269900.0
1639,691084200.0
1640,633372000.0
1641,486972000.0
1642,301768540.0
1643,147156140.0
1644,58304356.0
1645,27985196.0
1646,29927940.0
1647,40233736.0
1648,46238876.0
1649,45474240.0
1650,40567480.0
1651,34827004.0
1652,30246270.0
1653,27377970.0
1654,25939536.0
1655,25399344.0
1656,25300466.0
1657,25356454.0
1658,25427828.0
1659,25467804.0
1660,25474478.0
1661,25461680.0
