Year,Month,Country,True_Values,Predicted_Values,Type
2017,12.0,US,549631.0,552505.5,Train
2004,5.0,DE,81542.266,82501.5,Train
2007,12.0,CA,27601.584,27775.89,Train
2014,8.0,US,481775.47,484814.12,Train
2020,5.0,US,671963.25,675447.4,Train
2015,12.0,JP,168514.03,169311.7,Train
2008,6.0,CN,145192.23,149135.55,Train
2017,5.0,GB,67444.9,67610.58,Train
2004,3.0,CN,77572.1,79350.3,Train
2005,5.0,CA,26964.236,27298.201,Train
2014,5.0,JP,172435.58,173355.03,Train
2004,10.0,CN,77572.1,81110.016,Train
2010,6.0,JP,153244.92,154227.84,Train
2014,12.0,CA,27791.979,27916.156,Train
2016,11.0,CA,27755.639,27875.512,Train
2008,11.0,JP,165515.16,166442.62,Train
2008,8.0,KR,46192.273,46981.05,Train
2013,4.0,GB,42527.477,42844.168,Train
2017,12.0,GB,67444.9,67873.32,Train
2004,9.0,GB,36618.324,36833.32,Train
2006,4.0,US,408147.12,410407.25,Train
2005,12.0,JP,154899.89,155901.45,Train
2011,2.0,CN,237042.72,228824.78,Train
2019,4.0,CA,30696.625,30866.305,Train
2008,9.0,CH,13032.204,13208.518,Train
2006,1.0,GB,39547.8,39525.086,Train
2018,5.0,DE,128211.82,128869.92,Train
2007,11.0,CA,27601.584,27788.314,Train
2009,1.0,CN,182882.56,149207.25,Train
2014,8.0,GB,61344.63,61867.305,Train
2016,7.0,DE,116904.24,117728.39,Train
2011,1.0,CN,237042.72,212627.81,Train
2005,2.0,DE,82366.26,82816.695,Train
2012,8.0,JP,158829.47,159626.78,Train
2011,5.0,KR,61963.402,62973.5,Train
2015,5.0,CA,27004.697,27208.93,Train
2016,10.0,US,528171.7,531379.0,Train
2020,5.0,JP,167081.61,167913.78,Train
2004,6.0,DE,81542.266,82399.56,Train
2016,12.0,CA,27755.639,27857.254,Train
2012,3.0,DE,107564.734,108039.266,Train
2017,11.0,KR,88135.83,89046.71,Train
2008,7.0,JP,165515.16,166474.73,Train
2018,10.0,KR,95437.664,96320.39,Train
2006,10.0,CN,109713.72,113411.766,Train
2012,7.0,JP,158829.47,159647.06,Train
2019,11.0,KR,99970.92,100895.445,Train
2019,12.0,DE,131969.44,132642.84,Train
2010,9.0,JP,153244.92,154177.12,Train
2004,10.0,CA,26165.191,26338.672,Train
2011,6.0,CA,27247.684,27470.57,Train
2017,8.0,DE,124393.85,125152.66,Train
2017,12.0,JP,168668.19,169432.52,Train
2018,7.0,CA,29895.105,30013.893,Train
2021,8.0,CA,30477.156,30554.344,Train
2016,2.0,JP,162761.27,165768.9,Train
2017,9.0,GB,67444.9,67844.25,Train
2008,8.0,GB,41333.51,41619.25,Train
2013,3.0,DE,106323.26,107232.09,Train
2013,7.0,KR,72007.19,72921.2,Train
2005,9.0,DE,82366.26,83224.95,Train
2007,8.0,JP,167583.61,168564.62,Train
2018,11.0,DE,128211.82,128917.27,Train
2004,8.0,CA,26165.191,26375.682,Train
2005,7.0,DE,82366.26,83210.67,Train
2006,4.0,CN,109713.72,113490.84,Train
2022,8.0,CA,28564.36,28543.125,Train
2009,4.0,KR,49016.746,49871.246,Train
2009,9.0,US,445321.2,447779.0,Train
2020,10.0,CA,31111.027,31214.68,Train
2016,1.0,DE,116904.24,115396.41,Train
2018,3.0,KR,95437.664,95427.17,Train
2021,2.0,JP,172062.48,171301.22,Train
2013,12.0,GB,42527.477,42805.766,Train
2006,3.0,CN,109713.72,111011.2,Train
2015,11.0,KR,76922.04,77738.75,Train
2017,10.0,JP,168668.19,169436.03,Train
2007,5.0,US,427754.72,430273.5,Train
2014,7.0,US,481775.47,484846.62,Train
2014,8.0,CA,27791.979,27994.34,Train
2011,10.0,DE,104287.33,105101.445,Train
2015,8.0,CN,366080.94,370518.62,Train
2019,1.0,CA,30696.625,30174.387,Train
2020,9.0,JP,167081.61,167837.38,Train
2008,12.0,CH,13032.204,13169.708,Train
2012,10.0,CH,14673.133,14781.617,Train
2004,1.0,US,374897.03,369964.0,Train
2010,10.0,GB,41109.926,41462.54,Train
2013,11.0,JP,167387.1,168214.34,Train
2014,12.0,GB,61344.63,61814.734,Train
2015,9.0,CH,16639.893,16703.773,Train
2013,5.0,CA,27007.44,27231.516,Train
2014,10.0,DE,110276.33,111113.68,Train
2019,5.0,DE,131969.44,132654.48,Train
2018,4.0,KR,95437.664,96372.81,Train
2022,7.0,CA,28564.36,28550.059,Train
2006,1.0,CA,27354.799,27793.16,Train
2007,5.0,JP,167583.61,168642.4,Train
2020,2.0,US,671963.25,660540.1,Train
2008,3.0,GB,41333.51,41723.4,Train
2020,8.0,US,671963.25,675425.0,Train
2018,4.0,US,586427.4,589411.8,Train
2018,7.0,KR,95437.664,96353.484,Train
2020,4.0,KR,102880.46,103928.08,Train
2012,6.0,CN,274611.2,279087.5,Train
2005,3.0,DE,82366.26,82996.086,Train
2006,8.0,CN,109713.72,113435.92,Train
2009,1.0,GB,40910.88,42515.547,Train
2008,12.0,DE,95205.734,96007.266,Train
2012,1.0,US,454820.4,460194.0,Train
2005,12.0,CN,93020.65,96596.05,Train
2010,8.0,CN,208279.98,212530.69,Train
2008,2.0,GB,41333.51,41813.15,Train
2016,11.0,KR,79364.75,80187.01,Train
2009,12.0,JP,151524.28,152373.88,Train
2005,7.0,CA,26964.236,27297.85,Train
2007,10.0,CA,27601.584,27785.604,Train
2007,8.0,KR,43096.543,43996.54,Train
2006,9.0,JP,161877.31,162817.22,Train
2004,2.0,CN,77572.1,74830.04,Train
2012,2.0,CA,27372.787,27530.24,Train
2010,6.0,GB,41109.926,41602.727,Train
2013,1.0,CN,309205.06,279162.25,Train
2018,5.0,CN,464705.25,469276.78,Train
2006,11.0,US,408147.12,410480.12,Train
2017,4.0,CH,17194.875,17246.207,Train
2009,2.0,US,445321.2,449371.6,Train
2020,3.0,GB,78153.305,78724.38,Train
2004,11.0,DE,81542.266,82352.62,Train
2004,9.0,JP,144881.42,145781.53,Train
2007,4.0,CA,27601.584,27864.316,Train
2011,10.0,JP,158238.56,159112.67,Train
2017,2.0,CH,17194.875,17154.496,Train
2006,4.0,DE,86573.8,87443.164,Train
2016,11.0,US,528171.7,531332.6,Train
2006,6.0,GB,39547.8,39811.656,Train
2010,3.0,DE,97654.82,98223.64,Train
2014,5.0,CN,336250.72,340856.44,Train
2013,9.0,JP,167387.1,168219.83,Train
2014,12.0,DE,110276.33,111065.37,Train
2006,3.0,GB,39547.8,39829.496,Train
2010,11.0,JP,153244.92,154126.94,Train
2008,5.0,JP,165515.16,166490.61,Train
2005,10.0,GB,38064.0,38275.85,Train
2009,7.0,CA,26802.73,26880.773,Train
2016,7.0,CA,27755.639,27895.242,Train
2006,9.0,DE,86573.8,87499.94,Train
2009,6.0,JP,151524.28,152485.34,Train
2009,9.0,CA,26802.73,26878.21,Train
2021,10.0,KR,110148.08,111039.17,Train
2011,4.0,DE,104287.33,105190.28,Train
2016,3.0,CA,27755.639,27816.402,Train
2012,3.0,KR,68017.05,68109.59,Train
2020,7.0,JP,167081.61,167864.03,Train
2004,7.0,DE,81542.266,82365.82,Train
2013,5.0,JP,167387.1,168305.5,Train
2017,2.0,US,549631.0,544983.75,Train
2018,5.0,KR,95437.664,96378.19,Train
2018,9.0,DE,128211.82,128929.94,Train
2005,6.0,US,390306.5,392423.12,Train
2009,2.0,JP,151524.28,157642.75,Train
2012,2.0,JP,158829.47,159495.89,Train
2020,11.0,GB,78153.305,78628.2,Train
2016,1.0,KR,79364.75,78009.516,Train
2014,7.0,KR,76694.71,77634.55,Train
2018,3.0,GB,79862.766,78828.28,Train
2009,4.0,DE,94163.33,95101.72,Train
2018,12.0,GB,79862.766,80305.97,Train
2015,3.0,GB,62972.816,63284.547,Train
2012,8.0,GB,40638.273,40961.43,Train
2004,4.0,US,374897.03,377092.38,Train
2017,2.0,CA,28228.129,28289.676,Train
2013,2.0,JP,167387.1,165343.34,Train
2011,2.0,GB,41808.86,41616.492,Train
2011,3.0,GB,41808.86,41786.883,Train
2007,8.0,CN,125799.195,129618.86,Train
2021,6.0,CA,30477.156,30582.316,Train
2010,9.0,DE,97654.82,98500.03,Train
2005,3.0,GB,38064.0,38145.164,Train
2006,9.0,US,408147.12,410459.47,Train
2009,10.0,CA,26802.73,26869.23,Train
2021,7.0,CA,30477.156,30569.592,Train
2020,4.0,GB,78153.305,78642.266,Train
2021,3.0,KR,110148.08,110274.805,Train
2009,6.0,GB,40910.88,41224.29,Train
2017,12.0,CN,430329.72,434740.25,Train
2005,2.0,KR,33986.34,33670.78,Train
2014,8.0,CN,336250.72,340830.44,Train
2012,8.0,US,454820.4,457653.6,Train
2016,6.0,DE,116904.24,117763.57,Train
2015,10.0,CH,16639.893,16682.91,Train
2016,3.0,CN,399390.16,398022.53,Train
2016,9.0,US,528171.7,531370.5,Train
2007,1.0,KR,43096.543,39788.62,Train
2018,2.0,US,586427.4,576097.56,Train
2022,12.0,CA,28564.36,28493.414,Train
2011,8.0,DE,104287.33,105140.33,Train
2012,10.0,JP,158829.47,159639.44,Train
2017,9.0,JP,168668.19,169429.4,Train
2007,10.0,KR,43096.543,43974.484,Train
2018,4.0,DE,128211.82,129004.164,Train
2009,10.0,GB,40910.88,41185.582,Train
2016,8.0,CA,27755.639,27887.07,Train
2009,4.0,JP,151524.28,152508.25,Train
2005,8.0,JP,154899.89,155903.36,Train
2015,5.0,CN,366080.94,370549.0,Train
2022,4.0,CA,28564.36,28582.406,Train
2011,9.0,US,455525.7,458136.88,Train
2004,11.0,JP,144881.42,145735.44,Train
2014,6.0,CN,336250.72,340841.12,Train
2010,1.0,DE,97654.82,95371.22,Train
2010,1.0,GB,41109.926,42010.906,Train
2012,9.0,CN,274611.2,279051.44,Train
2007,5.0,CA,27601.584,27825.967,Train
2020,9.0,KR,102880.46,103808.17,Train
2018,10.0,GB,79862.766,80350.44,Train
2006,11.0,DE,86573.8,87458.94,Train
2020,3.0,JP,167081.61,168531.02,Train
2017,7.0,DE,124393.85,125184.34,Train
2019,7.0,US,631845.44,635104.75,Train
2005,4.0,KR,33986.34,34793.344,Train
2008,12.0,JP,165515.16,166428.58,Train
2012,8.0,CN,274611.2,279064.2,Train
2011,11.0,CN,237042.72,241367.47,Train
2011,5.0,CA,27247.684,27452.715,Train
2004,7.0,CN,77572.1,81152.92,Train
2009,3.0,US,445321.2,448294.2,Train
2015,4.0,CH,16639.893,16792.031,Train
2005,6.0,GB,38064.0,38207.16,Train
2010,11.0,US,444708.6,447334.94,Train
2019,10.0,US,631845.44,635095.1,Train
2004,1.0,GB,36618.324,37437.93,Train
2008,5.0,CA,27569.193,27744.562,Train
2009,8.0,JP,151524.28,152454.81,Train
2010,8.0,CA,26718.271,26985.611,Train
2004,5.0,GB,36618.324,36782.36,Train
2010,12.0,US,444708.6,447325.3,Train
2020,1.0,KR,102880.46,101069.17,Train
2008,10.0,JP,165515.16,166459.72,Train
2018,3.0,CN,464705.25,463266.62,Train
2008,2.0,US,449510.44,443956.9,Train
2012,1.0,CH,14673.133,13509.355,Train
2016,4.0,KR,79364.75,80338.05,Train
2009,8.0,GB,40910.88,41195.39,Train
2019,5.0,US,631845.44,635113.5,Train
2014,1.0,CA,27791.979,27615.617,Train
2010,7.0,GB,41109.926,41613.15,Train
2019,10.0,JP,171840.94,172625.55,Train
2007,10.0,JP,167583.61,168552.62,Train
2016,1.0,CN,399390.16,370785.7,Train
2008,8.0,JP,165515.16,166463.25,Train
2012,11.0,JP,158829.47,159650.53,Train
2016,7.0,KR,79364.75,80267.83,Train
2017,9.0,US,549631.0,552521.6,Train
2007,12.0,JP,167583.61,168501.94,Train
2014,11.0,US,481775.47,484750.56,Train
2019,3.0,DE,131969.44,132141.31,Train
2015,9.0,JP,168514.03,169346.16,Train
2008,5.0,GB,41333.51,41612.82,Train
2015,3.0,DE,114097.56,114411.65,Train
2013,11.0,DE,106323.26,107091.09,Train
2012,1.0,JP,158829.47,159418.72,Train
2007,6.0,CA,27601.584,27835.883,Train
2014,1.0,US,481775.47,473055.56,Train
2016,6.0,US,528171.7,531409.25,Train
2012,7.0,CH,14673.133,14826.733,Train
2005,5.0,GB,38064.0,38238.742,Train
2014,9.0,KR,76694.71,77612.61,Train
2017,4.0,US,549631.0,552295.1,Train
2020,12.0,JP,167081.61,167809.0,Train
2008,1.0,KR,46192.273,44287.547,Train
2007,1.0,JP,167583.61,163033.28,Train
2012,8.0,KR,68017.05,68892.42,Train
2017,3.0,GB,67444.9,67185.44,Train
2015,8.0,KR,76922.04,77791.23,Train
2015,2.0,GB,62972.816,63018.57,Train
2008,6.0,DE,95205.734,96041.06,Train
2018,3.0,CA,29895.105,29911.645,Train
2015,7.0,CN,366080.94,370539.53,Train
2016,8.0,JP,162761.27,163562.12,Train
2018,9.0,CA,29895.105,29989.516,Train
2016,9.0,GB,65503.086,66010.41,Train
2020,5.0,CA,31111.027,31281.918,Train
2007,11.0,US,427754.72,430191.62,Train
2014,6.0,JP,172435.58,173358.81,Train
2019,9.0,US,631845.44,635117.1,Train
2018,2.0,KR,95437.664,93810.375,Train
2006,4.0,KR,38561.1,39529.555,Train
2018,12.0,DE,128211.82,128905.75,Train
2011,12.0,CN,237042.72,241355.16,Train
2016,12.0,CN,399390.16,403838.25,Train
2009,12.0,US,445321.2,447756.8,Train
2018,12.0,CN,464705.25,469177.3,Train
2015,4.0,GB,62972.816,63420.742,Train
2015,4.0,KR,76922.04,77869.09,Train
2010,9.0,US,444708.6,447392.8,Train
2005,6.0,CA,26964.236,27287.414,Train
2021,3.0,CA,30477.156,30798.842,Train
2017,6.0,US,549631.0,552431.6,Train
2012,3.0,CH,14673.133,14768.724,Train
2007,7.0,CA,27601.584,27837.059,Train
2012,9.0,CA,27372.787,27568.207,Train
2014,3.0,CA,27791.979,27975.574,Train
2012,6.0,CH,14673.133,14853.812,Train
2017,11.0,GB,67444.9,67885.83,Train
2011,8.0,JP,158238.56,159109.72,Train
2016,4.0,CN,399390.16,403902.38,Train
2006,12.0,US,408147.12,410475.66,Train
2007,6.0,US,427754.72,430279.7,Train
2017,2.0,DE,124393.85,122615.89,Train
2005,8.0,GB,38064.0,38254.61,Train
2017,4.0,KR,88135.83,89158.016,Train
2008,2.0,KR,46192.273,46053.445,Train
2017,5.0,KR,88135.83,89137.83,Train
2021,11.0,CA,30477.156,30518.688,Train
2019,8.0,CH,18572.926,18544.805,Train
2022,10.0,CA,28564.36,28524.105,Train
2004,2.0,JP,144881.42,144149.77,Train
2015,1.0,CA,27004.697,28387.574,Train
2006,2.0,CN,109713.72,106726.02,Train
2013,5.0,GB,42527.477,42822.324,Train
2007,11.0,JP,167583.61,168514.33,Train
2006,11.0,KR,38561.1,39354.082,Train
2013,8.0,KR,72007.19,72920.41,Train
2010,3.0,CA,26718.271,27004.494,Train
2005,7.0,GB,38064.0,38236.77,Train
2020,12.0,DE,125566.64,126270.0,Train
2015,1.0,JP,168514.03,173576.75,Train
2016,8.0,GB,65503.086,65975.53,Train
2016,9.0,JP,162761.27,163541.97,Train
2008,2.0,CH,13032.204,12901.92,Train
2010,8.0,US,444708.6,447429.88,Train
2014,3.0,GB,61344.63,59283.0,Train
2019,10.0,CA,30696.625,30789.395,Train
2017,6.0,CN,430329.72,434797.62,Train
2018,6.0,CA,29895.105,30027.652,Train
2015,2.0,CN,366080.94,357630.25,Train
2007,1.0,GB,41634.914,40908.08,Train
2012,9.0,KR,68017.05,68891.08,Train
2008,4.0,CN,145192.23,149164.19,Train
2007,9.0,KR,43096.543,43964.188,Train
2021,10.0,JP,172062.48,172800.72,Train
2007,7.0,CN,125799.195,129631.88,Train
2007,2.0,US,427754.72,423047.72,Train
2008,10.0,CH,13032.204,13187.338,Train
2014,1.0,JP,172435.58,168537.62,Train
2021,5.0,US,709712.9,713467.2,Train
2018,11.0,GB,79862.766,80326.836,Train
2020,5.0,DE,125566.64,126404.195,Train
2020,7.0,KR,102880.46,103836.3,Train
2008,10.0,GB,41333.51,41600.535,Train
2019,3.0,JP,171840.94,172898.0,Train
2006,2.0,GB,39547.8,39495.047,Train
2013,1.0,JP,167387.1,160046.78,Train
2017,7.0,KR,88135.83,89143.25,Train
2020,6.0,GB,78153.305,78681.39,Train
2014,7.0,CA,27791.979,27994.09,Train
2004,3.0,DE,81542.266,82241.77,Train
2005,1.0,US,390306.5,379641.75,Train
2015,1.0,KR,76922.04,77775.414,Train
2018,1.0,CN,464705.25,435062.06,Train
2004,9.0,CA,26165.191,26306.07,Train
2010,12.0,CN,208279.98,212474.03,Train
2013,10.0,CA,27007.44,27182.863,Train
2011,6.0,GB,41808.86,42032.875,Train
2020,3.0,KR,102880.46,103532.0,Train
2004,8.0,KR,31539.547,32345.887,Train
2011,3.0,JP,158238.56,158407.81,Train
2018,11.0,CA,29895.105,29969.012,Train
2013,5.0,US,468277.22,471190.4,Train
2019,7.0,CA,30696.625,30825.744,Train
2019,7.0,CH,18572.926,18558.375,Train
2015,10.0,KR,76922.04,77764.984,Train
2005,6.0,DE,82366.26,83149.86,Train
2017,11.0,CN,430329.72,434747.0,Train
2019,11.0,JP,171840.94,172613.78,Train
2006,12.0,JP,161877.31,162778.6,Train
2008,11.0,KR,46192.273,46956.35,Train
2016,5.0,CN,399390.16,403917.7,Train
2008,11.0,CN,145192.23,149069.88,Train
2011,4.0,KR,61963.402,62996.89,Train
2020,2.0,GB,78153.305,79231.54,Train
2004,8.0,US,374897.03,376873.38,Train
2012,7.0,KR,68017.05,68890.0,Train
2015,7.0,KR,76922.04,77816.43,Train
2015,1.0,CH,16639.893,14952.838,Train
2006,1.0,US,408147.12,394878.94,Train
2013,1.0,CA,27007.44,28004.59,Train
2020,9.0,GB,78153.305,78658.62,Train
2006,7.0,CN,109713.72,113450.29,Train
2013,8.0,CN,309205.06,313736.8,Train
2017,9.0,CN,430329.72,434755.38,Train
2013,12.0,JP,167387.1,168216.97,Train
2011,9.0,GB,41808.86,42020.914,Train
2010,9.0,CA,26718.271,26948.078,Train
2010,2.0,CN,208279.98,201574.66,Train
2019,1.0,GB,79964.05,81324.625,Train
2007,7.0,GB,41634.914,41920.258,Train
2021,1.0,KR,110148.08,103998.34,Train
2006,2.0,CA,27354.799,27464.436,Train
2019,12.0,JP,171840.94,172609.44,Train
2004,8.0,CN,77572.1,81140.43,Train
2019,8.0,DE,131969.44,132677.39,Train
2008,1.0,DE,95205.734,89983.39,Train
2006,5.0,CN,109713.72,113475.81,Train
2008,10.0,US,449510.44,452015.88,Train
2006,3.0,US,408147.12,408046.16,Train
2011,10.0,GB,41808.86,42009.688,Train
2009,7.0,CN,182882.56,187010.05,Train
2014,2.0,JP,172435.58,171601.02,Train
2005,1.0,CA,26964.236,27083.639,Train
2020,11.0,JP,167081.61,167813.61,Train
2021,5.0,JP,172062.48,172931.98,Train
2013,8.0,GB,42527.477,42801.664,Train
2016,8.0,CN,399390.16,403886.8,Train
2006,3.0,JP,161877.31,162029.11,Train
2016,2.0,US,528171.7,523979.97,Train
2019,10.0,DE,131969.44,132664.62,Train
2013,6.0,KR,72007.19,72923.28,Train
2013,9.0,US,468277.22,471185.38,Train
2015,4.0,CN,366080.94,370652.3,Train
2010,8.0,GB,41109.926,41605.383,Train
2011,10.0,CN,237042.72,241379.19,Train
2012,10.0,CA,27372.787,27558.785,Train
2004,10.0,GB,36618.324,36866.53,Train
2015,2.0,US,507401.0,501241.2,Train
2017,9.0,DE,124393.85,125142.89,Train
2017,4.0,JP,168668.19,169539.72,Train
2004,3.0,CA,26165.191,26069.121,Train
2010,8.0,JP,153244.92,154207.31,Train
2008,10.0,DE,95205.734,96025.12,Train
2009,10.0,KR,49016.746,49842.94,Train
2014,7.0,GB,61344.63,61843.7,Train
2006,10.0,CA,27354.799,27548.504,Train
2006,12.0,DE,86573.8,87470.8,Train
2021,9.0,CA,30477.156,30541.023,Train
2020,8.0,KR,102880.46,103816.75,Train
2011,6.0,JP,158238.56,159058.03,Train
2015,9.0,CN,366080.94,370531.44,Train
2005,11.0,US,390306.5,392514.03,Train
2019,9.0,CA,30696.625,30801.377,Train
2012,8.0,CA,27372.787,27566.658,Train
2017,4.0,DE,124393.85,125365.83,Train
2011,11.0,CA,27247.684,27412.508,Train
2015,6.0,KR,76922.04,77812.875,Train
2011,6.0,KR,61963.402,62961.93,Train
2004,2.0,DE,81542.266,82177.14,Train
2010,10.0,CN,208279.98,212501.86,Train
2013,1.0,DE,106323.26,108870.61,Train
2006,1.0,KR,38561.1,35195.54,Train
2004,6.0,JP,144881.42,145806.62,Train
2006,3.0,DE,86573.8,86948.81,Train
2013,9.0,CN,309205.06,313725.28,Train
2018,9.0,KR,95437.664,96327.516,Train
2011,12.0,JP,158238.56,159067.97,Train
2016,4.0,DE,116904.24,117801.625,Train
2005,5.0,CN,93020.65,96691.81,Train
2019,2.0,CH,18572.926,18213.371,Train
2004,3.0,GB,36618.324,36758.867,Train
2016,2.0,CA,27755.639,27659.746,Train
2009,7.0,JP,151524.28,152465.08,Train
2015,12.0,CN,366080.94,370522.4,Train
2007,3.0,CN,125799.195,127277.375,Train
2018,9.0,CN,464705.25,469233.62,Train
2005,1.0,GB,38064.0,38312.125,Train
2009,9.0,DE,94163.33,95025.375,Train
2012,7.0,GB,40638.273,40986.04,Train
2009,3.0,DE,94163.33,95260.125,Train
2017,4.0,CN,430329.72,435005.0,Train
2015,1.0,GB,62972.816,63408.75,Train
2017,11.0,US,549631.0,552528.0,Train
2015,7.0,CH,16639.893,16732.531,Train
2016,10.0,GB,65503.086,66010.07,Train
2013,3.0,CN,309205.06,307659.0,Train
2012,5.0,CN,274611.2,279099.88,Train
2013,10.0,US,468277.22,471183.53,Train
2006,9.0,GB,39547.8,39837.46,Train
2017,4.0,CA,28228.129,28292.168,Train
2012,12.0,CH,14673.133,14757.684,Train
2008,3.0,JP,165515.16,166781.4,Train
2020,12.0,GB,78153.305,78611.734,Train
2017,10.0,KR,88135.83,89064.484,Train
2013,3.0,KR,72007.19,72441.89,Train
2012,10.0,CN,274611.2,279037.06,Train
2021,4.0,JP,172062.48,172921.62,Train
2007,10.0,US,427754.72,430212.3,Train
2012,4.0,GB,40638.273,40996.79,Train
2009,1.0,US,445321.2,453693.03,Train
2009,8.0,DE,94163.33,95031.61,Train
2022,11.0,CA,28564.36,28509.98,Train
2004,6.0,CN,77572.1,81169.48,Train
2016,7.0,JP,162761.27,163560.5,Train
2008,5.0,DE,95205.734,96048.22,Train
2015,8.0,GB,62972.816,63506.83,Train
2012,9.0,US,454820.4,457614.03,Train
2008,7.0,DE,95205.734,96051.36,Train
2020,1.0,GB,78153.305,81371.33,Train
2013,10.0,GB,42527.477,42834.938,Train
2009,9.0,CN,182882.56,186984.4,Train
2004,5.0,CA,26165.191,26333.195,Train
2004,8.0,JP,144881.42,145818.53,Train
2004,10.0,CH,11214.829,11510.648,Train
2015,7.0,CA,27004.697,27219.184,Train
2010,3.0,JP,153244.92,154121.62,Train
2005,9.0,JP,154899.89,155918.53,Train
2010,4.0,JP,153244.92,154265.38,Train
2004,6.0,CH,11214.829,11504.48,Train
2012,5.0,CA,27372.787,27597.3,Train
2014,4.0,US,481775.47,484877.5,Train
2007,1.0,US,427754.72,412502.75,Train
2013,1.0,KR,72007.19,69100.31,Train
2007,12.0,GB,41634.914,41847.867,Train
2012,6.0,JP,158829.47,159660.12,Train
2015,11.0,US,507401.0,510528.12,Train
2011,4.0,GB,41808.86,41970.17,Train
2011,2.0,KR,61963.402,60548.684,Train
2018,12.0,US,586427.4,589422.1,Train
2015,3.0,US,507401.0,507146.06,Train
2006,3.0,KR,38561.1,38977.086,Train
2016,6.0,JP,162761.27,163554.67,Train
2011,2.0,US,455525.7,454145.1,Train
2014,1.0,CN,336250.72,313862.7,Train
2014,9.0,GB,61344.63,61868.785,Train
2015,5.0,CH,16639.893,16783.648,Train
2017,1.0,CH,17194.875,16877.852,Train
2011,1.0,CA,27247.684,27389.656,Train
2015,9.0,DE,114097.56,114909.555,Train
2021,9.0,JP,172062.48,172795.69,Train
2004,4.0,KR,31539.547,32321.67,Train
2015,10.0,CN,366080.94,370538.88,Train
2021,6.0,US,709712.9,713445.25,Train
2021,3.0,US,709712.9,708561.4,Train
2013,9.0,CA,27007.44,27197.184,Train
2009,4.0,US,445321.2,447755.3,Train
2012,7.0,CA,27372.787,27567.164,Train
2004,5.0,US,374897.03,376961.3,Train
2016,1.0,US,528171.7,512599.1,Train
2014,11.0,DE,110276.33,111097.55,Train
2010,10.0,JP,153244.92,154156.81,Train
2012,1.0,GB,40638.273,43402.312,Train
2010,9.0,KR,55165.46,56070.914,Train
2010,10.0,US,444708.6,447351.44,Train
2007,3.0,CA,27601.584,27847.184,Train
2016,9.0,CA,27755.639,27900.898,Train
2005,9.0,CN,93020.65,96635.59,Train
2011,7.0,GB,41808.86,42022.414,Train
2011,4.0,US,455525.7,458052.7,Train
2010,5.0,CN,208279.98,212570.48,Train
2012,10.0,DE,107564.734,108412.22,Train
2014,6.0,CA,27791.979,28022.395,Train
2016,5.0,US,528171.7,531387.56,Train
2018,9.0,GB,79862.766,80364.234,Train
2015,10.0,JP,168514.03,169342.19,Train
2010,12.0,GB,41109.926,41347.58,Train
2008,9.0,DE,95205.734,96028.94,Train
2019,6.0,CH,18572.926,18571.953,Train
2006,2.0,US,408147.12,403812.5,Train
2013,7.0,GB,42527.477,42836.586,Train
2016,5.0,CA,27755.639,27901.043,Train
2008,5.0,US,449510.44,451947.2,Train
