Iteration,Validation_Loss
350,33423208.0
351,34023236.0
352,34323884.0
353,33584868.0
354,34465950.0
355,34600450.0
356,33705684.0
357,34338548.0
358,34569292.0
359,33864440.0
360,34765590.0
361,34607704.0
362,33937292.0
363,34877056.0
364,34551972.0
365,34007156.0
366,34866336.0
367,34922572.0
368,34904650.0
369,35558790.0
370,34889436.0
371,34236880.0
372,34952172.0
373,34559130.0
374,28072790.0
375,32350544.0
376,34904544.0
377,34611788.0
378,35079950.0
379,33566132.0
380,32159058.0
381,35758532.0
382,35001220.0
383,34710170.0
384,34840296.0
385,34545996.0
386,34540300.0
387,34565284.0
388,34510360.0
389,34313732.0
390,33995924.0
391,33580996.0
392,33655544.0
393,33512326.0
394,33246988.0
395,33651970.0
396,33471052.0
397,32837768.0
398,32683210.0
399,32985882.0
400,32765688.0
401,32856448.0
402,32389094.0
403,32510672.0
404,31941738.0
405,32564422.0
406,31067066.0
407,31667608.0
408,32508418.0
409,30732878.0
410,30972938.0
411,31711320.0
412,31391994.0
413,31811408.0
414,31653362.0
415,29975902.0
416,29757162.0
417,30941194.0
418,29712070.0
419,29957344.0
420,31234246.0
421,29711966.0
422,30085078.0
423,29715258.0
424,30476708.0
425,30700462.0
426,29383156.0
427,29984278.0
428,29490558.0
429,29181424.0
430,29762472.0
431,29592768.0
432,30858712.0
433,28563946.0
434,29889942.0
435,29357842.0
436,29025644.0
437,29622192.0
438,29192344.0
439,29344888.0
440,29311966.0
441,29294106.0
442,29293974.0
443,29301244.0
444,29300582.0
445,29307160.0
446,29318638.0
447,29331112.0
448,29109986.0
449,29474668.0
450,29444056.0
451,29398742.0
452,29429350.0
453,29467418.0
454,29492398.0
455,29515208.0
456,29541654.0
457,29568590.0
458,33851200.0
459,30873146.0
460,29907830.0
461,40891180.0
462,32579936.0
463,30245730.0
464,29039418.0
465,29225286.0
466,29451608.0
467,29613568.0
468,29862038.0
469,29628700.0
470,29625046.0
471,29709944.0
472,29780900.0
473,30191560.0
474,30110402.0
475,29912820.0
476,29809420.0
477,29843990.0
478,29909220.0
479,29957426.0
480,29992258.0
481,30019338.0
482,30041888.0
483,30062516.0
484,30081900.0
485,30100274.0
486,30118686.0
487,30136838.0
488,30154360.0
489,30171938.0
490,30189136.0
491,30206218.0
492,30223584.0
493,30240482.0
494,30257738.0
495,30275096.0
496,30291734.0
497,30308932.0
498,30325970.0
499,30342650.0
500,30359370.0
501,30376232.0
502,30392834.0
503,26667794.0
504,27178174.0
505,29831122.0
506,31303420.0
507,29296276.0
508,28518380.0
509,28621548.0
510,28869400.0
511,28732802.0
512,28979514.0
513,29198304.0
514,29357192.0
515,29557358.0
516,29771002.0
517,29982360.0
518,30174148.0
519,30333538.0
520,30455730.0
521,30539686.0
522,30590762.0
523,30619202.0
524,30633718.0
525,30642116.0
526,30650374.0
527,30660002.0
528,30673026.0
529,116181620.0
530,72769640.0
531,38346976.0
532,32031706.0
533,28576914.0
534,27827840.0
535,28108988.0
536,28039976.0
537,28123184.0
538,28755898.0
539,28168546.0
540,28582206.0
541,29202028.0
542,30155666.0
543,30857564.0
544,29474206.0
545,30088252.0
546,29804654.0
547,30527600.0
548,30832992.0
549,31433344.0
550,31012104.0
551,31721514.0
552,32246104.0
553,32749352.0
554,32698864.0
555,32693740.0
556,31824914.0
557,31110750.0
558,30605224.0
559,29911298.0
560,30322124.0
561,29487064.0
562,30107450.0
563,29614444.0
564,29272762.0
565,30433238.0
566,29201696.0
567,29337662.0
568,29360700.0
569,30400630.0
570,29098850.0
571,28959940.0
572,31688820.0
573,30337614.0
574,27121940.0
575,31299928.0
576,30534220.0
577,30946910.0
578,31461376.0
579,29879376.0
580,28732958.0
581,29366628.0
582,30549146.0
583,29542104.0
584,39231876.0
585,29258548.0
586,29659024.0
587,29061248.0
588,28219072.0
589,29864990.0
590,29488158.0
591,28490532.0
592,29823950.0
593,29888194.0
594,28713998.0
595,30032802.0
596,30015762.0
597,28494702.0
598,30300664.0
599,30401098.0
600,28472344.0
601,30393142.0
602,30506790.0
603,28435786.0
604,30389786.0
605,30662040.0
606,28444230.0
607,30322396.0
608,30585420.0
609,28072028.0
610,30472564.0
611,30726960.0
612,28464058.0
613,30098434.0
614,29055212.0
615,32133848.0
616,26877992.0
617,32096330.0
618,27393412.0
619,30239736.0
620,27900936.0
621,28930748.0
622,28568160.0
623,29008254.0
624,28496290.0
625,28276816.0
626,28867506.0
627,28412000.0
628,29002922.0
629,28925530.0
630,28968394.0
631,29208262.0
632,29345360.0
633,29456392.0
634,29588000.0
635,29708116.0
636,29807568.0
637,29890082.0
638,29956638.0
639,29862116.0
640,56004564.0
641,26142938.0
642,28868164.0
643,29021508.0
644,144883380.0
645,101621220.0
646,47743900.0
647,28697158.0
648,28798498.0
649,30345968.0
650,30157776.0
651,29595866.0
652,29872000.0
653,28394054.0
654,29383138.0
655,28957154.0
656,29059942.0
657,29068904.0
658,28555346.0
659,30104526.0
660,29431734.0
661,29766192.0
662,28328850.0
663,30013018.0
664,29179026.0
665,29459398.0
666,29415580.0
667,29227660.0
668,31324458.0
669,29644594.0
670,29978974.0
671,31785554.0
672,28900238.0
673,28855786.0
674,29772746.0
675,47866160.0
676,30224564.0
677,29246704.0
678,29491462.0
679,29528898.0
680,29562374.0
681,29207518.0
682,30111722.0
683,28971148.0
684,29287914.0
685,29841370.0
686,28927080.0
687,28775716.0
688,29450074.0
689,29074780.0
690,29217854.0
691,29326462.0
692,29255342.0
693,29273722.0
694,29312322.0
695,29317402.0
696,29324836.0
697,30028582.0
698,29668026.0
699,29279936.0
700,29231192.0
701,29295534.0
702,29334524.0
703,29351256.0
704,29361014.0
705,29368868.0
706,29380456.0
707,29393444.0
708,29405676.0
709,29417570.0
710,29430526.0
711,29443226.0
712,29456798.0
713,29472006.0
714,29486876.0
715,29502900.0
716,29519766.0
717,29536878.0
718,29556544.0
719,29571446.0
720,29590942.0
721,29612380.0
722,29634294.0
723,29656824.0
724,29679392.0
725,29703150.0
726,29726772.0
727,29751394.0
728,26232206.0
729,29916906.0
730,29345338.0
731,29655212.0
732,28848326.0
733,29504636.0
734,29598150.0
735,29801480.0
736,26812086.0
737,27993926.0
738,30038128.0
739,28867194.0
740,30546218.0
741,28275168.0
742,31057668.0
743,28999260.0
744,31737700.0
745,28959996.0
746,31378238.0
747,28809446.0
748,31089498.0
749,28310086.0
750,34045012.0
751,71944260.0
752,60620332.0
753,44633390.0
754,36404284.0
755,33001024.0
756,32672880.0
757,31822348.0
758,30777788.0
759,30137124.0
760,29834426.0
761,29619962.0
762,29292154.0
763,29822440.0
764,30193858.0
765,31057684.0
766,29061484.0
767,28632072.0
768,29248848.0
769,29247244.0
770,29975502.0
771,28699158.0
772,29181822.0
773,28417842.0
774,28560628.0
775,29054656.0
776,29004562.0
777,29814836.0
778,27092848.0
779,29272160.0
780,31203192.0
781,32611132.0
782,33796920.0
783,33763104.0
784,33265478.0
785,32684742.0
786,31188934.0
787,38489050.0
788,34742790.0
789,30097434.0
790,30229734.0
791,30180004.0
792,29423020.0
793,29491484.0
794,29536718.0
795,29526182.0
796,29617534.0
797,28879288.0
798,135807840.0
799,37906480.0
800,27878138.0
801,27539216.0
802,27571354.0
803,28632678.0
804,29045968.0
805,28328820.0
806,28999084.0
807,28676062.0
808,29953786.0
809,28908370.0
810,29695720.0
811,29412240.0
812,31540038.0
813,29857896.0
814,30622162.0
815,30719398.0
816,33380924.0
817,31400528.0
818,32417868.0
819,31593804.0
820,33113832.0
821,31758420.0
822,33128088.0
823,32763674.0
824,34189930.0
825,32758828.0
826,33802150.0
827,33899256.0
828,34890084.0
829,33739412.0
830,34802652.0
831,34743460.0
832,35134920.0
833,30604726.0
834,33585748.0
835,34514588.0
836,35480740.0
837,35451212.0
838,35402900.0
839,36066612.0
840,35681260.0
841,35174430.0
842,35124028.0
843,33901636.0
844,32753896.0
845,31658282.0
846,31844870.0
847,31195412.0
848,31015974.0
849,30664346.0
850,31068780.0
851,30181140.0
852,30234910.0
853,29477294.0
854,30247634.0
855,29426042.0
856,29952708.0
857,29673574.0
858,28961814.0
859,29861684.0
860,29374974.0
861,29409304.0
862,54892180.0
863,34957212.0
864,27920500.0
865,29702828.0
866,29498754.0
867,29146042.0
868,28895586.0
869,32627766.0
870,28114734.0
871,50726684.0
872,33368492.0
873,27784000.0
874,30666362.0
875,28835162.0
876,28885166.0
877,29459398.0
878,29037324.0
879,29217616.0
880,29255744.0
881,29148238.0
882,29238232.0
883,29199074.0
884,29282236.0
885,29346510.0
886,29462474.0
887,29872148.0
888,30174614.0
889,30459852.0
890,30556084.0
891,30489542.0
892,30287204.0
893,30258046.0
894,30139918.0
895,30125488.0
896,30008824.0
897,29988252.0
898,29953706.0
899,29808758.0
900,29807850.0
901,29793690.0
902,30314668.0
903,29970064.0
904,29768228.0
905,29572486.0
906,29529366.0
907,29473568.0
908,29521960.0
909,30418260.0
910,31242500.0
911,29275542.0
912,28876356.0
913,29171254.0
914,29381410.0
915,29363054.0
916,29320046.0
917,29327470.0
918,29275680.0
919,29346180.0
920,29373222.0
921,29362104.0
922,29368086.0
923,29309678.0
924,29379888.0
925,29409662.0
926,29403218.0
927,29413250.0
928,43190156.0
929,27643034.0
930,30833912.0
931,28840102.0
932,27787668.0
933,30030950.0
934,28222372.0
935,28876124.0
936,28185580.0
937,30143854.0
938,28357616.0
939,29020620.0
940,28535500.0
941,29288414.0
942,28583430.0
943,29350046.0
944,28716994.0
945,29478718.0
946,28942832.0
947,29597552.0
948,28995140.0
949,29732738.0
950,28940468.0
951,28865448.0
952,29288372.0
953,30164530.0
954,28876916.0
955,30246670.0
956,28738290.0
957,29995124.0
958,28690540.0
959,29882470.0
960,27989520.0
961,30316342.0
962,28513866.0
963,30978308.0
964,28296096.0
965,30810422.0
966,28130792.0
967,30760246.0
968,28362164.0
969,30926674.0
970,28286454.0
971,30750922.0
972,28728876.0
973,32223946.0
974,28103700.0
975,30126928.0
976,28316504.0
977,30968922.0
978,28578888.0
979,31240032.0
980,28389858.0
981,30624764.0
982,102827170.0
983,48502320.0
984,43368956.0
985,34535350.0
986,32063096.0
987,31105104.0
988,30355788.0
989,30078490.0
990,29782320.0
991,29579002.0
992,29458860.0
993,29362596.0
994,29262534.0
995,29046748.0
996,28353460.0
997,28650114.0
998,28846556.0
999,28783952.0
1000,28636172.0
1001,28430180.0
1002,28297206.0
1003,28231612.0
1004,28168612.0
1005,28677568.0
1006,27915876.0
1007,28177690.0
1008,28683100.0
1009,28436626.0
1010,28747796.0
1011,28881084.0
1012,30087220.0
1013,29081824.0
1014,30533972.0
1015,29729632.0
1016,32149610.0
1017,31946194.0
1018,31680724.0
1019,31098672.0
1020,30616968.0
1021,30926460.0
1022,30305452.0
1023,29022314.0
1024,30828102.0
1025,28335362.0
1026,32948758.0
1027,30094074.0
1028,30229274.0
1029,32047606.0
1030,32370314.0
1031,34674028.0
1032,28909220.0
1033,31404656.0
1034,31734062.0
1035,29070806.0
1036,29598390.0
1037,31794532.0
1038,30389524.0
1039,29197882.0
1040,29602826.0
1041,31365780.0
1042,29316734.0
1043,28720712.0
1044,30342908.0
1045,30072714.0
1046,28716150.0
1047,30739366.0
1048,30513690.0
1049,29091274.0
1050,29302286.0
1051,30832544.0
1052,28317758.0
1053,30035090.0
1054,34120976.0
1055,27118090.0
1056,29810722.0
1057,28961358.0
1058,30860926.0
1059,28421792.0
1060,30011566.0
1061,28898110.0
1062,30218966.0
1063,28655068.0
1064,30710660.0
1065,28846958.0
1066,30454028.0
1067,29063838.0
1068,26697040.0
1069,30000636.0
1070,28792034.0
1071,30392612.0
1072,28550216.0
1073,31358742.0
1074,29552430.0
1075,31129152.0
1076,28882676.0
1077,30246202.0
1078,30472154.0
1079,28817052.0
1080,31295350.0
1081,28492330.0
1082,31734254.0
1083,28939222.0
1084,32127774.0
1085,28534630.0
1086,31967396.0
1087,27909790.0
1088,31857476.0
1089,29294148.0
1090,30582674.0
1091,31111338.0
1092,31579122.0
1093,31907796.0
1094,32241880.0
1095,31799436.0
1096,31702760.0
1097,31647034.0
1098,31580802.0
1099,31514882.0
1100,31428202.0
1101,31403936.0
1102,31399208.0
1103,31410240.0
1104,31294124.0
1105,31349250.0
1106,31330498.0
1107,31311966.0
1108,31173814.0
1109,30968280.0
1110,30905928.0
1111,30665938.0
1112,30305666.0
1113,29800500.0
1114,29227668.0
1115,28489794.0
1116,27769670.0
1117,27330972.0
1118,27305212.0
1119,27284728.0
1120,26942402.0
1121,29791448.0
1122,26081278.0
1123,29820838.0
1124,65899970.0
1125,64263372.0
1126,46147100.0
1127,38757740.0
1128,35258460.0
1129,33422148.0
1130,32437306.0
1131,31720458.0
1132,31452420.0
1133,31342030.0
1134,31035646.0
1135,30768646.0
1136,30402922.0
1137,29099842.0
1138,30171472.0
1139,31826742.0
1140,31710002.0
1141,29730028.0
1142,34021628.0
1143,35182970.0
1144,33165356.0
1145,34556436.0
1146,33838570.0
1147,32468068.0
1148,32013874.0
1149,32317146.0
1150,33138256.0
1151,33051664.0
1152,32872622.0
1153,32711932.0
1154,32548218.0
1155,32431276.0
1156,31363620.0
1157,33667176.0
1158,31179308.0
1159,34179172.0
1160,31261866.0
1161,33979000.0
1162,29976152.0
1163,32526818.0
1164,31135494.0
1165,32745622.0
1166,31493696.0
1167,33204530.0
1168,30848276.0
1169,33861850.0
1170,29941632.0
1171,32021542.0
1172,29890022.0
1173,33059992.0
1174,30273746.0
1175,33359472.0
1176,30414062.0
1177,33382980.0
1178,30186640.0
1179,36905292.0
1180,32023272.0
1181,27938602.0
1182,30984984.0
1183,28931968.0
1184,31364272.0
1185,30771378.0
1186,31493798.0
1187,32491362.0
1188,32918960.0
1189,33319154.0
1190,33345288.0
1191,33740364.0
1192,32821186.0
1193,33003498.0
1194,32150052.0
1195,32477904.0
1196,31974606.0
1197,32123004.0
1198,32038800.0
1199,32982684.0
1200,32737370.0
1201,33052234.0
1202,32696410.0
1203,33301488.0
1204,32737740.0
1205,33113802.0
1206,30292666.0
1207,31963908.0
1208,33617772.0
1209,33413480.0
1210,33538974.0
1211,33362812.0
1212,33075874.0
1213,32751954.0
1214,32012756.0
1215,32637312.0
1216,32710266.0
1217,32889516.0
1218,33067384.0
1219,33020624.0
1220,33110056.0
1221,33090784.0
1222,33041086.0
1223,32893666.0
1224,32896062.0
1225,32864638.0
1226,32828244.0
1227,32906974.0
1228,32492598.0
1229,32970924.0
1230,27673434.0
1231,31888700.0
1232,32252158.0
1233,33682984.0
1234,34783876.0
1235,35308650.0
1236,35402596.0
1237,34873380.0
1238,33842700.0
1239,32906294.0
1240,32282940.0
1241,32076364.0
1242,32273610.0
1243,32581680.0
1244,32836148.0
1245,33134140.0
1246,33302804.0
1247,33322710.0
1248,33360650.0
1249,33333800.0
1250,33202038.0
1251,32992798.0
1252,32892452.0
1253,32915402.0
1254,33132478.0
1255,33315920.0
1256,33551526.0
1257,33408486.0
1258,33186888.0
1259,33051314.0
1260,32841562.0
1261,32975634.0
1262,33041370.0
1263,33049086.0
1264,33171636.0
1265,33219228.0
1266,33177984.0
1267,33264118.0
1268,33011516.0
1269,31731656.0
1270,32260524.0
1271,33370876.0
1272,34025164.0
1273,34115068.0
1274,31141776.0
1275,32393454.0
1276,33642280.0
1277,33897760.0
1278,31871602.0
1279,33168432.0
1280,33800336.0
1281,33470514.0
1282,34990350.0
1283,30102564.0
1284,32242386.0
1285,31774884.0
1286,33708700.0
1287,31576114.0
1288,31904288.0
1289,33669430.0
1290,32387188.0
1291,31904030.0
1292,36617064.0
1293,32474832.0
1294,36849148.0
1295,32618928.0
1296,129680210.0
1297,36367388.0
1298,32664768.0
1299,33943704.0
1300,30963786.0
1301,30664908.0
1302,30734918.0
1303,30338598.0
1304,30426006.0
1305,30724034.0
1306,30572566.0
1307,29693796.0
1308,29577268.0
1309,30180336.0
1310,29147910.0
1311,29614580.0
1312,32086046.0
1313,34002330.0
1314,38045292.0
1315,44887210.0
1316,27944762.0
1317,27069192.0
1318,27561530.0
1319,49321064.0
1320,27733546.0
1321,28404994.0
1322,32605290.0
1323,26259240.0
1324,27871054.0
1325,42724004.0
1326,31184880.0
1327,103634930.0
1328,105425120.0
1329,105275610.0
1330,26007076.0
1331,25663864.0
1332,29201336.0
1333,51068990.0
1334,36298440.0
1335,25172484.0
1336,27787940.0
1337,25401446.0
1338,40732068.0
1339,45697684.0
1340,129148390.0
1341,61861064.0
1342,41187076.0
1343,33292000.0
1344,27109822.0
1345,25407878.0
1346,24192208.0
1347,23658812.0
1348,23418804.0
1349,23459606.0
1350,23573942.0
1351,23598868.0
1352,23550424.0
1353,23504004.0
1354,23427542.0
1355,85839050.0
1356,23466632.0
1357,23446616.0
1358,25113782.0
1359,28786326.0
1360,31223062.0
1361,30891636.0
1362,29065730.0
1363,27489640.0
1364,26666448.0
1365,26265224.0
1366,25955430.0
1367,25689010.0
1368,25496970.0
1369,25351350.0
1370,25232636.0
1371,25185556.0
1372,25002676.0
1373,24968830.0
1374,24998808.0
1375,24922018.0
1376,24942700.0
1377,24905388.0
1378,24937232.0
1379,24931358.0
1380,24977236.0
1381,25007276.0
1382,25070512.0
1383,25139918.0
1384,25233516.0
1385,25348344.0
1386,25490392.0
1387,25666002.0
1388,25878224.0
1389,44087364.0
1390,24971490.0
1391,23733582.0
1392,24082610.0
1393,27195646.0
1394,27519856.0
1395,27371996.0
1396,27831574.0
1397,28613184.0
1398,29462668.0
1399,30345330.0
1400,31267852.0
1401,32217304.0
1402,33183816.0
1403,34064470.0
1404,34861452.0
1405,35546184.0
1406,36093970.0
1407,36506892.0
1408,36798100.0
1409,36990268.0
1410,38953630.0
1411,38784030.0
1412,53670828.0
1413,40240292.0
1414,33076886.0
1415,31341650.0
1416,31841312.0
1417,32996834.0
1418,31851842.0
1419,36057590.0
1420,40181708.0
1421,41301612.0
1422,40527716.0
1423,38930550.0
1424,37859690.0
1425,45548804.0
1426,42203810.0
1427,30207194.0
1428,34236170.0
1429,36685976.0
1430,37726170.0
1431,37870640.0
1432,37503736.0
1433,36971290.0
1434,36510260.0
1435,36196788.0
1436,36041976.0
1437,36003276.0
1438,36032980.0
1439,36094184.0
1440,36149784.0
1441,36187260.0
1442,36207868.0
1443,36205670.0
1444,36188440.0
1445,36170656.0
1446,36149400.0
1447,36128228.0
1448,36294890.0
1449,36436564.0
1450,36321080.0
1451,37846612.0
1452,37073224.0
1453,36455908.0
1454,35940044.0
1455,35653024.0
1456,35608956.0
1457,35611170.0
1458,35678416.0
1459,35857884.0
1460,35923976.0
1461,35933816.0
1462,36021704.0
1463,35993052.0
1464,35925060.0
1465,35857050.0
1466,35820104.0
1467,35809096.0
1468,35814256.0
1469,35822904.0
1470,35833360.0
1471,35847456.0
1472,35975296.0
1473,35957812.0
1474,35897676.0
1475,35841428.0
1476,24765214.0
1477,26388784.0
1478,32653050.0
1479,39172684.0
1480,43034704.0
1481,45639940.0
1482,43116850.0
1483,39493040.0
1484,36491040.0
1485,34811700.0
1486,34196976.0
1487,34207640.0
1488,34508830.0
1489,34886540.0
1490,35230772.0
1491,35480710.0
1492,35639910.0
1493,35721650.0
1494,35748624.0
1495,35745852.0
1496,35759412.0
1497,35736052.0
1498,35734456.0
1499,35725336.0
1500,35716780.0
1501,35712690.0
1502,36974824.0
1503,37179590.0
1504,37212750.0
1505,41851470.0
1506,39754470.0
1507,36875336.0
1508,34997044.0
1509,34213440.0
1510,34139560.0
1511,34409780.0
1512,34794056.0
1513,35157348.0
1514,35476544.0
1515,35658372.0
1516,35740496.0
1517,35757896.0
1518,35744840.0
1519,35727492.0
1520,35707572.0
1521,35698170.0
1522,35693948.0
1523,35698948.0
1524,35708980.0
1525,35745436.0
1526,35752100.0
1527,35743212.0
1528,35733384.0
1529,35722764.0
1530,35726290.0
1531,35725148.0
1532,35735160.0
1533,35738964.0
1534,35746230.0
1535,35746630.0
1536,35748260.0
1537,35754296.0
1538,35756508.0
1539,35753628.0
1540,35752412.0
1541,35755040.0
1542,35754310.0
1543,35846170.0
1544,35872664.0
1545,35798484.0
1546,35739620.0
1547,35710910.0
1548,35705824.0
1549,35714964.0
1550,35720452.0
1551,35752100.0
1552,35762980.0
1553,35762050.0
1554,35753144.0
1555,35750710.0
1556,35746520.0
1557,35752150.0
1558,35748550.0
1559,35750390.0
1560,35747256.0
1561,35751056.0
1562,35749310.0
1563,35754596.0
1564,35755040.0
1565,35758910.0
1566,36034236.0
1567,35905228.0
1568,35888350.0
1569,35835160.0
1570,35780770.0
1571,35745996.0
1572,35727136.0
1573,35723230.0
1574,35723990.0
1575,35734412.0
1576,35739290.0
1577,35744508.0
1578,35744400.0
1579,35747264.0
1580,35747500.0
1581,35747856.0
1582,35753670.0
1583,36089610.0
1584,35999390.0
1585,35888236.0
1586,57180156.0
1587,42735544.0
1588,33728170.0
1589,30793306.0
1590,30674356.0
1591,31642224.0
1592,32696284.0
1593,33625532.0
1594,34388012.0
1595,34944760.0
1596,36543668.0
1597,36173596.0
1598,36194108.0
1599,35963544.0
1600,35716308.0
1601,35547050.0
1602,35465564.0
1603,35452988.0
1604,35477464.0
1605,35520304.0
1606,35566230.0
1607,35615236.0
1608,47242350.0
1609,40002144.0
1610,34915836.0
1611,41325924.0
1612,35296484.0
1613,32378216.0
1614,31742690.0
1615,32179430.0
1616,32993814.0
1617,33830000.0
1618,34530844.0
1619,35041776.0
1620,35378050.0
1621,35572012.0
1622,35647364.0
1623,35663844.0
1624,35654920.0
1625,35631244.0
1626,35622588.0
1627,35624776.0
1628,35629590.0
1629,35634588.0
1630,35645324.0
1631,35659412.0
1632,35698780.0
1633,35701390.0
1634,35702204.0
1635,35700736.0
1636,35705880.0
1637,35710252.0
1638,35717492.0
1639,35733940.0
1640,35764116.0
1641,35815156.0
1642,35782964.0
1643,35753560.0
1644,35734668.0
1645,35719630.0
1646,35716690.0
1647,35719780.0
1648,35756924.0
1649,35756284.0
1650,35760830.0
1651,35768256.0
1652,36653880.0
1653,36392412.0
1654,36509696.0
1655,36325450.0
1656,36051376.0
1657,35828068.0
1658,35688016.0
1659,35659884.0
1660,35640256.0
1661,37058940.0
1662,39705230.0
