Iteration,Validation_Loss
266,26010520.0
267,26012798.0
268,25971966.0
269,26037580.0
270,25991986.0
271,26011782.0
272,25959186.0
273,26038502.0
274,25977290.0
275,26025296.0
276,25984288.0
277,26011712.0
278,25986614.0
279,26003798.0
280,25965520.0
281,25962080.0
282,26015294.0
283,25970502.0
284,25996532.0
285,25965646.0
286,25982598.0
287,25965328.0
288,25975824.0
289,25964244.0
290,25944766.0
291,25975910.0
292,25952506.0
293,25965192.0
294,25952584.0
295,25957910.0
296,25951086.0
297,25952162.0
298,25947608.0
299,25947098.0
300,25944228.0
301,25942708.0
302,25940052.0
303,25938696.0
304,25936084.0
305,25934360.0
306,25931710.0
307,25930166.0
308,25927578.0
309,25926920.0
310,25923482.0
311,25923276.0
312,25920342.0
313,25919620.0
314,25916188.0
315,25915710.0
316,25912764.0
317,25910656.0
318,25911094.0
319,25907822.0
320,25906860.0
321,25906360.0
322,25903746.0
323,25903134.0
324,25901610.0
325,25900522.0
326,25899488.0
327,25898664.0
328,25897068.0
329,25896828.0
330,25895498.0
331,26116264.0
332,25851490.0
333,25764770.0
334,26027698.0
335,25800284.0
336,25931904.0
337,25878786.0
338,25887018.0
339,25892594.0
340,25887338.0
341,25889678.0
342,25889584.0
343,25860906.0
344,25852700.0
345,25892770.0
346,25881612.0
347,25856362.0
348,25803002.0
349,26059254.0
350,25899986.0
351,25415038.0
352,26490748.0
353,26451988.0
354,25457440.0
355,26363900.0
356,25010436.0
357,26793590.0
358,25529394.0
359,25953876.0
360,26054580.0
361,25848872.0
362,25455270.0
363,26218180.0
364,26338186.0
365,25190648.0
366,26662102.0
367,25582042.0
368,25953286.0
369,26231354.0
370,25483150.0
371,26164548.0
372,25331700.0
373,26177252.0
374,25081938.0
375,26893136.0
376,25601770.0
377,25651916.0
378,26066796.0
379,26065878.0
380,25215812.0
381,26730430.0
382,25645908.0
383,25641804.0
384,26097700.0
385,25139954.0
386,26620414.0
387,25495224.0
388,26127630.0
389,25341208.0
390,26025110.0
391,25529710.0
392,28244684.0
393,26582502.0
394,25088556.0
395,26080746.0
396,25996126.0
397,25446380.0
398,26164278.0
399,25596438.0
400,26108058.0
401,25800314.0
402,25264130.0
403,27092102.0
404,25390396.0
405,25562518.0
406,25196756.0
407,26317220.0
408,25665000.0
409,25990164.0
410,25048130.0
411,26238122.0
412,25676006.0
413,26186822.0
414,25811638.0
415,25923290.0
416,25402190.0
417,25414866.0
418,25981926.0
419,25520412.0
420,25785358.0
421,25733808.0
422,25966394.0
423,25021940.0
424,26800162.0
425,25193522.0
426,26457762.0
427,25799258.0
428,25909230.0
429,25366390.0
430,25940864.0
431,26098130.0
432,25384244.0
433,25890026.0
434,24863890.0
435,26425452.0
436,26491806.0
437,25133904.0
438,26435256.0
439,25336144.0
440,26526990.0
441,25076872.0
442,26836764.0
443,25666030.0
444,25884006.0
445,25361366.0
446,26130946.0
447,28067768.0
448,25294210.0
449,25673368.0
450,25587748.0
451,25177128.0
452,26073194.0
453,24827666.0
454,26243730.0
455,25797618.0
456,25774348.0
457,25447330.0
458,25329888.0
459,26024190.0
460,25518184.0
461,26603224.0
462,24639826.0
463,26258576.0
464,25931684.0
465,26136220.0
466,24842898.0
467,26466260.0
468,25819684.0
469,25724914.0
470,25498316.0
471,26089104.0
472,26157738.0
473,26179604.0
474,25409098.0
475,25720550.0
476,27647220.0
477,28939104.0
478,25383256.0
479,25610638.0
480,25288558.0
481,26290028.0
482,26410576.0
483,72274590.0
484,26658128.0
485,25563828.0
486,27491556.0
487,25879564.0
488,26296604.0
489,26424298.0
490,26195250.0
491,26240778.0
492,26149674.0
493,26084550.0
494,26228576.0
495,25971592.0
496,26147424.0
497,25887674.0
498,25836864.0
499,26008694.0
500,25831776.0
501,25795446.0
502,26101816.0
503,25942506.0
504,25906956.0
505,26149488.0
506,25437618.0
507,26198384.0
508,25731274.0
509,26058520.0
510,25895388.0
511,27772966.0
512,25999212.0
513,25630398.0
514,26144648.0
515,26637132.0
516,25277850.0
517,26571760.0
518,25454936.0
519,26218536.0
520,25785030.0
521,25914950.0
522,25610966.0
523,25557330.0
524,24521940.0
525,28585698.0
526,24747558.0
527,26711930.0
528,25451888.0
529,26514140.0
530,40062524.0
531,25129996.0
532,30378250.0
533,24614828.0
534,28380728.0
535,25097208.0
536,27129168.0
537,25727508.0
538,26304078.0
539,26044004.0
540,26273562.0
541,26078034.0
542,25920048.0
543,25810646.0
544,25952060.0
545,25994166.0
546,25747240.0
547,25877838.0
548,28417636.0
549,25018280.0
550,27053048.0
551,25348112.0
552,26841024.0
553,24651840.0
554,26884516.0
555,25036322.0
556,27388286.0
557,24749282.0
558,27493842.0
559,24606696.0
560,26995918.0
561,25607484.0
562,26397432.0
563,25306540.0
564,26420920.0
565,25762150.0
566,26079806.0
567,25933942.0
568,24816978.0
569,28519544.0
570,24693540.0
571,27598322.0
572,25003804.0
573,26989024.0
574,1323435300.0
575,143387780.0
576,158476620.0
577,26125238.0
578,26655654.0
579,31838726.0
580,26900894.0
581,29275370.0
582,27942816.0
583,28450350.0
584,28211174.0
585,28287406.0
586,28231164.0
587,28328012.0
588,28212574.0
589,28207486.0
590,28192216.0
591,28183338.0
592,28175942.0
593,28165400.0
594,28160956.0
595,28152274.0
596,29012514.0
597,27953092.0
598,28126966.0
599,28155178.0
600,28050304.0
601,28352622.0
602,27671666.0
603,28300700.0
604,28767240.0
605,27645476.0
606,28171102.0
607,28474684.0
608,27765230.0
609,28690400.0
610,28228502.0
611,27976204.0
612,29575014.0
613,27236108.0
614,29027304.0
615,28278624.0
616,28321424.0
617,30743722.0
618,27894614.0
619,28536952.0
620,30391124.0
621,28028938.0
622,28386654.0
623,30514642.0
624,28337808.0
625,28157774.0
626,31744754.0
627,29753002.0
628,28050828.0
629,30162974.0
630,31240022.0
631,28363760.0
632,29594828.0
633,31542456.0
634,29736184.0
635,32123298.0
636,30226416.0
637,28697512.0
638,29725286.0
639,30608380.0
640,30436834.0
641,32007102.0
642,34316108.0
643,31590690.0
644,31884150.0
645,31013002.0
646,31016132.0
647,30462624.0
648,33674388.0
649,32605920.0
650,31054038.0
651,33978492.0
652,32857254.0
653,31199118.0
654,32477622.0
655,32433870.0
656,31542978.0
657,35438310.0
658,34979620.0
659,32698932.0
660,34077030.0
661,32469482.0
662,31790204.0
663,34623200.0
664,34325944.0
665,33085650.0
666,31998016.0
667,33037286.0
668,33292728.0
669,32116756.0
670,32185262.0
671,34555424.0
672,34148104.0
673,35507412.0
674,35915020.0
675,30571488.0
676,34122324.0
677,35568024.0
678,37625164.0
679,35880990.0
680,34552692.0
681,36768140.0
682,36482172.0
683,36101692.0
684,34422080.0
685,34061132.0
686,36815980.0
687,36177236.0
688,34347750.0
689,34033136.0
690,36151308.0
691,34968340.0
692,33793252.0
693,33883436.0
694,35901900.0
695,36599628.0
696,35176724.0
697,39449536.0
698,29490326.0
699,35550170.0
700,33703700.0
701,31815774.0
702,30139714.0
703,31720822.0
704,32363084.0
705,32022082.0
706,29942466.0
707,31791534.0
708,32828396.0
709,32502218.0
710,32873998.0
711,32670322.0
712,64453816.0
713,86635330.0
714,28486386.0
715,35635896.0
716,26514452.0
717,29218626.0
718,27908474.0
719,28105568.0
720,29371840.0
721,28250252.0
722,28006060.0
723,28363130.0
724,28052712.0
725,28933858.0
726,27749394.0
727,28382246.0
728,29378182.0
729,28018192.0
730,28139124.0
731,28469944.0
732,29369692.0
733,28309660.0
734,28383598.0
735,28517434.0
736,29724232.0
737,28473618.0
738,28803056.0
739,29038004.0
740,28820824.0
741,30270580.0
742,29269036.0
743,29610450.0
744,35244230.0
745,31469778.0
746,35490910.0
747,32371752.0
748,28963214.0
749,31692622.0
750,35628440.0
751,32191538.0
752,26815480.0
753,40622204.0
754,30854384.0
755,30660442.0
756,28744980.0
757,29197596.0
758,30837484.0
759,29929836.0
760,30016282.0
761,30223632.0
762,30326822.0
763,30775278.0
764,30613824.0
765,32945548.0
766,31654274.0
767,32575602.0
768,30701258.0
769,32250566.0
770,31160618.0
771,30631878.0
772,29715562.0
773,31418258.0
774,31455838.0
775,31589708.0
776,34164450.0
777,32766010.0
778,30554776.0
779,31496888.0
780,31363938.0
781,33511650.0
782,65647452.0
783,35375400.0
784,35493856.0
785,41215900.0
786,38646390.0
787,33722550.0
788,34781744.0
789,32751802.0
790,30775158.0
791,30955000.0
792,32028994.0
793,35653044.0
794,33321676.0
795,32184744.0
796,32778642.0
797,33333128.0
798,33214344.0
799,32162642.0
800,34570176.0
801,33766700.0
802,31983370.0
803,31683990.0
804,34822136.0
805,34314624.0
806,32459860.0
807,32743002.0
808,33919540.0
809,33712828.0
810,32803252.0
811,34805230.0
812,34196120.0
813,34562516.0
814,35091700.0
815,33908784.0
816,33839920.0
817,34068224.0
818,33723332.0
819,34405290.0
820,32138340.0
821,33592908.0
822,33536530.0
823,34179370.0
824,33506102.0
825,34439988.0
826,34717788.0
827,33676704.0
828,35867530.0
829,34984116.0
830,33230540.0
831,32927668.0
832,35349190.0
833,34735136.0
834,33170058.0
835,32854640.0
836,35576920.0
837,35085770.0
838,33399850.0
839,33305376.0
840,33735190.0
841,33526534.0
842,33103134.0
843,34026304.0
844,34236436.0
845,33168744.0
846,33093560.0
847,35899012.0
848,35792804.0
849,36058340.0
850,34824676.0
851,33299430.0
852,33028788.0
853,34105930.0
854,34080724.0
855,33275562.0
856,33931984.0
857,32981194.0
858,33064842.0
859,33876976.0
860,33077522.0
861,33528334.0
862,33851950.0
863,33108712.0
864,33960444.0
865,33871590.0
866,33408730.0
867,33664932.0
868,33523412.0
869,34285452.0
870,33323942.0
871,33380464.0
872,33603290.0
873,35183200.0
874,34368004.0
875,34404756.0
876,34325780.0
877,33669736.0
878,34662724.0
879,34498850.0
880,26536502.0
881,26680790.0
882,28083546.0
883,30062468.0
884,29102480.0
885,28857220.0
886,28680484.0
887,29632868.0
888,29277230.0
889,29567452.0
890,29382640.0
891,29649522.0
892,30007556.0
893,30100594.0
894,29291706.0
895,30349318.0
896,30448344.0
897,30279722.0
898,30597812.0
899,29822706.0
900,30403342.0
901,32166802.0
902,34815144.0
903,33410950.0
904,31806944.0
905,30664394.0
906,31498092.0
907,31564940.0
908,30955424.0
909,32423210.0
910,32061142.0
911,31563808.0
912,32471536.0
913,32013716.0
914,35286588.0
915,34719268.0
916,32961994.0
917,32181840.0
918,34431868.0
919,33082512.0
920,32279596.0
921,34530184.0
922,33272286.0
923,32659406.0
924,35228536.0
925,34147520.0
926,64923210.0
927,34984040.0
928,34253932.0
929,33433690.0
930,35309628.0
931,33980284.0
932,33386232.0
933,33715830.0
934,31503424.0
935,34171364.0
936,33935580.0
937,33746764.0
938,34572520.0
939,33876508.0
940,35817292.0
941,34513880.0
942,27675500.0
943,36941936.0
944,35005120.0
945,33317198.0
946,32976740.0
947,33251370.0
948,32735846.0
949,32528606.0
950,34749292.0
951,33607670.0
952,33974360.0
953,32952510.0
954,33422504.0
955,33339788.0
956,32659618.0
957,33103436.0
958,33286482.0
959,33152586.0
960,35503464.0
961,34218010.0
962,33614256.0
963,35829364.0
964,34320430.0
965,33635910.0
966,35706344.0
967,34260290.0
968,33440104.0
969,35477150.0
970,34185796.0
971,33485476.0
972,35947060.0
973,34873950.0
974,33095856.0
975,32877016.0
976,35426230.0
977,34617532.0
978,33062384.0
979,32797258.0
980,34865196.0
981,34288650.0
982,34229400.0
983,32975688.0
984,28967366.0
985,32884182.0
986,36472908.0
987,30820986.0
988,36974788.0
989,34847492.0
990,32437750.0
991,32200912.0
992,32589142.0
993,32849366.0
994,32177234.0
995,32885612.0
996,32438214.0
997,31918584.0
998,34170036.0
999,35369890.0
1000,34444644.0
1001,35546160.0
1002,33416822.0
1003,32611464.0
1004,34836850.0
1005,33422500.0
1006,34352700.0
1007,34896876.0
1008,33831724.0
1009,33180084.0
1010,35715080.0
1011,34629900.0
1012,32863828.0
1013,32692874.0
1014,35089892.0
1015,34126700.0
1016,33518608.0
1017,34388964.0
1018,33873570.0
1019,33610020.0
1020,35670960.0
1021,34535650.0
1022,33903330.0
1023,35768772.0
1024,34563140.0
1025,33998524.0
1026,34361180.0
1027,33335514.0
1028,33475090.0
1029,35901200.0
1030,34812330.0
1031,34030380.0
1032,34110404.0
1033,33462228.0
1034,33955180.0
1035,34145572.0
1036,33468446.0
1037,33863744.0
1038,35563260.0
1039,35717650.0
1040,35557704.0
1041,34682090.0
1042,35158190.0
1043,35428604.0
1044,36406996.0
1045,35608944.0
1046,35116532.0
1047,35161860.0
1048,35251504.0
1049,35528292.0
1050,36646516.0
1051,36392668.0
1052,35221868.0
1053,35151304.0
1054,33950824.0
1055,34006796.0
1056,36590576.0
1057,35498020.0
1058,33932676.0
1059,34076612.0
1060,34687120.0
1061,35224410.0
1062,34427264.0
1063,34130470.0
1064,34812556.0
1065,34338080.0
1066,34443620.0
1067,33267056.0
1068,33207472.0
1069,33548666.0
1070,39065716.0
1071,33988924.0
1072,33858708.0
1073,34416748.0
1074,35652932.0
1075,35182196.0
1076,33978124.0
1077,34055750.0
1078,36157144.0
1079,36233572.0
1080,35972340.0
1081,37124584.0
1082,35281932.0
1083,34540276.0
1084,35300190.0
1085,35408096.0
1086,34335930.0
1087,33885220.0
1088,37464276.0
1089,36958960.0
1090,34226140.0
1091,33117504.0
1092,33254994.0
1093,32437158.0
1094,32520882.0
1095,32685898.0
1096,33340114.0
1097,33517260.0
1098,34332548.0
1099,33617424.0
1100,33782560.0
1101,34306870.0
1102,34178244.0
1103,34588230.0
1104,35841660.0
1105,35448600.0
1106,34509770.0
1107,34767068.0
1108,36637092.0
1109,35671052.0
1110,35520496.0
1111,36936504.0
1112,35605780.0
1113,35394484.0
1114,35510468.0
1115,34739652.0
1116,34823810.0
1117,35082372.0
1118,34720000.0
1119,35187300.0
1120,37018468.0
1121,35705820.0
1122,35172536.0
1123,35501748.0
1124,35084760.0
1125,34839400.0
1126,35611500.0
1127,32219090.0
1128,35369732.0
1129,36019096.0
1130,35653104.0
1131,35431456.0
1132,35764410.0
1133,35397500.0
1134,35779520.0
1135,35037836.0
1136,33642750.0
1137,33350060.0
1138,33845770.0
1139,33194644.0
1140,33432970.0
1141,35110410.0
1142,33835840.0
1143,33303040.0
1144,34185576.0
1145,33858036.0
1146,32822022.0
1147,33223970.0
1148,33672180.0
1149,32889124.0
1150,32440044.0
1151,33737404.0
1152,33683124.0
1153,34567960.0
1154,34912136.0
1155,33508518.0
1156,32949282.0
1157,34928416.0
1158,34110364.0
1159,32613986.0
1160,32603252.0
1161,34248240.0
1162,33681550.0
1163,33160298.0
1164,32611104.0
1165,32917636.0
1166,33367796.0
1167,33741904.0
1168,35171096.0
1169,34224810.0
1170,33111300.0
1171,32746890.0
1172,34819290.0
1173,35453828.0
1174,34476096.0
1175,34412484.0
1176,33869664.0
1177,33527982.0
1178,33754556.0
1179,33701960.0
1180,33761348.0
1181,35457430.0
1182,34979544.0
1183,34223816.0
1184,34029704.0
1185,34123970.0
1186,34413524.0
1187,35273576.0
1188,34900956.0
1189,34619744.0
1190,34900816.0
1191,34182856.0
1192,34422810.0
1193,35851150.0
1194,35408730.0
1195,34871430.0
1196,34073284.0
1197,34527784.0
1198,35386956.0
1199,35203150.0
1200,34639140.0
1201,34453580.0
1202,35101370.0
1203,34809270.0
1204,34169308.0
1205,34514580.0
1206,34845908.0
1207,34403190.0
1208,34657116.0
1209,34810524.0
1210,33762364.0
1211,33512394.0
1212,35358216.0
1213,35866120.0
1214,34978388.0
1215,34321110.0
1216,33858436.0
1217,33978964.0
1218,34697444.0
1219,35286120.0
1220,34442816.0
1221,34501052.0
1222,35621620.0
1223,34578892.0
1224,34532468.0
1225,40226692.0
1226,38157080.0
1227,37296564.0
1228,36049110.0
1229,34621156.0
1230,35465496.0
1231,35409240.0
1232,35058056.0
1233,34232570.0
1234,33552586.0
1235,33213784.0
1236,34181372.0
1237,34192500.0
1238,33759708.0
1239,33968284.0
1240,34624740.0
1241,34783124.0
1242,34038948.0
1243,34095052.0
1244,34363704.0
1245,34331020.0
1246,35749904.0
1247,34938844.0
1248,34965012.0
1249,35855964.0
1250,34923100.0
1251,34224516.0
1252,34357830.0
1253,34460456.0
1254,35055628.0
1255,34912388.0
1256,34519884.0
1257,35228644.0
1258,29597512.0
1259,32608188.0
1260,35037420.0
1261,36218610.0
1262,36527670.0
1263,36314972.0
1264,35709180.0
1265,35951676.0
1266,36036708.0
1267,35124068.0
1268,34897536.0
1269,36070384.0
1270,35705930.0
1271,35210510.0
1272,36293332.0
1273,35934810.0
1274,35065200.0
1275,34745296.0
1276,35814428.0
1277,35540744.0
1278,35085900.0
1279,34925070.0
1280,35372570.0
1281,35141930.0
1282,34747844.0
1283,39009664.0
1284,36566692.0
1285,36253124.0
1286,36104948.0
1287,32011486.0
1288,34680656.0
1289,35612540.0
1290,35081196.0
1291,35239070.0
1292,35627308.0
1293,35139228.0
1294,35683056.0
1295,35512484.0
1296,34601990.0
1297,34354284.0
1298,34480540.0
1299,35253780.0
1300,34107320.0
1301,34537450.0
1302,34867536.0
1303,34900500.0
1304,34983644.0
1305,36156490.0
1306,35827324.0
1307,34974790.0
1308,35564936.0
1309,35672764.0
1310,35719036.0
1311,35214916.0
1312,34632944.0
1313,34041920.0
1314,35148812.0
1315,34713876.0
1316,33983876.0
1317,33613496.0
1318,33914976.0
1319,34136830.0
1320,34254484.0
1321,34308980.0
1322,34139276.0
1323,34905804.0
1324,34470416.0
1325,34568420.0
1326,34445044.0
1327,35093600.0
1328,35087428.0
1329,35257860.0
1330,34650650.0
1331,33944724.0
1332,33980670.0
1333,35091476.0
1334,34809990.0
1335,34213296.0
1336,34758340.0
1337,36141324.0
1338,34906196.0
1339,34051252.0
1340,33937510.0
1341,35247604.0
1342,35232412.0
1343,34908936.0
1344,34537732.0
1345,33955110.0
1346,34202376.0
1347,34712924.0
1348,34683610.0
1349,34415960.0
1350,35295004.0
1351,35308016.0
1352,34971660.0
1353,36000240.0
1354,36426700.0
1355,33300578.0
1356,33864836.0
1357,35390740.0
1358,36404880.0
1359,35957630.0
1360,36145820.0
1361,36303756.0
1362,35481668.0
1363,35468110.0
1364,35750976.0
1365,35369092.0
1366,35234676.0
1367,35028636.0
1368,36180124.0
1369,35925108.0
1370,34973428.0
1371,34575780.0
1372,34549364.0
1373,35699812.0
1374,35376580.0
1375,34472616.0
1376,34338570.0
1377,34088696.0
1378,35415176.0
1379,35283920.0
1380,34179320.0
1381,33916276.0
1382,34530452.0
1383,33958612.0
1384,33862932.0
1385,34711650.0
1386,34299744.0
1387,33577988.0
1388,33848064.0
1389,34982972.0
1390,34268004.0
1391,33710764.0
1392,34450732.0
1393,34139076.0
1394,33786060.0
1395,34208880.0
1396,34356380.0
1397,34273770.0
1398,33355044.0
1399,33310062.0
1400,33618068.0
1401,33404222.0
1402,34670756.0
1403,34129870.0
1404,33863130.0
1405,34173732.0
1406,33822844.0
1407,34527200.0
1408,34012324.0
1409,34226220.0
1410,33926492.0
1411,33507592.0
1412,33431078.0
1413,34248410.0
1414,35049920.0
1415,34278412.0
1416,34866076.0
1417,34847824.0
1418,33528302.0
1419,33804370.0
1420,33682750.0
1421,33087670.0
1422,33442630.0
1423,34034268.0
1424,34433308.0
1425,34956390.0
1426,38052330.0
1427,35112132.0
1428,35539188.0
1429,34599948.0
1430,33991100.0
1431,34088930.0
1432,34479656.0
1433,35729316.0
1434,35130244.0
1435,34944850.0
1436,35005988.0
1437,35937100.0
1438,35508064.0
1439,35650876.0
1440,35837784.0
1441,35142908.0
1442,35214764.0
1443,35253684.0
1444,35754204.0
1445,35904780.0
1446,35998668.0
1447,36004212.0
1448,36678044.0
1449,37011156.0
1450,37281260.0
1451,37949984.0
1452,41890708.0
1453,38509240.0
1454,39086748.0
1455,39633310.0
1456,39668428.0
1457,39316276.0
1458,39168612.0
1459,39086170.0
1460,39044670.0
1461,39129304.0
1462,39384828.0
1463,39692256.0
1464,39986930.0
1465,40273436.0
1466,40581876.0
1467,40826450.0
1468,40866268.0
1469,41054384.0
1470,41003024.0
1471,40727370.0
1472,39966276.0
1473,39643556.0
1474,38017068.0
1475,35186916.0
1476,32672540.0
1477,29400698.0
1478,25257502.0
1479,31151316.0
1480,25412714.0
1481,27864144.0
1482,25343110.0
1483,27725172.0
1484,30259450.0
1485,28573240.0
1486,26893246.0
1487,27800628.0
1488,29849094.0
1489,29808904.0
1490,27667174.0
1491,27218926.0
1492,28054456.0
1493,28850874.0
1494,33740788.0
1495,27134640.0
1496,25630912.0
1497,26961772.0
1498,28275492.0
1499,28459858.0
1500,27757766.0
1501,27189196.0
1502,27044016.0
1503,27139882.0
1504,27178144.0
1505,27061534.0
1506,26889764.0
1507,26731158.0
1508,26706692.0
1509,26756342.0
1510,26700490.0
1511,26592262.0
1512,26531088.0
1513,26518170.0
1514,26445046.0
1515,26342554.0
1516,26298930.0
1517,26201282.0
1518,26180262.0
1519,26201836.0
1520,26124918.0
1521,26033348.0
1522,26018886.0
1523,26023728.0
1524,25953922.0
