Country,Year,monthly_rd_expenditure,estimated_rd_expenditure,Yearly_RMSE,Yearly_MAPE,Yearly_MAE
CN,2018,464705.238693159,547167.1127803469,19739.107530960377,9.570620760705076,10916.610504107462
DE,2004,70191.28154858842,72190.99958357618,19739.107530960377,9.570620760705076,10916.610504107462
DE,2005,82366.258502459,70877.715582725,19739.107530960377,9.570620760705076,10916.610504107462
DE,2006,86573.7963738294,87188.67791573323,19739.107530960377,9.570620760705076,10916.610504107462
DE,2007,88723.8647937389,96678.02167057832,19739.107530960377,9.570620760705076,10916.610504107462
DE,2008,95205.73703937641,97054.7535878015,19739.107530960377,9.570620760705076,10916.610504107462
DE,2009,94163.32602889968,81791.64644106914,19739.107530960377,9.570620760705076,10916.610504107462
DE,2010,97654.8203228464,106308.55565786143,19739.107530960377,9.570620760705076,10916.610504107462
DE,2011,104287.330767315,93626.40338990308,19739.107530960377,9.570620760705076,10916.610504107462
DE,2012,107564.732408329,111143.44739754828,19739.107530960377,9.570620760705076,10916.610504107462
DE,2013,106323.26115924798,110979.98461382953,19739.107530960377,9.570620760705076,10916.610504107462
DE,2014,110276.326391374,104338.7948173556,19739.107530960377,9.570620760705076,10916.610504107462
DE,2015,114097.563573046,110135.6012194833,19739.107530960377,9.570620760705076,10916.610504107462
DE,2016,116904.240781414,119705.26133469796,19739.107530960377,9.570620760705076,10916.610504107462
DE,2017,124393.853613863,132050.37036468674,19739.107530960377,9.570620760705076,10916.610504107462
DE,2018,128211.82225802599,123122.00822000763,19739.107530960377,9.570620760705076,10916.610504107462
DE,2019,131969.43394897,120198.95648945052,19739.107530960377,9.570620760705076,10916.610504107462
DE,2020,125566.64362192398,128193.73127945107,19739.107530960377,9.570620760705076,10916.610504107462
DE,2021,129005.315240608,140055.65747037015,19739.107530960377,9.570620760705076,10916.610504107462
GB,2004,22703.961124253445,24998.68562602969,19739.107530960377,9.570620760705076,10916.610504107462
GB,2005,38064.000440388,42149.25193247852,19739.107530960377,9.570620760705076,10916.610504107462
GB,2006,39547.7994932316,39399.955299915804,19739.107530960377,9.570620760705076,10916.610504107462
GB,2007,41634.9134526211,36610.49649844934,19739.107530960377,9.570620760705076,10916.610504107462
GB,2008,41333.5111091595,47362.25068889753,19739.107530960377,9.570620760705076,10916.610504107462
GB,2009,40910.8780317415,34456.688788622785,19739.107530960377,9.570620760705076,10916.610504107462
GB,2010,41109.925233634,43180.786341354215,19739.107530960377,9.570620760705076,10916.610504107462
GB,2011,41808.8575001648,44033.99049710662,19739.107530960377,9.570620760705076,10916.610504107462
GB,2012,40638.2737912899,36887.702432703205,19739.107530960377,9.570620760705076,10916.610504107462
GB,2013,42527.477370353,41223.653211715886,19739.107530960377,9.570620760705076,10916.610504107462
GB,2014,61344.6297023717,59568.319581439624,19739.107530960377,9.570620760705076,10916.610504107462
GB,2015,62972.8145001246,67722.12198540426,19739.107530960377,9.570620760705076,10916.610504107462
GB,2016,65503.087410017,64844.28292004636,19739.107530960377,9.570620760705076,10916.610504107462
GB,2017,67444.899012621,71436.71342722348,19739.107530960377,9.570620760705076,10916.610504107462
GB,2018,79862.7681757809,68588.36403454228,19739.107530960377,9.570620760705076,10916.610504107462
GB,2019,79964.0452804804,84697.64369146747,19739.107530960377,9.570620760705076,10916.610504107462
GB,2020,78153.305627187,76043.60692172288,19739.107530960377,9.570620760705076,10916.610504107462
JP,2004,66856.26529971656,89317.10712508726,19739.107530960377,9.570620760705076,10916.610504107462
JP,2005,154899.89733598803,162068.24802978453,19739.107530960377,9.570620760705076,10916.610504107462
JP,2006,161877.319772383,161770.80815802753,19739.107530960377,9.570620760705076,10916.610504107462
JP,2007,167583.607628083,159721.17628297364,19739.107530960377,9.570620760705076,10916.610504107462
JP,2008,165515.151500138,105147.08352412484,19739.107530960377,9.570620760705076,10916.610504107462
JP,2009,151524.276807069,196486.13265495154,19739.107530960377,9.570620760705076,10916.610504107462
JP,2010,153244.926262932,168450.44165530143,19739.107530960377,9.570620760705076,10916.610504107462
JP,2011,158238.562709329,156497.1426290517,19739.107530960377,9.570620760705076,10916.610504107462
JP,2012,158829.473590394,109484.90467759615,19739.107530960377,9.570620760705076,10916.610504107462
JP,2013,167387.098458661,208312.93212882872,19739.107530960377,9.570620760705076,10916.610504107462
JP,2014,172435.579472777,179184.7727565633,19739.107530960377,9.570620760705076,10916.610504107462
JP,2015,168514.031992379,171620.77948460658,19739.107530960377,9.570620760705076,10916.610504107462
JP,2016,162761.260185874,153130.93369729054,19739.107530960377,9.570620760705076,10916.610504107462
JP,2017,168668.186352487,175939.24838818985,19739.107530960377,9.570620760705076,10916.610504107462
JP,2018,172586.210937616,161932.81272735752,19739.107530960377,9.570620760705076,10916.610504107462
JP,2019,171840.93590987404,174056.38598677938,19739.107530960377,9.570620760705076,10916.610504107462
JP,2020,167081.614070721,168628.7348565526,19739.107530960377,9.570620760705076,10916.610504107462
JP,2021,172062.48877654504,107935.67653356768,19739.107530960377,9.570620760705076,10916.610504107462
KR,2004,27737.074954600103,11480.134478227828,19739.107530960377,9.570620760705076,10916.610504107462
KR,2005,33986.3407990567,46416.529449419846,19739.107530960377,9.570620760705076,10916.610504107462
KR,2006,38561.1031489461,38631.60833295741,19739.107530960377,9.570620760705076,10916.610504107462
KR,2007,43096.5419963392,41758.8959534458,19739.107530960377,9.570620760705076,10916.610504107462
KR,2008,46192.2752643363,52785.31175279109,19739.107530960377,9.570620760705076,10916.610504107462
KR,2009,49016.7442735688,40387.64498461431,19739.107530960377,9.570620760705076,10916.610504107462
KR,2010,55165.4623892361,51170.24306270932,19739.107530960377,9.570620760705076,10916.610504107462
KR,2011,61963.40209878781,74288.85802179985,19739.107530960377,9.570620760705076,10916.610504107462
KR,2012,68017.046926153,60822.3380647669,19739.107530960377,9.570620760705076,10916.610504107462
KR,2013,72007.18913960899,70736.40812079108,19739.107530960377,9.570620760705076,10916.610504107462
KR,2014,76694.70866396879,79114.84250802401,19739.107530960377,9.570620760705076,10916.610504107462
KR,2015,76922.04037023,63510.46360966342,19739.107530960377,9.570620760705076,10916.610504107462
KR,2016,79364.7471271804,89293.73739129519,19739.107530960377,9.570620760705076,10916.610504107462
KR,2017,88135.82828865801,96976.99785940062,19739.107530960377,9.570620760705076,10916.610504107462
KR,2018,95437.66594290122,91992.66497935934,19739.107530960377,9.570620760705076,10916.610504107462
KR,2019,99970.920846719,93639.71185932352,19739.107530960377,9.570620760705076,10916.610504107462
KR,2020,102880.45893911,109350.88646705556,19739.107530960377,9.570620760705076,10916.610504107462
KR,2021,110148.077363916,112257.11482946841,19739.107530960377,9.570620760705076,10916.610504107462
US,2004,289398.8347689158,288467.3297630392,19739.107530960377,9.570620760705076,10916.610504107462
US,2005,390306.490304401,355900.532582137,19739.107530960377,9.570620760705076,10916.610504107462
US,2006,408147.132274462,434705.1088332843,19739.107530960377,9.570620760705076,10916.610504107462
US,2007,427754.703565342,429429.7916512174,19739.107530960377,9.570620760705076,10916.610504107462
US,2008,449510.4487823371,431285.6502590238,19739.107530960377,9.570620760705076,10916.610504107462
US,2009,445321.200828342,450523.40069490456,19739.107530960377,9.570620760705076,10916.610504107462
US,2010,444708.58189046,459299.8589580012,19739.107530960377,9.570620760705076,10916.610504107462
US,2011,455525.6729087881,426549.61649855884,19739.107530960377,9.570620760705076,10916.610504107462
US,2012,454820.406678898,462785.59334850026,19739.107530960377,9.570620760705076,10916.610504107462
US,2013,468277.2241716501,472598.59059910243,19739.107530960377,9.570620760705076,10916.610504107462
US,2014,481775.48262206686,474011.77926983754,19739.107530960377,9.570620760705076,10916.610504107462
US,2015,507401.00000000006,497129.32407707564,19739.107530960377,9.570620760705076,10916.610504107462
US,2016,528171.700903057,526919.3881326136,19739.107530960377,9.570620760705076,10916.610504107462
US,2017,549630.96952664,562353.1678248736,19739.107530960377,9.570620760705076,10916.610504107462
US,2018,586427.345752008,571196.6447033137,19739.107530960377,9.570620760705076,10916.610504107462
US,2019,631845.4529790941,629965.4577230982,19739.107530960377,9.570620760705076,10916.610504107462
US,2020,671963.268047983,651705.1439574385,19739.107530960377,9.570620760705076,10916.610504107462
US,2021,709712.900312341,689949.5897136631,19739.107530960377,9.570620760705076,10916.610504107462
