Country,Year,Month,RMSE,MAPE,MAE
CA,2010,4,3146.959913917346,917.754729147882,3146.959913917346
CA,2010,5,1233.5535196798578,61.054542214292795,1233.5535196798578
CA,2010,6,1515.367458819314,297.6502042551994,1515.367458819314
CA,2010,7,6464.4922979476405,91.06824069744252,6464.4922979476405
CA,2010,8,5691.813870814844,2610.3658097158473,5691.813870814844
CA,2010,9,3309.882904801286,78.46143765065055,3309.882904801286
CA,2010,10,3830.412882530725,1909.4506778759276,3830.412882530725
CA,2010,11,5014.796417289201,89.49148909888548,5014.796417289201
CA,2010,12,3989.8535835045136,448.09895877343297,3989.8535835045136
CA,2011,1,3813.1594399164806,74.9600686944184,3813.1594399164806
CA,2011,2,4342.625425113796,1378.9510405043175,4342.625425113796
CA,2011,3,6414.29852131982,88.6065115272653,6414.29852131982
CA,2011,4,5794.084523909633,1198.400535098811,5794.084523909633
CA,2011,5,1579.223475817506,58.56174622503183,1579.223475817506
CA,2011,6,2786.0253215605417,2573.7729670691165,2786.0253215605417
CA,2011,7,3830.9513314214546,90.59008087815877,3830.9513314214546
CA,2011,8,2117.179152399377,135.67272405946395,2117.179152399377
CA,2011,9,1522.9421982518493,915.3216808689879,1522.9421982518493
CA,2011,10,4286.953202901645,86.35486851228272,4286.953202901645
CA,2011,11,4054.5848269386747,3411.251311749191,4054.5848269386747
CA,2011,12,322.47850577257066,115.43200758957339,322.47850577257066
CA,2012,1,3548.84060542679,83.6435350139763,3548.84060542679
CA,2012,2,3171.3288654973294,1067.0214880944409,3171.3288654973294
CA,2012,3,2648.9568521565675,79.46138312559069,2648.9568521565675
CA,2012,4,3008.268802687222,2819.319042982973,3008.268802687222
CA,2012,5,3289.5585328749557,88.14251018290666,3289.5585328749557
CA,2012,6,2283.5124509828465,217.26543301347522,2283.5124509828465
CA,2012,7,3410.344049328114,73.5248059844748,3410.344049328114
CA,2012,8,961.5230127449718,29.71882303730838,961.5230127449718
CA,2012,9,2927.809741441681,1205.8827747217606,2927.809741441681
CA,2012,10,3137.489922169197,76.89867029225809,3137.489922169197
CA,2012,11,3272.775898340987,941.9512126480728,3272.775898340987
CA,2012,12,1359.1241260458664,65.8085262740655,1359.1241260458664
CA,2013,1,686.5692201740694,49.28926462999358,686.5692201740694
CA,2013,2,808.5521943575883,146.06319550284874,808.5521943575883
CA,2013,3,110.99459649504126,16.709785039731106,110.99459649504126
CA,2013,4,4837.65785740777,87.05196176794107,4837.65785740777
CA,2013,5,3857.9625472884636,513.554829447796,3857.9625472884636
CA,2013,6,5622.801162673459,82.20595198990898,5622.801162673459
CA,2013,7,5795.2723798812185,1810.3277478257446,5795.2723798812185
CA,2013,8,3183.9139419163994,76.03769139168875,3183.9139419163994
CA,2013,9,3287.950380178352,433.50529472591705,3287.950380178352
CA,2013,10,649.1535550366575,158.89820284781337,649.1535550366575
CA,2013,11,102.16897157926019,14.832969047364264,102.16897157926019
CA,2013,12,4217.754534757183,86.33802569426626,4217.754534757183
CA,2014,1,3797.0335630212503,1446.1181813338974,3797.0335630212503
CA,2014,2,3613.0352657615404,82.64057003389797,3613.0352657615404
CA,2014,3,3601.074696426061,872.4004677662293,3601.074696426061
CA,2014,4,2858.1402728391367,78.33396113570588,2858.1402728391367
CA,2014,5,3317.383227951822,4211.964340339169,3317.383227951822
CA,2014,6,4625.231456705527,90.91331200670774,4625.231456705527
CA,2014,7,4380.424926672682,5432.329664350207,4380.424926672682
CA,2014,8,4512.097144298775,88.68954977150372,4512.097144298775
CA,2014,9,3990.7307354927634,661.9548039539454,3990.7307354927634
CA,2014,10,2196.4261175196216,68.74967834291864,2196.4261175196216
CA,2014,11,2588.5839669685615,493.180061962035,2588.5839669685615
CA,2014,12,3642.9992077652505,82.06821221443678,3642.9992077652505
CA,2015,1,3232.8093236779278,458.0673218523565,3232.8093236779278
CA,2015,2,452.7191313690562,74.69670843231245,452.7191313690562
CA,2015,3,150.26420945594987,18.357414379792743,150.26420945594987
CA,2015,4,5.697507341172127,0.7182759719805487,5.697507341172127
CA,2015,5,4200.409057092707,84.36226441057192,4200.409057092707
CA,2015,6,3642.5009334929205,673.1656106463774,3642.5009334929205
CA,2015,7,475.8129589863187,90.1447081179865,475.8129589863187
CA,2015,8,174.897712298471,22.893688178496465,174.897712298471
CA,2015,9,6624.999698524837,90.19866763239084,6624.999698524837
CA,2015,10,5284.831660082259,674.1624561015274,5284.831660082259
CA,2015,11,7131.043432635555,83.28657460230043,7131.043432635555
CA,2015,12,7104.587232907911,1228.4517071346552,7104.587232907911
CA,2016,1,5036.725230987951,78.41082681687008,5036.725230987951
CA,2016,2,5277.084083868849,688.3222367493388,5277.084083868849
CA,2016,3,728.0784432560819,125.25567162171767,728.0784432560819
CA,2016,4,652.4789140694808,133.65037747205628,652.4789140694808
CA,2016,5,3813.657166504011,87.93625652266758,3813.657166504011
CA,2016,6,2683.831154246829,288.87388512555776,2683.831154246829
CA,2016,7,4265.719288015201,77.67292377423722,4265.719288015201
CA,2016,8,4715.070210197474,2105.0391919184403,4715.070210197474
CA,2016,9,5082.120772053067,86.24400253126635,5082.120772053067
CA,2016,10,4098.551111917157,340.9834625751958,4098.551111917157
CA,2016,11,755.4559416555265,91.9250211998871,755.4559416555265
CA,2016,12,731.7394168486388,122.4300508518343,731.7394168486388
CA,2017,1,20274.980903797175,96.77359848609657,20274.980903797175
CA,2017,2,14691.460307678382,611.0702164288762,14691.460307678382
CA,2017,3,3775.6100642259435,1255.3628340358966,3775.6100642259435
CA,2017,4,2419.684346510875,inf,2419.684346510875
CA,2017,5,2134.517568966639,89.43352842548508,2134.517568966639
CA,2017,6,1594.5173420098365,436.34655047484597,1594.5173420098365
CA,2017,7,532.1785076463243,inf,532.1785076463243
CA,2017,8,1263.7574938609769,83.10283656845945,1263.7574938609769
CA,2017,9,1264.8749435585994,inf,1264.8749435585994
CA,2017,10,150.59593213405867,inf,150.59593213405867
CA,2017,11,158.68659510618534,53.00816576003518,158.68659510618534
CA,2017,12,242.34413392173988,inf,242.34413392173988
CA,2018,1,72.74110701968016,168.7848344186648,72.74110701968016
CA,2018,2,7.19525431996491,inf,7.19525431996491
CA,2018,3,742.551649825869,100.5784572285791,742.551649825869
CA,2018,4,2900.3697442584617,83.00906666660184,2900.3697442584617
CA,2018,5,2901.655356554389,inf,2901.655356554389
CA,2018,6,8008.576100645619,95.0813178264849,8008.576100645619
CA,2018,7,7123.371957449823,38607.64700903594,7123.371957449823
CA,2018,8,5938.998233530118,87.49222425732874,5938.998233530118
CA,2018,9,6232.712966456722,inf,6232.712966456722
CA,2018,10,2321.7036715818235,77.72423852530169,2321.7036715818235
CA,2018,11,2981.3262138179684,7456.695432783204,2981.3262138179684
CA,2018,12,7125.166096446911,95.64693755678856,7125.166096446911
CA,2019,1,6274.7445910972365,inf,6274.7445910972365
CA,2019,2,6957.10503682214,90.47983327926649,6957.10503682214
CA,2019,3,5532.483813716605,414.12151936810216,5532.483813716605
CA,2019,4,1827.8675071635607,inf,1827.8675071635607
CA,2019,5,827.7199879004443,inf,827.7199879004443
CA,2019,6,7100.610420927328,98.32310485083285,7100.610420927328
CA,2019,7,5816.600022660244,inf,5816.600022660244
CA,2019,8,271.6981348443066,62.54115315002233,271.6981348443066
CA,2019,9,772.9943901748804,333.73361186068047,772.9943901748804
CA,2019,10,11849.347896959458,98.10402065131282,11849.347896959458
CA,2019,11,9790.3262413961,inf,9790.3262413961
CA,2019,12,503.4117863565052,29.518110322221393,503.4117863565052
CA,2020,1,10453.40852614673,80.89605059161113,10453.40852614673
CA,2020,2,8790.813791753711,492.8220696030569,8790.813791753711
CA,2020,3,2595.701433109618,1001.6134849803468,2595.701433109618
CA,2020,4,1554.663122048496,inf,1554.663122048496
CA,2020,5,1190.1107266460615,86.41761368693682,1190.1107266460615
CA,2020,6,1108.3659407677956,49.457155499664104,1108.3659407677956
CA,2020,7,1789.439620488939,47.98562720378893,1789.439620488939
CA,2020,8,3069.2227856802856,1102.8208952027012,3069.2227856802856
CA,2020,9,994.3544980973978,55.66518088809504,994.3544980973978
CA,2020,10,1804.0477123695619,inf,1804.0477123695619
CA,2020,11,5504.648010925659,96.49613127040459,5504.648010925659
CA,2020,12,3726.9666943494476,361.984750610604,3726.9666943494476
CA,2021,1,362.22886963628116,35.345675631480226,362.22886963628116
CA,2021,2,794.042855987588,120.00461540951494,794.042855987588
CA,2021,3,661.5539415218421,945.5746610440677,661.5539415218421
CA,2021,4,252.45642390997585,53.87830425126384,252.45642390997585
CA,2021,5,7170.33711630837,94.13033066505777,7170.33711630837
CA,2021,6,6220.900272524841,inf,6220.900272524841
CA,2021,7,10280.053482300716,92.82564371114239,10280.053482300716
CA,2021,8,7897.983771122537,446.2629954176735,7897.983771122537
CA,2021,9,2525.634714222021,inf,2525.634714222021
CA,2021,10,1031.5836200633285,641.1626040423143,1031.5836200633285
CA,2021,11,7336.45942474028,96.1604762898727,7336.45942474028
CA,2021,12,6193.780764047706,inf,6193.780764047706
CA,2022,1,1704.8965717481233,68.95960476954578,1704.8965717481233
CA,2022,2,903.9435365610761,50.240271116045186,903.9435365610761
CA,2022,3,6030.523585319135,78.00101856052522,6030.523585319135
CA,2022,4,6665.187434517898,inf,6665.187434517898
CA,2022,5,379.2189066049028,29.007853044323518,379.2189066049028
CA,2022,6,4859.596216269309,73.31079214522809,4859.596216269309
CA,2022,7,5496.612935882319,inf,5496.612935882319
CA,2022,8,1341.5180351688841,236.4232003796364,1341.5180351688841
CA,2022,9,895.2424118794853,85.66706020365709,895.2424118794853
CA,2022,10,1232.1396126339853,60.92590199806084,1232.1396126339853
CA,2022,11,1688.5448445151617,inf,1688.5448445151617
CA,2022,12,5829.907293360735,95.1751865315625,5829.907293360735
CH,2004,4,303.32016677403976,72.15479098404926,303.32016677403976
CH,2004,5,449.68977756242145,inf,449.68977756242145
CH,2004,6,1028.1407454518796,96.12612935467415,1028.1407454518796
CH,2004,7,4873.878457004134,84.35232989341415,4873.878457004134
CH,2004,8,4240.536095068565,778.8363460928507,4240.536095068565
CH,2004,9,950.8129195277199,590.8176107920292,950.8129195277199
CH,2004,10,730.8328420707426,50.45828580851634,730.8328420707426
CH,2004,11,629.0845274719562,103.11645268463772,629.0845274719562
CH,2004,12,652.3682253401568,inf,652.3682253401568
CH,2008,4,3240.817414732628,77.25503108660486,3240.817414732628
CH,2008,5,3206.750130603509,1127.4746022051118,3206.750130603509
CH,2008,6,742.6417983738702,inf,742.6417983738702
CH,2008,7,408.7431342353584,inf,408.7431342353584
CH,2008,8,5710.70846578902,99.55649743480136,5710.70846578902
CH,2008,9,3992.174881066154,635.7221306745165,3992.174881066154
CH,2008,10,1064.9440205610645,inf,1064.9440205610645
CH,2008,11,175.56713276143796,23.435791682656447,175.56713276143796
CH,2008,12,655.5593104007985,inf,655.5593104007985
CH,2012,4,1842.9835547802836,388.0534079556541,1842.9835547802836
CH,2012,5,642.6668679815587,inf,642.6668679815587
CH,2012,6,287.9917273681894,inf,287.9917273681894
CH,2012,7,1689.6498412206413,97.47794137928561,1689.6498412206413
CH,2012,8,4991.542174702563,78.0809368165793,4991.542174702563
CH,2012,9,4877.144621376654,1055.1313781915053,4877.144621376654
CH,2012,10,1164.8370089142454,inf,1164.8370089142454
CH,2012,11,174.7367779369007,21.60166263996887,174.7367779369007
CH,2012,12,696.4983376803978,inf,696.4983376803978
CH,2015,4,664.0576686002344,inf,664.0576686002344
CH,2015,5,5116.026153444246,98.04663397575445,5116.026153444246
CH,2015,6,3757.891824812215,711.999741523574,3757.891824812215
CH,2015,7,943.449377920263,inf,943.449377920263
CH,2015,8,59.13386835155222,12.498893126551788,59.13386835155222
CH,2015,9,6101.10134703359,93.39617273600128,6101.10134703359
CH,2015,10,4730.633313492308,784.2651203884611,4730.633313492308
CH,2015,11,223.6050325342046,15.952945605188548,223.6050325342046
CH,2015,12,1795.0447016068163,inf,1795.0447016068163
CH,2017,4,1144.388911658519,60.397959434853774,1144.388911658519
CH,2017,5,1368.2737419669104,40.86232187112745,1368.2737419669104
CH,2017,6,3146.167581389544,inf,3146.167581389544
CH,2017,7,506.87901284439556,inf,506.87901284439556
CH,2017,8,309.76020036560345,inf,309.76020036560345
CH,2017,9,0.0,,0.0
CH,2017,10,0.0,,0.0
CH,2017,11,0.0,,0.0
CH,2017,12,0.0,,0.0
CN,2004,4,0.0,,0.0
CN,2004,5,0.0,,0.0
CN,2004,6,5531.329124132015,100.00006434065133,5531.329124132015
CN,2004,7,4479.4621409370575,inf,4479.4621409370575
CN,2004,8,547.5684477636282,inf,547.5684477636282
CN,2004,9,68942.25580327693,99.2645472227624,68942.25580327693
CN,2004,10,56245.524735105944,inf,56245.524735105944
CN,2004,11,6875.4403327561195,inf,6875.4403327561195
CN,2004,12,3826.526908961515,147.87216712268435,3826.526908961515
CN,2005,1,2095.6318162100224,inf,2095.6318162100224
CN,2005,2,256.1695633498868,inf,256.1695633498868
CN,2005,3,238.98641862517252,inf,238.98641862517252
CN,2005,4,0.0,,0.0
CN,2005,5,32830.818447217025,100.00000234061501,32830.818447217025
CN,2005,6,26587.551774610525,inf,26587.551774610525
CN,2005,7,24108.959004973032,88.12071355954123,24108.959004973032
CN,2005,8,25188.344734664795,inf,25188.344734664795
CN,2005,9,30122.43814079384,91.7504962426471,30122.43814079384
CN,2005,10,29114.261432240542,inf,29114.261432240542
CN,2005,11,3250.0563677078194,inf,3250.0563677078194
CN,2005,12,3032.0515891560226,inf,3032.0515891560226
CN,2006,1,24157.190206226674,100.00000848269859,24157.190206226674
CN,2006,2,19563.341283141413,inf,19563.341283141413
CN,2006,3,2391.4184521356297,inf,2391.4184521356297
CN,2006,4,45717.22597770212,95.34705529357585,45717.22597770212
CN,2006,5,38830.16490889998,inf,38830.16490889998
CN,2006,6,4671.977849382218,inf,4671.977849382218
CN,2006,7,9234.127182481554,67.95586471185302,9234.127182481554
CN,2006,8,7036.09128563977,39.13160057376764,7036.09128563977
CN,2006,9,9766.803501215796,161.72086648035483,9766.803501215796
CN,2006,10,7850.208892237214,inf,7850.208892237214
CN,2006,11,2221.316407915884,inf,2221.316407915884
CN,2006,12,548.4428580074648,inf,548.4428580074648
CN,2007,1,0.0,,0.0
CN,2007,2,0.0,,0.0
CN,2007,3,1105.807212529562,100.00004632775008,1105.807212529562
CN,2007,4,890.6480144838382,inf,890.6480144838382
CN,2007,5,107.747550651255,inf,107.747550651255
CN,2007,6,3191.859965239528,96.94985183967043,3191.859965239528
CN,2007,7,1822.3395728905157,219.72973184850045,1822.3395728905157
CN,2007,8,71354.30720180296,98.63325440521085,71354.30720180296
CN,2007,9,34532.570467319834,143.203400400318,34532.570467319834
CN,2007,10,26546.65600339036,inf,26546.65600339036
CN,2007,11,15195.065037149994,63.0125401375239,15195.065037149994
CN,2007,12,21612.26200915242,inf,21612.26200915242
CN,2008,1,166.79844959328784,6.628321964825669,166.79844959328784
CN,2008,2,4216.701837496888,inf,4216.701837496888
CN,2008,3,27402.48539514021,99.11317434919017,27402.48539514021
CN,2008,4,21545.866943214143,2265.8987510690763,21545.866943214143
CN,2008,5,3459.7945192470625,inf,3459.7945192470625
CN,2008,6,1018.6093976320974,64.27401880847644,1018.6093976320974
CN,2008,7,26284.895802877938,95.07091867378435,26284.895802877938
CN,2008,8,20520.885509914893,1079.052631539439,20520.885509914893
CN,2008,9,4369.57493205815,inf,4369.57493205815
CN,2008,10,2696.0531970929783,inf,2696.0531970929783
CN,2008,11,41298.822385285785,99.58360405305913,41298.822385285785
CN,2008,12,8288.067279759234,19.984967189929403,8288.067279759234
CN,2009,1,37209.60082342779,inf,37209.60082342779
CN,2009,2,146939.89965310218,95.000571241026,146939.89965310218
CN,2009,3,127468.06088601107,inf,127468.06088601107
CN,2009,4,4457.393609746934,42.21592950462241,4457.393609746934
CN,2009,5,20499.52550013029,1156.0766694408683,20499.52550013029
CN,2009,6,2443.8730915919077,inf,2443.8730915919077
CN,2009,7,1115.8455630741482,inf,1115.8455630741482
CN,2009,8,1614.71364362874,91.06224293899771,1614.71364362874
CN,2009,9,1418.825482004526,inf,1418.825482004526
CN,2009,10,714.4531309907828,80.58358191190084,714.4531309907828
CN,2009,11,9690.66291305259,91.78016980504296,9690.66291305259
CN,2009,12,5874.714238055796,220.8708056910952,5874.714238055796
CN,2010,1,33170.60352001616,91.12023441779424,33170.60352001616
CN,2010,2,30329.89744200587,inf,30329.89744200587
CN,2010,3,3215.375725155817,577.844251967287,3215.375725155817
CN,2010,4,20569.889210621008,84.7587740914397,20569.889210621008
CN,2010,5,19472.673361976824,inf,19472.673361976824
CN,2010,6,196.88900394574785,8.913419188537693,196.88900394574785
CN,2010,7,2545.432807325893,182.97876729923306,2545.432807325893
CN,2010,8,52689.51805906841,97.5424236956845,52689.51805906841
CN,2010,9,41784.12745686536,2360.5320299323575,41784.12745686536
CN,2010,10,7086.9278047377375,51.089099677426795,7086.9278047377375
CN,2010,11,14329.10169168309,809.5012523186803,14329.10169168309
CN,2010,12,69101.48325862474,95.94402842786505,69101.48325862474
CN,2011,1,57810.84432235075,4700.671975999239,57810.84432235075
CN,2011,2,8134.3877354017395,inf,8134.3877354017395
CN,2011,3,4506.881561183122,219.8761021617934,4506.881561183122
CN,2011,4,64970.029869565595,97.37713290047223,64970.029869565595
CN,2011,5,52091.298892392726,2541.365154933761,52091.298892392726
CN,2011,6,12979.893061516696,60.6046493389721,12979.893061516696
CN,2011,7,22429.17688203764,1823.744393460835,22429.17688203764
CN,2011,8,4377.492326501251,57.02550346498102,4377.492326501251
CN,2011,9,58421.09366255433,87.56158205853579,58421.09366255433
CN,2011,10,53580.29953401943,4356.681093962767,53580.29953401943
CN,2011,11,58427.46310787649,87.57112858829548,58427.46310787649
CN,2011,12,60202.11272807912,inf,60202.11272807912
CN,2012,1,3590.497126537901,34.874809062460805,3590.497126537901
CN,2012,2,14465.194419402804,inf,14465.194419402804
CN,2012,3,14425.935863633322,93.41357497508585,14425.935863633322
CN,2012,4,147929.4907917637,91.67558761147005,147929.4907917637
CN,2012,5,116532.62444264276,754.5943052373066,116532.62444264276
CN,2012,6,29848.23843549963,inf,29848.23843549963
CN,2012,7,16380.297115577398,inf,16380.297115577398
CN,2012,8,14021.428417391953,90.79423110619305,14021.428417391953
CN,2012,9,12484.671852008043,inf,12484.671852008043
CN,2012,10,34508.14084844294,95.76587314290296,34508.14084844294
CN,2012,11,30552.552406554914,inf,30552.552406554914
CN,2012,12,17030.76631705839,82.71065294898385,17030.76631705839
CN,2013,1,14511.257086345988,42.09253707727295,14511.257086345988
CN,2013,2,587.2687649725631,1.925981059839945,587.2687649725631
CN,2013,3,6783.908336680393,29.28111918973957,6783.908336680393
CN,2013,4,20379.380120223905,449.2161842985128,20379.380120223905
CN,2013,5,8763.52154288373,inf,8763.52154288373
CN,2013,6,718.3609836214955,21.772578208858942,718.3609836214955
CN,2013,7,18461.700938969345,85.68242728073892,18461.700938969345
CN,2013,8,15270.426025705096,617.1020837854805,15270.426025705096
CN,2013,9,4432.961008382694,inf,4432.961008382694
CN,2013,10,32247.761554222703,93.54049003496597,32247.761554222703
CN,2013,11,122897.53217288261,81.37477151878805,122897.53217288261
CN,2013,12,121929.69663829233,3284.9146773055813,121929.69663829233
CN,2014,1,22869.437048187665,51.991834101364354,22869.437048187665
CN,2014,2,49048.95176376821,6049.453062208815,49048.95176376821
CN,2014,3,5349.524076762591,inf,5349.524076762591
CN,2014,4,3045.4617197206644,281.7090436754195,3045.4617197206644
CN,2014,5,65030.43450663724,98.56099081886995,65030.43450663724
CN,2014,6,53506.68869222067,inf,53506.68869222067
CN,2014,7,6627.213366141586,inf,6627.213366141586
CN,2014,8,4312.674454606842,245.4940413692804,4312.674454606842
CN,2014,9,218511.57185579633,99.35371272337665,218511.57185579633
CN,2014,10,178172.8207247628,inf,178172.8207247628
CN,2014,11,21920.792133407354,inf,21920.792133407354
CN,2014,12,17528.69785931784,648.5706490872227,17528.69785931784
CN,2015,1,2187.4231925164013,inf,2187.4231925164013
CN,2015,2,117495.81553494578,99.77348656745707,117495.81553494578
CN,2015,3,95557.92599444358,inf,95557.92599444358
CN,2015,4,172354.09329361736,93.66866377003818,172354.09329361736
CN,2015,5,156768.92923036893,5252.387506262069,156768.92923036893
CN,2015,6,20620.50701294367,inf,20620.50701294367
CN,2015,7,41846.93986769857,70.84476967191313,41846.93986769857
CN,2015,8,48080.94080694483,inf,48080.94080694483
CN,2015,9,5844.054771572957,inf,5844.054771572957
CN,2015,10,5433.741792680305,inf,5433.741792680305
CN,2015,11,2261.1627191659427,100.00057915674748,2261.1627191659427
CN,2015,12,1830.1924099419173,inf,1830.1924099419173
CN,2016,1,5932.269433097305,96.36452432305038,5932.269433097305
CN,2016,2,5190.540795781786,inf,5190.540795781786
CN,2016,3,155702.05162906807,99.61045559552193,155702.05162906807
CN,2016,4,127108.49755445888,inf,127108.49755445888
CN,2016,5,15479.422481362531,inf,15479.422481362531
CN,2016,6,14459.884899578139,inf,14459.884899578139
CN,2016,7,5409.88898917901,100.00014039953567,5409.88898917901
CN,2016,8,4379.48245155538,inf,4379.48245155538
CN,2016,9,4874.150203824342,90.09717310018746,4874.150203824342
CN,2016,10,26307.337140328946,84.35291710945914,26307.337140328946
CN,2016,11,116736.15142504575,81.90929460645644,116736.15142504575
CN,2016,12,66565.31953489059,127.03952532734657,66565.31953489059
CN,2017,1,59416.0492691382,inf,59416.0492691382
CN,2017,2,18372.90317523518,inf,18372.90317523518
CN,2017,3,3562.291516413326,277.2569770634522,3562.291516413326
CN,2017,4,106591.86508302829,99.03383473073615,106591.86508302829
CN,2017,5,81012.49325577755,1296.9682679087925,81012.49325577755
CN,2017,6,5334.510572852314,50.806466823154196,5334.510572852314
CN,2017,7,21172.59478027583,52.60583377483232,21172.59478027583
CN,2017,8,30296.4546769195,776.2443282672762,30296.4546769195
CN,2017,9,8116.577238052705,inf,8116.577238052705
CN,2017,10,165933.4924379598,97.5834239082588,165933.4924379598
CN,2017,11,115173.089996828,504.1888889895481,115173.089996828
CN,2017,12,32299.158274408677,47.75818687643362,32299.158274408677
CN,2018,1,69880.96915960086,2442.841103101073,69880.96915960086
CN,2018,2,11126.39275125018,inf,11126.39275125018
CN,2018,3,202038.2667368563,96.86483532426968,202038.2667368563
CN,2018,4,163354.02198793355,2835.429718571693,163354.02198793355
CN,2018,5,137804.67500780296,84.478705324776,137804.67500780296
CN,2018,6,149058.21225794885,5209.480763607126,149058.21225794885
CN,2018,7,19003.33462168023,inf,19003.33462168023
CN,2018,8,9977.347579407993,184.89938980102275,9977.347579407993
CN,2018,9,64086.63543763452,93.29542799115906,64086.63543763452
CN,2018,10,53490.13340936414,2262.2351006474573,53490.13340936414
CN,2018,11,9110.490159430403,inf,9110.490159430403
CN,2018,12,1390.54934286542,27.436055791123493,1390.54934286542
DE,2004,4,2888.450725532867,324.1022841833297,2888.450725532867
DE,2004,5,5820.436488021817,81.88444506084694,5820.436488021817
DE,2004,6,15698.857273295522,71.70828143358202,15698.857273295522
