Iteration,Training_Loss
430,848046460.0
431,925088700.0
432,1008399900.0
433,730931100.0
434,787400200.0
435,897994000.0
436,947016000.0
437,710991000.0
438,781042050.0
439,852857900.0
440,911155140.0
441,680699100.0
442,733815550.0
443,812254140.0
444,851065900.0
445,672049200.0
446,720619140.0
447,801075400.0
448,827395200.0
449,638856450.0
450,709651300.0
451,753206700.0
452,772965100.0
453,612025540.0
454,649707460.0
455,733994560.0
456,727530050.0
457,600000060.0
458,643936700.0
459,711460160.0
460,693664640.0
461,585996400.0
462,623082100.0
463,689393100.0
464,675516900.0
465,552419460.0
466,613178200.0
467,656070850.0
468,638359800.0
469,533531650.0
470,590903800.0
471,627040060.0
472,606014660.0
473,515881400.0
474,581927740.0
475,592875460.0
476,579490370.0
477,508554980.0
478,546054200.0
479,595356100.0
480,555289600.0
481,505470700.0
482,559984500.0
483,580488770.0
484,546279900.0
485,500227600.0
486,530937060.0
487,574780160.0
488,517345920.0
489,492578180.0
490,530203700.0
491,568774800.0
492,513398940.0
493,473514460.0
494,521921540.0
495,535223800.0
496,491566980.0
497,464318800.0
498,514485380.0
499,524929150.0
500,479648260.0
501,444056260.0
502,501167900.0
503,508710240.0
504,472979700.0
505,428529400.0
506,488797340.0
507,485579780.0
508,450674600.0
509,425673470.0
510,473056960.0
511,496181980.0
512,438469760.0
513,418184060.0
514,472161700.0
515,481041020.0
516,436285570.0
517,416839420.0
518,452739460.0
519,487159780.0
520,418797120.0
521,415413860.0
522,449164860.0
523,482309820.0
524,418892220.0
525,415043300.0
526,448185800.0
527,474661800.0
528,411402000.0
529,408216770.0
530,437528830.0
531,466516260.0
532,402667940.0
533,399354980.0
534,437461630.0
535,464197200.0
536,402352400.0
537,388037570.0
538,432749250.0
539,448182460.0
540,396778800.0
541,385031400.0
542,423308380.0
543,443728640.0
544,387286850.0
545,377360800.0
546,415354720.0
547,445180770.0
548,386305250.0
549,375406460.0
550,414255500.0
551,432913400.0
552,381463460.0
553,371415740.0
554,402978100.0
555,433110600.0
556,366994750.0
557,372133000.0
558,394571170.0
559,445214140.0
560,376152260.0
561,367372860.0
562,401956060.0
563,424892380.0
564,362203230.0
565,369918880.0
566,381757400.0
567,438769860.0
568,359202850.0
569,372680450.0
570,392896770.0
571,431567870.0
572,360530100.0
573,365774270.0
574,378618850.0
575,420696640.0
576,344424030.0
577,376425630.0
578,376760740.0
579,432646340.0
580,353202300.0
581,367594620.0
582,378031260.0
583,411355460.0
584,342994300.0
585,367061860.0
586,369734270.0
587,417721340.0
588,340475000.0
589,366167200.0
590,375748220.0
591,413670000.0
592,348377630.0
593,357595940.0
594,369228130.0
595,399240030.0
596,340331520.0
597,355623100.0
598,367465540.0
599,401086100.0
600,342283840.0
601,346661000.0
602,369067140.0
603,384072200.0
604,330732770.0
605,339428400.0
606,348545340.0
607,383455970.0
608,327432600.0
609,346348600.0
610,356802600.0
611,379804030.0
612,324675740.0
613,335741900.0
614,348813440.0
615,368091780.0
616,316507330.0
617,335842000.0
618,337146600.0
619,378129440.0
620,316664260.0
621,336229500.0
622,341981950.0
623,362727260.0
624,313111680.0
625,335882800.0
626,331527940.0
627,370513900.0
628,310662750.0
629,340218460.0
630,334636000.0
631,367661020.0
632,305451870.0
633,335976930.0
634,323151460.0
635,370685200.0
636,305007400.0
637,343696400.0
638,331526530.0
639,363303800.0
640,301434140.0
641,340333100.0
642,318836220.0
643,363971260.0
644,296549700.0
645,342821660.0
646,320497600.0
647,366370850.0
648,299671000.0
649,337165280.0
650,321592030.0
651,353609600.0
652,295762700.0
653,335687420.0
654,314830940.0
655,350457440.0
656,295146100.0
657,330288220.0
658,323632300.0
659,344069280.0
660,304741280.0
661,316133730.0
662,324019800.0
663,326515460.0
664,296214600.0
665,314007740.0
666,317686980.0
667,328523200.0
668,296011420.0
669,309209020.0
670,321721950.0
671,313005800.0
672,289348060.0
673,301802600.0
674,307322340.0
675,313021600.0
676,284851200.0
677,304083300.0
678,306276500.0
679,307773300.0
680,280214980.0
681,300948740.0
682,299543100.0
683,302456930.0
684,276254850.0
685,298176030.0
686,292551040.0
687,298363300.0
688,272980480.0
689,297961250.0
690,291184260.0
691,296436350.0
692,271323520.0
693,294591230.0
694,289674240.0
695,291860800.0
696,270035000.0
697,293241700.0
698,285862430.0
699,291507900.0
700,267358190.0
701,297310850.0
702,287077600.0
703,294633100.0
704,268325340.0
705,296911230.0
706,287858660.0
707,289986660.0
708,267098910.0
709,298319260.0
710,287407970.0
711,289883600.0
712,267778610.0
713,302258100.0
714,290416740.0
715,288560500.0
716,266782860.0
717,301555230.0
718,285060670.0
719,290261700.0
720,261358780.0
721,308667740.0
722,278783650.0
723,294020540.0
724,256272270.0
725,315771940.0
726,275454500.0
727,299522080.0
728,254463180.0
729,312178500.0
730,270941860.0
731,296319070.0
732,253751760.0
733,313274300.0
734,273080640.0
735,295612260.0
736,254466510.0
737,311342700.0
738,274193020.0
739,292893100.0
740,254095260.0
741,306645060.0
742,274771420.0
743,280760640.0
744,255544000.0
745,297444480.0
746,275686660.0
747,268177980.0
748,257782720.0
749,288746240.0
750,281984130.0
751,255679600.0
752,260435680.0
753,280951260.0
754,282205730.0
755,248909660.0
756,257803600.0
757,280780930.0
758,277908930.0
759,249707550.0
760,255257980.0
761,282094660.0
762,277520200.0
763,243335980.0
764,252463250.0
765,274357380.0
766,267450400.0
767,233984910.0
768,243382420.0
769,276913700.0
770,256630700.0
771,242603760.0
772,239351180.0
773,275868960.0
774,257532770.0
775,232605600.0
776,236232820.0
777,268478560.0
778,249047460.0
779,231835000.0
780,234127620.0
781,271128420.0
782,253001380.0
783,231727920.0
784,238858430.0
785,268563900.0
786,259166960.0
787,222943760.0
788,240967980.0
789,263799000.0
790,256127870.0
791,222854770.0
792,239628430.0
793,272217380.0
794,254832600.0
795,230412770.0
796,237285100.0
797,278023550.0
798,253332600.0
799,230918190.0
800,236472140.0
801,281112480.0
802,248505090.0
803,241898080.0
804,232456030.0
805,295304420.0
806,246386560.0
807,254345550.0
808,228041500.0
809,308083330.0
810,244562670.0
811,262422900.0
812,226094200.0
813,309544700.0
814,239898600.0
815,262705390.0
816,221418350.0
817,312528670.0
818,239819650.0
819,252729380.0
820,223729200.0
821,300372450.0
822,241231000.0
823,240794400.0
824,225478340.0
825,283536500.0
826,244551570.0
827,227455650.0
828,231120860.0
829,274974000.0
830,255128640.0
831,216615890.0
832,239788560.0
833,263719940.0
834,262589860.0
835,203161760.0
836,235251500.0
837,255659440.0
838,256331170.0
839,194748910.0
840,225601260.0
841,257414260.0
842,239894530.0
843,202020900.0
844,219384510.0
845,261336480.0
846,237176130.0
847,195074690.0
848,212921400.0
849,257059620.0
850,226186260.0
851,192316460.0
852,209089660.0
853,258649870.0
854,222656910.0
855,196142820.0
856,211920510.0
857,255629730.0
858,227491460.0
859,185560600.0
860,215394000.0
861,246721120.0
862,227254980.0
863,182041340.0
864,219437400.0
865,250187220.0
866,229973650.0
867,190122110.0
868,220304180.0
869,258178110.0
870,240010770.0
871,189616850.0
872,224131060.0
873,262280290.0
874,236421400.0
875,199970700.0
876,220452560.0
877,277664800.0
878,233094100.0
879,212105340.0
880,211678670.0
881,290367740.0
882,224667950.0
883,218555090.0
884,203956640.0
885,296281470.0
886,216055520.0
887,223376640.0
888,201468420.0
889,293612600.0
890,217581000.0
891,214919040.0
892,204810100.0
893,281238370.0
894,222764420.0
895,198606500.0
896,208496060.0
897,264239490.0
898,226571310.0
899,185472460.0
900,212689140.0
901,255926610.0
902,232540420.0
903,175052700.0
904,212821540.0
905,246503100.0
906,231393250.0
907,167526780.0
908,207741390.0
909,245418670.0
910,221249280.0
911,168716980.0
912,200895500.0
913,248880820.0
914,216377400.0
915,162908960.0
916,196822750.0
917,241880980.0
918,207856320.0
919,161876100.0
920,194212320.0
921,243964220.0
922,205559650.0
923,163762400.0
924,196701540.0
925,242939260.0
926,211086820.0
927,161700240.0
928,200834880.0
929,238418480.0
930,215000220.0
931,155475860.0
932,204914800.0
933,239725620.0
934,217701390.0
935,154794240.0
936,207055660.0
937,246154620.0
938,219260750.0
939,166013060.0
940,204768210.0
941,253245900.0
942,218980240.0
943,170270140.0
944,203141390.0
945,257893660.0
946,213971580.0
947,172397840.0
948,197630220.0
949,273027620.0
950,208215500.0
951,189109940.0
952,191393150.0
953,272099780.0
954,204562600.0
955,187828140.0
956,188055310.0
957,268340340.0
958,199562190.0
959,172599420.0
960,188175400.0
961,267004820.0
962,199120880.0
963,176283890.0
964,189122460.0
965,254912200.0
966,206793090.0
967,160662460.0
968,192082620.0
969,242882900.0
970,204939900.0
971,149445090.0
972,190184850.0
973,244567860.0
974,204025230.0
975,156882000.0
976,191527970.0
977,238028340.0
978,208200960.0
979,140973400.0
980,187492740.0
981,230252320.0
982,197677060.0
983,139591550.0
984,184407000.0
985,239394060.0
986,196187410.0
987,144737600.0
988,182005870.0
989,232494900.0
990,193845090.0
991,139958530.0
992,182209120.0
993,231478020.0
994,194211000.0
995,132583010.0
996,184305620.0
997,234446800.0
998,196505460.0
999,136495780.0
1000,187608600.0
1001,232958030.0
1002,199452200.0
1003,138499220.0
1004,190673800.0
1005,227790670.0
1006,204387760.0
1007,127094250.0
1008,194851940.0
1009,230447490.0
1010,205341340.0
1011,142171800.0
1012,196477940.0
1013,235718740.0
1014,207850610.0
1015,139804240.0
1016,196163300.0
1017,234783550.0
1018,206138610.0
1019,137119600.0
1020,194887620.0
1021,247541120.0
1022,204031100.0
1023,164443060.0
1024,189307060.0
1025,258578350.0
1026,199680540.0
1027,161765470.0
1028,185256860.0
1029,262912460.0
1030,196426940.0
1031,159297040.0
1032,180338500.0
1033,268107580.0
1034,187726450.0
1035,177093730.0
1036,178334140.0
1037,266260510.0
1038,189885070.0
1039,161315620.0
1040,176617230.0
1041,257706030.0
1042,187481600.0
1043,151286770.0
1044,177635570.0
1045,248986910.0
1046,187776300.0
1047,153245550.0
1048,179791120.0
1049,234744020.0
1050,193861260.0
1051,129881810.0
1052,179150420.0
1053,231079490.0
1054,191374240.0
1055,132453070.0
1056,179434300.0
1057,229214080.0
1058,191250050.0
1059,127117300.0
1060,176352340.0
1061,222152110.0
1062,188095150.0
1063,120556984.0
1064,174317940.0
1065,226912420.0
1066,184828210.0
1067,120960060.0
1068,172298700.0
1069,224117920.0
1070,180748140.0
1071,120543256.0
1072,170304600.0
1073,223302340.0
1074,179074260.0
1075,119020104.0
1076,170897870.0
1077,223670780.0
1078,180435820.0
1079,120066740.0
1080,175227570.0
1081,222263260.0
1082,186481220.0
1083,116002264.0
1084,179810960.0
1085,219451250.0
1086,190395380.0
1087,114403224.0
1088,184738640.0
1089,220098500.0
1090,193193940.0
1091,118496280.0
1092,187941250.0
1093,221572080.0
1094,196093680.0
1095,120077230.0
1096,188848000.0
1097,221265010.0
1098,197083680.0
1099,117241140.0
1100,189403630.0
1101,227268160.0
1102,197453260.0
1103,132243580.0
1104,187910160.0
1105,236125300.0
1106,194772200.0
1107,139118610.0
1108,183913630.0
1109,245062460.0
1110,193737800.0
1111,141360930.0
1112,179285870.0
1113,255947890.0
1114,185217820.0
1115,156869090.0
1116,172207710.0
1117,260158940.0
1118,178452300.0
1119,154090350.0
1120,166288580.0
1121,255729060.0
1122,174402430.0
1123,145185810.0
1124,166990690.0
1125,250567120.0
1126,172032160.0
1127,145118420.0
1128,166232480.0
1129,241089680.0
1130,178344080.0
1131,132331440.0
1132,168309300.0
1133,226365120.0
1134,177451120.0
1135,116997690.0
1136,170461330.0
1137,222292270.0
1138,177985150.0
1139,121097530.0
1140,169260720.0
1141,221539860.0
1142,181048540.0
1143,113517290.0
1144,168186060.0
1145,213562510.0
1146,177005060.0
1147,105067256.0
1148,165723860.0
1149,214679600.0
1150,172397360.0
1151,110613480.0
1152,162805150.0
1153,218410060.0
1154,170276530.0
1155,107040850.0
1156,161248160.0
1157,217683040.0
1158,167804420.0
1159,108763944.0
1160,163848720.0
1161,215762480.0
1162,170987100.0
1163,111060584.0
1164,167463800.0
1165,211845700.0
1166,171790350.0
1167,104355980.0
1168,174260600.0
1169,209769170.0
1170,172259230.0
1171,103475176.0
1172,177783020.0
1173,206245250.0
1174,176614960.0
1175,103748984.0
1176,180766340.0
1177,208865950.0
1178,179176910.0
1179,102023850.0
1180,185373700.0
1181,207943170.0
1182,188562820.0
1183,104823140.0
1184,184563490.0
1185,209779340.0
1186,184799060.0
1187,110494936.0
1188,177720300.0
1189,216622060.0
1190,175137280.0
1191,115294470.0
1192,167135820.0
1193,218834530.0
1194,167259630.0
1195,115637656.0
1196,162534640.0
1197,221729340.0
1198,162002690.0
1199,119588970.0
1200,158454320.0
1201,228161740.0
1202,157421330.0
1203,119860580.0
1204,153980500.0
1205,224083710.0
1206,153410990.0
1207,114315224.0
1208,153548500.0
1209,218931780.0
1210,151321400.0
1211,114028910.0
1212,149933300.0
1213,216949000.0
1214,145916640.0
1215,111149890.0
1216,144822820.0
1217,210365170.0
1218,145487380.0
1219,97884520.0
1220,145724820.0
1221,203554400.0
1222,145081170.0
1223,100550740.0
1224,145715740.0
1225,204902540.0
1226,145648110.0
1227,97682960.0
1228,143078050.0
1229,196976460.0
1230,143544590.0
1231,90605280.0
1232,147038180.0
1233,198303920.0
1234,143673100.0
1235,96908610.0
1236,144924700.0
1237,201753660.0
1238,143448900.0
1239,94443224.0
1240,144368590.0
1241,201943280.0
1242,141631820.0
1243,92941010.0
1244,147500700.0
1245,198866000.0
1246,144075700.0
1247,96311950.0
1248,150977760.0
1249,203267120.0
1250,147416350.0
1251,93416680.0
1252,157096020.0
1253,200132510.0
1254,157813330.0
1255,94349080.0
1256,166908400.0
1257,196747920.0
1258,167504940.0
1259,89480560.0
1260,179760620.0
1261,194639620.0
1262,179763870.0
1263,94917096.0
1264,185860620.0
1265,197723420.0
1266,182202290.0
1267,89902296.0
1268,186440860.0
1269,192820590.0
1270,184066370.0
1271,89307400.0
1272,190524180.0
1273,197830100.0
1274,187152140.0
1275,106187070.0
1276,183160540.0
1277,214607500.0
1278,180730980.0
1279,112874616.0
1280,177100130.0
1281,227021310.0
1282,175880800.0
1283,122839780.0
1284,174044020.0
1285,243602370.0
1286,167474960.0
1287,143857000.0
1288,157030700.0
1289,253014220.0
1290,150790900.0
1291,139959340.0
1292,146579230.0
1293,248605440.0
1294,144429420.0
1295,133133870.0
1296,148362180.0
1297,240261520.0
1298,142952740.0
1299,124335350.0
1300,147317140.0
1301,222164060.0
1302,148937220.0
1303,105421210.0
1304,148537380.0
1305,203357870.0
1306,148001600.0
1307,89890590.0
1308,152162110.0
1309,200736820.0
1310,148582180.0
1311,98280340.0
1312,144994460.0
1313,199737340.0
1314,146733040.0
1315,85084920.0
1316,142729010.0
1317,195197010.0
1318,139758530.0
1319,88144910.0
1320,143437010.0
1321,205453310.0
1322,138206260.0
1323,99217224.0
1324,141873630.0
1325,202651900.0
1326,139701600.0
1327,89086050.0
1328,151803250.0
1329,198522370.0
1330,151094480.0
1331,90516410.0
1332,164047380.0
1333,196698300.0
1334,161061760.0
1335,91085064.0
1336,172386460.0
1337,191683660.0
1338,170286450.0
1339,84491480.0
1340,184169760.0
1341,190313740.0
1342,179284140.0
1343,91448670.0
1344,184033330.0
1345,200623340.0
1346,174661500.0
1347,99980856.0
1348,173491300.0
1349,211870110.0
1350,165169400.0
1351,110500090.0
1352,162831230.0
1353,227604600.0
1354,154048460.0
1355,123790790.0
1356,149637340.0
1357,231188640.0
1358,142890300.0
1359,121109816.0
1360,142656210.0
1361,227320340.0
1362,138715180.0
1363,112754530.0
1364,143493890.0
1365,215462220.0
1366,138588030.0
1367,101938360.0
1368,143639000.0
1369,203833570.0
1370,140550690.0
1371,89786504.0
1372,142592210.0
1373,193443220.0
1374,139529920.0
1375,84243050.0
1376,142521040.0
1377,193530400.0
1378,138857760.0
1379,89837260.0
1380,138993580.0
1381,193889250.0
1382,134073700.0
1383,81091440.0
1384,139217100.0
1385,192083710.0
1386,135833680.0
1387,84863260.0
1388,143704940.0
1389,193926900.0
1390,137846160.0
1391,87577896.0
1392,148688560.0
1393,193949920.0
1394,145526180.0
1395,85332870.0
1396,155740050.0
1397,186222510.0
1398,151825310.0
1399,80299930.0
1400,164153950.0
1401,188631870.0
1402,157524820.0
1403,83531816.0
1404,165263220.0
1405,191359440.0
1406,158750930.0
1407,86548190.0
1408,162742450.0
1409,193704080.0
1410,155399180.0
1411,93749850.0
1412,158978430.0
1413,201154770.0
1414,151707490.0
1415,100650030.0
1416,151735680.0
1417,210486130.0
1418,143865840.0
1419,104073160.0
1420,144797600.0
1421,211336210.0
1422,137556290.0
1423,100326280.0
1424,141485300.0
1425,208499400.0
1426,135747400.0
1427,99120856.0
1428,140150910.0
1429,204816830.0
1430,134347400.0
1431,92896760.0
1432,138726560.0
1433,195949780.0
1434,134253010.0
1435,86240480.0
1436,138273840.0
1437,190467890.0
1438,132459890.0
1439,82843280.0
1440,138095970.0
1441,189847980.0
1442,132740660.0
1443,82878730.0
1444,137027840.0
1445,187302060.0
1446,132033816.0
1447,79406696.0
1448,139317440.0
1449,186711760.0
1450,133831790.0
1451,81543180.0
1452,141742720.0
1453,188620690.0
1454,134733010.0
1455,80619640.0
1456,143208820.0
1457,185681460.0
1458,137889010.0
1459,79451960.0
1460,149427000.0
1461,185160000.0
1462,141854660.0
1463,80348690.0
1464,151582380.0
1465,185092900.0
1466,145152350.0
1467,78771360.0
1468,155178240.0
1469,186276080.0
1470,149834780.0
1471,81600536.0
1472,157020300.0
1473,187457730.0
1474,149585970.0
1475,84965576.0
1476,156745800.0
1477,190027970.0
1478,148542900.0
1479,87056450.0
1480,154151730.0
1481,193468780.0
1482,146263800.0
1483,88920920.0
1484,152358190.0
1485,199718960.0
1486,143696380.0
1487,97431390.0
1488,145655410.0
1489,202603150.0
1490,138492850.0
1491,95774310.0
1492,143391300.0
1493,201577470.0
1494,138080320.0
1495,94605800.0
1496,143787580.0
1497,201610900.0
1498,135153470.0
1499,96277700.0
1500,138542820.0
1501,199462180.0
1502,131748000.0
1503,88544744.0
1504,137292960.0
1505,194563140.0
1506,131544780.0
1507,88085660.0
1508,137703330.0
1509,192332600.0
1510,131209770.0
1511,87306504.0
1512,134815500.0
1513,188518140.0
1514,129476300.0
1515,79298510.0
1516,138385150.0
1517,187220260.0
1518,132024056.0
1519,82027096.0
1520,137914510.0
1521,187974860.0
1522,129626470.0
1523,78917540.0
1524,136689020.0
1525,184594450.0
1526,130349910.0
1527,78949610.0
1528,138464130.0
1529,184854530.0
1530,131248696.0
1531,79728150.0
1532,140513280.0
1533,184818370.0
1534,133482930.0
1535,77962900.0
1536,141091070.0
1537,182395490.0
1538,135414350.0
1539,75818660.0
1540,148204580.0
1541,182605200.0
1542,141630340.0
1543,82451500.0
1544,149044260.0
1545,183303840.0
1546,141391870.0
1547,74525770.0
1548,152191260.0
1549,182478500.0
1550,145895140.0
1551,77656664.0
1552,156562320.0
1553,183324100.0
1554,148105920.0
1555,84837070.0
1556,152805520.0
1557,188608300.0
1558,146067140.0
1559,82211736.0
1560,154465310.0
1561,186173170.0
1562,149363940.0
1563,81035250.0
1564,160829390.0
1565,193047500.0
1566,151935180.0
1567,92774744.0
1568,152960450.0
1569,197747550.0
1570,144186720.0
1571,91542850.0
1572,148408560.0
1573,199388060.0
1574,141960540.0
1575,95952610.0
1576,147232480.0
1577,204028020.0
1578,138360750.0
1579,102366310.0
1580,140024260.0
1581,207035580.0
1582,132433220.0
1583,99967940.0
1584,135296620.0
1585,203334980.0
1586,130468950.0
1587,93214664.0
1588,138111250.0
1589,203839300.0
1590,131060320.0
1591,99055970.0
1592,135071020.0
1593,198603490.0
1594,128907496.0
1595,87124050.0
1596,134735260.0
1597,192541630.0
1598,128786760.0
1599,83764456.0
1600,136653920.0
1601,188232080.0
1602,130215030.0
1603,87353384.0
1604,133314870.0
1605,186787520.0
1606,126929390.0
1607,74541336.0
1608,133760390.0
1609,182389170.0
1610,128973090.0
1611,76193020.0
1612,135989170.0
1613,183501730.0
1614,128594510.0
1615,82214120.0
1616,132384040.0
