Iteration,Validation_Loss
196,299598660.0
197,299682370.0
198,295246940.0
199,291875870.0
200,288847840.0
201,285166800.0
202,283504420.0
203,281191460.0
204,280137540.0
205,280541380.0
206,285998000.0
207,293709380.0
208,291591360.0
209,284392160.0
210,276720860.0
211,271712930.0
212,270429760.0
213,271030430.0
214,274708960.0
215,281472000.0
216,284628320.0
217,291176200.0
218,290286800.0
219,278256420.0
220,267679460.0
221,264472700.0
222,264762960.0
223,268192830.0
224,272782900.0
225,273096960.0
226,271461020.0
227,265698240.0
228,260889730.0
229,261490270.0
230,264203890.0
231,268229230.0
232,274616770.0
233,277552260.0
234,275812000.0
235,273861300.0
236,270687900.0
237,260693840.0
238,256533230.0
239,259411170.0
240,257035540.0
241,258930340.0
242,262548850.0
243,257645630.0
244,256740640.0
245,258697840.0
246,251901940.0
247,254221040.0
248,260615970.0
249,264172850.0
250,265551970.0
251,275386600.0
252,276137060.0
253,274547940.0
254,278970800.0
255,268861570.0
256,266354220.0
257,264396420.0
258,256455020.0
259,256299460.0
260,255624900.0
261,253752400.0
262,258718200.0
263,257059040.0
264,254352160.0
265,256169400.0
266,251396450.0
267,251344560.0
268,253383730.0
269,258820670.0
270,265798270.0
271,272868030.0
272,277106430.0
273,276718800.0
274,281270880.0
275,279631740.0
276,276656500.0
277,275073060.0
278,264643520.0
279,256513250.0
280,256894990.0
281,253623060.0
282,251876720.0
283,258258460.0
284,255928180.0
285,252659630.0
286,255161870.0
287,253127920.0
288,252099340.0
289,254410690.0
290,258857630.0
291,269157570.0
292,274934270.0
293,280802050.0
294,292804860.0
295,295755070.0
296,291116740.0
297,275496260.0
298,269744670.0
299,266809620.0
300,258696100.0
301,257452100.0
302,251635680.0
303,239668450.0
304,243936380.0
305,239435860.0
306,235968340.0
307,243281260.0
308,240637360.0
309,240144800.0
310,244447650.0
311,248749040.0
312,256637250.0
313,268512100.0
314,288868260.0
315,294077700.0
316,293336670.0
317,299440480.0
318,290260260.0
319,286034460.0
320,283835870.0
321,259089310.0
322,240746290.0
323,243576780.0
324,232668460.0
325,231662460.0
326,240110450.0
327,231424530.0
328,230059870.0
329,239117300.0
330,231935490.0
331,245968220.0
332,261906930.0
333,266513940.0
334,284149950.0
335,284947200.0
336,274339800.0
337,262953260.0
338,245820880.0
339,233606990.0
340,234261810.0
341,228333250.0
342,226794140.0
343,230572740.0
344,226604320.0
345,228781780.0
346,235990400.0
347,242685260.0
348,250199180.0
349,261970880.0
350,264343870.0
351,259112270.0
352,256752400.0
353,248022540.0
354,237953180.0
355,233274860.0
356,228901280.0
357,227013260.0
358,225470430.0
359,227767730.0
360,226122100.0
361,230735360.0
362,235424130.0
363,234700690.0
364,243730660.0
365,246162350.0
366,250817400.0
367,255222290.0
368,253646260.0
369,250343620.0
370,250653680.0
371,239321710.0
372,237468660.0
373,238305950.0
374,229155020.0
375,226644200.0
376,226301330.0
377,221966240.0
378,229310960.0
379,228713170.0
380,225438700.0
381,229446770.0
382,230238350.0
383,233424980.0
384,245055140.0
385,245140780.0
386,250441620.0
387,255136580.0
388,246511600.0
389,252974750.0
390,260833860.0
391,251616110.0
392,245351490.0
393,245862320.0
394,232831630.0
395,225561840.0
396,230177200.0
397,223650480.0
398,220410930.0
399,226657260.0
400,215253400.0
401,222066740.0
402,225875580.0
403,217185630.0
404,227452850.0
405,228941740.0
406,224482200.0
407,236541600.0
408,246502030.0
409,245734380.0
410,257120690.0
411,268266050.0
412,263404960.0
413,261386020.0
414,264682430.0
415,260207100.0
416,246514780.0
417,239770050.0
418,231235140.0
419,221851970.0
420,222791660.0
421,220290240.0
422,219979680.0
423,217197060.0
424,219270050.0
425,221387890.0
426,224390000.0
427,223703790.0
428,224568480.0
429,232111790.0
430,232784720.0
431,247079000.0
432,266040480.0
433,272491970.0
434,281313700.0
435,266388300.0
436,253717740.0
437,258034640.0
438,242644290.0
439,231820000.0
440,226047200.0
441,218839410.0
442,222105260.0
443,224919410.0
444,215623220.0
445,216361330.0
446,225090190.0
447,223102180.0
448,233008050.0
449,253691970.0
450,253655980.0
451,273258020.0
452,274940800.0
453,260709390.0
454,257634500.0
455,236917620.0
456,221119780.0
457,229058400.0
458,219266580.0
459,211624210.0
460,223440030.0
461,218235490.0
462,215075040.0
463,233420770.0
464,226705740.0
465,237246190.0
466,250736600.0
467,256759300.0
468,264974350.0
469,257377390.0
470,246050640.0
471,238862400.0
472,225178750.0
473,223186380.0
474,219972160.0
475,212844940.0
476,212814270.0
477,219182720.0
478,217671820.0
479,221873730.0
480,228439970.0
481,230413300.0
482,241232350.0
483,252542080.0
484,253900850.0
485,259040880.0
486,252945260.0
487,239296670.0
488,226390420.0
489,222694690.0
490,212497870.0
491,216103220.0
492,216833920.0
493,211523980.0
494,214653400.0
495,220776910.0
496,219008820.0
497,224861470.0
498,228273870.0
499,231835780.0
500,240271330.0
501,247530610.0
502,253409920.0
503,254856510.0
504,241790620.0
505,232637260.0
506,229569400.0
507,222112270.0
508,220608080.0
509,215122240.0
510,211761340.0
511,212945230.0
512,212453380.0
513,217094700.0
514,215873470.0
515,218076210.0
516,217607070.0
517,220111070.0
518,225583020.0
519,239460200.0
520,246308660.0
521,248737390.0
522,248735500.0
523,240235620.0
524,236053390.0
525,242036260.0
526,231191020.0
527,218216050.0
528,211859410.0
529,206259140.0
530,208545470.0
531,208111470.0
532,208046240.0
533,205443140.0
534,205064290.0
535,206849920.0
536,212333140.0
537,216831600.0
538,221565220.0
539,223753860.0
540,239022740.0
541,247899660.0
542,249671550.0
543,254030940.0
544,243347630.0
545,233413840.0
546,225757230.0
547,211834960.0
548,206645920.0
549,203943980.0
550,199097490.0
551,202963900.0
552,202565440.0
553,200624580.0
554,205449150.0
555,202894720.0
556,202153800.0
557,211933060.0
558,216176320.0
559,231113260.0
560,246056420.0
561,252116580.0
562,252552030.0
563,246575800.0
564,231833380.0
565,218573950.0
566,206295120.0
567,197131060.0
568,198801040.0
569,196768800.0
570,200229710.0
571,202583780.0
572,197553200.0
573,199183410.0
574,204399490.0
575,211628420.0
576,219226750.0
577,235977660.0
578,242511870.0
579,238502100.0
580,242222130.0
581,231421580.0
582,210904140.0
583,201715060.0
584,194257950.0
585,194727200.0
586,193153360.0
587,194407950.0
588,197653780.0
589,194312260.0
590,200767470.0
591,206061060.0
592,217304530.0
593,231222260.0
594,234196820.0
595,238882060.0
596,238043000.0
597,221693630.0
598,203843580.0
599,202011070.0
600,190224430.0
601,191112750.0
602,193122460.0
603,190384260.0
604,191386530.0
605,197173040.0
606,195996770.0
607,204293780.0
608,216288540.0
609,220016830.0
610,235433060.0
611,236742000.0
612,226747260.0
613,209606980.0
614,199465890.0
615,194745540.0
616,188867250.0
617,189326340.0
618,190067840.0
619,189534080.0
620,188631420.0
621,193659860.0
622,195073250.0
623,200735410.0
624,216097550.0
625,219689800.0
626,225056450.0
627,228989740.0
628,221151090.0
629,209383230.0
630,198248510.0
631,186839940.0
632,190126530.0
633,186205070.0
634,182899550.0
635,188080830.0
636,187051790.0
637,188233440.0
638,196731710.0
639,202426200.0
640,204613650.0
641,216063710.0
642,228506860.0
643,230424880.0
644,223133730.0
645,205444820.0
646,193888910.0
647,192016720.0
648,181048380.0
649,183786190.0
650,181874960.0
651,183074720.0
652,189367340.0
653,191370080.0
654,195616340.0
655,199642750.0
656,207558480.0
657,218078110.0
658,228836670.0
659,230881970.0
660,215940880.0
661,201110850.0
662,187397060.0
663,179862220.0
664,186224450.0
665,186649170.0
666,183757100.0
667,188418080.0
668,185004900.0
669,187074290.0
670,200600210.0
671,194782480.0
672,208378530.0
673,217839100.0
674,215410420.0
675,219621740.0
676,208277420.0
677,195297600.0
678,186621900.0
679,186776380.0
680,177449740.0
681,186201630.0
682,183871490.0
683,186655980.0
684,190417650.0
685,186066270.0
686,193226110.0
687,200833060.0
688,213013650.0
689,218822450.0
690,217394690.0
691,216185150.0
692,209834880.0
693,201844030.0
694,184975890.0
695,182598700.0
696,176128450.0
697,183175070.0
698,183652270.0
699,181148140.0
700,180200820.0
701,183743470.0
702,190382300.0
703,197943580.0
704,210021100.0
705,216257570.0
706,221647970.0
707,221331300.0
708,212166460.0
709,197338670.0
710,179013090.0
711,179093980.0
712,177467360.0
713,179753630.0
714,181433380.0
715,179892220.0
716,179981260.0
717,183108480.0
718,190860560.0
719,199982700.0
720,212348260.0
721,217567300.0
722,228982960.0
723,223181070.0
724,201742510.0
725,182624980.0
726,175442260.0
727,173356020.0
728,180307890.0
729,180229170.0
730,177372110.0
731,183133340.0
732,185928800.0
733,189824740.0
734,203915200.0
735,213152590.0
736,226934430.0
737,227770500.0
738,217788030.0
739,190389330.0
740,176515420.0
741,173044110.0
742,177591790.0
743,177627710.0
744,180948580.0
745,179728270.0
746,181001150.0
747,193797740.0
748,198041070.0
749,205225950.0
750,224290320.0
751,214823860.0
752,209484350.0
753,190780690.0
754,173421280.0
755,171470640.0
756,174572450.0
757,173990620.0
758,176557100.0
759,177509650.0
760,177152350.0
761,187876270.0
762,193488660.0
763,200185890.0
764,214018510.0
765,213563780.0
766,199813730.0
767,190092820.0
768,173420850.0
769,172840020.0
770,171738480.0
771,173656240.0
772,174804400.0
773,174103120.0
774,177119790.0
775,182438080.0
776,188518300.0
777,196428130.0
778,205111660.0
779,203008320.0
780,196093460.0
781,185195170.0
782,177126640.0
783,170960210.0
784,168737330.0
785,172774320.0
786,169281140.0
787,170529220.0
788,176198450.0
789,179192370.0
790,185677540.0
791,186789800.0
792,190661180.0
793,202968540.0
794,201953400.0
795,202024560.0
796,189109440.0
797,175027780.0
798,172575600.0
799,172534190.0
800,170952110.0
801,170759630.0
802,171553330.0
803,169420160.0
804,173549780.0
805,176107940.0
806,179530540.0
807,192722740.0
808,193633150.0
809,200963920.0
810,200709150.0
811,193402850.0
812,188264670.0
813,177401970.0
814,170041970.0
815,168843060.0
816,167984910.0
817,169449390.0
818,168401420.0
819,167068300.0
820,168456180.0
821,172187760.0
822,173906350.0
823,184344130.0
824,196226690.0
825,201276800.0
826,211132640.0
827,211323790.0
828,210762780.0
829,190681070.0
830,167925900.0
831,164189630.0
832,166697920.0
833,162827090.0
834,167040290.0
835,166270480.0
836,163923330.0
837,168103980.0
838,170176750.0
839,175256210.0
840,183297300.0
841,196430530.0
842,218630130.0
843,220212340.0
844,204412340.0
845,179756640.0
846,169004420.0
847,164449740.0
848,166813100.0
849,166671540.0
850,165536130.0
851,167651280.0
852,167610130.0
853,165022610.0
854,172386990.0
855,193650500.0
856,209006780.0
857,218923180.0
858,210490930.0
859,187913780.0
860,168386450.0
861,159547060.0
862,158248860.0
863,163393330.0
864,167055140.0
865,161485440.0
866,161747900.0
867,170285220.0
868,190120210.0
869,208797150.0
870,218987740.0
871,208017060.0
872,174846380.0
873,161941780.0
874,161266220.0
875,158220290.0
876,167388220.0
877,161876320.0
878,162233950.0
879,172994640.0
880,180121580.0
881,191975460.0
882,205905200.0
883,199128560.0
884,170654400.0
885,157342340.0
886,153805760.0
887,156833630.0
888,159370940.0
889,153472450.0
890,157413800.0
891,166219680.0
892,176226600.0
893,178979700.0
894,190786850.0
895,183415540.0
896,169212800.0
897,158143200.0
898,159953170.0
899,156694180.0
900,155419280.0
901,158577100.0
902,154597500.0
903,161598940.0
904,170615200.0
905,171675230.0
906,171054080.0
907,181271790.0
908,176486720.0
909,177510530.0
910,163585250.0
911,156054190.0
912,158430530.0
913,158092290.0
914,155616540.0
915,155843980.0
916,156563000.0
917,157717380.0
918,163224160.0
919,169848960.0
920,178775520.0
921,183579580.0
922,175077650.0
923,170149710.0
924,174624130.0
925,174738290.0
926,160823360.0
927,155565280.0
928,153535300.0
929,155566320.0
930,164393700.0
931,160988850.0
932,155324270.0
933,158357380.0
934,162885230.0
935,168764220.0
936,182336690.0
937,180883310.0
938,176228160.0
939,179547140.0
940,184629060.0
941,185001800.0
942,174637940.0
943,158372540.0
944,154339550.0
945,153225660.0
946,155951780.0
947,153020180.0
948,155423300.0
949,151302200.0
950,153633890.0
951,155859950.0
952,158998820.0
953,158850750.0
954,165620290.0
955,175757140.0
956,195115310.0
957,205011420.0
958,203874640.0
959,193298050.0
960,182402160.0
961,174293920.0
962,163290050.0
963,155290140.0
964,150028260.0
965,153125490.0
966,159085040.0
967,165559780.0
968,159945920.0
969,151452560.0
970,157970130.0
971,160448020.0
972,177470530.0
973,190719120.0
974,189699060.0
975,192985500.0
976,196352620.0
977,190665580.0
978,172515060.0
979,154796060.0
980,152495400.0
981,152295780.0
982,152821680.0
983,156642930.0
984,153989970.0
985,149993420.0
986,155182080.0
987,152819630.0
988,158039140.0
989,175411100.0
990,192796960.0
991,206015260.0
992,203232580.0
993,189281740.0
994,171728960.0
995,159972720.0
996,150361500.0
997,152273440.0
998,154423380.0
999,153833540.0
1000,157395420.0
1001,155825840.0
1002,151257250.0
1003,154741100.0
1004,170302910.0
1005,191470900.0
1006,207539800.0
1007,204738540.0
1008,186439700.0
1009,176686690.0
1010,161818350.0
1011,145155150.0
1012,154057090.0
1013,155581810.0
1014,155340080.0
1015,160026910.0
1016,152672530.0
1017,157428450.0
1018,178796460.0
1019,191211440.0
1020,202198510.0
1021,204212270.0
1022,182612110.0
1023,170091060.0
1024,153877860.0
1025,145191820.0
1026,150151760.0
1027,154811280.0
1028,149011860.0
1029,149340780.0
1030,156724130.0
1031,157490200.0
1032,174563740.0
1033,197303100.0
1034,190592180.0
1035,180734370.0
1036,170884600.0
1037,151794200.0
1038,146804880.0
1039,146267150.0
1040,148784620.0
1041,149361700.0
1042,148947800.0
1043,149418000.0
1044,157071490.0
1045,169165310.0
1046,186432880.0
1047,197254830.0
1048,180811820.0
1049,169936770.0
1050,163717490.0
1051,147880300.0
1052,144554320.0
1053,152010480.0
1054,148803540.0
1055,151226910.0
1056,154779090.0
1057,150992590.0
1058,159493040.0
1059,169585060.0
1060,171167900.0
1061,179592530.0
1062,185668980.0
1063,177614020.0
1064,166674640.0
1065,157248050.0
1066,147500140.0
1067,147065630.0
1068,148348690.0
1069,148704020.0
1070,147083470.0
1071,149116900.0
1072,150747060.0
1073,155847100.0
1074,166220130.0
1075,171325330.0
1076,178712080.0
1077,187421760.0
1078,182235870.0
1079,171683760.0
1080,161893390.0
1081,150533870.0
1082,144681420.0
1083,143906270.0
1084,143669220.0
1085,143283580.0
1086,147440480.0
1087,145789140.0
1088,148244510.0
1089,150458670.0
1090,163145630.0
1091,172128050.0
1092,185329090.0
1093,192426600.0
1094,187041220.0
1095,184649070.0
1096,170472000.0
1097,156342270.0
1098,153902320.0
1099,145895790.0
1100,146481340.0
1101,146511870.0
1102,151000220.0
1103,143752020.0
1104,148514500.0
1105,150667230.0
1106,149537260.0
1107,163569940.0
1108,177223780.0
1109,193486910.0
1110,203845100.0
1111,201660540.0
1112,188968140.0
1113,174641360.0
1114,157007200.0
1115,148823870.0
1116,147212340.0
1117,156120850.0
1118,147293010.0
1119,150994160.0
1120,152154830.0
1121,146097890.0
1122,159737540.0
1123,163060980.0
1124,171824700.0
1125,192555090.0
1126,201398830.0
1127,193331230.0
1128,174950910.0
1129,154657420.0
1130,145300580.0
1131,144741470.0
1132,145302140.0
1133,151398350.0
1134,148055100.0
1135,147760500.0
1136,149922800.0
1137,162025170.0
1138,167172420.0
1139,181632180.0
1140,190994600.0
1141,189998740.0
1142,178109260.0
1143,162596430.0
1144,150339570.0
1145,142494300.0
1146,144763840.0
1147,147018700.0
1148,144953800.0
1149,147222420.0
1150,147191600.0
1151,148863100.0
1152,156336540.0
1153,166679890.0
1154,179794880.0
1155,188983140.0
1156,186685230.0
1157,174138350.0
1158,162790500.0
1159,147346420.0
1160,140081420.0
1161,145058190.0
1162,143914300.0
1163,145729250.0
1164,148293420.0
1165,145633520.0
1166,152139920.0
1167,157590300.0
1168,169783700.0
1169,187151580.0
1170,199979730.0
1171,187852220.0
1172,171839220.0
1173,158002980.0
1174,146186450.0
1175,136165650.0
1176,143557970.0
1177,145407180.0
1178,140829000.0
1179,145468460.0
1180,149540320.0
1181,149714290.0
1182,165182380.0
1183,183822340.0
1184,182926530.0
1185,187086820.0
1186,183063680.0
1187,165087630.0
1188,152657400.0
1189,142335550.0
1190,140971650.0
1191,145225950.0
1192,149383710.0
1193,144400430.0
1194,146743260.0
1195,148495890.0
1196,152442190.0
1197,164497700.0
1198,179845580.0
1199,188400080.0
1200,183209300.0
1201,174114960.0
1202,165156140.0
1203,150322340.0
1204,140709840.0
1205,140072140.0
1206,143951900.0
1207,139649100.0
1208,141643840.0
1209,143482860.0
1210,144559230.0
1211,150543310.0
1212,162130450.0
1213,170192110.0
1214,181510720.0
1215,186655890.0
1216,180553540.0
1217,167937120.0
1218,148997620.0
1219,147198830.0
1220,141963020.0
1221,139881740.0
1222,143499040.0
1223,146829550.0
1224,146279140.0
1225,140977950.0
1226,148556560.0
1227,156783230.0
1228,168749570.0
1229,190733800.0
1230,198180580.0
1231,197393000.0
1232,179303310.0
1233,157871600.0
1234,148488140.0
1235,139774580.0
1236,136026450.0
1237,142995580.0
1238,146952240.0
1239,141057820.0
1240,144010020.0
1241,150053710.0
1242,156884720.0
1243,172805120.0
1244,194279230.0
1245,202662720.0
1246,194884780.0
1247,177188700.0
1248,152993820.0
1249,144138640.0
1250,139771680.0
1251,137262740.0
1252,150058900.0
1253,153269390.0
1254,145261380.0
1255,146107020.0
1256,157818940.0
1257,161420590.0
1258,176737180.0
1259,190632270.0
1260,187479840.0
1261,184996560.0
1262,169985420.0
1263,149299150.0
1264,143545440.0
1265,140802690.0
1266,144702510.0
1267,142303250.0
1268,142736660.0
1269,145609070.0
1270,150096580.0
1271,156957070.0
1272,174241780.0
1273,183626960.0
1274,183492210.0
1275,175693090.0
1276,167170940.0
1277,149863120.0
1278,140936180.0
1279,147286560.0
1280,140010860.0
1281,137126020.0
1282,145261580.0
1283,145659760.0
1284,148146050.0
1285,151628350.0
1286,160297470.0
1287,175640300.0
1288,183895620.0
1289,176091040.0
1290,159988540.0
1291,158620200.0
1292,146508860.0
1293,134312030.0
1294,144207790.0
1295,149046370.0
1296,139790930.0
1297,147026100.0
1298,143952080.0
1299,144349040.0
1300,157116700.0
1301,158174220.0
1302,164533710.0
1303,173955520.0
1304,179864510.0
1305,177390290.0
1306,170062620.0
1307,152024860.0
1308,144392750.0
1309,143875970.0
1310,137166560.0
1311,138770670.0
1312,145205540.0
1313,140285470.0
1314,136607230.0
1315,144167900.0
1316,143555890.0
1317,151135970.0
1318,166672850.0
1319,178756220.0
1320,180964260.0
1321,187456690.0
1322,183971330.0
1323,169057710.0
1324,151911900.0
1325,143411570.0
1326,138449090.0
1327,141800320.0
1328,137681970.0
1329,138531200.0
1330,144116000.0
1331,138596740.0
1332,140688930.0
1333,147112900.0
1334,143159120.0
1335,161318340.0
1336,178161010.0
1337,177679980.0
1338,186242140.0
1339,187750780.0
1340,175767540.0
1341,155488450.0
1342,144645860.0
1343,141548450.0
1344,136902420.0
1345,137695200.0
1346,144134420.0
1347,141611630.0
1348,135313810.0
1349,140472080.0
1350,142528800.0
1351,146997820.0
1352,166706900.0
1353,181182460.0
1354,184471630.0
1355,197571520.0
1356,204345000.0
1357,185647420.0
1358,157425780.0
1359,139270460.0
1360,136690510.0
1361,136798930.0
1362,138771940.0
1363,146010000.0
1364,139067470.0
1365,131700250.0
1366,136985630.0
1367,145308200.0
1368,152505950.0
1369,181631220.0
1370,206328820.0
1371,198032700.0
1372,186284300.0
1373,163946880.0
1374,139772640.0
1375,138712020.0
1376,134206880.0
1377,138677020.0
1378,144186340.0
1379,143336140.0
1380,135284300.0
1381,143386780.0
1382,156548060.0
1383,172223940.0
1384,192320460.0
1385,187812770.0
1386,170475220.0
1387,158386130.0
1388,139687800.0
1389,129739430.0
1390,139839410.0
1391,135788180.0
1392,136183380.0
1393,140582220.0
1394,140314130.0
1395,144337580.0
1396,161500530.0
1397,176195900.0
1398,175596980.0
1399,172739170.0
1400,158925760.0
1401,139831140.0
1402,137459520.0
1403,136540740.0
1404,131856180.0
1405,131833976.0
1406,136306700.0
1407,137268780.0
1408,137189660.0
1409,149687580.0
1410,160245310.0
1411,168268740.0
1412,174014610.0
1413,165289660.0
1414,156673390.0
1415,143506060.0
1416,136418530.0
1417,131693280.0
1418,135701630.0
1419,136550160.0
1420,128056470.0
1421,137869870.0
1422,137460620.0
1423,138179250.0
1424,152124400.0
1425,160426690.0
1426,169149200.0
1427,172804660.0
1428,167689440.0
1429,154044940.0
1430,147493580.0
1431,141834640.0
1432,127231340.0
1433,131734456.0
1434,139114510.0
1435,131513180.0
1436,137212380.0
1437,139538320.0
1438,134006310.0
1439,143931380.0
1440,151835970.0
1441,155577300.0
1442,162901710.0
1443,172512700.0
1444,169971340.0
1445,161088430.0
1446,151438620.0
1447,139860000.0
1448,137532980.0
1449,133925130.0
1450,132406990.0
1451,130638080.0
1452,132538110.0
1453,130199490.0
1454,132599550.0
1455,134180980.0
1456,138258160.0
1457,146702200.0
1458,155170600.0
1459,165256060.0
1460,175944930.0
1461,171543520.0
1462,169881000.0
1463,160513400.0
1464,143548200.0
1465,136568160.0
1466,131788010.0
1467,130794216.0
1468,128343800.0
1469,129588344.0
1470,130868240.0
1471,128607570.0
1472,132147320.0
1473,130840760.0
1474,134458000.0
1475,143183650.0
1476,154976340.0
1477,172767860.0
1478,189065020.0
1479,193762240.0
1480,181753470.0
1481,168314660.0
1482,154432370.0
1483,134301550.0
1484,129030696.0
1485,133754010.0
1486,125355750.0
1487,132202130.0
1488,136088260.0
1489,129899760.0
1490,129562260.0
1491,136720910.0
1492,137829900.0
1493,151402400.0
1494,174135090.0
1495,181048940.0
1496,185403550.0
1497,177137710.0
1498,158628960.0
1499,144536660.0
1500,127468820.0
1501,127756630.0
1502,133352460.0
1503,128321800.0
1504,135185380.0
1505,135467120.0
1506,127701944.0
1507,133193210.0
1508,139254600.0
1509,138392510.0
1510,160411650.0
1511,181486700.0
1512,177141660.0
1513,178465180.0
1514,172747980.0
1515,147810460.0
1516,137703840.0
1517,138302960.0
1518,123432010.0
1519,131387360.0
1520,133443810.0
1521,129616424.0
1522,129909650.0
1523,131817430.0
1524,129274940.0
1525,141817800.0
1526,159639870.0
1527,172730020.0
1528,183087100.0
1529,184674430.0
1530,162264030.0
1531,153933300.0
1532,145672430.0
1533,130756744.0
1534,130886240.0
1535,128467760.0
1536,125493000.0
1537,128762170.0
1538,129184980.0
1539,124050590.0
1540,130093496.0
1541,137094430.0
1542,139442960.0
1543,162441250.0
1544,179224180.0
1545,178386780.0
1546,166055180.0
1547,150862000.0
1548,134512180.0
1549,128205420.0
1550,129534910.0
1551,124490850.0
1552,130169810.0
1553,133145780.0
1554,130584130.0
1555,127267624.0
1556,130426056.0
1557,134939860.0
1558,156741700.0
1559,169646820.0
1560,174924880.0
1561,168671660.0
1562,160785070.0
1563,150122930.0
1564,132495520.0
1565,128914940.0
1566,128737540.0
1567,120113560.0
1568,126462380.0
1569,128861064.0
1570,119267870.0
1571,123618030.0
1572,129116070.0
1573,133853176.0
1574,156295550.0
1575,169835980.0
1576,165712060.0
1577,167793100.0
1578,159812200.0
1579,135259250.0
1580,129437280.0
1581,131475160.0
1582,118338080.0
1583,126432720.0
1584,127001380.0
1585,121563400.0
1586,128845870.0
1587,124974776.0
1588,124903450.0
1589,134746740.0
1590,142646990.0
1591,150344830.0
1592,161332450.0
1593,162614620.0
1594,154895310.0
1595,149502770.0
1596,133554350.0
1597,129478400.0
1598,128584344.0
1599,121797070.0
1600,125435750.0
1601,121761580.0
1602,122043640.0
1603,126069576.0
1604,122950480.0
1605,130226744.0
1606,131602620.0
1607,141703500.0
1608,158804530.0
1609,164814200.0
1610,168978220.0
1611,163730220.0
1612,153422220.0
1613,144326610.0
1614,134156430.0
1615,126863420.0
1616,121388260.0
1617,122658600.0
1618,127253760.0
1619,124303390.0
1620,124885896.0
1621,122382290.0
1622,125047736.0
1623,129871110.0
1624,141832830.0
1625,148132350.0
1626,163926900.0
1627,174382610.0
1628,179544620.0
1629,174650740.0
1630,159612960.0
1631,145519660.0
1632,134697040.0
1633,124794340.0
1634,121606550.0
1635,128620640.0
1636,124249350.0
1637,126711340.0
1638,129744690.0
1639,121090530.0
1640,124027480.0
1641,136685260.0
1642,137144240.0
1643,167199280.0
1644,203310620.0
1645,200800770.0
1646,177840510.0
1647,167773230.0
1648,143663520.0
1649,133591000.0
1650,129715620.0
1651,125600250.0
