Iteration,Training_Loss
255,4236305700.0
256,4803308500.0
257,3432482800.0
258,3274974700.0
259,4150806300.0
260,4695263000.0
261,3347209200.0
262,3205432300.0
263,4066466000.0
264,4587081000.0
265,3264205800.0
266,3136664800.0
267,3983144700.0
268,4479583700.0
269,3181008000.0
270,3068766000.0
271,3900484900.0
272,4372730000.0
273,3099332600.0
274,3002004700.0
275,3816854000.0
276,4266656800.0
277,3018294300.0
278,2936371500.0
279,3733064000.0
280,4161230000.0
281,2938000600.0
282,2871619600.0
283,3648140500.0
284,4055913500.0
285,2859167200.0
286,2807236600.0
287,3562922500.0
288,3952742700.0
289,2781001700.0
290,2743091200.0
291,3477482500.0
292,3851014700.0
293,2703853800.0
294,2679542300.0
295,3392468000.0
296,3750915000.0
297,2628198400.0
298,2616872200.0
299,3307405800.0
300,3651984000.0
301,2554179600.0
302,2555358200.0
303,3222457900.0
304,3554829800.0
305,2481988900.0
306,2494928400.0
307,3137986800.0
308,3459283500.0
309,2411152100.0
310,2436508700.0
311,3053320700.0
312,3364393700.0
313,2341558300.0
314,2380563000.0
315,2969695000.0
316,3271225000.0
317,2274287000.0
318,2326634200.0
319,2887314000.0
320,3178408000.0
321,2209559600.0
322,2274083600.0
323,2806158800.0
324,3086118000.0
325,2147563300.0
326,2223446800.0
327,2725896400.0
328,2997606000.0
329,2090875600.0
330,2177590300.0
331,2648459800.0
332,2911000000.0
333,2040979700.0
334,2138567300.0
335,2577328400.0
336,2825384400.0
337,1992827300.0
338,2102622800.0
339,2514911500.0
340,2751125000.0
341,1947918600.0
342,2067817900.0
343,2454726000.0
344,2686679000.0
345,1907171100.0
346,2034344300.0
347,2399552500.0
348,2623310800.0
349,1873702100.0
350,2009269600.0
351,2346388200.0
352,2561350000.0
353,1840335900.0
354,1987122300.0
355,2297667800.0
356,2506508000.0
357,1811191000.0
358,1963810000.0
359,2255230000.0
360,2459011600.0
361,1782478100.0
362,1942187600.0
363,2213608200.0
364,2413069000.0
365,1756383000.0
366,1923064200.0
367,2174359800.0
368,2369781800.0
369,1732250100.0
370,1903001500.0
371,2138160000.0
372,2331852800.0
373,1709662500.0
374,1879877100.0
375,2104786600.0
376,2297046000.0
377,1689894300.0
378,1860636300.0
379,2070490400.0
380,2262392000.0
381,1669500500.0
382,1841750000.0
383,2038603600.0
384,2227447800.0
385,1651467000.0
386,1821860600.0
387,2010094200.0
388,2197039600.0
389,1632414200.0
390,1804703400.0
391,1980137900.0
392,2165422300.0
393,1614064500.0
394,1786407700.0
395,1957383700.0
396,2138480600.0
397,1595512800.0
398,1766754400.0
399,1927086000.0
400,2108871200.0
401,1577346200.0
402,1751139700.0
403,1903478000.0
404,2078124500.0
405,1563778700.0
406,1731068400.0
407,1884078200.0
408,2054955400.0
409,1542663800.0
410,1711343100.0
411,1857734900.0
412,2029217500.0
413,1523975000.0
414,1691829500.0
415,1837816700.0
416,1998566900.0
417,1509748900.0
418,1673360000.0
419,1816473500.0
420,1975596400.0
421,1496943100.0
422,1655992800.0
423,1800146000.0
424,1960590200.0
425,1475316500.0
426,1637822000.0
427,1770622700.0
428,1920650100.0
429,1458331900.0
430,1597665300.0
431,1746803200.0
432,1897631200.0
433,1433395000.0
434,1578403700.0
435,1719312900.0
436,1884143600.0
437,1412892800.0
438,1558816000.0
439,1702382500.0
440,1840776100.0
441,1394128300.0
442,1529708000.0
443,1671602600.0
444,1816164200.0
445,1362923800.0
446,1510390900.0
447,1645340200.0
448,1793024300.0
449,1344326900.0
450,1487470100.0
451,1621855700.0
452,1747680100.0
453,1332058000.0
454,1451305600.0
455,1615929000.0
456,1723181000.0
457,1317842300.0
458,1449300600.0
459,1573306100.0
460,1705329500.0
461,1275594000.0
462,1421119200.0
463,1531961600.0
464,1658986600.0
465,1247983400.0
466,1360572400.0
467,1528853900.0
468,1623635800.0
469,1236795400.0
470,1345634000.0
471,1497997600.0
472,1598085400.0
473,1206527900.0
474,1338688100.0
475,1446157700.0
476,1562514400.0
477,1164021000.0
478,1295176400.0
479,1410785900.0
480,1518431900.0
481,1135761300.0
482,1243031900.0
483,1394231800.0
484,1482451500.0
485,1116290000.0
486,1224214000.0
487,1357296500.0
488,1450980100.0
489,1076636300.0
490,1204704600.0
491,1302442600.0
492,1414958100.0
493,1031414100.0
494,1143873500.0
495,1263031000.0
496,1366756600.0
497,1000190900.0
498,1102199200.0
499,1221726600.0
500,1311374700.0
501,979895100.0
502,1056956350.0
503,1196855800.0
504,1265418400.0
505,968168700.0
506,1017219200.0
507,1169325800.0
508,1206644900.0
509,957214300.0
510,992541760.0
511,1135594000.0
512,1168435100.0
513,932516350.0
514,923004800.0
515,1093622900.0
516,1127410200.0
517,864305900.0
518,977568100.0
519,980823300.0
520,1100604400.0
521,781689100.0
522,881065150.0
523,916667650.0
524,1002516350.0
525,759986300.0
526,841921900.0
527,869213200.0
528,953146100.0
529,725120700.0
530,777512700.0
531,850859100.0
532,883017660.0
533,739934200.0
534,755380200.0
535,875448600.0
536,858377800.0
537,726592400.0
538,753905800.0
539,816660350.0
540,825799040.0
541,678241300.0
542,726131600.0
543,765045500.0
544,795911040.0
545,640950200.0
546,701556200.0
547,716714700.0
548,750464300.0
549,615366660.0
550,645542200.0
551,685257600.0
552,699463400.0
553,595203500.0
554,601070200.0
555,674554800.0
556,661796030.0
557,581034940.0
558,570411650.0
559,658687700.0
560,628853800.0
561,564770200.0
562,541885760.0
563,650908740.0
564,601615600.0
565,565211800.0
566,512327260.0
567,714387800.0
568,593308900.0
569,688307840.0
570,489791800.0
571,798135100.0
572,541066750.0
573,657083700.0
574,513173820.0
575,649234240.0
576,572601860.0
577,574491260.0
578,529949540.0
579,686992300.0
580,550902900.0
581,526760640.0
582,486843970.0
583,529076220.0
584,511175550.0
585,457804860.0
586,436793380.0
587,571330100.0
588,445562620.0
589,498112640.0
590,457683800.0
591,529827940.0
592,478336670.0
593,419047800.0
594,424087360.0
595,505873340.0
596,413956220.0
597,424824770.0
598,386009760.0
599,492930780.0
600,391814530.0
601,416226240.0
602,383423550.0
603,506277220.0
604,393366660.0
605,420442000.0
606,379522140.0
607,509894340.0
608,369905400.0
609,413449200.0
610,374399740.0
611,461337060.0
612,359198900.0
613,374470140.0
614,365886100.0
615,446483230.0
616,346758200.0
617,368381730.0
618,353406600.0
619,427412350.0
620,321657950.0
621,347145100.0
622,320939550.0
623,424801060.0
624,302367420.0
625,349009300.0
626,312451460.0
627,440523400.0
628,301646800.0
629,349931420.0
630,317109120.0
631,434888450.0
632,296430000.0
633,340748030.0
634,307329570.0
635,420180540.0
636,276042000.0
637,327138180.0
638,287570620.0
639,416802660.0
640,268763520.0
641,320995650.0
642,287286340.0
643,410032740.0
644,264887660.0
645,313148900.0
646,284470800.0
647,403849500.0
648,254902430.0
649,304063700.0
650,267798370.0
651,403325120.0
652,243491330.0
653,306727520.0
654,260895400.0
655,406714700.0
656,240001400.0
657,304134240.0
658,255283280.0
659,409058200.0
660,238881950.0
661,298167200.0
662,255644640.0
663,396254600.0
664,233107040.0
665,286636830.0
666,246845630.0
667,386090940.0
668,223755940.0
669,281776450.0
670,239236800.0
671,389985000.0
672,221778400.0
673,279403460.0
674,239105920.0
675,382133760.0
676,218476880.0
677,275694400.0
678,235584700.0
679,380512800.0
680,214124830.0
681,269738880.0
682,226836220.0
683,379175940.0
684,209459170.0
685,272536960.0
686,226276740.0
687,378959330.0
688,208661200.0
689,265635980.0
690,224578370.0
691,373002200.0
692,207948820.0
693,263185000.0
694,222142540.0
695,368346460.0
696,205500290.0
697,256740380.0
698,216802370.0
699,368538750.0
700,205310900.0
701,259050640.0
702,220010060.0
703,361816320.0
704,206510180.0
705,251915070.0
706,218475820.0
707,361832500.0
708,206266460.0
709,255310110.0
710,216097810.0
711,369425180.0
712,206017490.0
713,260028720.0
714,214071790.0
715,374406900.0
716,204394770.0
717,260299940.0
718,214681010.0
719,371611870.0
720,195829230.0
721,273757200.0
722,208729170.0
723,384917500.0
724,187101870.0
725,280500220.0
726,198145840.0
727,393946700.0
728,184006690.0
729,272721950.0
730,204362370.0
731,363535840.0
732,185893500.0
733,254428140.0
734,203703140.0
735,349627260.0
736,187868030.0
737,247464900.0
738,205203330.0
739,339096670.0
740,189447550.0
741,251470560.0
742,205773070.0
743,344451200.0
744,186354830.0
745,242964600.0
746,194771870.0
747,327154530.0
748,176405440.0
749,243723920.0
750,186492050.0
751,332218780.0
752,173957380.0
753,241308080.0
754,183430980.0
755,327388600.0
756,177969540.0
757,240460270.0
758,192233810.0
759,310633500.0
760,178377470.0
761,236697580.0
762,185837870.0
763,319958000.0
764,176507570.0
765,244415340.0
766,183535220.0
767,322750080.0
768,173662930.0
769,254134800.0
770,177599840.0
771,336059550.0
772,168795940.0
773,263803970.0
774,175075980.0
775,334620130.0
776,165174200.0
777,260568770.0
778,175453860.0
779,320906340.0
780,164638960.0
781,243527060.0
782,175422480.0
783,299739520.0
784,164410240.0
785,231577500.0
786,175639140.0
787,285816160.0
788,163227970.0
789,227270130.0
790,171760300.0
791,281140400.0
792,161750140.0
793,225019060.0
794,168997540.0
795,276863500.0
796,160673260.0
797,223677500.0
798,166703260.0
799,273976450.0
800,160579700.0
801,224427400.0
802,165797310.0
803,275571500.0
804,161805800.0
805,230286180.0
806,167410670.0
807,280586270.0
808,165146900.0
809,238290860.0
810,169939950.0
811,288393020.0
812,166700030.0
813,248445250.0
814,169310980.0
815,293219070.0
816,163504960.0
817,254436670.0
818,163985710.0
819,292528300.0
820,157489520.0
821,254452420.0
822,159271410.0
823,286767230.0
824,153369060.0
825,244448300.0
826,160568620.0
827,267827200.0
828,156990460.0
829,225237890.0
830,165607820.0
831,249629810.0
832,160624240.0
833,217722610.0
834,163178640.0
835,237598370.0
836,156651020.0
837,219083650.0
838,155974480.0
839,246583250.0
840,150948740.0
841,219793440.0
842,152553120.0
843,238140960.0
844,151338540.0
845,212900430.0
846,154603260.0
847,227288980.0
848,153513180.0
849,211223020.0
850,154069740.0
851,234954400.0
852,154936620.0
853,221465380.0
854,154149760.0
855,243588860.0
856,153141090.0
857,232343260.0
858,152362540.0
859,254541090.0
860,151523860.0
861,248876290.0
862,151374140.0
863,267250900.0
864,149386050.0
865,261782880.0
866,148894880.0
867,266587790.0
868,146568940.0
869,249285070.0
870,149544600.0
871,240358500.0
872,148437300.0
873,223484380.0
874,153050200.0
875,218731090.0
876,148583600.0
877,214375470.0
878,151546460.0
879,212599490.0
880,147729630.0
881,215894860.0
882,147783660.0
883,214478900.0
884,148634830.0
885,214310140.0
886,146270270.0
887,209059280.0
888,147652320.0
889,210737000.0
890,145454670.0
891,206292740.0
892,149127470.0
893,213363100.0
894,147298450.0
895,214233730.0
896,152919170.0
897,226255040.0
898,150815870.0
899,224308980.0
900,152498600.0
901,237208600.0
902,147782750.0
903,228865010.0
904,146898130.0
905,241983820.0
906,142988930.0
907,227259660.0
908,142023410.0
909,234700320.0
910,140802880.0
911,216883060.0
912,143145330.0
913,221246690.0
914,145021460.0
915,200403660.0
916,146199460.0
917,208629170.0
918,145393700.0
919,187584830.0
920,144279150.0
921,203370480.0
922,139927060.0
923,183943220.0
924,140438830.0
925,204563820.0
926,136026130.0
927,185468000.0
928,139690990.0
929,204125090.0
930,136841090.0
931,181269180.0
932,141618220.0
933,201100160.0
934,139114380.0
935,178447620.0
936,144549120.0
937,204378350.0
938,140850750.0
939,185849100.0
940,145777150.0
941,219025970.0
942,140503650.0
943,202092620.0
944,143514670.0
945,236390880.0
946,137394140.0
947,212943000.0
948,139501870.0
949,241029630.0
950,134604020.0
951,207151360.0
952,137323360.0
953,230379650.0
954,134644740.0
955,190437380.0
956,138034770.0
957,213772640.0
958,137182690.0
959,175181100.0
960,140199980.0
961,204192910.0
962,138018740.0
963,168339680.0
964,139790030.0
965,199642080.0
966,135006380.0
967,162651800.0
968,137301390.0
969,198954750.0
970,131547590.0
971,162784880.0
972,136449010.0
973,199776530.0
974,131798500.0
975,162147360.0
976,137766750.0
977,198828400.0
978,133663096.0
979,161654450.0
980,140085660.0
981,202828670.0
982,136019740.0
983,167932500.0
984,142094780.0
985,214302460.0
986,136364050.0
987,179444030.0
988,140764960.0
989,226830980.0
990,133679976.0
991,187237000.0
992,136405710.0
993,231355580.0
994,130264290.0
995,185767780.0
996,133281020.0
997,225138320.0
998,129948630.0
999,173573620.0
1000,134394350.0
1001,210206740.0
1002,133320984.0
1003,158660400.0
1004,138072430.0
1005,199507950.0
1006,134583340.0
1007,149983950.0
1008,137120980.0
1009,195678140.0
1010,130325540.0
1011,146084510.0
1012,133094200.0
1013,193636750.0
1014,126457750.0
1015,145450910.0
1016,132234296.0
1017,194624910.0
1018,127216830.0
1019,145270510.0
1020,133658296.0
1021,193223680.0
1022,129496104.0
1023,142614180.0
1024,135897230.0
1025,194944670.0
1026,131311576.0
1027,146623300.0
1028,138014340.0
1029,205262820.0
1030,131936590.0
1031,159706980.0
1032,136887730.0
1033,220426450.0
1034,130125240.0
1035,170127760.0
1036,133457510.0
1037,227949040.0
1038,126655690.0
1039,172198930.0
1040,130337310.0
1041,223364910.0
1042,125533640.0
1043,161861740.0
1044,130402584.0
1045,210371400.0
1046,127751080.0
1047,148482560.0
1048,133136510.0
1049,197713250.0
1050,130200970.0
1051,135689900.0
1052,134299040.0
1053,191078450.0
1054,127883370.0
1055,130842450.0
1056,130986504.0
1057,189758340.0
1058,123816420.0
1059,132741540.0
1060,129151080.0
1061,191387800.0
1062,123227320.0
1063,131508700.0
1064,129932030.0
1065,189138510.0
1066,124978840.0
1067,128305750.0
1068,132235656.0
1069,188809090.0
1070,127525120.0
1071,131563660.0
1072,134363410.0
1073,196398430.0
1074,128788170.0
1075,139596660.0
1076,135068140.0
1077,208623540.0
1078,128243890.0
1079,150952850.0
1080,132543650.0
1081,219475730.0
1082,125162400.0
1083,158606270.0
1084,129621040.0
1085,223599820.0
1086,122978560.0
1087,156549700.0
1088,127377300.0
1089,215551280.0
1090,123172776.0
1091,145021310.0
1092,129137420.0
1093,201350320.0
1094,126476296.0
1095,129358264.0
1096,132485650.0
1097,189561980.0
1098,127119224.0
1099,120820170.0
1100,130893660.0
1101,186065380.0
1102,123630120.0
1103,121069930.0
1104,127597464.0
1105,188793740.0
1106,120424984.0
1107,122105176.0
1108,126468930.0
1109,186963220.0
1110,120923176.0
1111,116986504.0
1112,128771770.0
1113,182723950.0
1114,124157250.0
1115,116381640.0
1116,132553784.0
1117,187003140.0
1118,127156590.0
1119,124297260.0
1120,133564210.0
1121,200638260.0
1122,126803750.0
1123,137750400.0
1124,132390270.0
1125,215870820.0
1126,124727940.0
1127,150154400.0
1128,129081510.0
1129,223821060.0
1130,122015420.0
1131,151430050.0
1132,126632664.0
1133,220575040.0
1134,120431220.0
1135,142813680.0
1136,125351260.0
1137,208027600.0
1138,121571640.0
1139,129032200.0
1140,128156500.0
1141,193756160.0
1142,125403990.0
1143,116471630.0
1144,131431850.0
1145,184907380.0
1146,125451330.0
1147,110367440.0
1148,128898240.0
1149,183502050.0
1150,120602216.0
1151,111689620.0
1152,125090936.0
1153,184264700.0
1154,118039950.0
1155,111169900.0
1156,125848720.0
1157,182390530.0
1158,120735496.0
1159,108263100.0
1160,128852880.0
1161,181538820.0
1162,123680000.0
1163,109871540.0
1164,131102600.0
1165,188593950.0
1166,124850300.0
1167,121532250.0
1168,131236310.0
1169,204316560.0
1170,123711976.0
1171,137390700.0
1172,127903590.0
1173,219355570.0
1174,119923610.0
1175,147148210.0
1176,124318490.0
1177,221117620.0
1178,118028140.0
1179,139140850.0
1180,123609440.0
1181,208366910.0
1182,119515440.0
1183,122409096.0
1184,126271570.0
1185,191360720.0
1186,123138900.0
1187,108743080.0
1188,128967870.0
1189,182889440.0
1190,123538424.0
1191,105176020.0
1192,127166776.0
1193,182442140.0
1194,119275800.0
1195,106012560.0
1196,123430730.0
1197,182107950.0
1198,116291160.0
1199,104244720.0
1200,123782584.0
1201,178941060.0
1202,119080900.0
1203,100520860.0
1204,127981064.0
1205,176994480.0
1206,124025060.0
1207,102670460.0
1208,131467280.0
1209,186946880.0
1210,125497220.0
1211,115998260.0
1212,130690310.0
1213,204867780.0
1214,122890540.0
1215,134272670.0
1216,127349864.0
1217,221332030.0
1218,119246400.0
1219,143918910.0
1220,123219560.0
1221,221801630.0
1222,116579300.0
1223,134369710.0
1224,122512936.0
1225,207504960.0
1226,118435850.0
1227,116085440.0
1228,124591750.0
1229,187826500.0
1230,121520664.0
1231,101717180.0
1232,127775110.0
1233,180053580.0
1234,122794430.0
1235,99951384.0
1236,127113420.0
1237,180515740.0
1238,119085060.0
1239,98497656.0
1240,122939460.0
1241,178318370.0
1242,115271310.0
1243,97243064.0
1244,122878570.0
1245,174753940.0
1246,118172370.0
1247,96251080.0
1248,127585250.0
1249,177873890.0
1250,122740490.0
1251,100139560.0
1252,129415440.0
1253,186282300.0
1254,123057576.0
1255,110304860.0
1256,128500040.0
1257,201248580.0
1258,120346370.0
1259,124697896.0
1260,124347770.0
1261,211227940.0
1262,116141750.0
1263,129417280.0
1264,120925784.0
1265,209586290.0
1266,115009020.0
1267,118461260.0
1268,121456530.0
1269,193814560.0
1270,116945400.0
1271,102951384.0
1272,124025780.0
1273,180079920.0
1274,119460310.0
1275,94196830.0
1276,125717060.0
1277,176163970.0
1278,118619000.0
1279,94079510.0
1280,123012210.0
1281,176144100.0
1282,114433144.0
1283,92167640.0
1284,120115990.0
1285,172916130.0
1286,113224640.0
1287,90490936.0
1288,122021100.0
1289,171125310.0
1290,117081240.0
1291,89840540.0
1292,125537720.0
1293,174078000.0
1294,119862504.0
1295,95125864.0
1296,126495190.0
1297,183998320.0
1298,119452820.0
1299,106730136.0
1300,124885760.0
1301,198479710.0
1302,117022900.0
1303,119682000.0
1304,121878590.0
1305,207418020.0
1306,113999864.0
1307,122293736.0
1308,119497940.0
1309,203496500.0
1310,113355600.0
1311,111130140.0
1312,120303710.0
1313,189373620.0
1314,115672320.0
1315,96245480.0
1316,122575710.0
1317,176771740.0
1318,117452660.0
1319,88717450.0
1320,123821080.0
1321,173048600.0
1322,116433630.0
1323,89477580.0
1324,121763370.0
1325,172877250.0
1326,113098980.0
1327,86981624.0
1328,119415370.0
1329,169869580.0
1330,112110136.0
1331,86086420.0
1332,121065780.0
1333,169488400.0
1334,115682584.0
1335,86753080.0
1336,124335496.0
1337,173003950.0
1338,118660390.0
1339,91565760.0
1340,125757100.0
1341,182334020.0
1342,118899030.0
1343,102984950.0
1344,124355020.0
1345,194812260.0
1346,116510530.0
1347,113456480.0
1348,121946310.0
1349,203568930.0
1350,113744860.0
1351,117030720.0
1352,118736210.0
1353,201098900.0
1354,112316030.0
1355,107843624.0
1356,118736690.0
1357,189247150.0
1358,113875176.0
1359,95122260.0
1360,121086370.0
1361,175405060.0
1362,116278790.0
1363,85266310.0
1364,123595830.0
1365,171006820.0
1366,116664240.0
1367,85296350.0
1368,122233850.0
1369,170820660.0
1370,112869500.0
1371,84392420.0
1372,118623190.0
1373,169474820.0
1374,110206410.0
1375,82084540.0
1376,118880450.0
1377,166724980.0
1378,112545710.0
1379,81876136.0
1380,122263980.0
1381,168046240.0
1382,116557850.0
1383,84096380.0
1384,124162100.0
1385,173962880.0
1386,117006190.0
1387,92181860.0
1388,123468136.0
1389,184226160.0
1390,115985730.0
1391,102642856.0
1392,121955810.0
1393,196060420.0
1394,113313290.0
1395,112361656.0
1396,118924750.0
1397,200774320.0
1398,111345300.0
1399,110775940.0
1400,117300280.0
1401,194570430.0
1402,111959736.0
1403,98268630.0
1404,119259336.0
1405,178595790.0
1406,114418030.0
1407,84057150.0
1408,121592696.0
1409,168972580.0
1410,115078920.0
1411,80511260.0
1412,121397380.0
1413,169333620.0
1414,112718376.0
1415,84137870.0
1416,118831190.0
1417,169123570.0
1418,110015630.0
1419,79905380.0
1420,117289760.0
1421,164606420.0
1422,109868670.0
1423,76910400.0
1424,120063190.0
1425,163258850.0
1426,114188344.0
1427,80161770.0
1428,123366780.0
1429,168679230.0
1430,117217720.0
1431,85287390.0
1432,124802664.0
1433,178860580.0
1434,117344900.0
1435,98027280.0
1436,123486890.0
1437,192573060.0
1438,115641230.0
1439,109690510.0
1440,120709704.0
1441,201547700.0
1442,112564264.0
1443,112296080.0
1444,117662550.0
1445,198326240.0
1446,111068200.0
1447,103696340.0
1448,117269140.0
1449,187499060.0
1450,112136680.0
1451,91253060.0
1452,118356536.0
1453,174323460.0
1454,114181110.0
1455,80789816.0
1456,121017460.0
1457,166756320.0
1458,115394616.0
1459,78435860.0
1460,122457040.0
1461,166152500.0
1462,114079690.0
1463,78487170.0
1464,119774056.0
1465,165251460.0
1466,109710560.0
1467,78105130.0
1468,117319496.0
1469,165139650.0
1470,109728280.0
1471,77916520.0
1472,119798456.0
1473,165228940.0
1474,114118350.0
1475,79962344.0
1476,122584670.0
1477,169110540.0
1478,116317800.0
1479,83726400.0
1480,122332660.0
1481,176833500.0
1482,114339700.0
1483,92801220.0
1484,119341590.0
1485,185792500.0
1486,111364880.0
1487,99214660.0
1488,116812960.0
1489,190167150.0
1490,109328616.0
1491,100846000.0
1492,115395560.0
1493,187982300.0
1494,109550000.0
1495,94177030.0
1496,116859180.0
1497,178058340.0
1498,112282860.0
1499,83922850.0
1500,120262340.0
1501,168034670.0
1502,113978230.0
1503,75613110.0
1504,120226290.0
1505,162525460.0
1506,111171800.0
1507,74236130.0
1508,117269770.0
1509,161825120.0
1510,107831340.0
1511,75140860.0
1512,115273510.0
1513,162110940.0
1514,106929960.0
1515,74730080.0
1516,115524984.0
1517,160723840.0
1518,108856290.0
1519,73141220.0
1520,117941720.0
1521,160914300.0
1522,111681180.0
1523,73170030.0
1524,120673600.0
1525,164592580.0
1526,114353370.0
1527,82524360.0
1528,121677096.0
1529,177091620.0
1530,114211810.0
1531,94572090.0
1532,119386410.0
1533,189388050.0
1534,111281990.0
1535,103889160.0
1536,116324504.0
1537,194833780.0
1538,109140220.0
1539,102090630.0
1540,114932270.0
1541,188911180.0
1542,108949870.0
1543,93652450.0
1544,115305880.0
1545,179146300.0
1546,109597096.0
1547,84307860.0
1548,115760570.0
1549,171542480.0
1550,110343860.0
1551,78246376.0
1552,116610696.0
1553,165138860.0
1554,111018330.0
1555,74658090.0
1556,119034820.0
1557,162015150.0
1558,111928616.0
1559,71360520.0
1560,120319190.0
1561,158093660.0
1562,110517450.0
1563,73985650.0
1564,117712270.0
1565,163855070.0
1566,108143810.0
1567,75486430.0
1568,116884980.0
1569,164622610.0
1570,109157256.0
1571,79185910.0
1572,118257096.0
1573,168183790.0
1574,112053020.0
1575,78796504.0
1576,119959350.0
1577,169730220.0
1578,113193560.0
1579,82879680.0
1580,119054740.0
1581,173366430.0
1582,111952056.0
1583,83937760.0
1584,117267070.0
1585,176785180.0
1586,109614310.0
1587,89467896.0
1588,115302740.0
1589,179961220.0
1590,107790424.0
1591,90361576.0
1592,113746070.0
1593,180307820.0
1594,106953920.0
1595,88743150.0
1596,113777790.0
1597,174238600.0
1598,108510980.0
1599,81352640.0
1600,116824840.0
1601,168657780.0
1602,110551360.0
1603,77530696.0
1604,118539640.0
1605,164529390.0
1606,109706180.0
