Iteration,Validation_Loss
686,142700140.0
687,144443840.0
688,149014580.0
689,154494670.0
690,153911860.0
691,160962940.0
692,175603020.0
693,175235570.0
694,162698110.0
695,148787300.0
696,143241700.0
697,145938610.0
698,147014940.0
699,146424900.0
700,145800820.0
701,147286510.0
702,151560080.0
703,161309870.0
704,171169380.0
705,170076620.0
706,159537620.0
707,149340020.0
708,143448860.0
709,144037390.0
710,143603650.0
711,145518820.0
712,152513180.0
713,154175200.0
714,154980980.0
715,163161020.0
716,173131940.0
717,173313200.0
718,161902960.0
719,151046600.0
720,144868270.0
721,143943800.0
722,149093140.0
723,152383500.0
724,149691630.0
725,146575470.0
726,154104130.0
727,162034850.0
728,169641330.0
729,172275550.0
730,166261170.0
731,157266240.0
732,146383060.0
733,144417970.0
734,146021360.0
735,146153200.0
736,148351760.0
737,152925540.0
738,156971180.0
739,161726420.0
740,168334030.0
741,174520200.0
742,171575470.0
743,160289600.0
744,151543000.0
745,145419460.0
746,146034880.0
747,147684620.0
748,154810240.0
749,154315820.0
750,151664020.0
751,150190240.0
752,160141580.0
753,163898190.0
754,168770670.0
755,167922500.0
756,160984740.0
757,153263820.0
758,149740830.0
759,147514900.0
760,146036220.0
761,145956640.0
762,149860590.0
763,155251870.0
764,157618740.0
765,163131060.0
766,168258620.0
767,174548600.0
768,171270800.0
769,165975980.0
770,155801150.0
771,148525630.0
772,149898020.0
773,149770030.0
774,155188700.0
775,153936700.0
776,153219500.0
777,149633170.0
778,157633300.0
779,161314530.0
780,171391360.0
781,176951230.0
782,176700530.0
783,166786460.0
784,156427090.0
785,150874510.0
786,149476220.0
787,147042980.0
788,149561710.0
789,156653380.0
790,160374420.0
791,157412660.0
792,159148100.0
793,171624180.0
794,181073310.0
795,185277070.0
796,173705040.0
797,166252560.0
798,157937090.0
799,151517300.0
800,151297470.0
801,152295630.0
802,150480860.0
803,151147730.0
804,153215060.0
805,156131680.0
806,166817680.0
807,181802540.0
808,194733680.0
809,188229150.0
810,171615170.0
811,157129540.0
812,151842530.0
813,150771550.0
814,149071500.0
815,156912240.0
816,166919000.0
817,161297580.0
818,160620420.0
819,173606540.0
820,193788480.0
821,188547650.0
822,170804340.0
823,162488460.0
824,154938980.0
825,152362670.0
826,150475950.0
827,151554620.0
828,150589760.0
829,156145520.0
830,164945220.0
831,172818670.0
832,187923380.0
833,187761870.0
834,171885740.0
835,157870160.0
836,151901000.0
837,151884660.0
838,152512900.0
839,156744740.0
840,162810910.0
841,159227520.0
842,161188320.0
843,177891570.0
844,183509330.0
845,176837310.0
846,164307860.0
847,156772400.0
848,156130750.0
849,152920910.0
850,152653800.0
851,152617980.0
852,155593870.0
853,160271760.0
854,169276830.0
855,179691000.0
856,188246820.0
857,179830860.0
858,165855000.0
859,156710240.0
860,155430380.0
861,152946460.0
862,151253680.0
863,156361340.0
864,165577680.0
865,166848210.0
866,168572350.0
867,177501230.0
868,181104740.0
869,179614160.0
870,163251400.0
871,157372450.0
872,156676850.0
873,156900460.0
874,157806430.0
875,155936420.0
876,155609140.0
877,160534370.0
878,166069170.0
879,172344640.0
880,182694540.0
881,183343860.0
882,174705380.0
883,161999260.0
884,159565150.0
885,158718610.0
886,153438370.0
887,152955220.0
888,163609550.0
889,166734480.0
890,163656220.0
891,169085460.0
892,181013800.0
893,186259660.0
894,180041330.0
895,171208370.0
896,164924600.0
897,159509420.0
898,159147710.0
899,157350450.0
900,157179150.0
901,157495380.0
902,160157740.0
903,164430260.0
904,170767970.0
905,183894500.0
906,194777490.0
907,189241220.0
908,177902080.0
909,168561060.0
910,163124640.0
911,157355220.0
912,154829870.0
913,158209070.0
914,170274740.0
915,168856160.0
916,166846030.0
917,171933540.0
918,186096860.0
919,190736720.0
920,184900660.0
921,178950180.0
922,169493810.0
923,163244750.0
924,158722220.0
925,159422540.0
926,157404220.0
927,159686510.0
928,166892450.0
929,169712160.0
930,175061280.0
931,193737940.0
932,210447870.0
933,199704180.0
934,181435950.0
935,166883490.0
936,162714510.0
937,156413330.0
938,158739620.0
939,165963330.0
940,172227420.0
941,164362220.0
942,167190560.0
943,189365890.0
944,212419570.0
945,212959400.0
946,193504030.0
947,174563490.0
948,164379090.0
949,162620590.0
950,160134960.0
951,158759500.0
952,166042420.0
953,175586290.0
954,182532400.0
955,198935780.0
956,216132220.0
957,203572700.0
958,179246380.0
959,165016580.0
960,160405010.0
961,162654240.0
962,166150660.0
963,171488290.0
964,171714160.0
965,175965200.0
966,191542850.0
967,201963170.0
968,193297570.0
969,174715220.0
970,165249570.0
971,162869490.0
972,164789490.0
973,160908180.0
974,165057740.0
975,177074400.0
976,183733170.0
977,188737060.0
978,192764200.0
979,183591650.0
980,173258240.0
981,162548020.0
982,163335280.0
983,167660340.0
984,168624690.0
985,170104740.0
986,177734340.0
987,187622200.0
988,192404600.0
989,189017180.0
990,178562030.0
991,168155980.0
992,163184030.0
993,164865310.0
994,163708320.0
995,164354430.0
996,170378960.0
997,178872180.0
998,189020850.0
999,196413170.0
1000,196429280.0
1001,184958110.0
1002,172037900.0
1003,165608900.0
1004,164748160.0
1005,164425630.0
1006,168714370.0
1007,177373100.0
1008,181414820.0
1009,184092530.0
1010,190472240.0
1011,197857820.0
1012,197116400.0
1013,179796510.0
1014,169977010.0
1015,168597150.0
1016,174067070.0
1017,167967970.0
1018,166084830.0
1019,169441680.0
1020,176099090.0
1021,179562910.0
1022,190239000.0
1023,202942690.0
1024,201271140.0
1025,180333920.0
1026,171203380.0
1027,170667140.0
1028,169424820.0
1029,164189620.0
1030,167757950.0
1031,178810740.0
1032,181053940.0
1033,182335540.0
1034,195682220.0
1035,205942350.0
1036,202303330.0
1037,180669800.0
1038,172274320.0
1039,169295760.0
1040,171497920.0
1041,170201950.0
1042,169861360.0
1043,174763170.0
1044,175622660.0
1045,181806370.0
1046,195996100.0
1047,211829800.0
1048,209890770.0
1049,190783420.0
1050,176720270.0
1051,173427700.0
1052,170547180.0
1053,165277600.0
1054,167664480.0
1055,179021820.0
1056,179118450.0
1057,184675400.0
1058,206573810.0
1059,227283600.0
1060,215037490.0
1061,193429220.0
1062,183659420.0
1063,177232590.0
1064,168084370.0
1065,165130300.0
1066,181311420.0
1067,184444560.0
1068,175719730.0
1069,180764740.0
1070,208214610.0
1071,211837220.0
1072,200739220.0
1073,187176370.0
1074,177776260.0
1075,172062020.0
1076,170013740.0
1077,169563250.0
1078,171894780.0
1079,183398430.0
1080,184514990.0
1081,194267620.0
1082,210799150.0
1083,216864980.0
1084,197725970.0
1085,177483090.0
1086,170362370.0
1087,172854140.0
1088,168778020.0
1089,169296080.0
1090,176609310.0
1091,184462160.0
1092,191311650.0
1093,210326690.0
1094,220669980.0
1095,201987000.0
1096,183041490.0
1097,174328600.0
1098,173415940.0
1099,168363400.0
1100,171948540.0
1101,185156940.0
1102,183692860.0
1103,182648880.0
1104,200076660.0
1105,215634660.0
1106,204894610.0
1107,182915900.0
1108,179535820.0
1109,178341490.0
1110,172343950.0
1111,168912000.0
1112,173803470.0
1113,181513710.0
1114,186128860.0
1115,195238450.0
1116,208100720.0
1117,209640910.0
1118,193600560.0
1119,181370340.0
1120,174523980.0
1121,173655700.0
1122,175331650.0
1123,179223740.0
1124,184827660.0
1125,185571400.0
1126,191793710.0
1127,204124850.0
1128,209778850.0
1129,199651300.0
1130,187317010.0
1131,180915340.0
1132,178836370.0
1133,174734240.0
1134,173985810.0
1135,176721330.0
1136,184589340.0
1137,190364340.0
1138,200680670.0
1139,212531490.0
1140,211526750.0
1141,198860050.0
1142,186735020.0
1143,180149120.0
1144,178614820.0
1145,177337800.0
1146,183824670.0
1147,187130460.0
1148,184499090.0
1149,186406690.0
1150,202076900.0
1151,209220030.0
1152,208387310.0
1153,199222130.0
1154,187630960.0
1155,182262740.0
1156,178442980.0
1157,177235600.0
1158,175748700.0
1159,183187400.0
1160,187163920.0
1161,190076220.0
1162,203400110.0
1163,216969140.0
1164,219240960.0
1165,203089170.0
1166,188113760.0
1167,183056080.0
1168,180506990.0
1169,176252980.0
1170,179093340.0
1171,184566660.0
1172,187645150.0
1173,184199650.0
1174,198609540.0
1175,222992320.0
1176,232759250.0
1177,215264220.0
1178,196010600.0
1179,185107950.0
1180,184576160.0
1181,176203360.0
1182,172708820.0
1183,186779620.0
1184,196259020.0
1185,189737780.0
1186,201250780.0
1187,225101360.0
1188,226793400.0
1189,209558460.0
1190,188086240.0
1191,182247200.0
1192,183350180.0
1193,180577620.0
1194,182868700.0
1195,194129630.0
1196,184698100.0
1197,192948670.0
1198,215246940.0
1199,235350620.0
1200,218645900.0
1201,197309300.0
1202,189202300.0
1203,184450880.0
1204,176672420.0
1205,174912290.0
1206,187693740.0
1207,188333300.0
1208,194748800.0
1209,217687280.0
1210,231472400.0
1211,225353710.0
1212,203482660.0
1213,195417700.0
1214,187825520.0
1215,182093780.0
1216,177447620.0
1217,183299660.0
1218,183982180.0
1219,193120600.0
1220,207734320.0
1221,229429730.0
1222,225546690.0
1223,203141650.0
1224,190643980.0
1225,189644740.0
1226,181235650.0
1227,179932820.0
1228,185531860.0
1229,194174750.0
1230,189624600.0
1231,206020670.0
1232,220913730.0
1233,223957010.0
1234,202109380.0
1235,190504510.0
1236,191267870.0
1237,188384560.0
1238,181409620.0
1239,183802480.0
1240,192668000.0
1241,194803630.0
1242,201348160.0
1243,216203020.0
1244,221232780.0
1245,206515540.0
1246,193930560.0
1247,188844110.0
1248,187902290.0
1249,184794260.0
1250,186865550.0
1251,193268900.0
1252,196778370.0
1253,200554190.0
1254,210954670.0
1255,219762110.0
1256,217178450.0
1257,205385580.0
1258,197610270.0
1259,191433520.0
1260,188522180.0
1261,189228460.0
1262,187878610.0
1263,193627970.0
1264,193845330.0
1265,202178800.0
1266,211712460.0
1267,225525380.0
1268,226301540.0
1269,216753950.0
1270,204559870.0
1271,194501920.0
1272,188956820.0
1273,184462850.0
1274,182687250.0
1275,189656660.0
1276,194412640.0
1277,202660140.0
1278,215139400.0
1279,235075860.0
1280,233674400.0
1281,226426910.0
1282,215931020.0
1283,201507020.0
1284,189041490.0
1285,188382430.0
1286,191987540.0
1287,193113920.0
1288,194690600.0
1289,198087660.0
1290,209276800.0
1291,220559120.0
1292,234486030.0
1293,229864130.0
1294,219356720.0
1295,206089570.0
1296,198512100.0
1297,187822860.0
1298,188071870.0
1299,191390100.0
1300,193358130.0
1301,201631820.0
1302,211801820.0
1303,231165280.0
1304,239427760.0
1305,241631730.0
1306,229369660.0
1307,210933260.0
1308,200165980.0
1309,194659870.0
1310,189742990.0
1311,189850240.0
1312,192944160.0
1313,200191280.0
1314,209718100.0
1315,228825170.0
1316,255162130.0
1317,261246080.0
1318,233647230.0
1319,213663860.0
1320,201721660.0
1321,197643740.0
1322,187478850.0
1323,189043310.0
1324,200928500.0
1325,193046370.0
1326,219799420.0
1327,259835920.0
1328,269284030.0
1329,231525550.0
1330,208798380.0
1331,207504110.0
1332,193756030.0
1333,185266450.0
1334,196844770.0
1335,203690270.0
1336,204238220.0
1337,234044580.0
1338,255627340.0
1339,221736770.0
1340,198139090.0
1341,206677900.0
1342,202631400.0
1343,184300060.0
1344,190556270.0
1345,207910770.0
1346,209771000.0
1347,213039400.0
1348,223073920.0
1349,215583820.0
1350,198646060.0
1351,197077870.0
1352,198145920.0
1353,192677070.0
1354,192995200.0
1355,204350830.0
1356,213063090.0
1357,212707820.0
1358,219650290.0
1359,217062320.0
1360,211959900.0
1361,199613040.0
1362,196575740.0
1363,199446370.0
1364,201095550.0
1365,199758460.0
1366,207518000.0
1367,211497870.0
1368,218191760.0
1369,219501180.0
1370,216954460.0
1371,209342770.0
1372,204542750.0
1373,201132060.0
1374,200461550.0
1375,196014830.0
1376,199504210.0
1377,202136740.0
1378,205251520.0
1379,213538060.0
1380,223449310.0
1381,227076180.0
1382,220358610.0
1383,215280450.0
1384,209702750.0
1385,205557280.0
1386,195549920.0
1387,197637140.0
1388,202090700.0
1389,202479630.0
1390,200423900.0
1391,211064910.0
1392,219812420.0
1393,225745490.0
1394,230276740.0
1395,232060960.0
1396,232374190.0
1397,219331760.0
1398,210326050.0
1399,204355680.0
1400,208675520.0
1401,198140700.0
1402,200668560.0
1403,197584690.0
1404,206909950.0
1405,207717300.0
1406,219205170.0
1407,235788770.0
1408,249648780.0
1409,244282600.0
1410,231181660.0
1411,224336430.0
1412,211621820.0
1413,197256940.0
1414,189506660.0
1415,197217120.0
1416,220327500.0
1417,190867100.0
1418,212190940.0
1419,202296770.0
1420,215734370.0
1421,218311250.0
1422,230305070.0
1423,236540940.0
1424,231615890.0
1425,208061470.0
1426,195196510.0
1427,193357180.0
1428,189979300.0
1429,185124900.0
1430,184591570.0
1431,189229620.0
1432,194599500.0
1433,213573470.0
1434,245705300.0
1435,267734670.0
1436,267809950.0
1437,242424080.0
1438,216357550.0
1439,209578940.0
1440,196837580.0
1441,186064820.0
1442,193992750.0
1443,200065220.0
1444,181443950.0
1445,198469550.0
1446,245245620.0
1447,257123700.0
1448,224362620.0
1449,198608060.0
1450,209295660.0
1451,180976400.0
1452,170137710.0
1453,195947280.0
1454,186458660.0
1455,188798460.0
1456,227205150.0
1457,240559170.0
1458,216526640.0
1459,197735520.0
1460,195224130.0
1461,187387570.0
1462,169341000.0
1463,181632700.0
1464,190876820.0
1465,190251500.0
1466,206344030.0
1467,220080540.0
1468,203817460.0
1469,186528060.0
1470,186300900.0
1471,188626640.0
1472,176451490.0
1473,183727420.0
1474,189623740.0
1475,196265620.0
1476,201609390.0
1477,208968700.0
1478,201491360.0
1479,187009230.0
1480,183190880.0
1481,187892290.0
1482,178739790.0
1483,178545120.0
1484,190329620.0
1485,200710750.0
1486,206444670.0
1487,213502270.0
1488,210620050.0
1489,194940240.0
1490,186999620.0
1491,186367000.0
1492,185760400.0
1493,180224100.0
1494,183429660.0
1495,190786700.0
1496,198716750.0
1497,207734670.0
1498,213973180.0
1499,210448900.0
1500,198232850.0
1501,190862370.0
1502,186001040.0
1503,184059630.0
1504,180687500.0
1505,184974370.0
1506,185676000.0
1507,191587740.0
1508,207849680.0
1509,221504980.0
1510,216428370.0
1511,203936420.0
1512,194170480.0
1513,194664460.0
1514,185065810.0
1515,176544370.0
1516,184996980.0
1517,194206580.0
1518,183861310.0
1519,198650020.0
1520,218536930.0
1521,222390960.0
1522,210601140.0
1523,207633280.0
1524,208398450.0
1525,195013470.0
1526,179854190.0
1527,183980420.0
1528,195282600.0
1529,193891570.0
1530,182988180.0
1531,204824140.0
1532,210737060.0
1533,218747070.0
1534,218554600.0
1535,217311520.0
1536,203850700.0
1537,181436050.0
1538,184829860.0
1539,183657310.0
1540,174042750.0
1541,174344020.0
1542,182943540.0
1543,194846380.0
1544,217001800.0
1545,230205150.0
1546,233500580.0
1547,211349170.0
1548,207486290.0
1549,200248200.0
1550,183499340.0
1551,173711630.0
1552,192440110.0
1553,195362060.0
1554,177657800.0
1555,194716140.0
1556,215730900.0
1557,234448690.0
1558,216831980.0
1559,216885840.0
1560,213646140.0
1561,192192500.0
1562,176964130.0
1563,177831800.0
1564,183227410.0
1565,176514340.0
1566,180541580.0
1567,197678260.0
1568,220504180.0
1569,223166690.0
1570,218028590.0
1571,206112720.0
1572,188099950.0
1573,179095070.0
1574,178530960.0
1575,176493780.0
1576,175460830.0
1577,178307250.0
1578,191773600.0
1579,210942370.0
1580,221602340.0
1581,218119060.0
1582,204883680.0
1583,186766500.0
1584,182733810.0
1585,180777710.0
1586,190037300.0
1587,175775870.0
1588,184876780.0
1589,190714530.0
1590,208447340.0
1591,209440910.0
1592,207669700.0
1593,192503250.0
1594,180157780.0
1595,176848510.0
1596,176742420.0
1597,172447520.0
1598,174707200.0
1599,187892210.0
1600,191536580.0
1601,208875280.0
1602,211259730.0
1603,206239800.0
1604,184683710.0
1605,180667780.0
1606,181134910.0
1607,178800160.0
1608,166725680.0
1609,180838540.0
1610,183503900.0
1611,192539520.0
1612,205847470.0
1613,216038830.0
1614,203255540.0
1615,184928640.0
1616,179900620.0
1617,184939220.0
1618,175973740.0
1619,169508270.0
1620,177507620.0
1621,195242140.0
1622,190454110.0
1623,208043250.0
1624,215267730.0
1625,211328000.0
1626,184918700.0
1627,181906240.0
1628,187194370.0
1629,176676620.0
1630,170203070.0
1631,181156940.0
1632,187960510.0
1633,181942610.0
1634,199467980.0
1635,215640020.0
1636,212519630.0
1637,190366900.0
1638,187624770.0
1639,191814560.0
1640,173954020.0
1641,166683630.0
1642,175399360.0
1643,182981920.0
1644,172991580.0
1645,184742820.0
1646,208222260.0
1647,216128020.0
1648,193037840.0
