Country,Year,Month,rd_expenditure,prediction,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14
CA,2020,8.0,31.111028153459,79.13192,55.107216,141.2166,147.70815,69.073616,57.63098,34.69117,97.30116,88.10568,27.362938,74.13188,40.095894,75.39272,99.99805,80.05442,99.10823
CA,2020,9.0,31.111028153459,78.9634,55.730057,140.13866,147.84044,66.776566,58.61267,34.225563,99.4727,88.60339,27.373161,71.922295,40.346397,75.828186,100.26189,79.20704,98.11209
CA,2020,10.0,31.111028153459,79.18867,54.04796,141.77281,145.87192,66.73994,59.798515,36.203735,97.74942,88.62009,26.846474,73.77442,39.716003,76.77511,101.011696,81.55105,97.350784
CA,2020,11.0,31.111028153459,79.38047,55.150948,141.67812,146.48924,68.192894,59.165916,34.973465,99.920784,88.640884,27.494217,76.28716,38.78186,75.13334,99.0233,82.52176,97.25311
CA,2020,12.0,31.111028153459,79.07824,53.57972,140.56389,145.80122,67.356026,56.87773,36.060394,98.7998,89.31409,28.885635,74.313095,39.710724,75.408325,100.03515,81.3548,98.113
CA,2021,1.0,30.4771553950946,107.34004,121.72738,147.06845,159.46468,81.983444,140.61594,47.980713,166.82582,150.29842,80.00466,78.87622,54.047913,83.33181,93.574554,90.05768,114.24298
CA,2021,2.0,30.4771553950946,106.95319,120.521385,147.86127,156.96027,82.20893,139.16286,48.041992,168.28578,149.63336,77.78352,80.136215,54.430687,81.33364,93.40347,89.58621,114.94836
CA,2021,3.0,30.4771553950946,107.390015,119.54763,146.71545,158.00166,83.62782,141.58434,48.48101,168.02432,148.90652,80.72879,78.0105,53.513527,83.02406,92.695625,90.94912,117.03982
CA,2021,4.0,30.4771553950946,106.96472,121.10524,148.06598,159.56256,80.033264,139.63412,50.586548,165.96033,147.48514,79.661575,77.18867,54.46694,82.69062,92.79076,89.901474,115.33757
CA,2021,5.0,30.4771553950946,107.82651,120.54343,148.05644,158.85535,82.75156,141.54732,49.80635,166.93358,148.94238,79.564224,78.19695,55.85691,84.94404,93.50624,91.00419,116.888626
CA,2021,6.0,30.4771553950946,106.88501,119.47645,148.34926,158.26877,80.84331,140.93402,50.305428,164.94864,146.85284,79.398926,77.970116,54.096428,81.23527,95.06639,91.29721,114.232056
CA,2021,7.0,30.4771553950946,107.21035,120.655876,146.56558,157.70055,80.70378,139.4931,48.177925,167.02765,147.60638,78.467575,78.342926,57.20883,84.26139,96.07445,91.60599,114.26334
CA,2021,8.0,30.4771553950946,107.08104,121.33125,147.80971,159.97722,82.89755,140.02293,48.59649,165.22017,147.40952,78.06988,78.16276,54.121773,83.0007,93.13364,90.35677,116.105095
CA,2021,9.0,30.4771553950946,106.872444,120.99846,146.71034,160.15582,80.37152,141.0668,47.880486,167.50343,147.96407,77.90449,76.67743,54.534462,83.46947,92.845825,89.89585,115.1082
CA,2021,10.0,30.4771553950946,107.19872,119.5478,148.40172,158.69351,81.027115,142.0393,50.17357,166.3274,147.76852,77.475746,78.1104,53.85154,84.557175,93.88793,91.88507,114.233955
CA,2021,11.0,30.4771553950946,107.36515,121.03423,148.30753,159.33736,82.12648,141.28929,49.35041,167.75165,147.92139,78.152466,80.20563,52.95108,82.460815,92.65833,92.91672,114.01404
CA,2021,12.0,30.4771553950946,107.09649,119.51773,147.19135,158.13957,81.477844,138.79994,50.02601,166.81557,148.75175,79.5854,78.489746,53.807472,83.0398,93.44031,92.09131,115.273544
CA,2022,1.0,28.5643588273563,149.36557,175.04881,191.6464,168.81007,135.354,187.6624,140.42928,161.43205,149.34924,164.02289,87.43892,120.00969,148.23047,123.571434,126.94655,160.5314
CA,2022,2.0,28.5643588273563,149.13426,174.55222,192.45996,166.77765,135.41365,187.29886,140.63539,162.90125,148.5835,161.8494,89.09311,120.63588,145.3475,123.43584,126.18274,161.84685
CA,2022,3.0,28.5643588273563,149.42003,173.32253,191.34344,167.41537,135.67519,188.58594,141.86174,162.39375,147.89526,164.79214,86.446365,119.978905,147.50636,122.63425,127.772995,163.6762
CA,2022,4.0,28.5643588273563,149.05566,174.37787,192.78595,168.81827,132.44139,186.87042,143.81194,160.76695,146.9059,163.6632,85.934525,120.72536,147.2959,123.04892,126.43357,161.95496
CA,2022,5.0,28.5643588273563,149.92065,173.10101,192.68005,168.64767,135.88167,189.54811,142.45465,161.54282,147.84285,163.59753,86.699005,122.127556,149.44638,124.50568,127.775986,162.95908
CA,2022,6.0,28.5643588273563,149.00847,173.21806,192.96706,167.98578,133.79977,187.64832,143.49808,159.65723,145.71364,163.58318,86.55166,120.597916,146.04088,125.038345,127.810776,161.01624
CA,2022,7.0,28.5643588273563,149.27011,174.83601,191.1275,167.38605,133.94318,185.66551,141.65204,161.18819,146.73563,162.4468,86.5412,123.36426,148.56847,126.201546,128.73235,160.66283
CA,2022,8.0,28.5643588273563,149.14409,175.06842,192.46779,169.46692,134.78885,187.22977,142.0969,159.95901,146.67863,162.0801,86.77908,120.5201,147.8842,123.137054,126.55224,162.45245
CA,2022,9.0,28.5643588273563,148.89615,174.12553,191.42816,169.44829,131.25578,189.00322,141.49138,162.14182,147.13048,162.09586,85.65704,120.91143,148.05606,122.58885,126.20163,161.90671
CA,2022,10.0,28.5643588273563,149.43169,173.2813,193.01218,168.30617,135.17978,189.39362,142.52536,161.26416,147.01591,161.54303,86.81881,120.3353,149.39699,124.60178,128.40604,160.39468
CA,2022,11.0,28.5643588273563,149.28926,174.91284,193.00795,168.85867,134.55609,188.02243,141.9867,162.17543,147.28827,162.30919,88.543335,119.1265,147.1317,121.842606,129.56345,160.01358
CA,2022,12.0,28.5643588273563,149.06427,172.97849,191.799,167.42465,133.90417,184.72502,142.89574,161.57956,148.2873,163.67691,86.69267,119.96185,147.95929,123.26489,128.44168,162.37302
CH,2019,1.0,18.5729256553376,11.267743,14.926338,-14.222488,2.675003,5.756897,46.292595,35.26178,47.486633,40.30134,27.83078,32.719162,6.051239,-40.978134,31.480736,-25.275116,-41.29062
CH,2019,2.0,18.5729256553376,10.731647,13.409958,-13.415939,2.5184479,5.834976,44.0092,36.4961,49.250916,38.311935,25.501038,30.432884,6.2160187,-43.086716,31.242752,-24.91182,-40.835052
CH,2019,3.0,18.5729256553376,11.246408,12.547974,-14.331589,2.6195984,8.055283,47.122864,36.371315,48.93161,37.6453,28.265747,31.172546,4.6729736,-41.526566,30.228752,-24.123016,-38.95668
CH,2019,4.0,18.5729256553376,10.922532,14.655853,-13.020004,3.0710754,3.852188,44.886566,38.425827,47.20491,36.94001,27.329498,28.910767,5.6249695,-41.437607,31.404182,-23.98384,-40.026413
CH,2019,5.0,18.5729256553376,11.6465645,13.863747,-13.037186,3.8838043,6.4588013,46.89206,36.74527,47.35247,38.271454,27.531418,31.13633,7.358185,-40.416138,31.844864,-24.635696,-38.55092
CH,2019,6.0,18.5729256553376,10.931825,13.402046,-13.05397,3.2668304,4.4293823,46.76149,37.598915,46.684685,36.441353,27.503075,30.607704,5.2028656,-41.94203,32.586823,-23.611176,-41.90062
CH,2019,7.0,18.5729256553376,11.33289,14.661087,-14.578186,1.8158417,4.6257477,45.731377,35.70836,48.41355,38.51822,25.95472,32.84453,8.530121,-40.8441,34.227623,-23.924026,-41.691513
CH,2019,8.0,18.5729256553376,11.043073,13.657921,-13.588501,3.176651,7.299835,44.42534,37.221107,47.368286,37.70131,26.140587,30.141983,5.8699646,-41.300415,31.312721,-24.078613,-39.702087
CH,2019,9.0,18.5729256553376,11.072798,14.715317,-14.541077,3.6272888,5.4323883,45.919502,36.35814,49.09854,38.579514,26.689194,29.086044,5.631363,-40.355637,31.44262,-24.898895,-40.692337
CH,2019,10.0,18.5729256553376,11.272097,13.204147,-12.809509,4.5251465,4.4369965,47.2399,37.72036,47.452744,37.665436,25.753258,30.348915,4.5988617,-39.646515,32.218575,-22.674072,-40.95279
CH,2019,11.0,18.5729256553376,11.456556,13.928734,-12.959351,3.12529,6.3370667,46.540108,38.059715,49.36505,36.05584,26.22802,33.25992,4.4016266,-41.04886,30.466423,-21.034378,-40.87686
CH,2019,12.0,18.5729256553376,10.943172,12.334351,-14.190735,1.2973328,6.0926056,45.2407,38.051453,46.94979,38.052048,27.210068,31.135963,5.6234283,-41.42601,31.624046,-22.980011,-40.867462
CN,2016,1.0,399.390155103394,181.62425,243.31227,200.2493,129.1572,227.06595,175.64767,164.34178,164.55865,94.14087,159.32695,149.27199,207.62323,221.47415,200.03227,240.16742,147.99425
CN,2016,2.0,399.390155103394,183.19946,244.99538,201.76187,127.16672,227.9562,185.31052,165.16739,163.15704,91.71094,154.29309,152.6875,211.72476,222.26053,199.2789,238.36673,162.15445
CN,2016,3.0,399.390155103394,182.04427,240.05336,201.4197,127.93721,219.91246,176.91812,165.79453,162.02896,93.58009,160.03757,147.85254,211.23172,223.15744,199.63983,244.15503,156.9454
CN,2016,4.0,399.390155103394,181.97751,243.2885,204.22379,127.06576,221.45251,173.17406,168.29836,160.49997,93.50011,158.59428,148.59688,210.94681,223.037,200.24065,237.01459,159.72934
CN,2016,5.0,399.390155103394,181.1841,234.79065,201.82925,130.0956,224.22156,178.30112,166.51147,162.47737,89.876785,159.02472,149.9994,213.0484,223.3934,202.57666,241.8393,139.77579
CN,2016,6.0,399.390155103394,181.34923,237.05176,199.61119,128.30455,224.24106,175.64273,167.37636,159.97697,91.10921,159.77748,148.83388,211.18358,222.05212,202.50269,242.4437,150.13135
CN,2016,7.0,399.390155103394,181.2473,244.59062,198.21701,127.10864,229.43509,173.13031,165.31245,161.61166,90.11748,153.21906,151.18515,211.47568,225.19263,202.9296,242.61514,142.5689
CN,2016,8.0,399.390155103394,181.86742,226.20816,201.9819,131.90266,230.8078,183.47238,166.84885,161.48378,93.63815,155.46552,150.77765,212.87183,222.38695,201.16492,239.52753,149.47293
CN,2016,9.0,399.390155103394,181.64098,230.40134,202.03194,129.2987,221.73048,187.55077,165.23018,162.86821,94.278244,154.54454,148.26077,212.32376,219.60382,200.75217,240.00632,155.73328
CN,2016,10.0,399.390155103394,182.48398,246.34145,202.80238,126.82526,232.41458,181.00821,167.50728,160.88603,89.678825,152.26286,149.8152,213.9198,225.21796,202.34142,242.02573,144.21323
CN,2016,11.0,399.390155103394,181.68939,237.37137,202.70944,127.19522,230.29861,177.96904,167.18898,162.2657,89.747696,156.96858,153.18137,210.48163,224.08028,201.11484,240.78061,143.98756
CN,2016,12.0,399.390155103394,182.59248,234.73526,204.54884,128.68414,224.19363,172.24619,167.74602,165.3183,95.30365,159.3098,151.26123,209.8537,221.48495,200.2034,243.42867,160.56952
CN,2017,1.0,430.329703329414,194.2102,305.08115,168.31702,128.42038,278.05273,181.36768,169.30014,153.13417,118.60783,172.0925,153.06491,211.78726,236.84427,196.6276,242.41048,198.04497
CN,2017,2.0,430.329703329414,194.99652,310.57422,169.54907,122.73684,282.22247,184.91104,170.19026,151.85228,118.15456,169.80994,156.95757,214.6037,236.80244,196.04224,237.78592,202.75516
CN,2017,3.0,430.329703329414,194.54544,302.40204,169.0392,124.83527,279.2845,182.21794,170.88951,151.24242,119.92566,173.58531,152.24997,214.25543,237.3729,195.80423,244.21875,200.85858
CN,2017,4.0,430.329703329414,194.16873,306.92377,170.60098,122.26495,279.38837,179.67953,173.2745,149.21472,119.48572,172.36353,154.33173,214.21034,237.68007,196.92935,235.10724,201.0762
CN,2017,5.0,430.329703329414,193.7976,299.39752,168.05232,125.810265,280.07605,183.58412,171.351,151.9078,116.49521,171.17033,153.72862,216.44655,237.5897,198.08125,242.4231,190.85025
CN,2017,6.0,430.329703329414,194.65302,303.7538,169.04541,127.71642,278.6487,181.6588,172.16693,149.20142,117.0207,172.7359,153.42142,214.15045,238.52347,198.86491,244.51114,198.37584
CN,2017,7.0,430.329703329414,194.26874,309.35468,166.25768,125.66778,285.97528,178.86278,170.32104,149.76321,115.45411,167.15517,154.57288,215.37912,239.09067,199.08124,243.10228,193.99312
CN,2017,8.0,430.329703329414,194.4548,293.66547,169.64865,129.97252,285.1188,185.26399,171.62619,149.87758,119.0332,169.39465,154.8194,215.66653,237.8895,197.12721,237.86214,199.8565
CN,2017,9.0,430.329703329414,194.87407,298.25775,168.3301,127.42219,282.38843,190.67715,170.59944,151.80876,119.66101,166.76291,155.61731,215.51324,235.04242,196.5379,240.1722,204.32031
CN,2017,10.0,430.329703329414,195.0429,309.2256,170.32181,124.45625,285.30478,186.53613,172.09488,149.93457,117.04306,163.45898,154.12572,216.35043,240.49599,198.40453,241.45044,196.44
CN,2017,11.0,430.329703329414,193.74779,302.20654,169.79436,120.68885,282.4824,182.63286,172.0286,151.12016,116.888306,169.77753,154.1862,213.58517,239.28067,196.62915,241.5469,193.36908
CN,2017,12.0,430.329703329414,194.9225,300.7337,170.13,127.22359,280.9737,175.15201,172.50114,154.60268,121.10031,172.92125,154.24257,213.96967,236.02646,196.97205,242.61772,204.67091
CN,2018,1.0,464.705238693159,114.25648,201.32806,92.60602,116.5303,61.344284,64.28929,68.094955,149.12637,4.3217163,137.57747,-29.431229,232.219,142.57455,220.92172,156.93797,95.40665
CN,2018,2.0,464.705238693159,116.28418,214.21265,93.25142,114.38862,62.75065,65.01927,69.73688,148.56764,2.9173584,133.32645,-28.645615,236.52948,151.44864,215.76294,155.52444,109.472015
CN,2018,3.0,464.705238693159,114.9367,206.8309,90.07833,113.56332,63.317543,63.600243,67.99681,148.7991,2.1623535,137.9755,-30.659073,238.06163,145.79166,217.37825,156.7534,102.40055
CN,2018,4.0,464.705238693159,114.950935,202.5108,93.6359,115.351685,60.706375,61.332413,73.83145,144.42638,0.9294281,136.65704,-30.644745,238.04453,144.51363,223.18933,154.51796,105.261894
CN,2018,5.0,464.705238693159,114.52312,197.08153,93.13238,116.51937,62.324104,63.60617,69.75026,148.27174,2.1414948,136.66953,-27.786224,240.87659,146.07391,224.3493,157.3617,87.47487
CN,2018,6.0,464.705238693159,115.05877,202.39297,89.9568,116.830765,61.812256,62.431053,72.10634,145.01617,-1.0200348,137.21637,-28.901413,234.65448,151.49484,221.0208,157.78906,103.0812
CN,2018,7.0,464.705238693159,114.77276,215.36359,88.637115,114.68536,62.404762,60.47258,68.216774,146.93245,2.7142792,133.27036,-24.678696,236.11761,144.8097,219.49146,158.84442,94.30969
CN,2018,8.0,464.705238693159,114.04253,192.5169,89.41991,119.95503,63.344467,65.52699,69.80816,144.69385,0.5504761,134.11067,-28.020493,239.63675,143.72728,222.03665,155.50906,97.822205
CN,2018,9.0,464.705238693159,114.55527,204.38562,84.35196,117.80715,60.780342,66.87899,68.382484,149.12157,2.6574554,132.97798,-32.24289,239.20314,142.34222,224.70435,154.57048,102.40825
CN,2018,10.0,464.705238693159,115.9074,205.75745,99.926735,114.68405,62.106384,65.08698,74.18268,146.67505,2.4831543,131.33185,-30.400818,240.4956,148.60707,222.32208,159.41435,95.93854
CN,2018,11.0,464.705238693159,115.02366,199.34027,95.58887,113.578,62.727516,63.856705,72.13748,147.7527,1.3365021,134.58417,-26.945541,236.82611,148.75914,223.52542,160.01846,92.26914
CN,2018,12.0,464.705238693159,115.122604,198.27092,93.09654,116.124725,62.83567,58.880066,71.27085,150.40175,2.4410248,136.70859,-28.62645,237.39003,144.93318,218.01953,158.18175,106.91089
DE,2019,1.0,131.96943394897,101.66319,61.83094,201.83875,108.998024,123.50874,77.78764,98.22456,93.470764,108.51811,115.515594,78.09557,66.09359,43.150955,202.25052,85.8129,59.851173
DE,2019,2.0,131.96943394897,101.48549,61.092735,202.65869,107.59856,123.86932,76.70164,98.75668,92.43946,108.068634,112.53653,80.2928,67.502846,43.188263,201.72281,85.76909,60.084457
DE,2019,3.0,131.96943394897,101.931046,59.278954,201.36182,108.29705,125.064896,78.79323,99.68498,92.4189,108.81465,116.52729,77.22122,67.79684,43.10994,200.97638,87.24179,62.377632
DE,2019,4.0,131.96943394897,101.72811,63.481018,203.0449,108.7965,121.301544,76.74573,101.458435,90.52048,107.19549,114.92179,77.062195,68.71684,43.20092,202.17032,86.54585,60.759705
DE,2019,5.0,131.96943394897,102.14594,58.528053,203.00333,109.43059,124.71277,78.57655,100.429115,91.479126,107.50554,114.61736,77.811844,69.583275,44.946045,202.79897,86.833984,61.93255
DE,2019,6.0,131.96943394897,101.454994,60.102257,202.5868,108.66186,122.83004,77.9035,101.12846,90.0548,105.68882,114.59113,77.16706,68.92214,41.68625,204.23465,87.2413,59.0259
DE,2019,7.0,131.96943394897,101.65568,62.2194,200.63556,108.63985,122.772125,76.28306,99.120834,91.69302,106.84398,112.227356,78.118065,70.27509,44.581284,204.78738,87.4487,59.18943
DE,2019,8.0,131.96943394897,101.61032,57.541313,202.21092,109.70863,124.98595,77.278534,100.47813,91.02869,106.7539,112.787895,78.36188,68.63216,43.374268,202.67226,86.87939,61.46087
DE,2019,9.0,131.96943394897,101.525444,61.040993,200.87323,110.0494,122.45551,78.49607,99.16089,92.707565,108.000694,113.19671,76.48681,69.00271,42.844894,201.75061,86.08624,60.729652
DE,2019,10.0,131.96943394897,102.211945,60.410355,204.74503,109.06427,123.224594,79.2731,101.83088,91.88649,107.18341,112.077286,77.83717,69.18073,44.99711,203.6698,88.03851,59.76049
DE,2019,11.0,131.96943394897,102.05629,60.475563,203.56592,108.6279,123.66288,78.54084,100.916504,93.09076,106.46362,113.89285,79.36734,67.03227,43.875214,201.86682,89.655075,59.810875
DE,2019,12.0,131.96943394897,101.55991,57.80694,202.13602,108.459915,123.14043,75.55867,101.3539,93.63289,108.5459,114.27991,77.50363,67.44225,43.4367,201.77234,87.82029,60.50888
DE,2020,1.0,125.566643621924,122.80018,31.514244,306.64496,96.98662,180.14923,71.88851,147.17857,127.787254,145.6658,121.79049,120.56052,61.335114,14.465828,223.72018,105.79304,86.52217
DE,2020,2.0,125.566643621924,122.718254,30.796066,307.59503,95.45241,180.49304,70.9374,147.85791,126.42848,145.25006,119.03645,122.72437,62.76986,14.977295,223.94339,105.693665,86.818245
DE,2020,3.0,125.566643621924,123.16887,29.480713,306.0825,96.151886,181.69035,73.21886,148.87532,126.20602,145.84363,122.79253,119.554504,63.10798,14.889,223.436,107.19862,89.00517
DE,2020,4.0,125.566643621924,122.91676,32.343018,307.78424,96.63197,178.08896,71.19299,150.68936,124.70856,144.42984,121.49634,119.6684,63.750824,14.92411,224.16016,106.47049,87.41226
DE,2020,5.0,125.566643621924,123.4019,28.881493,307.6352,97.20751,181.3763,72.75967,149.70673,125.825096,144.60883,120.95854,120.06737,65.10168,16.306892,225.14322,106.88265,88.56755
DE,2020,6.0,125.566643621924,122.666,30.038345,307.3727,96.68676,179.45384,72.23069,149.99911,124.18104,142.718,121.1624,119.85205,64.16869,13.510979,225.9127,107.183975,85.51882
DE,2020,7.0,125.566643621924,122.75974,31.474945,305.5617,96.643265,179.16354,70.56514,148.14917,125.56671,143.71768,118.89665,120.30648,65.33095,16.077003,226.96613,107.27807,85.698654
DE,2020,8.0,125.566643621924,122.913216,29.098152,306.89325,97.55672,181.55994,71.41031,149.41692,125.26401,143.69632,119.179726,120.5672,64.17364,14.962204,224.9353,106.879425,88.105415
DE,2020,9.0,125.566643621924,122.68064,31.350159,305.6679,97.8085,178.98471,72.786835,147.69466,126.819565,145.09283,119.68626,119.03749,63.989105,14.194077,223.63284,106.06291,87.4017
DE,2020,10.0,125.566643621924,123.51856,29.95765,309.55273,96.754776,179.83899,73.60948,151.82544,125.93757,144.52065,118.66698,120.377625,64.478004,16.709236,226.2333,108.00433,86.31169
DE,2020,11.0,125.566643621924,123.35257,31.188599,308.27533,96.64378,180.32185,72.88731,150.27571,126.99956,143.71536,120.15602,121.59875,62.2119,15.766808,224.12967,109.7061,86.41181
DE,2020,12.0,125.566643621924,122.92493,28.851807,306.8411,96.40819,179.57904,69.93973,150.5563,128.17992,145.19287,120.7112,120.222786,62.954056,15.2955475,224.12857,107.83785,87.17479
DE,2021,1.0,129.005315240608,106.38688,51.872437,252.26395,84.85267,171.85199,97.341125,111.44247,133.1381,121.91117,50.139275,138.79459,32.932014,-21.621155,149.19923,96.75676,124.92862
DE,2021,2.0,129.005315240608,106.2545,50.9861,253.04153,83.40634,172.05705,96.7331,111.87634,132.02336,121.03012,47.29899,141.03806,34.667282,-21.486145,149.08006,96.69209,125.37322
DE,2021,3.0,129.005315240608,106.778534,49.744743,251.73328,84.08591,173.18858,98.95647,113.01141,131.94754,121.96547,51.286568,137.84142,35.029953,-21.359192,148.54091,98.19154,127.51349
DE,2021,4.0,129.005315240608,106.53647,52.644203,253.51773,84.40561,169.7064,96.93811,114.7924,130.5089,120.58771,49.854744,137.95694,35.76419,-21.261719,149.33041,97.34422,125.95715
DE,2021,5.0,129.005315240608,107.03127,49.371445,253.27089,85.17393,172.93948,98.33194,113.66078,131.64954,120.74753,49.363144,138.01396,37.15721,-19.70578,150.57785,97.93069,126.98652
DE,2021,6.0,129.005315240608,106.26309,50.417473,252.69514,84.714584,171.05096,97.93808,114.08211,129.83672,118.74265,49.63292,138.14006,35.934547,-22.529755,151.05388,98.193924,124.04318
DE,2021,7.0,129.005315240608,106.30758,51.672173,251.24506,84.52234,170.81665,95.87658,112.38182,131.12825,119.79091,47.0717,138.45924,37.18551,-20.09935,152.1001,98.36282,124.09984
DE,2021,8.0,129.005315240608,106.531784,49.982933,252.15442,85.59012,173.06746,97.07945,113.48999,130.87369,119.84318,47.45661,138.73334,36.29058,-21.112854,150.17943,97.797226,126.55113
DE,2021,9.0,129.005315240608,106.32289,51.885796,251.20589,85.68147,170.3737,98.552444,112.018036,132.59119,121.169495,47.95024,137.69872,35.993523,-21.931976,148.7307,96.99176,125.932526
DE,2021,10.0,129.005315240608,107.10558,50.308777,255.20233,84.64287,171.46881,99.255806,115.49009,131.79054,120.62077,46.838203,138.50406,36.51664,-18.998795,151.28983,98.89789,124.755875
DE,2021,11.0,129.005315240608,106.90691,51.531113,253.91602,84.51001,171.8732,98.55841,114.23498,132.7605,119.99404,48.55211,139.47212,34.08287,-20.361618,149.1542,100.5939,124.7318
DE,2021,12.0,129.005315240608,106.52245,49.58558,252.57204,84.26511,171.14926,95.12485,114.54083,133.73003,121.46985,49.073387,138.48859,34.966072,-21.021957,149.3379,98.857635,125.69758
GB,2018,1.0,79.8627681757809,75.53117,13.612389,93.00363,123.39336,60.544983,29.512573,82.1604,94.34842,115.068634,40.766754,77.94661,97.90248,113.9042,119.127945,80.02279,-8.347549
GB,2018,2.0,79.8627681757809,75.56555,12.66922,94.049484,121.74671,60.78763,28.747192,82.79697,96.368256,114.52705,38.43618,80.68194,98.85858,113.317986,118.76156,79.984634,-8.250153
GB,2018,3.0,79.8627681757809,75.76308,11.719963,92.79712,122.551834,62.082413,30.188118,83.709335,95.23021,114.16953,41.752426,77.585434,97.30342,113.82043,118.08492,81.650375,-6.1994324
GB,2018,4.0,79.8627681757809,75.4849,13.687866,94.37784,123.00581,58.577286,28.57257,85.47543,94.333916,112.47952,40.196144,76.91731,98.14455,113.81286,119.33723,80.93063,-7.5754547
GB,2018,5.0,79.8627681757809,76.08939,12.275955,94.123886,123.572716,60.965454,31.006409,84.21428,94.08205,114.43907,40.219833,77.80907,99.78128,114.89017,119.78971,80.892944,-6.7217865
GB,2018,6.0,79.8627681757809,75.285995,11.888245,94.23368,122.739365,59.33886,30.22776,84.731964,93.2153,111.56317,40.302032,76.37361,97.73335,113.97179,120.97764,81.59054,-9.597443
GB,2018,7.0,79.8627681757809,75.44404,13.542564,92.49007,122.706345,59.03341,28.206154,83.174866,94.540054,112.96877,38.833443,77.04057,100.58249,115.05392,121.50218,81.48295,-9.497223
GB,2018,8.0,79.8627681757809,75.641846,12.985123,93.99426,123.82362,61.381897,28.810936,84.22465,93.80313,112.04944,38.835236,78.13333,98.65361,114.262024,119.33655,81.361465,-7.0275726
