Country,Year,Month,rd_expenditure,prediction,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14
CA,2021,8.0,30.4771553950946,28.061021752121743,27.98104217840864,28.2994224620133,28.195408770029854,27.973151458235165,27.932135935471422,27.84338847119488,28.165398226360228,28.24980096088006,27.963845526546024,27.905542914013758,27.962162247801565,28.073533823521394,28.181587178365263,27.93614117524287,28.252764953741647
CA,2021,9.0,30.4771553950946,28.058114763483232,27.96832392919614,28.320255851388016,28.190877702114875,27.978617721088288,27.905742186596182,27.845705897443683,28.17745238822603,28.248163802891035,27.96405809427359,27.894254820472312,27.954710988859766,28.064407582417957,28.177773532972257,27.93114137616427,28.250235578144125
CA,2021,10.0,30.4771553950946,28.059634549732266,27.977871647013213,28.295558830997088,28.18761070361981,27.9801559384623,27.91754858467189,27.83063291312547,28.187664502579224,28.24482692758662,27.971083702444556,27.895661786936724,27.96919099939832,28.066788959345523,28.169999686400264,27.92849873417519,28.27142432922776
CA,2021,11.0,30.4771553950946,28.05957830130554,27.985210309473867,28.285648588582823,28.202210009743652,28.014458546623768,27.9113612405553,27.83529791159171,28.181510293262345,28.263305839513475,27.964781906710286,27.892345318134154,27.944752976679816,28.05069410398789,28.185551502069877,27.918899021003664,28.2576469516505
CA,2021,12.0,30.4771553950946,28.059744016529372,27.979322260717684,28.2819969584469,28.19418757487644,27.985630240240393,27.9142045464792,27.829991087417152,28.202118386611627,28.243162148675903,27.968643527995255,27.8950697922569,27.950944494853605,28.07369181931599,28.17471771085236,27.95403206042082,28.24844763878035
CA,2022,1.0,28.5643588273563,27.999523526061054,28.059853428359474,28.24631969411561,27.978947729264608,27.967820414222555,27.93084888297114,27.922919101867365,27.886011933547277,28.101993369987568,27.984372818393048,27.819228049045684,27.801115114331232,28.185881716372478,28.032148613272184,27.824690395499463,28.25070162966609
CA,2022,2.0,28.5643588273563,27.997787630147858,28.07893546578534,28.23531873448398,27.98946047879904,27.96261387048384,27.91363826605297,27.938334255812492,27.919422736352814,28.082911126435423,27.97265108668737,27.824781657910496,27.791604602307928,28.19672086687331,28.018049163380432,27.783104933567998,28.25926720728446
CA,2022,3.0,28.5643588273563,28.002587129448067,28.079753168743153,28.24705535881348,27.99551368623809,27.954563917758076,27.92348605220401,27.936806035563123,27.886604958858506,28.12749624107514,27.984550963031637,27.82494717731436,27.797241228532524,28.191713853374864,28.029658401668105,27.802084423168925,28.257331475377008
CA,2022,4.0,28.5643588273563,27.99927650776101,28.072863397791547,28.233659520982858,27.999831001199393,27.96557621433518,27.911187630694897,27.9284193755569,27.87474780218603,28.101850215285225,27.981766042376908,27.824291335018916,27.826714246392157,28.207744088143315,28.0219507216324,27.773156454728554,28.26538957009088
CA,2022,5.0,28.5643588273563,28.002952443620934,28.075996311140642,28.22933066294981,27.986298089391724,27.963487845916443,27.920243325078566,27.929267791330624,27.93039406533151,28.111875063911878,27.979741315447516,27.837865626677548,27.81076537997324,28.199489245893968,28.024569762162276,27.789927146630916,28.255035022477326
CA,2022,6.0,28.5643588273563,28.00737013521034,28.072173699254403,28.239729527713838,27.993759963837007,27.96789554725208,27.930415966248894,27.95209962653387,27.903829746958515,28.128395982292904,27.983722438444055,27.83131653093732,27.836319061189144,28.20027510234133,28.01842719898029,27.79304521888776,28.25914641728363
CA,2022,7.0,28.5643588273563,27.999987031923443,28.067705087602647,28.22554381397337,27.98540164619446,27.9611133742193,27.928165221852087,27.934498554907393,27.865940593034438,28.13237287970068,27.982479239310116,27.818736489396414,27.812243717662543,28.204859556963157,28.00728359996202,27.8169555583262,28.256506145746783
CA,2022,8.0,28.5643588273563,28.000548385931552,28.07747908054499,28.232142637678958,27.993437788459374,27.95887417289424,27.937810798121195,27.94180928725693,27.861331506321992,28.118817912380912,27.97503653460899,27.833807515514955,27.81658195444139,28.199166555200634,28.017308757778096,27.786131794945373,28.25848949282521
CA,2022,9.0,28.5643588273563,28.001514056640378,28.056379066825446,28.26285936998823,27.98515934475082,27.95994556577274,27.924131691248533,27.941142623331718,27.8932405761053,28.12677067656505,27.97465453107822,27.835688108642163,27.817701632401274,28.189504591892163,28.024086396032686,27.778860020462997,28.252586654508345
CA,2022,10.0,28.5643588273563,28.00376607558469,28.070888398827513,28.237174386331155,27.995468441519353,27.963066214608094,27.930388499921914,27.930415553996333,27.915549984248653,28.127866443876307,27.978712178456682,27.82364384083786,27.822346224365667,28.195180897425907,28.010741574456684,27.784306237535265,28.270742257363022
CA,2022,11.0,28.5643588273563,28.00236008822012,28.085309199591773,28.22527564368143,27.99431202154983,27.985999000157594,27.922349935673193,27.936054550673166,27.896583892856007,28.15000265441182,27.974955320854168,27.827830987052533,27.801896384468833,28.176039186441614,28.026321629426832,27.77151151547241,28.260959400990583
CA,2022,12.0,28.5643588273563,27.998833913409857,28.065397503883776,28.189392356132007,27.985335994973873,27.970174994733558,27.92284412343255,27.931220889377272,27.90261927037173,28.10850098281369,27.98176949499212,27.836755275931893,27.802916812624282,28.203699478252144,28.017109845916664,27.81075409455934,28.254017583152955
CH,2019,1.0,18.5729256553376,17.075555718865814,17.558671531570507,16.617266344500333,16.572324265928593,16.649587636919343,18.211836159169152,17.428619662993142,16.55080700103167,17.222195839318108,17.71360109510004,17.51034321942799,17.491812950375408,16.2902098911031,17.578865649532062,16.417932753482205,16.31926178253555
CH,2019,2.0,18.5729256553376,17.076043102675555,17.55849210156898,16.578918258754378,16.541971925097588,16.653014487134936,18.18435350375539,17.493074694500667,16.606435796698396,17.241090702488307,17.67865572850423,17.571535778670718,17.45410851898913,16.290117906348655,17.510312159640776,16.41142094963182,16.367144028349365
CH,2019,3.0,18.5729256553376,17.091878975007457,17.565329794263683,16.579932958110554,16.566355530511593,16.669101306619446,18.223335925924857,17.474966360711328,16.578891260631647,17.28129425213821,17.721246342262337,17.58795732709283,17.488458971199048,16.312262817868763,17.54720640842362,16.441674615908056,16.340170753445936
CH,2019,4.0,18.5729256553376,17.08416039489114,17.563204826975284,16.5919213192113,16.57838904776452,16.686733708900068,18.230062520149904,17.498639891605308,16.611558511295943,17.252481521067317,17.717010265129066,17.532056399905812,17.430286378959398,16.34588670997929,17.541049641833247,16.37598985574825,16.307135324842417
CH,2019,5.0,18.5729256553376,17.08308255656239,17.544492977628213,16.558050143410252,16.574824339877978,16.67211434490076,18.21171000864877,17.466591686392356,16.62345417087792,17.31679582784661,17.68322223398918,17.564959227110062,17.445392187010786,16.306193974368355,17.556331296064563,16.410851599840022,16.31125433047003
CH,2019,6.0,18.5729256553376,17.0872442654154,17.552529339187984,16.58430307017173,16.581107495910167,16.675034203820427,18.247361865943006,17.491840187419584,16.60505721998892,17.266640005608643,17.704826705211747,17.55350772248526,17.41511534535486,16.40407674348407,17.56424270171115,16.364298473997575,16.298722900935903
CH,2019,7.0,18.5729256553376,17.06484283190909,17.541303376402652,16.535727235417255,16.550041496737535,16.65494425560676,18.210593767680542,17.472707119573585,16.471846571051774,17.28403133615619,17.689774893405826,17.523105685994715,17.47079574805265,16.324825546111548,17.50200032166055,16.40798573716582,16.33295938761889
CH,2019,8.0,18.5729256553376,17.099202633911364,17.582024190970408,16.616431552988566,16.584249790690585,16.656013190129844,18.212558657604063,17.49623060780317,16.533849790740817,17.311998763171946,17.694454647653394,17.620620993935525,17.52246800467104,16.320509908138717,17.555418138320437,16.458989969437646,16.322221302414277
CH,2019,9.0,18.5729256553376,17.091093672089986,17.532740670910304,16.6023115347991,16.563184565158362,16.706036172047106,18.18296584803119,17.499391299534476,16.557701795950564,17.37301977682067,17.70141729626128,17.554195338389917,17.499396316884717,16.334650712493474,17.54491539073434,16.4204567195756,16.294021643758725
CH,2019,10.0,18.5729256553376,17.081575902032917,17.54509482073587,16.566012439323586,16.554652919453233,16.652520636518215,18.192171013276013,17.466182891808312,16.577629277584947,17.29376571239087,17.681140511481445,17.56789533268766,17.523779205534403,16.296477995084565,17.529266036406685,16.431424408284165,16.345625329923802
CH,2019,11.0,18.5729256553376,17.07453585880653,17.53978550849359,16.571800550131858,16.532373973005214,16.694579888993506,18.209210412542266,17.47456449484905,16.546137759327465,17.293624748741202,17.709705958861814,17.55239578210296,17.440679461604482,16.30548724474849,17.548418217967892,16.377365326479005,16.321908554249163
CH,2019,12.0,18.5729256553376,17.079561268665564,17.564823997574955,16.56424059792368,16.57004710568284,16.641989696202184,18.183554072616758,17.423782220595097,16.585459688863338,17.332736666331208,17.69661019688613,17.585080474032385,17.49993365120354,16.289421928193594,17.500397158797366,16.43794170732767,16.31739986775272
CN,2016,1.0,399.390155103394,263.59996695024824,254.08836529403473,269.25787443101467,212.2722710557179,277.9062575374973,280.38571722292147,261.6504686470362,257.7195625260937,221.51290533958556,286.5998532960608,249.6283876493721,290.1505278361989,280.58210855816174,301.152123544396,279.22640233745494,231.86667897817802
CN,2016,2.0,399.390155103394,264.06668448688475,255.58125366799737,267.67449790766295,213.8908296839827,278.3270871351226,280.23934171070397,264.9436214015727,261.62959505369065,221.5694795109692,285.91548672679465,250.1703559115184,289.66723906054995,277.8027873597307,301.7211332100506,278.3114117398618,233.55614722306277
CN,2016,3.0,399.390155103394,264.36120385631017,255.87217320295173,269.0411302200263,215.4872151693808,275.73259375011287,280.09116164267465,264.45747765702754,259.3421095818182,223.5564795065068,288.2610591444502,250.96840949692847,290.1836562488634,280.62247314985274,302.31274920174565,278.9888384004587,230.50053147185366
CN,2016,4.0,399.390155103394,263.7567431979486,254.60018580286737,269.408361816674,213.22035190994475,279.08881617916666,279.9196300837672,264.850610465203,258.41859896698423,221.41964302230667,288.4030175349791,249.9383043987433,288.8213423014029,283.01010698033576,298.5308940041247,275.61860148572225,231.10268301700722
CN,2016,5.0,399.390155103394,263.92526267489154,254.5999613556271,265.9941242649541,213.74382571949246,278.53402749065583,279.28465088525104,263.2889155452617,260.92777546702075,224.96120500448956,283.94194907672875,252.77403816654498,289.122999392332,280.93132153036026,301.43384972038865,278.45658421487144,230.8837122893953
CN,2016,6.0,399.390155103394,264.643964584449,254.44972535087686,268.49830905836694,214.53055369715827,279.4474559354567,280.39706527538976,264.5425252053124,260.027131537026,224.53153667454222,288.5892997665174,250.75546742219035,289.67980810600534,282.93550071766845,301.9296446962657,278.5857311569255,230.75971416703317
CN,2016,7.0,399.390155103394,263.532468183523,254.15998191946156,265.5460557502491,212.87834593863147,278.997394329258,279.94093461581406,263.8750191127357,252.72571018676905,225.05641552381405,287.29152786747034,250.74002994100425,290.2270374114637,282.5701634557287,299.96833493184994,278.4986546055885,230.51141716300697
CN,2016,8.0,399.390155103394,264.6549235950341,256.1784808406993,270.27536559429643,215.42295592449017,279.4584269165613,281.64087107998523,264.20552216298483,258.3054775578858,226.8024310064136,280.9392130953283,253.82033937758837,290.8447431503683,280.28167246021974,301.49965765123716,279.1448561661184,231.00384094133508
CN,2016,9.0,399.390155103394,263.75870232309325,253.109137896275,269.4369653729746,213.10291886936068,280.0635905436793,278.2615395630728,264.56541882382044,256.9336201137689,227.494662206979,284.13140948118934,251.3381638805569,290.43760483439974,281.4058748194177,298.9491649032109,277.85660980794853,229.2938537297444
CN,2016,10.0,399.390155103394,263.8693649874901,254.54735990039632,267.80404885474945,213.24687932927282,277.82041095703704,279.0277306182535,263.0165443302437,259.47687668276865,225.3198716944484,285.59434761540973,252.27283850112212,291.08376150548156,278.78311903791257,299.51002264509873,278.44564914532526,232.0910139948325
CN,2016,11.0,399.390155103394,263.44402804038566,255.52821229617567,267.4325527605365,213.32652443248426,282.3046064589253,278.663470703067,263.8869058385806,257.6972614483,225.4831480838586,284.8086924955524,250.92652315294845,288.41514666384353,276.63866930332233,299.6750811455967,274.7630983846915,232.11052743790196
CN,2016,12.0,399.390155103394,264.1301650494831,254.64562290218856,266.6178092783396,211.344709168197,278.59392797014027,279.7516358133664,262.1456890379781,259.53022330283716,225.9102622042116,287.7811819668534,251.4726122664262,290.4324425478734,280.34239890554846,302.03078960062305,280.57260097306374,230.7805698045995
CN,2017,1.0,430.329703329414,259.424250089447,274.2555064618656,249.8112897054719,194.94797414426063,292.6674702107489,304.9248302725033,252.89349796570872,209.44833872380985,236.9041234605088,280.47362871799226,232.4991533454927,252.60646585695594,302.82674235986417,280.640168570276,282.1653683689486,244.29919317729792
CN,2017,2.0,430.329703329414,260.02772258142534,275.7912822144999,248.2680982160189,196.83173963163392,292.88970889017924,304.5811656360844,256.00466889783064,214.0187107436016,236.7010839980116,279.08426438913386,233.05539645212048,251.40130088924616,299.24375639501613,286.55972212949973,280.57525842838857,245.40968181011505
CN,2017,3.0,430.329703329414,259.4326396280255,274.31241730410966,250.43912699280247,197.56298425150385,290.44563106771193,303.34029560139174,255.3289839478183,211.54914918147352,239.62057249799415,278.457033109352,233.720922920038,250.26911269723925,300.8198428720038,282.0247387060821,281.04133658965327,242.55744668120838
CN,2017,4.0,430.329703329414,259.03926037678025,275.1418755473789,249.80611395211116,196.95168648130908,294.00395476979855,303.0596288163731,254.54108435555827,210.4560776545017,237.26311784343847,279.3753993934389,233.32002423734906,254.6578238541699,304.3842984726947,272.31539349482136,277.4179501215558,242.89447665720476
CN,2017,5.0,430.329703329414,260.0935704638826,276.8630626762593,245.6383351916724,196.49936693587324,294.1820760996805,303.8931001762985,253.3691375794091,215.00291189220582,240.8755647530449,278.4764612624702,235.0782720945436,252.8964786250596,302.29210903353,281.7029531866452,280.4671287259139,244.16659872563326
CN,2017,6.0,430.329703329414,260.50233183266135,272.89866902706785,248.75293118868092,197.8075576758139,294.91539012310574,306.5792847479052,256.80248905811084,211.41274137119663,240.42868580871334,279.4850912487059,232.14833781999863,253.40882882937927,303.54604189760664,285.4080923175402,281.2116740892425,242.7291622868529
CN,2017,7.0,430.329703329414,259.3950649155311,275.7215240122225,245.52704976099946,196.0556122971263,292.9749808857043,306.1064731694323,253.6412933250765,205.5199127448724,240.8913389050914,279.016247897441,231.37276487017448,253.33705060193944,304.0059522487086,282.0545093880321,282.0857165323199,242.61554709382585
CN,2017,8.0,430.329703329414,259.7363947021252,276.0614448686737,249.73586645485,197.32509037706438,293.43443336443613,306.83734520688336,255.209560060213,209.57342541528732,242.81118428633886,273.08313772490476,235.685550014665,252.79086273167596,301.2097526178089,279.28709287122524,280.4366667464638,242.56450779138743
CN,2017,9.0,430.329703329414,259.5133296079562,271.7152036185478,250.36881665031405,196.29306176603004,294.34630863433426,304.4092210942548,255.55700438815808,212.75771228040108,243.0753856218109,276.23250957732137,235.40609075579908,253.36753951505835,303.4861055065637,275.37598299687494,279.94420256763243,240.36479914624155
CN,2017,10.0,430.329703329414,259.200954263515,274.0380799312668,248.27105643064573,197.2889049929873,292.4686548453136,301.777065462327,253.14071313403682,207.55224210505588,240.97670965740224,280.0695339066018,234.23734459729627,255.5212005643895,300.90646155097056,276.30304885599486,279.79586987547975,245.66742804295683
CN,2017,11.0,430.329703329414,258.9996059361575,275.96949332327796,248.49879855640756,196.62139665593816,297.09890265539343,304.8825713461044,254.71617115875168,209.92842239286767,241.86176348208755,274.95193931476894,233.9095528697096,251.5546567106362,297.9930825048683,277.96463177574793,275.6886469804671,243.3540593153359
CN,2017,12.0,430.329703329414,259.8949003906276,274.1257939127661,246.98293576293042,195.4888426149296,293.78151857679677,302.6478848430341,253.3236825243087,212.0666190273439,240.9031134073162,279.2986653709338,233.46425852289434,252.68494159004555,302.85624370512585,284.76901022347187,283.68058475437374,242.34941102314264
CN,2018,1.0,464.705238693159,329.92262011115446,358.3795710655611,326.3482205999304,338.18025314136446,300.53611462662786,337.4663313594989,302.9413002313003,348.4548911719808,301.32703976768676,318.39659355037713,277.61199822760767,405.89819409306284,291.2735361360785,378.07160231517855,339.5372432002856,324.4164121807764
CN,2018,2.0,464.705238693159,329.38118393859907,358.259195521657,326.4676803990942,335.32819308130513,300.8964781377232,335.8506523893268,305.4748068121826,350.5010599489996,302.6211217541038,314.6326851540886,278.899517376719,406.6699693955816,290.3944391411501,374.5050279325395,335.4236998709868,324.7932321635286
CN,2018,3.0,464.705238693159,330.10381128075744,357.83484659130414,326.8383864390214,339.34883320890947,300.76209708602596,337.88843581744896,304.8665458131488,348.0970684036454,303.5609541722505,315.47894102882003,279.869138432595,406.1684824376912,290.9094019113466,377.2295301370059,338.5088798126849,324.19562791946305
CN,2018,4.0,464.705238693159,329.95040248981866,357.69540200986637,325.6119438729336,339.5825994986003,302.1251382425449,338.16892304467535,305.2062422223596,349.3650157534048,302.2107244642064,317.2819077541669,278.61283540566103,407.29944514776616,292.81677251497956,376.76803069944276,335.25107300954676,321.25998370712546
CN,2018,5.0,464.705238693159,329.9143371101994,358.959650469106,323.28610485664296,338.51415881177616,300.8496853770707,338.3949503935215,303.97082176666083,351.6270668640094,304.77546512304536,314.13735702847134,279.13164071261104,406.8582536965031,291.80846573276983,376.2860257620082,335.6006181636609,324.5147918951335
CN,2018,6.0,464.705238693159,330.0688376125148,356.44169359303,325.6345142874156,339.2792366086451,301.2281483136218,339.98974679245845,305.1937450000211,348.87704949726856,303.81296353363086,316.3356471670587,278.9720946363342,405.38322234497673,294.7425388144255,377.27495825843744,334.37436413325486,323.49264120714366
CN,2018,7.0,464.705238693159,328.7164975018862,356.54305396673794,322.99470949353923,337.55192655905,299.7014851189426,337.4561145211216,304.27864666775264,341.9882968429806,303.4855937668559,314.4820541221955,278.1314140310512,406.5316380724555,291.61070078041905,374.31300882953974,338.1694078507144,323.509411904937
CN,2018,8.0,464.705238693159,329.7059136073024,358.193190077237,326.70367320540856,338.5041215311911,300.8443884222002,337.31397657280047,305.19917662323576,345.96568149843915,306.82646400467485,309.7869769712348,280.13709252592446,408.40753219511237,290.9547133202133,376.3857701155863,337.24165069409435,323.12429635218416
CN,2018,9.0,464.705238693159,329.86835535224174,356.23055158515876,326.26325385265204,337.80343315861217,301.3807993706773,337.8499027152386,305.0604592508564,348.83221391655127,306.8361780812339,314.47058037927263,278.4406574387016,408.11356017769026,292.8306343765389,376.6950763684639,336.73019827873577,320.4878313332431
CN,2018,10.0,464.705238693159,329.79575714421753,356.6585994060314,325.35135164908513,338.80784353673073,301.0396036539015,337.45035071599136,304.3584511285047,347.56577485224653,303.52292383185835,316.16880206652814,279.34079860687814,407.92141538423596,292.12326645408945,376.85551125581225,336.64638070132764,323.1252839200414
CN,2018,11.0,464.705238693159,329.0436158877521,356.5835442488835,324.7972273244055,337.9463791169983,301.9881715586397,338.01769947206793,304.6421973296599,346.2601024103418,304.6086918456317,312.839082367606,279.8260984297999,406.2561964191905,290.9677492159284,376.9057515260753,333.0639693214148,320.9513777296375
