Iteration,Training_Loss
123,35420000.0
124,33117632.0
125,24917358.0
126,21985828.0
127,21244608.0
128,25924368.0
129,21138214.0
130,22998640.0
131,21462892.0
132,29120840.0
133,26463558.0
134,29350898.0
135,23781706.0
136,30713568.0
137,26931514.0
138,27845738.0
139,22174756.0
140,28151850.0
141,22860572.0
142,22487342.0
143,20210836.0
144,25958804.0
145,20435928.0
146,20179876.0
147,20675324.0
148,26061754.0
149,20760656.0
150,20668366.0
151,21819970.0
152,26600028.0
153,21163568.0
154,20827912.0
155,21688882.0
156,26295142.0
157,20664908.0
158,20244110.0
159,20753866.0
160,25772840.0
161,20249624.0
162,20077750.0
163,20137966.0
164,25662864.0
165,20355058.0
166,20401048.0
167,19986284.0
168,25739282.0
169,20490624.0
170,20523104.0
171,19960836.0
172,25688032.0
173,20367442.0
174,20284662.0
175,19979016.0
176,25571826.0
177,20180894.0
178,20018964.0
179,20090820.0
180,25525092.0
181,20100896.0
182,19901908.0
183,20207696.0
184,25518684.0
185,20077456.0
186,19861962.0
187,20210374.0
188,25485764.0
189,20045464.0
190,19841516.0
191,20111670.0
192,25435748.0
193,20019830.0
194,19849564.0
195,20000896.0
196,25398936.0
197,20012236.0
198,19867926.0
199,19930288.0
200,25371836.0
201,19998394.0
202,19855190.0
203,19902482.0
204,25341252.0
205,19964306.0
206,19805584.0
207,19904152.0
208,25308370.0
209,19922358.0
210,19746302.0
211,19916412.0
212,25278338.0
213,19885728.0
214,19698386.0
215,19917856.0
216,25249556.0
217,19855830.0
218,19665144.0
219,19897720.0
220,25219518.0
221,19830390.0
222,19642612.0
223,19862482.0
224,25189200.0
225,19807618.0
226,19624408.0
227,19825764.0
228,25159768.0
229,19784844.0
230,19603204.0
231,19796926.0
232,25130760.0
233,19759336.0
234,19575058.0
235,19777638.0
236,25101752.0
237,19731256.0
238,19541886.0
239,19764104.0
240,25072898.0
241,19702590.0
242,19508254.0
243,19750666.0
244,25044410.0
245,19675090.0
246,19477396.0
247,19733436.0
248,25016046.0
249,19649098.0
250,19449836.0
251,19712130.0
252,24987848.0
253,19624306.0
254,19424248.0
255,19689104.0
256,24960004.0
257,19599830.0
258,19398762.0
259,19667086.0
260,24932312.0
261,19575176.0
262,19372098.0
263,19647474.0
264,24904868.0
265,19549974.0
266,19344312.0
267,19629758.0
268,24877580.0
269,19524652.0
270,19316246.0
271,19612668.0
272,24850518.0
273,19499604.0
274,19288756.0
275,19595078.0
276,24823758.0
277,19475100.0
278,19262158.0
279,19576644.0
280,24797178.0
281,19451134.0
282,19236374.0
283,19557800.0
284,24770858.0
285,19427414.0
286,19210912.0
287,19539282.0
288,24744830.0
289,19403828.0
290,19185344.0
291,19521404.0
292,24718984.0
293,19380366.0
294,19159670.0
295,19504242.0
296,24693376.0
297,19357024.0
298,19134114.0
299,19487382.0
300,24668020.0
301,19333800.0
302,19108880.0
303,19470610.0
304,24642866.0
305,19311046.0
306,19084050.0
307,19453794.0
308,24618026.0
309,19288484.0
310,19059592.0
311,19437036.0
312,24593378.0
313,19266200.0
314,19035372.0
315,19420550.0
316,24569032.0
317,19244104.0
318,19011370.0
319,19404344.0
320,24544876.0
321,19222314.0
322,18987494.0
323,19388492.0
324,24520988.0
325,19200636.0
326,18963876.0
327,19372852.0
328,24497346.0
329,19179216.0
330,18940456.0
331,19357414.0
332,24474004.0
333,19158048.0
334,18917364.0
335,19342146.0
336,24450808.0
337,19137100.0
338,18894552.0
339,19327020.0
340,24427928.0
341,19116416.0
342,18871958.0
343,19312116.0
344,24405286.0
345,19095922.0
346,18849606.0
347,19297478.0
348,24382888.0
349,19075710.0
350,18827468.0
351,19283072.0
352,24360712.0
353,19055664.0
354,18805622.0
355,19268872.0
356,24338796.0
357,19035966.0
358,18784018.0
359,19254834.0
360,24317152.0
361,19016328.0
362,18762630.0
363,19241016.0
364,24295732.0
365,18997046.0
366,18741460.0
367,19227404.0
368,24274552.0
369,18977984.0
370,18720604.0
371,19214012.0
372,24253628.0
373,18959104.0
374,18699950.0
375,19200840.0
376,24232942.0
377,18940478.0
378,18679522.0
379,19187826.0
380,24212488.0
381,18922122.0
382,18659344.0
383,19175050.0
384,24192274.0
385,18903950.0
386,18639446.0
387,19162446.0
388,24172274.0
389,18886006.0
390,18619718.0
391,19150068.0
392,24152550.0
393,18868296.0
394,18600252.0
395,19137890.0
396,24133056.0
397,18850832.0
398,18581014.0
399,19125852.0
400,24113756.0
401,18833496.0
402,18562008.0
403,19114042.0
404,24094724.0
405,18816400.0
406,18543254.0
407,19102410.0
408,24075926.0
409,18799530.0
410,18524666.0
411,19090974.0
412,24057326.0
413,18782914.0
414,18506396.0
415,19079710.0
416,24038984.0
417,18766480.0
418,18488256.0
419,19068664.0
420,24020848.0
421,18750276.0
422,18470408.0
423,19057812.0
424,24002960.0
425,18734226.0
426,18452762.0
427,19047066.0
428,23985228.0
429,18718454.0
430,18435314.0
431,19036546.0
432,23967764.0
433,18702832.0
434,18418110.0
435,19026214.0
436,23950588.0
437,18687448.0
438,18401124.0
439,19016010.0
440,23933528.0
441,18672274.0
442,18384356.0
443,19006018.0
444,23916732.0
445,18657252.0
446,18367754.0
447,18996186.0
448,23900090.0
449,18642426.0
450,18351390.0
451,18986502.0
452,23883690.0
453,18627920.0
454,18335264.0
455,18977050.0
456,23867512.0
457,18613498.0
458,18319306.0
459,18967706.0
460,23851528.0
461,18599328.0
462,18303546.0
463,18958534.0
464,23835752.0
465,18585340.0
466,18287996.0
467,18949522.0
468,23820192.0
469,18571492.0
470,18272674.0
471,18940700.0
472,23804812.0
473,18557866.0
474,18257550.0
475,18931974.0
476,23789618.0
477,18544438.0
478,18242610.0
479,18923470.0
480,23774670.0
481,18531160.0
482,18227840.0
483,18915104.0
484,23759864.0
485,18518076.0
486,18213290.0
487,18906836.0
488,23745310.0
489,18505140.0
490,18198906.0
491,18898754.0
492,23730890.0
493,18492424.0
494,18184718.0
495,18890818.0
496,23716662.0
497,18479912.0
498,18170734.0
499,18883030.0
500,23702624.0
501,18467530.0
502,18156930.0
503,18875386.0
504,23688770.0
505,18455284.0
506,18143350.0
507,18867878.0
508,23675142.0
509,18443262.0
510,18129896.0
511,18860526.0
512,23661644.0
513,18431392.0
514,18116580.0
515,18853248.0
516,23648342.0
517,18419656.0
518,18103510.0
519,18846144.0
520,23635222.0
521,18408134.0
522,18090600.0
523,18839176.0
524,23622234.0
525,18396748.0
526,18077828.0
527,18832334.0
528,23609450.0
529,18385560.0
530,18065268.0
531,18825612.0
532,23596804.0
533,18374496.0
534,18052844.0
535,18819052.0
536,23584348.0
537,18363604.0
538,18040592.0
539,18812562.0
540,23572066.0
541,18352834.0
542,18028492.0
543,18806218.0
544,23559914.0
545,18342264.0
546,18016538.0
547,18799994.0
548,23547944.0
549,18331818.0
550,18004814.0
551,18793886.0
552,23536142.0
553,18321540.0
554,17993176.0
555,18787884.0
556,23524496.0
557,18311392.0
558,17981730.0
559,18782044.0
560,23512976.0
561,18301390.0
562,17970416.0
563,18776290.0
564,23501640.0
565,18291528.0
566,17959276.0
567,18770638.0
568,23490436.0
569,18281764.0
570,17948288.0
571,18765068.0
572,23479382.0
573,18272226.0
574,17937422.0
575,18759634.0
576,23468474.0
577,18262766.0
578,17926670.0
579,18754284.0
580,23457726.0
581,18253456.0
582,17916124.0
583,18749048.0
584,23447124.0
585,18244292.0
586,17905690.0
587,18743902.0
588,23436634.0
589,18235258.0
590,17895374.0
591,18738908.0
592,23426298.0
593,18226320.0
594,17885240.0
595,18733972.0
596,23416084.0
597,18217510.0
598,17875210.0
599,18729144.0
600,23406022.0
601,18208876.0
602,17865338.0
603,18724386.0
604,23396114.0
605,18200298.0
606,17855578.0
607,18719726.0
608,23386274.0
609,18191860.0
610,17845934.0
611,18715176.0
612,23376544.0
613,18183558.0
614,17836412.0
615,18710710.0
616,23367044.0
617,18175378.0
618,17827060.0
619,18706358.0
620,23357618.0
621,18167282.0
622,17817828.0
623,18702068.0
624,23348316.0
625,18159344.0
626,17808726.0
627,18697834.0
628,23339126.0
629,18151554.0
630,17799668.0
631,18693680.0
632,23330080.0
633,18143780.0
634,17790828.0
635,18689656.0
636,23321144.0
637,18136210.0
638,17782030.0
639,18685670.0
640,23312326.0
641,18128724.0
642,17773352.0
643,18681792.0
644,23303594.0
645,18121334.0
646,17764814.0
647,18677966.0
648,23294986.0
649,18114036.0
650,17756390.0
651,18674240.0
652,23286508.0
653,18106856.0
654,17748082.0
655,18670598.0
656,23278112.0
657,18099772.0
658,17739842.0
659,18666972.0
660,23269850.0
661,18092792.0
662,17731736.0
663,18663468.0
664,23261692.0
665,18085932.0
666,17723718.0
667,18659996.0
668,23253638.0
669,18079100.0
670,17715860.0
671,18656610.0
672,23245684.0
673,18072452.0
674,17708012.0
675,18653282.0
676,23237796.0
677,18065838.0
678,17700352.0
679,18650064.0
680,23230040.0
681,18059350.0
682,17692752.0
683,18646824.0
684,23222362.0
685,18052910.0
686,17685240.0
687,18643720.0
688,23214814.0
689,18046582.0
690,17677868.0
691,18640650.0
692,23207350.0
693,18040374.0
694,17670526.0
695,18637614.0
696,23199946.0
697,18034254.0
698,17663316.0
699,18634664.0
700,23192698.0
701,18028100.0
702,17656208.0
703,18631796.0
704,23185466.0
705,18022136.0
706,17649144.0
707,18628924.0
708,23178354.0
709,18016282.0
710,17642194.0
711,18626160.0
712,23171386.0
713,18010494.0
714,17635336.0
715,18623404.0
716,23164442.0
717,18004758.0
718,17628542.0
719,18620728.0
720,23157556.0
721,17999080.0
722,17621870.0
723,18618082.0
724,23150804.0
725,17993520.0
726,17615300.0
727,18615510.0
728,23144122.0
729,17988022.0
730,17608722.0
731,18612956.0
732,23137512.0
733,17982612.0
734,17602302.0
735,18610482.0
736,23131028.0
737,17977222.0
738,17595898.0
739,18608022.0
740,23124576.0
741,17971974.0
742,17589636.0
743,18605638.0
744,23118200.0
745,17966804.0
746,17583422.0
747,18603286.0
748,23111888.0
749,17961650.0
750,17577276.0
751,18600956.0
752,23105678.0
753,17956578.0
754,17571172.0
755,18598722.0
756,23099520.0
757,17951582.0
758,17565190.0
759,18596458.0
760,23093412.0
761,17946662.0
762,17559252.0
763,18594280.0
764,23087428.0
765,17941810.0
766,17553408.0
767,18592154.0
768,23081482.0
769,17936974.0
770,17547644.0
771,18590010.0
772,23075622.0
773,17932272.0
774,17541896.0
775,18587942.0
776,23069802.0
777,17927636.0
778,17536238.0
779,18585892.0
780,23064042.0
781,17923014.0
782,17530676.0
783,18583872.0
784,23058390.0
785,17918418.0
786,17525114.0
787,18581906.0
788,23052796.0
789,17913948.0
790,17519692.0
791,18579980.0
792,23047232.0
793,17909512.0
794,17514256.0
795,18578038.0
796,23041740.0
797,17905148.0
798,17508924.0
799,18576154.0
800,23036314.0
801,17900826.0
802,17503628.0
803,18574306.0
804,23030912.0
805,17896546.0
806,17498432.0
807,18572490.0
808,23025582.0
809,17892374.0
810,17493246.0
811,18570706.0
812,23020356.0
813,17888212.0
814,17488144.0
815,18568924.0
816,23015122.0
817,17884128.0
818,17483106.0
819,18567186.0
820,23009996.0
821,17880030.0
822,17478088.0
823,18565478.0
824,23004898.0
825,17876084.0
826,17473102.0
827,18563772.0
828,22999848.0
829,17872080.0
830,17468264.0
831,18562106.0
832,22994840.0
833,17868224.0
834,17463422.0
835,18560486.0
836,22989892.0
837,17864300.0
838,17458582.0
839,18558882.0
840,22985006.0
841,17860516.0
842,17453880.0
843,18557224.0
844,22980150.0
845,17856772.0
846,17449142.0
847,18555652.0
848,22975368.0
849,17853020.0
850,17444530.0
851,18554124.0
852,22970588.0
853,17849350.0
854,17439922.0
855,18552562.0
856,22965874.0
857,17845730.0
858,17435350.0
859,18551058.0
860,22961200.0
861,17842160.0
862,17430860.0
863,18549556.0
864,22956616.0
865,17838566.0
866,17426382.0
867,18548076.0
868,22952050.0
869,17835070.0
870,17421982.0
871,18546614.0
872,22947486.0
873,17831626.0
874,17417594.0
875,18545160.0
876,22942994.0
877,17828202.0
878,17413208.0
879,18543708.0
880,22938538.0
881,17824788.0
882,17408928.0
883,18542254.0
884,22934120.0
885,17821434.0
886,17404702.0
887,18540888.0
888,22929762.0
889,17818118.0
890,17400456.0
891,18539508.0
892,22925402.0
893,17814850.0
894,17396294.0
895,18538110.0
896,22921122.0
897,17811604.0
898,17392110.0
899,18536744.0
900,22916860.0
901,17808406.0
902,17388018.0
903,18535322.0
904,22912604.0
905,17805230.0
906,17383958.0
907,18534034.0
908,22908404.0
909,17802094.0
910,17379928.0
911,18532690.0
912,22904232.0
913,17798988.0
914,17375916.0
915,18531368.0
916,22900142.0
917,17795914.0
918,17371926.0
919,18530070.0
920,22896006.0
921,17792856.0
922,17367994.0
923,18528716.0
924,22891960.0
925,17789830.0
926,17364116.0
927,18527434.0
928,22887916.0
929,17786864.0
930,17360218.0
931,18526150.0
932,22883916.0
933,17783954.0
934,17356404.0
935,18524840.0
936,22879966.0
937,17780994.0
938,17352602.0
939,18523604.0
940,22876000.0
941,17778100.0
942,17348792.0
943,18522292.0
944,22872088.0
945,17775234.0
946,17345062.0
947,18521064.0
948,22868184.0
949,17772436.0
950,17341346.0
951,18519806.0
952,22864290.0
953,17769568.0
954,17337672.0
955,18518526.0
956,22860492.0
957,17766776.0
958,17333952.0
959,18517286.0
960,22856688.0
961,17764032.0
962,17330322.0
963,18516028.0
964,22852894.0
965,17761314.0
966,17326726.0
967,18514814.0
968,22849126.0
969,17758552.0
970,17323144.0
971,18513584.0
972,22845404.0
973,17755838.0
974,17319548.0
975,18512328.0
976,22841678.0
977,17753186.0
978,17316036.0
979,18511082.0
980,22837986.0
981,17750540.0
982,17312512.0
983,18509864.0
984,22834310.0
985,17747940.0
986,17309018.0
987,18508622.0
988,22830652.0
989,17745340.0
990,17305544.0
991,18507422.0
992,22827048.0
993,17742770.0
994,17302068.0
995,18506188.0
996,22823464.0
997,17740204.0
998,17298652.0
999,18504922.0
1000,22819852.0
1001,17737668.0
1002,17295226.0
1003,18503710.0
1004,22816290.0
1005,17735156.0
1006,17291854.0
1007,18502488.0
1008,22812710.0
1009,17732646.0
1010,17288488.0
1011,18501298.0
1012,22809228.0
1013,17730184.0
1014,17285162.0
1015,18500018.0
1016,22805692.0
1017,17727676.0
1018,17281818.0
1019,18498806.0
1020,22802200.0
1021,17725284.0
1022,17278510.0
1023,18497612.0
1024,22798754.0
1025,17722838.0
1026,17275226.0
1027,18496372.0
1028,22795254.0
1029,17720428.0
1030,17271960.0
1031,18495108.0
1032,22791822.0
1033,17718048.0
1034,17268700.0
1035,18493854.0
1036,22788394.0
1037,17715638.0
1038,17265484.0
1039,18492708.0
1040,22784956.0
1041,17713278.0
1042,17262210.0
1043,18491372.0
1044,22781534.0
1045,17710936.0
1046,17259012.0
1047,18490130.0
1048,22778176.0
1049,17708636.0
1050,17255842.0
1051,18488882.0
1052,22774790.0
1053,17706318.0
1054,17252652.0
1055,18487646.0
1056,22771462.0
1057,17704018.0
1058,17249440.0
1059,18486380.0
1060,22768082.0
1061,17701722.0
1062,17246348.0
1063,18485114.0
1064,22764748.0
1065,17699460.0
1066,17243204.0
1067,18483870.0
1068,22761428.0
1069,17697158.0
1070,17240086.0
1071,18482586.0
1072,22758112.0
1073,17694956.0
1074,17236968.0
1075,18481298.0
1076,22754788.0
1077,17692726.0
1078,17233880.0
1079,18480008.0
1080,22751526.0
1081,17690526.0
1082,17230810.0
1083,18478712.0
1084,22748200.0
1085,17688288.0
1086,17227720.0
1087,18477478.0
1088,22744944.0
1089,17686080.0
1090,17224654.0
1091,18476138.0
1092,22741690.0
1093,17683864.0
1094,17221620.0
1095,18474810.0
1096,22738446.0
1097,17681706.0
1098,17218558.0
1099,18473512.0
1100,22735182.0
1101,17679510.0
1102,17215530.0
1103,18472154.0
1104,22731946.0
1105,17677390.0
1106,17212480.0
1107,18470868.0
1108,22728726.0
1109,17675236.0
1110,17209520.0
1111,18469496.0
1112,22725508.0
1113,17673126.0
1114,17206488.0
1115,18468170.0
1116,22722284.0
1117,17670982.0
1118,17203516.0
1119,18466830.0
1120,22719064.0
1121,17668814.0
1122,17200518.0
1123,18465444.0
1124,22715882.0
1125,17666752.0
1126,17197574.0
1127,18464124.0
1128,22712678.0
1129,17664630.0
1130,17194586.0
1131,18462678.0
1132,22709466.0
1133,17662538.0
1134,17191590.0
1135,18461376.0
1136,22706290.0
1137,17660482.0
1138,17188676.0
1139,18459950.0
1140,22703106.0
1141,17658384.0
1142,17185734.0
1143,18458552.0
1144,22699942.0
1145,17656322.0
1146,17182804.0
1147,18457124.0
1148,22696790.0
1149,17654198.0
1150,17179836.0
1151,18455702.0
1152,22693620.0
1153,17652178.0
1154,17176932.0
1155,18454292.0
1156,22690444.0
1157,17650118.0
1158,17174006.0
1159,18452884.0
1160,22687284.0
1161,17648062.0
1162,17171082.0
1163,18451404.0
1164,22684124.0
1165,17645998.0
1166,17168182.0
1167,18449936.0
1168,22680964.0
1169,17644022.0
1170,17165266.0
1171,18448482.0
1172,22677850.0
1173,17641980.0
1174,17162362.0
1175,18447010.0
1176,22674672.0
1177,17639948.0
1178,17159464.0
1179,18445508.0
1180,22671496.0
1181,17637972.0
1182,17156596.0
1183,18444036.0
1184,22668376.0
1185,17635968.0
1186,17153756.0
1187,18442498.0
1188,22665234.0
1189,17633928.0
1190,17150820.0
1191,18441016.0
1192,22662096.0
1193,17631950.0
1194,17147972.0
1195,18439476.0
1196,22658944.0
1197,17629882.0
1198,17145056.0
1199,18437956.0
1200,22655824.0
1201,17627952.0
1202,17142214.0
1203,18436388.0
1204,22652688.0
1205,17625924.0
1206,17139346.0
1207,18434832.0
1208,22649550.0
1209,17623928.0
1210,17136454.0
1211,18433296.0
1212,22646404.0
1213,17621986.0
1214,17133600.0
1215,18431672.0
1216,22643254.0
1217,17620020.0
1218,17130746.0
1219,18430094.0
1220,22640132.0
1221,17618034.0
1222,17127864.0
1223,18428494.0
1224,22636966.0
1225,17616032.0
1226,17125010.0
1227,18426842.0
1228,22633848.0
1229,17614054.0
1230,17122176.0
1231,18425248.0
1232,22630686.0
1233,17612140.0
1234,17119296.0
1235,18423588.0
1236,22627526.0
1237,17610106.0
1238,17116462.0
1239,18421952.0
1240,22624376.0
1241,17608178.0
1242,17113572.0
1243,18420278.0
1244,22621256.0
1245,17606234.0
1246,17110718.0
1247,18418612.0
1248,22618084.0
1249,17604264.0
1250,17107896.0
1251,18416920.0
1252,22614966.0
1253,17602286.0
1254,17105020.0
1255,18415220.0
1256,22611778.0
1257,17600332.0
1258,17102174.0
1259,18413522.0
1260,22608634.0
1261,17598392.0
1262,17099310.0
1263,18411796.0
1264,22605492.0
1265,17596438.0
1266,17096458.0
1267,18410036.0
1268,22602348.0
1269,17594456.0
1270,17093626.0
1271,18408304.0
1272,22599162.0
1273,17592476.0
1274,17090764.0
1275,18406576.0
1276,22595992.0
1277,17590526.0
1278,17087956.0
1279,18404758.0
1280,22592830.0
1281,17588618.0
1282,17085090.0
1283,18402980.0
1284,22589692.0
1285,17586640.0
1286,17082202.0
1287,18401226.0
1288,22586484.0
1289,17584688.0
1290,17079380.0
1291,18399394.0
1292,22583314.0
1293,17582732.0
1294,17076516.0
1295,18397548.0
1296,22580086.0
1297,17580804.0
1298,17073612.0
1299,18395746.0
1300,22576930.0
1301,17578860.0
1302,17070754.0
1303,18393864.0
1304,22573710.0
1305,17576886.0
1306,17067908.0
1307,18392024.0
1308,22570538.0
1309,17574952.0
1310,17065040.0
1311,18390136.0
1312,22567312.0
1313,17572996.0
1314,17062172.0
1315,18388274.0
1316,22564112.0
1317,17571050.0
1318,17059282.0
1319,18386358.0
1320,22560896.0
1321,17569072.0
1322,17056444.0
1323,18384452.0
1324,22557694.0
1325,17567136.0
1326,17053568.0
1327,18382526.0
1328,22554450.0
1329,17565198.0
1330,17050732.0
1331,18380602.0
1332,22551218.0
1333,17563232.0
1334,17047836.0
1335,18378636.0
1336,22547994.0
1337,17561288.0
1338,17044962.0
1339,18376654.0
1340,22544746.0
1341,17559332.0
1342,17042064.0
1343,18374696.0
1344,22541466.0
1345,17557344.0
1346,17039152.0
1347,18372708.0
1348,22538266.0
1349,17555388.0
1350,17036296.0
1351,18370718.0
1352,22535002.0
1353,17553434.0
1354,17033432.0
1355,18368666.0
1356,22531708.0
1357,17551474.0
1358,17030472.0
1359,18366656.0
1360,22528426.0
1361,17549506.0
1362,17027612.0
1363,18364620.0
1364,22525200.0
1365,17547548.0
1366,17024712.0
1367,18362552.0
1368,22521876.0
1369,17545578.0
1370,17021784.0
1371,18360466.0
1372,22518590.0
1373,17543636.0
1374,17018864.0
1375,18358398.0
1376,22515282.0
1377,17541634.0
1378,17015944.0
1379,18356294.0
1380,22511976.0
1381,17539654.0
1382,17013014.0
1383,18354192.0
1384,22508672.0
1385,17537670.0
1386,17010100.0
1387,18352090.0
1388,22505326.0
1389,17535710.0
1390,17007186.0
1391,18349922.0
1392,22502006.0
1393,17533742.0
1394,17004258.0
1395,18347772.0
1396,22498658.0
1397,17531742.0
1398,17001322.0
1399,18345646.0
1400,22495348.0
1401,17529752.0
1402,16998374.0
1403,18343448.0
1404,22491972.0
1405,17527816.0
1406,16995408.0
1407,18341262.0
1408,22488570.0
1409,17525816.0
1410,16992492.0
1411,18339062.0
1412,22485206.0
1413,17523800.0
1414,16989520.0
1415,18336842.0
1416,22481846.0
1417,17521824.0
1418,16986556.0
1419,18334600.0
1420,22478476.0
1421,17519794.0
1422,16983590.0
1423,18332366.0
1424,22475080.0
1425,17517816.0
1426,16980634.0
1427,18330134.0
1428,22471680.0
1429,17515790.0
1430,16977676.0
1431,18327866.0
1432,22468268.0
1433,17513782.0
1434,16974674.0
1435,18325550.0
1436,22464846.0
1437,17511794.0
1438,16971684.0
1439,18323268.0
1440,22461430.0
1441,17509764.0
1442,16968738.0
1443,18320964.0
1444,22457974.0
1445,17507744.0
1446,16965728.0
1447,18318644.0
1448,22454550.0
1449,17505734.0
1450,16962708.0
1451,18316314.0
1452,22451106.0
1453,17503694.0
1454,16959688.0
1455,18313962.0
1456,22447618.0
1457,17501684.0
1458,16956680.0
1459,18311576.0
1460,22444184.0
1461,17499652.0
1462,16953658.0
1463,18309220.0
1464,22440676.0
1465,17497614.0
1466,16950652.0
1467,18306832.0
1468,22437164.0
1469,17495580.0
1470,16947618.0
1471,18304412.0
1472,22433668.0
1473,17493544.0
1474,16944578.0
1475,18302018.0
1476,22430144.0
1477,17491494.0
1478,16941532.0
1479,18299532.0
1480,22426632.0
1481,17489434.0
1482,16938500.0
1483,18297118.0
1484,22423110.0
1485,17487382.0
1486,16935414.0
1487,18294678.0
1488,22419542.0
1489,17485312.0
1490,16932338.0
1491,18292212.0
1492,22416028.0
1493,17483284.0
1494,16929272.0
1495,18289710.0
1496,22412488.0
1497,17481206.0
1498,16926236.0
1499,18287224.0
1500,22408892.0
1501,17479146.0
1502,16923182.0
1503,18284700.0
1504,22405318.0
1505,17477050.0
1506,16920040.0
1507,18282186.0
1508,22401738.0
1509,17475008.0
1510,16916980.0
1511,18279644.0
1512,22398134.0
1513,17472916.0
1514,16913862.0
1515,18277096.0
1516,22394520.0
1517,17470820.0
1518,16910758.0
1519,18274542.0
1520,22390908.0
1521,17468748.0
1522,16907642.0
1523,18271964.0
1524,22387268.0
1525,17466668.0
1526,16904524.0
1527,18269364.0
1528,22383650.0
1529,17464578.0
1530,16901428.0
1531,18266780.0
1532,22379966.0
1533,17462478.0
1534,16898276.0
1535,18264164.0
1536,22376322.0
1537,17460364.0
1538,16895124.0
1539,18261536.0
1540,22372664.0
1541,17458256.0
1542,16891978.0
1543,18258894.0
1544,22368966.0
1545,17456146.0
1546,16888818.0
1547,18256240.0
1548,22365290.0
1549,17454044.0
1550,16885676.0
1551,18253594.0
1552,22361612.0
1553,17451918.0
1554,16882522.0
1555,18250914.0
1556,22357862.0
1557,17449774.0
1558,16879336.0
1559,18248204.0
1560,22354134.0
1561,17447654.0
1562,16876136.0
1563,18245524.0
1564,22350440.0
1565,17445530.0
1566,16872972.0
1567,18242784.0
1568,22346688.0
1569,17443392.0
1570,16869798.0
1571,18240082.0
1572,22342958.0
1573,17441248.0
1574,16866592.0
1575,18237330.0
1576,22339188.0
1577,17439120.0
1578,16863392.0
1579,18234560.0
1580,22335406.0
1581,17436926.0
1582,16860138.0
1583,18231810.0
1584,22331612.0
1585,17434770.0
1586,16856952.0
1587,18229038.0
1588,22327826.0
1589,17432634.0
1590,16853730.0
1591,18226264.0
1592,22324006.0
1593,17430476.0
1594,16850462.0
1595,18223400.0
1596,22320190.0
1597,17428292.0
1598,16847232.0
1599,18220598.0
1600,22316356.0
1601,17426116.0
1602,16843984.0
1603,18217798.0
1604,22312510.0
1605,17423934.0
1606,16840762.0
1607,18214934.0
1608,22308662.0
1609,17421758.0
1610,16837488.0
1611,18212090.0
1612,22304798.0
1613,17419558.0
1614,16834182.0
1615,18209222.0
1616,22300952.0
1617,17417382.0
1618,16830906.0
1619,18206342.0
1620,22297066.0
1621,17415212.0
1622,16827652.0
1623,18203436.0
1624,22293174.0
1625,17412982.0
1626,16824352.0
1627,18200546.0
1628,22289254.0
1629,17410772.0
1630,16821070.0
1631,18197644.0
1632,22285342.0
1633,17408578.0
1634,16817720.0
1635,18194728.0
1636,22281418.0
1637,17406348.0
1638,16814426.0
1639,18191792.0
1640,22277492.0
1641,17404126.0
1642,16811092.0
1643,18188788.0
1644,22273502.0
1645,17401892.0
1646,16807738.0
1647,18185854.0
1648,22269560.0
1649,17399668.0
1650,16804416.0
1651,18182882.0
1652,22265584.0
1653,17397434.0
1654,16801084.0
