Country,Feature,Elasticity
CH,Research Institutions_research grant_yearly_avg_lag2,0.1028602449092227
CH,Research Institutions_research grant_yearly_avg_lag3,-0.16452184193570848
CH,Tax Authorities_R&D tax credit_mean_YTD,0.15244874000077097
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.24510693550109863
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.5291249672816672
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.3842661061757047
CH,VCs_VC investment_mean_YTD,-0.03642810250746147
CH,VCs_VC investment_yearly_avg_lag1,-0.23058187594296228
CH,VCs_VC investment_yearly_avg_lag2,0.01840203270499765
CH,VCs_VC investment_yearly_avg_lag3,-0.04107184142766284
CH,VCs_startup funding_mean_YTD,-0.3176999365661661
CH,VCs_startup funding_yearly_avg_lag1,-0.4368929845136656
CH,VCs_startup funding_yearly_avg_lag2,-0.18223028590666576
CH,VCs_startup funding_yearly_avg_lag3,-0.0626940224713213
CH,Year,-1.5099835811366498
CN,Businesses_R&D expenditure_mean_YTD,-0.01381935996800219
CN,Businesses_R&D expenditure_yearly_avg_lag1,-0.01754808489096594
CN,Businesses_R&D expenditure_yearly_avg_lag2,-0.017871961675321117
CN,Businesses_R&D expenditure_yearly_avg_lag3,-0.017456694662510215
CN,Businesses_product development_mean_YTD,-0.02384997936710863
CN,Businesses_product development_yearly_avg_lag1,-0.1036027703012856
CN,Businesses_product development_yearly_avg_lag2,-0.06840410032777784
CN,Businesses_product development_yearly_avg_lag3,-0.08885187124213427
CN,Consulting Firms_innovation management_mean_YTD,0.0032689738114897965
CN,Consulting Firms_innovation management_yearly_avg_lag1,0.03169537410614556
CN,Consulting Firms_innovation management_yearly_avg_lag2,0.027670697280566103
CN,Consulting Firms_innovation management_yearly_avg_lag3,0.026386443914025618
CN,Consulting Firms_innovation strategy_mean_YTD,-0.0034599939255331
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.03403006398467646
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.03501640715207348
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.031240834471036972
CN,Government agencies_government grants_mean_YTD,-0.012078936947079415
CN,Government agencies_government grants_yearly_avg_lag1,-0.03592978201897653
CN,Government agencies_government grants_yearly_avg_lag2,-0.024308153546324162
CN,Government agencies_government grants_yearly_avg_lag3,-0.008220222078607944
CN,Government agencies_research funding_mean_YTD,-0.002827084862208036
CN,Government agencies_research funding_yearly_avg_lag1,0.012295731166428278
CN,Government agencies_research funding_yearly_avg_lag2,0.0018761976472729735
CN,Government agencies_research funding_yearly_avg_lag3,0.013861494572309944
CN,Innovation Hubs_startup incubation_mean_YTD,-0.00400852684360607
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.010294304693208845
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.008160729894987763
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.008797016047300649
CN,Innovation Hubs_technology park_mean_YTD,0.001872931071768002
CN,Innovation Hubs_technology park_yearly_avg_lag1,-0.025107179035979282
CN,Innovation Hubs_technology park_yearly_avg_lag2,-0.021133936544166593
CN,Innovation Hubs_technology park_yearly_avg_lag3,-0.01383691327001029
CN,Month,-0.00030081369673691527
CN,Patent Attorneys_patent attorney_mean_YTD,-0.010656076346745924
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.029666522562341844
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.03674046291423071
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.04295013001145613
CN,Patent Attorneys_patent registration_mean_YTD,-7.976327587907756e-05
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.01763961138608663
CN,Patent Attorneys_patent registration_yearly_avg_lag2,-0.014706451968041897
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.004497345379834018
CN,R&D Employees_R&D jobs_mean_YTD,-0.012874837931435583
CN,R&D Employees_R&D jobs_yearly_avg_lag1,-0.02713069155073279
CN,R&D Employees_R&D jobs_yearly_avg_lag2,-0.007206146430563303
CN,R&D Employees_R&D jobs_yearly_avg_lag3,-0.021913249325260276
CN,Research Institutions_collaboration with industry_mean_YTD,-0.0007451931197663172
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.010215090347312229
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.015486267015575836
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.010542814404850461
CN,Research Institutions_research grant_mean_YTD,-0.00950910646172723
CN,Research Institutions_research grant_yearly_avg_lag1,0.011349627499610347
CN,Research Institutions_research grant_yearly_avg_lag2,0.024010917891333205
CN,Research Institutions_research grant_yearly_avg_lag3,0.013630084876026755
CN,Tax Authorities_R&D tax credit_mean_YTD,-0.004819296451316167
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0065156304996217725
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0034149462986691934
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.005216474703300502
CN,VCs_VC investment_mean_YTD,0.0035081008424139577
CN,VCs_VC investment_yearly_avg_lag1,-0.01497348159856578
CN,VCs_VC investment_yearly_avg_lag2,-0.015379613124178317
CN,VCs_VC investment_yearly_avg_lag3,-0.00980954009472676
CN,VCs_startup funding_mean_YTD,-0.008575113590730958
CN,VCs_startup funding_yearly_avg_lag1,-0.04326205028438657
CN,VCs_startup funding_yearly_avg_lag2,-0.03732080191029641
CN,VCs_startup funding_yearly_avg_lag3,-0.02562231953311509
CN,Year,-0.5796525586720394
DE,Businesses_R&D expenditure_mean_YTD,-0.03092674859928795
DE,Businesses_R&D expenditure_yearly_avg_lag1,-0.07191864576077822
DE,Businesses_R&D expenditure_yearly_avg_lag2,-0.04198121660650059
DE,Businesses_R&D expenditure_yearly_avg_lag3,-0.04622102188736652
DE,Businesses_product development_mean_YTD,-0.0722730716965952
DE,Businesses_product development_yearly_avg_lag1,-0.10386027480040921
DE,Businesses_product development_yearly_avg_lag2,-0.08155862513102406
DE,Businesses_product development_yearly_avg_lag3,-0.10356082883112266
DE,Consulting Firms_innovation management_mean_YTD,-0.020672102511323627
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.0011880516122167164
DE,Consulting Firms_innovation management_yearly_avg_lag2,-0.010346467699918954
DE,Consulting Firms_innovation management_yearly_avg_lag3,-0.010562904219234566
DE,Consulting Firms_innovation strategy_mean_YTD,-0.00927541324655995
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.0050049355497294255
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.012024795936757513
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0069135735161477314
DE,Government agencies_government grants_mean_YTD,-0.0207754023399732
DE,Government agencies_government grants_yearly_avg_lag1,-0.07412425123832443
DE,Government agencies_government grants_yearly_avg_lag2,-0.07933225752574137
DE,Government agencies_government grants_yearly_avg_lag3,-0.03368695789487736
DE,Government agencies_research funding_mean_YTD,-0.003919607997096421
DE,Government agencies_research funding_yearly_avg_lag1,-0.01251321599887557
DE,Government agencies_research funding_yearly_avg_lag2,-0.019709677840244858
DE,Government agencies_research funding_yearly_avg_lag3,-0.02166996102991878
DE,Innovation Hubs_startup incubation_mean_YTD,-0.03054935573724071
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.060488300447380454
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.0671900670100568
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.06705382585553735
DE,Innovation Hubs_technology park_mean_YTD,-0.018456897107189618
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.029468261632494185
DE,Innovation Hubs_technology park_yearly_avg_lag2,-0.02190316612232533
DE,Innovation Hubs_technology park_yearly_avg_lag3,-0.0218406634865625
DE,Month,-0.003949817601813155
DE,Patent Attorneys_patent attorney_mean_YTD,-0.004961210652216626
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.010929061146546728
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0029107521222130977
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.007735547891515484
DE,Patent Attorneys_patent registration_mean_YTD,-0.05285042352307994
DE,Patent Attorneys_patent registration_yearly_avg_lag1,-0.05649235195198454
DE,Patent Attorneys_patent registration_yearly_avg_lag2,-0.12178467788423102
DE,Patent Attorneys_patent registration_yearly_avg_lag3,-0.12245446164160967
DE,R&D Employees_R&D jobs_mean_YTD,-0.025475123275489203
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.024347298480444642
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.026434325460796215
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.02696057803078392
DE,Research Institutions_collaboration with industry_mean_YTD,-0.023295881144344957
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.06669875602661209
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.06719561704482079
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.06784262073536713
DE,Research Institutions_research grant_mean_YTD,-0.014521293443467033
DE,Research Institutions_research grant_yearly_avg_lag1,-0.019884598412869364
DE,Research Institutions_research grant_yearly_avg_lag2,-0.03711205603692427
DE,Research Institutions_research grant_yearly_avg_lag3,-0.042554192509586836
DE,Tax Authorities_R&D tax credit_mean_YTD,-0.1091399352681221
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.16246978969623646
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.15144366152923217
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.16749661726256213
DE,VCs_VC investment_mean_YTD,-0.011780527609996878
DE,VCs_VC investment_yearly_avg_lag1,-0.05975473236476043
DE,VCs_VC investment_yearly_avg_lag2,-0.04008889873388067
DE,VCs_VC investment_yearly_avg_lag3,-0.05326770254473421
DE,VCs_startup funding_mean_YTD,-0.006038758657420355
DE,VCs_startup funding_yearly_avg_lag1,-0.006063097653554216
DE,VCs_startup funding_yearly_avg_lag2,-0.007419508239984156
DE,VCs_startup funding_yearly_avg_lag3,-0.009861810837526607
DE,Year,-0.24806727450270433
GB,Businesses_R&D expenditure_mean_YTD,-0.0179577386411723
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.18226695085938713
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.18587863650277986
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.17515927781455948
GB,Businesses_product development_mean_YTD,0.03504922203166716
GB,Businesses_product development_yearly_avg_lag1,0.11422123461079878
GB,Businesses_product development_yearly_avg_lag2,0.003809704430859984
GB,Businesses_product development_yearly_avg_lag3,0.14895042455978377
GB,Consulting Firms_innovation management_mean_YTD,-0.1136186548456295
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.05289231123108613
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.05623564962472739
GB,Consulting Firms_innovation management_yearly_avg_lag3,-0.09611818968835707
GB,Consulting Firms_innovation strategy_mean_YTD,-0.19633704222289275
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.2268547797201401
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.1854394358984121
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.21881489492900305
GB,Government agencies_government grants_mean_YTD,-0.20019147187421205
GB,Government agencies_government grants_yearly_avg_lag1,0.056425199045228976
GB,Government agencies_government grants_yearly_avg_lag2,0.13371637989801907
GB,Government agencies_government grants_yearly_avg_lag3,-0.28343719561475755
GB,Government agencies_research funding_mean_YTD,-0.13390255323859201
GB,Government agencies_research funding_yearly_avg_lag1,-0.12208358612551272
GB,Government agencies_research funding_yearly_avg_lag2,-0.053065581665496006
GB,Government agencies_research funding_yearly_avg_lag3,-0.03552823540432067
GB,Innovation Hubs_startup incubation_mean_YTD,-0.03887038261287434
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.09538764326090932
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.11124187911146398
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.10731058531569956
GB,Innovation Hubs_technology park_mean_YTD,-0.12338262407181098
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.03412311501920055
GB,Innovation Hubs_technology park_yearly_avg_lag2,-0.12656472129064536
GB,Innovation Hubs_technology park_yearly_avg_lag3,-0.19265296707005078
GB,Month,-0.030446552840644438
GB,Patent Attorneys_patent attorney_mean_YTD,-0.04256091898065862
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.09162336650139939
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.036250236145532744
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.05610358249483616
GB,Patent Attorneys_patent registration_mean_YTD,-0.015895042977592453
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.14187665013637993
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.026103439604952643
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.03902233791762782
GB,R&D Employees_R&D jobs_mean_YTD,-0.174209729837193
GB,R&D Employees_R&D jobs_yearly_avg_lag1,-0.21065706146716429
GB,R&D Employees_R&D jobs_yearly_avg_lag2,-0.19147685141069815
GB,R&D Employees_R&D jobs_yearly_avg_lag3,-0.1870452789990214
GB,Research Institutions_collaboration with industry_mean_YTD,-0.03575028955663556
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.10368792140240171
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.11192271178518247
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.11521472204634149
GB,Research Institutions_research grant_mean_YTD,-0.006029967988101896
GB,Research Institutions_research grant_yearly_avg_lag1,0.10264687305005596
GB,Research Institutions_research grant_yearly_avg_lag2,0.13340467809265324
GB,Research Institutions_research grant_yearly_avg_lag3,0.1552315206753608
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.014780361300875126
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.05453525345392404
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0030372306796209187
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.15721984505495826
GB,VCs_VC investment_mean_YTD,-0.01665096978207917
GB,VCs_VC investment_yearly_avg_lag1,0.0339514792621114
GB,VCs_VC investment_yearly_avg_lag2,-0.06652787134565126
GB,VCs_VC investment_yearly_avg_lag3,-0.009005992512391089
GB,VCs_startup funding_mean_YTD,-0.03726295340213009
GB,VCs_startup funding_yearly_avg_lag1,-0.07377814219602155
GB,VCs_startup funding_yearly_avg_lag2,-0.13941419747771602
GB,VCs_startup funding_yearly_avg_lag3,-0.06451769785031788
GB,Year,-0.38077812973774017
JP,Businesses_R&D expenditure_mean_YTD,-0.020387874523656146
JP,Businesses_R&D expenditure_yearly_avg_lag1,-0.02944455729317921
JP,Businesses_R&D expenditure_yearly_avg_lag2,-0.022935112852276538
JP,Businesses_R&D expenditure_yearly_avg_lag3,-0.02583056633402385
JP,Businesses_product development_mean_YTD,-0.04822278353130788
JP,Businesses_product development_yearly_avg_lag1,-0.08289132032608117
JP,Businesses_product development_yearly_avg_lag2,-0.04574627891563421
JP,Businesses_product development_yearly_avg_lag3,-0.07903843017037847
JP,Consulting Firms_innovation management_mean_YTD,-0.003792608283258495
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.006463361165847957
JP,Consulting Firms_innovation management_yearly_avg_lag2,-0.0005127573474612236
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.007470531201462692
JP,Consulting Firms_innovation strategy_mean_YTD,0.004534184971533078
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.006815524300501279
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.002804548579308121
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0021855988645236367
JP,Government agencies_government grants_mean_YTD,-0.01422454502609745
JP,Government agencies_government grants_yearly_avg_lag1,-0.038354617008355574
JP,Government agencies_government grants_yearly_avg_lag2,-0.055513863844463406
JP,Government agencies_government grants_yearly_avg_lag3,-0.025855053235331913
JP,Government agencies_research funding_mean_YTD,-0.0030982024948602725
JP,Government agencies_research funding_yearly_avg_lag1,-0.0033632681531018346
JP,Government agencies_research funding_yearly_avg_lag2,-0.012097762563459596
JP,Government agencies_research funding_yearly_avg_lag3,-0.008089823667283618
JP,Innovation Hubs_startup incubation_mean_YTD,-0.01542695120280488
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.03247519744796428
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.030022642448363796
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.03143171633249705
JP,Innovation Hubs_technology park_mean_YTD,-0.0042042780074853766
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.0017185290749768764
JP,Innovation Hubs_technology park_yearly_avg_lag2,-0.004348786441243592
JP,Innovation Hubs_technology park_yearly_avg_lag3,-0.006521080139664399
JP,Month,-0.0006682537236544581
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0071117189483722535
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.003488770774270255
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.007071771866267498
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0026024760862589993
JP,Patent Attorneys_patent registration_mean_YTD,-0.027470479584228803
JP,Patent Attorneys_patent registration_yearly_avg_lag1,-0.03439841081973412
JP,Patent Attorneys_patent registration_yearly_avg_lag2,-0.05442400113766346
JP,Patent Attorneys_patent registration_yearly_avg_lag3,-0.05167231301941263
JP,R&D Employees_R&D jobs_mean_YTD,-0.025142726872987416
JP,R&D Employees_R&D jobs_yearly_avg_lag1,-0.04292435742351713
JP,R&D Employees_R&D jobs_yearly_avg_lag2,-0.004645882104911712
JP,R&D Employees_R&D jobs_yearly_avg_lag3,-0.024493156588478223
JP,Research Institutions_collaboration with industry_mean_YTD,-0.01114410609360182
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.02657517794139141
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.021444559189814156
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.026682843347106116
JP,Research Institutions_research grant_mean_YTD,-0.006535641938452006
JP,Research Institutions_research grant_yearly_avg_lag1,0.008300462825140293
JP,Research Institutions_research grant_yearly_avg_lag2,-0.002515115047137795
JP,Research Institutions_research grant_yearly_avg_lag3,-0.0010246510040570996
JP,Tax Authorities_R&D tax credit_mean_YTD,-0.04223226833442343
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0608869835362642
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0545433541293047
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.06626540415315653
JP,VCs_VC investment_mean_YTD,-0.007234668242310716
JP,VCs_VC investment_yearly_avg_lag1,-0.057395902948815435
JP,VCs_VC investment_yearly_avg_lag2,-0.03411826084076024
JP,VCs_VC investment_yearly_avg_lag3,-0.04666651153777128
JP,VCs_startup funding_mean_YTD,-0.00970111395177647
JP,VCs_startup funding_yearly_avg_lag1,-0.016023742620583013
JP,VCs_startup funding_yearly_avg_lag2,-0.008831582608790859
JP,VCs_startup funding_yearly_avg_lag3,-0.013474351556844828
JP,Year,-0.1201824360334231
KR,Businesses_R&D expenditure_mean_YTD,-0.050971916199407795
KR,Businesses_R&D expenditure_yearly_avg_lag1,-0.10272474594325888
KR,Businesses_R&D expenditure_yearly_avg_lag2,-0.08644033270508876
KR,Businesses_R&D expenditure_yearly_avg_lag3,-0.09240575583850442
KR,Businesses_product development_mean_YTD,-0.017483318745956974
