Iteration,Validation_Loss
247,25903462.0
248,25903624.0
249,25903896.0
250,25904266.0
251,25904648.0
252,25905218.0
253,25905948.0
254,25906934.0
255,25908052.0
256,25909304.0
257,25910822.0
258,25912610.0
259,25914676.0
260,25917012.0
261,25919640.0
262,25922602.0
263,25926090.0
264,25930072.0
265,25934480.0
266,25939438.0
267,25945058.0
268,25951378.0
269,25958474.0
270,25966428.0
271,25975372.0
272,25985554.0
273,25997068.0
274,26009878.0
275,26024418.0
276,26040924.0
277,26059528.0
278,26080574.0
279,26104498.0
280,26131872.0
281,26163010.0
282,26198490.0
283,26239182.0
284,26285716.0
285,26339316.0
286,26400974.0
287,26472510.0
288,26555466.0
289,26651916.0
290,26764470.0
291,26895956.0
292,27050170.0
293,27231524.0
294,27445426.0
295,27697994.0
296,27996956.0
297,28351120.0
298,28771506.0
299,29270566.0
300,29863170.0
301,30566576.0
302,31399314.0
303,32383588.0
304,33542358.0
305,34900996.0
306,36483950.0
307,38317520.0
308,40423160.0
309,42819884.0
310,45521660.0
311,48534148.0
312,51857200.0
313,55483696.0
314,59401810.0
315,63600988.0
316,68074340.0
317,72828504.0
318,77887350.0
319,83299510.0
320,89140040.0
321,95516620.0
322,102570760.0
323,110476160.0
324,119440810.0
325,129704890.0
326,141525700.0
327,155152770.0
328,170765550.0
329,188378980.0
330,207647020.0
331,227594690.0
332,246265220.0
333,260478020.0
334,266005710.0
335,258661570.0
336,236326380.0
337,200930290.0
338,158551820.0
339,116975020.0
340,82366700.0
341,57401670.0
342,41585228.0
343,32728072.0
344,28345116.0
345,26441852.0
346,25724870.0
347,25493308.0
348,25437154.0
349,25457660.0
350,25546540.0
351,25721684.0
352,25998704.0
353,26385058.0
354,26880786.0
355,27483252.0
356,28190872.0
357,29005456.0
358,29932702.0
359,30983598.0
360,32171784.0
361,33514318.0
362,35029660.0
363,36737376.0
364,38655676.0
365,40802040.0
366,43191204.0
367,45834820.0
368,48741140.0
369,51913916.0
370,55352930.0
371,59054204.0
372,63012628.0
373,67220960.0
374,71675590.0
375,76380130.0
376,81345224.0
377,86596650.0
378,92180100.0
379,98163540.0
380,104643730.0
381,111754910.0
382,119669970.0
383,128613040.0
384,138866160.0
385,150782050.0
386,164785300.0
387,181374050.0
388,201087410.0
389,224423490.0
390,251643220.0
391,282363460.0
392,314862940.0
393,345070400.0
394,365759520.0
395,367175140.0
396,340914560.0
397,286467170.0
398,214870030.0
399,143845920.0
400,87820530.0
401,52000550.0
402,33662444.0
403,26720464.0
404,25441032.0
405,26024658.0
406,26621096.0
407,26693350.0
408,26343802.0
409,25853654.0
410,25456622.0
411,25272806.0
412,25323652.0
413,25571522.0
414,25957568.0
415,26424314.0
416,26929234.0
417,27446728.0
418,27966614.0
419,28490204.0
420,29026732.0
421,29589570.0
422,30194744.0
423,30858740.0
424,31597406.0
425,32427608.0
426,33364378.0
427,34423212.0
428,35619136.0
429,36966896.0
430,38480490.0
431,40175132.0
432,42063764.0
433,44162136.0
434,46482596.0
435,49038470.0
436,51841960.0
437,54905356.0
438,58239708.0
439,61857892.0
440,65772188.0
441,69998620.0
442,74555896.0
443,79469320.0
444,84772740.0
445,90511420.0
446,96746216.0
447,103560296.0
448,111059660.0
449,119380850.0
450,128700344.0
451,139234930.0
452,151252750.0
453,165069810.0
454,181047000.0
455,199558540.0
456,220929420.0
457,245298690.0
458,272355600.0
459,300903840.0
460,328270720.0
461,349721660.0
462,358517200.0
463,347568420.0
464,313090400.0
465,258438500.0
466,194289100.0
467,133766980.0
468,86261624.0
469,54714268.0
470,36972556.0
471,28722062.0
472,25800864.0
473,25246632.0
474,25392780.0
475,25528742.0
476,25489972.0
477,25344252.0
478,25208858.0
479,25170264.0
480,25265742.0
481,25493326.0
482,25829364.0
483,26243288.0
484,26708206.0
485,27205004.0
486,27723708.0
487,28262238.0
488,28824948.0
489,29419874.0
490,30058196.0
491,30752430.0
492,31516124.0
493,32361816.0
494,33302744.0
495,34352670.0
496,35524044.0
497,36830148.0
498,38284296.0
499,39898748.0
500,41686584.0
501,43659988.0
502,45832644.0
503,48216612.0
504,50825708.0
505,53671784.0
506,56768190.0
507,60127710.0
508,63765492.0
509,67698664.0
510,71945840.0
511,76532190.0
512,81486600.0
513,86849150.0
514,92670500.0
515,99014280.0
516,105966200.0
517,113633200.0
518,122150216.0
519,131687780.0
520,142457380.0
521,154711260.0
522,168752340.0
523,184920260.0
524,203570660.0
525,225018530.0
526,249410980.0
527,276503970.0
528,305284960.0
529,333428000.0
530,356726430.0
531,368976300.0
532,363135500.0
533,334380000.0
534,283957400.0
535,220577060.0
536,156962830.0
537,103867670.0
538,66232868.0
539,43402476.0
540,31663080.0
541,26756732.0
542,25302096.0
543,25177914.0
544,25326040.0
545,25372134.0
546,25286378.0
547,25159874.0
548,25087020.0
549,25123814.0
550,25285332.0
551,25558602.0
552,25917196.0
553,26334112.0
554,26786988.0
555,27262032.0
556,27752452.0
557,28259034.0
558,28787064.0
559,29344696.0
560,29942332.0
561,30591122.0
562,31302850.0
563,32089488.0
564,32961806.0
565,33931656.0
566,35010012.0
567,36208996.0
568,37538924.0
569,39012400.0
570,40640104.0
571,42434330.0
572,44406624.0
573,46569990.0
574,48936296.0
575,51518280.0
576,54328704.0
577,57381132.0
578,60690020.0
579,64270504.0
580,68140620.0
581,72320780.0
582,76836350.0
583,81718600.0
584,87006056.0
585,92748664.0
586,99010936.0
587,105874536.0
588,113437784.0
589,121831960.0
590,131215690.0
591,141787970.0
592,153791780.0
593,167514370.0
594,183290380.0
595,201482670.0
596,222443300.0
597,246429940.0
598,273416450.0
599,302798750.0
600,332904400.0
601,360383700.0
602,379760160.0
603,383858340.0
604,365989380.0
605,323877600.0
606,262861500.0
607,194866430.0
608,132876300.0
609,85298670.0
610,54119630.0
611,36684844.0
612,28568090.0
613,25666262.0
614,25095730.0
615,25232302.0
616,25373738.0
617,25346400.0
618,25207584.0
619,25068282.0
620,25013806.0
621,25083348.0
622,25277644.0
623,25574874.0
624,25945382.0
625,26361914.0
626,26803914.0
627,27259520.0
628,27724654.0
629,28200770.0
630,28694392.0
631,29214046.0
632,29769852.0
633,30372582.0
634,31032608.0
635,31761320.0
636,32569166.0
637,33466434.0
638,34463292.0
639,35570944.0
640,36798584.0
641,38157532.0
642,39658492.0
643,41312410.0
644,43130884.0
645,45126164.0
646,47309236.0
647,49692450.0
648,52288880.0
649,55111190.0
650,58172076.0
651,61488132.0
652,65072716.0
653,68946610.0
654,73131300.0
655,77651530.0
656,82540630.0
657,87838340.0
658,93596570.0
659,99879040.0
660,106766800.0
661,114363420.0
662,122800170.0
663,132236490.0
664,142875820.0
665,154966200.0
666,168805070.0
667,184748320.0
668,203191620.0
669,224546770.0
670,249165220.0
671,277182460.0
672,308227650.0
673,340940670.0
674,372288580.0
675,396909950.0
676,407145860.0
677,394861950.0
678,355621340.0
679,293114850.0
680,219496960.0
681,149844750.0
682,95051190.0
683,58621068.0
684,38166950.0
685,28751440.0
686,25549444.0
687,25090164.0
688,25400904.0
689,25634080.0
690,25596408.0
691,25378708.0
692,25134420.0
693,24980766.0
694,24972652.0
695,25114052.0
696,25378870.0
697,25730042.0
698,26132204.0
699,26558302.0
700,26991898.0
701,27425738.0
702,27860318.0
703,28301448.0
704,28756844.0
705,29236870.0
706,29752564.0
707,30314592.0
708,30933602.0
709,31619372.0
710,32381738.0
711,33231126.0
712,34176580.0
713,35227370.0
714,36393844.0
715,37686404.0
716,39114504.0
717,40690172.0
718,42422870.0
719,44325104.0
720,46407790.0
721,48683550.0
722,51164228.0
723,53862772.0
724,56791770.0
725,59965910.0
726,63400104.0
727,67111870.0
728,71122504.0
729,75452970.0
730,80135704.0
731,85203336.0
732,90701280.0
733,96688120.0
734,103235180.0
735,110433150.0
736,118398080.0
737,127277730.0
738,137251150.0
739,148550580.0
740,161456290.0
741,176314080.0
742,193535410.0
743,213582720.0
744,236950660.0
745,264062510.0
746,295094880.0
747,329611650.0
748,365954850.0
749,400376350.0
750,426229380.0
751,434169250.0
752,414868160.0
753,364596960.0
754,290233540.0
755,207932260.0
756,134910400.0
757,81410344.0
758,48747372.0
759,32428518.0
760,26279638.0
761,25105248.0
762,25596226.0
763,26142068.0
764,26247666.0
765,25970320.0
766,25538174.0
767,25157044.0
768,24944514.0
769,24933876.0
770,25102512.0
771,25402292.0
772,25781530.0
773,26197786.0
774,26621516.0
775,27036576.0
776,27438686.0
777,27830740.0
778,28220710.0
779,28619034.0
780,29037064.0
781,29485722.0
782,29976680.0
783,30520214.0
784,31126010.0
785,31803288.0
786,32561330.0
787,33409448.0
788,34356296.0
789,35411096.0
790,36583360.0
791,37883320.0
792,39320508.0
793,40906360.0
794,42650836.0
795,44566364.0
796,46664556.0
797,48956884.0
798,51455970.0
799,54173930.0
800,57125176.0
801,60322604.0
802,63782980.0
803,67523110.0
804,71563090.0
805,75926060.0
806,80641840.0
807,85747816.0
808,91287190.0
809,97320310.0
810,103921736.0
811,111183830.0
812,119227120.0
813,128203224.0
814,138302690.0
815,149769020.0
816,162903340.0
817,178079120.0
818,195751680.0
819,216453500.0
820,240774200.0
821,269282460.0
822,302347970.0
823,339768860.0
824,380099780.0
825,419611520.0
826,451139420.0
827,463898980.0
828,446267200.0
829,392593120.0
830,310111520.0
831,217996580.0
832,137033360.0
833,79245770.0
834,45593270.0
835,30186766.0
836,25493032.0
837,25489390.0
838,26583640.0
839,27230904.0
840,27136196.0
841,26552744.0
842,25839206.0
843,25260438.0
844,24941668.0
845,24896490.0
846,25074010.0
847,25400442.0
848,25805294.0
849,26234916.0
850,26655414.0
851,27050294.0
852,27416606.0
853,27759998.0
854,28091098.0
855,28422422.0
856,28767138.0
857,29137054.0
858,29544324.0
859,29999022.0
860,30510988.0
861,31089150.0
862,31741886.0
863,32476868.0
864,33303052.0
865,34230004.0
866,35264870.0
867,36418500.0
868,37698870.0
869,39117604.0
870,40684360.0
871,42411590.0
872,44308748.0
873,46388700.0
874,48663780.0
875,51145164.0
876,53846604.0
877,56780756.0
878,59961330.0
879,63404520.0
880,67127240.0
881,71147800.0
882,75490750.0
883,80183464.0
884,85261760.0
885,90769170.0
886,96763030.0
887,103315630.0
888,110520970.0
889,118495690.0
890,127392130.0
891,137404460.0
892,148776500.0
893,161820210.0
894,176923660.0
895,194570820.0
896,215341120.0
897,239912370.0
898,268996700.0
899,303189500.0
900,342642850.0
901,386379300.0
902,431150720.0
903,469926300.0
904,491003870.0
905,480186270.0
906,428264400.0
907,340610080.0
908,238456450.0
909,147112460.0
910,82075224.0
911,45103776.0
912,29219946.0
913,25331272.0
914,26259740.0
915,27877820.0
916,28575934.0
917,28221392.0
918,27267236.0
919,26216492.0
920,25401588.0
921,24956490.0
922,24870578.0
923,25059030.0
924,25417088.0
925,25852254.0
926,26298324.0
927,26716254.0
928,27089642.0
929,27418310.0
930,27710986.0
931,27981546.0
932,28245518.0
933,28517614.0
934,28811442.0
935,29138780.0
936,29509904.0
937,29934438.0
938,30420520.0
939,30976338.0
940,31608960.0
941,32326156.0
942,33136034.0
943,34046300.0
944,35065810.0
945,36203560.0
946,37469376.0
947,38873470.0
948,40426556.0
949,42139628.0
950,44024170.0
951,46092628.0
952,48355548.0
953,50827652.0
954,53519424.0
955,56445436.0
956,59618224.0
957,63053972.0
958,66769144.0
959,70781336.0
960,75113370.0
961,79792740.0
962,84853810.0
963,90340730.0
964,96307150.0
965,102824900.0
966,109986470.0
967,117909384.0
968,126745096.0
969,136688770.0
970,147987500.0
971,160960050.0
972,176005900.0
973,193630750.0
974,214456860.0
975,239222690.0
976,268748960.0
977,303816200.0
978,344842880.0
979,391224300.0
980,440105440.0
981,484605250.0
982,512341860.0
983,507014800.0
984,456340580.0
985,364038000.0
986,253232300.0
987,153331420.0
988,82810120.0
989,43846596.0
990,28251384.0
991,25458506.0
992,27309732.0
993,29313272.0
994,29915462.0
995,29205936.0
996,27849124.0
997,26478066.0
998,25469902.0
999,24946900.0
1000,24861490.0
1001,25088750.0
1002,25492700.0
1003,25961482.0
1004,26420374.0
1005,26829130.0
1006,27174370.0
1007,27460414.0
1008,27701282.0
1009,27914238.0
1010,28117342.0
1011,28327314.0
1012,28558392.0
1013,28822252.0
1014,29129326.0
1015,29488152.0
1016,29906134.0
1017,30390816.0
1018,30948734.0
1019,31586706.0
1020,32311640.0
1021,33131164.0
1022,34053708.0
1023,35087324.0
1024,36240956.0
1025,37524784.0
1026,38949228.0
1027,40524556.0
1028,42263576.0
1029,44177180.0
1030,46276380.0
1031,48574972.0
1032,51084360.0
1033,53818470.0
1034,56789410.0
1035,60010760.0
1036,63498310.0
1037,67267850.0
1038,71337510.0
1039,75730770.0
1040,80475610.0
1041,85605336.0
1042,91166760.0
1043,97215020.0
1044,103824880.0
1045,111091420.0
1046,119138904.0
1047,128126750.0
1048,138257870.0
1049,149797140.0
1050,163080600.0
1051,178540780.0
1052,196717860.0
1053,218290050.0
1054,244061380.0
1055,274944100.0
1056,311811360.0
1057,355149020.0
1058,404301820.0
1059,456069340.0
1060,502635500.0
1061,529962500.0
1062,519974180.0
1063,460352930.0
1064,357997540.0
1065,240625120.0
1066,139773840.0
1067,72507610.0
1068,38201704.0
1069,26534306.0
1070,26085748.0
1071,28797106.0
1072,30704196.0
1073,30806260.0
1074,29576832.0
1075,27863774.0
1076,26333748.0
1077,25319838.0
1078,24876360.0
1079,24896430.0
1080,25216054.0
1081,25679976.0
1082,26172630.0
1083,26623674.0
1084,27001376.0
1085,27301844.0
1086,27536424.0
1087,27724372.0
1088,27886766.0
1089,28043110.0
1090,28210106.0
1091,28401804.0
1092,28629208.0
1093,28901790.0
1094,29227144.0
1095,29612196.0
1096,30062846.0
1097,30585086.0
1098,31185666.0
1099,31870506.0
1100,32646928.0
1101,33522112.0
1102,34504530.0
1103,35603276.0
1104,36827700.0
1105,38187908.0
1106,39695230.0
1107,41360012.0
1108,43195250.0
1109,45211936.0
1110,47423070.0
1111,49840096.0
1112,52476716.0
1113,55345110.0
1114,58458716.0
1115,61831300.0
1116,65477640.0
1117,69416620.0
1118,73667080.0
1119,78255270.0
1120,83211020.0
1121,88574110.0
1122,94394840.0
1123,100739700.0
1124,107692216.0
1125,115365256.0
1126,123897224.0
1127,133475520.0
1128,144337520.0
1129,156788100.0
1130,171218740.0
1131,188128670.0
1132,208145730.0
1133,232043090.0
1134,260734180.0
1135,295190050.0
1136,336219680.0
1137,383924500.0
1138,436587070.0
1139,488782080.0
1140,529109380.0
1141,539882050.0
1142,503367550.0
1143,415828930.0
1144,297507070.0
1145,182693940.0
1146,97602140.0
1147,49034890.0
1148,29178054.0
1149,25602828.0
1150,28064858.0
1151,30728976.0
1152,31533624.0
1153,30594510.0
1154,28801716.0
1155,26996588.0
1156,25672384.0
1157,24977514.0
1158,24837232.0
1159,25080018.0
1160,25526040.0
1161,26032904.0
1162,26508970.0
1163,26909220.0
1164,27222280.0
1165,27457316.0
1166,27634286.0
1167,27776066.0
1168,27904134.0
1169,28037186.0
1170,28190572.0
1171,28375802.0
1172,28602942.0
1173,28879338.0
1174,29211624.0
1175,29605846.0
1176,30067106.0
1177,30601216.0
1178,31214416.0
1179,31912618.0
1180,32703040.0
1181,33592824.0
1182,34590464.0
1183,35705140.0
1184,36946104.0
1185,38324324.0
1186,39850500.0
1187,41535736.0
1188,43392220.0
1189,45431900.0
1190,47667010.0
1191,50109948.0
1192,52773736.0
1193,55669980.0
1194,58813100.0
1195,62216576.0
1196,65897404.0
1197,69870550.0
1198,74158250.0
1199,78784920.0
1200,83784190.0
1201,89194670.0
1202,95068670.0
1203,101474940.0
1204,108499780.0
1205,116257150.0
1206,124894840.0
1207,134600540.0
1208,145622290.0
1209,158273000.0
1210,172958190.0
1211,190191780.0
1212,210622260.0
1213,235047180.0
1214,264397250.0
1215,299659360.0
1216,341621100.0
1217,390284580.0
1218,443668580.0
1219,495813300.0
1220,534520130.0
1221,541465660.0
1222,499384480.0
1223,406716740.0
1224,286227840.0
1225,172767300.0
1226,90985400.0
1227,45748700.0
1228,28188326.0
1229,25735858.0
1230,28484844.0
1231,31023260.0
1232,31600804.0
1233,30492120.0
1234,28628164.0
1235,26832354.0
1236,25560170.0
1237,24928336.0
1238,24841840.0
1239,25120590.0
1240,25583922.0
1241,26093242.0
1242,26561718.0
1243,26948770.0
1244,27246258.0
1245,27466272.0
1246,27629584.0
1247,27759968.0
1248,27878614.0
1249,28003872.0
1250,28150910.0
1251,28331148.0
1252,28553326.0
1253,28825186.0
1254,29152596.0
1255,29541240.0
1256,29996594.0
1257,30523608.0
1258,31128334.0
1259,31816956.0
1260,32595892.0
1261,33472658.0
1262,34455228.0
1263,35552650.0
1264,36774324.0
1265,38130228.0
1266,39632180.0
1267,41290830.0
1268,43117976.0
1269,45125584.0
1270,47325284.0
1271,49730896.0
1272,52353110.0
1273,55206816.0
1274,58303124.0
1275,61656864.0
1276,65284716.0
1277,69201890.0
1278,73429176.0
1279,77990824.0
1280,82917760.0
1281,88250430.0
1282,94036580.0
1283,100342424.0
1284,107251020.0
1285,114872080.0
1286,123344820.0
1287,132851190.0
1288,143624600.0
1289,155966300.0
1290,170260940.0
1291,186998510.0
1292,206798640.0
1293,230424910.0
1294,258776450.0
1295,292821980.0
1296,333393000.0
1297,380667420.0
1298,433118940.0
1299,485694050.0
1300,527560160.0
1301,541511100.0
1302,509489020.0
1303,426070660.0
1304,309383300.0
1305,193094460.0
1306,104681680.0
1307,52694910.0
1308,30380556.0
1309,25523726.0
1310,27597936.0
1311,30352966.0
1312,31393418.0
1313,30648908.0
1314,28948862.0
1315,27146634.0
1316,25772814.0
1317,25012388.0
1318,24814186.0
1319,25017086.0
1320,25442250.0
1321,25943086.0
1322,26422644.0
1323,26830496.0
1324,27151588.0
1325,27393334.0
1326,27574078.0
1327,27716484.0
1328,27842202.0
1329,27970150.0
1330,28115670.0
1331,28290906.0
1332,28505568.0
1333,28767368.0
1334,29082830.0
1335,29457296.0
1336,29896402.0
1337,30405190.0
1338,30989152.0
1339,31654484.0
1340,32407474.0
1341,33255202.0
1342,34205216.0
1343,35266420.0
1344,36448228.0
1345,37760320.0
1346,39212956.0
1347,40817556.0
1348,42585990.0
1349,44529180.0
1350,46659136.0
1351,48989372.0
1352,51531140.0
1353,54297480.0
1354,57301250.0
1355,60556950.0
1356,64078360.0
1357,67883110.0
1358,71990984.0
1359,76424760.0
1360,81212780.0
1361,86390790.0
1362,92005710.0
1363,98117180.0
1364,104801944.0
1365,112158010.0
1366,120316010.0
1367,129439144.0
1368,139739200.0
1369,151490820.0
1370,165041540.0
1371,180837660.0
1372,199440000.0
1373,221544180.0
1374,247983650.0
1375,279683840.0
1376,317518880.0
1377,361925540.0
1378,412101630.0
1379,464514300.0
1380,510791460.0
1381,536253900.0
1382,522650700.0
1383,458660350.0
1384,353102300.0
1385,234953760.0
1386,135310600.0
1387,69908504.0
1388,37117980.0
1389,26300582.0
1390,26159748.0
1391,28885692.0
1392,30711868.0
1393,30741384.0
1394,29477822.0
1395,27764128.0
1396,26251900.0
1397,25260980.0
1398,24837978.0
1399,24872578.0
1400,25199904.0
1401,25665040.0
1402,26153204.0
1403,26595460.0
1404,26961514.0
1405,27247866.0
1406,27467224.0
1407,27639194.0
1408,27785148.0
1409,27924464.0
1410,28073852.0
1411,28246864.0
1412,28453806.0
1413,28703766.0
1414,29003668.0
1415,29359456.0
1416,29776744.0
1417,30260740.0
1418,30817328.0
1419,31451986.0
1420,32170628.0
1421,32980374.0
1422,33888704.0
1423,34903600.0
1424,36033776.0
1425,37289028.0
1426,38678950.0
1427,40214310.0
1428,41906796.0
1429,43767116.0
1430,45807944.0
1431,48040756.0
1432,50477844.0
1433,53131644.0
1434,56015600.0
1435,59142840.0
1436,62528690.0
1437,66187680.0
1438,70138920.0
1439,74404710.0
1440,79010750.0
1441,83990056.0
1442,89384420.0
1443,95246850.0
1444,101645610.0
1445,108669370.0
1446,116430264.0
1447,125074650.0
1448,134789040.0
1449,145812200.0
1450,158451550.0
1451,173096350.0
1452,190241300.0
1453,210499900.0
1454,234616260.0
1455,263447120.0
1456,297872960.0
1457,338543400.0
1458,385323620.0
1459,436198750.0
1460,485500130.0
1461,522019460.0
1462,529186240.0
1463,491326000.0
1464,406226800.0
1465,293141120.0
1466,183558860.0
1467,101031230.0
1468,52264204.0
1469,30764750.0
1470,25464402.0
1471,26878938.0
1472,29280328.0
1473,30351468.0
1474,29877546.0
1475,28503636.0
1476,26960394.0
1477,25733482.0
1478,25018308.0
1479,24799532.0
1480,24953322.0
1481,25329196.0
1482,25796448.0
1483,26263830.0
1484,26679538.0
1485,27024016.0
1486,27299024.0
1487,27517720.0
1488,27699324.0
1489,27862814.0
1490,28026128.0
1491,28204570.0
1492,28410124.0
1493,28653246.0
1494,28941974.0
1495,29283330.0
1496,29683424.0
1497,30147474.0
1498,30681616.0
1499,31291212.0
1500,31982242.0
1501,32761450.0
1502,33635760.0
1503,34612720.0
1504,35700820.0
1505,36908936.0
1506,38247092.0
1507,39725144.0
1508,41353776.0
1509,43143664.0
1510,45106336.0
1511,47253748.0
1512,49597790.0
1513,52150576.0
1514,54923810.0
1515,57932490.0
1516,61191004.0
1517,64713988.0
1518,68519890.0
1519,72629740.0
1520,77069360.0
1521,81868560.0
1522,87065120.0
1523,92707304.0
1524,98857930.0
1525,105595000.0
1526,113019150.0
1527,121258790.0
1528,130479070.0
1529,140891730.0
1530,152765220.0
1531,166438750.0
1532,182346510.0
1533,201023800.0
1534,223128340.0
1535,249423470.0
1536,280730850.0
1537,317758600.0
1538,360717950.0
1539,408526200.0
1540,457446880.0
1541,499305000.0
1542,520494560.0
1543,505478240.0
1544,445109950.0
1545,346519460.0
1546,235532430.0
1547,140081660.0
1548,75207090.0
1549,40607550.0
1550,27404218.0
1551,25471910.0
1552,27381186.0
1553,29199250.0
1554,29651976.0
1555,28901614.0
1556,27585710.0
1557,26287904.0
1558,25348722.0
1559,24873538.0
1560,24812588.0
1561,25045722.0
1562,25443328.0
1563,25899330.0
1564,26342462.0
1565,26734662.0
1566,27063458.0
1567,27333526.0
1568,27558426.0
1569,27755274.0
1570,27941356.0
1571,28132822.0
1572,28342940.0
1573,28582928.0
1574,28862178.0
1575,29188564.0
1576,29568692.0
1577,30008536.0
1578,30513924.0
1579,31090762.0
1580,31744946.0
1581,32483018.0
1582,33311532.0
1583,34238000.0
1584,35270060.0
1585,36416884.0
1586,37687080.0
1587,39091336.0
1588,40639456.0
1589,42341996.0
1590,44209920.0
1591,46255868.0
1592,48489964.0
1593,50925244.0
1594,53575020.0
1595,56450536.0
1596,59565612.0
1597,62936040.0
1598,66578344.0
1599,70510860.0
1600,74756536.0
1601,79343096.0
1602,84303810.0
1603,89681040.0
1604,95529260.0
1605,101916590.0
1606,108933064.0
1607,116688800.0
1608,125329790.0
1609,135037140.0
1610,146044690.0
1611,158649220.0
1612,173223890.0
1613,190240930.0
1614,210278640.0
1615,234030300.0
1616,262281580.0
1617,295813800.0
1618,335165300.0
1619,380099780.0
1620,428618300.0
1621,475393340.0
1622,510101630.0
1623,518520160.0
1624,485988540.0
1625,408391740.0
1626,301993570.0
1627,195391800.0
1628,111699160.0
1629,59353856.0
1630,34017670.0
1631,25911796.0
1632,25881510.0
1633,27938310.0
1634,29287962.0
1635,29290132.0
1636,28327856.0
1637,27027436.0
1638,25876636.0
1639,25122040.0
1640,24808186.0
1641,24859072.0
1642,25152828.0
1643,25570726.0
1644,26021470.0
1645,26446996.0
1646,26819230.0
1647,27131864.0
1648,27391850.0
1649,27613744.0
1650,27814280.0
1651,28010006.0
1652,28216284.0
1653,28445544.0
1654,28708852.0
1655,29014776.0
1656,29371034.0
1657,29783666.0
1658,30258968.0
1659,30803002.0
1660,31421182.0
1661,32119020.0
1662,32903406.0
