Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0006219532922495134
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0012818082974436471
CH,Research Institutions_research grant_yearly_avg_lag1,0.0013258281566474277
CH,Research Institutions_research grant_yearly_avg_lag2,0.0009418767187439482
CH,Research Institutions_research grant_yearly_avg_lag3,0.0010520646373195284
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.04893609096429178
CH,rd_expenditure_lag1,0.8054388534455073
CH,rd_expenditure_lag2,0.0974911404330106
CH,rd_expenditure_lag3,0.09073895774781704
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0002623721384734381
CN,Businesses_product development_yearly_avg_lag1,9.907650819513947e-05
CN,Businesses_product development_yearly_avg_lag2,5.811582819478645e-05
CN,Businesses_product development_yearly_avg_lag3,6.675589422593475e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.0001291755661222851
CN,Consulting Firms_innovation management_yearly_avg_lag1,1.6945966308412607e-06
CN,Consulting Firms_innovation management_yearly_avg_lag2,9.415839769644664e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,1.500864046283823e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.9237945089116693e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,5.707153279217891e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,3.371844686625991e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,2.292750472406624e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0013576718844415154
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0042659240285865966
CN,rd_expenditure_lag1,0.8001800649166108
CN,rd_expenditure_lag2,0.09713377439975739
CN,rd_expenditure_lag3,0.08930687329173088
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0021511493789509307
DE,Businesses_product development_yearly_avg_lag1,0.000738451999134946
DE,Businesses_product development_yearly_avg_lag2,0.00043256737894093817
DE,Businesses_product development_yearly_avg_lag3,0.000490709153592802
DE,Consulting Firms_innovation management_mean_YTD,-0.00267173314523837
DE,Consulting Firms_innovation management_yearly_avg_lag1,3.7095157149301225e-05
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.00018798792037212343
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0003050496587784738
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0013048854458803882
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00023692334392507299
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00014722850225124535
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00011886386119306938
DE,Government agencies_government grants_mean_YTD,1.0101724452277056e-05
DE,Government agencies_government grants_yearly_avg_lag1,4.3861971233518264e-05
DE,Government agencies_government grants_yearly_avg_lag2,-4.9758259434789834e-05
DE,Government agencies_government grants_yearly_avg_lag3,-3.9532097143218234e-05
DE,Government agencies_research funding_mean_YTD,-0.0007150736989185006
DE,Government agencies_research funding_yearly_avg_lag1,0.00016045281152716695
DE,Government agencies_research funding_yearly_avg_lag2,3.935159391268135e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.00010391918763049065
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.001127117018317342
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00018858453003010877
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0001371655326535298
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00012804603070698482
DE,Month,-0.0022485039550724463
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0007232973596931643
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00021086235150400443
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,9.989935414305665e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,7.559306505596802e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0008190360005891089
DE,R&D Employees_R&D jobs_yearly_avg_lag1,5.998055114240524e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-1.8749330211520385e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-3.108274644591426e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0005342416285608379
DE,Research Institutions_research grant_yearly_avg_lag1,0.00019221700741649676
DE,Research Institutions_research grant_yearly_avg_lag2,0.0001233120472248584
DE,Research Institutions_research grant_yearly_avg_lag3,0.00013460433204400484
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-3.169128672761721e-05
DE,VCs_VC investment_yearly_avg_lag1,-3.0350569274056652e-05
DE,VCs_VC investment_yearly_avg_lag2,-0.00010549723657645662
DE,VCs_VC investment_yearly_avg_lag3,-0.0001292512960773354
DE,VCs_startup funding_mean_YTD,-0.000966800949108125
DE,VCs_startup funding_yearly_avg_lag1,0.00026540325494307045
DE,VCs_startup funding_yearly_avg_lag2,0.0005655830645390636
DE,VCs_startup funding_yearly_avg_lag3,0.000625549813610798
DE,Year,0.007147703269758254
DE,rd_expenditure_lag1,0.8084591181317636
DE,rd_expenditure_lag2,0.09885015178564166
DE,rd_expenditure_lag3,0.09198500804048924
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,0.0019985146959008875
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0012108309233691684
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0009309860384250483
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.000548709575785765
GB,Businesses_product development_mean_YTD,-0.010657430605285546
GB,Businesses_product development_yearly_avg_lag1,0.0034170688697045216
GB,Businesses_product development_yearly_avg_lag2,0.0020840022272860742
GB,Businesses_product development_yearly_avg_lag3,0.002411106184202557
GB,Consulting Firms_innovation management_mean_YTD,-0.005588774692803396
GB,Consulting Firms_innovation management_yearly_avg_lag1,8.124981439488528e-05
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.00041165846348369746
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0006600402870610582
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0017201931014741685
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003812132177479339
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00024072297740283167
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00019003689742407226
GB,Government agencies_government grants_mean_YTD,0.00022174420181534404
GB,Government agencies_government grants_yearly_avg_lag1,0.001082605239361962
GB,Government agencies_government grants_yearly_avg_lag2,-0.0012514435229880319
GB,Government agencies_government grants_yearly_avg_lag3,-0.0010153968321791388
GB,Government agencies_research funding_mean_YTD,-0.004530485394890561
GB,Government agencies_research funding_yearly_avg_lag1,0.0011330120840725474
GB,Government agencies_research funding_yearly_avg_lag2,0.0002774411346542889
GB,Government agencies_research funding_yearly_avg_lag3,0.000760054299903321
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.009252595447998663
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.001570544781068086
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0011386527057215007
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0010485793286396515
GB,Month,-0.0050526641974680715
GB,Patent Attorneys_patent attorney_mean_YTD,-0.00394913906788905
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0009816213066435673
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00048080526738141833
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0003634300111584845
GB,Patent Attorneys_patent registration_mean_YTD,-0.0012546085195164337
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0010803666896897607
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007994988561470316
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0008959461928029531
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.004480325173944672
GB,Research Institutions_research grant_yearly_avg_lag1,0.0024179417933654886
GB,Research Institutions_research grant_yearly_avg_lag2,0.001602119153672406
GB,Research Institutions_research grant_yearly_avg_lag3,0.001763167205850054
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0016835061057160299
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0001388843231435396
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0006641183812682742
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0003622777041362662
GB,VCs_VC investment_mean_YTD,-0.0001922008907031065
GB,VCs_VC investment_yearly_avg_lag1,-0.00016249754982957464
GB,VCs_VC investment_yearly_avg_lag2,-0.0005907270109618725
GB,VCs_VC investment_yearly_avg_lag3,-0.0007276079449542467
GB,VCs_startup funding_mean_YTD,-0.0033958195236857246
GB,VCs_startup funding_yearly_avg_lag1,0.0010919337362407312
GB,VCs_startup funding_yearly_avg_lag2,0.0023508077803963906
GB,VCs_startup funding_yearly_avg_lag3,0.002627696118769095
GB,Year,0.015188759475043325
GB,rd_expenditure_lag1,0.809356712030642
GB,rd_expenditure_lag2,0.098987282479577
GB,rd_expenditure_lag3,0.09191450377869786
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0005079204791241943
JP,Consulting Firms_innovation management_yearly_avg_lag1,7.122587476260378e-06
JP,Consulting Firms_innovation management_yearly_avg_lag2,3.674504091248019e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,5.966825492050966e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-0.00032340636689564303
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,4.832516522886484e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,2.996238981722854e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,2.390541775296868e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.00026459596088186475
JP,Government agencies_research funding_yearly_avg_lag1,6.695079697975956e-05
JP,Government agencies_research funding_yearly_avg_lag2,1.7100933133485302e-05
JP,Government agencies_research funding_yearly_avg_lag3,4.7290448149568334e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0006171511837316717
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.00010297369971195239
JP,Innovation Hubs_technology park_yearly_avg_lag2,7.592670281946599e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,6.98000471329842e-05
JP,Month,-0.0015222387257803136
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0003340881385551968
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,9.437624220336674e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,4.5536831778562096e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,3.393223835740608e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.00034495833123387916
JP,Research Institutions_research grant_yearly_avg_lag1,0.00014761554174636305
JP,Research Institutions_research grant_yearly_avg_lag2,9.627410464826676e-05
JP,Research Institutions_research grant_yearly_avg_lag3,0.0001053324171337316
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.00023458022810634736
JP,VCs_startup funding_yearly_avg_lag1,7.120537914791687e-05
JP,VCs_startup funding_yearly_avg_lag2,0.0001492769641289129
JP,VCs_startup funding_yearly_avg_lag3,0.00017173064608631768
JP,Year,0.0045909127203639655
JP,rd_expenditure_lag1,0.8095581080170645
JP,rd_expenditure_lag2,0.09908217170100281
JP,rd_expenditure_lag3,0.09243326383116453
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0027364214764280144
KR,Businesses_product development_yearly_avg_lag1,0.0007651512235237793
KR,Businesses_product development_yearly_avg_lag2,0.0004539619528064317
KR,Businesses_product development_yearly_avg_lag3,0.0005283015885717239
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0005526316451615847
