Iteration,Training_Loss
614,16590742.0
615,17722806.0
616,21844828.0
617,17342390.0
618,16577486.0
619,17708044.0
620,21824386.0
621,17334106.0
622,16564241.0
623,17693294.0
624,21803856.0
625,17325858.0
626,16550969.0
627,17678472.0
628,21783186.0
629,17317694.0
630,16537621.0
631,17663640.0
632,21762380.0
633,17309408.0
634,16524350.0
635,17648718.0
636,21741482.0
637,17301274.0
638,16511069.0
639,17633884.0
640,21720520.0
641,17293128.0
642,16497810.0
643,17619000.0
644,21699422.0
645,17285142.0
646,16484560.0
647,17604120.0
648,21678292.0
649,17276982.0
650,16471305.0
651,17589158.0
652,21657142.0
653,17269080.0
654,16458042.0
655,17574384.0
656,21635872.0
657,17261164.0
658,16444880.0
659,17559570.0
660,21614514.0
661,17253240.0
662,16431688.0
663,17544706.0
664,21593254.0
665,17245490.0
666,16418551.0
667,17530024.0
668,21571840.0
669,17237680.0
670,16405466.0
671,17515252.0
672,21550426.0
673,17229894.0
674,16392418.0
675,17500596.0
676,21529010.0
677,17222414.0
678,16379379.0
679,17486058.0
680,21507576.0
681,17214820.0
682,16366461.0
683,17471548.0
684,21486120.0
685,17207228.0
686,16353588.0
687,17457068.0
688,21464686.0
689,17199808.0
690,16340680.0
691,17442734.0
692,21443254.0
693,17192480.0
694,16327977.0
695,17428498.0
696,21421746.0
697,17185172.0
698,16315228.0
699,17414210.0
700,21400350.0
701,17177926.0
702,16302548.0
703,17400164.0
704,21378906.0
705,17170846.0
706,16289979.0
707,17386204.0
708,21357490.0
709,17163788.0
710,16277515.0
711,17372304.0
712,21336158.0
713,17156820.0
714,16265071.0
715,17358524.0
716,21314880.0
717,17149888.0
718,16252656.0
719,17344936.0
720,21293564.0
721,17143094.0
722,16240455.0
723,17331438.0
724,21272330.0
725,17136468.0
726,16228261.0
727,17318070.0
728,21251076.0
729,17129850.0
730,16216115.0
731,17304774.0
732,21229968.0
733,17123286.0
734,16204087.0
735,17291694.0
736,21208880.0
737,17116912.0
738,16192195.0
739,17278794.0
740,21187876.0
741,17110566.0
742,16180440.0
743,17265966.0
744,21166890.0
745,17104320.0
746,16168625.0
747,17253316.0
748,21146026.0
749,17098300.0
750,16156997.0
751,17240900.0
752,21125192.0
753,17092240.0
754,16145535.0
755,17228542.0
756,21104496.0
757,17086264.0
758,16134025.0
759,17216444.0
760,21083900.0
761,17080532.0
762,16122762.0
763,17204548.0
764,21063278.0
765,17074866.0
766,16111577.0
767,17192720.0
768,21042884.0
769,17069250.0
770,16100415.0
771,17181168.0
772,21022514.0
773,17063896.0
774,16089419.0
775,17169882.0
776,21002234.0
777,17058514.0
778,16078581.0
779,17158680.0
780,20982082.0
781,17053308.0
782,16067743.0
783,17147708.0
784,20962082.0
785,17048286.0
786,16057016.0
787,17137054.0
788,20942222.0
789,17043362.0
790,16046569.0
791,17126574.0
792,20922458.0
793,17038500.0
794,16036203.0
795,17116212.0
796,20902792.0
797,17033720.0
798,16025825.0
799,17106156.0
800,20883298.0
801,17029228.0
802,16015626.0
803,17096474.0
804,20863842.0
805,17024854.0
806,16005634.0
807,17086866.0
808,20844612.0
809,17020468.0
810,15995694.0
811,17077496.0
812,20825558.0
813,17016312.0
814,15985870.0
815,17068512.0
816,20806618.0
817,17012404.0
818,15976196.0
819,17059758.0
820,20787800.0
821,17008462.0
822,15966661.0
823,17051210.0
824,20769150.0
825,17004714.0
826,15957230.0
827,17043012.0
828,20750658.0
829,17001108.0
830,15947934.0
831,17035058.0
832,20732348.0
833,16997634.0
834,15938717.0
835,17027372.0
836,20714214.0
837,16994370.0
838,15929643.0
839,17020030.0
840,20696252.0
841,16991186.0
842,15920798.0
843,17013000.0
844,20678382.0
845,16988116.0
846,15912026.0
847,17006168.0
848,20660722.0
849,16985240.0
850,15903305.0
851,16999660.0
852,20643314.0
853,16982590.0
854,15894659.0
855,16993630.0
856,20626026.0
857,16980086.0
858,15886230.0
859,16987878.0
860,20608850.0
861,16977614.0
862,15877970.0
863,16982320.0
864,20591920.0
865,16975262.0
866,15869757.0
867,16977106.0
868,20575286.0
869,16973144.0
870,15861616.0
871,16972370.0
872,20558684.0
873,16971348.0
874,15853597.0
875,16968036.0
876,20542306.0
877,16969568.0
878,15845787.0
879,16963994.0
880,20526092.0
881,16967894.0
882,15838130.0
883,16960260.0
884,20510030.0
885,16966356.0
886,15830413.0
887,16956848.0
888,20494282.0
889,16965126.0
890,15822801.0
891,16954046.0
892,20478650.0
893,16964104.0
894,15815403.0
895,16951578.0
896,20463172.0
897,16963104.0
898,15808122.0
899,16949438.0
900,20447922.0
901,16962338.0
902,15800871.0
903,16947708.0
904,20432866.0
905,16961786.0
906,15793626.0
907,16946488.0
908,20418000.0
909,16961476.0
910,15786572.0
911,16945804.0
912,20403342.0
913,16961278.0
914,15779650.0
915,16945438.0
916,20388802.0
917,16961290.0
918,15772782.0
919,16945558.0
920,20374456.0
921,16961582.0
922,15765872.0
923,16946182.0
924,20360362.0
925,16962104.0
926,15759032.0
927,16947376.0
928,20346402.0
929,16962812.0
930,15752389.0
931,16949122.0
932,20332630.0
933,16963786.0
934,15745810.0
935,16951282.0
936,20319086.0
937,16964970.0
938,15739114.0
939,16954030.0
940,20305682.0
941,16966490.0
942,15732503.0
943,16957504.0
944,20292500.0
945,16968362.0
946,15725957.0
947,16961578.0
948,20279494.0
949,16970434.0
950,15719528.0
951,16966320.0
952,20266604.0
953,16972874.0
954,15713098.0
955,16971670.0
956,20253864.0
957,16975626.0
958,15706680.0
959,16977688.0
960,20241408.0
961,16978742.0
962,15700185.0
963,16984416.0
964,20229126.0
965,16982294.0
966,15693701.0
967,16991992.0
968,20216970.0
969,16986276.0
970,15687172.0
971,17000364.0
972,20205076.0
973,16990704.0
974,15680634.0
975,17009742.0
976,20193286.0
977,16995754.0
978,15674043.0
979,17019998.0
980,20181704.0
981,17001224.0
982,15667433.0
983,17031194.0
984,20170288.0
985,17007334.0
986,15660748.0
987,17043486.0
988,20159086.0
989,17013978.0
990,15654000.0
991,17056778.0
992,20148070.0
993,17021400.0
994,15647037.0
995,17071214.0
996,20137294.0
997,17029606.0
998,15639888.0
999,17086950.0
1000,20126692.0
1001,17038732.0
1002,15632680.0
1003,17104166.0
1004,20116250.0
1005,17048810.0
1006,15625253.0
1007,17122608.0
1008,20106084.0
1009,17059784.0
1010,15617572.0
1011,17142610.0
1012,20096170.0
1013,17071840.0
1014,15609633.0
1015,17164230.0
1016,20086546.0
1017,17085166.0
1018,15601363.0
1019,17187588.0
1020,20077148.0
1021,17100094.0
1022,15592685.0
1023,17212856.0
1024,20068078.0
1025,17116444.0
1026,15583634.0
1027,17240072.0
1028,20059378.0
1029,17134548.0
1030,15574138.0
1031,17269514.0
1032,20050996.0
1033,17154598.0
1034,15564096.0
1035,17301258.0
1036,20043078.0
1037,17176672.0
1038,15553525.0
1039,17335374.0
1040,20035648.0
1041,17201242.0
1042,15542232.0
1043,17372048.0
1044,20028780.0
1045,17228414.0
1046,15530213.0
1047,17411462.0
1048,20022644.0
1049,17258582.0
1050,15517318.0
1051,17453582.0
1052,20017348.0
1053,17292062.0
1054,15503506.0
1055,17498798.0
1056,20013044.0
1057,17329410.0
1058,15488771.0
1059,17547214.0
1060,20009932.0
1061,17370912.0
1062,15473068.0
1063,17598530.0
1064,20008382.0
1065,17416948.0
1066,15456367.0
1067,17653074.0
1068,20008730.0
1069,17468226.0
1070,15438762.0
1071,17710564.0
1072,20011448.0
1073,17525240.0
1074,15420478.0
1075,17770758.0
1076,20017278.0
1077,17588282.0
1078,15401742.0
1079,17832616.0
1080,20026992.0
1081,17657884.0
1082,15383224.0
1083,17895586.0
1084,20041994.0
1085,17734580.0
1086,15365718.0
1087,17958454.0
1088,20063760.0
1089,17818384.0
1090,15350866.0
1091,18019036.0
1092,20094424.0
1093,17909190.0
1094,15340639.0
1095,18074764.0
1096,20137202.0
1097,18006532.0
1098,15338467.0
1099,18122254.0
1100,20195954.0
1101,18109242.0
1102,15348938.0
1103,18156496.0
1104,20276214.0
1105,18214848.0
1106,15378836.0
1107,18171528.0
1108,20385168.0
1109,18320012.0
1110,15437599.0
1111,18159884.0
1112,20532810.0
1113,18419296.0
1114,15538143.0
1115,18112792.0
1116,20731920.0
1117,18505152.0
1118,15697898.0
1119,18020796.0
1120,20999394.0
1121,18567728.0
1122,15939963.0
1123,17874238.0
1124,21356698.0
1125,18594106.0
1126,16292924.0
1127,17666300.0
1128,21830016.0
1129,18570134.0
1130,16791952.0
1131,17395598.0
1132,22451238.0
1133,18480310.0
1134,17477460.0
1135,17070858.0
1136,23256402.0
1137,18311920.0
1138,18391666.0
1139,16718265.0
1140,24282918.0
1141,18059570.0
1142,19573078.0
1143,16387894.0
1144,25566552.0
1145,17732538.0
1146,21049872.0
1147,16158204.0
1148,27133782.0
1149,17360344.0
1150,22825952.0
1151,16136891.0
1152,28994536.0
1153,16999260.0
1154,24873178.0
1155,16450223.0
1156,31133986.0
1157,16731249.0
1158,27125350.0
1159,17220368.0
1160,33506952.0
1161,16652318.0
1162,29481150.0
1163,18532092.0
1164,36039576.0
1165,16850318.0
1166,31823420.0
1167,20400130.0
1168,38637620.0
1169,17376742.0
1170,34041028.0
1171,22748454.0
1172,41204148.0
1173,18222610.0
1174,36066948.0
1175,25424258.0
1176,43663548.0
1177,19315582.0
1178,37886750.0
1179,28231676.0
1180,45976490.0
1181,20536108.0
1182,39547324.0
1183,30984136.0
1184,48150160.0
1185,21750648.0
1186,41141540.0
1187,33543334.0
1188,50237360.0
1189,22843752.0
1190,42790384.0
1191,35839796.0
1192,52323416.0
1193,23737064.0
1194,44627050.0
1195,37867264.0
1196,54517244.0
1197,24391228.0
1198,46791370.0
1199,39666228.0
1200,56941410.0
1201,24798430.0
1202,49428336.0
1203,41299240.0
1204,59728896.0
1205,24965352.0
1206,52701412.0
1207,42835016.0
1208,63025704.0
1209,24902268.0
1210,56800092.0
1211,44328290.0
1212,66993796.0
1213,24611482.0
1214,61958190.0
1215,45810780.0
1216,71817630.0
1217,24084800.0
1218,68462380.0
1219,47274750.0
1220,77704984.0
1221,23304226.0
1222,76665190.0
1223,48661670.0
1224,84876664.0
1225,22254050.0
1226,86962150.0
1227,49831750.0
1228,93529590.0
1229,20943840.0
1230,99735976.0
1231,50535310.0
1232,103755064.0
1233,19455470.0
1234,115191560.0
1235,50375816.0
1236,115371360.0
1237,18014696.0
1238,133032090.0
1239,48809092.0
1240,127637900.0
1241,17075956.0
1242,151914080.0
1243,45236384.0
1244,138895620.0
1245,17356730.0
1246,168800660.0
1247,39300170.0
1248,146324380.0
1249,19682930.0
1250,178750140.0
1251,31422552.0
1252,146321950.0
1253,24520762.0
1254,176117310.0
1255,23292242.0
1256,136021220.0
1257,31351852.0
1258,157719940.0
1259,17583330.0
1260,115546190.0
1261,38474796.0
1262,126137870.0
1263,16404810.0
1264,89080160.0
1265,43720410.0
1266,89556820.0
1267,19582656.0
1268,63027816.0
1269,45624296.0
1270,57216880.0
1271,24706552.0
1272,42552180.0
1273,44072976.0
1274,34532844.0
1275,28996870.0
1276,29486860.0
1277,40071180.0
1278,21875956.0
1279,30980830.0
1280,22778894.0
1281,35036252.0
1282,16556160.0
1283,30712658.0
1284,20170980.0
1285,30165644.0
1286,15302480.0
1287,29037724.0
1288,19582404.0
1289,26150444.0
1290,15651870.0
1291,26849000.0
1292,19673206.0
1293,23196084.0
1294,16235437.0
1295,24740278.0
1296,19810696.0
1297,21200634.0
1298,16521073.0
1299,22984248.0
1300,19814250.0
1301,19938908.0
1302,16446381.0
1303,21635800.0
1304,19712174.0
1305,19185646.0
1306,16138271.0
1307,20646124.0
1308,19588926.0
1309,18765634.0
1310,15753793.0
1311,19933294.0
1312,19516776.0
1313,18559892.0
1314,15413465.0
1315,19415820.0
1316,19537988.0
1317,18490260.0
1318,15189250.0
1319,19025866.0
1320,19669812.0
1321,18503238.0
1322,15114523.0
1323,18708822.0
1324,19915626.0
1325,18557668.0
1326,15200309.0
1327,18421972.0
1328,20274452.0
1329,18619534.0
1330,15448360.0
1331,18134322.0
1332,20747134.0
1333,18659458.0
1334,15860126.0
1335,17825296.0
1336,21339436.0
1337,18653616.0
1338,16440776.0
1339,17486208.0
1340,22062066.0
1341,18584378.0
1342,17200322.0
1343,17120830.0
1344,22930508.0
1345,18441734.0
1346,18152298.0
1347,16746796.0
1348,23962922.0
1349,18225230.0
1350,19311992.0
1351,16395737.0
1352,25178814.0
1353,17943456.0
1354,20692486.0
1355,16112293.0
1356,26595506.0
1357,17615186.0
1358,22301924.0
1359,15952420.0
1360,28226524.0
1361,17268734.0
1362,24140728.0
1363,15980085.0
1364,30079444.0
1365,16941116.0
1366,26198216.0
1367,16261342.0
1368,32152732.0
1369,16675253.0
1370,28452518.0
1371,16857220.0
1372,34435656.0
1373,16515689.0
1374,30871616.0
1375,17814802.0
1376,36909716.0
1377,16502947.0
1378,33417068.0
1379,19160016.0
1380,39546690.0
1381,16667471.0
1382,36049120.0
1383,20890764.0
1384,42316656.0
1385,17023156.0
1386,38734460.0
1387,22975908.0
1388,45189670.0
1389,17564188.0
1390,41454948.0
1391,25358724.0
1392,48144052.0
1393,18263756.0
1394,44210864.0
1395,27962988.0
1396,51171892.0
1397,19077124.0
1398,47030420.0
1399,30707560.0
1400,54282640.0
1401,19947252.0
1402,49969748.0
1403,33515118.0
1404,57511910.0
1405,20812612.0
1406,53114140.0
1407,36324252.0
1408,60917790.0
1409,21613062.0
1410,56580790.0
1411,39094796.0
1412,64588370.0
1413,22295184.0
1414,60515870.0
1415,41804228.0
1416,68636900.0
1417,22812238.0
1418,65103936.0
1419,44448924.0
1420,73208460.0
1421,23125802.0
1422,70568740.0
1423,47033530.0
1424,78474900.0
1425,23201102.0
1426,77187190.0
1427,49558268.0
1428,84644110.0
1429,23006442.0
1430,85293060.0
1431,52004384.0
1432,91948080.0
1433,22513332.0
1434,95287016.0
1435,54315340.0
1436,100641144.0
1437,21705750.0
1438,107613560.0
1439,56362776.0
1440,110953920.0
1441,20596546.0
1442,122708690.0
1443,57908824.0
1444,123021040.0
1445,19267700.0
1446,140849390.0
1447,58562028.0
1448,136719680.0
1449,17933890.0
1450,161849870.0
1451,57749624.0
1452,151397470.0
1453,17023224.0
1454,184527360.0
1455,54762000.0
1456,165487060.0
1457,17230072.0
1458,205979040.0
1459,48974276.0
1460,176145310.0
1461,19420686.0
1462,221100000.0
1463,40361450.0
1464,179377150.0
1465,24249414.0
1466,223260420.0
1467,30182692.0
1468,171251800.0
1469,31519516.0
1470,207165000.0
1471,21199084.0
1472,150344480.0
1473,39764750.0
1474,173036580.0
1475,16543400.0
1476,119795560.0
1477,46678860.0
1478,128418770.0
1479,17529186.0
1480,86590536.0
1481,50287828.0
1482,84670240.0
1483,22508792.0
1484,57923944.0
1485,49899836.0
1486,50689884.0
1487,28182026.0
1488,37780788.0
1489,46186270.0
1490,29446824.0
1491,31917384.0
1492,26254424.0
1493,40588870.0
1494,19000574.0
1495,32882082.0
1496,21082288.0
1497,34599520.0
1498,15462039.0
1499,31651906.0
1500,19532988.0
1501,29284474.0
1502,15274571.0
1503,29287742.0
1504,19509346.0
1505,25146452.0
1506,16105533.0
1507,26686534.0
1508,19818408.0
1509,22233190.0
1510,16806098.0
1511,24369686.0
1512,19980756.0
1513,20339050.0
1514,17024268.0
1515,22532722.0
1516,19924286.0
1517,19185360.0
1518,16814300.0
1519,21177384.0
1520,19739546.0
1521,18525432.0
1522,16366845.0
1523,20223174.0
1524,19539260.0
1525,18182258.0
1526,15864879.0
1527,19570978.0
1528,19401812.0
1529,18041696.0
1530,15432171.0
1531,19134162.0
1532,19362702.0
1533,18033548.0
1534,15129694.0
1535,18843064.0
1536,19426298.0
1537,18111520.0
1538,14972714.0
1539,18644406.0
1540,19580886.0
1541,18240728.0
1542,14951622.0
1543,18496262.0
1544,19810384.0
1545,18392188.0
1546,15047858.0
1547,18367112.0
1548,20101324.0
1549,18541388.0
1550,15243883.0
1551,18232596.0
1552,20446114.0
1553,18668036.0
1554,15527716.0
1555,18076818.0
1556,20843332.0
1557,18757242.0
1558,15894584.0
1559,17890142.0
1560,21296978.0
1561,18799404.0
1562,16346381.0
1563,17669050.0
1564,21815222.0
1565,18789512.0
1566,16890068.0
1567,17416172.0
1568,22409368.0
1569,18726372.0
1570,17536618.0
1571,17138996.0
1572,23092522.0
1573,18611826.0
1574,18299524.0
1575,16848870.0
1576,23878926.0
1577,18449532.0
1578,19193854.0
1579,16561243.0
1580,24783578.0
1581,18244990.0
1582,20234460.0
1583,16295391.0
1584,25820794.0
1585,18005522.0
1586,21435146.0
1587,16074145.0
1588,27004682.0
1589,17740598.0
1590,22809280.0
1591,15923396.0
1592,28348562.0
1593,17461382.0
1594,24368556.0
1595,15871653.0
1596,29864112.0
1597,17180306.0
1598,26120794.0
1599,15949681.0
1600,31561868.0
1601,16912348.0
1602,28071932.0
1603,16188992.0
1604,33450480.0
1605,16673852.0
1606,30225378.0
1607,16620375.0
1608,35535416.0
1609,16481819.0
1610,32581106.0
1611,17271370.0
1612,37821950.0
1613,16352741.0
1614,35140056.0
1615,18164100.0
1616,40314724.0
1617,16300759.0
1618,37903484.0
1619,19313980.0
1620,43016824.0
1621,16336118.0
1622,40875492.0
1623,20726906.0
1624,45933856.0
1625,16463480.0
1626,44067580.0
1627,22398994.0
1628,49075430.0
1629,16680362.0
1630,47501388.0
1631,24316348.0
1632,52458012.0
1633,16976368.0
1634,51209876.0
1635,26456000.0
1636,56104584.0
1637,17333160.0
1638,55247510.0
1639,28789272.0
1640,60053564.0
1641,17725330.0
1642,59686540.0
1643,31281438.0
1644,64355256.0
1645,18121274.0
1646,64628704.0
1647,33897484.0
1648,69080690.0
1649,18485168.0
1650,70202820.0
1651,36597828.0
1652,74318990.0
1653,18778630.0
1654,76571020.0
1655,39340060.0
1656,80179050.0
1657,18962768.0
1658,83933330.0
1659,42076104.0
