Iteration,Training_Loss
213,17914468.0
214,17300498.0
215,18264260.0
216,22840540.0
217,17891344.0
218,17277798.0
219,18263584.0
220,22838362.0
221,17900340.0
222,17282844.0
223,18261458.0
224,22824860.0
225,17879512.0
226,17262730.0
227,18260414.0
228,22822496.0
229,17886992.0
230,17265890.0
231,18258546.0
232,22809270.0
233,17867776.0
234,17247866.0
235,18257140.0
236,22806916.0
237,17874358.0
238,17249558.0
239,18255484.0
240,22793734.0
241,17856088.0
242,17233114.0
243,18253698.0
244,22791722.0
245,17862196.0
246,17233798.0
247,18252342.0
248,22778420.0
249,17844526.0
250,17218626.0
251,18250114.0
252,22776658.0
253,17850466.0
254,17218356.0
255,18249054.0
256,22763172.0
257,17833208.0
258,17204266.0
259,18246454.0
260,22761790.0
261,17838944.0
262,17203268.0
263,18245664.0
264,22748102.0
265,17822124.0
266,17190186.0
267,18242640.0
268,22747024.0
269,17827716.0
270,17188430.0
271,18242164.0
272,22733216.0
273,17811344.0
274,17176306.0
275,18238714.0
276,22732282.0
277,17816578.0
278,17173806.0
279,18238496.0
280,22718522.0
281,17800750.0
282,17162620.0
283,18234702.0
284,22717656.0
285,17805564.0
286,17159350.0
287,18234704.0
288,22703924.0
289,17790500.0
290,17149118.0
291,18230618.0
292,22702972.0
293,17794652.0
294,17145062.0
295,18230760.0
296,22689552.0
297,17780506.0
298,17135846.0
299,18226440.0
300,22688256.0
301,17783694.0
302,17130920.0
303,18226614.0
304,22675372.0
305,17770816.0
306,17122628.0
307,18222210.0
308,22673538.0
309,17772828.0
310,17116976.0
311,18222332.0
312,22661298.0
313,17761374.0
314,17109560.0
315,18217864.0
316,22658690.0
317,17761986.0
318,17103140.0
319,18217794.0
320,22647418.0
321,17752154.0
322,17096482.0
323,18213540.0
324,22643814.0
325,17751204.0
326,17089596.0
327,18213088.0
328,22633530.0
329,17742998.0
330,17083406.0
331,18209130.0
332,22628952.0
333,17740674.0
334,17076202.0
335,18208200.0
336,22619720.0
337,17733792.0
338,17070282.0
339,18204598.0
340,22614150.0
341,17730314.0
342,17062976.0
343,18203164.0
344,22605774.0
345,17724638.0
346,17057126.0
347,18199920.0
348,22599364.0
349,17720258.0
350,17049916.0
351,18198000.0
352,22591710.0
353,17715328.0
354,17043926.0
355,18195098.0
356,22584736.0
357,17710314.0
358,17036940.0
359,18192756.0
360,22577546.0
361,17705848.0
362,17030780.0
363,18190084.0
364,22570218.0
365,17700736.0
366,17024034.0
367,18187440.0
368,22563198.0
369,17696252.0
370,17017642.0
371,18184804.0
372,22555736.0
373,17691236.0
374,17011006.0
375,18182024.0
376,22548656.0
377,17686796.0
378,17004540.0
379,18179394.0
380,22541176.0
381,17681852.0
382,16998036.0
383,18176472.0
384,22534036.0
385,17677256.0
386,16991438.0
387,18173748.0
388,22526566.0
389,17672566.0
390,16985044.0
391,18170822.0
392,22519268.0
393,17667846.0
394,16978400.0
395,18167934.0
396,22511902.0
397,17663124.0
398,16971900.0
399,18164958.0
400,22504462.0
401,17658358.0
402,16965296.0
403,18161918.0
404,22497028.0
405,17653744.0
406,16958750.0
407,18158886.0
408,22489504.0
409,17648948.0
410,16952194.0
411,18155724.0
412,22482020.0
413,17644302.0
414,16945538.0
415,18152578.0
416,22474428.0
417,17639588.0
418,16938926.0
419,18149354.0
420,22466798.0
421,17634832.0
422,16932320.0
423,18146070.0
424,22459122.0
425,17630136.0
426,16925660.0
427,18142726.0
428,22451458.0
429,17625386.0
430,16918954.0
431,18139286.0
432,22443650.0
433,17620638.0
434,16912260.0
435,18135784.0
436,22435788.0
437,17615872.0
438,16905404.0
439,18132274.0
440,22427956.0
441,17611164.0
442,16898670.0
443,18128650.0
444,22419896.0
445,17606300.0
446,16891820.0
447,18124926.0
448,22411930.0
449,17601500.0
450,16884974.0
451,18121180.0
452,22403758.0
453,17596614.0
454,16878064.0
455,18117248.0
456,22395626.0
457,17591796.0
458,16871092.0
459,18113368.0
460,22387276.0
461,17586968.0
462,16864094.0
463,18109366.0
464,22378878.0
465,17581942.0
466,16857012.0
467,18105140.0
468,22370490.0
469,17577094.0
470,16849872.0
471,18100994.0
472,22361864.0
473,17572072.0
474,16842822.0
475,18096628.0
476,22353194.0
477,17567034.0
478,16835478.0
479,18092194.0
480,22344410.0
481,17562108.0
482,16828234.0
483,18087712.0
484,22335512.0
485,17557014.0
486,16820876.0
487,18082940.0
488,22326464.0
489,17551844.0
490,16813396.0
491,18078192.0
492,22317328.0
493,17546712.0
494,16805974.0
495,18073300.0
496,22307950.0
497,17541450.0
498,16798352.0
499,18068256.0
500,22298600.0
501,17536234.0
502,16790606.0
503,18063126.0
504,22288990.0
505,17530918.0
506,16782908.0
507,18057724.0
508,22279226.0
509,17525518.0
510,16775022.0
511,18052264.0
512,22269312.0
513,17520164.0
514,16767072.0
515,18046680.0
516,22259150.0
517,17514546.0
518,16759047.0
519,18040862.0
520,22248908.0
521,17509024.0
522,16750892.0
523,18034868.0
524,22238428.0
525,17503428.0
526,16742586.0
527,18028734.0
528,22227754.0
529,17497778.0
530,16734202.0
531,18022420.0
532,22216862.0
533,17491904.0
534,16725683.0
535,18015898.0
536,22205768.0
537,17486112.0
538,16717061.0
539,18009188.0
540,22194452.0
541,17480200.0
542,16708277.0
543,18002288.0
544,22182918.0
545,17474226.0
546,16699352.0
547,17995178.0
548,22171088.0
549,17468032.0
550,16690346.0
551,17987780.0
552,22159076.0
553,17461884.0
554,16681074.0
555,17980290.0
556,22146744.0
557,17455632.0
558,16671766.0
559,17972492.0
560,22134108.0
561,17449208.0
562,16662277.0
563,17964402.0
564,22121266.0
565,17442754.0
566,16652606.0
567,17956120.0
568,22108088.0
569,17436184.0
570,16642807.0
571,17947608.0
572,22094596.0
573,17429434.0
574,16632829.0
575,17938762.0
576,22080824.0
577,17422698.0
578,16622614.0
579,17929700.0
580,22066738.0
581,17415796.0
582,16612273.0
583,17920368.0
584,22052226.0
585,17408746.0
586,16601736.0
587,17910654.0
588,22037506.0
589,17401656.0
590,16591010.0
591,17900808.0
592,22022338.0
593,17394424.0
594,16580085.0
595,17890568.0
596,22006864.0
597,17387066.0
598,16568968.0
599,17880096.0
600,21990982.0
601,17379642.0
602,16557689.0
603,17869282.0
604,21974740.0
605,17372030.0
606,16546172.0
607,17858162.0
608,21958064.0
609,17364322.0
610,16534455.0
611,17846696.0
612,21941030.0
613,17356506.0
614,16522514.0
615,17834902.0
616,21923622.0
617,17348582.0
618,16510411.0
619,17822888.0
620,21905774.0
621,17340506.0
622,16498109.0
623,17810428.0
624,21887472.0
625,17332320.0
626,16485551.0
627,17797718.0
628,21868814.0
629,17323970.0
630,16472787.0
631,17784690.0
632,21849746.0
633,17315574.0
634,16459785.0
635,17771352.0
636,21830174.0
637,17307092.0
638,16446640.0
639,17757652.0
640,21810224.0
641,17298444.0
642,16433262.0
643,17743608.0
644,21789894.0
645,17289752.0
646,16419677.0
647,17729368.0
648,21769042.0
649,17280886.0
650,16405956.0
651,17714692.0
652,21747796.0
653,17271988.0
654,16391971.0
655,17699760.0
656,21726182.0
657,17263008.0
658,16377794.0
659,17684572.0
660,21704078.0
661,17253950.0
662,16363503.0
663,17669070.0
664,21681600.0
665,17244740.0
666,16349015.0
667,17653298.0
668,21658714.0
669,17235586.0
670,16334335.0
671,17637276.0
672,21635448.0
673,17226310.0
674,16319566.0
675,17621024.0
676,21611758.0
677,17217030.0
678,16304647.0
679,17604582.0
680,21587726.0
681,17207660.0
682,16289537.0
683,17587838.0
684,21563268.0
685,17198306.0
686,16274362.0
687,17570932.0
688,21538580.0
689,17188852.0
690,16259078.0
691,17553840.0
692,21513494.0
693,17179470.0
694,16243646.0
695,17536648.0
696,21488144.0
697,17170184.0
698,16228181.0
699,17519328.0
700,21462400.0
701,17160806.0
702,16212706.0
703,17501802.0
704,21436506.0
705,17151442.0
706,16197079.0
707,17484198.0
708,21410290.0
709,17142154.0
710,16181540.0
711,17466536.0
712,21383868.0
713,17132896.0
714,16165863.0
715,17448854.0
716,21357206.0
717,17123778.0
718,16150209.0
719,17431154.0
720,21330382.0
721,17114720.0
722,16134564.0
723,17413434.0
724,21303420.0
725,17105662.0
726,16119035.0
727,17395702.0
728,21276272.0
729,17096728.0
730,16103430.0
731,17378064.0
732,21249016.0
733,17087912.0
734,16087891.0
735,17360430.0
736,21221736.0
737,17079268.0
738,16072458.0
739,17342976.0
740,21194358.0
741,17070722.0
742,16057087.0
743,17325596.0
744,21166918.0
745,17062238.0
746,16041840.0
747,17308294.0
748,21139478.0
749,17053878.0
750,16026643.0
751,17291186.0
752,21112120.0
753,17045844.0
754,16011561.0
755,17274322.0
756,21084684.0
757,17037832.0
758,15996751.0
759,17257592.0
760,21057276.0
761,17029938.0
762,15981960.0
763,17241010.0
764,21030062.0
765,17022330.0
766,15967283.0
767,17224748.0
768,21002898.0
769,17014878.0
770,15952848.0
771,17208808.0
772,20975854.0
773,17007554.0
774,15938601.0
775,17192996.0
776,20948886.0
777,17000408.0
778,15924482.0
779,17177446.0
780,20922124.0
781,16993490.0
782,15910534.0
783,17162284.0
784,20895564.0
785,16986806.0
786,15896774.0
787,17147454.0
788,20869226.0
789,16980314.0
790,15883260.0
791,17132998.0
792,20842984.0
793,16974008.0
794,15869936.0
795,17118732.0
796,20817058.0
797,16967856.0
798,15856870.0
799,17104872.0
800,20791378.0
801,16961934.0
802,15843932.0
803,17091410.0
804,20765900.0
805,16956304.0
806,15831339.0
807,17078398.0
808,20740710.0
809,16950870.0
810,15818877.0
811,17065674.0
812,20715820.0
813,16945582.0
814,15806637.0
815,17053322.0
816,20691202.0
817,16940596.0
818,15794692.0
819,17041482.0
820,20666926.0
821,16935734.0
822,15782985.0
823,17029916.0
824,20642902.0
825,16931146.0
826,15771451.0
827,17018862.0
828,20619300.0
829,16926828.0
830,15760170.0
831,17008230.0
832,20595948.0
833,16922680.0
834,15749136.0
835,16997988.0
836,20572952.0
837,16918690.0
838,15738337.0
839,16988128.0
840,20550328.0
841,16914990.0
842,15727672.0
843,16978764.0
844,20528066.0
845,16911520.0
846,15717331.0
847,16969924.0
848,20506062.0
849,16908244.0
850,15707250.0
851,16961432.0
852,20484462.0
853,16905150.0
854,15697336.0
855,16953304.0
856,20463240.0
857,16902282.0
858,15687623.0
859,16945714.0
860,20442408.0
861,16899666.0
862,15678106.0
863,16938654.0
864,20421902.0
865,16897268.0
866,15668914.0
867,16932000.0
868,20401700.0
869,16894958.0
870,15659934.0
871,16925708.0
872,20381922.0
873,16892936.0
874,15651011.0
875,16919852.0
876,20362570.0
877,16891140.0
878,15642274.0
879,16914586.0
880,20343490.0
881,16889596.0
882,15633839.0
883,16909760.0
884,20324778.0
885,16888174.0
886,15625568.0
887,16905256.0
888,20306424.0
889,16886928.0
890,15617465.0
891,16901290.0
892,20288446.0
893,16885916.0
894,15609520.0
895,16897748.0
896,20270768.0
897,16885088.0
898,15601756.0
899,16894686.0
900,20253496.0
901,16884464.0
902,15594136.0
903,16892108.0
904,20236530.0
905,16884030.0
906,15586642.0
907,16889936.0
908,20219928.0
909,16883768.0
910,15579357.0
911,16888260.0
912,20203634.0
913,16883706.0
914,15572112.0
915,16886974.0
916,20187670.0
917,16883782.0
918,15565095.0
919,16886168.0
920,20171986.0
921,16884150.0
922,15558081.0
923,16885860.0
924,20156720.0
925,16884690.0
926,15551277.0
927,16886040.0
928,20141680.0
929,16885390.0
930,15544578.0
931,16886630.0
932,20126964.0
933,16886330.0
934,15537961.0
935,16887658.0
936,20112548.0
937,16887346.0
938,15531416.0
939,16889124.0
940,20098438.0
941,16888662.0
942,15524929.0
943,16891106.0
944,20084642.0
945,16890166.0
946,15518475.0
947,16893510.0
948,20071086.0
949,16891924.0
950,15512165.0
951,16896568.0
952,20057820.0
953,16893894.0
954,15505909.0
955,16900032.0
956,20044778.0
957,16896034.0
958,15499735.0
959,16903944.0
960,20032042.0
961,16898334.0
962,15493575.0
963,16908222.0
964,20019566.0
965,16900884.0
966,15487358.0
967,16913142.0
968,20007400.0
969,16903784.0
970,15481218.0
971,16918494.0
972,19995416.0
973,16906902.0
974,15475072.0
975,16924504.0
976,19983726.0
977,16910304.0
978,15468958.0
979,16931026.0
980,19972264.0
981,16914012.0
982,15462868.0
983,16938038.0
984,19960938.0
985,16917944.0
986,15456822.0
987,16945572.0
988,19949924.0
989,16922064.0
990,15450735.0
991,16953598.0
992,19939090.0
993,16926614.0
994,15444548.0
995,16962206.0
996,19928558.0
997,16931436.0
998,15438332.0
999,16971396.0
1000,19918234.0
1001,16936658.0
1002,15432054.0
1003,16981262.0
1004,19908128.0
1005,16942412.0
1006,15425722.0
1007,16991834.0
1008,19898204.0
1009,16948404.0
1010,15419364.0
1011,17002932.0
1012,19888484.0
1013,16954728.0
1014,15413012.0
1015,17014664.0
1016,19879002.0
1017,16961536.0
1018,15406462.0
1019,17027012.0
1020,19869698.0
1021,16968896.0
1022,15399785.0
1023,17040108.0
1024,19860656.0
1025,16976684.0
1026,15393052.0
1027,17053896.0
1028,19851774.0
1029,16985028.0
1030,15386200.0
1031,17068480.0
1032,19843150.0
1033,16993902.0
1034,15379222.0
1035,17083742.0
1036,19834674.0
1037,17003348.0
1038,15372100.0
1039,17099862.0
1040,19826474.0
1041,17013540.0
1042,15364733.0
1043,17116768.0
1044,19818486.0
1045,17024356.0
1046,15357317.0
1047,17134560.0
1048,19810706.0
1049,17035900.0
1050,15349638.0
1051,17153144.0
1052,19803146.0
1053,17048126.0
1054,15341764.0
1055,17172512.0
1056,19795894.0
1057,17061182.0
1058,15333623.0
1059,17192880.0
1060,19788856.0
1061,17075292.0
1062,15325248.0
1063,17214252.0
1064,19782072.0
1065,17090260.0
1066,15316578.0
1067,17236610.0
1068,19775634.0
1069,17106392.0
1070,15307674.0
1071,17260096.0
1072,19769476.0
1073,17123504.0
1074,15298507.0
1075,17284488.0
1076,19763614.0
1077,17141692.0
1078,15289030.0
1079,17310010.0
1080,19758152.0
1081,17161278.0
1082,15279166.0
1083,17336532.0
1084,19753032.0
1085,17182162.0
1086,15268990.0
1087,17364332.0
1088,19748378.0
1089,17204492.0
1090,15258506.0
1091,17393182.0
1092,19744196.0
1093,17228316.0
1094,15247604.0
1095,17423198.0
1096,19740634.0
1097,17253840.0
1098,15236360.0
1099,17454402.0
1100,19737574.0
1101,17281184.0
1102,15224757.0
1103,17486700.0
1104,19735236.0
1105,17310328.0
1106,15212766.0
1107,17520034.0
1108,19733696.0
1109,17341546.0
1110,15200442.0
1111,17554618.0
1112,19733054.0
1113,17374912.0
1114,15187873.0
1115,17590152.0
1116,19733482.0
1117,17410626.0
1118,15175020.0
1119,17626584.0
1120,19735088.0
1121,17448686.0
1122,15162056.0
1123,17663776.0
1124,19738230.0
1125,17489228.0
1126,15149008.0
1127,17701630.0
1128,19743012.0
1129,17532604.0
1130,15136134.0
1131,17739972.0
1132,19749734.0
1133,17578846.0
1134,15123601.0
1135,17778570.0
1136,19758822.0
1137,17627994.0
1138,15111701.0
1139,17816822.0
1140,19770720.0
1141,17680000.0
1142,15100872.0
1143,17854336.0
1144,19785896.0
1145,17734966.0
1146,15091559.0
1147,17890630.0
1148,19805116.0
1149,17793094.0
1150,15084447.0
1151,17924922.0
1152,19829266.0
1153,17853968.0
1154,15080421.0
1155,17956432.0
1156,19859256.0
1157,17917604.0
1158,15080530.0
1159,17984188.0
1160,19896358.0
1161,17983788.0
1162,15086159.0
1163,18006838.0
1164,19942116.0
1165,18051834.0
1166,15099127.0
1167,18022716.0
1168,19998368.0
1169,18121042.0
1170,15121621.0
1171,18030366.0
1172,20067378.0
1173,18190624.0
1174,15156512.0
1175,18027836.0
1176,20152090.0
1177,18259462.0
1178,15207387.0
1179,18012470.0
1180,20255968.0
1181,18325740.0
1182,15278597.0
1183,17982224.0
1184,20383068.0
1185,18387754.0
1186,15375588.0
1187,17934178.0
1188,20538650.0
1189,18442892.0
1190,15504984.0
1191,17865266.0
1192,20728642.0
1193,18488038.0
1194,15674785.0
1195,17772960.0
1196,20960776.0
1197,18519742.0
1198,15894933.0
1199,17654712.0
1200,21243664.0
1201,18534148.0
1202,16177049.0
1203,17508402.0
1204,21587946.0
1205,18526244.0
1206,16534574.0
1207,17333802.0
1208,22005840.0
1209,18491664.0
1210,16983192.0
1211,17132078.0
1212,22510856.0
1213,18425564.0
1214,17540118.0
1215,16907722.0
1216,23119152.0
1217,18323732.0
1218,18224942.0
1219,16668498.0
1220,23847714.0
1221,18183488.0
1222,19057838.0
1223,16427902.0
1224,24715318.0
1225,18004028.0
1226,20059498.0
1227,16205221.0
1228,25740652.0
1229,17787648.0
1230,21249486.0
1231,16027418.0
1232,26943416.0
1233,17541058.0
1234,22644826.0
1235,15929021.0
1236,28340492.0
1237,17276428.0
1238,24258886.0
1239,15951666.0
1240,29946852.0
1241,17011240.0
1242,26098880.0
1243,16142681.0
1244,31774004.0
1245,16768905.0
1246,28165068.0
1247,16551515.0
1248,33827496.0
1249,16577245.0
1250,30451750.0
1251,17224964.0
1252,36108576.0
1253,16465416.0
1254,32947410.0
1255,18201408.0
1256,38613110.0
1257,16460331.0
1258,35636984.0
1259,19504452.0
1260,41333576.0
1261,16581991.0
1262,38509556.0
1263,21139438.0
1264,44262920.0
1265,16839172.0
1266,41560228.0
1267,23090200.0
1268,47396508.0
1269,17226456.0
1270,44799716.0
1271,25322474.0
1272,50739510.0
1273,17723174.0
1274,48258664.0
1275,27788914.0
1276,54309348.0
1277,18295920.0
1278,51991020.0
1279,30436402.0
1280,58141170.0
1281,18901886.0
1282,56078388.0
1283,33212456.0
1284,62289996.0
1285,19493268.0
1286,60631544.0
1287,36071844.0
1288,66834490.0
1289,20022002.0
1290,65794852.0
1291,38980736.0
1292,71878104.0
1293,20443048.0
1294,71746456.0
1295,41913436.0
1296,77548960.0
1297,20715222.0
1298,78703840.0
1299,44847212.0
1300,84000216.0
1301,20802038.0
1302,86929544.0
1303,47755764.0
1304,91410140.0
1305,20674358.0
1306,96727840.0
1307,50594916.0
1308,99969870.0
1309,20312836.0
1310,108437060.0
1311,53283010.0
1312,109865910.0
1313,19716788.0
1314,122399336.0
1315,55678390.0
1316,121234440.0
1317,18921418.0
1318,138891230.0
1319,57549828.0
1320,134090136.0
1321,18027268.0
1322,157974430.0
1323,58547000.0
1324,148180160.0
1325,17239606.0
1326,179236820.0
1327,58184104.0
1328,162784300.0
1329,16908568.0
1330,201406850.0
1331,55886636.0
1332,176451230.0
1333,17536976.0
1334,221901980.0
1335,51146660.0
1336,186817810.0
1337,19691766.0
1338,236597870.0
1339,43857476.0
1340,190746130.0
1341,23762402.0
1342,240369630.0
1343,34751464.0
1344,185146720.0
1345,29604896.0
1346,228881710.0
1347,25625670.0
1348,168502200.0
1349,36313416.0
1350,201280720.0
1351,18870782.0
1352,142343220.0
1353,42405120.0
1354,161837470.0
1355,16225598.0
1356,111286110.0
1357,46442796.0
1358,118684350.0
1359,17666688.0
1360,81154460.0
1361,47649052.0
1362,80044090.0
1363,21491408.0
1364,56469516.0
1365,46116948.0
1366,50866410.0
1367,25512948.0
1368,39078590.0
1369,42592790.0
1370,32019658.0
1371,28233492.0
1372,28454538.0
1373,38074196.0
1374,21621898.0
1375,29212764.0
1376,22847116.0
1377,33456212.0
1378,16863826.0
1379,28761410.0
1380,20346606.0
1381,29343110.0
1382,15241672.0
1383,27462420.0
1384,19462476.0
1385,26020312.0
1386,15022768.0
1387,25844584.0
1388,19259246.0
1389,23525424.0
1390,15224434.0
1391,24254464.0
1392,19256686.0
1393,21753990.0
1394,15402582.0
1395,22866312.0
1396,19266322.0
1397,20550528.0
1398,15428444.0
1399,21732506.0
1400,19250698.0
1401,19762260.0
1402,15323286.0
1403,20841472.0
1404,19231824.0
1405,19265718.0
1406,15156800.0
1407,20152614.0
1408,19243218.0
1409,18969128.0
1410,14998028.0
1411,19618612.0
1412,19310722.0
1413,18807166.0
1414,14897306.0
1415,19195710.0
1416,19449052.0
1417,18732370.0
1418,14884307.0
1419,18846566.0
1420,19663952.0
1421,18709822.0
1422,14973666.0
1423,18540410.0
1424,19956774.0
1425,18711316.0
1426,15170914.0
1427,18253762.0
1428,20327728.0
1429,18714824.0
1430,15478395.0
1431,17969520.0
1432,20778592.0
1433,18702200.0
1434,15898198.0
1435,17677014.0
1436,21313414.0
1437,18660336.0
1438,16434722.0
1439,17371912.0
1440,21939396.0
1441,18579484.0
1442,17094762.0
1443,17056438.0
1444,22666064.0
1445,18454916.0
1446,17887820.0
1447,16738621.0
1448,23505162.0
1449,18285246.0
1450,18825232.0
1451,16432455.0
1452,24469690.0
1453,18073158.0
1454,19918504.0
1455,16158264.0
1456,25573688.0
1457,17825544.0
1458,21180412.0
1459,15940683.0
1460,26830376.0
1461,17552226.0
1462,22621476.0
1463,15809287.0
1464,28252714.0
1465,17266478.0
1466,24250310.0
1467,15797239.0
1468,29851796.0
1469,16984470.0
1470,26072388.0
1471,15940125.0
1472,31636732.0
1473,16725103.0
1474,28089896.0
1475,16274298.0
1476,33614184.0
1477,16508887.0
1478,30300622.0
1479,16834548.0
1480,35787504.0
1481,16357179.0
1482,32699840.0
1483,17652152.0
1484,38157350.0
1485,16290420.0
1486,35279530.0
1487,18752334.0
1488,40721604.0
1489,16326552.0
1490,38029744.0
1491,20150938.0
1492,43477016.0
1493,16479148.0
1494,40942772.0
1495,21854084.0
1496,46418964.0
1497,16755572.0
1498,44014516.0
1499,23856782.0
1500,49545024.0
1501,17155560.0
1502,47247736.0
1503,26143982.0
1504,52858056.0
1505,17670936.0
1506,50655284.0
1507,28691578.0
1508,56365828.0
1509,18284980.0
1510,54264556.0
1511,31469906.0
1512,60087060.0
1513,18973526.0
1514,58120868.0
1515,34446900.0
1516,64055090.0
1517,19706664.0
1518,62290656.0
1519,37592200.0
1520,68319490.0
1521,20449304.0
1522,66867610.0
1523,40881148.0
1524,72950670.0
1525,21163980.0
1526,71975976.0
1527,44296296.0
1528,78046730.0
1529,21810936.0
1530,77781380.0
1531,47831804.0
1532,83734936.0
1533,22350048.0
1534,84492136.0
1535,51486070.0
1536,90179736.0
1537,22738610.0
1538,92381200.0
1539,55267068.0
1540,97589530.0
1541,22932638.0
1542,101797070.0
1543,59181420.0
1544,106225240.0
1545,22887074.0
1546,113176620.0
1547,63221796.0
1548,116402080.0
1549,22555786.0
1550,127071200.0
1551,67353470.0
1552,128491290.0
1553,21901180.0
1554,144140500.0
1555,71476450.0
1556,142896290.0
1557,20909610.0
1558,165134540.0
1559,75385200.0
1560,159992080.0
1561,19629782.0
1562,190770620.0
1563,78685460.0
1564,179979090.0
1565,18238386.0
1566,221453980.0
1567,80706776.0
1568,202580050.0
1569,17144316.0
1570,256671120.0
1571,80414630.0
1572,226517520.0
1573,17103840.0
1574,293931970.0
1575,76447530.0
1576,248758290.0
1577,19243404.0
1578,327416200.0
1579,67526890.0
1580,263908380.0
1581,24764712.0
1582,347259620.0
1583,53495624.0
1584,264701460.0
1585,34138650.0
1586,341656740.0
1587,36760940.0
1588,244937420.0
1589,46117892.0
1590,303430200.0
1591,22622268.0
1592,204410700.0
1593,57643730.0
1594,237614050.0
1595,16545717.0
1596,151592540.0
1597,65304932.0
1598,161653020.0
1599,19802960.0
1600,99841040.0
1601,67160664.0
1602,95334570.0
1603,28341066.0
1604,59812372.0
1605,63383356.0
1606,49887780.0
1607,36359300.0
1608,35078000.0
1609,55691504.0
1610,25581968.0
1611,40313436.0
1612,23254602.0
1613,46370852.0
1614,16376566.0
1615,39881228.0
1616,19558792.0
1617,37424892.0
1618,15264863.0
1619,36603430.0
1620,19622348.0
1621,30092576.0
1622,17071750.0
1623,32287146.0
1624,20640150.0
1625,24788988.0
1626,18957236.0
1627,28181964.0
1628,21323210.0
1629,21336202.0
1630,19855964.0
1631,24863248.0
1632,21375750.0
1633,19280974.0
1634,19712990.0
1635,22434524.0
1636,20965734.0
1637,18147652.0
1638,18885082.0
1639,20769822.0
1640,20371054.0
1641,17566726.0
1642,17784304.0
1643,19677538.0
1644,19812474.0
1645,17302848.0
1646,16719395.0
1647,18985480.0
1648,19408894.0
1649,17227564.0
1650,15860025.0
1651,18564108.0
1652,19193198.0
1653,17275496.0
1654,15262349.0
1655,18322846.0
1656,19146610.0
1657,17410498.0
1658,14911627.0
1659,18199006.0
