Iteration,Validation_Loss
648,37895532.0
649,39405084.0
650,41060784.0
651,42872692.0
652,44850556.0
653,47004584.0
654,49346668.0
655,51887070.0
656,54635980.0
657,57605224.0
658,60808092.0
659,64257084.0
660,67972136.0
661,71972220.0
662,76280660.0
663,80929060.0
664,85954430.0
665,91403176.0
666,97328890.0
667,103800984.0
668,110900620.0
669,118717110.0
670,127354300.0
671,136921740.0
672,147525780.0
673,159249660.0
674,172124560.0
675,186077760.0
676,200857440.0
677,215926400.0
678,230333230.0
679,242609140.0
680,250747400.0
681,252424050.0
682,245549310.0
683,229068910.0
684,203762700.0
685,172420500.0
686,139124580.0
687,107935700.0
688,81723360.0
689,61686710.0
690,47595896.0
691,38388844.0
692,32749092.0
693,29482324.0
694,27679670.0
695,26727730.0
696,26254296.0
697,26052076.0
698,26014512.0
699,26089890.0
700,26253378.0
701,26491302.0
702,26795278.0
703,27158526.0
704,27576622.0
705,28046696.0
706,28568396.0
707,29143302.0
708,29775848.0
709,30470806.0
710,31235860.0
711,32078512.0
712,33007896.0
713,34032890.0
714,35163296.0
715,36410172.0
716,37781572.0
717,39289770.0
718,40943280.0
719,42753800.0
720,44730824.0
721,46884760.0
722,49226850.0
723,51766810.0
724,54516172.0
725,57487150.0
726,60692268.0
727,64145764.0
728,67864290.0
729,71868600.0
730,76183190.0
731,80838300.0
732,85871630.0
733,91330590.0
734,97272890.0
735,103772200.0
736,110911780.0
737,118798280.0
738,127555130.0
739,137318510.0
740,148240180.0
741,160474480.0
742,174147550.0
743,189331230.0
744,205957470.0
745,223711740.0
746,241877730.0
747,259142720.0
748,273413400.0
749,281844670.0
750,281214620.0
751,268892770.0
752,244160830.0
753,209223630.0
754,168947360.0
755,129220600.0
756,94880270.0
757,68439140.0
758,50080816.0
759,38485600.0
760,31783496.0
761,28224626.0
762,26483560.0
763,25695802.0
764,25368078.0
765,25255010.0
766,25253072.0
767,25327662.0
768,25470874.0
769,25681170.0
770,25955270.0
771,26287850.0
772,26672448.0
773,27103644.0
774,27577944.0
775,28094738.0
776,28655834.0
777,29265996.0
778,29931056.0
779,30659340.0
780,31459460.0
781,32340842.0
782,33314004.0
783,34388616.0
784,35575444.0
785,36884840.0
786,38327996.0
787,39915212.0
788,41657456.0
789,43565296.0
790,45650388.0
791,47922736.0
792,50392960.0
793,53072320.0
794,55972844.0
795,59106900.0
796,62488108.0
797,66129930.0
798,70051400.0
799,74275256.0
800,78830024.0
801,83747784.0
802,89074960.0
803,94865060.0
804,101189880.0
805,108135960.0
806,115810536.0
807,124346630.0
808,133906120.0
809,144677980.0
810,156879650.0
811,170747970.0
812,186515440.0
813,204372400.0
814,224369060.0
815,246276510.0
816,269335970.0
817,291933980.0
818,311261200.0
819,323177470.0
820,322762800.0
821,305910980.0
822,271741950.0
823,224285860.0
824,171662700.0
825,122751610.0
826,83697640.0
827,56509452.0
828,39897280.0
829,31016896.0
830,26937764.0
831,25399740.0
832,24973652.0
833,24912676.0
834,24911602.0
835,24898498.0
836,24895054.0
837,24940802.0
838,25062732.0
839,25268654.0
840,25552148.0
841,25899562.0
842,26296282.0
843,26730308.0
844,27194780.0
845,27687140.0
846,28209516.0
847,28766570.0
848,29366574.0
849,30018252.0
850,30731678.0
851,31517974.0
852,32387218.0
853,33351842.0
854,34422210.0
855,35609850.0
856,36925984.0
857,38382000.0
858,39989160.0
859,41759530.0
860,43702680.0
861,45831596.0
862,48156700.0
863,50689796.0
864,53441640.0
865,56423884.0
866,59647684.0
867,63128290.0
868,66879336.0
869,70918610.0
870,75267610.0
871,79954820.0
872,85017010.0
873,90501140.0
874,96463900.0
875,102982190.0
876,110153570.0
877,118104130.0
878,126987000.0
879,136995230.0
880,148364980.0
881,161384830.0
882,176386400.0
883,193738140.0
884,213807890.0
885,236878600.0
886,262984400.0
887,291599420.0
888,321143170.0
889,348343260.0
890,367714370.0
891,371900900.0
892,353913950.0
893,311327650.0
894,249790820.0
895,181905660.0
896,121175790.0
897,75922136.0
898,47553692.0
899,32757192.0
900,26669488.0
901,25058344.0
902,25138082.0
903,25484698.0
904,25596770.0
905,25450722.0
906,25191158.0
907,24965970.0
908,24865700.0
909,24920066.0
910,25116386.0
911,25421732.0
912,25799028.0
913,26217264.0
914,26654658.0
915,27100298.0
916,27551452.0
917,28011428.0
918,28488388.0
919,28992376.0
920,29534654.0
921,30127602.0
922,30783398.0
923,31513646.0
924,32330018.0
925,33244722.0
926,34268668.0
927,35413640.0
928,36691744.0
929,38114530.0
930,39693490.0
931,41441180.0
932,43368690.0
933,45488476.0
934,47811724.0
935,50349856.0
936,53114020.0
937,56115548.0
938,59366892.0
939,62878484.0
940,66665310.0
941,70743224.0
942,75131980.0
943,79857830.0
944,84955190.0
945,90467656.0
946,96452850.0
947,102988184.0
948,110172170.0
949,118135240.0
950,127041740.0
951,137098610.0
952,148574610.0
953,161796690.0
954,177169570.0
955,195171620.0
956,216344080.0
957,241220080.0
958,270191460.0
959,303193120.0
960,339130200.0
961,374959300.0
962,404578600.0
963,418458850.0
964,405718980.0
965,360088770.0
966,286769150.0
967,202764560.0
968,127819870.0
969,74073370.0
970,43005904.0
971,29160040.0
972,25289506.0
973,25599880.0
974,26707680.0
975,27243810.0
976,27032802.0
977,26385134.0
978,25668676.0
979,25131534.0
980,24874912.0
981,24892304.0
982,25121464.0
983,25484704.0
984,25914002.0
985,26360422.0
986,26795470.0
987,27207700.0
988,27598084.0
989,27974784.0
990,28351052.0
991,28740626.0
992,29157790.0
993,29616648.0
994,30130540.0
995,30711274.0
996,31370734.0
997,32120304.0
998,32971232.0
999,33934972.0
1000,35022010.0
1001,36244236.0
1002,37613420.0
1003,39142412.0
1004,40841970.0
1005,42725332.0
1006,44804316.0
1007,47091170.0
1008,49597570.0
1009,52334956.0
1010,55313880.0
1011,58545760.0
1012,62041284.0
1013,65813090.0
1014,69874830.0
1015,74244880.0
1016,78945624.0
1017,84005350.0
1018,89465096.0
1019,95378550.0
1020,101817520.0
1021,108876530.0
1022,116680520.0
1023,125391520.0
1024,135219230.0
1025,146434690.0
1026,159381460.0
1027,174490300.0
1028,192298000.0
1029,213440050.0
1030,238636740.0
1031,268573920.0
1032,303673470.0
1033,343539550.0
1034,385963100.0
1035,425421470.0
1036,451684830.0
1037,450714080.0
1038,410804740.0
1039,332992220.0
1040,235788320.0
1041,145419970.0
1042,80066760.0
1043,43254468.0
1044,28223428.0
1045,25338986.0
1046,26927038.0
1047,28715000.0
1048,29227428.0
1049,28555628.0
1050,27326634.0
1051,26122646.0
1052,25277942.0
1053,24887308.0
1054,24893198.0
1055,25173902.0
1056,25603846.0
1057,26083978.0
1058,26550630.0
1059,26971934.0
1060,27339856.0
1061,27661402.0
1062,27951276.0
1063,28227854.0
1064,28508834.0
1065,28811152.0
1066,29150234.0
1067,29539224.0
1068,29989572.0
1069,30513098.0
1070,31119552.0
1071,31818668.0
1072,32621458.0
1073,33537692.0
1074,34578124.0
1075,35754260.0
1076,37076828.0
1077,38558730.0
1078,40212252.0
1079,42049184.0
1080,44083150.0
1081,46326590.0
1082,48790424.0
1083,51486440.0
1084,54425268.0
1085,57618930.0
1086,61076164.0
1087,64809136.0
1088,68830780.0
1089,73154940.0
1090,77803280.0
1091,82801250.0
1092,88183590.0
1093,94000240.0
1094,100315976.0
1095,107221890.0
1096,114834640.0
1097,123308056.0
1098,132843570.0
1099,143704740.0
1100,156227500.0
1101,170841950.0
1102,188095280.0
1103,208655980.0
1104,233315170.0
1105,262924420.0
1106,298208930.0
1107,339322850.0
1108,384925950.0
1109,430593300.0
1110,466847170.0
1111,478614900.0
1112,450003200.0
1113,376091680.0
1114,272767840.0
1115,169974660.0
1116,92340104.0
1117,47442650.0
1118,28913418.0
1119,25495586.0
1120,27680880.0
1121,30037934.0
1122,30683780.0
1123,29767294.0
1124,28131348.0
1125,26544350.0
1126,25434460.0
1127,24910780.0
1128,24884838.0
1129,25190574.0
1130,25663734.0
1131,26178960.0
1132,26659906.0
1133,27071354.0
1134,27407278.0
1135,27679534.0
1136,27907828.0
1137,28114260.0
1138,28320058.0
1139,28543664.0
1140,28800666.0
1141,29104580.0
1142,29466114.0
1143,29895906.0
1144,30403144.0
1145,30996390.0
1146,31684794.0
1147,32477832.0
1148,33384432.0
1149,34415584.0
1150,35581670.0
1151,36894684.0
1152,38366300.0
1153,40008116.0
1154,41834570.0
1155,43857084.0
1156,46088224.0
1157,48540210.0
1158,51225730.0
1159,54154170.0
1160,57337756.0
1161,60786640.0
1162,64511736.0
1163,68525310.0
1164,72842370.0
1165,77482020.0
1166,82469360.0
1167,87839624.0
1168,93640720.0
1169,99938020.0
1170,106817700.0
1171,114396024.0
1172,122824700.0
1173,132306290.0
1174,143099940.0
1175,155541890.0
1176,170064460.0
1177,187213440.0
1178,207668690.0
1179,232240960.0
1180,261822450.0
1181,297221280.0
1182,338743580.0
1183,385297200.0
1184,432797200.0
1185,472068300.0
1186,487885820.0
1187,463216320.0
1188,391161500.0
1189,286335520.0
1190,179526060.0
1191,97505736.0
1192,49452164.0
1193,29356634.0
1194,25521674.0
1195,27820864.0
1196,30376530.0
1197,31109048.0
1198,30149782.0
1199,28400268.0
1200,26691830.0
1201,25490872.0
1202,24917340.0
1203,24876234.0
1204,25188032.0
1205,25674974.0
1206,26202394.0
1207,26688576.0
1208,27096332.0
1209,27420616.0
1210,27674604.0
1211,27879998.0
1212,28060446.0
1213,28238070.0
1214,28431762.0
1215,28657606.0
1216,28928300.0
1217,29254964.0
1218,29647004.0
1219,30112814.0
1220,30660804.0
1221,31299144.0
1222,32036200.0
1223,32881134.0
1224,33843130.0
1225,34932910.0
1226,36161070.0
1227,37538876.0
1228,39078492.0
1229,40793024.0
1230,42694184.0
1231,44795300.0
1232,47108304.0
1233,49645520.0
1234,52418628.0
1235,55439964.0
1236,58720170.0
1237,62270364.0
1238,66102164.0
1239,70229570.0
1240,74669896.0
1241,79446480.0
1242,84589190.0
1243,90138820.0
1244,96148860.0
1245,102695960.0
1246,109877550.0
1247,117823290.0
1248,126705580.0
1249,136747460.0
1250,148235470.0
1251,161540560.0
1252,177134270.0
1253,195605570.0
1254,217675310.0
1255,244171470.0
1256,275945280.0
1257,313610560.0
1258,356962270.0
1259,403850200.0
1260,448371200.0
1261,479046880.0
1262,479554980.0
1263,435956740.0
1264,349486530.0
1265,242206530.0
1266,144552300.0
1267,76348110.0
1268,40058850.0
1269,26934152.0
1270,25813742.0
1271,28358424.0
1272,30297880.0
1273,30467276.0
1274,29295466.0
1275,27636618.0
1276,26167884.0
1277,25222310.0
1278,24846994.0
1279,24926650.0
1280,25291818.0
1281,25787052.0
1282,26299234.0
1283,26762700.0
1284,27150632.0
1285,27462544.0
1286,27712804.0
1287,27922842.0
1288,28114768.0
1289,28308704.0
1290,28522834.0
1291,28771634.0
1292,29067480.0
1293,29420282.0
1294,29839698.0
1295,30333448.0
1296,30909732.0
1297,31576984.0
1298,32342882.0
1299,33216910.0
1300,34208424.0
1301,35327044.0
1302,36583644.0
1303,37989996.0
1304,39557388.0
1305,41298096.0
1306,43225060.0
1307,45350430.0
1308,47686692.0
1309,50246160.0
1310,53040180.0
1311,56081256.0
1312,59381268.0
1313,62951684.0
1314,66807228.0
1315,70962940.0
1316,75439170.0
1317,80261200.0
1318,85461480.0
1319,91084990.0
1320,97190936.0
1321,103858470.0
1322,111190880.0
1323,119325320.0
1324,128437710.0
1325,138757970.0
1326,150581260.0
1327,164281150.0
1328,180332430.0
1329,199315470.0
1330,221930560.0
1331,248947600.0
1332,281093630.0
1333,318753730.0
1334,361323040.0
1335,406043070.0
1336,446327140.0
1337,470451500.0
1338,463264220.0
1339,413934700.0
1340,327025570.0
1341,224872740.0
1342,134637180.0
1343,72487070.0
1344,39371200.0
1345,27034604.0
1346,25540184.0
1347,27545806.0
1348,29244364.0
1349,29510464.0
1350,28619704.0
1351,27261624.0
1352,26014700.0
1353,25185270.0
1354,24838926.0
1355,24895650.0
1356,25219518.0
1357,25677762.0
1358,26169236.0
1359,26630996.0
1360,27033964.0
1361,27373116.0
1362,27658536.0
1363,27907108.0
1364,28138486.0
1365,28371446.0
1366,28622968.0
1367,28906844.0
1368,29235862.0
1369,29620122.0
1370,30069308.0
1371,30592122.0
1372,31196190.0
1373,31889926.0
1374,32682286.0
1375,33581404.0
1376,34597130.0
1377,35739160.0
1378,37017804.0
1379,38444212.0
1380,40029904.0
1381,41786400.0
1382,43726744.0
1383,45862540.0
1384,48206388.0
1385,50770308.0
1386,53565836.0
1387,56606860.0
1388,59904716.0
1389,63473904.0
1390,67327680.0
1391,71484920.0
1392,75966904.0
1393,80801710.0
1394,86025490.0
1395,91685550.0
1396,97843300.0
1397,104580990.0
1398,112004020.0
1399,120251610.0
1400,129502200.0
1401,139983650.0
1402,151986640.0
1403,165878830.0
1404,182117090.0
1405,201254420.0
1406,223932830.0
1407,250832940.0
1408,282529630.0
1409,319172800.0
1410,359831000.0
1411,401402340.0
1412,437176350.0
1413,456043040.0
1414,444661920.0
1415,394704350.0
1416,311851040.0
1417,216556830.0
1418,132536580.0
1419,73781870.0
1420,41265616.0
1421,27979552.0
1422,25254552.0
1423,26466358.0
1424,27962846.0
1425,28446098.0
1426,27938034.0
1427,26933532.0
1428,25918658.0
1429,25189136.0
1430,24844008.0
1431,24849210.0
1432,25107960.0
1433,25512878.0
1434,25974386.0
1435,26431644.0
1436,26851992.0
1437,27224122.0
1438,27552448.0
1439,27848602.0
1440,28128476.0
1441,28408834.0
1442,28705004.0
1443,29031206.0
1444,29399472.0
1445,29820536.0
1446,30304470.0
1447,30859864.0
1448,31495054.0
1449,32219310.0
1450,33040622.0
1451,33967720.0
1452,35009972.0
1453,36177416.0
1454,37480092.0
1455,38928880.0
1456,40534856.0
1457,42309196.0
1458,44264532.0
1459,46412484.0
1460,48764960.0
1461,51333948.0
1462,54132420.0
1463,57172470.0
1464,60467684.0
1465,64032012.0
1466,67882260.0
1467,72037340.0
1468,76519704.0
1469,81360820.0
1470,86598780.0
1471,92282360.0
1472,98475944.0
1473,105262930.0
1474,112751780.0
1475,121080160.0
1476,130426340.0
1477,141013650.0
1478,153125820.0
1479,167117900.0
1480,183420460.0
1481,202551380.0
1482,225085650.0
1483,251601360.0
1484,282521000.0
1485,317773860.0
1486,356166750.0
1487,394402270.0
1488,425892400.0
1489,440392540.0
1490,426374050.0
1491,377472480.0
1492,299659330.0
1493,211164770.0
1494,132640110.0
1495,76479370.0
1496,43995948.0
1497,29444850.0
1498,25321420.0
1499,25624690.0
1500,26818030.0
1501,27433342.0
1502,27249418.0
1503,26572134.0
1504,25789124.0
1505,25174060.0
1506,24848784.0
1507,24817364.0
1508,25018560.0
1509,25370106.0
1510,25796278.0
1511,26240478.0
1512,26668366.0
1513,27064562.0
1514,27427650.0
1515,27765218.0
1516,28089408.0
1517,28414318.0
1518,28753678.0
1519,29121088.0
1520,29528268.0
1521,29986200.0
1522,30504972.0
1523,31093124.0
1524,31759830.0
1525,32513750.0
1526,33363454.0
1527,34317860.0
1528,35386484.0
1529,36578224.0
1530,37903310.0
1531,39372560.0
1532,40997052.0
1533,42787708.0
1534,44755468.0
1535,46912420.0
1536,49271164.0
1537,51843004.0
1538,54640508.0
1539,57675860.0
1540,60964850.0
1541,64520400.0
1542,68359670.0
1543,72504170.0
1544,76979470.0
1545,81814264.0
1546,87051144.0
1547,92739410.0
1548,98944930.0
1549,105751120.0
1550,113267090.0
1551,121628910.0
1552,131008580.0
1553,141625630.0
1554,153753300.0
1555,167729380.0
1556,183953710.0
1557,202902820.0
1558,225088140.0
1559,250992660.0
1560,280907700.0
1561,314595740.0
1562,350720540.0
1563,385951300.0
1564,414040830.0
1565,425700670.0
1566,410922980.0
1567,364553600.0
1568,292147420.0
1569,209710910.0
1570,135581730.0
1571,80942290.0
1572,47780364.0
1573,31572352.0
1574,25856788.0
1575,25130770.0
1576,25913080.0
1577,26558906.0
1578,26617614.0
1579,26215856.0
1580,25643166.0
1581,25143630.0
1582,24850606.0
1583,24797248.0
1584,24952152.0
1585,25255672.0
1586,25645688.0
1587,26071490.0
1588,26498964.0
1589,26910170.0
1590,27299762.0
1591,27671324.0
1592,28033662.0
1593,28398726.0
1594,28778162.0
1595,29184722.0
1596,29630484.0
1597,30125502.0
1598,30679952.0
1599,31302984.0
1600,32003890.0
1601,32791392.0
1602,33673756.0
1603,34660236.0
1604,35759404.0
1605,36981016.0
1606,38334190.0
1607,39829360.0
1608,41477076.0
1609,43288490.0
1610,45273476.0
1611,47443916.0
1612,49812436.0
1613,52389170.0
1614,55188956.0
1615,58222816.0
1616,61507012.0
1617,65057028.0
1618,68889970.0
1619,73027976.0
1620,77496180.0
1621,82327240.0
1622,87563640.0
1623,93256200.0
1624,99469280.0
1625,106288820.0
1626,113821470.0
1627,122201130.0
1628,131596720.0
1629,142220130.0
1630,154331920.0
1631,168247970.0
1632,184342240.0
1633,203043900.0
1634,224800100.0
1635,250002340.0
1636,278813220.0
1637,310855680.0
1638,344676640.0
1639,376988160.0
1640,401924320.0
1641,411135420.0
1642,395976350.0
1643,352286660.0
1644,285123100.0
1645,208431650.0
1646,138327840.0
1647,85286720.0
1648,51661520.0
1649,34026656.0
1650,26820500.0
1651,25032918.0
1652,25293736.0
1653,25840926.0
1654,26037440.0
1655,25848658.0
1656,25463476.0
1657,25083790.0
1658,24841084.0
1659,24786296.0
1660,24911158.0
1661,25176142.0
