Iteration,Training_Loss
629,2281340700.0
630,1751318900.0
631,2531726800.0
632,2803701500.0
633,1971750700.0
634,1399149600.0
635,2124581100.0
636,1620339100.0
637,2269502000.0
638,1731103400.0
639,2506406400.0
640,2773130500.0
641,1954937500.0
642,1382535700.0
643,2116166500.0
644,1612046800.0
645,2257565700.0
646,1711505000.0
647,2482060000.0
648,2744049200.0
649,1938874000.0
650,1366187500.0
651,2106171600.0
652,1602436500.0
653,2246025700.0
654,1692964000.0
655,2458293200.0
656,2715667000.0
657,1923739000.0
658,1351222500.0
659,2096831100.0
660,1592847400.0
661,2234163200.0
662,1675701200.0
663,2436168400.0
664,2689842400.0
665,1909058700.0
666,1337029100.0
667,2088317200.0
668,1584356400.0
669,2222116900.0
670,1658432000.0
671,2414336000.0
672,2665096400.0
673,1894764200.0
674,1323604200.0
675,2079618200.0
676,1576110000.0
677,2210729200.0
678,1641999700.0
679,2393175000.0
680,2640089600.0
681,1880802200.0
682,1310807400.0
683,2071047700.0
684,1567461100.0
685,2199610400.0
686,1626871400.0
687,2373738500.0
688,2616124400.0
689,1867280100.0
690,1298752600.0
691,2062769200.0
692,1558834800.0
693,2188266800.0
694,1612136300.0
695,2355193300.0
696,2593709600.0
697,1854149000.0
698,1286856200.0
699,2053517600.0
700,1549592700.0
701,2176676000.0
702,1597980500.0
703,2337382000.0
704,2572383200.0
705,1841226600.0
706,1275509600.0
707,2043967500.0
708,1539828000.0
709,2164967200.0
710,1584458600.0
711,2320335400.0
712,2551853000.0
713,1828542800.0
714,1264505600.0
715,2034971500.0
716,1530803700.0
717,2153282600.0
718,1571020800.0
719,2303298000.0
720,2531607800.0
721,1816116200.0
722,1253654900.0
723,2026466000.0
724,1522609800.0
725,2142014700.0
726,1557539200.0
727,2286478300.0
728,2511277000.0
729,1803804300.0
730,1242816500.0
731,2017047300.0
732,1513729800.0
733,2130335100.0
734,1544454100.0
735,2269945000.0
736,2491308800.0
737,1791450900.0
738,1232165100.0
739,2006861300.0
740,1503676800.0
741,2118016500.0
742,1532020500.0
743,2254225000.0
744,2472521700.0
745,1778990000.0
746,1222216700.0
747,1997416700.0
748,1493943300.0
749,2105503400.0
750,1520055700.0
751,2239730200.0
752,2454851000.0
753,1766577200.0
754,1212084000.0
755,1988034800.0
756,1485068800.0
757,2093148500.0
758,1507401900.0
759,2224422000.0
760,2436603400.0
761,1754255100.0
762,1201752200.0
763,1977264100.0
764,1475125600.0
765,2080510800.0
766,1495022600.0
767,2208816600.0
768,2417882600.0
769,1741987700.0
770,1191734100.0
771,1966526100.0
772,1464404900.0
773,2067488600.0
774,1483684400.0
775,2194732300.0
776,2400339500.0
777,1729652100.0
778,1181972200.0
779,1956893000.0
780,1454832400.0
781,2054494500.0
782,1471596700.0
783,2179994000.0
784,2382641400.0
785,1717397800.0
786,1171883100.0
787,1946242000.0
788,1444878600.0
789,2041550800.0
790,1459687200.0
791,2165202400.0
792,2364499200.0
793,1705129700.0
794,1162298600.0
795,1936166100.0
796,1435334400.0
797,2028353400.0
798,1447902100.0
799,2151112000.0
800,2347108900.0
801,1692691100.0
802,1152501000.0
803,1925179000.0
804,1424708700.0
805,2014567700.0
806,1436468900.0
807,2137398900.0
808,2330151200.0
809,1680125000.0
810,1142972700.0
811,1914191900.0
812,1414014200.0
813,2000320300.0
814,1425250800.0
815,2124237700.0
816,2313695000.0
817,1667558700.0
818,1133341700.0
819,1902880800.0
820,1403305600.0
821,1985863800.0
822,1413959700.0
823,2111057300.0
824,2297186600.0
825,1654860200.0
826,1123700900.0
827,1891319000.0
828,1392184400.0
829,1971010600.0
830,1402954200.0
831,2098294700.0
832,2281423000.0
833,1641988400.0
834,1114060700.0
835,1879332400.0
836,1380805000.0
837,1955748000.0
838,1391928800.0
839,2085226800.0
840,2265473800.0
841,1628997900.0
842,1104419700.0
843,1867614000.0
844,1369801900.0
845,1940562700.0
846,1380727000.0
847,2072120600.0
848,2249286400.0
849,1615936800.0
850,1094543200.0
851,1854746800.0
852,1357529600.0
853,1924859800.0
854,1369714000.0
855,2058793700.0
856,2232921000.0
857,1602632200.0
858,1085070700.0
859,1842395500.0
860,1345507800.0
861,1908835800.0
862,1358561300.0
863,2046006900.0
864,2216598800.0
865,1589063000.0
866,1075205500.0
867,1829433700.0
868,1333413100.0
869,1892329600.0
870,1347575000.0
871,2033494300.0
872,2200508000.0
873,1575042800.0
874,1065500540.0
875,1816188900.0
876,1320895900.0
877,1875136900.0
878,1336923400.0
879,2021488600.0
880,2185253000.0
881,1560699000.0
882,1055665600.0
883,1802212000.0
884,1307989900.0
885,1857418600.0
886,1326462100.0
887,2009653400.0
888,2169684000.0
889,1546122900.0
890,1046159550.0
891,1789309000.0
892,1296211100.0
893,1840393000.0
894,1315794000.0
895,1998061200.0
896,2153713000.0
897,1532023900.0
898,1036906100.0
899,1777993000.0
900,1286667000.0
901,1825107000.0
902,1303515100.0
903,1983663500.0
904,2135818200.0
905,1517995800.0
906,1026982660.0
907,1763918300.0
908,1274445200.0
909,1808050700.0
910,1292068400.0
911,1970207700.0
912,2118792200.0
913,1503032000.0
914,1017977300.0
915,1750360400.0
916,1261195000.0
917,1789716200.0
918,1281892600.0
919,1960289200.0
920,2104156300.0
921,1487829500.0
922,1008765600.0
923,1737609600.0
924,1249742600.0
925,1772399200.0
926,1270712600.0
927,1947902000.0
928,2087605900.0
929,1472840400.0
930,999459900.0
931,1724739100.0
932,1238885100.0
933,1755909500.0
934,1258766700.0
935,1934406800.0
936,2069321600.0
937,1458056700.0
938,990396800.0
939,1711927000.0
940,1227882500.0
941,1739470800.0
942,1247013900.0
943,1921426700.0
944,2051745000.0
945,1443236600.0
946,981627600.0
947,1699476200.0
948,1216892400.0
949,1722783700.0
950,1235657000.0
951,1909652600.0
952,2034341900.0
953,1428943400.0
954,973558800.0
955,1689667600.0
956,1208424600.0
957,1708650500.0
958,1222782200.0
959,1895233700.0
960,2015250600.0
961,1415296300.0
962,964970500.0
963,1678008000.0
964,1198709900.0
965,1693427000.0
966,1210371300.0
967,1881041700.0
968,1997967400.0
969,1400910200.0
970,956035650.0
971,1662314600.0
972,1184440000.0
973,1674405100.0
974,1200449200.0
975,1870638000.0
976,1982215400.0
977,1385609000.0
978,947838000.0
979,1649232400.0
980,1171796000.0
981,1656318200.0
982,1190387600.0
983,1860192600.0
984,1966570200.0
985,1370764500.0
986,939520640.0
987,1637350700.0
988,1162101100.0
989,1640251100.0
990,1178679400.0
991,1847702300.0
992,1950388200.0
993,1355888000.0
994,931045100.0
995,1623461600.0
996,1150995000.0
997,1623429800.0
998,1167196500.0
999,1835033500.0
1000,1933529100.0
1001,1340878300.0
1002,922928400.0
1003,1609816000.0
1004,1139900400.0
1005,1606502700.0
1006,1156138000.0
1007,1822850200.0
1008,1916648200.0
1009,1325883600.0
1010,915400770.0
1011,1597771600.0
1012,1130158100.0
1013,1590170400.0
1014,1145113200.0
1015,1812319500.0
1016,1900672000.0
1017,1311307100.0
1018,908212200.0
1019,1586592500.0
1020,1121486200.0
1021,1575346400.0
1022,1132985300.0
1023,1800234000.0
1024,1883740500.0
1025,1297264000.0
1026,900300800.0
1027,1574280100.0
1028,1112964000.0
1029,1561609000.0
1030,1119808800.0
1031,1784792400.0
1032,1864107100.0
1033,1283148500.0
1034,892730240.0
1035,1560552100.0
1036,1102304000.0
1037,1546103000.0
1038,1108400500.0
1039,1771663200.0
1040,1845877500.0
1041,1268007300.0
1042,885439200.0
1043,1547438200.0
1044,1090240600.0
1045,1528018800.0
1046,1098561900.0
1047,1762904000.0
1048,1831839900.0
1049,1252515200.0
1050,878200770.0
1051,1535229400.0
1052,1079930900.0
1053,1511351800.0
1054,1088331900.0
1055,1753567000.0
1056,1817270000.0
1057,1237727000.0
1058,871335500.0
1059,1524454900.0
1060,1072237200.0
1061,1498066300.0
1062,1076257300.0
1063,1741017000.0
1064,1799858200.0
1065,1223985200.0
1066,865007000.0
1067,1514631800.0
1068,1065248260.0
1069,1486356100.0
1070,1063497700.0
1071,1728390400.0
1072,1782721500.0
1073,1210788200.0
1074,858924540.0
1075,1506307600.0
1076,1058193000.0
1077,1475034200.0
1078,1050389250.0
1079,1714640900.0
1080,1765196800.0
1081,1197367700.0
1082,851967900.0
1083,1494631800.0
1084,1049387800.0
1085,1461665000.0
1086,1038160200.0
1087,1703549700.0
1088,1747484300.0
1089,1183697400.0
1090,845648100.0
1091,1483128200.0
1092,1039159100.0
1093,1447025900.0
1094,1026502460.0
1095,1694560900.0
1096,1729976300.0
1097,1170267000.0
1098,840070900.0
1099,1475245200.0
1100,1031190300.0
1101,1433943800.0
1102,1014247700.0
1103,1683784700.0
1104,1713883900.0
1105,1157151900.0
1106,833620740.0
1107,1465923800.0
1108,1022499840.0
1109,1420657300.0
1110,1001857400.0
1111,1670709400.0
1112,1697842400.0
1113,1143814800.0
1114,826645570.0
1115,1454517400.0
1116,1012064000.0
1117,1406175700.0
1118,989795700.0
1119,1658765400.0
1120,1680716400.0
1121,1130766200.0
1122,820854340.0
1123,1445392400.0
1124,1004373900.0
1125,1394140500.0
1126,977057600.0
1127,1646266200.0
1128,1661848200.0
1129,1117138300.0
1130,814473800.0
1131,1433927000.0
1132,996032800.0
1133,1380378000.0
1134,965426700.0
1135,1634420500.0
1136,1646378500.0
1137,1102642300.0
1138,807736200.0
1139,1420324400.0
1140,984857150.0
1141,1365390300.0
1142,955115800.0
1143,1626076900.0
1144,1630869600.0
1145,1089597300.0
1146,802679600.0
1147,1412256900.0
1148,978680260.0
1149,1354601600.0
1150,943257300.0
1151,1615570800.0
1152,1615103100.0
1153,1077903900.0
1154,797759360.0
1155,1405107000.0
1156,972703600.0
1157,1345456000.0
1158,930960900.0
1159,1601229600.0
1160,1597587800.0
1161,1066370370.0
1162,792900900.0
1163,1397426000.0
1164,967916900.0
1165,1337238000.0
1166,918116860.0
1167,1587845100.0
1168,1582440200.0
1169,1054527740.0
1170,786957630.0
1171,1385673100.0
1172,958542340.0
1173,1323534700.0
1174,908202750.0
1175,1578007600.0
1176,1568326400.0
1177,1042174500.0
1178,781865900.0
1179,1374843600.0
1180,949909950.0
1181,1311303700.0
1182,897198100.0
1183,1570036700.0
1184,1556960400.0
1185,1030806700.0
1186,777802240.0
1187,1369495900.0
1188,946952600.0
1189,1303773300.0
1190,884253950.0
1191,1553927000.0
1192,1539517400.0
1193,1020710140.0
1194,773716350.0
1195,1360853200.0
1196,943912300.0
1197,1295653800.0
1198,871379260.0
1199,1539442700.0
1200,1526829000.0
1201,1009975600.0
1202,767356600.0
1203,1345664000.0
1204,933107400.0
1205,1282314400.0
1206,861199360.0
1207,1529553300.0
1208,1515273500.0
1209,998374200.0
1210,761849800.0
1211,1333720800.0
1212,924174340.0
1213,1268989700.0
1214,851815740.0
1215,1516570400.0
1216,1498836600.0
1217,988460200.0
1218,756669700.0
1219,1323847700.0
1220,920609600.0
1221,1261326800.0
1222,839194240.0
1223,1498527000.0
1224,1480816400.0
1225,976907260.0
1226,750509600.0
1227,1312482000.0
1228,910286000.0
1229,1247592400.0
1230,828378240.0
1231,1484895000.0
1232,1465075600.0
1233,966040200.0
1234,742559500.0
1235,1296639400.0
1236,898791000.0
1237,1234554600.0
1238,819088300.0
1239,1470810100.0
1240,1448824400.0
1241,953540700.0
1242,736049000.0
1243,1283869600.0
1244,887710850.0
1245,1220838900.0
1246,808609150.0
1247,1457048700.0
1248,1431603500.0
1249,942976450.0
1250,730613250.0
1251,1272854800.0
1252,882478000.0
1253,1210331400.0
1254,798393150.0
1255,1442488200.0
1256,1413589400.0
1257,932284900.0
1258,725519740.0
1259,1261381900.0
1260,872195300.0
1261,1195656600.0
1262,787697900.0
1263,1435467400.0
1264,1401411100.0
1265,919971840.0
1266,720598140.0
1267,1252886800.0
1268,865657800.0
1269,1184812300.0
1270,776836700.0
1271,1423609000.0
1272,1386657400.0
1273,909644160.0
1274,715086850.0
1275,1242429600.0
1276,858209150.0
1277,1173141100.0
1278,766872200.0
1279,1413425400.0
1280,1372150500.0
1281,899729200.0
1282,710494200.0
1283,1233600300.0
1284,852596800.0
1285,1164563000.0
1286,755487300.0
1287,1400627300.0
1288,1357249300.0
1289,889783360.0
1290,704771300.0
1291,1221445900.0
1292,843163260.0
1293,1150577300.0
1294,746381400.0
1295,1392608600.0
1296,1346329700.0
1297,878848800.0
1298,699835500.0
1299,1212511500.0
1300,837450300.0
1301,1141330200.0
1302,735206850.0
1303,1377374500.0
1304,1328790800.0
1305,870030300.0
1306,694119230.0
1307,1200113200.0
1308,830470300.0
1309,1131708400.0
1310,724082700.0
1311,1364629200.0
1312,1316108400.0
1313,860471700.0
1314,687184800.0
1315,1185861000.0
1316,819520400.0
1317,1117744300.0
1318,715325440.0
1319,1347162000.0
1320,1296014000.0
1321,850269000.0
1322,681110500.0
1323,1170934900.0
1324,807973400.0
1325,1104342700.0
1326,705368100.0
1327,1335278800.0
1328,1282588800.0
1329,840402800.0
1330,674247400.0
1331,1157174300.0
1332,800493000.0
1333,1091257600.0
1334,696239740.0
1335,1321337000.0
1336,1268253700.0
1337,830061900.0
1338,669097340.0
1339,1143990000.0
1340,792016830.0
1341,1079695400.0
1342,685746400.0
1343,1307336800.0
1344,1251899000.0
1345,820216060.0
1346,664596160.0
1347,1130439700.0
1348,785531650.0
1349,1071179600.0
1350,676591940.0
1351,1292953100.0
1352,1233774000.0
1353,810200100.0
1354,661027800.0
1355,1120983600.0
1356,778264450.0
1357,1061085060.0
1358,666782800.0
1359,1285337200.0
1360,1222850300.0
1361,799996900.0
1362,656137540.0
1363,1108475000.0
1364,768862600.0
1365,1049351800.0
1366,658044300.0
1367,1280116500.0
1368,1214831400.0
1369,790761600.0
1370,650360400.0
1371,1095517200.0
1372,763747700.0
1373,1039206660.0
1374,652140300.0
1375,1267196000.0
1376,1202675600.0
1377,781848450.0
1378,643705540.0
1379,1082069100.0
1380,754055000.0
1381,1025409800.0
1382,642870400.0
1383,1256456600.0
1384,1190714100.0
1385,768106900.0
1386,638823000.0
1387,1068708160.0
1388,741775300.0
1389,1008921200.0
1390,633268350.0
1391,1250095200.0
1392,1176525600.0
1393,755736300.0
1394,633581760.0
1395,1056541600.0
1396,733037760.0
1397,995452400.0
1398,626224800.0
1399,1242602900.0
1400,1165813200.0
1401,745593500.0
1402,627831800.0
1403,1047422700.0
1404,727802600.0
1405,986064640.0
1406,617306940.0
1407,1228568300.0
1408,1151279700.0
1409,736171300.0
1410,621423000.0
1411,1031907840.0
1412,719651260.0
1413,976217300.0
1414,607335230.0
1415,1216955500.0
1416,1140378500.0
1417,722971200.0
1418,616480300.0
1419,1021999360.0
1420,708166140.0
1421,962390900.0
1422,598068160.0
1423,1209759900.0
1424,1126129500.0
1425,712465100.0
1426,612660000.0
1427,1016630140.0
1428,702505340.0
1429,952292100.0
1430,588851400.0
1431,1206216700.0
1432,1117413500.0
1433,703595970.0
1434,607475140.0
1435,1009225540.0
1436,698202600.0
1437,946633860.0
1438,579007000.0
1439,1193114400.0
1440,1102559900.0
1441,695709950.0
1442,602947500.0
1443,999615400.0
1444,695549250.0
1445,943043000.0
1446,569374200.0
1447,1178432900.0
1448,1090432000.0
1449,687926340.0
1450,596719940.0
1451,987421060.0
1452,685775500.0
1453,931693900.0
1454,560845000.0
1455,1166368000.0
1456,1076991400.0
1457,681019260.0
1458,591623360.0
1459,977763700.0
1460,683973800.0
1461,930168700.0
1462,547320300.0
1463,1145592400.0
1464,1060661000.0
1465,672374850.0
1466,588503000.0
1467,965915600.0
1468,675617900.0
1469,917415700.0
1470,540165950.0
1471,1141273000.0
1472,1052732160.0
1473,664593860.0
1474,584167550.0
1475,958262900.0
1476,670797950.0
1477,911643200.0
1478,530928160.0
1479,1127160300.0
1480,1035508000.0
1481,659807700.0
1482,581712000.0
1483,948963200.0
1484,671439000.0
1485,911746300.0
1486,519421340.0
1487,1114225300.0
1488,1026417100.0
1489,653426750.0
1490,576810940.0
1491,937346050.0
1492,667045600.0
1493,908199940.0
1494,509964770.0
1495,1099095900.0
1496,1014171100.0
1497,644643140.0
1498,574120770.0
1499,929849300.0
1500,658265300.0
1501,896740540.0
1502,503465180.0
1503,1093940100.0
1504,1004677300.0
1505,639845440.0
1506,568933250.0
1507,919043200.0
1508,652892100.0
1509,891244900.0
1510,495925820.0
1511,1079748600.0
1512,991049000.0
1513,633036740.0
1514,565965950.0
1515,911723800.0
1516,649544200.0
1517,887728000.0
1518,487379360.0
1519,1067596600.0
1520,981468900.0
