Country,date,yearly_estimated_rd_expenditure
GB,2007-12-31,12406.004923867735
GB,2008-12-31,12039.991431831662
GB,2009-12-31,12234.09021760734
GB,2010-12-31,12465.923833795896
GB,2011-12-31,12439.306422793617
GB,2012-12-31,12138.444815645826
GB,2013-12-31,12549.275975553832
GB,2014-12-31,17884.937257862264
GB,2015-12-31,18559.42832280051
GB,2016-12-31,19526.751366552962
GB,2017-12-31,20491.335846047157
GB,2018-12-31,23110.91675489746
GB,2019-12-31,23478.090943016523
GB,2020-12-31,23482.210319970513
GB,2021-12-31,1666.1817599891162
GB,2022-12-31,-0.36979680335029963
GB,2023-12-31,-0.22515098218149998
JP,2004-12-31,42948.16292990626
JP,2005-12-31,21991.999207731555
JP,2006-12-31,72422.92570116844
JP,2007-12-31,49834.17301199023
JP,2008-12-31,49276.88256380037
JP,2009-12-31,41136.55790362519
JP,2010-12-31,49411.83783993992
JP,2011-12-31,47202.92158923156
JP,2012-12-31,47166.42090453516
JP,2013-12-31,46848.69854140202
JP,2014-12-31,54289.33467864472
JP,2015-12-31,50208.71594534573
JP,2016-12-31,42113.932335978905
JP,2017-12-31,56510.69551183733
JP,2018-12-31,0.0
JP,2019-12-31,0.0
JP,2020-12-31,0.0
JP,2021-12-31,0.0
JP,2022-12-31,0.0
JP,2023-12-31,-0.007192799
KR,2004-12-31,2782.4638282758306
KR,2005-12-31,15988.146949377493
KR,2006-12-31,12197.845661707643
KR,2007-12-31,7641.762648435245
KR,2008-12-31,18021.65260345008
KR,2009-12-31,14551.073024184698
KR,2010-12-31,16552.958755112297
KR,2011-12-31,16617.05229537361
KR,2012-12-31,20893.237167667794
KR,2013-12-31,20981.979263845977
KR,2014-12-31,23739.570031914693
KR,2015-12-31,22676.891131346558
KR,2016-12-31,23420.14444609484
KR,2017-12-31,28112.037314120294
KR,2018-12-31,24320.70170496942
KR,2019-12-31,33825.3518699447
KR,2020-12-31,28060.367428903843
KR,2021-12-31,31177.559026418166
KR,2022-12-31,4147.115337926105
KR,2023-12-31,-0.008763368548
US,2004-12-31,103427.4600897351
US,2005-12-31,115970.46307123285
US,2006-12-31,121734.05562216445
US,2007-12-31,126931.24216352636
US,2008-12-31,132941.68262916087
US,2009-12-31,132724.61083784673
US,2010-12-31,132007.10064643738
US,2011-12-31,135929.32095644728
US,2012-12-31,135223.3210300165
US,2013-12-31,138763.3264306118
US,2014-12-31,143144.9513158298
US,2015-12-31,150013.1717332508
US,2016-12-31,156337.06154138056
US,2017-12-31,164178.42697288713
US,2018-12-31,174411.6457009807
US,2019-12-31,186630.09313504526
US,2020-12-31,199227.96293283414
US,2021-12-31,207597.0011388001
US,2022-12-31,16584.58369993096
US,2023-12-31,0.5143584619726995
