Country,Year,monthly_rd_expenditure,estimated_rd_expenditure,Yearly_RMSE,Yearly_MAPE,Yearly_MAE
CH,2022,0.0,0.0,140755.604309226,,78440.88210038372
CH,2023,0.0,0.0,140755.604309226,,78440.88210038372
CN,2004,0.0,-0.0011762523960000002,140755.604309226,,78440.88210038372
CN,2005,0.0,-0.00160398054,140755.604309226,,78440.88210038372
CN,2006,0.0,-0.002726766918,140755.604309226,,78440.88210038372
CN,2007,0.0,-0.001657446558,140755.604309226,,78440.88210038372
CN,2008,0.0,-0.0014435824860000001,140755.604309226,,78440.88210038372
CN,2009,0.0,-0.000962388324,140755.604309226,,78440.88210038372
CN,2010,208279.97835215,48011.5357278461,140755.604309226,,78440.88210038372
CN,2011,237042.71983421,79593.97583689404,140755.604309226,,78440.88210038372
CN,2012,274611.19759011304,79015.59136198967,140755.604309226,,78440.88210038372
CN,2013,309205.058612812,90563.42138604775,140755.604309226,,78440.88210038372
CN,2014,336250.720890688,91676.92063629894,140755.604309226,,78440.88210038372
CN,2015,366080.932147093,126122.89054689942,140755.604309226,,78440.88210038372
CN,2016,399390.155103394,96072.64599140227,140755.604309226,,78440.88210038372
CN,2017,430329.703329414,150875.31405067843,140755.604309226,,78440.88210038372
CN,2018,464705.238693159,119652.51478432611,140755.604309226,,78440.88210038372
CN,2019,0.0,18746.42190799542,140755.604309226,,78440.88210038372
CN,2020,0.0,-0.3604894480925,140755.604309226,,78440.88210038372
CN,2021,0.0,-0.2780434521255,140755.604309226,,78440.88210038372
CN,2022,0.0,-0.2716406533466,140755.604309226,,78440.88210038372
CN,2023,0.0,-0.12463694019319999,140755.604309226,,78440.88210038372
DE,2004,81542.2693437592,24262.271381385613,140755.604309226,,78440.88210038372
DE,2005,82366.258502459,24507.44885131804,140755.604309226,,78440.88210038372
DE,2006,86573.7963738294,25754.318594477216,140755.604309226,,78440.88210038372
DE,2007,88723.8647937389,18582.193520089288,140755.604309226,,78440.88210038372
DE,2008,95205.7370393764,36149.70497590607,140755.604309226,,78440.88210038372
DE,2009,94163.3260288997,28010.564463811166,140755.604309226,,78440.88210038372
DE,2010,97654.8203228464,29063.461127290502,140755.604309226,,78440.88210038372
DE,2011,0.0,-0.019389264248200002,140755.604309226,,78440.88210038372
DE,2012,0.0,-0.0194399209247,140755.604309226,,78440.88210038372
DE,2013,0.0,-0.0212541897713,140755.604309226,,78440.88210038372
DE,2014,0.0,-0.0202834579947,140755.604309226,,78440.88210038372
DE,2015,0.0,-0.0201657986625,140755.604309226,,78440.88210038372
DE,2016,0.0,-0.023411305279200004,140755.604309226,,78440.88210038372
DE,2017,124393.853613863,34274.06828653167,140755.604309226,,78440.88210038372
DE,2018,128211.822258026,38345.11857941147,140755.604309226,,78440.88210038372
DE,2019,131969.43394897,39152.35051856099,140755.604309226,,78440.88210038372
DE,2020,125566.64362192401,37817.866673478464,140755.604309226,,78440.88210038372
DE,2021,129005.315240608,35578.70211436383,140755.604309226,,78440.88210038372
DE,2022,0.0,5000.181250437756,140755.604309226,,78440.88210038372
DE,2023,0.0,-0.5932930105705,140755.604309226,,78440.88210038372
GB,2004,36618.3223716851,9567.014093582045,140755.604309226,,78440.88210038372
GB,2005,38064.00044038801,11887.05678656927,140755.604309226,,78440.88210038372
GB,2006,39547.7994932316,11687.035196992634,140755.604309226,,78440.88210038372
GB,2007,41634.9134526211,12406.004923867735,140755.604309226,,78440.88210038372
GB,2008,41333.5111091595,12039.991431831662,140755.604309226,,78440.88210038372
GB,2009,40910.8780317415,12234.09021760734,140755.604309226,,78440.88210038372
GB,2010,41109.925233634,12465.923833795896,140755.604309226,,78440.88210038372
GB,2011,41808.8575001648,12439.306422793617,140755.604309226,,78440.88210038372
GB,2012,40638.2737912899,12138.444815645826,140755.604309226,,78440.88210038372
GB,2013,42527.477370353,12549.27597555383,140755.604309226,,78440.88210038372
GB,2014,61344.62970237169,17884.937257862264,140755.604309226,,78440.88210038372
GB,2015,62972.8145001246,18559.42832280051,140755.604309226,,78440.88210038372
GB,2016,65503.087410017,19526.751366552962,140755.604309226,,78440.88210038372
GB,2017,67444.899012621,20491.335846047157,140755.604309226,,78440.88210038372
GB,2018,79862.7681757809,23110.91675489746,140755.604309226,,78440.88210038372
GB,2019,79964.0452804804,23478.09094301652,140755.604309226,,78440.88210038372
GB,2020,78153.305627187,23482.210319970513,140755.604309226,,78440.88210038372
GB,2021,0.0,1666.1817599891162,140755.604309226,,78440.88210038372
GB,2022,0.0,-0.3697968033503,140755.604309226,,78440.88210038372
GB,2023,0.0,-0.2251509821815,140755.604309226,,78440.88210038372
JP,2004,144881.418819039,42948.16292990626,140755.604309226,,78440.88210038372
JP,2005,154899.897335988,21991.999207731555,140755.604309226,,78440.88210038372
JP,2006,161877.319772383,72422.92570116844,140755.604309226,,78440.88210038372
JP,2007,167583.60762808303,49834.17301199023,140755.604309226,,78440.88210038372
JP,2008,165515.151500138,49276.88256380037,140755.604309226,,78440.88210038372
JP,2009,151524.276807069,41136.55790362519,140755.604309226,,78440.88210038372
JP,2010,153244.926262932,49411.837839939915,140755.604309226,,78440.88210038372
JP,2011,158238.562709329,47202.92158923157,140755.604309226,,78440.88210038372
JP,2012,158829.473590394,47166.42090453516,140755.604309226,,78440.88210038372
JP,2013,167387.098458661,46848.69854140202,140755.604309226,,78440.88210038372
JP,2014,172435.579472777,54289.33467864472,140755.604309226,,78440.88210038372
JP,2015,168514.031992379,50208.71594534573,140755.604309226,,78440.88210038372
JP,2016,162761.260185874,42113.932335978905,140755.604309226,,78440.88210038372
JP,2017,168668.186352487,56510.69551183733,140755.604309226,,78440.88210038372
JP,2018,0.0,0.0,140755.604309226,,78440.88210038372
JP,2019,0.0,0.0,140755.604309226,,78440.88210038372
JP,2020,0.0,0.0,140755.604309226,,78440.88210038372
JP,2021,0.0,0.0,140755.604309226,,78440.88210038372
JP,2022,0.0,0.0,140755.604309226,,78440.88210038372
JP,2023,0.0,-0.007192799000000001,140755.604309226,,78440.88210038372
KR,2004,31539.546583174197,2782.4638282758306,140755.604309226,,78440.88210038372
KR,2005,33986.3407990567,15988.146949377493,140755.604309226,,78440.88210038372
KR,2006,38561.1031489461,12197.845661707643,140755.604309226,,78440.88210038372
KR,2007,43096.5419963392,7641.762648435245,140755.604309226,,78440.88210038372
KR,2008,46192.2752643363,18021.65260345008,140755.604309226,,78440.88210038372
KR,2009,49016.7442735688,14551.073024184698,140755.604309226,,78440.88210038372
KR,2010,55165.4623892361,16552.958755112297,140755.604309226,,78440.88210038372
KR,2011,61963.4020987878,16617.05229537361,140755.604309226,,78440.88210038372
KR,2012,68017.046926153,20893.237167667794,140755.604309226,,78440.88210038372
KR,2013,72007.189139609,20981.979263845977,140755.604309226,,78440.88210038372
KR,2014,76694.7086639688,23739.570031914693,140755.604309226,,78440.88210038372
KR,2015,76922.04037023,22676.891131346558,140755.604309226,,78440.88210038372
KR,2016,79364.7471271804,23420.14444609484,140755.604309226,,78440.88210038372
KR,2017,88135.828288658,28112.037314120294,140755.604309226,,78440.88210038372
KR,2018,95437.6659429012,24320.70170496942,140755.604309226,,78440.88210038372
KR,2019,99970.920846719,33825.351869944694,140755.604309226,,78440.88210038372
KR,2020,102880.45893911002,28060.367428903843,140755.604309226,,78440.88210038372
KR,2021,110148.077363916,31177.559026418166,140755.604309226,,78440.88210038372
KR,2022,0.0,4147.115337926105,140755.604309226,,78440.88210038372
KR,2023,0.0,-0.008763368548,140755.604309226,,78440.88210038372
US,2004,374897.027723975,103427.4600897351,140755.604309226,,78440.88210038372
US,2005,390306.490304401,115970.46307123285,140755.604309226,,78440.88210038372
US,2006,408147.132274462,121734.05562216445,140755.604309226,,78440.88210038372
US,2007,427754.703565342,126931.24216352636,140755.604309226,,78440.88210038372
US,2008,449510.448782337,132941.68262916087,140755.604309226,,78440.88210038372
US,2009,445321.200828342,132724.6108378467,140755.604309226,,78440.88210038372
US,2010,444708.58189046,132007.10064643738,140755.604309226,,78440.88210038372
US,2011,455525.672908788,135929.32095644728,140755.604309226,,78440.88210038372
US,2012,454820.406678898,135223.3210300165,140755.604309226,,78440.88210038372
US,2013,468277.22417165,138763.3264306118,140755.604309226,,78440.88210038372
US,2014,481775.482622067,143144.9513158298,140755.604309226,,78440.88210038372
US,2015,507401.0,150013.1717332508,140755.604309226,,78440.88210038372
US,2016,528171.700903057,156337.06154138056,140755.604309226,,78440.88210038372
US,2017,549630.96952664,164178.42697288713,140755.604309226,,78440.88210038372
US,2018,586427.345752008,174411.6457009807,140755.604309226,,78440.88210038372
US,2019,631845.452979094,186630.09313504526,140755.604309226,,78440.88210038372
US,2020,671963.268047983,199227.96293283414,140755.604309226,,78440.88210038372
US,2021,709712.900312341,207597.0011388001,140755.604309226,,78440.88210038372
US,2022,0.0,16584.583699930958,140755.604309226,,78440.88210038372
US,2023,0.0,0.5143584619726999,140755.604309226,,78440.88210038372
