Country,Year,Month,RMSE,MAPE,MAE
CA,2013,9,0.0,,0.0
CA,2013,10,0.0,,0.0
CA,2013,11,0.0,,0.0
CA,2013,12,0.0,,0.0
CA,2014,1,0.0,,0.0
CA,2014,2,0.0,,0.0
CA,2014,3,0.0,,0.0
CA,2014,4,0.0,,0.0
CA,2014,5,0.0,,0.0
CA,2014,6,0.0,,0.0
CA,2014,7,0.0,,0.0
CA,2014,8,0.0,,0.0
CA,2014,9,0.0,,0.0
CA,2014,10,0.0,,0.0
CA,2014,11,0.0,,0.0
CA,2014,12,0.0,,0.0
CA,2015,1,0.0,,0.0
CA,2015,2,0.0,,0.0
CA,2015,3,0.0,,0.0
CA,2015,4,0.0,,0.0
CA,2015,5,0.0,,0.0
CA,2015,6,0.0,,0.0
CA,2015,7,0.0,,0.0
CA,2015,8,0.0,,0.0
CA,2015,9,0.0,,0.0
CA,2015,10,0.0,,0.0
CA,2015,11,0.0,,0.0
CA,2015,12,0.0,,0.0
CA,2016,1,0.0,,0.0
CA,2016,2,0.0,,0.0
CA,2016,3,0.0,,0.0
CA,2016,4,0.0,,0.0
CA,2016,5,0.0,,0.0
CA,2016,6,0.0,,0.0
CA,2016,7,0.0,,0.0
CA,2016,8,0.0,,0.0
CA,2016,9,0.0,,0.0
CA,2016,10,0.0,,0.0
CA,2016,11,0.0,,0.0
CA,2016,12,0.0,,0.0
CA,2017,1,0.0,,0.0
CA,2017,2,0.0,,0.0
CA,2017,3,0.0,,0.0
CA,2017,4,0.0003026741,inf,0.0003026741
CA,2017,5,0.00012106964,inf,0.00012106964
CA,2017,6,0.00018160446,inf,0.00018160446
CA,2017,7,0.00012106964,inf,0.00012106964
CA,2017,8,0.0,,0.0
CA,2017,9,0.00018160446,inf,0.00018160446
CA,2017,10,0.00024213928,inf,0.00024213928
CA,2017,11,0.00012106964,inf,0.00012106964
CA,2017,12,0.0,,0.0
CA,2018,1,0.0,,0.0
CA,2018,2,0.0,,0.0
CA,2018,3,0.00012106964,inf,0.00012106964
CA,2018,4,0.0,,0.0
CA,2018,5,0.0,,0.0
CA,2018,6,0.00024213928,inf,0.00024213928
CA,2018,7,0.00024213928,inf,0.00024213928
CA,2018,8,0.0,,0.0
CA,2018,9,0.0,,0.0
CA,2018,10,0.0,,0.0
CA,2018,11,0.0,,0.0
CA,2018,12,0.0,,0.0
CA,2019,1,0.00012106964,inf,0.00012106964
CA,2019,2,0.00036320892,inf,0.00036320892
CA,2019,3,0.0,,0.0
CA,2019,4,0.00024213928,inf,0.00024213928
CA,2019,5,0.0,,0.0
CA,2019,6,0.00012106964,inf,0.00012106964
CA,2019,7,0.00018160446,inf,0.00018160446
CA,2019,8,0.0,,0.0
CA,2019,9,0.0,,0.0
CA,2019,10,0.00012106964,inf,0.00012106964
CA,2019,11,0.00018160446,inf,0.00018160446
CA,2019,12,0.0,,0.0
CA,2020,1,0.0,,0.0
CA,2020,2,0.00012106964,inf,0.00012106964
CA,2020,3,0.00012106964,inf,0.00012106964
CA,2020,4,0.0,,0.0
CA,2020,5,0.0,,0.0
CA,2020,6,0.00012106964,inf,0.00012106964
CA,2020,7,0.00012106964,inf,0.00012106964
CA,2020,8,0.0003026741,inf,0.0003026741
CA,2020,9,0.00012106964,inf,0.00012106964
CA,2020,10,0.00024213928,inf,0.00024213928
CA,2020,11,0.0,,0.0
CA,2020,12,0.0003026741,inf,0.0003026741
CA,2021,1,0.0,,0.0
CA,2021,2,0.0003026741,inf,0.0003026741
CA,2021,3,0.00012106964,inf,0.00012106964
CA,2021,4,0.0,,0.0
CA,2021,5,0.0,,0.0
CA,2021,6,0.00018160446,inf,0.00018160446
CA,2021,7,0.00018160446,inf,0.00018160446
CA,2021,8,0.0,,0.0
CA,2021,9,0.00012106964,inf,0.00012106964
CA,2021,10,0.0,,0.0
CA,2021,11,0.0,,0.0
CA,2021,12,0.00012106964,inf,0.00012106964
CA,2022,1,0.0,,0.0
CA,2022,2,0.00012106964,inf,0.00012106964
CA,2022,3,0.00012106964,inf,0.00012106964
CA,2022,4,0.00018160446,inf,0.00018160446
CA,2022,5,0.00012106964,inf,0.00012106964
CA,2022,6,0.00036320892,inf,0.00036320892
CA,2022,7,0.0,,0.0
CA,2022,8,0.0003026741,inf,0.0003026741
CA,2022,9,0.0,,0.0
CA,2022,10,0.00018160446,inf,0.00018160446
CA,2022,11,0.00018160446,inf,0.00018160446
CA,2022,12,6.053482e-05,inf,6.053482e-05
CA,2023,1,0.0,,0.0
CA,2023,2,0.00018160446,inf,0.00018160446
CA,2023,3,0.00024213928,inf,0.00024213928
CA,2023,4,0.00018160446,inf,0.00018160446
CA,2023,5,0.00042374374000000005,inf,0.00042374374000000005
CA,2023,6,0.00048427856,inf,0.00048427856
CA,2023,7,0.007616542740000001,inf,0.007616542740000001
CH,2004,1,0.0,,0.0
CH,2004,2,2409.806665052604,100.00021789111912,2409.806665052604
CH,2004,3,708.1281562607879,inf,708.1281562607879
CH,2004,4,7.462738084471331,inf,7.462738084471331
CH,2004,5,1.3591361909952728,inf,1.3591361909952728
CH,2004,6,2178.729369033567,100.00022043500945,2178.729369033567
CH,2004,7,2660.8795642746354,80.60589849380604,2660.8795642746354
CH,2004,8,976.7857032829301,inf,976.7857032829301
CH,2004,9,1082.0736300374335,98.95290878199981,1082.0736300374335
CH,2004,10,323.2285139229021,inf,323.2285139229021
CH,2004,11,2228.2978466934132,99.84839131707007,2228.2978466934132
CH,2004,12,656.4671256929009,inf,656.4671256929009
CH,2005,1,6.905678593846747,inf,6.905678593846747
CH,2005,2,1.1933190211262603,inf,1.1933190211262603
CH,2005,3,0.0694478380104,inf,0.0694478380104
CH,2005,4,0.0,,0.0
CH,2005,5,2.5626318700000003e-05,inf,2.5626318700000003e-05
CH,2005,6,0.0,,0.0
CH,2005,7,0.00409989543,inf,0.00409989543
CH,2005,8,0.0534678981,inf,0.0534678981
CH,2005,9,0.006257735130000001,inf,0.006257735130000001
CH,2005,10,0.0841412757725,inf,0.0841412757725
CH,2005,11,0.033366190167700004,inf,0.033366190167700004
CH,2005,12,0.003809170104,inf,0.003809170104
CH,2006,1,0.04220259021,inf,0.04220259021
CH,2006,2,0.0365832987,inf,0.0365832987
CH,2006,3,0.0,,0.0
CH,2006,4,0.0,,0.0
CH,2006,5,0.00136418283,inf,0.00136418283
CH,2006,6,0.0021763144879000003,inf,0.0021763144879000003
CH,2006,7,0.03483030207,inf,0.03483030207
CH,2006,8,0.09263169615000001,inf,0.09263169615000001
CH,2006,9,0.0720193564489,inf,0.0720193564489
CH,2006,10,0.0244518855,inf,0.0244518855
CH,2006,11,0.037854798913999996,inf,0.037854798913999996
CH,2006,12,8.3434526e-06,inf,8.3434526e-06
CH,2007,1,0.00237362367,inf,0.00237362367
CH,2007,2,0.0309550989,inf,0.0309550989
CH,2007,3,0.00266133563,inf,0.00266133563
CH,2007,4,0.035161959709999996,inf,0.035161959709999996
CH,2007,5,0.0032938121460000004,inf,0.0032938121460000004
CH,2007,6,0.041139110140000004,inf,0.041139110140000004
CH,2007,7,0.018760666,inf,0.018760666
CH,2007,8,0.0,,0.0
CH,2007,9,0.0,,0.0
CH,2007,10,0.0020960430453,inf,0.0020960430453
CH,2007,11,0.0285119725816,inf,0.0285119725816
CH,2007,12,0.01803544724,inf,0.01803544724
CH,2008,1,663.7733590383492,100.00243525018662,663.7733590383492
CH,2008,2,195.05111083899877,inf,195.05111083899877
CH,2008,3,3050.44442285249,99.93274916241252,3050.44442285249
CH,2008,4,347.12559787154714,27.891773320639235,347.12559787154714
CH,2008,5,375.1738833694406,inf,375.1738833694406
CH,2008,6,5.575747856623167,inf,5.575747856623167
CH,2008,7,1243.8449707934426,99.94377304385917,1243.8449707934426
CH,2008,8,2320.9726204424614,86.38780064084676,2320.9726204424614
CH,2008,9,658.584618165718,45.358040008665796,658.584618165718
CH,2008,10,435.69644138490105,inf,435.69644138490105
CH,2008,11,2682.193166184564,99.77649099735265,2682.193166184564
CH,2008,12,790.7919255880485,inf,790.7919255880485
CH,2009,1,8.324895106279326,inf,8.324895106279326
CH,2009,2,1.5127022641540813,inf,1.5127022641540813
CH,2009,3,0.047683356278,inf,0.047683356278
CH,2009,4,0.0319139908315,inf,0.0319139908315
CH,2009,5,0.0006812368896,inf,0.0006812368896
CH,2009,6,0.001219198078,inf,0.001219198078
CH,2009,7,0.0131366379263,inf,0.0131366379263
CH,2009,8,0.0,,0.0
CH,2009,9,0.001329161132,inf,0.001329161132
CH,2009,10,0.012412598726999999,inf,0.012412598726999999
CH,2009,11,0.0019426201160000001,inf,0.0019426201160000001
CH,2009,12,0.0199858360481,inf,0.0199858360481
CH,2010,1,0.030151404968,inf,0.030151404968
CH,2010,2,0.0234508325,inf,0.0234508325
CH,2010,3,0.00129470382,inf,0.00129470382
CH,2010,4,0.018179303219999998,inf,0.018179303219999998
CH,2010,5,0.0168845994,inf,0.0168845994
CH,2010,6,0.0,,0.0
CH,2010,7,0.0,,0.0
CH,2010,8,0.0,,0.0
CH,2010,9,0.00018189104399999998,inf,0.00018189104399999998
CH,2010,10,0.000272836566,inf,0.000272836566
CH,2010,11,0.0,,0.0
CH,2010,12,0.000242521392,inf,0.000242521392
CH,2011,1,0.0,,0.0
CH,2011,2,0.00015157587,inf,0.00015157587
CH,2011,3,0.0,,0.0
CH,2011,4,0.0,,0.0
CH,2011,5,0.00030315174,inf,0.00030315174
CH,2011,6,0.000242521392,inf,0.000242521392
CH,2011,7,0.0,,0.0
CH,2011,8,0.0,,0.0
CH,2011,9,0.00018189104399999998,inf,0.00018189104399999998
CH,2011,10,0.0,,0.0
CH,2011,11,0.0,,0.0
CH,2011,12,0.0,,0.0
CH,2012,1,0.0,,0.0
CH,2012,2,0.0,,0.0
CH,2012,3,0.0,,0.0
CH,2012,4,0.0,,0.0
CH,2012,5,0.0,,0.0
CH,2012,6,0.0,,0.0
CH,2012,7,7099.903369078788,100.00000640470181,7099.903369078788
CH,2012,8,280.1026340590006,11.835484404701795,280.1026340590006
CH,2012,9,1175.8097866116034,62.1034787797018,1175.8097866116034
CH,2012,10,567.7419123443697,inf,567.7419123443697
CH,2012,11,3306.0902034976352,99.78275890470181,3306.0902034976352
CH,2012,12,974.7826822425081,inf,974.7826822425081
CH,2013,1,10.26067981985266,inf,10.26067981985266
CH,2013,2,1.8685541363665208,inf,1.8685541363665208
CH,2013,3,0.00015157587,inf,0.00015157587
CH,2013,4,0.0,,0.0
CH,2013,5,0.00018189104399999998,inf,0.00018189104399999998
CH,2013,6,0.0,,0.0
CH,2013,7,0.0,,0.0
CH,2013,8,0.00018189104399999998,inf,0.00018189104399999998
CH,2013,9,0.0,,0.0
CH,2013,10,0.0,,0.0
CH,2013,11,0.0,,0.0
CH,2013,12,0.0,,0.0
CH,2014,1,0.0,,0.0
CH,2014,2,0.00015157587,inf,0.00015157587
CH,2014,3,9.094552199999999e-05,inf,9.094552199999999e-05
CH,2014,4,0.00018189104399999998,inf,0.00018189104399999998
CH,2014,5,0.00030315174,inf,0.00030315174
CH,2014,6,0.0,,0.0
CH,2014,7,0.0,,0.0
CH,2014,8,0.0,,0.0
CH,2014,9,0.0,,0.0
CH,2014,10,0.00015157587,inf,0.00015157587
CH,2014,11,0.000242521392,inf,0.000242521392
CH,2014,12,0.000212206218,inf,0.000212206218
CH,2015,1,1305.0898015370726,100.00000929136885,1305.0898015370726
CH,2015,2,1247.8202258256756,76.48947009136886,1247.8202258256756
CH,2015,3,1474.165532726726,75.30340915803552,1474.165532726726
CH,2015,4,581.1011603596052,inf,581.1011603596052
CH,2015,5,971.8348019426265,99.28664332470218,971.8348019426265
CH,2015,6,1995.146520592657,87.3567344285117,1995.146520592657
CH,2015,7,1283.4049289187187,65.55896494136884,1283.4049289187187
CH,2015,8,722.1518414520621,55.33350331136886,722.1518414520621
CH,2015,9,2219.286990259812,85.02430996886885,2219.286990259812
CH,2015,10,1837.9498013980424,70.41469368636885,1837.9498013980424
CH,2015,11,775.9034011269136,inf,775.9034011269136
CH,2015,12,9.55542395256408,inf,9.55542395256408
CH,2016,1,1.4721500339615787,inf,1.4721500339615787
CH,2016,2,0.00018189104399999998,inf,0.00018189104399999998
CH,2016,3,0.000212206218,inf,0.000212206218
CH,2016,4,0.00018189104399999998,inf,0.00018189104399999998
CH,2016,5,0.00018189104399999998,inf,0.00018189104399999998
CH,2016,6,0.00015157587,inf,0.00015157587
CH,2016,7,0.0,,0.0
CH,2016,8,0.0,,0.0
CH,2016,9,0.000242521392,inf,0.000242521392
CH,2016,10,0.0,,0.0
CH,2016,11,0.0,,0.0
CH,2016,12,0.00018189104399999998,inf,0.00018189104399999998
CH,2017,1,5731.625298264023,100.00000158673184,5731.625298264023
CH,2017,2,9778.830607573424,85.30591458673183,9778.830607573424
CH,2017,3,3386.5898296051478,inf,3386.5898296051478
CH,2017,4,38.7323594962624,inf,38.7323594962624
CH,2017,5,6.465312208906679,inf,6.465312208906679
CH,2017,6,0.0,,0.0
CH,2017,7,0.0,,0.0
CH,2017,8,0.0,,0.0
CH,2017,9,0.0,,0.0
CH,2017,10,0.0,,0.0
CH,2017,11,0.0,,0.0
CH,2017,12,0.0,,0.0
CH,2018,1,0.0,,0.0
CH,2018,2,0.0,,0.0
CH,2018,3,0.0,,0.0
CH,2018,4,0.0,,0.0
CH,2018,5,0.0,,0.0
CH,2018,6,0.0,,0.0
CH,2018,7,0.0,,0.0
CH,2018,8,0.0,,0.0
CH,2018,9,0.0,,0.0
CH,2018,10,0.0,,0.0
CH,2018,11,0.0,,0.0
CH,2018,12,0.0,,0.0
CH,2019,1,0.0,,0.0
CH,2019,2,0.0,,0.0
CH,2019,3,0.0,,0.0
CH,2019,4,0.0,,0.0
CH,2019,5,0.0,,0.0
CH,2019,6,0.0,,0.0
CH,2019,7,0.0,,0.0
CH,2019,8,0.0,,0.0
CH,2019,9,0.0,,0.0
CH,2019,10,0.0,,0.0
CH,2019,11,0.0,,0.0
CH,2019,12,0.0,,0.0
CH,2020,1,0.0,,0.0
CH,2020,2,0.0,,0.0
CH,2020,3,0.0,,0.0
CH,2020,4,0.0,,0.0
CH,2020,5,0.0,,0.0
CH,2020,6,0.0,,0.0
CH,2020,7,0.0,,0.0
CH,2020,8,0.0,,0.0
CH,2020,9,0.0,,0.0
CH,2020,10,0.0,,0.0
CH,2020,11,0.0,,0.0
CH,2020,12,0.0,,0.0
CH,2021,1,0.0,,0.0
CH,2021,2,0.0,,0.0
CH,2021,3,0.0,,0.0
CH,2021,4,0.0,,0.0
CH,2021,5,0.0,,0.0
CH,2021,6,0.0,,0.0
CH,2021,7,0.0,,0.0
CH,2021,8,0.0,,0.0
CH,2021,9,0.0,,0.0
CH,2021,10,0.0,,0.0
CH,2021,11,0.0,,0.0
CH,2021,12,0.0,,0.0
CH,2022,1,0.0,,0.0
CH,2022,2,0.0,,0.0
CH,2022,3,0.0,,0.0
CH,2022,4,0.0,,0.0
CH,2022,5,0.0,,0.0
CH,2022,6,0.0,,0.0
CH,2022,7,0.0,,0.0
CH,2022,8,0.0,,0.0
CH,2022,9,0.0,,0.0
CH,2022,10,0.0,,0.0
CH,2022,11,0.0,,0.0
CH,2022,12,0.0,,0.0
CH,2023,1,0.0,,0.0
CH,2023,2,0.0,,0.0
CH,2023,3,0.0,,0.0
CH,2023,4,0.0,,0.0
CH,2023,5,0.0,,0.0
CH,2023,6,0.0,,0.0
CH,2023,7,0.0,,0.0
CN,2004,1,0.0,,0.0
CN,2004,2,0.0,,0.0
CN,2004,3,0.0,,0.0
CN,2004,4,0.0,,0.0
CN,2004,5,0.0,,0.0
CN,2004,6,0.0,,0.0
CN,2004,7,0.00037426212600000003,inf,0.00037426212600000003
CN,2004,8,0.0,,0.0
CN,2004,9,0.00037426212600000003,inf,0.00037426212600000003
CN,2004,10,0.000427728144,inf,0.000427728144
CN,2004,11,0.0,,0.0
CN,2004,12,0.0,,0.0
CN,2005,1,0.0006950582340000001,inf,0.0006950582340000001
CN,2005,2,0.0,,0.0
CN,2005,3,0.0,,0.0
CN,2005,4,0.0,,0.0
CN,2005,5,0.0,,0.0
CN,2005,6,0.00032079610800000004,inf,0.00032079610800000004
CN,2005,7,0.0,,0.0
CN,2005,8,0.00026733009,inf,0.00026733009
CN,2005,9,0.0,,0.0
CN,2005,10,0.00032079610800000004,inf,0.00032079610800000004
CN,2005,11,0.0,,0.0
CN,2005,12,0.0,,0.0
CN,2006,1,0.0,,0.0
CN,2006,2,0.000855456288,inf,0.000855456288
CN,2006,3,0.0,,0.0
CN,2006,4,0.0,,0.0
CN,2006,5,0.000427728144,inf,0.000427728144
CN,2006,6,0.0,,0.0
CN,2006,7,0.000588126198,inf,0.000588126198
CN,2006,8,0.000481194162,inf,0.000481194162
CN,2006,9,0.00016039805400000002,inf,0.00016039805400000002
CN,2006,10,0.000213864072,inf,0.000213864072
CN,2006,11,0.0,,0.0
CN,2006,12,0.0,,0.0
CN,2007,1,0.0,,0.0
CN,2007,2,0.000588126198,inf,0.000588126198
CN,2007,3,0.0,,0.0
CN,2007,4,0.000213864072,inf,0.000213864072
CN,2007,5,0.0,,0.0
CN,2007,6,0.0,,0.0
CN,2007,7,0.00016039805400000002,inf,0.00016039805400000002
CN,2007,8,0.00016039805400000002,inf,0.00016039805400000002
CN,2007,9,0.00032079610800000004,inf,0.00032079610800000004
CN,2007,10,0.000106932036,inf,0.000106932036
CN,2007,11,0.0,,0.0
CN,2007,12,0.000106932036,inf,0.000106932036
CN,2008,1,0.0,,0.0
CN,2008,2,0.000106932036,inf,0.000106932036
CN,2008,3,0.0,,0.0
CN,2008,4,0.000106932036,inf,0.000106932036
CN,2008,5,0.00016039805400000002,inf,0.00016039805400000002
CN,2008,6,0.000213864072,inf,0.000213864072
CN,2008,7,0.00026733009,inf,0.00026733009
CN,2008,8,0.000106932036,inf,0.000106932036
CN,2008,9,0.00032079610800000004,inf,0.00032079610800000004
CN,2008,10,0.0,,0.0
CN,2008,11,0.0,,0.0
CN,2008,12,0.00016039805400000002,inf,0.00016039805400000002
CN,2009,1,0.00016039805400000002,inf,0.00016039805400000002
CN,2009,2,0.0,,0.0
CN,2009,3,0.000213864072,inf,0.000213864072
CN,2009,4,0.0,,0.0
CN,2009,5,0.00016039805400000002,inf,0.00016039805400000002
CN,2009,6,0.000106932036,inf,0.000106932036
CN,2009,7,0.0,,0.0
CN,2009,8,0.0,,0.0
CN,2009,9,0.000106932036,inf,0.000106932036
CN,2009,10,0.0,,0.0
CN,2009,11,5.3466018e-05,inf,5.3466018e-05
CN,2009,12,0.00016039805400000002,inf,0.00016039805400000002
CN,2010,1,0.00016039805400000002,inf,0.00016039805400000002
CN,2010,2,0.00016039805400000002,inf,0.00016039805400000002
CN,2010,3,0.0,,0.0
CN,2010,4,0.000106932036,inf,0.000106932036
CN,2010,5,0.000106932036,inf,0.000106932036
CN,2010,6,0.0,,0.0
CN,2010,7,0.000106932036,inf,0.000106932036
CN,2010,8,34713.33020847239,100.00000139172491,34713.33020847239
CN,2010,9,36082.82899474094,77.95887620162993,36082.82899474094
CN,2010,10,21003.680862012734,60.506096730528846,21003.680862012734
CN,2010,11,35919.91565641266,77.60689324662992,35919.91565641266
CN,2010,12,32548.686261072944,70.3231723633009,32548.686261072944
CN,2011,1,2396.9426001392894,14.830726782060259,2396.9426001392894
CN,2011,2,5855.514810451769,54.34519394649109,5855.514810451769
CN,2011,3,23694.04093547284,87.96201814508086,23694.04093547284
CN,2011,4,13590.664188131235,63.067663994913424,13590.664188131235
CN,2011,5,20514.224658583735,76.15723322859185,20514.224658583735
CN,2011,6,18938.55456561546,70.30769824695699,18938.55456561546
CN,2011,7,8150.2401703180185,50.42840206817413,8150.2401703180185
CN,2011,8,11313.678317398886,70.001706346957,11313.678317398886
CN,2011,9,16734.380217146925,77.65612144400058,16734.380217146925
CN,2011,10,9769.88424248958,60.449709510898884,9769.88424248958
CN,2011,11,16723.773524077096,77.60690093900058,16723.773524077096
CN,2011,12,9766.84576749113,60.43090939756554,9766.84576749113
CN,2012,1,7656.762376661706,61.34082432355347,7656.762376661706
CN,2012,2,14992.959981470378,80.07566636926387,14992.959981470378
CN,2012,3,13173.230702937197,70.35670261759022,13173.230702937197
CN,2012,4,13155.978249081698,70.2645592555929,13155.978249081698
CN,2012,5,13152.458211601723,70.24575914225956,13152.458211601723
CN,2012,6,13152.458211601723,70.24575914225956,13152.458211601723
CN,2012,7,670.1309045587877,10.737275121824185,670.1309045587877
CN,2012,8,16820.78436150177,89.8378651224047,16820.78436150177
CN,2012,9,31914.604779947917,85.22610771403507,31914.604779947917
CN,2012,10,32621.663675797474,74.66937225800494,32621.663675797474
CN,2012,11,24481.313460693345,65.37593281722327,24481.313460693345
CN,2012,12,13803.261312269617,55.29121746215072,13803.261312269617
CN,2013,1,19121.02580177343,71.88819159131499,19121.02580177343
CN,2013,2,2059.1828463053735,20.64476840121838,2059.1828463053735
CN,2013,3,26895.341902898712,89.88162556054132,26895.341902898712
CN,2013,4,27732.916261534803,75.82967826339872,27732.916261534803
CN,2013,5,15751.971889077386,59.22175854173981,15751.971889077386
CN,2013,6,18651.406672306293,70.12259228173458,18651.406672306293
CN,2013,7,8704.188203565333,52.35939583674292,8704.188203565333
CN,2013,8,14965.87792001366,75.02176995451003,14965.87792001366
CN,2013,9,23994.03089016047,80.1857253922855,23994.03089016047
CN,2013,10,17733.296030186128,66.67082591590298,17733.296030186128
CN,2013,11,22002.410463309265,73.52992298191822,22002.410463309265
CN,2013,12,21029.98834563342,70.28018252562347,21029.98834563342
CN,2014,1,14489.851486739246,61.94532894089774,14489.851486739246
CN,2014,2,10559.688562925367,60.19140427514483,10559.688562925367
CN,2014,3,18146.326038525633,77.57706395776233,18146.326038525633
CN,2014,4,16449.54857887819,70.32319817635296,16449.54857887819
CN,2014,5,28130.414571285575,80.17325254423046,28130.414571285575
CN,2014,6,10397.058465928967,inf,10397.058465928967
CN,2014,7,121.85127072489871,inf,121.85127072489871
CN,2014,8,37991.162787071924,99.94794060767777,37991.162787071924
CN,2014,9,105786.06311952288,90.44885633642991,105786.06311952288
CN,2014,10,34489.13562049668,inf,34489.13562049668
CN,2014,11,383.6331964939326,inf,383.6331964939326
CN,2014,12,58412.42366308474,99.88720177998546,58412.42366308474
CN,2015,1,17185.71114048352,inf,17185.71114048352
CN,2015,2,70176.80402707211,99.74261191693131,70176.80402707211
CN,2015,3,20709.823129170603,inf,20709.823129170603
CN,2015,4,109716.33481609741,99.80180961482115,109716.33481609741
CN,2015,5,40209.33954967999,55.41790822340407,40209.33954967999
CN,2015,6,21663.43964721861,inf,21663.43964721861
CN,2015,7,57978.43870700229,99.50794819942493,57978.43870700229
CN,2015,8,17163.931211375984,inf,17163.931211375984
CN,2015,9,180.43703810056795,inf,180.43703810056795
CN,2015,10,32.86173330788251,inf,32.86173330788251
CN,2015,11,54967.11052539245,100.00000654282115,54967.11052539245
CN,2015,12,16153.782125393502,inf,16153.782125393502
CN,2016,1,55914.35372474005,99.69649186552452,55914.35372474005
CN,2016,2,16513.203160019028,inf,16513.203160019028
CN,2016,3,57610.42576636898,99.6994298469278,57610.42576636898
CN,2016,4,17013.294068062016,inf,17013.294068062016
CN,2016,5,178.94738442206324,inf,178.94738442206324
CN,2016,6,30558.997209926492,99.89347025666636,30558.997209926492
CN,2016,7,40296.15501743294,81.7591029041148,40296.15501743294
CN,2016,8,14579.09576632985,inf,14579.09576632985
