Iteration,Training_Loss
159,112008090.0
160,118027704.0
161,109360760.0
162,107795150.0
163,98760340.0
164,104765430.0
165,100086930.0
166,99835736.0
167,90970440.0
168,96192830.0
169,94763864.0
170,94623390.0
171,85843784.0
172,89142840.0
173,89970550.0
174,89329140.0
175,82045256.0
176,82850640.0
177,85337800.0
178,84384990.0
179,79597180.0
180,77892024.0
181,81694750.0
182,80745096.0
183,78242360.0
184,74417900.0
185,79196050.0
186,78272870.0
187,77124300.0
188,71929140.0
189,77387900.0
190,76284424.0
191,75594600.0
192,69952600.0
193,75932460.0
194,74456800.0
195,73652120.0
196,68329610.0
197,74792230.0
198,72838810.0
199,71662500.0
200,67025748.0
201,73934980.0
202,71465190.0
203,69916650.0
204,65924252.0
205,73196330.0
206,70231220.0
207,68495100.0
208,64895416.0
209,72423576.0
210,69052630.0
211,67363190.0
212,63891230.0
213,71594344.0
214,67931700.0
215,66441100.0
216,62934530.0
217,70771860.0
218,66904910.0
219,65633636.0
220,62068960.0
221,70031230.0
222,66021892.0
223,64845690.0
224,61312280.0
225,69383110.0
226,65216390.0
227,64002572.0
228,60624076.0
229,68803120.0
230,64452876.0
231,63150244.0
232,59977704.0
233,68258130.0
234,63736636.0
235,62327748.0
236,59361076.0
237,67725656.0
238,63052016.0
239,61568108.0
240,58758920.0
241,67174290.0
242,62384240.0
243,60879604.0
244,58160464.0
245,66577668.0
246,61722124.0
247,60245540.0
248,57554516.0
249,65925390.0
250,61038164.0
251,59605380.0
252,56920930.0
253,65210484.0
254,60340150.0
255,58961724.0
256,56281770.0
257,64460976.0
258,59634964.0
259,58308616.0
260,55646224.0
261,63702230.0
262,58952470.0
263,57664090.0
264,55029060.0
265,62986956.0
266,58286260.0
267,57023588.0
268,54427748.0
269,62331776.0
270,57635464.0
271,56410800.0
272,53840024.0
273,61710344.0
274,56996236.0
275,55811450.0
276,53262660.0
277,61079100.0
278,56361650.0
279,55230188.0
280,52691320.0
281,60449892.0
282,55728068.0
283,54666388.0
284,52119770.0
285,59811496.0
286,55091596.0
287,54115224.0
288,51547596.0
289,59166136.0
290,54455690.0
291,53565424.0
292,50976824.0
293,58521040.0
294,53823588.0
295,53006028.0
296,50408270.0
297,57872796.0
298,53192690.0
299,52440680.0
300,49842150.0
301,57220216.0
302,52558308.0
303,51878420.0
304,49274620.0
305,56561390.0
306,51918764.0
307,51322324.0
308,48704828.0
309,55896104.0
310,51279996.0
311,50765904.0
312,48134610.0
313,55222370.0
314,50629210.0
315,50202100.0
316,47547310.0
317,54541816.0
318,49966710.0
319,49619100.0
320,46955350.0
321,53826570.0
322,49276504.0
323,49037600.0
324,46325330.0
325,53036828.0
326,48552024.0
327,48445610.0
328,45686204.0
329,52251704.0
330,47845144.0
331,47810930.0
332,45059456.0
333,51491644.0
334,47125600.0
335,47126772.0
336,44430696.0
337,50740050.0
338,46388988.0
339,46435820.0
340,43793200.0
341,49977520.0
342,45647210.0
343,45765184.0
344,43145880.0
345,49196856.0
346,44905630.0
347,45097876.0
348,42493144.0
349,48407588.0
350,44161156.0
351,44434116.0
352,41836744.0
353,47618056.0
354,43412960.0
355,43768884.0
356,41182260.0
357,46831744.0
358,42667696.0
359,43111840.0
360,40531276.0
361,46046150.0
362,41929908.0
363,42446324.0
364,39889576.0
365,45269430.0
366,41199564.0
367,41774736.0
368,39259296.0
369,44513468.0
370,40473320.0
371,41097510.0
372,38639980.0
373,43772940.0
374,39759056.0
375,40427230.0
376,38030060.0
377,43039830.0
378,39059204.0
379,39768060.0
380,37427652.0
381,42316184.0
382,38370984.0
383,39123624.0
384,36836156.0
385,41612776.0
386,37697220.0
387,38482748.0
388,36265490.0
389,40927204.0
390,37038750.0
391,37853160.0
392,35711628.0
393,40254390.0
394,36397496.0
395,37238684.0
396,35172690.0
397,39596740.0
398,35773804.0
399,36636750.0
400,34648944.0
401,38957540.0
402,35168084.0
403,36049468.0
404,34140696.0
405,38339840.0
406,34580310.0
407,35478788.0
408,33649224.0
409,37746330.0
410,34013516.0
411,34925736.0
412,33177402.0
413,37174852.0
414,33467572.0
415,34394280.0
416,32727246.0
417,36623624.0
418,32944192.0
419,33884596.0
420,32295574.0
421,36093120.0
422,32443588.0
423,33394954.0
424,31881066.0
425,35585144.0
426,31962342.0
427,32926220.0
428,31485226.0
429,35100636.0
430,31498996.0
431,32469548.0
432,31109788.0
433,34635150.0
434,31038862.0
435,32010160.0
436,30749480.0
437,34185504.0
438,30594596.0
439,31558296.0
440,30377934.0
441,33728090.0
442,30135268.0
443,31044882.0
444,29982072.0
445,33275724.0
446,29714600.0
447,30574934.0
448,29686346.0
449,32865244.0
450,29335116.0
451,30173932.0
452,29354532.0
453,32453052.0
454,28957448.0
455,29802814.0
456,29021040.0
457,32065084.0
458,28588632.0
459,29439586.0
460,28720266.0
461,31705750.0
462,28228426.0
463,29079718.0
464,28452584.0
465,31370070.0
466,27880182.0
467,28721806.0
468,28201352.0
469,31040006.0
470,27551710.0
471,28375082.0
472,27957792.0
473,30710508.0
474,27242062.0
475,28048754.0
476,27718022.0
477,30385154.0
478,26947698.0
479,27740764.0
480,27484998.0
481,30070038.0
482,26662076.0
483,27445066.0
484,27261150.0
485,29770420.0
486,26381844.0
487,27156022.0
488,27048470.0
489,29488208.0
490,26101294.0
491,26867820.0
492,26827480.0
493,29221936.0
494,25824022.0
495,26586804.0
496,26611556.0
497,28960030.0
498,25558780.0
499,26326802.0
500,26398166.0
501,28690954.0
502,25309346.0
503,26082650.0
504,26188970.0
505,28408530.0
506,25065870.0
507,25839608.0
508,25986520.0
509,28126740.0
510,24789088.0
511,25526240.0
512,25755498.0
513,27834884.0
514,24535828.0
515,25237038.0
516,25556996.0
517,27550672.0
518,24277722.0
519,24992722.0
520,25322020.0
521,27265210.0
522,24025948.0
523,24759838.0
524,25101650.0
525,27002012.0
526,23779026.0
527,24520168.0
528,24899298.0
529,26752480.0
530,23542718.0
531,24279248.0
532,24706620.0
533,26509258.0
534,23314468.0
535,24046260.0
536,24519876.0
537,26266592.0
538,23095952.0
539,23833522.0
540,24338150.0
541,26022382.0
542,22895752.0
543,23629600.0
544,24161754.0
545,25787504.0
546,22698504.0
547,23419130.0
548,23993204.0
549,25572240.0
550,22499756.0
551,23201240.0
552,23831044.0
553,25371732.0
554,22301488.0
555,22986944.0
556,23673648.0
557,25171172.0
558,22108874.0
559,22785770.0
560,23521138.0
561,24966222.0
562,21923364.0
563,22595220.0
564,23369336.0
565,24763372.0
566,21744230.0
567,22408042.0
568,23221582.0
569,24567442.0
570,21567962.0
571,22226360.0
572,23075022.0
573,24380138.0
574,21393482.0
575,22050676.0
576,22934252.0
577,24197308.0
578,21221342.0
579,21880278.0
580,22798074.0
581,24014950.0
582,21054022.0
583,21722378.0
584,22660492.0
585,23835530.0
586,20891038.0
587,21570404.0
588,22527344.0
589,23658246.0
590,20731820.0
591,21426984.0
592,22400964.0
593,23484256.0
594,20575846.0
595,21289730.0
596,22273874.0
597,23318892.0
598,20424818.0
599,21151448.0
600,22152732.0
601,23160638.0
602,20279030.0
603,21013600.0
604,22036976.0
605,23008624.0
606,20137632.0
607,20884964.0
608,21919796.0
609,22859418.0
610,19999816.0
611,20764384.0
612,21809338.0
613,22710650.0
614,19866490.0
615,20644074.0
616,21709682.0
617,22564042.0
618,19738020.0
619,20532040.0
620,21607850.0
621,22422158.0
622,19615532.0
623,20424706.0
624,21510464.0
625,22281310.0
626,19500452.0
627,20313802.0
628,21421998.0
629,22146226.0
630,19386324.0
631,20207372.0
632,21338506.0
633,22018112.0
634,19274218.0
635,20105034.0
636,21254480.0
637,21893692.0
638,19168140.0
639,20009232.0
640,21171728.0
641,21768350.0
642,19066242.0
643,19917366.0
644,21090844.0
645,21649688.0
646,18965044.0
647,19829982.0
648,21015848.0
649,21534292.0
650,18866160.0
651,19740026.0
652,20950750.0
653,21412488.0
654,18773170.0
655,19662142.0
656,20885322.0
657,21292732.0
658,18682966.0
659,19587790.0
660,20817574.0
661,21182242.0
662,18595540.0
663,19511322.0
664,20752136.0
665,21075348.0
666,18513600.0
667,19435126.0
668,20688538.0
669,20975934.0
670,18430224.0
671,19361008.0
672,20627280.0
673,20882006.0
674,18343134.0
675,19287666.0
676,20576258.0
677,20781732.0
678,18261878.0
679,19226420.0
680,20524830.0
681,20672340.0
682,18186950.0
683,19170632.0
684,20470464.0
685,20571624.0
686,18112304.0
687,19110858.0
688,20413548.0
689,20485776.0
690,18035412.0
691,19052114.0
692,20359058.0
693,20398580.0
694,17964104.0
695,18993612.0
696,20314664.0
697,20300744.0
698,17896470.0
699,18940864.0
700,20272020.0
701,20205308.0
702,17827840.0
703,18891738.0
704,20225436.0
705,20121048.0
706,17758144.0
707,18842162.0
708,20180188.0
709,20037528.0
710,17692996.0
711,18791004.0
712,20141688.0
713,19949842.0
714,17631182.0
715,18741666.0
716,20104692.0
717,19868000.0
718,17569142.0
719,18693000.0
720,20064184.0
721,19792568.0
722,17507576.0
723,18643132.0
724,20027924.0
725,19713904.0
726,17449524.0
727,18593382.0
728,19996568.0
729,19632112.0
730,17392442.0
731,18551574.0
732,19966654.0
733,19552452.0
734,17336262.0
735,18507922.0
736,19932168.0
737,19481796.0
738,17279762.0
739,18462298.0
740,19896500.0
741,19414878.0
742,17224330.0
743,18421536.0
744,19862472.0
745,19344372.0
746,17170530.0
747,18378262.0
748,19832764.0
749,19268834.0
750,17117306.0
751,18334310.0
752,19808080.0
753,19188852.0
754,17065756.0
755,18294930.0
756,19783954.0
757,19111670.0
758,17013968.0
759,18254268.0
760,19755838.0
761,19044966.0
762,16961690.0
763,18208840.0
764,19726246.0
765,18980334.0
766,16910986.0
767,18164628.0
768,19702354.0
769,18909530.0
770,16862028.0
771,18127246.0
772,19679444.0
773,18841016.0
774,16809280.0
775,18086898.0
776,19650652.0
777,18780676.0
778,16753177.0
779,18042026.0
780,19618288.0
781,18710280.0
782,16689356.0
783,17978134.0
784,19584028.0
785,18619288.0
786,16623220.0
787,17911008.0
788,19554084.0
789,18514224.0
790,16555194.0
791,17857356.0
792,19523028.0
793,18408348.0
794,16485715.0
795,17807962.0
796,19485796.0
797,18313384.0
798,16414919.0
799,17753162.0
800,19444874.0
801,18227930.0
802,16345658.0
803,17699872.0
804,19405056.0
805,18144276.0
806,16277701.0
807,17649578.0
808,19371482.0
809,18056766.0
810,16212509.0
811,17596762.0
812,19343438.0
813,17969572.0
814,16145270.0
815,17543544.0
816,19318594.0
817,17891652.0
818,16079154.0
819,17473934.0
820,19291890.0
821,17830954.0
822,16013660.0
823,17395358.0
824,19257384.0
825,17771904.0
826,15933581.0
827,17316322.0
828,19222668.0
829,17702320.0
830,15851749.0
831,17246634.0
832,19194382.0
833,17627180.0
834,15771809.0
835,17187472.0
836,19170624.0
837,17553062.0
838,15697768.0
839,17130948.0
840,19149832.0
841,17490996.0
842,15627988.0
843,17070856.0
844,19127918.0
845,17430552.0
846,15563147.0
847,17002580.0
848,19114826.0
849,17366022.0
850,15505206.0
851,16905248.0
852,19110346.0
853,17300446.0
854,15445162.0
855,16799812.0
856,19109268.0
857,17236916.0
858,15384548.0
859,16696848.0
860,19113190.0
861,17195792.0
862,15330794.0
863,16608307.0
864,19110494.0
865,17155398.0
866,15280575.0
867,16562377.0
868,19097772.0
869,17113900.0
870,15232229.0
871,16525078.0
872,19086382.0
873,17073284.0
874,15187523.0
875,16492648.0
876,19072826.0
877,17035220.0
878,15146200.0
879,16457236.0
880,19057284.0
881,16999480.0
882,15107903.0
883,16420436.0
884,19042896.0
885,16961930.0
886,15071944.0
887,16387056.0
888,19029026.0
889,16926454.0
890,15036488.0
891,16358724.0
892,19018332.0
893,16891324.0
894,15002446.0
895,16327707.0
896,19007162.0
897,16858312.0
898,14966115.0
899,16295305.0
900,18992770.0
901,16831338.0
902,14932237.0
903,16259494.0
904,18977320.0
905,16804576.0
906,14897696.0
907,16229417.0
908,18961516.0
909,16780348.0
910,14857180.0
911,16203599.0
912,18944790.0
913,16758550.0
914,14822156.0
915,16174356.0
916,18928046.0
917,16743602.0
918,14785462.0
919,16149866.0
920,18910418.0
921,16727624.0
922,14751710.0
923,16124261.0
924,18892748.0
925,16711752.0
926,14717242.0
927,16100429.0
928,18875778.0
929,16693528.0
930,14685432.0
931,16077611.0
932,18859350.0
933,16676259.0
934,14654480.0
935,16057499.0
936,18842642.0
937,16657002.0
938,14623970.0
939,16040030.0
940,18827654.0
941,16641058.0
942,14591962.0
943,16016136.0
944,18816920.0
945,16624124.0
946,14558498.0
947,15998994.0
948,18801986.0
949,16606211.0
950,14525405.0
951,15995358.0
952,18783678.0
953,16593386.0
954,14495171.0
955,15977577.0
956,18770944.0
957,16581986.0
958,14472617.0
959,15953582.0
960,18756854.0
961,16567030.0
962,14445359.0
963,15939739.0
964,18744562.0
965,16553476.0
966,14416462.0
967,15932756.0
968,18730780.0
969,16539112.0
970,14393906.0
971,15915919.0
972,18720432.0
973,16524251.0
974,14374489.0
975,15906517.0
976,18710404.0
977,16506438.0
978,14356363.0
979,15892959.0
980,18705658.0
981,16484470.0
982,14335785.0
983,15884585.0
984,18707762.0
985,16459404.0
986,14321467.0
987,15869627.0
988,18708970.0
989,16433480.0
990,14303947.0
991,15866629.0
992,18704658.0
993,16414641.0
994,14288380.0
995,15849534.0
996,18700146.0
997,16401891.0
998,14277720.0
999,15829638.0
1000,18698818.0
1001,16383280.0
1002,14261422.0
1003,15822954.0
1004,18699758.0
1005,16358977.0
1006,14243993.0
1007,15813944.0
1008,18704254.0
1009,16334487.0
1010,14232462.0
1011,15801412.0
1012,18705026.0
1013,16315079.0
1014,14218937.0
1015,15796026.0
1016,18698730.0
1017,16298662.0
1018,14203947.0
1019,15786874.0
1020,18690902.0
1021,16287810.0
1022,14195385.0
1023,15773897.0
1024,18686932.0
1025,16273784.0
1026,14185696.0
1027,15760343.0
1028,18687808.0
1029,16254663.0
1030,14170837.0
1031,15754083.0
1032,18689908.0
1033,16234010.0
1034,14157547.0
1035,15750649.0
1036,18688082.0
1037,16218958.0
1038,14146205.0
1039,15739244.0
1040,18682876.0
1041,16211188.0
1042,14138498.0
1043,15724210.0
1044,18681278.0
1045,16200230.0
1046,14128422.0
1047,15715489.0
1048,18679084.0
1049,16184092.0
1050,14115740.0
1051,15710819.0
1052,18680610.0
1053,16167334.0
1054,14108069.0
1055,15697617.0
1056,18681866.0
1057,16156281.0
1058,14099322.0
1059,15689340.0
1060,18675554.0
1061,16146936.0
1062,14088404.0
1063,15687364.0
1064,18669240.0
1065,16133432.0
1066,14079422.0
1067,15681613.0
1068,18668686.0
1069,16117406.0
1070,14069392.0
1071,15672916.0
1072,18672118.0
1073,16102496.0
1074,14059913.0
1075,15666985.0
1076,18670330.0
1077,16092780.0
1078,14050861.0
1079,15658701.0
1080,18662464.0
1081,16087040.0
1082,14046517.0
1083,15652292.0
1084,18656766.0
1085,16075752.0
1086,14037493.0
1087,15647745.0
1088,18656904.0
1089,16063332.0
1090,14026797.0
1091,15642596.0
1092,18658948.0
1093,16049852.0
1094,14015906.0
1095,15638961.0
1096,18655714.0
1097,16041069.0
1098,14009050.0
1099,15632061.0
1100,18650082.0
1101,16031362.0
1102,14004334.0
1103,15629852.0
1104,18652788.0
1105,16022587.0
1106,13995916.0
1107,15626336.0
1108,18647708.0
1109,16007829.0
1110,13986777.0
1111,15608836.0
1112,18648792.0
1113,16052800.0
1114,13991138.0
1115,15573340.0
1116,18628778.0
1117,16021059.0
1118,13987741.0
1119,15571638.0
1120,18619214.0
1121,16002283.0
1122,13949871.0
1123,15604845.0
1124,18606598.0
1125,15981199.0
1126,13955643.0
1127,15573552.0
1128,18614074.0
1129,15966694.0
1130,13952597.0
1131,15576963.0
1132,18598682.0
1133,15958063.0
1134,13926996.0
1135,15586440.0
1136,18588908.0
1137,15947432.0
1138,13924160.0
1139,15567365.0
1140,18584726.0
1141,15940084.0
1142,13927041.0
1143,15553520.0
1144,18577280.0
1145,15934220.0
1146,13910996.0
1147,15562855.0
1148,18568252.0
1149,15923501.0
1150,13898953.0
1151,15556345.0
1152,18564992.0
1153,15915239.0
1154,13895458.0
1155,15543065.0
1156,18560022.0
1157,15909807.0
1158,13886803.0
1159,15536287.0
1160,18558094.0
1161,15901100.0
1162,13886280.0
1163,15521459.0
1164,18552614.0
1165,15894030.0
1166,13873488.0
1167,15530409.0
1168,18546098.0
1169,15882736.0
1170,13859674.0
1171,15529677.0
1172,18545522.0
1173,15870305.0
1174,13855509.0
1175,15519268.0
1176,18539034.0
1177,15864474.0
1178,13850198.0
1179,15515644.0
1180,18532110.0
1181,15855481.0
1182,13844233.0
1183,15510023.0
1184,18527644.0
1185,15843949.0
1186,13836281.0
1187,15509892.0
1188,18520684.0
1189,15839726.0
1190,13827777.0
1191,15502046.0
1192,18514268.0
1193,15833628.0
1194,13823862.0
1195,15493174.0
1196,18511280.0
1197,15826450.0
1198,13816773.0
1199,15488781.0
1200,18502862.0
1201,15820687.0
1202,13810347.0
1203,15489949.0
1204,18494288.0
1205,15812964.0
1206,13802989.0
1207,15485742.0
1208,18490862.0
1209,15804612.0
1210,13792679.0
1211,15480100.0
1212,18487088.0
1213,15797916.0
1214,13789259.0
1215,15474337.0
1216,18480616.0
1217,15788717.0
1218,13785638.0
1219,15468557.0
1220,18476790.0
1221,15778919.0
1222,13774994.0
1223,15470654.0
1224,18468976.0
1225,15775099.0
1226,13768124.0
1227,15462743.0
1228,18462256.0
1229,15768406.0
1230,13765393.0
1231,15451584.0
1232,18453492.0
1233,15760426.0
1234,13764450.0
1235,15440331.0
1236,18439138.0
1237,15762257.0
1238,13743423.0
1239,15456800.0
1240,18428722.0
1241,15749003.0
1242,13726892.0
1243,15445988.0
1244,18430274.0
1245,15734876.0
1246,13726410.0
1247,15427185.0
1248,18428144.0
1249,15723443.0
1250,13718374.0
1251,15423475.0
1252,18418278.0
1253,15717002.0
1254,13722313.0
1255,15410433.0
1256,18404976.0
1257,15710670.0
1258,13709935.0
1259,15418142.0
1260,18394712.0
1261,15699096.0
1262,13684741.0
1263,15424748.0
1264,18392104.0
1265,15688190.0
1266,13676326.0
1267,15412555.0
1268,18387016.0
1269,15681696.0
1270,13674308.0
1271,15402447.0
1272,18379098.0
1273,15673136.0
1274,13665475.0
1275,15400366.0
1276,18370772.0
1277,15665466.0
1278,13657527.0
1279,15395779.0
1280,18362830.0
1281,15654052.0
1282,13650397.0
1283,15389239.0
1284,18362512.0
1285,15640600.0
1286,13643035.0
1287,15381942.0
1288,18357406.0
1289,15633278.0
1290,13640360.0
1291,15372295.0
1292,18347872.0
1293,15622861.0
1294,13636878.0
1295,15374116.0
1296,18342394.0
1297,15610351.0
1298,13626251.0
1299,15371170.0
1300,18333544.0
1301,15607556.0
1302,13612841.0
1303,15365014.0
1304,18326382.0
1305,15604529.0
1306,13606356.0
1307,15354100.0
1308,18322446.0
1309,15595350.0
1310,13603312.0
1311,15343734.0
1312,18313198.0
1313,15588314.0
1314,13594431.0
1315,15349525.0
1316,18303670.0
1317,15578077.0
1318,13585953.0
1319,15343026.0
1320,18300244.0
1321,15567144.0
1322,13580222.0
1323,15333479.0
1324,18291794.0
1325,15562748.0
1326,13574411.0
1327,15329760.0
1328,18282360.0
1329,15554578.0
1330,13570091.0
1331,15320436.0
1332,18281236.0
1333,15541698.0
1334,13562569.0
1335,15318157.0
1336,18273866.0
1337,15534969.0
1338,13553383.0
1339,15314891.0
1340,18262918.0
1341,15528916.0
1342,13548395.0
1343,15312446.0
1344,18254670.0
1345,15518499.0
1346,13540650.0
1347,15308213.0
1348,18247020.0
1349,15513855.0
1350,13528568.0
1351,15303142.0
1352,18240880.0
1353,15509091.0
1354,13524655.0
1355,15292104.0
1356,18233308.0
1357,15498841.0
1358,13525363.0
1359,15282177.0
1360,18225008.0
1361,15492347.0
1362,13513739.0
1363,15288991.0
1364,18214186.0
1365,15484762.0
1366,13502603.0
1367,15283659.0
1368,18208360.0
1369,15477467.0
1370,13498279.0
1371,15272935.0
1372,18200750.0
1373,15477487.0
1374,13489602.0
1375,15269128.0
1376,18188400.0
1377,15471023.0
1378,13480602.0
1379,15269716.0
1380,18180514.0
1381,15458586.0
1382,13470524.0
1383,15266987.0
1384,18171914.0
1385,15452755.0
1386,13460360.0
1387,15267635.0
1388,18161870.0
1389,15445407.0
1390,13456850.0
1391,15253824.0
1392,18157714.0
1393,15435371.0
1394,13451739.0
1395,15247719.0
1396,18150698.0
1397,15431610.0
1398,13442504.0
1399,15243346.0
1400,18138858.0
1401,15423960.0
1402,13436429.0
1403,15239557.0
1404,18133644.0
1405,15411279.0
1406,13428631.0
1407,15233943.0
1408,18127502.0
1409,15405241.0
1410,13419450.0
1411,15232153.0
1412,18116826.0
1413,15399205.0
1414,13412074.0
1415,15223917.0
1416,18110040.0
1417,15391401.0
1418,13404906.0
1419,15219889.0
1420,18102798.0
1421,15386331.0
1422,13400533.0
1423,15208468.0
1424,18093540.0
1425,15379191.0
1426,13395126.0
1427,15202928.0
1428,18087386.0
1429,15370823.0
1430,13384051.0
1431,15200600.0
1432,18076686.0
1433,15367000.0
1434,13373094.0
1435,15199096.0
1436,18067776.0
1437,15358238.0
1438,13369414.0
1439,15187375.0
1440,18062734.0
1441,15346209.0
1442,13364444.0
1443,15184658.0
1444,18053274.0
1445,15340998.0
1446,13352394.0
1447,15182621.0
1448,18042516.0
1449,15333915.0
1450,13343403.0
1451,15177312.0
1452,18033482.0
1453,15329806.0
1454,13341752.0
1455,15166558.0
1456,18022186.0
1457,15322597.0
1458,13333901.0
1459,15162924.0
1460,18016854.0
1461,15312345.0
1462,13322266.0
1463,15159173.0
1464,18011774.0
1465,15303367.0
1466,13314124.0
1467,15153157.0
1468,18003952.0
1469,15297290.0
1470,13308384.0
1471,15145656.0
1472,17988060.0
1473,15294894.0
1474,13300749.0
1475,15145100.0
1476,17973840.0
1477,15287871.0
1478,13292009.0
1479,15145810.0
1480,17967420.0
1481,15275669.0
1482,13283051.0
1483,15139032.0
1484,17965098.0
1485,15264918.0
1486,13273351.0
1487,15128388.0
1488,17956930.0
1489,15262093.0
1490,13266654.0
1491,15119483.0
1492,17945186.0
1493,15255038.0
1494,13259210.0
1495,15116276.0
1496,17935262.0
1497,15250123.0
1498,13249258.0
1499,15113321.0
1500,17923326.0
1501,15242080.0
1502,13240229.0
1503,15111977.0
1504,17916744.0
1505,15230831.0
1506,13230965.0
1507,15104981.0
1508,17911774.0
1509,15223904.0
1510,13223615.0
1511,15094920.0
1512,17902008.0
1513,15216992.0
1514,13218734.0
1515,15086991.0
1516,17894492.0
1517,15207151.0
1518,13209099.0
1519,15089485.0
1520,17883068.0
1521,15199833.0
1522,13194646.0
1523,15086737.0
1524,17870082.0
1525,15197319.0
1526,13191477.0
1527,15076154.0
1528,17857448.0
1529,15191574.0
1530,13186530.0
1531,15069345.0
1532,17850006.0
1533,15180276.0
1534,13174391.0
1535,15068354.0
1536,17844220.0
1537,15167701.0
1538,13163457.0
1539,15060752.0
1540,17835936.0
1541,15162063.0
1542,13153570.0
1543,15053197.0
1544,17824710.0
1545,15162394.0
1546,13150764.0
1547,15041538.0
1548,17811002.0
1549,15155188.0
1550,13146273.0
1551,15036425.0
1552,17800662.0
1553,15139788.0
1554,13128398.0
1555,15047118.0
1556,17799270.0
1557,15124714.0
1558,13116773.0
1559,15038992.0
1560,17792362.0
1561,15119082.0
1562,13113576.0
1563,15020670.0
1564,17776942.0
1565,15118046.0
1566,13106573.0
1567,15016531.0
1568,17767032.0
1569,15111134.0
1570,13096986.0
1571,15011160.0
1572,17759036.0
1573,15096750.0
1574,13086174.0
1575,15006664.0
1576,17756462.0
1577,15081165.0
1578,13077563.0
1579,15004836.0
1580,17746092.0
1581,15073232.0
1582,13067095.0
1583,14998612.0
1584,17730534.0
1585,15072422.0
1586,13058350.0
1587,14987199.0
1588,17719590.0
1589,15069748.0
1590,13052594.0
1591,14978360.0
1592,17711072.0
1593,15056702.0
1594,13040531.0
1595,14978587.0
1596,17700804.0
1597,15044913.0
1598,13026909.0
1599,14977070.0
1600,17692156.0
1601,15033913.0
1602,13015690.0
1603,14973000.0
1604,17680802.0
1605,15027890.0
1606,13013350.0
1607,14959145.0
1608,17668302.0
1609,15019952.0
1610,13002582.0
1611,14953948.0
1612,17663808.0
1613,15008262.0
1614,12993303.0
1615,14945197.0
1616,17652964.0
1617,15001146.0
1618,12983002.0
1619,14938715.0
1620,17639466.0
1621,14996673.0
1622,12976026.0
1623,14938372.0
1624,17625966.0
1625,14985625.0
1626,12963906.0
1627,14932631.0
1628,17621474.0
1629,14974167.0
1630,12951062.0
1631,14924230.0
1632,17615664.0
1633,14961826.0
1634,12945389.0
1635,14913625.0
1636,17606618.0
1637,14953014.0
1638,12939644.0
1639,14906438.0
1640,17590290.0
1641,14943599.0
1642,12926350.0
1643,14907854.0
1644,17579548.0
1645,14932583.0
1646,12912941.0
1647,14902173.0
1648,17571316.0
1649,14919682.0
1650,12907874.0
