Iteration,Training_Loss
154,214441940.0
155,184393150.0
156,235593700.0
157,179825650.0
158,185932160.0
159,156779150.0
160,194958180.0
161,156787300.0
162,159218720.0
163,132073440.0
164,159551230.0
165,132832500.0
166,130243300.0
167,108231920.0
168,129820470.0
169,111948140.0
170,106167440.0
171,89360170.0
172,107934410.0
173,97989480.0
174,90934216.0
175,77040330.0
176,93523230.0
177,90146770.0
178,82725496.0
179,69838024.0
180,83672370.0
181,84693750.0
182,77268940.0
183,65440024.0
184,75978504.0
185,79989890.0
186,72755730.0
187,62727280.0
188,69881304.0
189,75803020.0
190,69093240.0
191,61344040.0
192,65434308.0
193,72572270.0
194,66456384.0
195,60674336.0
196,62343516.0
197,70243064.0
198,64517676.0
199,59914652.0
200,60254210.0
201,68826940.0
202,63115150.0
203,59087080.0
204,58825940.0
205,67631020.0
206,61877160.0
207,58233496.0
208,57534240.0
209,66473960.0
210,60774748.0
211,57332976.0
212,56483504.0
213,65541824.0
214,59786040.0
215,56230956.0
216,55538680.0
217,64743876.0
218,58651476.0
219,55036796.0
220,54707584.0
221,64113810.0
222,57713668.0
223,54207840.0
224,53868236.0
225,63138532.0
226,56803676.0
227,53613564.0
228,52982350.0
229,62067204.0
230,55963030.0
231,53017396.0
232,52150560.0
233,61107824.0
234,55095228.0
235,52267600.0
236,51374090.0
237,60251736.0
238,54208544.0
239,51411092.0
240,50657116.0
241,59410390.0
242,53332780.0
243,50483532.0
244,49948310.0
245,58607804.0
246,52421950.0
247,49610336.0
248,49262348.0
249,57719828.0
250,51595950.0
251,48862252.0
252,48517370.0
253,56725068.0
254,50784596.0
255,48119860.0
256,47793948.0
257,55772780.0
258,49890212.0
259,47192292.0
260,47094456.0
261,54929004.0
262,48982004.0
263,46233036.0
264,46413760.0
265,54052292.0
266,48138824.0
267,45371120.0
268,45643730.0
269,53053064.0
270,47282070.0
271,44492108.0
272,44835230.0
273,52063490.0
274,46359980.0
275,43601630.0
276,44113324.0
277,51164292.0
278,45522080.0
279,42827684.0
280,43308056.0
281,50078816.0
282,44601300.0
283,42029796.0
284,42552452.0
285,49041988.0
286,43658030.0
287,41150656.0
288,41794972.0
289,48053764.0
290,42727296.0
291,40295816.0
292,41015132.0
293,47016570.0
294,41767336.0
295,39433190.0
296,40267430.0
297,46033616.0
298,40853460.0
299,38559316.0
300,39532852.0
301,45082780.0
302,39965850.0
303,37765740.0
304,38789588.0
305,44140504.0
306,39124156.0
307,37015676.0
308,38080770.0
309,43244824.0
310,38314244.0
311,36261788.0
312,37397990.0
313,42380800.0
314,37530290.0
315,35528452.0
316,36749670.0
317,41545276.0
318,36755270.0
319,34787492.0
320,36146068.0
321,40741652.0
322,36001950.0
323,34070500.0
324,35560620.0
325,39948810.0
326,35265924.0
327,33367648.0
328,34982044.0
329,39158364.0
330,34528604.0
331,32681924.0
332,34427748.0
333,38389144.0
334,33831470.0
335,32041718.0
336,33875628.0
337,37642980.0
338,33163154.0
339,31425332.0
340,33332268.0
341,36918040.0
342,32516308.0
343,30833316.0
344,32815548.0
345,36216372.0
346,31893252.0
347,30260172.0
348,32308984.0
349,35535500.0
350,31285214.0
351,29695746.0
352,31830376.0
353,34880260.0
354,30689958.0
355,29138638.0
356,31384384.0
357,34244476.0
358,30111736.0
359,28605368.0
360,30948020.0
361,33631150.0
362,29557852.0
363,28094306.0
364,30528498.0
365,33039576.0
366,29027308.0
367,27617566.0
368,30121862.0
369,32459910.0
370,28527576.0
371,27186342.0
372,29721260.0
373,31896044.0
374,28045398.0
375,26766802.0
376,29342570.0
377,31358344.0
378,27577264.0
379,26353418.0
380,28968574.0
381,30838256.0
382,27132164.0
383,25963202.0
384,28591626.0
385,30331398.0
386,26705280.0
387,25588920.0
388,28237934.0
389,29848502.0
390,26296562.0
391,25216706.0
392,27908152.0
393,29381244.0
394,25901510.0
395,24864810.0
396,27596740.0
397,28930244.0
398,25528082.0
399,24535326.0
400,27287094.0
401,28495894.0
402,25177260.0
403,24227084.0
404,26988742.0
405,28080236.0
406,24841470.0
407,23921702.0
408,26716686.0
409,27678700.0
410,24517036.0
411,23624440.0
412,26468446.0
413,27292992.0
414,24206456.0
415,23349192.0
416,26220544.0
417,26919994.0
418,23913722.0
419,23091358.0
420,25980424.0
421,26561852.0
422,23630772.0
423,22843112.0
424,25751304.0
425,26209946.0
426,23361676.0
427,22603550.0
428,25533386.0
429,25870724.0
430,23108666.0
431,22378746.0
432,25319708.0
433,25543036.0
434,22869156.0
435,22166094.0
436,25115322.0
437,25219022.0
438,22636626.0
439,21962106.0
440,24921006.0
441,24906020.0
442,22415124.0
443,21768722.0
444,24726990.0
445,24603662.0
446,22208820.0
447,21582802.0
448,24547896.0
449,24314020.0
450,22016442.0
451,21402834.0
452,24377658.0
453,24038266.0
454,21832642.0
455,21231434.0
456,24215610.0
457,23776094.0
458,21648398.0
459,21074762.0
460,24060570.0
461,23539600.0
462,21465358.0
463,20913818.0
464,23924486.0
465,23312908.0
466,21289878.0
467,20754096.0
468,23794752.0
469,23092450.0
470,21124186.0
471,20611196.0
472,23659186.0
473,22876600.0
474,20968974.0
475,20482932.0
476,23527184.0
477,22664696.0
478,20824452.0
479,20356688.0
480,23405138.0
481,22460486.0
482,20686086.0
483,20237144.0
484,23285116.0
485,22270340.0
486,20552128.0
487,20119902.0
488,23176152.0
489,22086780.0
490,20424304.0
491,20003290.0
492,23070232.0
493,21914392.0
494,20302702.0
495,19898074.0
496,22961568.0
497,21749746.0
498,20187882.0
499,19794182.0
500,22861692.0
501,21584582.0
502,20075900.0
503,19692916.0
504,22772924.0
505,21421474.0
506,19968648.0
507,19597868.0
508,22684124.0
509,21267324.0
510,19868614.0
511,19506320.0
512,22590208.0
513,21120272.0
514,19775212.0
515,19418108.0
516,22503946.0
517,20979358.0
518,19682494.0
519,19331722.0
520,22422362.0
521,20839932.0
522,19592918.0
523,19247716.0
524,22343392.0
525,20726218.0
526,19503850.0
527,19171892.0
528,22267388.0
529,20594618.0
530,19411386.0
531,19102338.0
532,22201490.0
533,20466422.0
534,19326194.0
535,19033798.0
536,22138382.0
537,20347040.0
538,19248442.0
539,18958276.0
540,22077422.0
541,20236872.0
542,19175590.0
543,18886180.0
544,22016822.0
545,20125910.0
546,19105764.0
547,18827668.0
548,21947346.0
549,20018006.0
550,19036968.0
551,18771936.0
552,21889814.0
553,19907552.0
554,18969984.0
555,18718200.0
556,21835568.0
557,19802190.0
558,18904630.0
559,18662976.0
560,21781664.0
561,19713620.0
562,18846712.0
563,18602430.0
564,21730648.0
565,19616104.0
566,18794360.0
567,18551772.0
568,21671914.0
569,19527690.0
570,18738330.0
571,18512530.0
572,21614168.0
573,19440282.0
574,18687722.0
575,18464822.0
576,21573960.0
577,19345304.0
578,18641986.0
579,18410466.0
580,21535388.0
581,19259986.0
582,18598040.0
583,18367438.0
584,21493908.0
585,19173084.0
586,18552276.0
587,18332104.0
588,21458036.0
589,19090302.0
590,18511518.0
591,18291690.0
592,21420502.0
593,19022020.0
594,18472932.0
595,18257384.0
596,21373752.0
597,18961234.0
598,18433860.0
599,18228176.0
600,21340346.0
601,18891914.0
602,18392444.0
603,18195658.0
604,21320944.0
605,18822986.0
606,18355068.0
607,18159284.0
608,21301346.0
609,18750930.0
610,18322648.0
611,18128474.0
612,21277082.0
613,18682590.0
614,18289360.0
615,18106426.0
616,21245414.0
617,18622370.0
618,18256192.0
619,18084198.0
620,21208610.0
621,18574104.0
622,18223562.0
623,18044594.0
624,21190288.0
625,18529730.0
626,18195078.0
627,18008404.0
628,21167198.0
629,18482184.0
630,18161528.0
631,17986880.0
632,21136590.0
633,18438290.0
634,18129946.0
635,17965122.0
636,21111266.0
637,18391252.0
638,18101420.0
639,17939834.0
640,21090036.0
641,18344332.0
642,18073614.0
643,17911658.0
644,21066454.0
645,18312472.0
646,18042858.0
647,17889856.0
648,21036838.0
649,18281726.0
650,18015214.0
651,17864112.0
652,21016542.0
653,18242590.0
654,17990450.0
655,17830820.0
656,21007724.0
657,18200336.0
658,17969666.0
659,17803920.0
660,20991548.0
661,18155834.0
662,17947126.0
663,17791922.0
664,20959978.0
665,18127270.0
666,17921924.0
667,17777412.0
668,20940088.0
669,18089772.0
670,17897488.0
671,17750028.0
672,20929750.0
673,18053012.0
674,17874352.0
675,17730070.0
676,20912184.0
677,18018988.0
678,17853048.0
679,17712112.0
680,20888942.0
681,17985742.0
682,17835198.0
683,17691488.0
684,20873112.0
685,17954950.0
686,17815524.0
687,17669484.0
688,20856990.0
689,17921512.0
690,17792488.0
691,17659726.0
692,20831312.0
693,17893174.0
694,17768606.0
695,17643384.0
696,20823664.0
697,17852914.0
698,17751556.0
699,17614882.0
700,20813390.0
701,17828518.0
702,17732726.0
703,17603440.0
704,20785040.0
705,17803882.0
706,17712350.0
707,17589732.0
708,20772788.0
709,17772652.0
710,17693500.0
711,17570078.0
712,20760906.0
713,17745110.0
714,17675208.0
715,17549716.0
716,20752742.0
717,17721192.0
718,17662010.0
719,17528464.0
720,20739028.0
721,17692848.0
722,17641842.0
723,17519480.0
724,20720270.0
725,17671212.0
726,17621628.0
727,17511748.0
728,20706470.0
729,17648620.0
730,17603322.0
731,17499568.0
732,20683618.0
733,17640974.0
734,17585906.0
735,17480596.0
736,20679760.0
737,17615530.0
738,17569516.0
739,17461956.0
740,20678374.0
741,17583198.0
742,17552078.0
743,17454768.0
744,20662706.0
745,17566986.0
746,17534690.0
747,17446792.0
748,20641632.0
749,17555546.0
750,17515392.0
751,17429872.0
752,20632060.0
753,17539172.0
754,17502768.0
755,17407248.0
756,20629878.0
757,17512342.0
758,17487876.0
759,17400588.0
760,20611230.0
761,17496770.0
762,17468486.0
763,17395550.0
764,20595472.0
765,17481586.0
766,17452504.0
767,17375388.0
768,20590146.0
769,17467642.0
770,17436624.0
771,17361256.0
772,20577326.0
773,17449464.0
774,17417852.0
775,17358046.0
776,20562360.0
777,17444030.0
778,17398096.0
779,17350188.0
780,20546804.0
781,17429278.0
782,17383942.0
783,17325614.0
784,20549038.0
785,17404710.0
786,17373342.0
787,17311660.0
788,20535316.0
789,17394738.0
790,17354640.0
791,17311036.0
792,20515734.0
793,17384610.0
794,17336770.0
795,17297382.0
796,20506718.0
797,17379824.0
798,17322568.0
799,17283718.0
800,20497356.0
801,17359784.0
802,17304030.0
803,17277180.0
804,20490188.0
805,17341872.0
806,17287854.0
807,17263672.0
808,20483538.0
809,17333698.0
810,17273086.0
811,17249352.0
812,20471712.0
813,17321060.0
814,17260872.0
815,17240560.0
816,20457448.0
817,17304176.0
818,17244224.0
819,17235088.0
820,20448414.0
821,17290352.0
822,17231538.0
823,17218550.0
824,20441310.0
825,17281222.0
826,17219142.0
827,17202824.0
828,20433358.0
829,17268090.0
830,17207488.0
831,17196220.0
832,20413898.0
833,17259428.0
834,17193586.0
835,17194718.0
836,20401276.0
837,17244834.0
838,17176882.0
839,17180116.0
840,20398270.0
841,17232358.0
842,17160896.0
843,17169038.0
844,20378836.0
845,17235356.0
846,17142756.0
847,17158318.0
848,20373434.0
849,17216310.0
850,17128290.0
851,17142956.0
852,20369192.0
853,17202218.0
854,17114512.0
855,17133946.0
856,20353648.0
857,17196124.0
858,17099030.0
859,17128906.0
860,20340486.0
861,17188994.0
862,17081324.0
863,17115386.0
864,20340130.0
865,17170230.0
866,17068596.0
867,17104526.0
868,20325578.0
869,17166128.0
870,17052812.0
871,17097166.0
872,20315228.0
873,17155870.0
874,17035142.0
875,17085364.0
876,20311326.0
877,17142960.0
878,17019164.0
879,17077756.0
880,20296228.0
881,17136568.0
882,17007858.0
883,17066612.0
884,20290372.0
885,17121306.0
886,16995946.0
887,17045632.0
888,20290910.0
889,17108756.0
890,16975544.0
891,17040542.0
892,20268674.0
893,17101222.0
894,16954502.0
895,17041018.0
896,20240242.0
897,17096600.0
898,16935140.0
899,17031354.0
900,20230280.0
901,17083742.0
902,16916898.0
903,17008722.0
904,20233572.0
905,17075602.0
906,16898558.0
907,16999186.0
908,20208398.0
909,17074232.0
910,16877080.0
911,16997698.0
912,20178088.0
913,17079320.0
914,16851618.0
915,16985880.0
916,20166022.0
917,17086136.0
918,16828994.0
919,16967420.0
920,20163822.0
921,17072008.0
922,16811068.0
923,16957798.0
924,20146054.0
925,17064978.0
926,16795086.0
927,16952962.0
928,20124656.0
929,17059912.0
930,16779110.0
931,16932494.0
932,20128104.0
933,17044800.0
934,16763779.0
935,16919654.0
936,20117748.0
937,17037022.0
938,16744466.0
939,16920874.0
940,20089378.0
941,17040864.0
942,16727100.0
943,16907836.0
944,20087588.0
945,17022626.0
946,16714728.0
947,16886622.0
948,20084614.0
949,17010236.0
950,16701503.0
951,16878798.0
952,20068082.0
953,17006016.0
954,16682262.0
955,16869444.0
956,20057718.0
957,17002810.0
958,16663836.0
959,16860724.0
960,20039296.0
961,16994816.0
962,16644307.0
963,16856600.0
964,20022278.0
965,16989484.0
966,16626665.0
967,16839232.0
968,20022892.0
969,16974764.0
970,16612366.0
971,16826238.0
972,20010112.0
973,16959544.0
974,16595610.0
975,16827726.0
976,19989410.0
977,16946658.0
978,16581658.0
979,16815492.0
980,19987756.0
981,16929402.0
982,16572251.0
983,16797250.0
984,19983608.0
985,16913742.0
986,16559342.0
987,16789142.0
988,19968044.0
989,16900592.0
990,16544644.0
991,16783306.0
992,19955910.0
993,16892234.0
994,16530082.0
995,16767382.0
996,19951566.0
997,16884500.0
998,16515718.0
999,16751435.0
1000,19939508.0
1001,16873758.0
1002,16501226.0
1003,16744072.0
1004,19922274.0
1005,16861210.0
1006,16482436.0
1007,16740883.0
1008,19909228.0
1009,16852098.0
1010,16466573.0
1011,16728527.0
1012,19904626.0
1013,16838538.0
1014,16454264.0
1015,16717867.0
1016,19887588.0
1017,16830496.0
1018,16440440.0
1019,16712584.0
1020,19871958.0
1021,16822628.0
1022,16422485.0
1023,16695966.0
1024,19866882.0
1025,16810456.0
1026,16409064.0
1027,16682130.0
1028,19851172.0
1029,16803052.0
1030,16397010.0
1031,16666845.0
1032,19845540.0
1033,16787154.0
1034,16385920.0
1035,16660708.0
1036,19826292.0
1037,16776223.0
1038,16371047.0
1039,16657719.0
1040,19809134.0
1041,16769721.0
1042,16353489.0
1043,16643099.0
1044,19799182.0
1045,16768694.0
1046,16332368.0
1047,16632971.0
1048,19783210.0
1049,16767441.0
1050,16317348.0
1051,16623075.0
1052,19764632.0
1053,16760419.0
1054,16305438.0
1055,16610991.0
1056,19756986.0
1057,16743725.0
1058,16292157.0
1059,16603200.0
1060,19744864.0
1061,16731599.0
1062,16279792.0
1063,16593926.0
1064,19732950.0
1065,16720496.0
1066,16269001.0
1067,16581928.0
1068,19724288.0
1069,16707516.0
1070,16253903.0
1071,16575668.0
1072,19708696.0
1073,16697815.0
1074,16237767.0
1075,16567553.0
1076,19697434.0
1077,16686813.0
1078,16220796.0
1079,16557775.0
1080,19681252.0
1081,16689285.0
1082,16204143.0
1083,16545528.0
1084,19668154.0
1085,16686885.0
1086,16191550.0
1087,16533797.0
1088,19653352.0
1089,16673950.0
1090,16178772.0
1091,16531644.0
1092,19638030.0
1093,16657413.0
1094,16165675.0
1095,16523864.0
1096,19631632.0
1097,16642352.0
1098,16153987.0
1099,16510728.0
1100,19622100.0
1101,16632690.0
1102,16141174.0
1103,16496558.0
1104,19609872.0
1105,16630944.0
1106,16125648.0
1107,16483514.0
1108,19598342.0
1109,16620512.0
1110,16109589.0
1111,16480032.0
1112,19584076.0
1113,16602931.0
1114,16096030.0
1115,16473225.0
1116,19569286.0
1117,16590434.0
1118,16083245.0
1119,16460336.0
1120,19561500.0
1121,16578710.0
1122,16068495.0
1123,16448461.0
1124,19540944.0
1125,16583476.0
1126,16051729.0
1127,16435596.0
1128,19527346.0
1129,16575276.0
1130,16039637.0
1131,16422637.0
1132,19515422.0
1133,16560287.0
1134,16028032.0
1135,16413896.0
1136,19504972.0
1137,16541826.0
1138,16016453.0
1139,16405063.0
1140,19494754.0
1141,16534060.0
1142,16002656.0
1143,16398207.0
1144,19472754.0
1145,16526094.0
1146,15985993.0
1147,16384790.0
1148,19466778.0
1149,16514669.0
1150,15972236.0
1151,16371119.0
1152,19456696.0
1153,16499375.0
1154,15960450.0
1155,16359249.0
1156,19450184.0
1157,16484331.0
1158,15948156.0
1159,16352137.0
1160,19430500.0
1161,16483502.0
1162,15931101.0
1163,16344489.0
1164,19420894.0
1165,16471411.0
1166,15916060.0
1167,16335588.0
1168,19411626.0
1169,16454345.0
1170,15902579.0
1171,16327819.0
1172,19402258.0
1173,16439876.0
1174,15889612.0
1175,16315356.0
1176,19392592.0
1177,16439788.0
1178,15876077.0
1179,16297604.0
1180,19383268.0
1181,16429722.0
1182,15866712.0
1183,16285162.0
1184,19375164.0
1185,16413808.0
1186,15859176.0
1187,16280622.0
1188,19360074.0
1189,16400758.0
1190,15844432.0
1191,16281875.0
1192,19344404.0
1193,16393595.0
1194,15825820.0
1195,16270278.0
1196,19336250.0
1197,16385734.0
1198,15811098.0
1199,16256029.0
1200,19328354.0
1201,16375391.0
1202,15803209.0
1203,16241401.0
1204,19325388.0
1205,16369553.0
1206,15787582.0
1207,16230110.0
1208,19306122.0
1209,16362250.0
1210,15773222.0
1211,16236407.0
1212,19287714.0
1213,16347328.0
1214,15757266.0
1215,16226869.0
1216,19287544.0
1217,16338079.0
1218,15746525.0
1219,16207325.0
1220,19280922.0
1221,16332035.0
1222,15736827.0
1223,16191126.0
1224,19262536.0
1225,16332171.0
1226,15721267.0
1227,16190282.0
1228,19252246.0
1229,16311288.0
1230,15703031.0
1231,16182001.0
1232,19251004.0
1233,16303601.0
1234,15692514.0
1235,16168942.0
1236,19229172.0
1237,16302453.0
1238,15677523.0
1239,16164534.0
1240,19217202.0
1241,16292807.0
1242,15660368.0
1243,16153229.0
1244,19210008.0
1245,16281610.0
1246,15654829.0
1247,16135932.0
1248,19210982.0
1249,16268382.0
1250,15641968.0
1251,16124725.0
1252,19191392.0
1253,16261858.0
1254,15624436.0
1255,16127458.0
1256,19171754.0
1257,16250784.0
1258,15613210.0
1259,16113779.0
1260,19174592.0
1261,16237215.0
1262,15599382.0
1263,16092096.0
1264,19164852.0
1265,16234210.0
1266,15584713.0
1267,16092382.0
1268,19139708.0
1269,16222372.0
1270,15571132.0
1271,16089429.0
1272,19136298.0
1273,16204533.0
1274,15557501.0
1275,16067829.0
1276,19134192.0
1277,16194928.0
1278,15548571.0
1279,16060923.0
1280,19108040.0
1281,16188736.0
1282,15537212.0
1283,16055076.0
1284,19102922.0
1285,16176310.0
1286,15521312.0
1287,16036423.0
1288,19098522.0
1289,16165940.0
1290,15506543.0
1291,16032754.0
1292,19078678.0
1293,16160626.0
1294,15488294.0
1295,16028813.0
1296,19061816.0
1297,16151329.0
1298,15479382.0
1299,16011151.0
1300,19065982.0
1301,16138256.0
1302,15464066.0
1303,15996285.0
1304,19044502.0
1305,16140369.0
1306,15448503.0
1307,15998370.0
1308,19028952.0
1309,16128197.0
1310,15431450.0
1311,15983686.0
1312,19028232.0
1313,16116409.0
1314,15421242.0
1315,15969702.0
1316,19010838.0
1317,16106758.0
1318,15408578.0
1319,15969219.0
1320,18992642.0
1321,16099395.0
1322,15394817.0
1323,15957502.0
1324,18992706.0
1325,16089479.0
1326,15377152.0
1327,15941982.0
1328,18979632.0
1329,16079512.0
1330,15369048.0
1331,15934263.0
1332,18971960.0
1333,16070624.0
1334,15356658.0
1335,15919104.0
1336,18959086.0
1337,16064817.0
1338,15337755.0
1339,15922575.0
1340,18935560.0
1341,16057118.0
1342,15322523.0
1343,15911473.0
1344,18935296.0
1345,16044657.0
1346,15314268.0
1347,15890993.0
1348,18926300.0
1349,16037295.0
1350,15300798.0
1351,15893955.0
1352,18898888.0
1353,16031469.0
1354,15283901.0
1355,15880386.0
1356,18905784.0
1357,16019804.0
1358,15268874.0
1359,15862236.0
1360,18889722.0
1361,16010082.0
1362,15256967.0
1363,15868635.0
1364,18858758.0
1365,16010104.0
1366,15242910.0
1367,15850275.0
1368,18865472.0
1369,16001101.0
1370,15228710.0
1371,15829222.0
1372,18848274.0
1373,15992108.0
1374,15217096.0
1375,15834144.0
1376,18833980.0
1377,15973326.0
1378,15196774.0
1379,15827471.0
1380,18827412.0
1381,15959994.0
1382,15182715.0
1383,15818129.0
1384,18810018.0
1385,15956924.0
1386,15168326.0
1387,15800154.0
1388,18800244.0
1389,15947668.0
1390,15159262.0
1391,15787272.0
1392,18793442.0
1393,15935446.0
1394,15146841.0
1395,15772373.0
1396,18779344.0
1397,15925484.0
1398,15136672.0
1399,15766445.0
1400,18759866.0
1401,15920811.0
1402,15114257.0
1403,15764700.0
1404,18752326.0
1405,15906374.0
1406,15092531.0
1407,15760160.0
1408,18737244.0
1409,15897504.0
1410,15080636.0
1411,15743252.0
1412,18734788.0
1413,15886418.0
1414,15075024.0
1415,15718876.0
1416,18721922.0
1417,15875825.0
1418,15059839.0
1419,15728634.0
1420,18688658.0
1421,15869979.0
1422,15046648.0
1423,15711560.0
1424,18701086.0
1425,15859286.0
1426,15029992.0
1427,15687908.0
1428,18684304.0
1429,15848434.0
1430,15016201.0
1431,15699496.0
1432,18662754.0
1433,15833431.0
1434,14997133.0
1435,15685568.0
1436,18661920.0
1437,15824487.0
1438,14983815.0
1439,15670971.0
1440,18642100.0
1441,15822845.0
1442,14969157.0
1443,15663569.0
1444,18622450.0
1445,15814047.0
1446,14955121.0
1447,15651327.0
1448,18622238.0
1449,15803124.0
1450,14941831.0
1451,15633538.0
1452,18605194.0
1453,15791277.0
1454,14931720.0
1455,15630947.0
1456,18591424.0
1457,15779696.0
1458,14920197.0
1459,15615031.0
1460,18583498.0
1461,15773807.0
1462,14900972.0
1463,15610353.0
1464,18563910.0
1465,15762969.0
1466,14877726.0
1467,15609799.0
1468,18559098.0
1469,15750651.0
1470,14862186.0
1471,15594929.0
1472,18543888.0
1473,15742840.0
1474,14853347.0
1475,15584394.0
1476,18527592.0
1477,15732964.0
1478,14840119.0
1479,15571966.0
1480,18514538.0
1481,15720915.0
1482,14831267.0
1483,15562011.0
1484,18503872.0
1485,15719494.0
1486,14811256.0
1487,15540588.0
1488,18492198.0
1489,15713204.0
1490,14801358.0
1491,15535448.0
1492,18474934.0
1493,15698155.0
1494,14783442.0
1495,15537430.0
1496,18461774.0
1497,15680669.0
1498,14763707.0
1499,15532834.0
1500,18452560.0
1501,15668180.0
1502,14747160.0
1503,15519384.0
1504,18442498.0
1505,15658885.0
1506,14738342.0
1507,15504081.0
1508,18425778.0
1509,15660510.0
1510,14721390.0
1511,15489289.0
1512,18404854.0
1513,15657052.0
1514,14702883.0
1515,15479401.0
1516,18401256.0
1517,15645071.0
1518,14695160.0
1519,15462983.0
1520,18386504.0
1521,15631126.0
1522,14682093.0
1523,15466827.0
1524,18363202.0
1525,15614370.0
1526,14660610.0
1527,15464487.0
1528,18355812.0
1529,15600767.0
1530,14651616.0
1531,15444368.0
1532,18356572.0
1533,15592785.0
1534,14637230.0
1535,15429001.0
1536,18327650.0
1537,15590399.0
1538,14619921.0
1539,15431027.0
1540,18317714.0
1541,15580247.0
1542,14601469.0
1543,15413316.0
1544,18303764.0
1545,15572152.0
1546,14591655.0
1547,15409707.0
1548,18286414.0
1549,15560385.0
1550,14571791.0
1551,15395500.0
1552,18280728.0
1553,15548263.0
1554,14560626.0
1555,15383917.0
1556,18265540.0
1557,15534075.0
1558,14549105.0
1559,15380161.0
1560,18242850.0
1561,15522515.0
1562,14533377.0
1563,15368819.0
1564,18245214.0
1565,15507608.0
1566,14519576.0
1567,15357054.0
1568,18226488.0
1569,15496717.0
1570,14506170.0
1571,15358223.0
1572,18203316.0
1573,15494742.0
1574,14485243.0
1575,15340497.0
1576,18191732.0
1577,15489948.0
1578,14467346.0
1579,15334269.0
1580,18168472.0
1581,15482578.0
1582,14457276.0
1583,15319786.0
1584,18164532.0
1585,15474941.0
1586,14441269.0
1587,15300763.0
1588,18146828.0
1589,15463382.0
1590,14427616.0
1591,15299252.0
1592,18134134.0
1593,15449142.0
1594,14413439.0
1595,15284049.0
1596,18129528.0
1597,15435072.0
1598,14398618.0
1599,15282988.0
1600,18102900.0
1601,15423349.0
1602,14382336.0
1603,15278048.0
1604,18092248.0
1605,15409925.0
1606,14369080.0
1607,15256952.0
1608,18089596.0
1609,15400383.0
1610,14358070.0
1611,15244279.0
1612,18066712.0
1613,15387870.0
1614,14341511.0
1615,15248471.0
1616,18050116.0
1617,15374193.0
1618,14323305.0
1619,15228597.0
1620,18047878.0
1621,15373225.0
1622,14306244.0
1623,15214772.0
1624,18018962.0
1625,15370046.0
1626,14289776.0
1627,15212280.0
1628,18009856.0
1629,15356663.0
1630,14266682.0
1631,15202471.0
1632,17988610.0
1633,15345253.0
1634,14262224.0
1635,15195295.0
1636,17975364.0
1637,15335184.0
1638,14242785.0
1639,15171875.0
1640,17964736.0
1641,15323479.0
1642,14228154.0
1643,15172868.0
1644,17942408.0
1645,15308029.0
1646,14214535.0
1647,15160809.0
1648,17945054.0
1649,15297030.0
