Model,Country,Feature,Elasticity
Model_1,DE,Year,0.01452950295060873
Model_1,DE,rd_expenditure_lag1,-0.1507767140865326
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.06855833530426025
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.07454946637153625
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.011389220133423805
Model_1,GB,rd_expenditure_lag1,-1.5744519233703613
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.5903631448745728
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.19768835604190826
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.007716840598732233
Model_1,KR,rd_expenditure_lag1,-1.315841794013977
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.5273641347885132
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.2542594373226166
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.06167757883667946
Model_1,CA,rd_expenditure_lag1,-2.244534730911255
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.8187453150749207
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.2716071605682373
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.02066614478826523
Model_1,KR,rd_expenditure_lag1,-0.5325311422348022
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.22783473134040833
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.16006265580654144
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0021432607900351286
Model_1,CA,rd_expenditure_lag1,-2.6720943450927734
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.0007737874984741
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.35844066739082336
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.000964995299000293
Model_1,CA,rd_expenditure_lag1,-2.804865598678589
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.0038529634475708
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.31335827708244324
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.2727530598640442
Model_1,US,rd_expenditure_lag1,0.21766892075538635
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.07973899692296982
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0205656960606575
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.1847708821296692
Model_1,CN,rd_expenditure_lag1,0.38262444734573364
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.12104038894176483
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.03273404389619827
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.6327263712882996
Model_1,KR,rd_expenditure_lag1,-0.28415846824645996
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.09304513782262802
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.08809163421392441
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.049330078065395355
Model_1,CA,rd_expenditure_lag1,-2.471503973007202
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.8946608304977417
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.271151065826416
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-1.6905009746551514
Model_1,CN,rd_expenditure_lag1,-0.49210262298583984
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.22774024307727814
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.11946704983711243
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.007765704765915871
Model_1,CH,rd_expenditure_lag1,-3.5575978755950928
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.2981746196746826
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,1.7718675136566162
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.32520487904548645
Model_1,US,rd_expenditure_lag1,0.21329455077648163
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.07648825645446777
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.020080888643860817
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.01952083595097065
Model_1,GB,rd_expenditure_lag1,-0.5349661707878113
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.23434723913669586
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.15174339711666107
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.06643451750278473
Model_1,CH,rd_expenditure_lag1,-3.210857629776001
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.26597484946250916
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,1.5802820920944214
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.01971392147243023
Model_1,DE,rd_expenditure_lag1,-0.5395577549934387
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.22015449404716492
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.10273876786231995
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.04887942969799042
Model_1,CA,rd_expenditure_lag1,-2.305785894393921
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.8263534903526306
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.22277715802192688
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.5127093195915222
Model_1,JP,rd_expenditure_lag1,-0.03713807091116905
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0025438505690544844
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0024901828728616238
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.011389220133423805
Model_1,GB,rd_expenditure_lag1,-1.5744519233703613
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.5903631448745728
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.19768835604190826
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002649263944476843
Model_1,JP,rd_expenditure_lag1,0.04408411681652069
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.02127661369740963
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.01860901527106762
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.5130255222320557
Model_1,JP,rd_expenditure_lag1,-0.03718089684844017
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.002502353861927986
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.001890190178528428
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.007928438484668732
Model_1,CH,rd_expenditure_lag1,-3.6201183795928955
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.2999252378940582
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,1.781891942024231
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.018332617357373238
Model_1,KR,rd_expenditure_lag1,-0.257246196269989
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.11906509846448898
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.13415922224521637
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017102759331464767
Model_1,GB,rd_expenditure_lag1,-0.9475482702255249
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.4105166494846344
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.2098098248243332
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.009766626171767712
Model_1,DE,rd_expenditure_lag1,-0.19170264899730682
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.08736348897218704
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.09529706090688705
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.007170468103140593
Model_1,GB,rd_expenditure_lag1,-1.6019641160964966
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.6006784439086914
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.20113351941108704
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.014198798686265945
Model_1,GB,rd_expenditure_lag1,-1.6807091236114502
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.6302633881568909
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.2110743671655655
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.08801572024822235
Model_1,CN,rd_expenditure_lag1,0.18912345170974731
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.03417424485087395
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.008535447530448437
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015637530013918877
Model_1,KR,rd_expenditure_lag1,-0.2579585313796997
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.11936675757169724
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.13451839983463287
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.012312604114413261
Model_1,DE,rd_expenditure_lag1,-0.10349994152784348
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.046121351420879364
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.04668915271759033
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.049330078065395355
Model_1,CA,rd_expenditure_lag1,-2.471503973007202
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.8946608304977417
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.271151065826416
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.012312604114413261
Model_1,DE,rd_expenditure_lag1,-0.10349994152784348
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.046121351420879364
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.04668915271759033
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.15888260304927826
Model_1,US,rd_expenditure_lag1,0.5236226320266724
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.03309650346636772
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0032162468414753675
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.024562984704971313
Model_1,KR,rd_expenditure_lag1,-0.44062650203704834
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.2134120613336563
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.14992646872997284
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0051430026069283485
Model_1,KR,rd_expenditure_lag1,-0.8795342445373535
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.35902139544487
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.19997386634349823
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,1.739835262298584
Model_1,CH,rd_expenditure_lag1,-3.549445152282715
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.45494160056114197
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,2.0294101238250732
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0272129587829113
Model_1,DE,rd_expenditure_lag1,-0.48747384548187256
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.20252874493598938
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.09936974942684174
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.4746178388595581
Model_1,CN,rd_expenditure_lag1,-0.03203435242176056
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.01179489865899086
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.004576335661113262
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.0011551881907507777
Model_1,CA,rd_expenditure_lag1,-2.7795467376708984
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.0354692935943604
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.3327583372592926
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.02322257123887539
Model_1,DE,rd_expenditure_lag1,-0.1035073921084404
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.046820301562547684
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.050603192299604416
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0022813836112618446
Model_1,DE,rd_expenditure_lag1,-0.19250810146331787
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.08779694885015488
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.09236697852611542
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0021160703618079424
Model_1,GB,rd_expenditure_lag1,-0.81784588098526
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.3620688319206238
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.234528049826622
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.10950753837823868
Model_1,US,rd_expenditure_lag1,0.47491076588630676
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.03001883439719677
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.00295359268784523
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0227068942040205
Model_1,DE,rd_expenditure_lag1,-0.5526649951934814
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.2255309671163559
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.1052522361278534
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0005493878852576017
Model_1,CA,rd_expenditure_lag1,-2.6485495567321777
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9451584219932556
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.28873854875564575
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.015465868636965752
Model_1,US,rd_expenditure_lag1,0.27520495653152466
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.05098903924226761
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.00670100562274456
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.14832955598831177
Model_1,US,rd_expenditure_lag1,0.5146880149841309
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.03250778466463089
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0031782914884388447
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00425519747659564
Model_1,JP,rd_expenditure_lag1,0.034792494028806686
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.01694662496447563
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.020302575081586838
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.4746178388595581
Model_1,CN,rd_expenditure_lag1,-0.03203435242176056
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.01179489865899086
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.004576335661113262
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0034444991033524275
Model_1,GB,rd_expenditure_lag1,-0.7324268221855164
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.3251262903213501
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.21297338604927063
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-1.6575157642364502
Model_1,CN,rd_expenditure_lag1,-0.4804966151714325
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.2232849895954132
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.13666634261608124
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0008260018075816333
Model_1,CA,rd_expenditure_lag1,-2.717862129211426
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9727285504341125
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.30364546179771423
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0026135528460144997
Model_1,JP,rd_expenditure_lag1,0.04379294440150261
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.02110876515507698
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02506096474826336
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-1.6905009746551514
Model_1,CN,rd_expenditure_lag1,-0.49210262298583984
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.22774024307727814
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.11946704983711243
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.004090642556548119
Model_1,JP,rd_expenditure_lag1,-0.003645127173513174
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009821592830121517
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-3.0376057111425325e-05
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.00023068980954121798
Model_1,CA,rd_expenditure_lag1,-2.6261866092681885
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.0027036666870117
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.38823696970939636
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.007421945687383413
Model_1,CA,rd_expenditure_lag1,-2.5805866718292236
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9594157338142395
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.335091769695282
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.007249695714563131
Model_1,JP,rd_expenditure_lag1,0.027860088273882866
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.013484055176377296
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.016292838379740715
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.01065744273364544
Model_1,KR,rd_expenditure_lag1,-1.4351390600204468
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.5752872824668884
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.2773742079734802
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008771510794758797
Model_1,GB,rd_expenditure_lag1,-1.5158874988555908
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.5842302441596985
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.20266038179397583
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0034444991033524275
Model_1,GB,rd_expenditure_lag1,-0.7324268221855164
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.3251262903213501
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.21297338604927063
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0778236985206604
Model_1,GB,rd_expenditure_lag1,-1.9156389236450195
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.7044219374656677
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.23861750960350037
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.223919078707695
Model_1,US,rd_expenditure_lag1,0.2228095531463623
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.08158056437969208
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.022502100095152855
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002049975097179413
Model_1,JP,rd_expenditure_lag1,0.0008999890414997935
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0011299862526357174
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0023199717979878187
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.08698596805334091
Model_1,CN,rd_expenditure_lag1,0.18692360818386078
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0220672357827425
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.00842275656759739
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.007322731893509626
Model_1,CA,rd_expenditure_lag1,-2.25571608543396
Model_1,CA,rd_expenditure_missing_lag1,0.0
