Iteration,Validation_Loss
291,27399136.0
292,27371940.0
293,27370798.0
294,27377452.0
295,27372900.0
296,27325986.0
297,27292940.0
298,27286048.0
299,27267418.0
300,27280790.0
301,27251488.0
302,27197806.0
303,27191162.0
304,27202798.0
305,27181904.0
306,27148302.0
307,27138278.0
308,27112812.0
309,27093592.0
310,27080900.0
311,27080924.0
312,27052718.0
313,27019498.0
314,27039796.0
315,27031158.0
316,26969936.0
317,26970492.0
318,26983678.0
319,26926926.0
320,26934172.0
321,26932774.0
322,26882928.0
323,26853616.0
324,26879378.0
325,26849714.0
326,26815370.0
327,26827960.0
328,26799358.0
329,26754870.0
330,26770274.0
331,26752980.0
332,26747260.0
333,26735642.0
334,26682716.0
335,26701708.0
336,26684122.0
337,26624542.0
338,26659480.0
339,26637496.0
340,26580094.0
341,26625798.0
342,26595314.0
343,26550144.0
344,26535384.0
345,26519558.0
346,26513084.0
347,26518604.0
348,26507858.0
349,26474416.0
350,26455708.0
351,26423612.0
352,26447300.0
353,26415538.0
354,26341320.0
355,26402624.0
356,26381998.0
357,26326264.0
358,26327452.0
359,26307316.0
360,26278702.0
361,26305530.0
362,26274542.0
363,26245990.0
364,26254022.0
365,26206908.0
366,26197622.0
367,26179026.0
368,26166346.0
369,26145166.0
370,26137874.0
371,26146686.0
372,26122648.0
373,26075218.0
374,26049688.0
375,26035042.0
376,26032676.0
377,26016058.0
378,26029738.0
379,26015268.0
380,25954838.0
381,25937046.0
382,25951394.0
383,25902252.0
384,25909166.0
385,25907924.0
386,25869806.0
387,25872244.0
388,25855648.0
389,25811980.0
390,25822784.0
391,25782994.0
392,25756904.0
393,25758700.0
394,25718572.0
395,25743382.0
396,25720260.0
397,25701534.0
398,25693980.0
399,25635616.0
400,25618710.0
401,25643958.0
402,25596340.0
403,25557556.0
404,25589544.0
405,25545766.0
406,25538126.0
407,25507832.0
408,25510850.0
409,25512054.0
410,25456872.0
411,25491718.0
412,25435810.0
413,25388040.0
414,25399526.0
415,25383196.0
416,25367104.0
417,25340582.0
418,25340056.0
419,25287462.0
420,25284074.0
421,25284186.0
422,25263016.0
423,25232144.0
424,25186268.0
425,25226256.0
426,25176720.0
427,25124460.0
428,25135556.0
429,25135642.0
430,25092382.0
431,25089948.0
432,25071102.0
433,25059064.0
434,25037130.0
435,25035216.0
436,24979686.0
437,24970982.0
438,24962214.0
439,24914694.0
440,24948198.0
441,24895802.0
442,24877868.0
443,24880976.0
444,24869726.0
445,24829438.0
446,24869402.0
447,24812538.0
448,24778810.0
449,24772838.0
450,24735144.0
451,24780888.0
452,24726312.0
453,24723596.0
454,24687932.0
455,24697738.0
456,24662680.0
457,24621052.0
458,24625890.0
459,24630420.0
460,24570332.0
461,24602450.0
462,24562480.0
463,24544772.0
464,24519012.0
465,24513018.0
466,24525238.0
467,24498250.0
468,24461344.0
469,24443470.0
470,24418876.0
471,24406344.0
472,24425970.0
473,24375612.0
474,24372444.0
475,24337938.0
476,24371378.0
477,24313298.0
478,24338628.0
479,24279500.0
480,24288768.0
481,24255396.0
482,24231290.0
483,24217248.0
484,24182852.0
485,24247570.0
486,24140390.0
487,24140872.0
488,24110046.0
489,24165270.0
490,24095362.0
491,24043386.0
492,24063722.0
493,24042994.0
494,24012568.0
495,24005652.0
496,23980806.0
497,24012150.0
498,23978572.0
499,24019692.0
500,23943988.0
501,23961210.0
502,23943088.0
503,23999652.0
504,23905122.0
505,23878236.0
506,23883924.0
507,23902594.0
508,23929264.0
509,23798888.0
510,23818230.0
511,23800970.0
512,23806272.0
513,23768688.0
514,23809916.0
515,23732882.0
516,23743438.0
517,23676008.0
518,23723524.0
519,23660648.0
520,23702414.0
521,23587248.0
522,23670138.0
523,23575392.0
524,23599726.0
525,23530022.0
526,23579172.0
527,23517214.0
528,23497666.0
529,23466498.0
530,23450366.0
531,23487056.0
532,23497178.0
533,23373694.0
534,23414882.0
535,23385160.0
536,23365754.0
537,23272900.0
538,23395464.0
539,23269894.0
540,23291722.0
541,23223182.0
542,23287186.0
543,23222522.0
544,23263080.0
545,23182206.0
546,23237318.0
547,23159872.0
548,23142152.0
549,23121944.0
550,23160048.0
551,23157356.0
552,23043602.0
553,23100336.0
554,23085868.0
555,23081734.0
556,23001498.0
557,23051816.0
558,23014418.0
559,23049750.0
560,22885304.0
561,23040454.0
562,22931176.0
563,22973496.0
564,22841762.0
565,22999574.0
566,22850734.0
567,22945518.0
568,22766374.0
569,22873180.0
570,22801316.0
571,22856638.0
572,22734038.0
573,22865840.0
574,22675398.0
575,22834390.0
576,22664402.0
577,22725208.0
578,22645056.0
579,22741106.0
580,22603854.0
581,22720914.0
582,22567838.0
583,22681270.0
584,22509602.0
585,22617454.0
586,22545004.0
587,22609790.0
588,22490890.0
589,22560338.0
590,22556154.0
591,22526922.0
592,22486190.0
593,22486736.0
594,22452108.0
595,22431426.0
596,22429902.0
597,22417960.0
598,22378162.0
599,22430376.0
600,22373184.0
601,22414754.0
602,22330410.0
603,22390600.0
604,22260034.0
605,22377658.0
606,22239594.0
607,22315446.0
608,22225950.0
609,22351590.0
610,22162598.0
611,22269730.0
612,22219800.0
613,22309256.0
614,22156956.0
615,22229690.0
616,22119666.0
617,22153954.0
618,22090358.0
619,22124906.0
620,22108340.0
621,22112982.0
622,22123534.0
623,22117248.0
624,22044512.0
625,22083658.0
626,22074388.0
627,22007682.0
628,22075546.0
629,22014656.0
630,22031036.0
631,21996648.0
632,22006112.0
633,22031608.0
634,22009056.0
635,22047996.0
636,21961686.0
637,21958778.0
638,21983638.0
639,21935978.0
640,21981886.0
641,21924766.0
642,21901514.0
643,21899736.0
644,21898836.0
645,21917320.0
646,21818210.0
647,21963504.0
648,21775836.0
649,21863918.0
650,21818170.0
651,21767558.0
652,21784110.0
653,21813498.0
654,21738146.0
655,21807770.0
656,21733020.0
657,21730320.0
658,21705396.0
659,21742636.0
660,21712376.0
661,21672092.0
662,21657782.0
663,21643458.0
664,21706086.0
665,21572324.0
666,21707610.0
667,21643542.0
668,21630912.0
669,21576782.0
670,21603322.0
671,21553932.0
672,21580654.0
673,21577078.0
674,21541858.0
675,21538848.0
676,21504118.0
677,21501404.0
678,21588044.0
679,21450114.0
680,21604490.0
681,21453276.0
682,21459020.0
683,21490636.0
684,21512980.0
685,21391658.0
686,21426714.0
687,21498820.0
688,21342926.0
689,21461100.0
690,21425112.0
691,21370638.0
692,21404406.0
693,21389322.0
694,21379166.0
695,21355852.0
696,21365354.0
697,21307864.0
698,21371964.0
699,21364260.0
700,21244396.0
701,21421490.0
702,21306088.0
703,21242372.0
704,21361140.0
705,21322198.0
706,21262678.0
707,21265484.0
708,21335054.0
709,21227578.0
710,21259138.0
711,21278814.0
712,21181188.0
713,21357268.0
714,21234200.0
715,21247958.0
716,21272176.0
717,21163616.0
718,21269488.0
719,21236716.0
720,21125216.0
721,21254762.0
722,21156416.0
723,21214594.0
724,21104136.0
725,21273590.0
726,21115552.0
727,21106930.0
728,21274648.0
729,21171030.0
730,21163558.0
731,21155200.0
732,21149044.0
733,21038878.0
734,21151872.0
735,21152918.0
736,21011196.0
737,21168610.0
738,21140312.0
739,21029464.0
740,21126420.0
741,21098826.0
742,21050786.0
743,21055096.0
744,21152704.0
745,20892214.0
746,21176940.0
747,21162918.0
748,20881538.0
749,21166476.0
750,21126804.0
751,21042208.0
752,20962008.0
753,21127904.0
754,20981948.0
755,21033880.0
756,21084892.0
757,20995964.0
758,20997556.0
759,21027052.0
760,20916454.0
761,21013110.0
762,21017868.0
763,20905984.0
764,21075672.0
765,20969116.0
766,20914454.0
767,21065946.0
768,20958768.0
769,20859352.0
770,21040370.0
771,20991728.0
772,20898262.0
773,20980072.0
774,21024250.0
775,20878678.0
776,20972054.0
777,20870136.0
778,20892896.0
779,21022400.0
780,20858230.0
781,20920964.0
782,20914416.0
783,20786874.0
784,21122346.0
785,20870598.0
786,20778660.0
787,21028022.0
788,20832094.0
789,20927946.0
790,20826674.0
791,20809330.0
792,21061754.0
793,20736322.0
794,20812228.0
795,21017996.0
796,20903234.0
797,20726264.0
798,20923048.0
799,20993796.0
800,20645186.0
801,20943962.0
802,20976994.0
803,20636374.0
804,20951058.0
805,20903876.0
806,20672458.0
807,20909200.0
808,20861490.0
809,20717160.0
810,20822668.0
811,20852990.0
812,20702308.0
813,20881058.0
814,20806614.0
815,20697078.0
816,20900092.0
817,20685296.0
818,20886172.0
819,20740968.0
820,20684228.0
821,20796122.0
822,20772582.0
823,20673158.0
824,20812288.0
825,20658764.0
826,20849492.0
827,20691120.0
828,20572824.0
829,21002290.0
830,20654892.0
831,20605222.0
832,20908804.0
833,20687382.0
834,20621138.0
835,20886546.0
836,20686678.0
837,20617578.0
838,20803618.0
839,20674300.0
840,20654596.0
841,20721648.0
842,20587926.0
843,20659252.0
844,20806182.0
845,20535258.0
846,20645294.0
847,20718568.0
848,20560390.0
849,20785780.0
850,20573144.0
851,20502544.0
852,20855232.0
853,20580090.0
854,20586448.0
855,20727204.0
856,20502544.0
857,20666952.0
858,20759208.0
859,20363566.0
860,20850072.0
861,20541966.0
862,20463314.0
863,20895366.0
864,20374496.0
865,20738322.0
866,20628088.0
867,20353126.0
868,20943400.0
869,20361888.0
870,20607926.0
871,20692378.0
872,20372970.0
873,20843026.0
874,20398102.0
875,20532578.0
876,20688664.0
877,20298294.0
878,20691742.0
879,20572450.0
880,20400566.0
881,20642950.0
882,20636196.0
883,20271368.0
884,20801002.0
885,20299592.0
886,20654536.0
887,20583474.0
888,20236084.0
889,20945202.0
890,20269960.0
891,20494932.0
892,20768478.0
893,20080260.0
894,20866106.0
895,20457166.0
896,20215726.0
897,21021792.0
898,20228812.0
899,20442256.0
900,20758944.0
901,20181056.0
902,20724286.0
903,20505706.0
904,20276280.0
905,20850512.0
906,20185176.0
907,20467670.0
908,20738314.0
909,20040488.0
910,20834212.0
911,20269916.0
912,20584456.0
913,20277060.0
914,20536198.0
915,20301022.0
916,20495674.0
917,20352194.0
918,20407430.0
919,20384890.0
920,20376170.0
921,20289364.0
922,20423352.0
923,20466230.0
924,20137196.0
925,20576302.0
926,20348102.0
927,20404408.0
928,20202056.0
929,20499198.0
930,20275652.0
931,20458142.0
932,20189226.0
933,20397096.0
934,20442686.0
935,20392680.0
936,20132070.0
937,20632020.0
938,20096922.0
939,20343910.0
940,20542802.0
941,19988072.0
942,20589228.0
943,20272220.0
944,20277936.0
945,20253580.0
946,20154716.0
947,20549862.0
948,20107486.0
949,20310582.0
950,20434696.0
951,20234522.0
952,20050500.0
953,20649028.0
954,19892168.0
955,20561132.0
956,20223820.0
957,19926642.0
958,20922974.0
959,19786574.0
960,20484288.0
961,20544974.0
962,19828334.0
963,20447714.0
964,20431712.0
965,19779510.0
966,20571394.0
967,20202632.0
968,20083500.0
969,20164208.0
970,20401298.0
971,19860068.0
972,20592178.0
973,20047698.0
974,20204780.0
975,20248436.0
976,20120940.0
977,19936722.0
978,20509348.0
979,19884438.0
980,20195024.0
981,20315348.0
982,19858050.0
983,20350748.0
984,20245346.0
985,19746760.0
986,20710632.0
987,19766308.0
988,20458814.0
989,20083654.0
990,19945466.0
991,20331240.0
992,20164174.0
993,19877708.0
994,20381662.0
995,19860414.0
996,20395294.0
997,19820242.0
998,20109710.0
999,20425204.0
1000,19620502.0
1001,20443570.0
1002,19920368.0
1003,19998154.0
1004,20177548.0
1005,19949192.0
1006,19813494.0
1007,20536532.0
1008,19585004.0
1009,20455902.0
1010,19885548.0
1011,20035888.0
1012,20147072.0
1013,19714548.0
1014,20488802.0
1015,19673416.0
1016,20182996.0
1017,20145470.0
1018,19653436.0
1019,20336180.0
1020,20024338.0
1021,19634406.0
1022,20616228.0
1023,19730336.0
1024,19769454.0
1025,20497562.0
1026,19626140.0
1027,20133880.0
1028,20018550.0
1029,19800120.0
1030,20011940.0
1031,20211652.0
1032,19496206.0
1033,20497276.0
1034,19770570.0
1035,19811312.0
1036,20350172.0
1037,19733694.0
1038,19896782.0
1039,19891920.0
1040,20144858.0
1041,19567574.0
1042,20281700.0
1043,19795760.0
1044,19969182.0
1045,19841562.0
1046,20035842.0
1047,19626440.0
1048,20100906.0
1049,19757664.0
1050,19831856.0
1051,20233054.0
1052,19480768.0
1053,20217590.0
1054,19715710.0
1055,19826860.0
1056,20305130.0
1057,19375686.0
1058,20162762.0
1059,20244390.0
1060,19255738.0
1061,20186306.0
1062,20399376.0
1063,19241482.0
1064,20289076.0
1065,20237890.0
1066,19253370.0
1067,20526634.0
1068,19655402.0
1069,19757526.0
1070,19855598.0
1071,19952318.0
1072,19466242.0
1073,20363396.0
1074,19488902.0
1075,19987064.0
1076,19772764.0
1077,19831960.0
1078,19817870.0
1079,19581492.0
1080,20214764.0
1081,19531408.0
1082,19631718.0
1083,20614430.0
1084,19201698.0
1085,20097732.0
1086,19859632.0
1087,19635934.0
1088,19662516.0
1089,20154614.0
1090,19322430.0
1091,20227370.0
1092,19554026.0
1093,19741816.0
1094,19982216.0
1095,19296216.0
1096,20220902.0
1097,19732524.0
1098,19317254.0
1099,20236398.0
1100,19750804.0
1101,19403724.0
1102,20090038.0
1103,19806494.0
1104,19357644.0
1105,19899396.0
1106,19987974.0
1107,19344310.0
1108,19942474.0
1109,19645520.0
1110,19667052.0
1111,19713282.0
1112,19538030.0
1113,19945894.0
1114,19473408.0
1115,19825686.0
1116,19797588.0
1117,19418272.0
1118,19972362.0
1119,19898360.0
1120,19189658.0
1121,20152920.0
1122,19469800.0
1123,19615670.0
1124,19913772.0
1125,19249856.0
1126,19787936.0
1127,19877492.0
1128,19312282.0
1129,19801424.0
1130,19656318.0
1131,19504240.0
1132,19617824.0
1133,19618948.0
1134,19732388.0
1135,19395584.0
1136,19853622.0
1137,19650534.0
1138,19321344.0
1139,19909946.0
1140,19481486.0
1141,19662094.0
1142,19437522.0
1143,19849446.0
1144,19486194.0
1145,19432186.0
1146,19881496.0
1147,19497334.0
1148,19454480.0
1149,19773396.0
1150,19517838.0
1151,19602968.0
1152,19627658.0
1153,19536158.0
1154,19524926.0
1155,19671572.0
1156,19498844.0
1157,19476286.0
1158,19691034.0
1159,19423156.0
1160,19617680.0
1161,19491728.0
1162,19597070.0
1163,19474104.0
1164,19619626.0
1165,19528454.0
1166,19504036.0
1167,19497344.0
1168,19531720.0
1169,19603362.0
1170,19442060.0
1171,19566598.0
1172,19459434.0
1173,19465092.0
1174,19610856.0
1175,19444658.0
1176,19508302.0
1177,19452998.0
1178,19467092.0
1179,19565854.0
1180,19410264.0
1181,19486308.0
1182,19427664.0
1183,19534992.0
1184,19503608.0
1185,19448122.0
1186,19480116.0
1187,19462900.0
1188,19379108.0
1189,19516336.0
1190,19484902.0
1191,19470660.0
1192,19329738.0
1193,19581112.0
1194,19357600.0
1195,19469890.0
1196,19362646.0
1197,19604560.0
1198,19288380.0
1199,19472508.0
1200,19417580.0
1201,19379846.0
1202,19393444.0
1203,19433250.0
1204,19468200.0
1205,19368782.0
1206,19335912.0
1207,19494726.0
1208,19321768.0
1209,19443752.0
1210,19269204.0
1211,19423642.0
1212,19362182.0
1213,19376754.0
1214,19303626.0
1215,19392390.0
1216,19370470.0
1217,19339472.0
1218,19276916.0
1219,19397562.0
1220,19380942.0
1221,19285718.0
1222,19335478.0
1223,19399698.0
1224,19298512.0
1225,19295754.0
1226,19373842.0
1227,19319254.0
1228,19323016.0
1229,19196056.0
1230,19452244.0
1231,19224316.0
1232,19328778.0
1233,19250006.0
1234,19390194.0
1235,19210560.0
1236,19349750.0
1237,19217006.0
1238,19375812.0
1239,19076650.0
1240,19457130.0
1241,19194088.0
1242,19245940.0
1243,19287212.0
1244,19218594.0
1245,19367608.0
1246,19040304.0
1247,19277602.0
1248,19211366.0
1249,19231702.0
1250,19087686.0
1251,19312632.0
1252,19169254.0
1253,19278754.0
1254,19038210.0
1255,19353960.0
1256,19074696.0
1257,19373866.0
1258,18977538.0
1259,19297470.0
1260,19157318.0
1261,19146912.0
1262,19128728.0
1263,19212778.0
1264,18987550.0
1265,19205684.0
1266,19080958.0
1267,19315038.0
1268,19007484.0
1269,19159528.0
1270,19163194.0
1271,19162726.0
1272,19084112.0
1273,19006386.0
1274,19207290.0
1275,18952240.0
1276,19304354.0
1277,19008154.0
1278,19123836.0
1279,18954256.0
1280,19273448.0
1281,19143566.0
1282,18961176.0
1283,19108844.0
1284,19183606.0
1285,19025928.0
1286,19037510.0
1287,19025488.0
1288,19086258.0
1289,18980372.0
1290,19157252.0
1291,18845622.0
1292,19267006.0
1293,18875342.0
1294,19027392.0
1295,19045212.0
1296,19075628.0
1297,19155244.0
1298,18845356.0
1299,19122998.0
1300,18782952.0
1301,19199040.0
1302,18830544.0
1303,19066804.0
1304,19000142.0
1305,18936800.0
1306,19023834.0
1307,19072236.0
1308,18815598.0
1309,19097494.0
1310,18803588.0
1311,19018688.0
1312,18872162.0
1313,19126690.0
1314,18842956.0
1315,19057770.0
1316,18914714.0
1317,18918580.0
1318,18977136.0
1319,19012118.0
1320,18866998.0
1321,18876366.0
1322,18935056.0
1323,18944584.0
1324,18964856.0
1325,18875122.0
1326,18884526.0
1327,18826632.0
1328,19050374.0
1329,18838822.0
1330,18925538.0
1331,18812678.0
1332,18883944.0
1333,18928594.0
1334,19025486.0
1335,18763680.0
1336,18886604.0
1337,18857408.0
1338,18874044.0
1339,18873326.0
1340,18984834.0
1341,18775846.0
1342,18862234.0
1343,18837788.0
1344,18837406.0
1345,18900214.0
1346,18798164.0
1347,18870254.0
1348,18768088.0
1349,18913562.0
1350,18863648.0
1351,18859062.0
1352,18872288.0
1353,18813438.0
1354,18865818.0
1355,18846322.0
1356,18859690.0
1357,18854942.0
1358,18754734.0
1359,18847526.0
1360,18797916.0
1361,18866460.0
1362,18862064.0
1363,18768820.0
1364,18778480.0
1365,18864212.0
1366,18778544.0
1367,18838382.0
1368,18794564.0
1369,18778158.0
1370,18798234.0
1371,18774430.0
1372,18747290.0
1373,18833258.0
1374,18786422.0
1375,18684858.0
1376,18796894.0
1377,18749636.0
1378,18809848.0
1379,18755932.0
1380,18791738.0
1381,18770502.0
1382,18749576.0
1383,18685960.0
1384,18723342.0
1385,18818264.0
1386,18730402.0
1387,18768410.0
1388,18655752.0
1389,18699420.0
1390,18677660.0
1391,18695888.0
1392,18704294.0
1393,18676406.0
1394,18652034.0
1395,18700574.0
1396,18674542.0
1397,18594122.0
1398,18656656.0
1399,18622946.0
1400,18660288.0
1401,18653146.0
1402,18661070.0
1403,18648272.0
1404,18621854.0
1405,18609302.0
1406,18596216.0
1407,18600014.0
1408,18603032.0
1409,18593362.0
1410,18593580.0
1411,18549446.0
1412,18636948.0
1413,18535194.0
1414,18526860.0
1415,18560290.0
1416,18471058.0
1417,18557790.0
1418,18504702.0
1419,18558924.0
1420,18511914.0
1421,18531042.0
1422,18507776.0
1423,18485392.0
1424,18494340.0
1425,18470092.0
1426,18467610.0
1427,18454546.0
1428,18431532.0
1429,18524296.0
1430,18370080.0
1431,18492926.0
1432,18417674.0
1433,18427172.0
1434,18419098.0
1435,18395078.0
1436,18406006.0
1437,18375198.0
1438,18389188.0
1439,18356990.0
1440,18364258.0
1441,18353694.0
1442,18349936.0
1443,18338030.0
1444,18326042.0
1445,18273488.0
1446,18375782.0
1447,18214092.0
1448,18365876.0
1449,18292632.0
1450,18354328.0
1451,18232568.0
1452,18294550.0
1453,18214080.0
1454,18251782.0
1455,18211380.0
1456,18224394.0
1457,18212584.0
1458,18156578.0
1459,18296600.0
1460,18154692.0
1461,18280526.0
1462,18175912.0
1463,18221576.0
1464,18173622.0
1465,18187990.0
1466,18162540.0
1467,18151202.0
1468,18155086.0
1469,18113904.0
1470,18228354.0
1471,18006694.0
1472,18263242.0
1473,18165722.0
1474,18127928.0
1475,18090010.0
1476,18095400.0
1477,18096982.0
1478,18098522.0
1479,18073000.0
1480,18093658.0
1481,18078166.0
1482,18071676.0
1483,18022934.0
1484,18142016.0
1485,18016974.0
1486,18121370.0
1487,18030074.0
1488,18075486.0
1489,18029208.0
1490,18047642.0
1491,18021696.0
1492,18051468.0
1493,17997880.0
1494,17924222.0
1495,18147996.0
1496,17883414.0
1497,18137352.0
1498,17894232.0
1499,18143798.0
1500,17915190.0
1501,18030324.0
1502,17908246.0
1503,18074304.0
1504,17907508.0
1505,18094864.0
1506,17849718.0
1507,17997774.0
1508,17917048.0
1509,17981644.0
1510,17864270.0
1511,18016210.0
1512,17883102.0
1513,17989980.0
1514,17904890.0
1515,17944824.0
1516,17912476.0
1517,17913464.0
1518,17859992.0
1519,17950182.0
1520,17932166.0
1521,17912740.0
1522,17927226.0
1523,17885964.0
1524,17878530.0
1525,17828738.0
1526,17914362.0
1527,17813748.0
1528,17899464.0
1529,17841986.0
1530,17882988.0
1531,17846858.0
1532,17814514.0
1533,17840302.0
1534,17871074.0
1535,17796674.0
1536,17895676.0
1537,17774418.0
1538,17866166.0
1539,17768722.0
1540,17828052.0
1541,17761696.0
1542,17754898.0
1543,17821644.0
1544,17690200.0
1545,17870292.0
1546,17650648.0
1547,17910546.0
1548,17693160.0
1549,17853876.0
1550,17722162.0
1551,17808394.0
1552,17665138.0
1553,17822328.0
1554,17613678.0
1555,17839280.0
1556,17563908.0
1557,17926944.0
1558,17640968.0
1559,17741238.0
1560,17666046.0
1561,17653480.0
1562,17786202.0
1563,17581310.0
1564,17767698.0
1565,17508488.0
1566,17934766.0
1567,17573080.0
1568,17859280.0
1569,17633324.0
1570,17769518.0
1571,17626954.0
1572,17708566.0
1573,17615184.0
1574,17770484.0
1575,17612186.0
1576,17712476.0
1577,17625246.0
1578,17666966.0
1579,17631274.0
1580,17590580.0
1581,17672928.0
1582,17594390.0
1583,17681056.0
1584,17590018.0
1585,17645728.0
1586,17552182.0
1587,17678766.0
1588,17563560.0
1589,17616424.0
1590,17613124.0
1591,17533748.0
1592,17608584.0
1593,17618230.0
1594,17473164.0
1595,17709480.0
1596,17429228.0
1597,17814792.0
1598,17513360.0
1599,17674764.0
1600,17519544.0
1601,17621302.0
1602,17498270.0
1603,17666648.0
1604,17401268.0
1605,17703070.0
1606,17434750.0
1607,17744992.0
1608,17462566.0
1609,17691014.0
1610,17471060.0
1611,17678902.0
1612,17479496.0
1613,17601620.0
1614,17472982.0
1615,17598518.0
1616,17444440.0
1617,17611720.0
1618,17366204.0
1619,17682324.0
1620,17326708.0
1621,17775708.0
1622,17352134.0
1623,17692696.0
1624,17417552.0
1625,17581340.0
1626,17417084.0
1627,17570968.0
1628,17411020.0
1629,17571986.0
1630,17437874.0
1631,17524462.0
1632,17463022.0
1633,17480160.0
1634,17466580.0
1635,17442838.0
1636,17506758.0
1637,17441394.0
1638,17490532.0
1639,17441884.0
1640,17439324.0
1641,17485898.0
1642,17425776.0
1643,17472290.0
1644,17432124.0
1645,17423464.0
1646,17472046.0
1647,17309332.0
1648,17522828.0
1649,17296822.0
1650,17590622.0
1651,17415482.0
1652,17460554.0
1653,17422380.0
1654,17400202.0
1655,17405850.0
1656,17425654.0
1657,17351144.0
1658,17496484.0
1659,17315302.0
