Model,Country,Feature,Elasticity
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.041569460183382034
Model_1,GB,unemp_rate_lag1,-0.00042747388943098485
Model_1,GB,population_lag1,0.00042747388943098485
Model_1,GB,inflation_lag1,0.0010259373812004924
Model_1,GB,export_vol_lag1,-1.8998838640982285e-05
Model_1,GB,import_vol_lag1,-0.003923260606825352
Model_1,GB,rd_expenditure_lag2,0.02454650029540062
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0065735988318920135
Model_1,GB,unemp_rate_lag2,-0.00044647272443398833
Model_1,GB,population_lag2,0.0010639349929988384
Model_1,GB,inflation_lag2,0.0010639349929988384
Model_1,GB,export_vol_lag2,0.002735832938924432
Model_1,GB,import_vol_lag2,-0.0011399304494261742
Model_1,GB,rd_expenditure_lag3,0.04821905493736267
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.026474881917238235
Model_1,GB,unemp_rate_lag3,-0.0004939698264934123
Model_1,GB,population_lag3,0.0011684285709634423
Model_1,GB,inflation_lag3,0.0011019327212125063
Model_1,GB,export_vol_lag3,0.0030778120271861553
Model_1,GB,import_vol_lag3,-0.00046547158854082227
Model_1,KR,Year,0.005082646384835243
Model_1,KR,rd_expenditure_lag1,0.9208983182907104
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.02224425971508026
Model_1,KR,unemp_rate_lag1,-9.656151087256148e-05
Model_1,KR,population_lag1,0.00017556638340465724
Model_1,KR,inflation_lag1,0.0005354774766601622
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.002150688087567687
Model_1,KR,rd_expenditure_lag2,0.02442128397524357
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0035201057326048613
Model_1,KR,unemp_rate_lag2,-0.00010533983004279435
Model_1,KR,population_lag2,0.000403802638174966
Model_1,KR,inflation_lag2,0.0005442557740025222
Model_1,KR,export_vol_lag2,-0.0003511327668093145
Model_1,KR,import_vol_lag2,0.0006144823273643851
Model_1,KR,rd_expenditure_lag3,0.047999847680330276
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.014168206602334976
Model_1,KR,unemp_rate_lag3,-0.0001141181419370696
Model_1,KR,population_lag3,0.00044769427040591836
Model_1,KR,inflation_lag3,0.0005881473771296442
Model_1,KR,export_vol_lag3,-0.000403802638174966
Model_1,KR,import_vol_lag3,0.00026334956055507064
Model_1,GB,Year,0.006865427829325199
Model_1,GB,rd_expenditure_lag1,0.9260963201522827
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.03245043009519577
Model_1,GB,unemp_rate_lag1,-0.00016629064339213073
Model_1,GB,population_lag1,0.0003207033732905984
Model_1,GB,inflation_lag1,0.0007601857651025057
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.0013184471754357219
Model_1,GB,rd_expenditure_lag2,0.024575380608439445
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.00514313206076622
Model_1,GB,unemp_rate_lag2,-0.00017816854233387858
Model_1,GB,population_lag2,0.0007007962558418512
Model_1,GB,inflation_lag2,0.0007839415920898318
Model_1,GB,export_vol_lag2,-0.0006057730643078685
Model_1,GB,import_vol_lag2,0.0003919707960449159
Model_1,GB,rd_expenditure_lag3,0.04828367382287979
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.02071506157517433
Model_1,GB,unemp_rate_lag3,-0.00017816854233387858
Model_1,GB,population_lag3,0.0007839415920898318
Model_1,GB,inflation_lag3,0.0008314531878568232
Model_1,GB,export_vol_lag3,-0.0006889183423481882
Model_1,GB,import_vol_lag3,0.00016629064339213073
Model_1,JP,Year,0.0029277887661010027
Model_1,JP,rd_expenditure_lag1,0.9231337308883667
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010666978545486927
Model_1,JP,unemp_rate_lag1,-8.189618529286236e-05
Model_1,JP,population_lag1,0.0002252145204693079
Model_1,JP,inflation_lag1,0.00029687368078157306
Model_1,JP,export_vol_lag1,-2.047404632321559e-05
Model_1,JP,import_vol_lag1,-0.0022111970465630293
Model_1,JP,rd_expenditure_lag2,0.024466484785079956
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.001678871805779636
Model_1,JP,unemp_rate_lag2,-9.213321027345955e-05
Model_1,JP,population_lag2,0.0005835103220306337
Model_1,JP,inflation_lag2,0.00029687368078157306
Model_1,JP,export_vol_lag2,0.0019040863262489438
Model_1,JP,import_vol_lag2,-0.0006346954614855349
Model_1,JP,rd_expenditure_lag3,0.05254664272069931
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.007165916264057159
Model_1,JP,unemp_rate_lag3,-7.165916031226516e-05
Model_1,JP,population_lag3,0.0006346954614855349
Model_1,JP,inflation_lag3,0.0003275847411714494
Model_1,JP,export_vol_lag3,-0.0001535553456051275
Model_1,JP,import_vol_lag3,0.0
Model_1,JP,Year,0.0027191799599677324
Model_1,JP,rd_expenditure_lag1,0.9268357753753662
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010321592912077904
Model_1,JP,unemp_rate_lag1,-3.763570566661656e-05
Model_1,JP,population_lag1,0.0002352231676923111
Model_1,JP,inflation_lag1,0.00029167672619223595
Model_1,JP,export_vol_lag1,9.40892641665414e-06
Model_1,JP,import_vol_lag1,0.00010349819058319554
Model_1,JP,rd_expenditure_lag2,0.024604344740509987
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016371532110497355
Model_1,JP,unemp_rate_lag2,-4.7044635721249506e-05
Model_1,JP,population_lag2,0.0005457177758216858
Model_1,JP,inflation_lag2,0.00029167672619223595
Model_1,JP,export_vol_lag2,-0.00011290711699984968
Model_1,JP,import_vol_lag2,3.763570566661656e-05
Model_1,JP,rd_expenditure_lag3,0.04832424968481064
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006576840300112963
Model_1,JP,unemp_rate_lag3,-5.645355849992484e-05
Model_1,JP,population_lag3,0.0006021712906658649
Model_1,JP,inflation_lag3,0.00031049459357745945
Model_1,JP,export_vol_lag3,-0.00012231605069246143
Model_1,JP,import_vol_lag3,1.881785283330828e-05
Model_1,DE,Year,0.00394057622179389
Model_1,DE,rd_expenditure_lag1,0.925878643989563
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.0200642142444849
Model_1,DE,unemp_rate_lag1,-8.862887625582516e-05
Model_1,DE,population_lag1,0.00021134578855708241
Model_1,DE,inflation_lag1,0.0004295091493986547
Model_1,DE,export_vol_lag1,1.3635211871587671e-05
Model_1,DE,import_vol_lag1,0.0010158233344554901
Model_1,DE,rd_expenditure_lag2,0.024557014927268028
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003177004400640726
Model_1,DE,unemp_rate_lag2,-9.544647764414549e-05
Model_1,DE,population_lag2,0.0005113204242661595
Model_1,DE,inflation_lag2,0.0004499620117712766
Model_1,DE,export_vol_lag2,-0.0005181380547583103
Model_1,DE,import_vol_lag2,0.0002931570343207568
Model_1,DE,rd_expenditure_lag3,0.04827546700835228
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012796645984053612
Model_1,DE,unemp_rate_lag3,-9.544647764414549e-05
Model_1,DE,population_lag3,0.0005658612935803831
Model_1,DE,inflation_lag3,0.0004704148159362376
Model_1,DE,export_vol_lag3,-0.0005863140686415136
Model_1,DE,import_vol_lag3,0.00012271691230125725
Model_1,GB,Year,0.010750764049589634
Model_1,GB,rd_expenditure_lag1,0.9257612824440002
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.04241461306810379
Model_1,GB,unemp_rate_lag1,-0.00028021103935316205
Model_1,GB,population_lag1,0.000429656938649714
Model_1,GB,inflation_lag1,0.0009527175570838153
Model_1,GB,export_vol_lag1,-9.340368706034496e-06
Model_1,GB,import_vol_lag1,-0.0009340367978438735
Model_1,GB,rd_expenditure_lag2,0.02456516958773136
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0067250654101371765
Model_1,GB,unemp_rate_lag2,-0.00031757252872921526
Model_1,GB,population_lag2,0.0010367808863520622
Model_1,GB,inflation_lag2,0.0009807386668398976
Model_1,GB,export_vol_lag2,0.0005510817281901836
Model_1,GB,import_vol_lag2,-0.0002708706888370216
Model_1,GB,rd_expenditure_lag3,0.04826168343424797
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.027049705386161804
Model_1,GB,unemp_rate_lag3,-0.0003269129083491862
Model_1,GB,population_lag3,0.001139524974860251
Model_1,GB,inflation_lag3,0.0010554615873843431
Model_1,GB,export_vol_lag3,0.0006258046487346292
Model_1,GB,import_vol_lag3,-0.00011208442447241396
Model_1,KR,Year,0.00910002551972866
Model_1,KR,rd_expenditure_lag1,0.9217409491539001
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.02812950685620308
Model_1,KR,unemp_rate_lag1,-0.00016588589642196894
Model_1,KR,population_lag1,0.00028437579749152064
Model_1,KR,inflation_lag1,0.0008452280890196562
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,-0.0030254425946623087
Model_1,KR,rd_expenditure_lag2,0.024440521374344826
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.004455220885574818
Model_1,KR,unemp_rate_lag2,-0.00017378521442878991
Model_1,KR,population_lag2,0.0006951408577151597
Model_1,KR,inflation_lag2,0.0008531274506822228
Model_1,KR,export_vol_lag2,0.00011059059033868834
Model_1,KR,import_vol_lag2,-0.0008689260575920343
Model_1,KR,rd_expenditure_lag3,0.048043712973594666
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.01793147437274456
Model_1,KR,unemp_rate_lag3,-0.0001895838649943471
Model_1,KR,population_lag3,0.000766234821639955
Model_1,KR,inflation_lag3,0.0009005233878269792
Model_1,KR,export_vol_lag3,0.00012638924818020314
Model_1,KR,import_vol_lag3,-0.00035546976141631603
Model_1,CA,Year,0.014585780911147594
Model_1,CA,rd_expenditure_lag1,0.9328538775444031
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.07645568996667862
Model_1,CA,unemp_rate_lag1,-0.0007053572917357087
Model_1,CA,population_lag1,0.00036527428892441094
Model_1,CA,inflation_lag1,0.0021790501195937395
Model_1,CA,export_vol_lag1,-6.2978324422147125e-06
Model_1,CA,import_vol_lag1,-0.006524554453790188
Model_1,CA,rd_expenditure_lag2,0.02476307936012745
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.01212332770228386
Model_1,CA,unemp_rate_lag2,-0.0007494420860894024
Model_1,CA,population_lag2,0.0008753987494856119
Model_1,CA,inflation_lag2,0.0022735176607966423
Model_1,CA,export_vol_lag2,0.0035708709619939327
Model_1,CA,import_vol_lag2,-0.0018767542205750942
Model_1,CA,rd_expenditure_lag3,0.047989483922719955
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.05128324776887894
Model_1,CA,unemp_rate_lag3,-0.0004786352801602334
Model_1,CA,population_lag3,0.0009446748881600797
Model_1,CA,inflation_lag3,0.0023427936248481274
Model_1,CA,export_vol_lag3,-0.0012154816649854183
Model_1,CA,import_vol_lag3,3.148916221107356e-05
Model_1,KR,Year,0.005656912922859192
Model_1,KR,rd_expenditure_lag1,0.921355128288269
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.02383706159889698
Model_1,KR,unemp_rate_lag1,-8.777968469075859e-05
Model_1,KR,population_lag1,0.00019506597891449928
Model_1,KR,inflation_lag1,0.0005949512124061584
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.001414228230714798
Model_1,KR,rd_expenditure_lag2,0.024451520293951035
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.003794032847508788
Model_1,KR,unemp_rate_lag2,-9.753298945724964e-05
Model_1,KR,population_lag2,0.00045840503298677504
Model_1,KR,inflation_lag2,0.0006242110976018012
Model_1,KR,export_vol_lag2,-0.000370625319192186
Model_1,KR,import_vol_lag2,0.00040963850915431976
Model_1,KR,rd_expenditure_lag3,0.04802524298429489
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.015205392614006996
Model_1,KR,unemp_rate_lag3,-0.00011703957716235891
Model_1,KR,population_lag3,0.0004974182229489088
Model_1,KR,inflation_lag3,0.0006534709827974439
Model_1,KR,export_vol_lag3,-0.0004193918430246413
Model_1,KR,import_vol_lag3,0.00017555936938151717
Model_1,CA,Year,0.016724908724427223
Model_1,CA,rd_expenditure_lag1,0.9304867386817932
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.07996980845928192
Model_1,CA,unemp_rate_lag1,-0.0005862040561623871
Model_1,CA,population_lag1,0.0003835656098090112
Model_1,CA,inflation_lag1,0.0023086306173354387
Model_1,CA,export_vol_lag1,7.237086720124353e-06
Model_1,CA,import_vol_lag1,0.0006079152808524668
Model_1,CA,rd_expenditure_lag2,0.024678464978933334
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.01266490202397108
Model_1,CA,unemp_rate_lag2,-0.0006296265637502074
Model_1,CA,population_lag2,0.0009263471001759171
Model_1,CA,inflation_lag2,0.0023882384411990643
Model_1,CA,export_vol_lag2,-0.0015776848886162043
Model_1,CA,import_vol_lag2,0.00018092717800755054
Model_1,CA,rd_expenditure_lag3,0.048502955585718155
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.050992514938116074
Model_1,CA,unemp_rate_lag3,-0.0006585749215446413
Model_1,CA,population_lag3,0.0010276662651449442
Model_1,CA,inflation_lag3,0.00249679503031075
Model_1,CA,export_vol_lag3,-0.0017875604098662734
Model_1,CA,import_vol_lag3,8.684504427947104e-05
Model_1,CA,Year,0.017026536166667938
Model_1,CA,rd_expenditure_lag1,0.9222015738487244
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.06291674822568893
Model_1,CA,unemp_rate_lag1,-0.0006070329691283405
Model_1,CA,population_lag1,0.0003627392288763076
Model_1,CA,inflation_lag1,0.001976558705791831
Model_1,CA,export_vol_lag1,1.4805683349550236e-05
Model_1,CA,import_vol_lag1,0.006980879232287407
Model_1,CA,rd_expenditure_lag2,0.024466391652822495
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.009971627034246922
Model_1,CA,unemp_rate_lag2,-0.000658852921333164
Model_1,CA,population_lag2,0.0008587296470068395
Model_1,CA,inflation_lag2,0.0020283786579966545
Model_1,CA,export_vol_lag2,-0.0026206059847027063
Model_1,CA,import_vol_lag2,0.002020975574851036
Model_1,CA,rd_expenditure_lag3,0.04808145388960838
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.04013080522418022
Model_1,CA,unemp_rate_lag3,-0.0007032699068076909
Model_1,CA,population_lag3,0.0009401608840562403
Model_1,CA,inflation_lag3,0.0021172126289457083
Model_1,CA,export_vol_lag3,-0.0029537335503846407
Model_1,CA,import_vol_lag3,0.0008217153954319656
Model_1,US,Year,0.001141551649197936
Model_1,US,rd_expenditure_lag1,0.9271394610404968
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005436340346932411
Model_1,US,unemp_rate_lag1,-3.193151133018546e-05
Model_1,US,population_lag1,0.00022352060477714986
Model_1,US,inflation_lag1,0.0002315034653292969
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.0003512466500978917
Model_1,US,rd_expenditure_lag2,0.024587266147136688
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.000854167970828712
Model_1,US,unemp_rate_lag2,-3.991439371020533e-05
Model_1,US,population_lag2,0.0005348529084585607
Model_1,US,inflation_lag2,0.00023948635498527437
Model_1,US,export_vol_lag2,-0.00022352060477714986
Model_1,US,import_vol_lag2,0.00010377742000855505
Model_1,US,rd_expenditure_lag3,0.04641245678067207
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.003264997387304902
Model_1,US,unemp_rate_lag3,-3.991439371020533e-05
Model_1,US,population_lag3,0.0005827501299791038
Model_1,US,inflation_lag3,0.00023948635498527437
Model_1,US,export_vol_lag3,-0.0003592295397538692
Model_1,US,import_vol_lag3,7.982878742041066e-05
Model_1,CN,Year,0.001122895861044526
Model_1,CN,rd_expenditure_lag1,0.9203564524650574
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0016030305996537209
Model_1,CN,unemp_rate_lag1,-3.097643639193848e-05
Model_1,CN,population_lag1,0.0010067342082038522
Model_1,CN,inflation_lag1,0.0001239057455677539
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0002168350765714422
Model_1,CN,rd_expenditure_lag2,0.024417176842689514
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0002400673838565126
Model_1,CN,unemp_rate_lag2,-3.097643639193848e-05
Model_1,CN,population_lag2,0.002408418105915189
Model_1,CN,inflation_lag2,0.0001239057455677539
Model_1,CN,export_vol_lag2,-2.323232729395386e-05
Model_1,CN,import_vol_lag2,6.969698733882979e-05
Model_1,CN,rd_expenditure_lag3,0.04795926809310913
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.001022222451865673
Model_1,CN,unemp_rate_lag3,-3.87205473089125e-05
Model_1,CN,population_lag3,0.0026717176660895348
Model_1,CN,inflation_lag3,0.00013164986739866436
Model_1,CN,export_vol_lag3,-3.097643639193848e-05
Model_1,CN,import_vol_lag3,2.323232729395386e-05
Model_1,KR,Year,0.004067574627697468
Model_1,KR,rd_expenditure_lag1,0.924220621585846
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.021296607330441475
Model_1,KR,unemp_rate_lag1,-7.754474790999666e-05
Model_1,KR,population_lag1,0.00012689140567090362
Model_1,KR,inflation_lag1,0.0004511694423854351
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.0019597671926021576
Model_1,KR,rd_expenditure_lag2,0.02450414001941681
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.003362622344866395
Model_1,KR,unemp_rate_lag2,-8.459427044726908e-05
Model_1,KR,population_lag2,0.0003242780512664467
Model_1,KR,inflation_lag2,0.0004723180318251252
Model_1,KR,export_vol_lag2,-0.0012195673771202564
Model_1,KR,import_vol_lag2,0.0005639618029817939
Model_1,KR,rd_expenditure_lag3,0.04816938564181328
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.013556231744587421
Model_1,KR,unemp_rate_lag3,-9.16437929845415e-05
Model_1,KR,population_lag3,0.0003524761414155364
Model_1,KR,inflation_lag3,0.00048641706234775484
Model_1,KR,export_vol_lag3,-0.0013817064464092255
Model_1,KR,import_vol_lag3,0.00023263423645403236
Model_1,CA,Year,0.01592363975942135
Model_1,CA,rd_expenditure_lag1,0.9256373643875122
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.08288970589637756
Model_1,CA,unemp_rate_lag1,-0.0005096666282042861
Model_1,CA,population_lag1,0.0003719189262483269
Model_1,CA,inflation_lag1,0.0022590630687773228
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,0.0035401172935962677
Model_1,CA,rd_expenditure_lag2,0.024553537368774414
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.013120472431182861
Model_1,CA,unemp_rate_lag2,-0.0005509909824468195
Model_1,CA,population_lag2,0.0009022477897815406
Model_1,CA,inflation_lag2,0.002348599024116993
Model_1,CA,export_vol_lag2,-0.0006405270542018116
Model_1,CA,import_vol_lag2,0.0010193332564085722
Model_1,CA,rd_expenditure_lag3,0.04823926091194153
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0528675876557827
Model_1,CA,unemp_rate_lag3,-0.0005923152784816921
Model_1,CA,population_lag3,0.0009986711665987968
Model_1,CA,inflation_lag3,0.002458797302097082
Model_1,CA,export_vol_lag3,-0.0007094008615240455
Model_1,CA,import_vol_lag3,0.000420130614656955
Model_1,CN,Year,0.00559596810489893
Model_1,CN,rd_expenditure_lag1,0.8970356583595276
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0026133949868381023
Model_1,CN,unemp_rate_lag1,-0.00011658266885206103
Model_1,CN,population_lag1,0.0047313133254647255
Model_1,CN,inflation_lag1,0.00046633067540824413
Model_1,CN,export_vol_lag1,9.71522240433842e-06
Model_1,CN,import_vol_lag1,0.005605683661997318
Model_1,CN,rd_expenditure_lag2,0.023792579770088196
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00041775457793846726
Model_1,CN,unemp_rate_lag2,-0.00011658266885206103
Model_1,CN,population_lag2,0.011376526206731796
Model_1,CN,inflation_lag2,0.0004760459123644978
Model_1,CN,export_vol_lag2,-0.004177545662969351
Model_1,CN,import_vol_lag2,0.001612726948224008
Model_1,CN,rd_expenditure_lag3,0.04676908254623413
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0016807335196062922
Model_1,CN,unemp_rate_lag3,-0.00012629789125639945
Model_1,CN,population_lag3,0.012493777088820934
Model_1,CN,inflation_lag3,0.0005051915650255978
Model_1,CN,export_vol_lag3,-0.004711883142590523
Model_1,CN,import_vol_lag3,0.0006703503895550966
Model_1,CH,Year,0.030204590409994125
Model_1,CH,rd_expenditure_lag1,0.912177324295044
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.18491317331790924
Model_1,CH,unemp_rate_lag1,-0.00042371172457933426
Model_1,CH,population_lag1,0.00017486514116171747
Model_1,CH,inflation_lag1,0.0033493402879685163
Model_1,CH,export_vol_lag1,0.0
Model_1,CH,import_vol_lag1,-0.0030466888565570116
Model_1,CH,rd_expenditure_lag2,0.02154204063117504
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.04138250648975372
Model_1,CH,unemp_rate_lag2,-0.0003968093660660088
Model_1,CH,population_lag2,0.00037663261173292994
Model_1,CH,inflation_lag2,0.0034771261271089315
Model_1,CH,export_vol_lag2,-0.003308986546471715
Model_1,CH,import_vol_lag2,0.0018898887792602181
Model_1,CH,rd_expenditure_lag3,0.04389115050435066
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.12875454127788544
Model_1,CH,unemp_rate_lag3,-0.00043716287473216653
Model_1,CH,population_lag3,0.00040353494114242494
Model_1,CH,inflation_lag3,0.0036250888369977474
Model_1,CH,export_vol_lag3,-0.0037125214003026485
Model_1,CH,import_vol_lag3,0.0007801675819791853
Model_1,US,Year,0.0012046870542690158
Model_1,US,rd_expenditure_lag1,0.9268447160720825
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005325547885149717
Model_1,US,unemp_rate_lag1,-2.4924560420913622e-05
Model_1,US,population_lag1,0.0002492455823812634
Model_1,US,inflation_lag1,0.00025755379465408623
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.0006480385200120509
Model_1,US,rd_expenditure_lag2,0.024284830316901207
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008225104538723826
Model_1,US,unemp_rate_lag2,-3.323274722788483e-05
Model_1,US,population_lag2,0.0005566485342569649
Model_1,US,inflation_lag2,0.00025755379465408623
Model_1,US,export_vol_lag2,-5.8157304010819644e-05
Model_1,US,import_vol_lag2,9.139005123870447e-05
Model_1,US,rd_expenditure_lag3,0.046376295387744904
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.0031155699398368597
Model_1,US,unemp_rate_lag3,-3.323274722788483e-05
Model_1,US,population_lag3,0.0006148058455437422
Model_1,US,inflation_lag3,0.00025755379465408623
