Iteration,Training_Loss
148,232773180.0
149,211265010.0
150,203282960.0
151,196868530.0
152,216001000.0
153,195273000.0
154,187941180.0
155,181034130.0
156,198628960.0
157,180541280.0
158,174083070.0
159,166167070.0
160,182606690.0
161,167384780.0
162,161731980.0
163,152994830.0
164,168501100.0
165,155038640.0
166,149850030.0
167,141151460.0
168,155909660.0
169,142922030.0
170,138021520.0
171,130326460.0
172,144496910.0
173,131315340.0
174,126761210.0
175,120447490.0
176,134052410.0
177,120661600.0
178,116528600.0
179,111333256.0
180,124291704.0
181,111027860.0
182,107314660.0
183,102753770.0
184,115022620.0
185,102277550.0
186,98956620.0
187,94667100.0
188,106290460.0
189,94299410.0
190,91340150.0
191,87174910.0
192,98229410.0
193,86989600.0
194,84343720.0
195,80340170.0
196,90889700.0
197,80234090.0
198,77848040.0
199,74139320.0
200,84226360.0
201,73970920.0
202,71811770.0
203,68512410.0
204,78163256.0
205,68206430.0
206,66259492.0
207,63391184.0
208,72621940.0
209,62952016.0
210,61207296.0
211,58707524.0
212,67537100.0
213,58190800.0
214,56633020.0
215,54413910.0
216,62870360.0
217,53883564.0
218,52494176.0
219,50490116.0
220,58607370.0
221,49984110.0
222,48742796.0
223,46927824.0
224,54735604.0
225,46448708.0
226,45334780.0
227,43713020.0
228,51233650.0
229,43241476.0
230,42237064.0
231,40820920.0
232,48071216.0
233,40338016.0
234,39429388.0
235,38220770.0
236,45215784.0
237,37720210.0
238,36896252.0
239,35881092.0
240,42637490.0
241,35369696.0
242,34619936.0
243,33774936.0
244,40311256.0
245,33264780.0
246,32579110.0
247,31881982.0
248,38217020.0
249,31382350.0
250,30750962.0
251,30186620.0
252,36336844.0
253,29700228.0
254,29113736.0
255,28674264.0
256,34653020.0
257,28198416.0
258,27648256.0
259,27329406.0
260,33147876.0
261,26860030.0
262,26339026.0
263,26135662.0
264,31804204.0
265,25670276.0
266,25172548.0
267,25076698.0
268,30606046.0
269,24615900.0
270,24136084.0
271,24138250.0
272,29539084.0
273,23683634.0
274,23217080.0
275,23307862.0
276,28590642.0
277,22860998.0
278,22403348.0
279,22575034.0
280,27749040.0
281,22136206.0
282,21683640.0
283,21930374.0
284,27003574.0
285,21498580.0
286,21047806.0
287,21364766.0
288,26344204.0
289,20938760.0
290,20486974.0
291,20869494.0
292,25761744.0
293,20448462.0
294,19993360.0
295,20436520.0
296,25247918.0
297,20020068.0
298,19559756.0
299,20058380.0
300,24795290.0
301,19646622.0
302,19179470.0
303,19728918.0
304,24397076.0
305,19321706.0
306,18846478.0
307,19442438.0
308,24047146.0
309,19039596.0
310,18555182.0
311,19194048.0
312,23740014.0
313,18795070.0
314,18300648.0
315,18979276.0
316,23470692.0
317,18583660.0
318,18078608.0
319,18793838.0
320,23234792.0
321,18401290.0
322,17885166.0
323,18634004.0
324,23028292.0
325,18244286.0
326,17716904.0
327,18496508.0
328,22847766.0
329,18109494.0
330,17570734.0
331,18378430.0
332,22690002.0
333,17993994.0
334,17443782.0
335,18277252.0
336,22552170.0
337,17895282.0
338,17333734.0
339,18190798.0
340,22431806.0
341,17811068.0
342,17238312.0
343,18116998.0
344,22326718.0
345,17739416.0
346,17155710.0
347,18054190.0
348,22234932.0
349,17678604.0
350,17084196.0
351,18000684.0
352,22154838.0
353,17627110.0
354,17022340.0
355,17955260.0
356,22084822.0
357,17583570.0
358,16968784.0
359,17916692.0
360,22023620.0
361,17546926.0
362,16922576.0
363,17884012.0
364,21970136.0
365,17516170.0
366,16882526.0
367,17856274.0
368,21923202.0
369,17490320.0
370,16847840.0
371,17832812.0
372,21882128.0
373,17468750.0
374,16817848.0
375,17812912.0
376,21846008.0
377,17450734.0
378,16791830.0
379,17796030.0
380,21814176.0
381,17435728.0
382,16769229.0
383,17781640.0
384,21786088.0
385,17423284.0
386,16749557.0
387,17769332.0
388,21761246.0
389,17412988.0
390,16732398.0
391,17758774.0
392,21739206.0
393,17404416.0
394,16717452.0
395,17749650.0
396,21719560.0
397,17397334.0
398,16704269.0
399,17741728.0
400,21701968.0
401,17391492.0
402,16692726.0
403,17734770.0
404,21686218.0
405,17386672.0
406,16682500.0
407,17728636.0
408,21671994.0
409,17382656.0
410,16673431.0
411,17723062.0
412,21659118.0
413,17379348.0
414,16665325.0
415,17718052.0
416,21647410.0
417,17376564.0
418,16658070.0
419,17713396.0
420,21636676.0
421,17374196.0
422,16651513.0
423,17709096.0
424,21626822.0
425,17372232.0
426,16645589.0
427,17705054.0
428,21617728.0
429,17370526.0
430,16640124.0
431,17701138.0
432,21609234.0
433,17369062.0
434,16635143.0
435,17697372.0
436,21601300.0
437,17367714.0
438,16630538.0
439,17693704.0
440,21593866.0
441,17366532.0
442,16626215.0
443,17690066.0
444,21586848.0
445,17365432.0
446,16622208.0
447,17686492.0
448,21580216.0
449,17364392.0
450,16618374.0
451,17682908.0
452,21573880.0
453,17363410.0
454,16614774.0
455,17679346.0
456,21567832.0
457,17362444.0
458,16611326.0
459,17675726.0
460,21561994.0
461,17361474.0
462,16608039.0
463,17672134.0
464,21556380.0
465,17360544.0
466,16604839.0
467,17668488.0
468,21550956.0
469,17359618.0
470,16601793.0
471,17664798.0
472,21545672.0
473,17358674.0
474,16598843.0
475,17661120.0
476,21540566.0
477,17357676.0
478,16595951.0
479,17657334.0
480,21535542.0
481,17356684.0
482,16593091.0
483,17653548.0
484,21530652.0
485,17355682.0
486,16590348.0
487,17649726.0
488,21525798.0
489,17354662.0
490,16587643.0
491,17645800.0
492,21521080.0
493,17353582.0
494,16584974.0
495,17641912.0
496,21516444.0
497,17352490.0
498,16582324.0
499,17638002.0
500,21511842.0
501,17351372.0
502,16579703.0
503,17634006.0
504,21507310.0
505,17350286.0
506,16577145.0
507,17629970.0
508,21502828.0
509,17349180.0
510,16574587.0
511,17625976.0
512,21498362.0
513,17348002.0
514,16572063.0
515,17621882.0
516,21493974.0
517,17346826.0
518,16569556.0
519,17617816.0
520,21489586.0
521,17345664.0
522,16567047.0
523,17613650.0
524,21485260.0
525,17344470.0
526,16564571.0
527,17609530.0
528,21480910.0
529,17343276.0
530,16562139.0
531,17605386.0
532,21476598.0
533,17342052.0
534,16559652.0
535,17601182.0
536,21472330.0
537,17340816.0
538,16557197.0
539,17597014.0
540,21468074.0
541,17339598.0
542,16554766.0
543,17592798.0
544,21463826.0
545,17338360.0
546,16552331.0
547,17588586.0
548,21459580.0
549,17337132.0
550,16549918.0
551,17584330.0
552,21455384.0
553,17335840.0
554,16547529.0
555,17580066.0
556,21451136.0
557,17334566.0
558,16545078.0
559,17575820.0
560,21446928.0
561,17333300.0
562,16542733.0
563,17571544.0
564,21442724.0
565,17332010.0
566,16540344.0
567,17567290.0
568,21438508.0
569,17330784.0
570,16537946.0
571,17563002.0
572,21434378.0
573,17329512.0
574,16535548.0
575,17558692.0
576,21430174.0
577,17328228.0
578,16533178.0
579,17554404.0
580,21425922.0
581,17326974.0
582,16530802.0
583,17550102.0
584,21421782.0
585,17325656.0
586,16528442.0
587,17545806.0
588,21417584.0
589,17324402.0
590,16526075.0
591,17541488.0
592,21413438.0
593,17323122.0
594,16523720.0
595,17537174.0
596,21409242.0
597,17321848.0
598,16521363.0
599,17532854.0
600,21405052.0
601,17320590.0
602,16518960.0
603,17528536.0
604,21400882.0
605,17319328.0
606,16516606.0
607,17524212.0
608,21396682.0
609,17318030.0
610,16514258.0
611,17519920.0
612,21392530.0
613,17316748.0
614,16511895.0
615,17515588.0
616,21388382.0
617,17315498.0
618,16509589.0
619,17511234.0
620,21384184.0
621,17314238.0
622,16507217.0
623,17506910.0
624,21380018.0
625,17312978.0
626,16504889.0
627,17502576.0
628,21375838.0
629,17311716.0
630,16502561.0
631,17498286.0
632,21371656.0
633,17310450.0
634,16500203.0
635,17493944.0
636,21367466.0
637,17309200.0
638,16497891.0
639,17489620.0
640,21363288.0
641,17307948.0
642,16495522.0
643,17485314.0
644,21359128.0
645,17306708.0
646,16493233.0
647,17480972.0
648,21354968.0
649,17305468.0
650,16490876.0
651,17476668.0
652,21350790.0
653,17304206.0
654,16488597.0
655,17472368.0
656,21346560.0
657,17302974.0
658,16486249.0
659,17468042.0
660,21342418.0
661,17301742.0
662,16483947.0
663,17463778.0
664,21338248.0
665,17300520.0
666,16481670.0
667,17459444.0
668,21334080.0
669,17299280.0
670,16479333.0
671,17455112.0
672,21329894.0
673,17298078.0
674,16477034.0
675,17450846.0
676,21325720.0
677,17296882.0
678,16474751.0
679,17446510.0
680,21321544.0
681,17295630.0
682,16472455.0
683,17442230.0
684,21317352.0
685,17294440.0
686,16470112.0
687,17437938.0
688,21313190.0
689,17293244.0
690,16467851.0
691,17433624.0
692,21309026.0
693,17292022.0
694,16465544.0
695,17429346.0
696,21304858.0
697,17290828.0
698,16463251.0
699,17425080.0
700,21300670.0
701,17289648.0
702,16461021.0
703,17420786.0
704,21296544.0
705,17288454.0
706,16458731.0
707,17416546.0
708,21292352.0
709,17287242.0
710,16456419.0
711,17412264.0
712,21288156.0
713,17286072.0
714,16454169.0
715,17408002.0
716,21284024.0
717,17284894.0
718,16451929.0
719,17403756.0
720,21279870.0
721,17283732.0
722,16449621.0
723,17399480.0
724,21275678.0
725,17282576.0
726,16447394.0
727,17395182.0
728,21271514.0
729,17281430.0
730,16445150.0
731,17390988.0
732,21267364.0
733,17280232.0
734,16442912.0
735,17386776.0
736,21263192.0
737,17279080.0
738,16440631.0
739,17382518.0
740,21259022.0
741,17277980.0
742,16438419.0
743,17378258.0
744,21254880.0
745,17276786.0
746,16436191.0
747,17374054.0
748,21250730.0
749,17275726.0
750,16433942.0
751,17369850.0
752,21246548.0
753,17274530.0
754,16431712.0
755,17365616.0
756,21242458.0
757,17273416.0
758,16429486.0
759,17361396.0
760,21238288.0
761,17272326.0
762,16427268.0
763,17357190.0
764,21234086.0
765,17271200.0
766,16425049.0
767,17353034.0
768,21229990.0
769,17270042.0
770,16422832.0
771,17348838.0
772,21225810.0
773,17268992.0
774,16420627.0
775,17344632.0
776,21221674.0
777,17267878.0
778,16418410.0
779,17340454.0
780,21217568.0
781,17266762.0
782,16416223.0
783,17336274.0
784,21213412.0
785,17265646.0
786,16414018.0
787,17332118.0
788,21209268.0
789,17264574.0
790,16411845.0
791,17327970.0
792,21205172.0
793,17263536.0
794,16409670.0
795,17323804.0
796,21201032.0
797,17262392.0
798,16407486.0
799,17319694.0
800,21196896.0
801,17261346.0
802,16405353.0
803,17315554.0
804,21192746.0
805,17260316.0
806,16403136.0
807,17311428.0
808,21188696.0
809,17259206.0
810,16400958.0
811,17307310.0
812,21184570.0
813,17258136.0
814,16398843.0
815,17303194.0
816,21180468.0
817,17257096.0
818,16396686.0
819,17299064.0
820,21176370.0
821,17256022.0
822,16394558.0
823,17294970.0
824,21172264.0
825,17255032.0
826,16392408.0
827,17290886.0
828,21168140.0
829,17253952.0
830,16390245.0
831,17286790.0
832,21164052.0
833,17252938.0
834,16388110.0
835,17282724.0
836,21159960.0
837,17251868.0
838,16385995.0
839,17278652.0
840,21155862.0
841,17250854.0
842,16383830.0
843,17274590.0
844,21151820.0
845,17249808.0
846,16381763.0
847,17270532.0
848,21147722.0
849,17248840.0
850,16379643.0
851,17266438.0
852,21143648.0
853,17247794.0
854,16377506.0
855,17262434.0
856,21139548.0
857,17246850.0
858,16375427.0
859,17258426.0
860,21135512.0
861,17245818.0
862,16373317.0
863,17254392.0
864,21131436.0
865,17244808.0
866,16371238.0
867,17250378.0
868,21127374.0
869,17243836.0
870,16369155.0
871,17246356.0
872,21123342.0
873,17242848.0
874,16367049.0
875,17242376.0
876,21119282.0
877,17241846.0
878,16364965.0
879,17238370.0
880,21115200.0
881,17240904.0
882,16362886.0
883,17234402.0
884,21111192.0
885,17239918.0
886,16360856.0
887,17230422.0
888,21107158.0
889,17238980.0
890,16358799.0
891,17226456.0
892,21103126.0
893,17237992.0
894,16356717.0
895,17222514.0
896,21099066.0
897,17237056.0
898,16354680.0
899,17218556.0
900,21095080.0
901,17236110.0
902,16352635.0
903,17214608.0
904,21091054.0
905,17235170.0
906,16350600.0
907,17210718.0
908,21087038.0
909,17234224.0
910,16348521.0
911,17206802.0
912,21083022.0
913,17233308.0
914,16346538.0
915,17202864.0
916,21079008.0
917,17232372.0
918,16344487.0
919,17198934.0
920,21075056.0
921,17231444.0
922,16342463.0
923,17195096.0
924,21071076.0
925,17230504.0
926,16340472.0
927,17191216.0
928,21067036.0
929,17229618.0
930,16338428.0
931,17187344.0
932,21063050.0
933,17228722.0
934,16336440.0
935,17183498.0
936,21059086.0
937,17227824.0
938,16334433.0
939,17179608.0
940,21055106.0
941,17226932.0
942,16332471.0
943,17175776.0
944,21051160.0
945,17226026.0
946,16330468.0
947,17171960.0
948,21047188.0
949,17225124.0
950,16328494.0
951,17168144.0
952,21043236.0
953,17224236.0
954,16326486.0
955,17164334.0
956,21039262.0
957,17223372.0
958,16324562.0
959,17160504.0
960,21035342.0
961,17222484.0
962,16322604.0
963,17156706.0
964,21031398.0
965,17221588.0
966,16320645.0
967,17152936.0
968,21027472.0
969,17220728.0
970,16318658.0
971,17149144.0
972,21023554.0
973,17219850.0
974,16316745.0
975,17145408.0
976,21019608.0
977,17218992.0
978,16314740.0
979,17141624.0
980,21015702.0
981,17218156.0
982,16312844.0
983,17137902.0
984,21011792.0
985,17217328.0
986,16310897.0
987,17134160.0
988,21007898.0
989,17216474.0
990,16308974.0
991,17130414.0
992,21003994.0
993,17215654.0
994,16307066.0
995,17126744.0
996,21000070.0
997,17214794.0
998,16305147.0
999,17123040.0
1000,20996200.0
1001,17213960.0
1002,16303220.0
1003,17119338.0
1004,20992322.0
1005,17213134.0
1006,16301327.0
1007,17115646.0
1008,20988448.0
1009,17212290.0
1010,16299436.0
1011,17111978.0
1012,20984602.0
1013,17211468.0
1014,16297523.0
1015,17108330.0
1016,20980764.0
1017,17210650.0
1018,16295673.0
1019,17104678.0
1020,20976896.0
1021,17209858.0
1022,16293756.0
1023,17101032.0
1024,20973032.0
1025,17209034.0
1026,16291876.0
1027,17097410.0
1028,20969170.0
1029,17208242.0
1030,16290024.0
1031,17093810.0
1032,20965362.0
1033,17207456.0
1034,16288142.0
1035,17090142.0
1036,20961522.0
1037,17206652.0
1038,16286278.0
1039,17086570.0
1040,20957712.0
1041,17205868.0
1042,16284409.0
1043,17082984.0
1044,20953876.0
1045,17205040.0
1046,16282543.0
1047,17079420.0
1048,20950044.0
1049,17204318.0
1050,16280700.0
1051,17075842.0
1052,20946300.0
1053,17203524.0
1054,16278856.0
1055,17072304.0
1056,20942450.0
1057,17202756.0
1058,16277036.0
1059,17068720.0
1060,20938688.0
1061,17201976.0
1062,16275200.0
1063,17065220.0
1064,20934890.0
1065,17201202.0
1066,16273373.0
1067,17061686.0
1068,20931100.0
1069,17200458.0
1070,16271516.0
1071,17058176.0
1072,20927344.0
1073,17199688.0
1074,16269767.0
1075,17054660.0
1076,20923558.0
1077,17198948.0
1078,16267925.0
1079,17051180.0
1080,20919806.0
1081,17198214.0
1082,16266130.0
1083,17047706.0
1084,20916058.0
1085,17197452.0
1086,16264312.0
1087,17044214.0
1088,20912298.0
1089,17196710.0
1090,16262497.0
1091,17040784.0
1092,20908556.0
1093,17195984.0
1094,16260714.0
1095,17037290.0
1096,20904816.0
1097,17195244.0
1098,16258906.0
1099,17033874.0
1100,20901090.0
1101,17194548.0
1102,16257126.0
1103,17030450.0
1104,20897340.0
1105,17193796.0
1106,16255391.0
1107,17027050.0
1108,20893652.0
1109,17193078.0
1110,16253592.0
1111,17023670.0
1112,20889952.0
1113,17192348.0
1114,16251859.0
1115,17020234.0
1116,20886250.0
1117,17191650.0
1118,16250072.0
1119,17016832.0
1120,20882556.0
1121,17190912.0
1122,16248327.0
1123,17013476.0
1124,20878844.0
1125,17190216.0
1126,16246553.0
1127,17010140.0
1128,20875178.0
1129,17189552.0
1130,16244805.0
1131,17006802.0
1132,20871508.0
1133,17188800.0
1134,16243079.0
1135,17003424.0
1136,20867830.0
1137,17188076.0
1138,16241321.0
1139,17000098.0
1140,20864142.0
1141,17187422.0
1142,16239573.0
1143,16996800.0
1144,20860478.0
1145,17186734.0
1146,16237871.0
1147,16993500.0
1148,20856866.0
1149,17186006.0
1150,16236135.0
1151,16990176.0
1152,20853220.0
1153,17185348.0
1154,16234404.0
1155,16986906.0
1156,20849552.0
1157,17184670.0
1158,16232683.0
1159,16983624.0
1160,20845952.0
1161,17183954.0
1162,16230952.0
1163,16980398.0
1164,20842320.0
1165,17183304.0
1166,16229274.0
1167,16977098.0
1168,20838690.0
1169,17182640.0
1170,16227534.0
1171,16973844.0
1172,20835086.0
1173,17181928.0
1174,16225849.0
1175,16970642.0
1176,20831474.0
1177,17181296.0
1178,16224149.0
1179,16967422.0
1180,20827900.0
1181,17180620.0
1182,16222495.0
1183,16964216.0
1184,20824294.0
1185,17179948.0
1186,16220770.0
1187,16961040.0
1188,20820680.0
1189,17179270.0
1190,16219038.0
1191,16957830.0
1192,20817148.0
1193,17178632.0
1194,16217432.0
1195,16954648.0
1196,20813550.0
1197,17177980.0
1198,16215723.0
1199,16951498.0
1200,20809994.0
1201,17177336.0
1202,16214037.0
1203,16948378.0
1204,20806420.0
1205,17176682.0
1206,16212372.0
1207,16945206.0
1208,20802890.0
1209,17176076.0
1210,16210737.0
1211,16942072.0
1212,20799348.0
1213,17175368.0
1214,16209072.0
1215,16938972.0
1216,20795808.0
1217,17174760.0
1218,16207396.0
1219,16935856.0
1220,20792252.0
1221,17174084.0
1222,16205753.0
1223,16932730.0
1224,20788756.0
1225,17173458.0
1226,16204100.0
1227,16929678.0
1228,20785214.0
1229,17172854.0
1230,16202428.0
1231,16926578.0
1232,20781690.0
1233,17172160.0
1234,16200786.0
1235,16923532.0
1236,20778218.0
1237,17171560.0
1238,16199161.0
1239,16920464.0
1240,20774704.0
1241,17170898.0
1242,16197525.0
1243,16917416.0
1244,20771236.0
1245,17170270.0
1246,16195905.0
1247,16914388.0
1248,20767754.0
1249,17169666.0
1250,16194268.0
1251,16911390.0
1252,20764276.0
1253,17169048.0
1254,16192672.0
1255,16908364.0
1256,20760776.0
1257,17168436.0
1258,16191053.0
1259,16905356.0
1260,20757332.0
1261,17167782.0
1262,16189423.0
1263,16902356.0
1264,20753864.0
1265,17167232.0
1266,16187785.0
1267,16899390.0
1268,20750386.0
1269,17166526.0
1270,16186196.0
1271,16896424.0
1272,20746990.0
1273,17165908.0
1274,16184560.0
1275,16893460.0
1276,20743530.0
1277,17165322.0
1278,16182975.0
1279,16890526.0
1280,20740076.0
1281,17164694.0
1282,16181388.0
1283,16887582.0
1284,20736678.0
1285,17164096.0
1286,16179774.0
1287,16884662.0
1288,20733212.0
1289,17163486.0
1290,16178216.0
1291,16881742.0
1292,20729798.0
1293,17162880.0
1294,16176599.0
1295,16878818.0
1296,20726420.0
1297,17162230.0
1298,16174978.0
1299,16875950.0
1300,20723012.0
1301,17161648.0
1302,16173431.0
1303,16873068.0
1304,20719578.0
1305,17161026.0
1306,16171847.0
1307,16870174.0
1308,20716214.0
1309,17160396.0
1310,16170249.0
1311,16867292.0
1312,20712824.0
1313,17159830.0
1314,16168638.0
1315,16864440.0
1316,20709452.0
1317,17159230.0
1318,16167070.0
1319,16861602.0
1320,20706102.0
1321,17158612.0
1322,16165532.0
1323,16858772.0
1324,20702744.0
1325,17158040.0
1326,16163962.0
1327,16855946.0
1328,20699372.0
1329,17157400.0
1330,16162390.0
1331,16853162.0
1332,20696006.0
1333,17156828.0
1334,16160829.0
1335,16850364.0
1336,20692648.0
1337,17156182.0
1338,16159252.0
1339,16847546.0
1340,20689304.0
1341,17155610.0
1342,16157682.0
1343,16844768.0
1344,20685958.0
1345,17155024.0
1346,16156140.0
1347,16842030.0
1348,20682638.0
1349,17154432.0
1350,16154556.0
1351,16839260.0
1352,20679326.0
1353,17153786.0
1354,16153049.0
1355,16836502.0
1356,20676022.0
1357,17153184.0
1358,16151456.0
1359,16833746.0
1360,20672712.0
1361,17152610.0
1362,16149913.0
1363,16831048.0
1364,20669368.0
1365,17151978.0
1366,16148340.0
1367,16828336.0
1368,20666116.0
1369,17151430.0
1370,16146839.0
1371,16825582.0
1372,20662820.0
1373,17150822.0
1374,16145262.0
1375,16822886.0
1376,20659504.0
1377,17150278.0
1378,16143706.0
1379,16820230.0
1380,20656236.0
1381,17149606.0
1382,16142197.0
1383,16817530.0
1384,20652972.0
1385,17149002.0
1386,16140676.0
1387,16814844.0
1388,20649692.0
1389,17148430.0
1390,16139111.0
1391,16812212.0
1392,20646424.0
1393,17147826.0
1394,16137560.0
1395,16809576.0
1396,20643178.0
1397,17147228.0
1398,16136083.0
1399,16806906.0
1400,20639896.0
1401,17146630.0
1402,16134546.0
1403,16804254.0
1404,20636672.0
1405,17146028.0
1406,16132993.0
1407,16801658.0
1408,20633458.0
1409,17145426.0
1410,16131475.0
1411,16799044.0
1412,20630176.0
1413,17144840.0
1414,16129976.0
1415,16796456.0
1416,20626966.0
1417,17144244.0
1418,16128414.0
1419,16793864.0
1420,20623770.0
1421,17143608.0
1422,16126906.0
1423,16791282.0
1424,20620542.0
1425,17143012.0
1426,16125401.0
1427,16788686.0
1428,20617330.0
1429,17142436.0
1430,16123845.0
1431,16786152.0
1432,20614076.0
1433,17141826.0
1434,16122339.0
1435,16783594.0
1436,20610904.0
1437,17141232.0
1438,16120828.0
1439,16781024.0
1440,20607716.0
1441,17140618.0
1442,16119310.0
1443,16778520.0
1444,20604516.0
1445,17140014.0
1446,16117766.0
1447,16775993.0
1448,20601316.0
1449,17139402.0
1450,16116290.0
1451,16773439.0
1452,20598156.0
1453,17138802.0
1454,16114798.0
1455,16770955.0
1456,20594976.0
1457,17138222.0
1458,16113256.0
1459,16768456.0
1460,20591792.0
1461,17137562.0
1462,16111730.0
1463,16765953.0
1464,20588636.0
1465,17137018.0
1466,16110270.0
1467,16763462.0
1468,20585486.0
1469,17136378.0
1470,16108707.0
1471,16760994.0
1472,20582298.0
1473,17135750.0
1474,16107218.0
1475,16758568.0
1476,20579168.0
1477,17135146.0
1478,16105690.0
1479,16756066.0
1480,20576026.0
1481,17134556.0
1482,16104179.0
1483,16753651.0
1484,20572902.0
1485,17133914.0
1486,16102656.0
1487,16751236.0
1488,20569770.0
1489,17133276.0
1490,16101141.0
1491,16748785.0
1492,20566636.0
1493,17132670.0
1494,16099655.0
1495,16746366.0
1496,20563472.0
1497,17132086.0
1498,16098146.0
1499,16743978.0
1500,20560386.0
1501,17131452.0
1502,16096651.0
1503,16741579.0
1504,20557260.0
1505,17130836.0
1506,16095143.0
1507,16739159.0
1508,20554144.0
1509,17130204.0
1510,16093617.0
1511,16736790.0
1512,20551042.0
1513,17129592.0
1514,16092126.0
1515,16734442.0
1516,20547972.0
1517,17128930.0
1518,16090662.0
1519,16732016.0
1520,20544854.0
1521,17128340.0
1522,16089117.0
1523,16729663.0
1524,20541726.0
1525,17127726.0
1526,16087607.0
1527,16727373.0
1528,20538646.0
1529,17127080.0
1530,16086124.0
1531,16725004.0
1532,20535558.0
1533,17126430.0
1534,16084599.0
1535,16722684.0
1536,20532500.0
1537,17125768.0
1538,16083053.0
1539,16720358.0
1540,20529452.0
1541,17125144.0
1542,16081565.0
1543,16718040.0
1544,20526344.0
1545,17124494.0
1546,16080083.0
1547,16715743.0
1548,20523310.0
1549,17123874.0
1550,16078528.0
1551,16713446.0
1552,20520240.0
1553,17123234.0
1554,16077064.0
1555,16711107.0
1556,20517180.0
1557,17122550.0
1558,16075573.0
1559,16708856.0
1560,20514132.0
1561,17121930.0
1562,16074051.0
1563,16706599.0
1564,20511058.0
1565,17121300.0
1566,16072557.0
1567,16704310.0
1568,20508054.0
1569,17120670.0
1570,16071063.0
1571,16702060.0
1572,20505004.0
1573,17119994.0
1574,16069552.0
1575,16699791.0
1576,20501982.0
1577,17119316.0
1578,16068003.0
1579,16697580.0
1580,20498938.0
1581,17118636.0
1582,16066499.0
1583,16695333.0
1584,20495912.0
1585,17117974.0
1586,16064996.0
1587,16693126.0
1588,20492894.0
1589,17117302.0
1590,16063470.0
1591,16690884.0
1592,20489900.0
1593,17116672.0
1594,16061958.0
1595,16688688.0
1596,20486810.0
1597,17115970.0
1598,16060476.0
1599,16686454.0
1600,20483822.0
1601,17115304.0
1602,16058950.0
1603,16684265.0
1604,20480796.0
1605,17114640.0
1606,16057410.0
1607,16682090.0
1608,20477842.0
1609,17113944.0
1610,16055914.0
1611,16679902.0
1612,20474850.0
1613,17113270.0
1614,16054393.0
1615,16677724.0
1616,20471826.0
1617,17112652.0
1618,16052836.0
1619,16675559.0
1620,20468812.0
1621,17111930.0
1622,16051310.0
1623,16673444.0
1624,20465832.0
1625,17111188.0
1626,16049784.0
1627,16671251.0
1628,20462868.0
1629,17110504.0
1630,16048268.0
1631,16669078.0
1632,20459914.0
1633,17109794.0
1634,16046770.0
1635,16666954.0
1636,20456912.0
1637,17109144.0
1638,16045196.0
1639,16664838.0
1640,20453930.0
1641,17108396.0
1642,16043710.0
1643,16662688.0
1644,20450982.0
1645,17107706.0
1646,16042164.0
1647,16660609.0
1648,20448010.0
1649,17107022.0
1650,16040648.0
1651,16658500.0
1652,20445028.0
1653,17106290.0
