Iteration,Validation_Loss
479,27436342.0
480,27432402.0
481,27428458.0
482,27424414.0
483,27420412.0
484,27416360.0
485,27412410.0
486,27408362.0
487,27404386.0
488,27400400.0
489,27396294.0
490,27392354.0
491,27388278.0
492,27384208.0
493,27380224.0
494,27376152.0
495,27372040.0
496,27367926.0
497,27363902.0
498,27359758.0
499,27355654.0
500,27351510.0
501,27347480.0
502,27343312.0
503,27339202.0
504,27335006.0
505,27330916.0
506,27326748.0
507,27322588.0
508,27318438.0
509,27314266.0
510,27310112.0
511,27305894.0
512,27301706.0
513,27297514.0
514,27293274.0
515,27289068.0
516,27284870.0
517,27280632.0
518,27276382.0
519,27272194.0
520,27267914.0
521,27263654.0
522,27259494.0
523,27255214.0
524,27250942.0
525,27246684.0
526,27242348.0
527,27238038.0
528,27233726.0
529,27229478.0
530,27225184.0
531,27220818.0
532,27216540.0
533,27212236.0
534,27207882.0
535,27203522.0
536,27199214.0
537,27194830.0
538,27190512.0
539,27186182.0
540,27181796.0
541,27177378.0
542,27173082.0
543,27168660.0
544,27164320.0
545,27159912.0
546,27155496.0
547,27151068.0
548,27146680.0
549,27142228.0
550,27137796.0
551,27133402.0
552,27128988.0
553,27124538.0
554,27120040.0
555,27115614.0
556,27111152.0
557,27106722.0
558,27102272.0
559,27097782.0
560,27093318.0
561,27088792.0
562,27084336.0
563,27079788.0
564,27075262.0
565,27070756.0
566,27066238.0
567,27061694.0
568,27057222.0
569,27052708.0
570,27048118.0
571,27043594.0
572,27039036.0
573,27034458.0
574,27029950.0
575,27025368.0
576,27020802.0
577,27016214.0
578,27011640.0
579,27006912.0
580,27002408.0
581,26997812.0
582,26993162.0
583,26988586.0
584,26983946.0
585,26979316.0
586,26974724.0
587,26970064.0
588,26965456.0
589,26960796.0
590,26956156.0
591,26951436.0
592,26946848.0
593,26942088.0
594,26937398.0
595,26932714.0
596,26928032.0
597,26923384.0
598,26918650.0
599,26913940.0
600,26909248.0
601,26904550.0
602,26899860.0
603,26895116.0
604,26890396.0
605,26885634.0
606,26880862.0
607,26876146.0
608,26871340.0
609,26866558.0
610,26861838.0
611,26857028.0
612,26852240.0
613,26847476.0
614,26842662.0
615,26837898.0
616,26833126.0
617,26828284.0
618,26823470.0
619,26818622.0
620,26813780.0
621,26808894.0
622,26804108.0
623,26799238.0
624,26794438.0
625,26789538.0
626,26784660.0
627,26779798.0
628,26774924.0
629,26770088.0
630,26765200.0
631,26760332.0
632,26755394.0
633,26750508.0
634,26745494.0
635,26740640.0
636,26735736.0
637,26730762.0
638,26725858.0
639,26720932.0
640,26715982.0
641,26711006.0
642,26706086.0
643,26701146.0
644,26696176.0
645,26691216.0
646,26686212.0
647,26681158.0
648,26676182.0
649,26671206.0
650,26666152.0
651,26661196.0
652,26656136.0
653,26651094.0
654,26646130.0
655,26641070.0
656,26636082.0
657,26630988.0
658,26625892.0
659,26620852.0
660,26615788.0
661,26610676.0
662,26605652.0
663,26600548.0
664,26595446.0
665,26590316.0
666,26585226.0
667,26580138.0
668,26575064.0
669,26569908.0
670,26564782.0
671,26559670.0
672,26554460.0
673,26549366.0
674,26544216.0
675,26539004.0
676,26533876.0
677,26528760.0
678,26523556.0
679,26518432.0
680,26513264.0
681,26508064.0
682,26502826.0
683,26497708.0
684,26492440.0
685,26487156.0
686,26481964.0
687,26476768.0
688,26471490.0
689,26466286.0
690,26461112.0
691,26455844.0
692,26450616.0
693,26445338.0
694,26440058.0
695,26434788.0
696,26429474.0
697,26424276.0
698,26418918.0
699,26413662.0
700,26408308.0
701,26403006.0
702,26397776.0
703,26392492.0
704,26387114.0
705,26381876.0
706,26376462.0
707,26371168.0
708,26365842.0
709,26360538.0
710,26355122.0
711,26349794.0
712,26344390.0
713,26339042.0
714,26333686.0
715,26328288.0
716,26322956.0
717,26317510.0
718,26312120.0
719,26306740.0
720,26301322.0
721,26295978.0
722,26290470.0
723,26285146.0
724,26279692.0
725,26274256.0
726,26268844.0
727,26263412.0
728,26257986.0
729,26252500.0
730,26247078.0
731,26241640.0
732,26236202.0
733,26230686.0
734,26225176.0
735,26219724.0
736,26214280.0
737,26208764.0
738,26203274.0
739,26197814.0
740,26192270.0
741,26186852.0
742,26181282.0
743,26175782.0
744,26170286.0
745,26164808.0
746,26159206.0
747,26153692.0
748,26148180.0
749,26142686.0
750,26137082.0
751,26131556.0
752,26125962.0
753,26120400.0
754,26114878.0
755,26109300.0
756,26103746.0
757,26098152.0
758,26092554.0
759,26087028.0
760,26081350.0
761,26075804.0
762,26070224.0
763,26064642.0
764,26059024.0
765,26053426.0
766,26047748.0
767,26042122.0
768,26036544.0
769,26030958.0
770,26025300.0
771,26019650.0
772,26014020.0
773,26008404.0
774,26002734.0
775,25997040.0
776,25991360.0
777,25985710.0
778,25980014.0
779,25974370.0
780,25968738.0
781,25962982.0
782,25957342.0
783,25951668.0
784,25945950.0
785,25940266.0
786,25934620.0
787,25928914.0
788,25923184.0
789,25917440.0
790,25911694.0
791,25905962.0
792,25900328.0
793,25894494.0
794,25888874.0
795,25883080.0
796,25877390.0
797,25871654.0
798,25865958.0
799,25860122.0
800,25854344.0
801,25848610.0
802,25842736.0
803,25837092.0
804,25831292.0
805,25825544.0
806,25819716.0
807,25813954.0
808,25808164.0
809,25802400.0
810,25796600.0
811,25790746.0
812,25784956.0
813,25779162.0
814,25773340.0
815,25767580.0
816,25761762.0
817,25755860.0
818,25750064.0
819,25744230.0
820,25738398.0
821,25732568.0
822,25726708.0
823,25720878.0
824,25714992.0
825,25709064.0
826,25703326.0
827,25697490.0
828,25691596.0
829,25685694.0
830,25679856.0
831,25673972.0
832,25668128.0
833,25662194.0
834,25656324.0
835,25650428.0
836,25644462.0
837,25638632.0
838,25632710.0
839,25626866.0
840,25620910.0
841,25614972.0
842,25609012.0
843,25603178.0
844,25597270.0
845,25591328.0
846,25585390.0
847,25579430.0
848,25573500.0
849,25567538.0
850,25561562.0
851,25555650.0
852,25549668.0
853,25543722.0
854,25537754.0
855,25531836.0
856,25525816.0
857,25519878.0
858,25513864.0
859,25507964.0
860,25501912.0
861,25495934.0
862,25489936.0
863,25483998.0
864,25477958.0
865,25471964.0
866,25465924.0
867,25459984.0
868,25453912.0
869,25447912.0
870,25441924.0
871,25435916.0
872,25429846.0
873,25423830.0
874,25417830.0
875,25411762.0
876,25405712.0
877,25399732.0
878,25393598.0
879,25387596.0
880,25381508.0
881,25375498.0
882,25369446.0
883,25363352.0
884,25357296.0
885,25351222.0
886,25345150.0
887,25339084.0
888,25332960.0
889,25326928.0
890,25320814.0
891,25314716.0
892,25308560.0
893,25302522.0
894,25296400.0
895,25290372.0
896,25284178.0
897,25278150.0
898,25271938.0
899,25265902.0
900,25259678.0
901,25253662.0
902,25247350.0
903,25241434.0
904,25235078.0
905,25229156.0
906,25222814.0
907,25216894.0
908,25210508.0
909,25204578.0
910,25198178.0
911,25192242.0
912,25185874.0
913,25179890.0
914,25173526.0
915,25167518.0
916,25161220.0
917,25155162.0
918,25148824.0
919,25142780.0
920,25136506.0
921,25130336.0
922,25124058.0
923,25117906.0
924,25111668.0
925,25105536.0
926,25099214.0
927,25093086.0
928,25086756.0
929,25080616.0
930,25074326.0
931,25068190.0
932,25061898.0
933,25055740.0
934,25049304.0
935,25043236.0
936,25036764.0
937,25030726.0
938,25024326.0
939,25018238.0
940,25011746.0
941,25005694.0
942,24999208.0
943,24993160.0
944,24986702.0
945,24980564.0
946,24974076.0
947,24967932.0
948,24961536.0
949,24955362.0
950,24948944.0
951,24942744.0
952,24936344.0
953,24930146.0
954,24923720.0
955,24917500.0
956,24911080.0
957,24904824.0
958,24898404.0
959,24892146.0
960,24885752.0
961,24879488.0
962,24873104.0
963,24866828.0
964,24860362.0
965,24854086.0
966,24847628.0
967,24841348.0
968,24834976.0
969,24828620.0
970,24822176.0
971,24815826.0
972,24809414.0
973,24803068.0
974,24796634.0
975,24790378.0
976,24783842.0
977,24777574.0
978,24771012.0
979,24764744.0
980,24758238.0
981,24751954.0
982,24745388.0
983,24739082.0
984,24732558.0
985,24726172.0
986,24719772.0
987,24713348.0
988,24706896.0
989,24700410.0
990,24694024.0
991,24687462.0
992,24681108.0
993,24674568.0
994,24668262.0
995,24661622.0
996,24655300.0
997,24648658.0
998,24642258.0
999,24635834.0
1000,24629328.0
1001,24622804.0
1002,24616328.0
1003,24609836.0
1004,24603412.0
1005,24596790.0
1006,24590366.0
1007,24583760.0
1008,24577356.0
1009,24570798.0
1010,24564284.0
1011,24557784.0
1012,24551216.0
1013,24544710.0
1014,24538204.0
1015,24531648.0
1016,24525126.0
1017,24518528.0
1018,24512018.0
1019,24505400.0
1020,24498886.0
1021,24492226.0
1022,24485762.0
1023,24479104.0
1024,24472608.0
1025,24465992.0
1026,24459504.0
1027,24452882.0
1028,24446298.0
1029,24439690.0
1030,24433102.0
1031,24426462.0
1032,24419918.0
1033,24413240.0
1034,24406676.0
1035,24400048.0
1036,24393456.0
1037,24386850.0
1038,24380212.0
1039,24373596.0
1040,24366978.0
1041,24360284.0
1042,24353702.0
1043,24347010.0
1044,24340304.0
1045,24333710.0
1046,24327048.0
1047,24320366.0
1048,24313676.0
1049,24307108.0
1050,24300376.0
1051,24293752.0
1052,24287010.0
1053,24280368.0
1054,24273672.0
1055,24266996.0
1056,24260332.0
1057,24253566.0
1058,24246898.0
1059,24240148.0
1060,24233490.0
1061,24226824.0
1062,24220008.0
1063,24213354.0
1064,24206598.0
1065,24199914.0
1066,24193124.0
1067,24186392.0
1068,24179652.0
1069,24172874.0
1070,24166206.0
1071,24159408.0
1072,24152710.0
1073,24145890.0
1074,24139132.0
1075,24132356.0
1076,24125580.0
1077,24118794.0
1078,24112030.0
1079,24105276.0
1080,24098476.0
1081,24091656.0
1082,24084838.0
1083,24078104.0
1084,24071216.0
1085,24064510.0
1086,24057694.0
1087,24050844.0
1088,24044100.0
1089,24037178.0
1090,24030414.0
1091,24023574.0
1092,24016730.0
1093,24009908.0
1094,24003046.0
1095,23996150.0
1096,23989370.0
1097,23982526.0
1098,23975618.0
1099,23968804.0
1100,23961930.0
1101,23955042.0
1102,23948182.0
1103,23941310.0
1104,23934408.0
1105,23927524.0
1106,23920620.0
1107,23913722.0
1108,23906842.0
1109,23899972.0
1110,23893062.0
1111,23886158.0
1112,23879266.0
1113,23872308.0
1114,23865410.0
1115,23858506.0
1116,23851522.0
1117,23844690.0
1118,23837648.0
1119,23830720.0
1120,23823852.0
1121,23816818.0
1122,23809924.0
1123,23803028.0
1124,23795956.0
1125,23789102.0
1126,23782056.0
1127,23775162.0
1128,23768128.0
1129,23761136.0
1130,23754238.0
1131,23747204.0
1132,23740214.0
1133,23733194.0
1134,23726260.0
1135,23719270.0
1136,23712218.0
1137,23705270.0
1138,23698224.0
1139,23691242.0
1140,23684220.0
1141,23677142.0
1142,23670226.0
1143,23663092.0
1144,23656036.0
1145,23649044.0
1146,23641934.0
1147,23634922.0
1148,23628002.0
1149,23620878.0
1150,23613842.0
1151,23606768.0
1152,23599670.0
1153,23592580.0
1154,23585548.0
1155,23578496.0
1156,23571396.0
1157,23564348.0
1158,23557138.0
1159,23550174.0
1160,23542992.0
1161,23535880.0
1162,23528828.0
1163,23521708.0
1164,23514682.0
1165,23507478.0
1166,23500346.0
1167,23493290.0
1168,23486130.0
1169,23479100.0
1170,23471874.0
1171,23464744.0
1172,23457604.0
1173,23450458.0
1174,23443340.0
1175,23436226.0
1176,23429108.0
1177,23421898.0
1178,23414710.0
1179,23407550.0
1180,23400428.0
1181,23393238.0
1182,23385990.0
1183,23378914.0
1184,23371698.0
1185,23364492.0
1186,23357344.0
1187,23350168.0
1188,23342992.0
1189,23335792.0
1190,23328560.0
1191,23321338.0
1192,23314208.0
1193,23306966.0
1194,23299710.0
1195,23292528.0
1196,23285310.0
1197,23278032.0
1198,23270806.0
1199,23263590.0
1200,23256392.0
1201,23249086.0
1202,23241914.0
1203,23234704.0
1204,23227342.0
1205,23220124.0
1206,23212948.0
1207,23205592.0
1208,23198382.0
1209,23191154.0
1210,23183832.0
1211,23176564.0
1212,23169214.0
1213,23162006.0
1214,23154766.0
1215,23147472.0
1216,23140176.0
1217,23132862.0
1218,23125600.0
1219,23118324.0
1220,23111072.0
1221,23103736.0
1222,23096382.0
1223,23089104.0
1224,23081802.0
1225,23074470.0
1226,23067092.0
1227,23059876.0
1228,23052526.0
1229,23045166.0
1230,23037908.0
1231,23030582.0
1232,23023266.0
1233,23015874.0
1234,23008602.0
1235,23001238.0
1236,22993886.0
1237,22986558.0
1238,22979206.0
1239,22971820.0
1240,22964464.0
1241,22957122.0
1242,22949782.0
1243,22942406.0
1244,22935030.0
1245,22927736.0
1246,22920296.0
1247,22912884.0
1248,22905628.0
1249,22898202.0
1250,22890850.0
1251,22883468.0
1252,22876124.0
1253,22868698.0
1254,22861326.0
1255,22853950.0
1256,22846532.0
1257,22839180.0
1258,22831790.0
1259,22824432.0
1260,22816996.0
1261,22809558.0
1262,22802210.0
1263,22794816.0
1264,22787424.0
1265,22780048.0
1266,22772632.0
1267,22765204.0
1268,22757804.0
1269,22750364.0
1270,22742976.0
1271,22735548.0
1272,22728156.0
1273,22720774.0
1274,22713296.0
1275,22705882.0
1276,22698470.0
1277,22691062.0
1278,22683726.0
1279,22676266.0
1280,22668842.0
1281,22661428.0
1282,22654040.0
1283,22646592.0
1284,22639138.0
1285,22631788.0
1286,22624368.0
1287,22616806.0
1288,22609500.0
1289,22602104.0
1290,22594622.0
1291,22587150.0
1292,22579816.0
1293,22572390.0
1294,22564922.0
1295,22557506.0
1296,22550112.0
1297,22542678.0
1298,22535168.0
1299,22527820.0
1300,22520428.0
1301,22513020.0
1302,22505548.0
1303,22498134.0
1304,22490730.0
1305,22483302.0
1306,22475886.0
1307,22468460.0
1308,22461104.0
1309,22453630.0
1310,22446270.0
1311,22438868.0
1312,22431442.0
1313,22424004.0
1314,22416610.0
1315,22409284.0
1316,22401826.0
1317,22394468.0
1318,22387074.0
1319,22379716.0
1320,22372336.0
1321,22364864.0
1322,22357410.0
1323,22350140.0
1324,22342764.0
1325,22335352.0
1326,22327934.0
1327,22320608.0
1328,22313276.0
1329,22305866.0
1330,22298506.0
1331,22291130.0
1332,22283822.0
1333,22276542.0
1334,22269180.0
1335,22261786.0
1336,22254504.0
1337,22247146.0
1338,22239810.0
1339,22232470.0
1340,22225188.0
1341,22217906.0
1342,22210630.0
1343,22203272.0
1344,22195922.0
1345,22188600.0
1346,22181414.0
1347,22174168.0
1348,22166876.0
1349,22159598.0
1350,22152398.0
1351,22145202.0
1352,22137922.0
1353,22130550.0
1354,22123390.0
1355,22116254.0
1356,22109080.0
1357,22101830.0
1358,22094628.0
1359,22087488.0
1360,22080394.0
1361,22073170.0
1362,22065914.0
1363,22058722.0
1364,22051718.0
1365,22044642.0
1366,22037524.0
1367,22030366.0
1368,22023294.0
1369,22016248.0
1370,22009176.0
1371,22002070.0
1372,21995014.0
1373,21988012.0
1374,21981074.0
1375,21974036.0
1376,21966966.0
1377,21960046.0
1378,21953134.0
1379,21946286.0
1380,21939320.0
1381,21932280.0
1382,21925288.0
1383,21918422.0
1384,21911704.0
1385,21904832.0
1386,21897940.0
1387,21891132.0
1388,21884382.0
1389,21877610.0
1390,21870780.0
1391,21863894.0
1392,21857190.0
1393,21850572.0
1394,21843988.0
1395,21837288.0
1396,21830578.0
1397,21823930.0
1398,21817402.0
1399,21810958.0
1400,21804360.0
1401,21797702.0
1402,21791116.0
1403,21784646.0
1404,21778284.0
1405,21771848.0
1406,21765400.0
1407,21758906.0
1408,21752678.0
1409,21746418.0
1410,21740178.0
1411,21733842.0
1412,21727424.0
1413,21721166.0
1414,21714964.0
1415,21708896.0
1416,21702816.0
1417,21696670.0
1418,21690544.0
1419,21684542.0
1420,21678606.0
1421,21672710.0
1422,21666698.0
1423,21660754.0
1424,21654888.0
1425,21649104.0
1426,21643270.0
1427,21637516.0
1428,21631798.0
1429,21626174.0
1430,21620636.0
1431,21615106.0
1432,21609550.0
1433,21604002.0
1434,21598430.0
1435,21592920.0
1436,21587532.0
1437,21582138.0
1438,21576792.0
1439,21571636.0
1440,21566538.0
1441,21561518.0
1442,21556530.0
1443,21551386.0
1444,21546248.0
1445,21541230.0
1446,21536230.0
1447,21531348.0
1448,21526504.0
1449,21521706.0
1450,21517092.0
1451,21512534.0
1452,21507946.0
1453,21503384.0
1454,21498842.0
1455,21494442.0
1456,21489992.0
1457,21485602.0
1458,21481354.0
1459,21477052.0
1460,21472886.0
1461,21468824.0
1462,21464824.0
1463,21460934.0
1464,21457122.0
1465,21453276.0
1466,21449422.0
1467,21445408.0
1468,21441588.0
1469,21437914.0
1470,21434368.0
1471,21430856.0
1472,21427530.0
1473,21424148.0
1474,21420918.0
1475,21417628.0
1476,21414298.0
1477,21411048.0
1478,21407824.0
1479,21404598.0
1480,21401500.0
1481,21398498.0
1482,21395714.0
1483,21393052.0
1484,21390412.0
1485,21387754.0
1486,21385080.0
1487,21382408.0
1488,21379708.0
1489,21377030.0
1490,21374448.0
1491,21371926.0
1492,21369580.0
1493,21367300.0
1494,21365078.0
1495,21362916.0
1496,21360730.0
1497,21358610.0
1498,21356426.0
1499,21354256.0
1500,21352102.0
1501,21350036.0
1502,21347966.0
1503,21345972.0
1504,21344032.0
1505,21342104.0
1506,21340298.0
1507,21338398.0
1508,21336506.0
1509,21334654.0
1510,21332728.0
1511,21330830.0
1512,21328984.0
1513,21327180.0
1514,21325358.0
1515,21323608.0
1516,21321786.0
1517,21320070.0
1518,21318284.0
1519,21316460.0
1520,21314578.0
1521,21312710.0
1522,21310862.0
1523,21308990.0
1524,21307122.0
1525,21305302.0
1526,21303598.0
1527,21301862.0
1528,21299944.0
1529,21298110.0
1530,21296104.0
1531,21294084.0
1532,21291922.0
1533,21289650.0
1534,21287408.0
1535,21285162.0
1536,21282990.0
1537,21280886.0
1538,21278700.0
1539,21276450.0
1540,21274168.0
1541,21271768.0
1542,21269328.0
1543,21266824.0
1544,21264414.0
1545,21261914.0
1546,21259260.0
1547,21256658.0
1548,21254012.0
1549,21251432.0
1550,21248778.0
1551,21245998.0
1552,21243298.0
1553,21240448.0
1554,21237550.0
1555,21234484.0
1556,21231436.0
1557,21228216.0
1558,21225050.0
1559,21221894.0
1560,21218632.0
1561,21215392.0
1562,21212108.0
1563,21208770.0
1564,21205356.0
1565,21201946.0
1566,21198622.0
1567,21195256.0
1568,21191778.0
1569,21188242.0
1570,21184548.0
1571,21180978.0
1572,21177206.0
1573,21173386.0
1574,21169512.0
1575,21165514.0
1576,21161632.0
1577,21157760.0
1578,21153908.0
1579,21150028.0
1580,21146182.0
1581,21142226.0
1582,21138206.0
1583,21134134.0
1584,21130202.0
1585,21126236.0
1586,21122342.0
1587,21118328.0
1588,21114334.0
1589,21110236.0
1590,21106104.0
1591,21101964.0
1592,21097668.0
1593,21093322.0
1594,21088926.0
1595,21084410.0
1596,21079816.0
1597,21075344.0
1598,21070836.0
1599,21066488.0
1600,21062100.0
1601,21057798.0
1602,21053516.0
1603,21049196.0
1604,21044826.0
1605,21040388.0
1606,21035788.0
1607,21031254.0
1608,21026700.0
1609,21022276.0
1610,21017952.0
1611,21013676.0
1612,21009332.0
1613,21004870.0
1614,21000566.0
1615,20996188.0
1616,20991746.0
1617,20987182.0
1618,20982692.0
1619,20978108.0
1620,20973478.0
1621,20968844.0
1622,20964132.0
1623,20959524.0
1624,20954780.0
1625,20950134.0
1626,20945548.0
1627,20941046.0
1628,20936432.0
1629,20931794.0
1630,20927292.0
1631,20922786.0
1632,20918306.0
1633,20913840.0
1634,20909502.0
1635,20905086.0
1636,20900690.0
1637,20896206.0
1638,20891650.0
1639,20887084.0
1640,20882564.0
1641,20878012.0
1642,20873448.0
1643,20868934.0
1644,20864486.0
1645,20860048.0
1646,20855636.0
1647,20851262.0
1648,20846878.0
1649,20842490.0
1650,20838120.0
1651,20833628.0
1652,20829258.0
1653,20824822.0
1654,20820372.0
1655,20816024.0
1656,20811630.0
1657,20807248.0
1658,20802796.0
1659,20798370.0
1660,20794068.0
