Iteration,Validation_Loss
394,26723562.0
395,26719848.0
396,26716142.0
397,26712504.0
398,26708706.0
399,26705014.0
400,26701248.0
401,26697596.0
402,26693754.0
403,26690046.0
404,26686228.0
405,26682496.0
406,26678688.0
407,26674896.0
408,26671142.0
409,26667360.0
410,26663518.0
411,26659760.0
412,26655912.0
413,26652112.0
414,26648212.0
415,26644424.0
416,26640508.0
417,26636700.0
418,26632832.0
419,26628944.0
420,26625078.0
421,26621256.0
422,26617242.0
423,26613424.0
424,26609466.0
425,26605660.0
426,26601676.0
427,26597808.0
428,26593736.0
429,26589962.0
430,26585906.0
431,26582052.0
432,26577966.0
433,26574100.0
434,26569996.0
435,26566200.0
436,26561992.0
437,26558180.0
438,26553990.0
439,26550152.0
440,26545992.0
441,26542162.0
442,26537970.0
443,26534046.0
444,26529900.0
445,26525940.0
446,26521792.0
447,26517846.0
448,26513640.0
449,26509668.0
450,26505444.0
451,26501508.0
452,26497248.0
453,26493340.0
454,26489006.0
455,26485076.0
456,26480800.0
457,26476894.0
458,26472462.0
459,26468598.0
460,26464196.0
461,26460282.0
462,26455846.0
463,26451950.0
464,26447470.0
465,26443616.0
466,26439070.0
467,26435174.0
468,26430750.0
469,26426774.0
470,26422320.0
471,26418280.0
472,26413906.0
473,26409854.0
474,26405390.0
475,26401296.0
476,26396808.0
477,26392810.0
478,26388318.0
479,26384264.0
480,26379708.0
481,26375698.0
482,26371094.0
483,26367030.0
484,26362456.0
485,26358428.0
486,26353888.0
487,26349734.0
488,26345208.0
489,26341074.0
490,26336472.0
491,26332344.0
492,26327828.0
493,26323618.0
494,26319106.0
495,26314808.0
496,26310318.0
497,26306096.0
498,26301558.0
499,26297278.0
500,26292734.0
501,26288426.0
502,26283908.0
503,26279584.0
504,26275026.0
505,26270598.0
506,26266090.0
507,26261608.0
508,26257300.0
509,26252698.0
510,26248256.0
511,26243852.0
512,26239248.0
513,26234750.0
514,26230204.0
515,26225768.0
516,26221222.0
517,26216670.0
518,26212166.0
519,26207618.0
520,26203096.0
521,26198546.0
522,26194004.0
523,26189416.0
524,26184862.0
525,26180244.0
526,26175756.0
527,26171160.0
528,26166564.0
529,26161942.0
530,26157260.0
531,26152692.0
532,26148068.0
533,26143484.0
534,26138830.0
535,26134204.0
536,26129512.0
537,26124902.0
538,26120210.0
539,26115554.0
540,26110938.0
541,26106212.0
542,26101576.0
543,26096884.0
544,26092228.0
545,26087488.0
546,26082852.0
547,26078110.0
548,26073442.0
549,26068654.0
550,26063952.0
551,26059216.0
552,26054454.0
553,26049750.0
554,26044964.0
555,26040218.0
556,26035426.0
557,26030776.0
558,26025834.0
559,26021138.0
560,26016324.0
561,26011510.0
562,26006778.0
563,26001918.0
564,25997124.0
565,25992350.0
566,25987576.0
567,25982638.0
568,25977868.0
569,25972950.0
570,25968166.0
571,25963318.0
572,25958446.0
573,25953628.0
574,25948696.0
575,25943832.0
576,25938962.0
577,25934034.0
578,25929170.0
579,25924326.0
580,25919372.0
581,25914448.0
582,25909558.0
583,25904650.0
584,25899716.0
585,25894788.0
586,25889772.0
587,25884946.0
588,25879986.0
589,25874912.0
590,25870070.0
591,25865036.0
592,25860094.0
593,25855148.0
594,25850098.0
595,25845088.0
596,25840228.0
597,25835126.0
598,25830180.0
599,25825156.0
600,25820178.0
601,25815026.0
602,25810124.0
603,25805052.0
604,25799964.0
605,25794984.0
606,25789878.0
607,25784850.0
608,25779766.0
609,25774784.0
610,25769652.0
611,25764540.0
612,25759542.0
613,25754406.0
614,25749346.0
615,25744150.0
616,25739108.0
617,25733988.0
618,25728796.0
619,25723784.0
620,25718654.0
621,25713426.0
622,25708398.0
623,25703158.0
624,25698068.0
625,25692932.0
626,25687748.0
627,25682610.0
628,25677414.0
629,25672302.0
630,25667086.0
631,25661814.0
632,25656638.0
633,25651540.0
634,25646226.0
635,25641042.0
636,25635948.0
637,25630574.0
638,25625442.0
639,25620172.0
640,25614904.0
641,25609702.0
642,25604486.0
643,25599234.0
644,25593908.0
645,25588690.0
646,25583404.0
647,25578186.0
648,25572776.0
649,25567628.0
650,25562306.0
651,25556968.0
652,25551690.0
653,25546430.0
654,25541106.0
655,25535836.0
656,25530456.0
657,25525146.0
658,25519776.0
659,25514448.0
660,25509092.0
661,25503792.0
662,25498422.0
663,25493022.0
664,25487740.0
665,25482350.0
666,25476908.0
667,25471592.0
668,25466214.0
669,25460838.0
670,25455410.0
671,25450008.0
672,25444654.0
673,25439186.0
674,25433806.0
675,25428430.0
676,25422944.0
677,25417510.0
678,25412120.0
679,25406678.0
680,25401216.0
681,25395732.0
682,25390318.0
683,25384830.0
684,25379376.0
685,25373948.0
686,25368412.0
687,25362992.0
688,25357484.0
689,25351926.0
690,25346550.0
691,25340944.0
692,25335448.0
693,25329956.0
694,25324448.0
695,25318906.0
696,25313388.0
697,25307882.0
698,25302396.0
699,25296812.0
700,25291208.0
701,25285702.0
702,25280170.0
703,25274544.0
704,25268974.0
705,25263398.0
706,25257830.0
707,25252296.0
708,25246596.0
709,25241014.0
710,25235422.0
711,25229854.0
712,25224234.0
713,25218660.0
714,25213010.0
715,25207402.0
716,25201774.0
717,25196158.0
718,25190498.0
719,25184828.0
720,25179196.0
721,25173574.0
722,25167724.0
723,25162200.0
724,25156532.0
725,25150794.0
726,25145108.0
727,25139418.0
728,25133762.0
729,25128092.0
730,25122330.0
731,25116608.0
732,25110942.0
733,25105264.0
734,25099418.0
735,25093768.0
736,25088046.0
737,25082332.0
738,25076544.0
739,25070744.0
740,25065014.0
741,25059280.0
742,25053572.0
743,25047696.0
744,25041966.0
745,25036174.0
746,25030402.0
747,25024624.0
748,25018756.0
749,25012962.0
750,25007224.0
751,25001374.0
752,24995450.0
753,24989712.0
754,24983944.0
755,24978058.0
756,24972232.0
757,24966378.0
758,24960552.0
759,24954670.0
760,24948774.0
761,24942946.0
762,24937092.0
763,24931220.0
764,24925242.0
765,24919430.0
766,24913552.0
767,24907640.0
768,24901716.0
769,24895840.0
770,24889972.0
771,24884042.0
772,24878126.0
773,24872218.0
774,24866216.0
775,24860318.0
776,24854412.0
777,24848420.0
778,24842526.0
779,24836530.0
780,24830562.0
781,24824662.0
782,24818710.0
783,24812694.0
784,24806698.0
785,24800794.0
786,24794796.0
787,24788776.0
788,24782832.0
789,24776816.0
790,24770788.0
791,24764836.0
792,24758778.0
793,24752708.0
794,24746784.0
795,24740744.0
796,24734752.0
797,24728656.0
798,24722652.0
799,24716612.0
800,24710542.0
801,24704478.0
802,24698452.0
803,24692452.0
804,24686414.0
805,24680290.0
806,24674194.0
807,24668186.0
808,24662128.0
809,24656022.0
810,24649936.0
811,24643928.0
812,24637818.0
813,24631672.0
814,24625610.0
815,24619558.0
816,24613428.0
817,24607308.0
818,24601254.0
819,24595148.0
820,24588946.0
821,24582932.0
822,24576822.0
823,24570710.0
824,24564560.0
825,24558424.0
826,24552382.0
827,24546236.0
828,24540128.0
829,24534014.0
830,24527848.0
831,24521702.0
832,24515586.0
833,24509496.0
834,24503408.0
835,24497234.0
836,24490990.0
837,24484920.0
838,24478856.0
839,24472798.0
840,24466636.0
841,24460408.0
842,24454314.0
843,24448252.0
844,24442188.0
845,24436006.0
846,24429868.0
847,24423760.0
848,24417594.0
849,24411516.0
850,24405328.0
851,24399260.0
852,24393212.0
853,24387148.0
854,24380964.0
855,24374850.0
856,24368706.0
857,24362712.0
858,24356638.0
859,24350560.0
860,24344478.0
861,24338334.0
862,24332338.0
863,24326280.0
864,24320240.0
865,24314248.0
866,24308110.0
867,24302176.0
868,24296132.0
869,24290196.0
870,24284116.0
871,24278074.0
872,24272146.0
873,24266240.0
874,24260272.0
875,24254380.0
876,24248412.0
877,24242442.0
878,24236566.0
879,24230722.0
880,24224808.0
881,24218934.0
882,24213076.0
883,24207286.0
884,24201554.0
885,24195774.0
886,24190066.0
887,24184288.0
888,24178510.0
889,24172768.0
890,24167122.0
891,24161466.0
892,24155806.0
893,24150320.0
894,24144730.0
895,24139188.0
896,24133634.0
897,24128152.0
898,24122668.0
899,24117336.0
900,24111980.0
901,24106700.0
902,24101396.0
903,24096050.0
904,24090852.0
905,24085662.0
906,24080496.0
907,24075404.0
908,24070406.0
909,24065482.0
910,24060652.0
911,24055730.0
912,24050788.0
913,24045966.0
914,24041262.0
915,24036642.0
916,24032078.0
917,24027664.0
918,24023230.0
919,24018960.0
920,24014692.0
921,24010492.0
922,24006404.0
923,24002362.0
924,23998468.0
925,23994600.0
926,23990916.0
927,23987294.0
928,23983818.0
929,23980410.0
930,23977180.0
931,23974002.0
932,23971054.0
933,23968158.0
934,23965484.0
935,23962870.0
936,23960476.0
937,23958184.0
938,23956038.0
939,23954082.0
940,23952404.0
941,23950842.0
942,23949526.0
943,23948356.0
944,23947378.0
945,23946682.0
946,23946206.0
947,23945988.0
948,23945972.0
949,23946336.0
950,23946948.0
951,23947870.0
952,23949064.0
953,23950664.0
954,23952656.0
955,23954926.0
956,23957652.0
957,23960712.0
958,23964154.0
959,23968050.0
960,23972370.0
961,23977082.0
962,23982430.0
963,23988280.0
964,23994582.0
965,24001604.0
966,24009108.0
967,24017294.0
968,24026184.0
969,24035818.0
970,24046164.0
971,24057264.0
972,24069230.0
973,24081994.0
974,24095712.0
975,24110352.0
976,24125938.0
977,24142606.0
978,24160248.0
979,24179088.0
980,24199112.0
981,24220422.0
982,24243056.0
983,24267022.0
984,24292444.0
985,24319318.0
986,24347806.0
987,24378040.0
988,24409900.0
989,24443692.0
990,24479440.0
991,24517014.0
992,24556692.0
993,24598522.0
994,24642466.0
995,24688802.0
996,24737490.0
997,24788796.0
998,24842502.0
999,24898780.0
1000,24957676.0
1001,25019516.0
1002,25084204.0
1003,25151816.0
1004,25222174.0
1005,25295568.0
1006,25371952.0
1007,25451458.0
1008,25533952.0
1009,25619510.0
1010,25708058.0
1011,25799584.0
1012,25893878.0
1013,25990756.0
1014,26090140.0
1015,26191874.0
1016,26295754.0
1017,26401648.0
1018,26509152.0
1019,26618348.0
1020,26728310.0
1021,26838944.0
1022,26949964.0
1023,27060798.0
1024,27171222.0
1025,27280226.0
1026,27388088.0
1027,27493484.0
1028,27596328.0
1029,27696358.0
1030,27792530.0
1031,27884726.0
1032,27972374.0
1033,28055284.0
1034,28133076.0
1035,28204950.0
1036,28271244.0
1037,28331340.0
1038,28385112.0
1039,28432788.0
1040,28474162.0
1041,28509376.0
1042,28538730.0
1043,28562354.0
1044,28580632.0
1045,28593770.0
1046,28602164.0
1047,28606412.0
1048,28607104.0
1049,28604262.0
1050,28598832.0
1051,28591056.0
1052,28581316.0
1053,28569808.0
1054,28557458.0
1055,28544662.0
1056,28531774.0
1057,28519062.0
1058,28506686.0
1059,28494972.0
1060,28483868.0
1061,28473898.0
1062,28465032.0
1063,28457226.0
1064,28450684.0
1065,28445284.0
1066,28441170.0
1067,28438220.0
1068,28436264.0
1069,28435448.0
1070,28435680.0
1071,28436726.0
1072,28438752.0
1073,28441218.0
1074,28444268.0
1075,28447596.0
1076,28451090.0
1077,28454842.0
1078,28458412.0
1079,28461968.0
1080,28465150.0
1081,28468280.0
1082,28470736.0
1083,28473066.0
1084,28474906.0
1085,28476250.0
1086,28477186.0
1087,28477454.0
1088,28477114.0
1089,28476090.0
1090,28474662.0
1091,28472478.0
1092,28469886.0
1093,28466688.0
1094,28463224.0
1095,28459712.0
1096,28455866.0
1097,28451462.0
1098,28447062.0
1099,28442412.0
1100,28437818.0
1101,28433100.0
1102,28428402.0
1103,28423444.0
1104,28418712.0
1105,28413704.0
1106,28408840.0
1107,28403796.0
1108,28399264.0
1109,28394578.0
1110,28390140.0
1111,28385792.0
1112,28381716.0
1113,28377664.0
1114,28373774.0
1115,28369940.0
1116,28365982.0
1117,28362330.0
1118,28358922.0
1119,28355538.0
1120,28352230.0
1121,28349082.0
1122,28345974.0
1123,28342952.0
1124,28340054.0
1125,28336934.0
1126,28333684.0
1127,28330306.0
1128,28327044.0
1129,28323756.0
1130,28320502.0
1131,28317170.0
1132,28313866.0
1133,28310538.0
1134,28306762.0
1135,28302936.0
1136,28299152.0
1137,28295154.0
1138,28291204.0
1139,28287246.0
1140,28283410.0
1141,28279650.0
1142,28275698.0
1143,28271738.0
1144,28267620.0
1145,28263332.0
1146,28259312.0
1147,28255514.0
1148,28251400.0
1149,28247272.0
1150,28243148.0
1151,28238898.0
1152,28234658.0
1153,28230706.0
1154,28226862.0
1155,28222916.0
1156,28219120.0
1157,28215148.0
1158,28211014.0
1159,28207074.0
1160,28203056.0
1161,28198958.0
1162,28194854.0
1163,28191186.0
1164,28187192.0
1165,28183332.0
1166,28179360.0
1167,28175608.0
1168,28171984.0
1169,28168178.0
1170,28164318.0
1171,28160646.0
1172,28156620.0
1173,28152606.0
1174,28148608.0
1175,28144802.0
1176,28141036.0
1177,28137290.0
1178,28133552.0
1179,28129354.0
1180,28125356.0
1181,28121358.0
1182,28117376.0
1183,28113440.0
1184,28109708.0
1185,28106016.0
1186,28102416.0
1187,28098804.0
1188,28095054.0
1189,28091296.0
1190,28087418.0
1191,28083478.0
1192,28079448.0
1193,28075534.0
1194,28071598.0
1195,28067714.0
1196,28063784.0
1197,28060080.0
1198,28056100.0
1199,28052076.0
1200,28048148.0
1201,28044172.0
1202,28040290.0
1203,28036336.0
1204,28032432.0
1205,28028572.0
1206,28024506.0
1207,28020514.0
1208,28016648.0
1209,28012760.0
1210,28008790.0
1211,28004804.0
1212,28000984.0
1213,27997146.0
1214,27993182.0
1215,27989348.0
1216,27985678.0
1217,27982134.0
1218,27978400.0
1219,27974700.0
1220,27970926.0
1221,27967200.0
1222,27963548.0
1223,27959598.0
1224,27955792.0
1225,27952236.0
1226,27948524.0
1227,27944804.0
1228,27941268.0
1229,27937556.0
1230,27933880.0
1231,27930298.0
1232,27926750.0
1233,27923026.0
1234,27919416.0
1235,27915692.0
1236,27911804.0
1237,27907936.0
1238,27904002.0
1239,27900276.0
1240,27896394.0
1241,27892704.0
1242,27889008.0
1243,27885328.0
1244,27881574.0
1245,27877808.0
1246,27873990.0
1247,27870314.0
1248,27866866.0
1249,27863300.0
1250,27860012.0
1251,27856582.0
1252,27853026.0
1253,27849494.0
1254,27845744.0
1255,27841802.0
1256,27837868.0
1257,27834020.0
1258,27830056.0
1259,27826380.0
1260,27822436.0
1261,27818474.0
1262,27814356.0
1263,27810562.0
1264,27806380.0
1265,27802502.0
1266,27798740.0
1267,27795090.0
1268,27791444.0
1269,27787900.0
1270,27784616.0
1271,27781374.0
1272,27778196.0
1273,27775230.0
1274,27772278.0
1275,27769254.0
1276,27766120.0
1277,27762906.0
1278,27759612.0
1279,27756596.0
1280,27753384.0
1281,27750188.0
1282,27746972.0
1283,27743626.0
1284,27740358.0
1285,27736852.0
1286,27733372.0
1287,27729736.0
1288,27726264.0
1289,27722412.0
1290,27718668.0
1291,27714894.0
1292,27711122.0
1293,27707162.0
1294,27703362.0
1295,27699384.0
1296,27695724.0
1297,27691842.0
1298,27688006.0
1299,27684156.0
1300,27680514.0
1301,27676988.0
1302,27673354.0
1303,27669826.0
1304,27666144.0
1305,27662824.0
1306,27659632.0
1307,27656336.0
1308,27652944.0
1309,27649644.0
1310,27646266.0
1311,27643134.0
1312,27639844.0
1313,27636736.0
1314,27633722.0
1315,27630546.0
1316,27627400.0
1317,27624340.0
1318,27621222.0
1319,27618150.0
1320,27614886.0
1321,27611812.0
1322,27608746.0
1323,27605724.0
1324,27602522.0
1325,27599466.0
1326,27596330.0
1327,27592988.0
1328,27589810.0
1329,27586620.0
1330,27583304.0
1331,27580244.0
1332,27576772.0
1333,27573226.0
1334,27569710.0
1335,27566064.0
1336,27562506.0
1337,27558938.0
1338,27555520.0
1339,27552110.0
1340,27548804.0
1341,27545394.0
1342,27542126.0
1343,27538988.0
1344,27535784.0
1345,27532806.0
1346,27529712.0
1347,27526428.0
1348,27523144.0
1349,27519658.0
1350,27516314.0
1351,27513076.0
1352,27509928.0
1353,27506696.0
1354,27503388.0
1355,27500212.0
1356,27497038.0
1357,27493950.0
1358,27490960.0
1359,27488066.0
1360,27484974.0
1361,27481832.0
1362,27479032.0
1363,27475982.0
1364,27473000.0
1365,27470010.0
1366,27467028.0
1367,27464174.0
1368,27461158.0
1369,27458110.0
1370,27455068.0
1371,27452008.0
1372,27448972.0
1373,27446134.0
1374,27443316.0
1375,27440642.0
1376,27437752.0
1377,27434976.0
1378,27431920.0
1379,27428764.0
1380,27425694.0
1381,27422640.0
1382,27419664.0
1383,27416746.0
1384,27413842.0
1385,27410888.0
1386,27407926.0
1387,27404808.0
1388,27401556.0
1389,27398338.0
1390,27395292.0
1391,27392040.0
1392,27388784.0
1393,27385688.0
1394,27382486.0
1395,27379414.0
1396,27376210.0
1397,27373076.0
1398,27370092.0
1399,27367384.0
1400,27364610.0
1401,27361524.0
1402,27358632.0
1403,27355820.0
1404,27353086.0
1405,27350212.0
1406,27347556.0
1407,27344928.0
1408,27342040.0
1409,27339146.0
1410,27336272.0
1411,27333536.0
1412,27330892.0
1413,27328240.0
1414,27325536.0
1415,27322788.0
1416,27320082.0
1417,27317344.0
1418,27314594.0
1419,27311840.0
1420,27309096.0
1421,27306352.0
1422,27303656.0
1423,27300730.0
1424,27298052.0
1425,27295006.0
1426,27292088.0
1427,27289354.0
1428,27286284.0
1429,27283518.0
1430,27280582.0
1431,27277850.0
1432,27275012.0
1433,27272010.0
1434,27268950.0
1435,27266012.0
1436,27263250.0
1437,27260266.0
1438,27257476.0
1439,27254848.0
1440,27252136.0
1441,27249330.0
1442,27246554.0
1443,27244100.0
1444,27241518.0
1445,27239186.0
1446,27236718.0
1447,27234066.0
1448,27231800.0
1449,27229184.0
1450,27226704.0
1451,27224098.0
1452,27221514.0
1453,27218748.0
1454,27216208.0
1455,27213728.0
1456,27211184.0
1457,27208616.0
1458,27205860.0
1459,27203186.0
1460,27200542.0
1461,27197590.0
1462,27194826.0
1463,27191740.0
1464,27188820.0
1465,27185896.0
1466,27182932.0
1467,27180090.0
1468,27177092.0
1469,27174290.0
1470,27171508.0
1471,27168788.0
1472,27166472.0
1473,27164122.0
1474,27161566.0
1475,27159228.0
1476,27157048.0
1477,27154684.0
1478,27152436.0
1479,27150216.0
1480,27147960.0
1481,27145638.0
1482,27143274.0
1483,27140966.0
1484,27138754.0
1485,27136552.0
1486,27134582.0
1487,27132414.0
1488,27130196.0
1489,27127998.0
1490,27125718.0
1491,27123348.0
1492,27121054.0
1493,27118750.0
1494,27116616.0
1495,27114162.0
1496,27111914.0
1497,27109574.0
1498,27107004.0
1499,27104466.0
1500,27101836.0
1501,27099204.0
1502,27096540.0
1503,27093884.0
1504,27090984.0
1505,27087862.0
1506,27085164.0
1507,27082352.0
1508,27079898.0
1509,27077144.0
1510,27074576.0
1511,27071930.0
1512,27069318.0
1513,27066448.0
1514,27063812.0
1515,27061242.0
1516,27058684.0
1517,27056244.0
1518,27053868.0
1519,27051642.0
1520,27049366.0
1521,27046970.0
1522,27044462.0
1523,27042040.0
1524,27039766.0
1525,27037236.0
1526,27035012.0
1527,27032860.0
1528,27030914.0
1529,27028954.0
1530,27026766.0
1531,27024324.0
1532,27022340.0
1533,27020110.0
1534,27017804.0
1535,27015646.0
1536,27013410.0
1537,27011136.0
1538,27009004.0
1539,27006724.0
1540,27004412.0
1541,27002430.0
1542,27000368.0
1543,26998226.0
1544,26996162.0
1545,26994176.0
1546,26992176.0
1547,26990116.0
1548,26987896.0
1549,26985938.0
1550,26984204.0
1551,26982392.0
1552,26980356.0
1553,26978366.0
1554,26976368.0
1555,26974318.0
1556,26972104.0
1557,26970034.0
1558,26967744.0
1559,26965420.0
1560,26963066.0
1561,26960726.0
1562,26958158.0
1563,26955826.0
1564,26953300.0
1565,26950906.0
1566,26948430.0
1567,26946032.0
1568,26943624.0
1569,26941432.0
1570,26939188.0
1571,26936680.0
1572,26934554.0
1573,26932286.0
1574,26929948.0
1575,26927518.0
1576,26925200.0
1577,26922870.0
1578,26920390.0
1579,26918278.0
1580,26916326.0
1581,26914388.0
1582,26912384.0
1583,26910416.0
1584,26908734.0
1585,26906828.0
1586,26904982.0
1587,26903020.0
1588,26901068.0
1589,26899278.0
1590,26897228.0
1591,26895352.0
1592,26893552.0
1593,26891636.0
1594,26890114.0
1595,26888330.0
1596,26886446.0
1597,26884556.0
1598,26882796.0
1599,26881046.0
1600,26879136.0
1601,26877498.0
1602,26875866.0
1603,26873962.0
1604,26872134.0
1605,26869848.0
1606,26867720.0
1607,26865588.0
1608,26863326.0
1609,26861052.0
1610,26858860.0
1611,26856632.0
1612,26854424.0
1613,26852198.0
1614,26849998.0
1615,26847696.0
1616,26845310.0
1617,26842894.0
1618,26840710.0
1619,26838396.0
1620,26836088.0
1621,26833776.0
1622,26831584.0
1623,26829570.0
1624,26827518.0
1625,26825292.0
1626,26823382.0
1627,26821428.0
1628,26819376.0
1629,26817594.0
1630,26815794.0
1631,26813860.0
1632,26812158.0
1633,26810550.0
1634,26808916.0
1635,26807394.0
1636,26806042.0
1637,26804364.0
1638,26802958.0
1639,26801270.0
1640,26799766.0
1641,26798274.0
1642,26796680.0
1643,26794968.0
1644,26793286.0
1645,26791626.0
1646,26789776.0
1647,26787942.0
1648,26786084.0
1649,26784106.0
1650,26782220.0
1651,26780456.0
1652,26778416.0
1653,26776460.0
1654,26774450.0
1655,26772594.0
1656,26770502.0
1657,26768390.0
1658,26766230.0
1659,26764190.0
1660,26762024.0
1661,26759928.0
