Iteration,Training_Loss
158,20276654.0
159,20469026.0
160,25257416.0
161,19981478.0
162,19223276.0
163,19852868.0
164,24386418.0
165,19224610.0
166,18525926.0
167,19369480.0
168,23757962.0
169,18759780.0
170,18086012.0
171,18900108.0
172,23318128.0
173,18478462.0
174,17802938.0
175,18580974.0
176,22977742.0
177,18210622.0
178,17500546.0
179,18393314.0
180,22668008.0
181,17959842.0
182,17244716.0
183,18275148.0
184,22443668.0
185,17808736.0
186,17094560.0
187,18151630.0
188,22302426.0
189,17733528.0
190,17012890.0
191,18048490.0
192,22203322.0
193,17676262.0
194,16935654.0
195,17993556.0
196,22103618.0
197,17607356.0
198,16851540.0
199,17968368.0
200,22019732.0
201,17558762.0
202,16796996.0
203,17939868.0
204,21968952.0
205,17539296.0
206,16771660.0
207,17906408.0
208,21937362.0
209,17529076.0
210,16751040.0
211,17886230.0
212,21903228.0
213,17511074.0
214,16722560.0
215,17878762.0
216,21868496.0
217,17493978.0
218,16699794.0
219,17869948.0
220,21845216.0
221,17486984.0
222,16688890.0
223,17855540.0
224,21830932.0
225,17484384.0
226,16680932.0
227,17843880.0
228,21815470.0
229,17478160.0
230,16668819.0
231,17837590.0
232,21797862.0
233,17470232.0
234,16657065.0
235,17831004.0
236,21783966.0
237,17465788.0
238,16650044.0
239,17821198.0
240,21774122.0
241,17463376.0
242,16644601.0
243,17811720.0
244,21763888.0
245,17459412.0
246,16637278.0
247,17804568.0
248,21752264.0
249,17454326.0
250,16629616.0
251,17797400.0
252,21741928.0
253,17450510.0
254,16623818.0
255,17788668.0
256,21733300.0
257,17447594.0
258,16618750.0
259,17779928.0
260,21724450.0
261,17444024.0
262,16612860.0
263,17772174.0
264,21714964.0
265,17439904.0
266,16606758.0
267,17764446.0
268,21705888.0
269,17436338.0
270,16601387.0
271,17755990.0
272,21697526.0
273,17433080.0
274,16596294.0
275,17747520.0
276,21688956.0
277,17429584.0
278,16590860.0
279,17739504.0
280,21680116.0
281,17425920.0
282,16585207.0
283,17731434.0
284,21671452.0
285,17422428.0
286,16579918.0
287,17723096.0
288,21663014.0
289,17419082.0
290,16574785.0
291,17714722.0
292,21654482.0
293,17415632.0
294,16569472.0
295,17706556.0
296,21645774.0
297,17412128.0
298,16564039.0
299,17698392.0
300,21637174.0
301,17408730.0
302,16558794.0
303,17690040.0
304,21628672.0
305,17405412.0
306,16553550.0
307,17681750.0
308,21620116.0
309,17401990.0
310,16548248.0
311,17673522.0
312,21611448.0
313,17398598.0
314,16542915.0
315,17665312.0
316,21602836.0
317,17395230.0
318,16537678.0
319,17657024.0
320,21594248.0
321,17391948.0
322,16532452.0
323,17648726.0
324,21585656.0
325,17388642.0
326,16527179.0
327,17640508.0
328,21577048.0
329,17385358.0
330,16521935.0
331,17632298.0
332,21568432.0
333,17382042.0
334,16516759.0
335,17624036.0
336,21559848.0
337,17378796.0
338,16511524.0
339,17615796.0
340,21551216.0
341,17375572.0
342,16506322.0
343,17607572.0
344,21542656.0
345,17372362.0
346,16501160.0
347,17599370.0
348,21534076.0
349,17369154.0
350,16495941.0
351,17591150.0
352,21525548.0
353,17365972.0
354,16490848.0
355,17582956.0
356,21516970.0
357,17362826.0
358,16485717.0
359,17574762.0
360,21508426.0
361,17359660.0
362,16480596.0
363,17566532.0
364,21499906.0
365,17356514.0
366,16475478.0
367,17558396.0
368,21491402.0
369,17353386.0
370,16470445.0
371,17550244.0
372,21482914.0
373,17350344.0
374,16465365.0
375,17542066.0
376,21474406.0
377,17347254.0
378,16460334.0
379,17533942.0
380,21465938.0
381,17344186.0
382,16455298.0
383,17525858.0
384,21457514.0
385,17341142.0
386,16450266.0
387,17517752.0
388,21449096.0
389,17338158.0
390,16445288.0
391,17509682.0
392,21440650.0
393,17335140.0
394,16440319.0
395,17501604.0
396,21432214.0
397,17332196.0
398,16435371.0
399,17493564.0
400,21423884.0
401,17329272.0
402,16430493.0
403,17485520.0
404,21415514.0
405,17326330.0
406,16425568.0
407,17477556.0
408,21407138.0
409,17323390.0
410,16420672.0
411,17469532.0
412,21398808.0
413,17320526.0
414,16415844.0
415,17461564.0
416,21390498.0
417,17317696.0
418,16410968.0
419,17453592.0
420,21382216.0
421,17314782.0
422,16406132.0
423,17445718.0
424,21373930.0
425,17311962.0
426,16401386.0
427,17437806.0
428,21365720.0
429,17309172.0
430,16396581.0
431,17429902.0
432,21357452.0
433,17306346.0
434,16391772.0
435,17422034.0
436,21349224.0
437,17303566.0
438,16387054.0
439,17414256.0
440,21341030.0
441,17300850.0
442,16382321.0
443,17406406.0
444,21332860.0
445,17298134.0
446,16377640.0
447,17398636.0
448,21324706.0
449,17295394.0
450,16372924.0
451,17390850.0
452,21316550.0
453,17292716.0
454,16368266.0
455,17383142.0
456,21308472.0
457,17290014.0
458,16363668.0
459,17375474.0
460,21300372.0
461,17287398.0
462,16359098.0
463,17367754.0
464,21292336.0
465,17284756.0
466,16354466.0
467,17360078.0
468,21284272.0
469,17282140.0
470,16349882.0
471,17352520.0
472,21276232.0
473,17279572.0
474,16345319.0
475,17344894.0
476,21268264.0
477,17277000.0
478,16340829.0
479,17337334.0
480,21260272.0
481,17274462.0
482,16336295.0
483,17329814.0
484,21252318.0
485,17271912.0
486,16331813.0
487,17322286.0
488,21244432.0
489,17269396.0
490,16327329.0
491,17314806.0
492,21236490.0
493,17266900.0
494,16322916.0
495,17307372.0
496,21228602.0
497,17264466.0
498,16318478.0
499,17299932.0
500,21220764.0
501,17261996.0
502,16314078.0
503,17292574.0
504,21212942.0
505,17259548.0
506,16309702.0
507,17285214.0
508,21205116.0
509,17257116.0
510,16305338.0
511,17277882.0
512,21197324.0
513,17254774.0
514,16301002.0
515,17270564.0
516,21189564.0
517,17252356.0
518,16296695.0
519,17263302.0
520,21181874.0
521,17250018.0
522,16292426.0
523,17256080.0
524,21174136.0
525,17247660.0
526,16288136.0
527,17248882.0
528,21166448.0
529,17245356.0
530,16283903.0
531,17241710.0
532,21158792.0
533,17243056.0
534,16279695.0
535,17234546.0
536,21151170.0
537,17240744.0
538,16275439.0
539,17227470.0
540,21143540.0
541,17238516.0
542,16271277.0
543,17220416.0
544,21135980.0
545,17236284.0
546,16267129.0
547,17213378.0
548,21128426.0
549,17234028.0
550,16262967.0
551,17206370.0
552,21120866.0
553,17231876.0
554,16258869.0
555,17199414.0
556,21113406.0
557,17229682.0
558,16254791.0
559,17192456.0
560,21105912.0
561,17227530.0
562,16250703.0
563,17185558.0
564,21098466.0
565,17225336.0
566,16246618.0
567,17178730.0
568,21091032.0
569,17223212.0
570,16242560.0
571,17171828.0
572,21083634.0
573,17221124.0
574,16238581.0
575,17165038.0
576,21076276.0
577,17218992.0
578,16234548.0
579,17158312.0
580,21068928.0
581,17216868.0
582,16230600.0
583,17151562.0
584,21061654.0
585,17214816.0
586,16226682.0
587,17144880.0
588,21054338.0
589,17212786.0
590,16222732.0
591,17138194.0
592,21047078.0
593,17210772.0
594,16218840.0
595,17131590.0
596,21039804.0
597,17208724.0
598,16214924.0
599,17125012.0
600,21032626.0
601,17206764.0
602,16211122.0
603,17118428.0
604,21025420.0
605,17204776.0
606,16207238.0
607,17111920.0
608,21018290.0
609,17202792.0
610,16203390.0
611,17105414.0
612,21011148.0
613,17200864.0
614,16199601.0
615,17098962.0
616,21004030.0
617,17198920.0
618,16195771.0
619,17092536.0
620,20996996.0
621,17197026.0
622,16192066.0
623,17086126.0
624,20989926.0
625,17195092.0
626,16188271.0
627,17079846.0
628,20982898.0
629,17193202.0
630,16184566.0
631,17073508.0
632,20975902.0
633,17191348.0
634,16180831.0
635,17067234.0
636,20968984.0
637,17189488.0
638,16177190.0
639,17060990.0
640,20962042.0
641,17187688.0
642,16173494.0
643,17054762.0
644,20955102.0
645,17185818.0
646,16169824.0
647,17048626.0
648,20948200.0
649,17184026.0
650,16166192.0
651,17042464.0
652,20941372.0
653,17182230.0
654,16162628.0
655,17036368.0
656,20934534.0
657,17180412.0
658,16159009.0
659,17030306.0
660,20927752.0
661,17178686.0
662,16155476.0
663,17024240.0
664,20920932.0
665,17176898.0
666,16151836.0
667,17018276.0
668,20914204.0
669,17175188.0
670,16148340.0
671,17012270.0
672,20907486.0
673,17173464.0
674,16144813.0
675,17006382.0
676,20900766.0
677,17171716.0
678,16141300.0
679,17000488.0
680,20894094.0
681,17170004.0
682,16137832.0
683,16994624.0
684,20887468.0
685,17168346.0
686,16134356.0
687,16988828.0
688,20880838.0
689,17166648.0
690,16130900.0
691,16983008.0
692,20874276.0
693,17164996.0
694,16127441.0
695,16977226.0
696,20867734.0
697,17163340.0
698,16124024.0
699,16971568.0
700,20861172.0
701,17161706.0
702,16120657.0
703,16965870.0
704,20854686.0
705,17160112.0
706,16117300.0
707,16960170.0
708,20848184.0
709,17158462.0
710,16113932.0
711,16954608.0
712,20841692.0
713,17156892.0
714,16110519.0
715,16949030.0
716,20835266.0
717,17155278.0
718,16107219.0
719,16943454.0
720,20828890.0
721,17153676.0
722,16103891.0
723,16937922.0
724,20822512.0
725,17152090.0
726,16100589.0
727,16932474.0
728,20816200.0
729,17150534.0
730,16097321.0
731,16927014.0
732,20809848.0
733,17148976.0
734,16094013.0
735,16921592.0
736,20803554.0
737,17147450.0
738,16090800.0
739,16916222.0
740,20797244.0
741,17145936.0
742,16087539.0
743,16910852.0
744,20790998.0
745,17144400.0
746,16084314.0
747,16905570.0
748,20784796.0
749,17142878.0
750,16081086.0
751,16900274.0
752,20778588.0
753,17141390.0
754,16077905.0
755,16895044.0
756,20772404.0
757,17139874.0
758,16074717.0
759,16889802.0
760,20766274.0
761,17138378.0
762,16071545.0
763,16884638.0
764,20760128.0
765,17136920.0
766,16068414.0
767,16879482.0
768,20754012.0
769,17135436.0
770,16065263.0
771,16874374.0
772,20747946.0
773,17133998.0
774,16062136.0
775,16869254.0
776,20741930.0
777,17132532.0
778,16059030.0
779,16864202.0
780,20735916.0
781,17131094.0
782,16055904.0
783,16859224.0
784,20729894.0
785,17129658.0
786,16052805.0
787,16854216.0
788,20723970.0
789,17128224.0
790,16049744.0
791,16849260.0
792,20717958.0
793,17126792.0
794,16046670.0
795,16844326.0
796,20712080.0
797,17125400.0
798,16043639.0
799,16839404.0
800,20706182.0
801,17123968.0
802,16040588.0
803,16834570.0
804,20700290.0
805,17122554.0
806,16037580.0
807,16829742.0
808,20694424.0
809,17121164.0
810,16034533.0
811,16824930.0
812,20688590.0
813,17119774.0
814,16031563.0
815,16820152.0
816,20682784.0
817,17118356.0
818,16028569.0
819,16815406.0
820,20677020.0
821,17117028.0
822,16025590.0
823,16810688.0
824,20671242.0
825,17115640.0
826,16022588.0
827,16806050.0
828,20665494.0
829,17114280.0
830,16019652.0
831,16801362.0
832,20659794.0
833,17112920.0
834,16016731.0
835,16796712.0
836,20654094.0
837,17111548.0
838,16013733.0
839,16792192.0
840,20648420.0
841,17110190.0
842,16010838.0
843,16787576.0
844,20642764.0
845,17108868.0
846,16007910.0
847,16783042.0
848,20637132.0
849,17107486.0
850,16004990.0
851,16778578.0
852,20631568.0
853,17106158.0
854,16002131.0
855,16774050.0
856,20625992.0
857,17104856.0
858,15999198.0
859,16769670.0
860,20620418.0
861,17103500.0
862,15996368.0
863,16765199.0
864,20614860.0
865,17102152.0
866,15993457.0
867,16760820.0
868,20609344.0
869,17100806.0
870,15990587.0
871,16756464.0
872,20603866.0
873,17099546.0
874,15987804.0
875,16752096.0
876,20598398.0
877,17098194.0
878,15984934.0
879,16747829.0
880,20592938.0
881,17096874.0
882,15982104.0
883,16743530.0
884,20587492.0
885,17095584.0
886,15979264.0
887,16739284.0
888,20582094.0
889,17094244.0
890,15976442.0
891,16735037.0
892,20576722.0
893,17092972.0
894,15973609.0
895,16730822.0
896,20571326.0
897,17091662.0
898,15970827.0
899,16726707.0
900,20565976.0
901,17090320.0
902,15968006.0
903,16722533.0
904,20560658.0
905,17089042.0
906,15965260.0
907,16718421.0
908,20555330.0
909,17087764.0
910,15962434.0
911,16714344.0
912,20550036.0
913,17086436.0
914,15959645.0
915,16710256.0
916,20544810.0
917,17085112.0
918,15956874.0
919,16706192.0
920,20539536.0
921,17083816.0
922,15954128.0
923,16702202.0
924,20534316.0
925,17082524.0
926,15951412.0
927,16698197.0
928,20529122.0
929,17081208.0
930,15948621.0
931,16694263.0
932,20523912.0
933,17079930.0
934,15945901.0
935,16690281.0
936,20518786.0
937,17078592.0
938,15943143.0
939,16686366.0
940,20513594.0
941,17077302.0
942,15940442.0
943,16682477.0
944,20508460.0
945,17076030.0
946,15937697.0
947,16678596.0
948,20503352.0
949,17074720.0
950,15934973.0
951,16674770.0
952,20498262.0
953,17073418.0
954,15932219.0
955,16670957.0
956,20493156.0
957,17072122.0
958,15929521.0
959,16667150.0
960,20488092.0
961,17070820.0
962,15926823.0
963,16663359.0
964,20483056.0
965,17069506.0
966,15924156.0
967,16659578.0
968,20478002.0
969,17068226.0
970,15921387.0
971,16655898.0
972,20473016.0
973,17066926.0
974,15918735.0
975,16652182.0
976,20468026.0
977,17065608.0
978,15916011.0
979,16648531.0
980,20463018.0
981,17064304.0
982,15913363.0
983,16644832.0
984,20458088.0
985,17062990.0
986,15910688.0
987,16641171.0
988,20453106.0
989,17061676.0
990,15907943.0
991,16637606.0
992,20448228.0
993,17060370.0
994,15905326.0
995,16633972.0
996,20443310.0
997,17059060.0
998,15902627.0
999,16630420.0
1000,20438420.0
1001,17057754.0
1002,15899927.0
1003,16626874.0
1004,20433522.0
1005,17056436.0
1006,15897293.0
1007,16623306.0
1008,20428708.0
1009,17055108.0
1010,15894614.0
1011,16619866.0
1012,20423830.0
1013,17053792.0
1014,15891918.0
1015,16616339.0
1016,20419022.0
1017,17052448.0
1018,15889329.0
1019,16612870.0
1020,20414184.0
1021,17051112.0
1022,15886596.0
1023,16609452.0
1024,20409398.0
1025,17049808.0
1026,15883972.0
1027,16605991.0
1028,20404582.0
1029,17048466.0
1030,15881312.0
1031,16602577.0
1032,20399830.0
1033,17047112.0
1034,15878668.0
1035,16599205.0
1036,20395112.0
1037,17045762.0
1038,15876029.0
1039,16595816.0
1040,20390336.0
1041,17044422.0
1042,15873353.0
1043,16592497.0
1044,20385620.0
1045,17043052.0
1046,15870730.0
1047,16589152.0
1048,20380936.0
1049,17041716.0
1050,15868053.0
1051,16585862.0
1052,20376224.0
1053,17040366.0
1054,15865411.0
1055,16582551.0
1056,20371544.0
1057,17038994.0
1058,15862792.0
1059,16579300.0
1060,20366874.0
1061,17037632.0
1062,15860169.0
1063,16576034.0
1064,20362226.0
1065,17036280.0
1066,15857493.0
1067,16572838.0
1068,20357590.0
1069,17034872.0
1070,15854880.0
1071,16569609.0
1072,20352946.0
1073,17033512.0
1074,15852204.0
1075,16566381.0
1076,20348370.0
1077,17032104.0
1078,15849558.0
1079,16563218.0
1080,20343776.0
1081,17030722.0
1082,15846865.0
1083,16560052.0
1084,20339214.0
1085,17029342.0
1086,15844284.0
1087,16556895.0
1088,20334604.0
1089,17027928.0
1090,15841610.0
1091,16553772.0
1092,20330018.0
1093,17026542.0
1094,15838987.0
1095,16550648.0
1096,20325498.0
1097,17025122.0
1098,15836332.0
1099,16547597.0
1100,20320956.0
1101,17023684.0
1102,15833740.0
1103,16544480.0
1104,20316434.0
1105,17022276.0
1106,15831049.0
1107,16541427.0
1108,20311904.0
1109,17020864.0
1110,15828416.0
1111,16538379.0
1112,20307418.0
1113,17019412.0
1114,15825768.0
1115,16535368.0
1116,20302908.0
1117,17017952.0
1118,15823144.0
1119,16532333.0
1120,20298456.0
1121,17016534.0
1122,15820491.0
1123,16529381.0
1124,20294018.0
1125,17015086.0
1126,15817808.0
1127,16526383.0
1128,20289552.0
1129,17013634.0
1130,15815219.0
1131,16523372.0
1132,20285116.0
1133,17012170.0
1134,15812542.0
1135,16520474.0
1136,20280706.0
1137,17010704.0
1138,15809864.0
1139,16517495.0
1140,20276242.0
1141,17009178.0
1142,15807203.0
1143,16514634.0
1144,20271882.0
1145,17007724.0
1146,15804544.0
1147,16511697.0
1148,20267488.0
1149,17006232.0
1150,15801940.0
1151,16508823.0
1152,20263068.0
1153,17004716.0
1154,15799248.0
1155,16505939.0
1156,20258712.0
1157,17003254.0
1158,15796582.0
1159,16503036.0
1160,20254342.0
1161,17001728.0
1162,15793865.0
1163,16500261.0
1164,20249990.0
1165,17000200.0
1166,15791248.0
1167,16497397.0
1168,20245642.0
1169,16998694.0
1170,15788576.0
1171,16494570.0
1172,20241278.0
1173,16997168.0
1174,15785861.0
1175,16491733.0
1176,20236962.0
1177,16995656.0
1178,15783238.0
1179,16488969.0
1180,20232648.0
1181,16994094.0
1182,15780547.0
1183,16486211.0
1184,20228340.0
1185,16992542.0
1186,15777885.0
1187,16483413.0
1188,20224040.0
1189,16991000.0
1190,15775192.0
1191,16480687.0
1192,20219778.0
1193,16989436.0
1194,15772518.0
1195,16477926.0
1196,20215530.0
1197,16987838.0
1198,15769786.0
1199,16475218.0
1200,20211210.0
1201,16986274.0
1202,15767104.0
1203,16472509.0
1204,20206958.0
1205,16984692.0
1206,15764405.0
1207,16469776.0
1208,20202700.0
1209,16983084.0
1210,15761741.0
1211,16467115.0
1212,20198456.0
1213,16981520.0
1214,15758993.0
1215,16464418.0
1216,20194218.0
1217,16979894.0
1218,15756322.0
1219,16461720.0
1220,20189986.0
1221,16978282.0
1222,15753614.0
1223,16459095.0
1224,20185776.0
1225,16976668.0
1226,15750878.0
1227,16456449.0
1228,20181582.0
1229,16975040.0
1230,15748195.0
1231,16453805.0
1232,20177368.0
1233,16973400.0
1234,15745439.0
1235,16451194.0
1236,20173140.0
1237,16971732.0
1238,15742739.0
1239,16448554.0
1240,20169000.0
1241,16970092.0
1242,15740018.0
1243,16445986.0
1244,20164800.0
1245,16968416.0
1246,15737247.0
1247,16443440.0
1248,20160604.0
1249,16966746.0
1250,15734552.0
1251,16440804.0
1252,20156408.0
1253,16965094.0
1254,15731778.0
1255,16438261.0
1256,20152282.0
1257,16963392.0
1258,15729085.0
1259,16435703.0
1260,20148118.0
1261,16961688.0
1262,15726298.0
1263,16433196.0
1264,20143984.0
1265,16959994.0
1266,15723524.0
1267,16430621.0
1268,20139852.0
1269,16958270.0
1270,15720782.0
1271,16428119.0
1272,20135726.0
1273,16956568.0
1274,15718031.0
1275,16425582.0
1276,20131580.0
1277,16954816.0
1278,15715275.0
1279,16423100.0
1280,20127492.0
1281,16953068.0
1282,15712514.0
1283,16420586.0
1284,20123366.0
1285,16951330.0
1286,15709741.0
1287,16418126.0
1288,20119268.0
1289,16949606.0
1290,15706939.0
1291,16415610.0
1292,20115112.0
1293,16947854.0
1294,15704136.0
1295,16413154.0
1296,20111024.0
1297,16946068.0
1298,15701372.0
1299,16410707.0
1300,20106988.0
1301,16944310.0
1302,15698528.0
1303,16408259.0
1304,20102868.0
1305,16942514.0
1306,15695758.0
1307,16405835.0
1308,20098816.0
1309,16940732.0
1310,15692886.0
1311,16403399.0
1312,20094718.0
1313,16938914.0
1314,15690137.0
1315,16400966.0
1316,20090662.0
1317,16937096.0
1318,15687303.0
1319,16398529.0
1320,20086612.0
1321,16935262.0
1322,15684504.0
1323,16396145.0
1324,20082576.0
1325,16933442.0
1326,15681690.0
1327,16393760.0
1328,20078538.0
1329,16931608.0
1330,15678893.0
1331,16391355.0
1332,20074464.0
1333,16929784.0
1334,15676006.0
1335,16388980.0
1336,20070414.0
1337,16927928.0
1338,15673216.0
1339,16386585.0
1340,20066386.0
1341,16926060.0
1342,15670296.0
1343,16384245.0
1344,20062372.0
1345,16924176.0
1346,15667444.0
1347,16381889.0
1348,20058312.0
1349,16922292.0
1350,15664593.0
1351,16379564.0
1352,20054292.0
1353,16920414.0
1354,15661748.0
1355,16377228.0
1356,20050294.0
1357,16918514.0
1358,15658900.0
1359,16374860.0
1360,20046302.0
1361,16916580.0
1362,15655985.0
1363,16372562.0
1364,20042260.0
1365,16914676.0
1366,15653142.0
1367,16370225.0
1368,20038238.0
1369,16912782.0
1370,15650230.0
1371,16367926.0
1372,20034246.0
1373,16910810.0
1374,15647365.0
1375,16365586.0
1376,20030260.0
1377,16908860.0
1378,15644460.0
1379,16363340.0
1380,20026244.0
1381,16906950.0
1382,15641524.0
1383,16361039.0
1384,20022258.0
1385,16904964.0
1386,15638662.0
1387,16358723.0
1388,20018314.0
1389,16903020.0
1390,15635738.0
1391,16356488.0
1392,20014294.0
1393,16901036.0
1394,15632834.0
1395,16354189.0
1396,20010340.0
1397,16899046.0
1398,15629916.0
1399,16351956.0
1400,20006358.0
1401,16897016.0
1402,15626993.0
1403,16349667.0
1404,20002342.0
1405,16895024.0
1406,15624046.0
1407,16347440.0
1408,19998394.0
1409,16893034.0
1410,15621054.0
1411,16345211.0
1412,19994418.0
1413,16890984.0
1414,15618146.0
1415,16342931.0
1416,19990470.0
1417,16888978.0
1418,15615164.0
1419,16340711.0
1420,19986512.0
1421,16886930.0
1422,15612205.0
1423,16338473.0
1424,19982534.0
1425,16884908.0
1426,15609230.0
1427,16336259.0
1428,19978590.0
1429,16882840.0
1430,15606306.0
1431,16334067.0
1432,19974632.0
1433,16880782.0
1434,15603261.0
1435,16331846.0
1436,19970688.0
1437,16878714.0
1438,15600324.0
1439,16329643.0
1440,19966732.0
1441,16876604.0
1442,15597317.0
1443,16327426.0
1444,19962800.0
1445,16874512.0
1446,15594316.0
1447,16325267.0
1448,19958842.0
1449,16872432.0
1450,15591307.0
1451,16323029.0
1452,19954904.0
1453,16870312.0
1454,15588284.0
1455,16320864.0
1456,19950960.0
1457,16868190.0
1458,15585302.0
1459,16318690.0
1460,19947012.0
1461,16866058.0
1462,15582230.0
1463,16316529.0
1464,19943104.0
1465,16863930.0
1466,15579254.0
1467,16314338.0
1468,19939164.0
1469,16861756.0
1470,15576168.0
1471,16312176.0
1472,19935256.0
1473,16859644.0
1474,15573142.0
1475,16310052.0
1476,19931290.0
1477,16857486.0
1478,15570064.0
1479,16307863.0
1480,19927380.0
1481,16855290.0
1482,15567049.0
1483,16305713.0
1484,19923430.0
1485,16853096.0
1486,15563936.0
1487,16303570.0
1488,19919542.0
1489,16850926.0
1490,15560892.0
1491,16301452.0
1492,19915620.0
1493,16848742.0
1494,15557814.0
1495,16299321.0
1496,19911668.0
1497,16846518.0
1498,15554742.0
1499,16297129.0
1500,19907742.0
1501,16844286.0
1502,15551650.0
1503,16295017.0
1504,19903824.0
1505,16842048.0
1506,15548542.0
1507,16292920.0
1508,19899886.0
1509,16839852.0
1510,15545474.0
1511,16290793.0
1512,19895998.0
1513,16837626.0
1514,15542370.0
1515,16288665.0
1516,19892074.0
1517,16835358.0
1518,15539242.0
1519,16286538.0
1520,19888136.0
1521,16833104.0
1522,15536140.0
1523,16284462.0
1524,19884232.0
1525,16830806.0
1526,15532964.0
1527,16282355.0
1528,19880330.0
1529,16828558.0
1530,15529825.0
1531,16280252.0
1532,19876400.0
1533,16826262.0
1534,15526732.0
1535,16278145.0
1536,19872504.0
1537,16823974.0
1538,15523565.0
1539,16276050.0
1540,19868570.0
1541,16821690.0
1542,15520432.0
1543,16273985.0
1544,19864648.0
1545,16819360.0
1546,15517247.0
1547,16271870.0
1548,19860746.0
1549,16817048.0
1550,15514110.0
1551,16269771.0
1552,19856820.0
1553,16814724.0
1554,15510896.0
1555,16267675.0
1556,19852940.0
1557,16812358.0
1558,15507699.0
1559,16265641.0
1560,19848992.0
1561,16810036.0
1562,15504535.0
1563,16263561.0
1564,19845082.0
1565,16807684.0
1566,15501347.0
1567,16261444.0
1568,19841160.0
1569,16805320.0
1570,15498129.0
1571,16259413.0
1572,19837290.0
1573,16802962.0
1574,15494938.0
1575,16257333.0
1576,19833346.0
1577,16800588.0
1578,15491698.0
1579,16255274.0
1580,19829418.0
1581,16798208.0
1582,15488475.0
1583,16253220.0
1584,19825520.0
1585,16795772.0
1586,15485266.0
1587,16251148.0
1588,19821590.0
1589,16793380.0
1590,15482024.0
1591,16249124.0
1592,19817714.0
1593,16790962.0
1594,15478769.0
1595,16247053.0
1596,19813758.0
1597,16788524.0
1598,15475556.0
1599,16244992.0
1600,19809850.0
1601,16786132.0
1602,15472316.0
1603,16242962.0
1604,19805996.0
1605,16783642.0
1606,15469030.0
1607,16240894.0
1608,19802030.0
1609,16781248.0
1610,15465773.0
1611,16238878.0
1612,19798116.0
1613,16778768.0
1614,15462501.0
1615,16236839.0
1616,19794246.0
1617,16776315.0
1618,15459210.0
1619,16234772.0
1620,19790268.0
1621,16773849.0
1622,15455882.0
1623,16232769.0
1624,19786332.0
1625,16771337.0
1626,15452650.0
1627,16230718.0
1628,19782446.0
1629,16768880.0
1630,15449308.0
1631,16228699.0
1632,19778504.0
1633,16766368.0
1634,15446043.0
1635,16226645.0
1636,19774566.0
1637,16763869.0
1638,15442683.0
1639,16224616.0
1640,19770636.0
1641,16761346.0
1642,15439372.0
1643,16222621.0
1644,19766704.0
1645,16758853.0
1646,15436028.0
1647,16220591.0
1648,19762806.0
1649,16756316.0
1650,15432768.0
1651,16218557.0
1652,19758910.0
1653,16753779.0
1654,15429378.0
1655,16216532.0
1656,19754962.0
