Country,Feature,Elasticity
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.015135506866499782
CH,Patent Attorneys_patent attorney_mean_YTD,-0.004103875635857028
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0017643105394589448
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0012107313062491205
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0010352494504158607
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0010122951983551804
CH,Research Institutions_research grant_yearly_avg_lag1,0.0012525467216272816
CH,Research Institutions_research grant_yearly_avg_lag2,0.0008910818028414811
CH,Research Institutions_research grant_yearly_avg_lag3,0.0009897547622261169
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.03901982493698597
CH,export_vol_lag1,-0.00020030819852460505
CH,export_vol_lag2,-0.0007501077930534112
CH,export_vol_lag3,-0.0007297412762671316
CH,gdpca_lag1,0.06668455601625499
CH,gdpca_lag2,-0.03435837541751209
CH,gdpca_lag3,-0.0575294764268966
CH,import_vol_lag1,0.0006792343836942953
CH,import_vol_lag2,0.00042493760931739376
CH,import_vol_lag3,0.00039446907194793485
CH,inflation_lag1,0.0018408802958826225
CH,inflation_lag2,0.001656001769117124
CH,inflation_lag3,0.001558680821853202
CH,population_lag1,0.0003299518523687896
CH,population_lag2,0.0003782782850543126
CH,population_lag3,0.0003871664895476507
CH,rd_expenditure_lag1,0.7770677031505675
CH,rd_expenditure_lag2,0.11847956859994502
CH,rd_expenditure_lag3,0.10221658132615544
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.00025050135168601715
CH,unemp_rate_lag2,-0.0003615766895347319
CH,unemp_rate_lag3,-0.0003767205839505463
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00019693466169701425
CN,Businesses_product development_yearly_avg_lag1,9.029641666165844e-05
CN,Businesses_product development_yearly_avg_lag2,5.19244538845669e-05
CN,Businesses_product development_yearly_avg_lag3,6.334365850125323e-05
CN,Consulting Firms_innovation management_mean_YTD,-9.299483430368127e-05
CN,Consulting Firms_innovation management_yearly_avg_lag1,1.206450096651679e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,2.026097666748683e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,2.4583833121141653e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.352286284964066e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,6.280897156102583e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,4.080773789610248e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,3.1442495019291526e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0011979018758866004
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0033718863679096105
CN,export_vol_lag1,-0.0001107253932113963
CN,export_vol_lag2,-0.00040018202247301814
CN,export_vol_lag3,-0.0003728271549607598
CN,gdpca_lag1,0.0007077568403328769
CN,gdpca_lag2,-0.00037827888724859806
CN,gdpca_lag3,-0.0006311097926227376
CN,import_vol_lag1,0.000435789763880166
CN,import_vol_lag2,0.00026509500476095126
CN,import_vol_lag3,0.00022541687521152197
CN,inflation_lag1,0.00013312771797063762
CN,inflation_lag2,0.00012006250381818973
CN,inflation_lag3,0.00011325872907764279
CN,population_lag1,0.0047375845420174305
CN,population_lag2,0.005471999479457736
CN,population_lag3,0.005612567082978785
CN,rd_expenditure_lag1,0.7653385968208313
CN,rd_expenditure_lag2,0.11702452531456947
CN,rd_expenditure_lag3,0.09972321239113807
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-2.9770994800855988e-05
CN,unemp_rate_lag2,-4.35758116782381e-05
CN,unemp_rate_lag3,-4.5702067318416084e-05
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0016157281987199729
DE,Businesses_product development_yearly_avg_lag1,0.0006714037471366199
DE,Businesses_product development_yearly_avg_lag2,0.00038315777711123844
DE,Businesses_product development_yearly_avg_lag3,0.0004623622786492294
DE,Consulting Firms_innovation management_mean_YTD,-0.0019360317496009449
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.00023014391314244082
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.00040303400649365867
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.000496731009353568
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0009241650663441325
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00025209755848896927
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00016722313995904352
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00014204957437305134
DE,Government agencies_government grants_mean_YTD,-4.752567126860045e-05
DE,Government agencies_government grants_yearly_avg_lag1,6.824550760668426e-05
DE,Government agencies_government grants_yearly_avg_lag2,-3.880006365836966e-05
DE,Government agencies_government grants_yearly_avg_lag3,-2.5993642880204173e-05
DE,Government agencies_research funding_mean_YTD,-0.0005989928935122414
DE,Government agencies_research funding_yearly_avg_lag1,0.00017303838377895675
DE,Government agencies_research funding_yearly_avg_lag2,8.25025490071725e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.00014457690954898208
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0009489062606368584
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00020113753289328735
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0001929447304771074
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.0001998894788038124
DE,Month,-0.001992935581940461
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0005193551601712161
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00024061980537617048
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00015174760687653715
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0001268100580595018
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0005721231051917912
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00011901434657728195
DE,R&D Employees_R&D jobs_yearly_avg_lag2,3.96482133126949e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,2.7037648593731253e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.00041943348185683615
DE,Research Institutions_research grant_yearly_avg_lag1,0.00018220071265092003
DE,Research Institutions_research grant_yearly_avg_lag2,0.00011661468547083868
DE,Research Institutions_research grant_yearly_avg_lag3,0.00012680305029007737
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-2.558024490918639e-05
DE,VCs_VC investment_yearly_avg_lag1,3.707784950270891e-05
DE,VCs_VC investment_yearly_avg_lag2,-4.266183287271372e-05
DE,VCs_VC investment_yearly_avg_lag3,-6.276199106530628e-05
DE,VCs_startup funding_mean_YTD,-0.000792691924168838
DE,VCs_startup funding_yearly_avg_lag1,0.000137343380043032
DE,VCs_startup funding_yearly_avg_lag2,0.00044135482877652617
DE,VCs_startup funding_yearly_avg_lag3,0.00048409051771520074
DE,Year,0.005671741752615892
DE,export_vol_lag1,-4.562866331431627e-05
DE,export_vol_lag2,-0.00015941310772357926
DE,export_vol_lag3,-0.00014388249047810823
DE,gdpca_lag1,0.0068071273069882626
DE,gdpca_lag2,-0.003594849731057328
DE,gdpca_lag3,-0.005962755633056287
DE,import_vol_lag1,0.00021670437016017944
DE,import_vol_lag2,0.00012939895045258537
DE,import_vol_lag3,0.00010457345970919487
DE,inflation_lag1,0.0002544512014334814
DE,inflation_lag2,0.00022809343421658547
DE,inflation_lag3,0.00021511517825424824
DE,population_lag1,0.0004864930724128619
DE,population_lag2,0.0005620970318097744
DE,population_lag3,0.0005760471175871173
DE,rd_expenditure_lag1,0.7756379288582762
DE,rd_expenditure_lag2,0.11946547776460648
DE,rd_expenditure_lag3,0.10303272808755724
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-7.976615184320094e-05
DE,unemp_rate_lag2,-0.00011446432976795636
DE,unemp_rate_lag3,-0.00012055847953377466
GB,Businesses_R&D expenditure_mean_YTD,0.0005952945111582239
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0008707347126002071
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0006591161708814925
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.00035021312134741686
GB,Businesses_product development_mean_YTD,-0.008000313172074542
GB,Businesses_product development_yearly_avg_lag1,0.0031029722471650916
GB,Businesses_product development_yearly_avg_lag2,0.0018419910217441309
GB,Businesses_product development_yearly_avg_lag3,0.002268549659427001
GB,Consulting Firms_innovation management_mean_YTD,-0.004048574413790255
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0005019332045666295
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.000878025908384712
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0010698939017443495
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0012207887881562453
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.000404640932119395
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002727187919927846
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00022660846364239907
GB,Government agencies_government grants_mean_YTD,-0.0010184813473146774
GB,Government agencies_government grants_yearly_avg_lag1,0.0016609945446499764
GB,Government agencies_government grants_yearly_avg_lag2,-0.0009731761235005968
GB,Government agencies_government grants_yearly_avg_lag3,-0.0006621118084601883
GB,Government agencies_research funding_mean_YTD,-0.003801690317535152
GB,Government agencies_research funding_yearly_avg_lag1,0.0012158809204816916
GB,Government agencies_research funding_yearly_avg_lag2,0.0005909197730723077
GB,Government agencies_research funding_yearly_avg_lag3,0.00104960720273084
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.007783466924482844
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0016765977225352826
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0015982516752873462
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0016274856577431572
GB,Month,-0.004477939956841786
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0028338104263336086
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0011161971410866968
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0007224789373911776
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0006061648357100432
GB,Patent Attorneys_patent registration_mean_YTD,-0.0011419557029677724
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0008538499668330504
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0005728567893763256
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0007139464382128084
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.0035164418535934988
GB,Research Institutions_research grant_yearly_avg_lag1,0.0022889823480495993
GB,Research Institutions_research grant_yearly_avg_lag2,0.001516392551903581
GB,Research Institutions_research grant_yearly_avg_lag3,0.0016595104846628876
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.00142482429046967
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00038890913002074797
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0003173261334957329
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-5.964830174062544e-05
GB,VCs_VC investment_mean_YTD,-0.00015509165862595458
GB,VCs_VC investment_yearly_avg_lag1,0.00019991809811913163
GB,VCs_VC investment_yearly_avg_lag2,-0.00023667355071665952
GB,VCs_VC investment_yearly_avg_lag3,-0.00035349661120011604
GB,VCs_startup funding_mean_YTD,-0.0027867964165511003
GB,VCs_startup funding_yearly_avg_lag1,0.0005668303163088929
GB,VCs_startup funding_yearly_avg_lag2,0.001829328630375323
GB,VCs_startup funding_yearly_avg_lag3,0.0020296267722380544
GB,Year,0.012045887027246257
GB,export_vol_lag1,-6.640195709044774e-05
GB,export_vol_lag2,-0.00024067711234293353
GB,export_vol_lag3,-0.00021898700041826183
GB,gdpca_lag1,0.012759712671995107
GB,gdpca_lag2,-0.006747119664920099
GB,gdpca_lag3,-0.011216779276516965
GB,import_vol_lag1,0.00030111285730416773
GB,import_vol_lag2,0.00019545532935201967
GB,import_vol_lag3,0.00016982066235317634
GB,inflation_lag1,0.0005162032752140834
GB,inflation_lag2,0.0004642947974251442
GB,inflation_lag3,0.0004365066665879126
GB,population_lag1,0.0008018789086429134
GB,population_lag2,0.0009237081306337407
GB,population_lag3,0.0009477840766053167
GB,rd_expenditure_lag1,0.7764164024230206
GB,rd_expenditure_lag2,0.11960613911011905
GB,rd_expenditure_lag3,0.10294140545143322
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.00015669765185300616
GB,unemp_rate_lag2,-0.00022698819789597607
GB,unemp_rate_lag3,-0.00023743817727143212
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.00036847711979372315
JP,Consulting Firms_innovation management_yearly_avg_lag1,4.438355947480675e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,7.892965630531577e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,9.57931818915761e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-0.000229537011799276
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,5.1495903233154564e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,3.3471354945636385e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,2.7608889441593867e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.00022225722341977087
