Iteration,Training_Loss
132,65636010.0
133,56773720.0
134,53819270.0
135,50916980.0
136,58519144.0
137,48951224.0
138,46927264.0
139,45782276.0
140,52575856.0
141,43275516.0
142,41549716.0
143,40283172.0
144,46724870.0
145,38791960.0
146,37515796.0
147,35781764.0
148,42234656.0
149,35328156.0
150,34141720.0
151,32346574.0
152,38511960.0
153,31676180.0
154,30492394.0
155,29583226.0
156,35401108.0
157,28587542.0
158,27627604.0
159,27415610.0
160,32878284.0
161,26321624.0
162,25513578.0
163,25414638.0
164,30730010.0
165,24620316.0
166,23933576.0
167,23755210.0
168,29034958.0
169,23265738.0
170,22606428.0
171,22498648.0
172,27631732.0
173,21996738.0
174,21340668.0
175,21543934.0
176,26467932.0
177,20947596.0
178,20335790.0
179,20788250.0
180,25544682.0
181,20182976.0
182,19608350.0
183,20128604.0
184,24818844.0
185,19629208.0
186,19074306.0
187,19598968.0
188,24248554.0
189,19183228.0
190,18619224.0
191,19210474.0
192,23771264.0
193,18786572.0
194,18211112.0
195,18927620.0
196,23380360.0
197,18473928.0
198,17897234.0
199,18701298.0
200,23080676.0
201,18254890.0
202,17677286.0
203,18508362.0
204,22854954.0
205,18099320.0
206,17513520.0
207,18360412.0
208,22673586.0
209,17970018.0
210,17369034.0
211,18257466.0
212,22518392.0
213,17858410.0
214,17244614.0
215,18183190.0
216,22393662.0
217,17775806.0
218,17153370.0
219,18120566.0
220,22300984.0
221,17720898.0
222,17090180.0
223,18067474.0
224,22229978.0
225,17680320.0
226,17039024.0
227,18028782.0
228,22168710.0
229,17644108.0
230,16991796.0
231,18002460.0
232,22115242.0
233,17613902.0
234,16952962.0
235,17981190.0
236,22073096.0
237,17593130.0
238,16925318.0
239,17961164.0
240,22040944.0
241,17579034.0
242,16904380.0
243,17944178.0
244,22013582.0
245,17566722.0
246,16884940.0
247,17931646.0
248,21988216.0
249,17554996.0
250,16866962.0
251,17921514.0
252,21966150.0
253,17545728.0
254,16852702.0
255,17911376.0
256,21948290.0
257,17539224.0
258,16841736.0
259,17901336.0
260,21932910.0
261,17533642.0
262,16831626.0
263,17892586.0
264,21918254.0
265,17527886.0
266,16821660.0
267,17884944.0
268,21904500.0
269,17522564.0
270,16812778.0
271,17877236.0
272,21892376.0
273,17518244.0
274,16805388.0
275,17869212.0
276,21881498.0
277,17514414.0
278,16798544.0
279,17861512.0
280,21870982.0
281,17510462.0
282,16791628.0
283,17854240.0
284,21860694.0
285,17506562.0
286,16785072.0
287,17846944.0
288,21851024.0
289,17503024.0
290,16779076.0
291,17839432.0
292,21841944.0
293,17499666.0
294,16773413.0
295,17831982.0
296,21833110.0
297,17496282.0
298,16767780.0
299,17824688.0
300,21824306.0
301,17492896.0
302,16762214.0
303,17817404.0
304,21815724.0
305,17489594.0
306,16756859.0
307,17810034.0
308,21807422.0
309,17486428.0
310,16751684.0
311,17802626.0
312,21799232.0
313,17483282.0
314,16746594.0
315,17795264.0
316,21791054.0
317,17480058.0
318,16741430.0
319,17787948.0
320,21782956.0
321,17476944.0
322,16736402.0
323,17780574.0
324,21774954.0
325,17473846.0
326,16731442.0
327,17773162.0
328,21766986.0
329,17470844.0
330,16726520.0
331,17765786.0
332,21759102.0
333,17467740.0
334,16721604.0
335,17758430.0
336,21751186.0
337,17464696.0
338,16716688.0
339,17751032.0
340,21743330.0
341,17461698.0
342,16711780.0
343,17743632.0
344,21735458.0
345,17458724.0
346,16707016.0
347,17736214.0
348,21727628.0
349,17455712.0
350,16702155.0
351,17728868.0
352,21719816.0
353,17452750.0
354,16697385.0
355,17721456.0
356,21712016.0
357,17449794.0
358,16692596.0
359,17714096.0
360,21704242.0
361,17446846.0
362,16687831.0
363,17706688.0
364,21696460.0
365,17443946.0
366,16683077.0
367,17699324.0
368,21688694.0
369,17441062.0
370,16678354.0
371,17691940.0
372,21680908.0
373,17438146.0
374,16673591.0
375,17684548.0
376,21673154.0
377,17435304.0
378,16668883.0
379,17677162.0
380,21665448.0
381,17432462.0
382,16664219.0
383,17669790.0
384,21657700.0
385,17429642.0
386,16659529.0
387,17662456.0
388,21649974.0
389,17426788.0
390,16654865.0
391,17655090.0
392,21642270.0
393,17423976.0
394,16650241.0
395,17647718.0
396,21634596.0
397,17421192.0
398,16645609.0
399,17640410.0
400,21626900.0
401,17418400.0
402,16640973.0
403,17633110.0
404,21619228.0
405,17415662.0
406,16636402.0
407,17625750.0
408,21611622.0
409,17412936.0
410,16631790.0
411,17618478.0
412,21603922.0
413,17410206.0
414,16627225.0
415,17611166.0
416,21596298.0
417,17407570.0
418,16622642.0
419,17603894.0
420,21588656.0
421,17404880.0
422,16618151.0
423,17596580.0
424,21581030.0
425,17402172.0
426,16613652.0
427,17589328.0
428,21573446.0
429,17399498.0
430,16609129.0
431,17582098.0
432,21565914.0
433,17396920.0
434,16604674.0
435,17574834.0
436,21558308.0
437,17394264.0
438,16600176.0
439,17567618.0
440,21550758.0
441,17391666.0
442,16595709.0
443,17560422.0
444,21543232.0
445,17389092.0
446,16591354.0
447,17553232.0
448,21535698.0
449,17386510.0
450,16586897.0
451,17546074.0
452,21528244.0
453,17383972.0
454,16582501.0
455,17538896.0
456,21520746.0
457,17381458.0
458,16578097.0
459,17531760.0
460,21513270.0
461,17378910.0
462,16573759.0
463,17524644.0
464,21505834.0
465,17376436.0
466,16569414.0
467,17517564.0
468,21498392.0
469,17373902.0
470,16565094.0
471,17510466.0
472,21490978.0
473,17371444.0
474,16560827.0
475,17503394.0
476,21483616.0
477,17369038.0
478,16556544.0
479,17496328.0
480,21476196.0
481,17366600.0
482,16552240.0
483,17489306.0
484,21468832.0
485,17364170.0
486,16548005.0
487,17482304.0
488,21461474.0
489,17361748.0
490,16543754.0
491,17475274.0
492,21454142.0
493,17359362.0
494,16539541.0
495,17468300.0
496,21446846.0
497,17357026.0
498,16535328.0
499,17461378.0
500,21439542.0
501,17354660.0
502,16531167.0
503,17454424.0
504,21432260.0
505,17352326.0
506,16526984.0
507,17447538.0
508,21425000.0
509,17350008.0
510,16522849.0
511,17440640.0
512,21417726.0
513,17347732.0
514,16518722.0
515,17433756.0
516,21410518.0
517,17345464.0
518,16514589.0
519,17426956.0
520,21403308.0
521,17343172.0
522,16510503.0
523,17420104.0
524,21396134.0
525,17340934.0
526,16506452.0
527,17413328.0
528,21388972.0
529,17338682.0
530,16502380.0
531,17406530.0
532,21381844.0
533,17336476.0
534,16498335.0
535,17399794.0
536,21374686.0
537,17334240.0
538,16494327.0
539,17393076.0
540,21367566.0
541,17332090.0
542,16490299.0
543,17386396.0
544,21360492.0
545,17329952.0
546,16486306.0
547,17379708.0
548,21353430.0
549,17327808.0
550,16482323.0
551,17373028.0
552,21346364.0
553,17325690.0
554,16478425.0
555,17366422.0
556,21339320.0
557,17323538.0
558,16474460.0
559,17359826.0
560,21332322.0
561,17321440.0
562,16470559.0
563,17353252.0
564,21325320.0
565,17319404.0
566,16466718.0
567,17346694.0
568,21318340.0
569,17317330.0
570,16462800.0
571,17340172.0
572,21311418.0
573,17315268.0
574,16458944.0
575,17333668.0
576,21304486.0
577,17313228.0
578,16455129.0
579,17327164.0
580,21297612.0
581,17311202.0
582,16451308.0
583,17320740.0
584,21290708.0
585,17309208.0
586,16447490.0
587,17314328.0
588,21283848.0
589,17307230.0
590,16443719.0
591,17307900.0
592,21277038.0
593,17305266.0
594,16439969.0
595,17301524.0
596,21270236.0
597,17303308.0
598,16436192.0
599,17295176.0
600,21263458.0
601,17301416.0
602,16432519.0
603,17288866.0
604,21256652.0
605,17299458.0
606,16428784.0
607,17282584.0
608,21249934.0
609,17297532.0
610,16425130.0
611,17276336.0
612,21243214.0
613,17295670.0
614,16421431.0
615,17270084.0
616,21236476.0
617,17293796.0
618,16417791.0
619,17263894.0
620,21229776.0
621,17291896.0
622,16414116.0
623,17257732.0
624,21223164.0
625,17290078.0
626,16410527.0
627,17251544.0
628,21216508.0
629,17288248.0
630,16406953.0
631,17245450.0
632,21209882.0
633,17286386.0
634,16403298.0
635,17239350.0
636,21203310.0
637,17284608.0
638,16399756.0
639,17233238.0
640,21196722.0
641,17282872.0
642,16396203.0
643,17227236.0
644,21190110.0
645,17281076.0
646,16392658.0
647,17221236.0
648,21183622.0
649,17279300.0
650,16389162.0
651,17215240.0
652,21177142.0
653,17277590.0
654,16385653.0
655,17209298.0
656,21170616.0
657,17275804.0
658,16382150.0
659,17203382.0
660,21164132.0
661,17274106.0
662,16378703.0
663,17197446.0
664,21157710.0
665,17272422.0
666,16375236.0
667,17191608.0
668,21151264.0
669,17270720.0
670,16371809.0
671,17185782.0
672,21144902.0
673,17269040.0
674,16368384.0
675,17179938.0
676,21138516.0
677,17267394.0
678,16364950.0
679,17174170.0
680,21132160.0
681,17265730.0
682,16361581.0
683,17168420.0
684,21125824.0
685,17264098.0
686,16358247.0
687,17162684.0
688,21119536.0
689,17262492.0
690,16354882.0
691,17157022.0
692,21113230.0
693,17260858.0
694,16351530.0
695,17151336.0
696,21106948.0
697,17259274.0
698,16348228.0
699,17145674.0
700,21100736.0
701,17257674.0
702,16344917.0
703,17140110.0
704,21094520.0
705,17256086.0
706,16341633.0
707,17134532.0
708,21088308.0
709,17254550.0
710,16338360.0
711,17128970.0
712,21082146.0
713,17252986.0
714,16335071.0
715,17123454.0
716,21075986.0
717,17251426.0
718,16331842.0
719,17117960.0
720,21069838.0
721,17249914.0
722,16328609.0
723,17112482.0
724,21063752.0
725,17248418.0
726,16325453.0
727,17107070.0
728,21057670.0
729,17246956.0
730,16322198.0
731,17101674.0
732,21051584.0
733,17245460.0
734,16319032.0
735,17096312.0
736,21045564.0
737,17243918.0
738,16315868.0
739,17090934.0
740,21039562.0
741,17242486.0
742,16312760.0
743,17085638.0
744,21033570.0
745,17241022.0
746,16309581.0
747,17080338.0
748,21027546.0
749,17239588.0
750,16306474.0
751,17075068.0
752,21021590.0
753,17238140.0
754,16303375.0
755,17069838.0
756,21015678.0
757,17236718.0
758,16300284.0
759,17064626.0
760,21009794.0
761,17235304.0
762,16297224.0
763,17059458.0
764,21003914.0
765,17233922.0
766,16294147.0
767,17054306.0
768,20998026.0
769,17232516.0
770,16291095.0
771,17049196.0
772,20992186.0
773,17231112.0
774,16288059.0
775,17044116.0
776,20986392.0
777,17229738.0
778,16285033.0
779,17039036.0
780,20980598.0
781,17228340.0
782,16282022.0
783,17034024.0
784,20974786.0
785,17227018.0
786,16279006.0
787,17029018.0
788,20969046.0
789,17225664.0
790,16276045.0
791,17024004.0
792,20963306.0
793,17224328.0
794,16273068.0
795,17019066.0
796,20957574.0
797,17223026.0
798,16270135.0
799,17014186.0
800,20951954.0
801,17221676.0
802,16267153.0
803,17009266.0
804,20946234.0
805,17220378.0
806,16264244.0
807,17004400.0
808,20940568.0
809,17219046.0
810,16261325.0
811,16999570.0
812,20934952.0
813,17217780.0
814,16258438.0
815,16994746.0
816,20929370.0
817,17216468.0
818,16255520.0
819,16989960.0
820,20923786.0
821,17215160.0
822,16252657.0
823,16985230.0
824,20918222.0
825,17213886.0
826,16249800.0
827,16980470.0
828,20912698.0
829,17212656.0
830,16246937.0
831,16975790.0
832,20907180.0
833,17211344.0
834,16244074.0
835,16971116.0
836,20901652.0
837,17210156.0
838,16241257.0
839,16966454.0
840,20896172.0
841,17208848.0
842,16238464.0
843,16961846.0
844,20890744.0
845,17207638.0
846,16235598.0
847,16957256.0
848,20885264.0
849,17206412.0
850,16232802.0
851,16952656.0
852,20879892.0
853,17205186.0
854,16230007.0
855,16948140.0
856,20874490.0
857,17203974.0
858,16227234.0
859,16943632.0
860,20869108.0
861,17202744.0
862,16224453.0
863,16939160.0
864,20863774.0
865,17201542.0
866,16221700.0
867,16934682.0
868,20858420.0
869,17200328.0
870,16218950.0
871,16930264.0
872,20853136.0
873,17199134.0
874,16216214.0
875,16925834.0
876,20847844.0
877,17197946.0
878,16213541.0
879,16921430.0
880,20842568.0
881,17196740.0
882,16210779.0
883,16917108.0
884,20837338.0
885,17195546.0
886,16208057.0
887,16912746.0
888,20832116.0
889,17194376.0
890,16205390.0
891,16908448.0
892,20826892.0
893,17193176.0
894,16202673.0
895,16904182.0
896,20821694.0
897,17192038.0
898,16200072.0
899,16899898.0
900,20816510.0
901,17190876.0
902,16197351.0
903,16895734.0
904,20811350.0
905,17189684.0
906,16194681.0
907,16891466.0
908,20806232.0
909,17188554.0
910,16192063.0
911,16887284.0
912,20801064.0
913,17187368.0
914,16189367.0
915,16883178.0
916,20795976.0
917,17186226.0
918,16186733.0
919,16879026.0
920,20790868.0
921,17185114.0
922,16184115.0
923,16874930.0
924,20785820.0
925,17183964.0
926,16181468.0
927,16870890.0
928,20780742.0
929,17182820.0
930,16178865.0
931,16866796.0
932,20775676.0
933,17181668.0
934,16176280.0
935,16862764.0
936,20770728.0
937,17180572.0
938,16173648.0
939,16858782.0
940,20765714.0
941,17179394.0
942,16171071.0
943,16854784.0
944,20760796.0
945,17178260.0
946,16168504.0
947,16850816.0
948,20755798.0
949,17177170.0
950,16165852.0
951,16846878.0
952,20750848.0
953,17176018.0
954,16163350.0
955,16842926.0
956,20745922.0
957,17174862.0
958,16160752.0
959,16839080.0
960,20741032.0
961,17173750.0
962,16158207.0
963,16835194.0
964,20736148.0
965,17172604.0
966,16155649.0
967,16831376.0
968,20731300.0
969,17171496.0
970,16153088.0
971,16827560.0
972,20726412.0
973,17170402.0
974,16150606.0
975,16823704.0
976,20721570.0
977,17169290.0
978,16148055.0
979,16819966.0
980,20716770.0
981,17168202.0
982,16145508.0
983,16816228.0
984,20711960.0
985,17167074.0
986,16142990.0
987,16812478.0
988,20707188.0
989,17165974.0
990,16140470.0
991,16808744.0
992,20702402.0
993,17164854.0
994,16137944.0
995,16805058.0
996,20697630.0
997,17163732.0
998,16135419.0
999,16801430.0
1000,20692914.0
1001,17162628.0
1002,16132972.0
1003,16797768.0
1004,20688186.0
1005,17161522.0
1006,16130461.0
1007,16794136.0
1008,20683452.0
1009,17160416.0
1010,16127948.0
1011,16790518.0
1012,20678770.0
1013,17159312.0
1014,16125457.0
1015,16786908.0
1016,20674084.0
1017,17158212.0
1018,16122969.0
1019,16783388.0
1020,20669446.0
1021,17157084.0
1022,16120501.0
1023,16779844.0
1024,20664768.0
1025,17155996.0
1026,16118034.0
1027,16776317.0
1028,20660162.0
1029,17154880.0
1030,16115565.0
1031,16772820.0
1032,20655514.0
1033,17153772.0
1034,16113112.0
1035,16769347.0
1036,20650938.0
1037,17152676.0
1038,16110622.0
1039,16765869.0
1040,20646380.0
1041,17151542.0
1042,16108152.0
1043,16762463.0
1044,20641778.0
1045,17150450.0
1046,16105743.0
1047,16759021.0
1048,20637202.0
1049,17149342.0
1050,16103240.0
1051,16755621.0
1052,20632692.0
1053,17148196.0
1054,16100842.0
1055,16752237.0
1056,20628188.0
1057,17147104.0
1058,16098391.0
1059,16748869.0
1060,20623632.0
1061,17146008.0
1062,16095915.0
1063,16745541.0
1064,20619176.0
1065,17144910.0
1066,16093511.0
1067,16742199.0
1068,20614686.0
1069,17143768.0
1070,16091052.0
1071,16738906.0
1072,20610224.0
1073,17142646.0
1074,16088632.0
1075,16735636.0
1076,20605756.0
1077,17141508.0
1078,16086210.0
1079,16732370.0
1080,20601356.0
1081,17140412.0
1082,16083755.0
1083,16729080.0
1084,20596888.0
1085,17139288.0
1086,16081372.0
1087,16725896.0
1088,20592482.0
1089,17138120.0
1090,16078934.0
1091,16722662.0
1092,20588112.0
1093,17137012.0
1094,16076509.0
1095,16719451.0
1096,20583720.0
1097,17135874.0
1098,16074069.0
1099,16716302.0
1100,20579322.0
1101,17134750.0
1102,16071679.0
1103,16713145.0
1104,20574988.0
1105,17133612.0
1106,16069263.0
1107,16709993.0
1108,20570596.0
1109,17132476.0
1110,16066848.0
1111,16706871.0
1112,20566298.0
1113,17131340.0
1114,16064451.0
1115,16703759.0
1116,20561952.0
1117,17130202.0
1118,16061978.0
1119,16700654.0
1120,20557652.0
1121,17129060.0
1122,16059600.0
1123,16697592.0
1124,20553340.0
1125,17127864.0
1126,16057217.0
1127,16694524.0
1128,20549092.0
1129,17126726.0
1130,16054799.0
1131,16691479.0
1132,20544826.0
1133,17125546.0
1134,16052405.0
1135,16688442.0
1136,20540562.0
1137,17124400.0
1138,16049973.0
1139,16685442.0
1140,20536308.0
1141,17123256.0
1142,16047565.0
1143,16682473.0
1144,20532060.0
1145,17122098.0
1146,16045174.0
1147,16679466.0
1148,20527850.0
1149,17120942.0
1150,16042771.0
1151,16676533.0
1152,20523608.0
1153,17119722.0
1154,16040361.0
1155,16673580.0
1156,20519416.0
1157,17118552.0
1158,16037984.0
1159,16670663.0
1160,20515236.0
1161,17117366.0
1162,16035558.0
1163,16667720.0
1164,20511056.0
1165,17116186.0
1166,16033168.0
1167,16664788.0
1168,20506888.0
1169,17114988.0
1170,16030775.0
1171,16661966.0
1172,20502702.0
1173,17113788.0
1174,16028373.0
1175,16659082.0
1176,20498604.0
1177,17112600.0
1178,16025954.0
1179,16656230.0
1180,20494446.0
1181,17111376.0
1182,16023510.0
1183,16653408.0
1184,20490308.0
1185,17110182.0
1186,16021140.0
1187,16650509.0
1188,20486228.0
1189,17108958.0
1190,16018719.0
1191,16647730.0
1192,20482104.0
1193,17107712.0
1194,16016278.0
1195,16644983.0
1196,20478010.0
1197,17106516.0
1198,16013933.0
1199,16642129.0
1200,20473902.0
1201,17105304.0
1202,16011464.0
1203,16639405.0
1204,20469840.0
1205,17104048.0
1206,16009090.0
1207,16636603.0
1208,20465768.0
1209,17102840.0
1210,16006712.0
1211,16633896.0
1212,20461714.0
1213,17101588.0
1214,16004240.0
1215,16631169.0
1216,20457644.0
1217,17100344.0
1218,16001854.0
1219,16628433.0
1220,20453668.0
1221,17099092.0
1222,15999446.0
1223,16625761.0
1224,20449630.0
1225,17097806.0
1226,15997000.0
1227,16623089.0
1228,20445598.0
1229,17096558.0
1230,15994609.0
1231,16620359.0
1232,20441572.0
1233,17095272.0
1234,15992159.0
1235,16617717.0
1236,20437572.0
1237,17094010.0
1238,15989743.0
1239,16615046.0
1240,20433608.0
1241,17092742.0
1242,15987351.0
1243,16612439.0
1244,20429644.0
1245,17091438.0
1246,15984891.0
1247,16609812.0
1248,20425662.0
1249,17090156.0
1250,15982514.0
1251,16607181.0
1252,20421698.0
1253,17088864.0
1254,15980053.0
1255,16604605.0
1256,20417740.0
1257,17087538.0
1258,15977659.0
1259,16602013.0
1260,20413796.0
1261,17086232.0
1262,15975232.0
1263,16599418.0
1264,20409822.0
1265,17084914.0
1266,15972769.0
1267,16596847.0
1268,20405906.0
1269,17083568.0
1270,15970298.0
1271,16594296.0
1272,20401958.0
1273,17082274.0
1274,15967858.0
1275,16591783.0
1276,20398072.0
1277,17080944.0
1278,15965443.0
1279,16589218.0
1280,20394140.0
1281,17079600.0
1282,15962982.0
1283,16586739.0
1284,20390276.0
1285,17078260.0
1286,15960562.0
1287,16584205.0
1288,20386406.0
1289,17076862.0
1290,15958084.0
1291,16581728.0
1292,20382540.0
1293,17075534.0
1294,15955672.0
1295,16579209.0
1296,20378638.0
1297,17074136.0
1298,15953204.0
1299,16576769.0
1300,20374768.0
1301,17072800.0
1302,15950769.0
1303,16574293.0
1304,20370888.0
1305,17071414.0
1306,15948273.0
1307,16571829.0
1308,20367032.0
1309,17070046.0
1310,15945819.0
1311,16569384.0
1312,20363158.0
1313,17068634.0
1314,15943304.0
1315,16566932.0
1316,20359318.0
1317,17067236.0
1318,15940868.0
1319,16564517.0
1320,20355492.0
1321,17065840.0
1322,15938391.0
1323,16562122.0
1324,20351682.0
1325,17064422.0
1326,15935901.0
1327,16559703.0
1328,20347876.0
1329,17063000.0
1330,15933445.0
1331,16557318.0
1332,20344072.0
1333,17061594.0
1334,15930918.0
1335,16554917.0
1336,20340260.0
1337,17060130.0
1338,15928450.0
1339,16552551.0
1340,20336430.0
1341,17058702.0
1342,15925959.0
1343,16550174.0
1344,20332634.0
1345,17057296.0
1346,15923430.0
1347,16547821.0
1348,20328832.0
1349,17055832.0
1350,15920945.0
1351,16545444.0
1352,20325056.0
1353,17054364.0
1354,15918443.0
1355,16543127.0
1356,20321274.0
1357,17052890.0
1358,15915903.0
1359,16540801.0
1360,20317518.0
1361,17051438.0
1362,15913450.0
1363,16538487.0
1364,20313766.0
1365,17049946.0
1366,15910908.0
1367,16536221.0
1368,20309968.0
1369,17048450.0
1370,15908410.0
1371,16533876.0
1372,20306266.0
1373,17046966.0
1374,15905928.0
1375,16531583.0
1376,20302526.0
1377,17045434.0
1378,15903337.0
1379,16529332.0
1380,20298762.0
1381,17043936.0
1382,15900876.0
1383,16527019.0
1384,20295038.0
1385,17042410.0
1386,15898297.0
1387,16524814.0
1388,20291266.0
1389,17040860.0
1390,15895748.0
1391,16522500.0
1392,20287574.0
1393,17039352.0
1394,15893255.0
1395,16520229.0
1396,20283834.0
1397,17037810.0
1398,15890668.0
1399,16518011.0
1400,20280118.0
1401,17036266.0
1402,15888137.0
1403,16515738.0
1404,20276398.0
1405,17034736.0
1406,15885569.0
1407,16513536.0
1408,20272678.0
1409,17033168.0
1410,15882965.0
1411,16511310.0
1412,20268986.0
1413,17031598.0
1414,15880458.0
1415,16509107.0
1416,20265280.0
1417,17030016.0
1418,15877845.0
1419,16506923.0
1420,20261604.0
1421,17028444.0
1422,15875290.0
1423,16504688.0
1424,20257922.0
1425,17026840.0
1426,15872719.0
1427,16502529.0
1428,20254212.0
1429,17025266.0
1430,15870121.0
1431,16500340.0
1432,20250568.0
1433,17023658.0
1434,15867547.0
1435,16498141.0
1436,20246884.0
1437,17022028.0
1438,15864937.0
1439,16496002.0
1440,20243184.0
1441,17020424.0
1442,15862363.0
1443,16493796.0
1444,20239542.0
1445,17018804.0
1446,15859743.0
1447,16491699.0
1448,20235844.0
1449,17017162.0
1450,15857153.0
1451,16489474.0
1452,20232192.0
1453,17015524.0
1454,15854545.0
1455,16487345.0
1456,20228528.0
1457,17013868.0
1458,15851889.0
1459,16485229.0
1460,20224866.0
1461,17012234.0
1462,15849328.0
1463,16483046.0
1464,20221216.0
1465,17010560.0
1466,15846626.0
1467,16480978.0
1468,20217562.0
1469,17008892.0
1470,15844046.0
1471,16478816.0
1472,20213908.0
1473,17007184.0
1474,15841410.0
1475,16476746.0
1476,20210306.0
1477,17005522.0
1478,15838750.0
1479,16474647.0
1480,20206632.0
1481,17003802.0
1482,15836100.0
1483,16472530.0
1484,20203030.0
1485,17002070.0
1486,15833489.0
1487,16470439.0
1488,20199414.0
1489,17000384.0
1490,15830794.0
1491,16468371.0
1492,20195794.0
1493,16998690.0
1494,15828166.0
1495,16466294.0
1496,20192156.0
1497,16996950.0
1498,15825491.0
1499,16464222.0
1500,20188544.0
1501,16995238.0
1502,15822839.0
1503,16462169.0
1504,20184936.0
1505,16993494.0
1506,15820148.0
1507,16460086.0
1508,20181298.0
1509,16991742.0
1510,15817470.0
1511,16458023.0
1512,20177720.0
1513,16989986.0
1514,15814769.0
1515,16455975.0
1516,20174090.0
1517,16988234.0
1518,15812075.0
1519,16453917.0
1520,20170454.0
1521,16986464.0
1522,15809390.0
1523,16451847.0
1524,20166876.0
1525,16984682.0
1526,15806647.0
1527,16449838.0
1528,20163260.0
1529,16982858.0
1530,15803976.0
1531,16447769.0
1532,20159652.0
1533,16981142.0
1534,15801270.0
1535,16445775.0
1536,20156030.0
1537,16979268.0
1538,15798548.0
1539,16443733.0
1540,20152450.0
1541,16977480.0
1542,15795823.0
1543,16441740.0
1544,20148896.0
1545,16975666.0
1546,15793112.0
1547,16439723.0
1548,20145280.0
1549,16973840.0
1550,15790363.0
1551,16437696.0
1552,20141694.0
1553,16972016.0
1554,15787630.0
1555,16435697.0
1556,20138094.0
1557,16970180.0
1558,15784858.0
1559,16433691.0
1560,20134514.0
1561,16968324.0
1562,15782134.0
1563,16431687.0
1564,20130946.0
1565,16966458.0
1566,15779371.0
1567,16429736.0
1568,20127368.0
1569,16964618.0
1570,15776597.0
1571,16427729.0
1572,20123774.0
1573,16962714.0
1574,15773822.0
1575,16425747.0
1576,20120222.0
1577,16960862.0
1578,15771030.0
1579,16423778.0
1580,20116586.0
1581,16958964.0
1582,15768248.0
1583,16421803.0
1584,20113052.0
1585,16957080.0
1586,15765490.0
1587,16419842.0
1588,20109476.0
1589,16955160.0
1590,15762700.0
1591,16417869.0
1592,20105904.0
1593,16953222.0
1594,15759886.0
1595,16415889.0
1596,20102330.0
1597,16951312.0
1598,15757126.0
1599,16413898.0
1600,20098744.0
1601,16949396.0
1602,15754318.0
1603,16412016.0
1604,20095188.0
1605,16947486.0
1606,15751540.0
1607,16410020.0
1608,20091622.0
1609,16945516.0
1610,15748658.0
1611,16408103.0
1612,20088030.0
1613,16943598.0
1614,15745869.0
1615,16406143.0
1616,20084476.0
1617,16941630.0
1618,15743033.0
1619,16404205.0
1620,20080908.0
1621,16939640.0
1622,15740185.0
1623,16402246.0
1624,20077322.0
1625,16937696.0
1626,15737352.0
1627,16400335.0
1628,20073762.0
1629,16935724.0
1630,15734509.0
1631,16398408.0
1632,20070210.0
1633,16933724.0
1634,15731680.0
1635,16396477.0
1636,20066622.0
1637,16931720.0
1638,15728809.0
1639,16394561.0
1640,20063110.0
1641,16929728.0
1642,15725931.0
1643,16392661.0
1644,20059552.0
1645,16927720.0
1646,15723090.0
1647,16390737.0
1648,20055972.0
1649,16925692.0
1650,15720174.0
1651,16388839.0
1652,20052416.0
1653,16923688.0
1654,15717344.0
1655,16386910.0
1656,20048880.0
