Iteration,Validation_Loss
302,27240928.0
303,27238148.0
304,27235566.0
305,27232764.0
306,27230150.0
307,27227348.0
308,27224664.0
309,27221992.0
310,27219258.0
311,27216530.0
312,27213776.0
313,27211082.0
314,27208348.0
315,27205554.0
316,27202850.0
317,27200084.0
318,27197338.0
319,27194580.0
320,27191816.0
321,27189102.0
322,27186308.0
323,27183526.0
324,27180738.0
325,27177998.0
326,27175214.0
327,27172370.0
328,27169632.0
329,27166776.0
330,27163994.0
331,27161218.0
332,27158376.0
333,27155592.0
334,27152698.0
335,27149948.0
336,27147004.0
337,27144208.0
338,27141330.0
339,27138498.0
340,27135716.0
341,27132676.0
342,27129976.0
343,27127028.0
344,27124164.0
345,27121334.0
346,27118364.0
347,27115586.0
348,27112594.0
349,27109684.0
350,27106812.0
351,27103826.0
352,27100952.0
353,27097968.0
354,27095096.0
355,27092150.0
356,27089216.0
357,27086274.0
358,27083282.0
359,27080366.0
360,27077392.0
361,27074298.0
362,27071450.0
363,27068404.0
364,27065398.0
365,27062432.0
366,27059398.0
367,27056378.0
368,27053394.0
369,27050324.0
370,27047348.0
371,27044308.0
372,27041230.0
373,27038218.0
374,27035160.0
375,27032158.0
376,27028990.0
377,27025988.0
378,27022806.0
379,27019836.0
380,27016644.0
381,27013582.0
382,27010500.0
383,27007320.0
384,27004292.0
385,27001094.0
386,26998028.0
387,26994860.0
388,26991742.0
389,26988584.0
390,26985442.0
391,26982280.0
392,26979122.0
393,26975902.0
394,26972704.0
395,26969504.0
396,26966338.0
397,26963174.0
398,26959964.0
399,26956698.0
400,26953488.0
401,26950298.0
402,26947066.0
403,26943818.0
404,26940518.0
405,26937320.0
406,26934012.0
407,26930776.0
408,26927466.0
409,26924210.0
410,26920960.0
411,26917694.0
412,26914326.0
413,26911038.0
414,26907688.0
415,26904426.0
416,26901096.0
417,26897770.0
418,26894392.0
419,26891102.0
420,26887714.0
421,26884360.0
422,26881044.0
423,26877650.0
424,26874266.0
425,26870898.0
426,26867514.0
427,26864048.0
428,26860708.0
429,26857238.0
430,26853824.0
431,26850404.0
432,26846954.0
433,26843502.0
434,26840132.0
435,26836612.0
436,26833196.0
437,26829730.0
438,26826280.0
439,26822770.0
440,26819310.0
441,26815794.0
442,26812306.0
443,26808772.0
444,26805348.0
445,26801792.0
446,26798292.0
447,26794676.0
448,26791206.0
449,26787670.0
450,26784116.0
451,26780484.0
452,26777004.0
453,26773394.0
454,26769868.0
455,26766256.0
456,26762640.0
457,26759060.0
458,26755478.0
459,26751838.0
460,26748196.0
461,26744654.0
462,26741008.0
463,26737418.0
464,26733688.0
465,26730078.0
466,26726394.0
467,26722736.0
468,26719112.0
469,26715430.0
470,26711776.0
471,26708096.0
472,26704444.0
473,26700660.0
474,26697002.0
475,26693274.0
476,26689560.0
477,26685844.0
478,26682100.0
479,26678436.0
480,26674628.0
481,26670906.0
482,26667136.0
483,26663334.0
484,26659614.0
485,26655768.0
486,26652062.0
487,26648234.0
488,26644484.0
489,26640622.0
490,26636884.0
491,26633032.0
492,26629256.0
493,26625366.0
494,26621656.0
495,26617680.0
496,26613962.0
497,26609978.0
498,26606178.0
499,26602288.0
500,26598474.0
501,26594490.0
502,26590768.0
503,26586736.0
504,26582952.0
505,26578992.0
506,26575234.0
507,26571112.0
508,26567408.0
509,26563258.0
510,26559506.0
511,26555430.0
512,26551610.0
513,26547528.0
514,26543654.0
515,26539644.0
516,26535722.0
517,26531682.0
518,26527774.0
519,26523732.0
520,26519872.0
521,26515686.0
522,26511824.0
523,26507696.0
524,26503842.0
525,26499644.0
526,26495778.0
527,26491588.0
528,26487760.0
529,26483432.0
530,26479678.0
531,26475376.0
532,26471484.0
533,26467236.0
534,26463302.0
535,26459120.0
536,26455096.0
537,26450978.0
538,26446926.0
539,26442746.0
540,26438700.0
541,26434534.0
542,26430482.0
543,26426248.0
544,26422172.0
545,26417936.0
546,26413902.0
547,26409662.0
548,26405564.0
549,26401376.0
550,26397216.0
551,26392970.0
552,26388852.0
553,26384616.0
554,26380486.0
555,26376176.0
556,26372036.0
557,26367756.0
558,26363532.0
559,26359312.0
560,26355092.0
561,26350902.0
562,26346552.0
563,26342368.0
564,26338074.0
565,26333868.0
566,26329564.0
567,26325340.0
568,26320942.0
569,26316758.0
570,26312372.0
571,26308144.0
572,26303748.0
573,26299454.0
574,26295098.0
575,26290836.0
576,26286474.0
577,26282128.0
578,26277846.0
579,26273400.0
580,26269122.0
581,26264700.0
582,26260414.0
583,26255924.0
584,26251656.0
585,26247172.0
586,26242818.0
587,26238444.0
588,26234046.0
589,26229614.0
590,26225170.0
591,26220732.0
592,26216282.0
593,26211844.0
594,26207446.0
595,26202954.0
596,26198550.0
597,26194058.0
598,26189676.0
599,26185100.0
600,26180714.0
601,26176198.0
602,26171694.0
603,26167198.0
604,26162676.0
605,26158180.0
606,26153616.0
607,26149160.0
608,26144624.0
609,26140128.0
610,26135520.0
611,26131010.0
612,26126416.0
613,26121830.0
614,26117364.0
615,26112740.0
616,26108198.0
617,26103612.0
618,26098978.0
619,26094454.0
620,26089742.0
621,26085242.0
622,26080576.0
623,26075994.0
624,26071322.0
625,26066718.0
626,26062066.0
627,26057442.0
628,26052718.0
629,26048186.0
630,26043414.0
631,26038856.0
632,26034088.0
633,26029450.0
634,26024788.0
635,26020028.0
636,26015390.0
637,26010592.0
638,26005952.0
639,26001200.0
640,25996472.0
641,25991796.0
642,25986934.0
643,25982320.0
644,25977478.0
645,25972736.0
646,25967948.0
647,25963238.0
648,25958446.0
649,25953678.0
650,25948856.0
651,25944020.0
652,25939318.0
653,25934462.0
654,25929682.0
655,25924908.0
656,25920040.0
657,25915186.0
658,25910372.0
659,25905516.0
660,25900688.0
661,25895832.0
662,25890972.0
663,25886148.0
664,25881214.0
665,25876336.0
666,25871488.0
667,25866562.0
668,25861642.0
669,25856782.0
670,25851854.0
671,25846936.0
672,25842072.0
673,25837094.0
674,25832150.0
675,25827154.0
676,25822270.0
677,25817340.0
678,25812318.0
679,25807414.0
680,25802436.0
681,25797470.0
682,25792428.0
683,25787430.0
684,25782420.0
685,25777462.0
686,25772476.0
687,25767458.0
688,25762408.0
689,25757414.0
690,25752286.0
691,25747340.0
692,25742228.0
693,25737204.0
694,25732162.0
695,25727006.0
696,25721970.0
697,25716900.0
698,25711818.0
699,25706724.0
700,25701658.0
701,25696518.0
702,25691468.0
703,25686332.0
704,25681198.0
705,25676086.0
706,25670958.0
707,25665758.0
708,25660722.0
709,25655542.0
710,25650392.0
711,25645244.0
712,25640126.0
713,25634854.0
714,25629626.0
715,25624516.0
716,25619382.0
717,25614144.0
718,25608824.0
719,25603780.0
720,25598482.0
721,25593242.0
722,25588120.0
723,25582804.0
724,25577610.0
725,25572404.0
726,25567136.0
727,25561832.0
728,25556588.0
729,25551278.0
730,25546002.0
731,25540722.0
732,25535472.0
733,25530116.0
734,25524816.0
735,25519534.0
736,25514298.0
737,25508868.0
738,25503572.0
739,25498342.0
740,25492902.0
741,25487562.0
742,25482276.0
743,25476888.0
744,25471582.0
745,25466240.0
746,25460864.0
747,25455480.0
748,25450118.0
749,25444750.0
750,25439396.0
751,25433954.0
752,25428552.0
753,25423134.0
754,25417724.0
755,25412364.0
756,25406844.0
757,25401464.0
758,25396022.0
759,25390648.0
760,25385162.0
761,25379660.0
762,25374298.0
763,25368800.0
764,25363276.0
765,25357828.0
766,25352336.0
767,25346864.0
768,25341400.0
769,25335856.0
770,25330394.0
771,25324916.0
772,25319424.0
773,25313836.0
774,25308370.0
775,25302828.0
776,25297318.0
777,25291734.0
778,25286220.0
779,25280702.0
780,25275144.0
781,25269586.0
782,25264048.0
783,25258422.0
784,25252880.0
785,25247266.0
786,25241706.0
787,25236162.0
788,25230520.0
789,25224892.0
790,25219376.0
791,25213738.0
792,25208152.0
793,25202538.0
794,25196886.0
795,25191254.0
796,25185674.0
797,25180034.0
798,25174314.0
799,25168702.0
800,25163130.0
801,25157386.0
802,25151786.0
803,25146154.0
804,25140392.0
805,25134780.0
806,25129112.0
807,25123348.0
808,25117642.0
809,25111988.0
810,25106322.0
811,25100522.0
812,25094818.0
813,25089252.0
814,25083442.0
815,25077570.0
816,25072018.0
817,25066276.0
818,25060422.0
819,25054752.0
820,25049010.0
821,25043220.0
822,25037496.0
823,25031712.0
824,25026032.0
825,25020138.0
826,25014382.0
827,25008636.0
828,25002830.0
829,24997030.0
830,24991198.0
831,24985448.0
832,24979720.0
833,24973824.0
834,24968028.0
835,24962196.0
836,24956374.0
837,24950542.0
838,24944666.0
839,24938872.0
840,24933000.0
841,24927112.0
842,24921316.0
843,24915448.0
844,24909524.0
845,24903686.0
846,24897844.0
847,24891992.0
848,24886042.0
849,24880164.0
850,24874290.0
851,24868372.0
852,24862476.0
853,24856558.0
854,24850636.0
855,24844748.0
856,24838760.0
857,24832890.0
858,24827006.0
859,24821050.0
860,24815078.0
861,24809104.0
862,24803272.0
863,24797322.0
864,24791288.0
865,24785378.0
866,24779402.0
867,24773420.0
868,24767456.0
869,24761490.0
870,24755474.0
871,24749576.0
872,24743530.0
873,24737568.0
874,24731602.0
875,24725568.0
876,24719564.0
877,24713486.0
878,24707616.0
879,24701562.0
880,24695454.0
881,24689466.0
882,24683424.0
883,24677460.0
884,24671416.0
885,24665370.0
886,24659276.0
887,24653256.0
888,24647284.0
889,24641176.0
890,24635106.0
891,24629108.0
892,24622996.0
893,24616868.0
894,24610904.0
895,24604940.0
896,24598766.0
897,24592654.0
898,24586550.0
899,24580506.0
900,24574446.0
901,24568384.0
902,24562268.0
903,24556132.0
904,24550132.0
905,24544010.0
906,24537918.0
907,24531828.0
908,24525728.0
909,24519644.0
910,24513528.0
911,24507500.0
912,24501366.0
913,24495214.0
914,24489084.0
915,24483044.0
916,24477058.0
917,24470948.0
918,24464798.0
919,24458594.0
920,24452546.0
921,24446522.0
922,24440398.0
923,24434284.0
924,24428110.0
925,24422048.0
926,24415990.0
927,24409906.0
928,24403808.0
929,24397684.0
930,24391572.0
931,24385482.0
932,24379430.0
933,24373398.0
934,24367244.0
935,24361242.0
936,24355106.0
937,24349044.0
938,24342986.0
939,24337044.0
940,24331006.0
941,24324936.0
942,24318772.0
943,24312696.0
944,24306766.0
945,24300870.0
946,24294890.0
947,24288814.0
948,24282846.0
949,24276834.0
950,24270854.0
951,24264908.0
952,24258940.0
953,24252950.0
954,24247108.0
955,24241266.0
956,24235402.0
957,24229408.0
958,24223398.0
959,24217550.0
960,24211758.0
961,24206104.0
962,24200324.0
963,24194472.0
964,24188704.0
965,24182900.0
966,24177166.0
967,24171546.0
968,24165900.0
969,24160210.0
970,24154518.0
971,24148942.0
972,24143294.0
973,24137736.0
974,24132226.0
975,24126756.0
976,24121354.0
977,24115898.0
978,24110508.0
979,24105100.0
980,24099774.0
981,24094484.0
982,24089252.0
983,24084004.0
984,24078826.0
985,24073746.0
986,24068662.0
987,24063618.0
988,24058648.0
989,24053720.0
990,24048888.0
991,24044170.0
992,24039454.0
993,24034708.0
994,24030112.0
995,24025474.0
996,24020958.0
997,24016474.0
998,24012198.0
999,24007978.0
1000,24003786.0
1001,23999758.0
1002,23995684.0
1003,23991704.0
1004,23987804.0
1005,23984102.0
1006,23980476.0
1007,23977130.0
1008,23973770.0
1009,23970500.0
1010,23967350.0
1011,23964226.0
1012,23961338.0
1013,23958540.0
1014,23955792.0
1015,23953328.0
1016,23951078.0
1017,23948908.0
1018,23946946.0
1019,23945106.0
1020,23943420.0
1021,23941938.0
1022,23940676.0
1023,23939696.0
1024,23938918.0
1025,23938396.0
1026,23937980.0
1027,23937784.0
1028,23937952.0
1029,23938376.0
1030,23939048.0
1031,23939976.0
1032,23941196.0
1033,23942782.0
1034,23944670.0
1035,23946820.0
1036,23949380.0
1037,23952380.0
1038,23955748.0
1039,23959494.0
1040,23963804.0
1041,23968504.0
1042,23973572.0
1043,23979082.0
1044,23985094.0
1045,23991580.0
1046,23998624.0
1047,24006306.0
1048,24014616.0
1049,24023512.0
1050,24033004.0
1051,24043054.0
1052,24053930.0
1053,24065412.0
1054,24077740.0
1055,24090860.0
1056,24104892.0
1057,24119686.0
1058,24135282.0
1059,24151860.0
1060,24169438.0
1061,24187820.0
1062,24207150.0
1063,24227652.0
1064,24249188.0
1065,24271810.0
1066,24295540.0
1067,24320326.0
1068,24346414.0
1069,24373646.0
1070,24402314.0
1071,24432286.0
1072,24463572.0
1073,24496172.0
1074,24530032.0
1075,24565332.0
1076,24602178.0
1077,24640516.0
1078,24680240.0
1079,24721462.0
1080,24764044.0
1081,24808156.0
1082,24853686.0
1083,24900558.0
1084,24948726.0
1085,24998362.0
1086,25049242.0
1087,25101514.0
1088,25154840.0
1089,25209054.0
1090,25264394.0
1091,25320580.0
1092,25377542.0
1093,25435028.0
1094,25493112.0
1095,25551624.0
1096,25610336.0
1097,25669204.0
1098,25728220.0
1099,25786906.0
1100,25845044.0
1101,25902748.0
1102,25959490.0
1103,26015350.0
1104,26069960.0
1105,26122956.0
1106,26174548.0
1107,26224276.0
1108,26272292.0
1109,26318338.0
1110,26362262.0
1111,26403978.0
1112,26443282.0
1113,26480370.0
1114,26514970.0
1115,26547094.0
1116,26576630.0
1117,26603494.0
1118,26627778.0
1119,26649850.0
1120,26669258.0
1121,26686394.0
1122,26701476.0
1123,26714522.0
1124,26725592.0
1125,26735128.0
1126,26743086.0
1127,26749598.0
1128,26754836.0
1129,26758440.0
1130,26760878.0
1131,26762244.0
1132,26762646.0
1133,26762394.0
1134,26761792.0
1135,26760858.0
1136,26759234.0
1137,26757374.0
1138,26755298.0
1139,26753146.0
1140,26750786.0
1141,26748322.0
1142,26746134.0
1143,26744098.0
1144,26742068.0
1145,26740000.0
1146,26738448.0
1147,26736884.0
1148,26735282.0
1149,26733788.0
1150,26732416.0
1151,26731020.0
1152,26729796.0
1153,26728376.0
1154,26726842.0
1155,26725132.0
1156,26723616.0
1157,26721996.0
1158,26720310.0
1159,26718600.0
1160,26716806.0
1161,26715026.0
1162,26713120.0
1163,26711158.0
1164,26708842.0
1165,26706580.0
1166,26704006.0
1167,26701438.0
1168,26698814.0
1169,26696048.0
1170,26693094.0
1171,26690064.0
1172,26687268.0
1173,26684242.0
1174,26681052.0
1175,26677976.0
1176,26674728.0
1177,26671430.0
1178,26668110.0
1179,26664864.0
1180,26661820.0
1181,26658586.0
1182,26655582.0
1183,26652228.0
1184,26648870.0
1185,26645544.0
1186,26642024.0
1187,26638460.0
1188,26635068.0
1189,26631556.0
1190,26627950.0
1191,26624340.0
1192,26620418.0
1193,26616416.0
1194,26612676.0
1195,26608930.0
1196,26605114.0
1197,26601264.0
1198,26597738.0
1199,26594088.0
1200,26590460.0
1201,26586872.0
1202,26583052.0
1203,26579166.0
1204,26575138.0
1205,26571208.0
1206,26567508.0
1207,26563562.0
1208,26559810.0
1209,26556136.0
1210,26552226.0
1211,26548592.0
1212,26544850.0
1213,26541172.0
1214,26537378.0
1215,26533794.0
1216,26529950.0
1217,26526354.0
1218,26522662.0
1219,26518922.0
1220,26515310.0
1221,26511750.0
1222,26508154.0
1223,26504604.0
1224,26500944.0
1225,26497526.0
1226,26493842.0
1227,26490230.0
1228,26486716.0
1229,26482924.0
1230,26479066.0
1231,26475290.0
1232,26471488.0
1233,26467626.0
1234,26463692.0
1235,26459584.0
1236,26455682.0
1237,26451664.0
1238,26447564.0
1239,26443452.0
1240,26439472.0
1241,26435696.0
1242,26431690.0
1243,26427664.0
1244,26423754.0
1245,26419840.0
1246,26415704.0
1247,26411884.0
1248,26408146.0
1249,26404366.0
1250,26400790.0
1251,26397198.0
1252,26393632.0
1253,26390164.0
1254,26386528.0
1255,26382798.0
1256,26379166.0
1257,26375336.0
1258,26371700.0
1259,26367958.0
1260,26364300.0
1261,26360376.0
1262,26356630.0
1263,26352670.0
1264,26348848.0
1265,26344912.0
1266,26341146.0
1267,26337426.0
1268,26333534.0
1269,26329716.0
1270,26325812.0
1271,26321912.0
1272,26317980.0
1273,26314080.0
1274,26310100.0
1275,26306184.0
1276,26302260.0
1277,26298458.0
1278,26294912.0
1279,26291274.0
1280,26287748.0
1281,26284244.0
1282,26280510.0
1283,26276878.0
1284,26273166.0
1285,26269628.0
1286,26266090.0
1287,26262438.0
1288,26258874.0
1289,26255166.0
1290,26251428.0
1291,26247656.0
1292,26243906.0
1293,26240288.0
1294,26236412.0
1295,26232556.0
1296,26228792.0
1297,26225064.0
1298,26221380.0
1299,26217826.0
1300,26214328.0
1301,26210542.0
1302,26206708.0
1303,26203000.0
1304,26199542.0
1305,26196068.0
1306,26192588.0
1307,26189060.0
1308,26185372.0
1309,26181848.0
1310,26178160.0
1311,26174308.0
1312,26170526.0
1313,26166770.0
1314,26163146.0
1315,26159570.0
1316,26155934.0
1317,26152270.0
1318,26148462.0
1319,26144582.0
1320,26140818.0
1321,26137144.0
1322,26133658.0
1323,26130114.0
1324,26126516.0
1325,26122874.0
1326,26119250.0
1327,26115640.0
1328,26112062.0
1329,26108812.0
1330,26105482.0
1331,26101964.0
1332,26098558.0
1333,26095112.0
1334,26091732.0
1335,26088276.0
1336,26084874.0
1337,26081394.0
1338,26077944.0
1339,26074680.0
1340,26071290.0
1341,26067918.0
1342,26064438.0
1343,26060954.0
1344,26057474.0
1345,26053920.0
1346,26050250.0
1347,26046690.0
1348,26043158.0
1349,26039700.0
1350,26035988.0
1351,26032412.0
1352,26028706.0
1353,26024990.0
1354,26021486.0
1355,26017858.0
1356,26014482.0
1357,26011036.0
1358,26007672.0
1359,26004250.0
1360,26000824.0
1361,25997460.0
1362,25994108.0
1363,25990716.0
1364,25987370.0
1365,25984078.0
1366,25980774.0
1367,25977524.0
1368,25974146.0
1369,25970884.0
1370,25967570.0
1371,25964238.0
1372,25960900.0
1373,25957420.0
1374,25954050.0
1375,25950606.0
1376,25947476.0
1377,25944366.0
1378,25941190.0
1379,25938060.0
1380,25934886.0
1381,25931676.0
1382,25928498.0
1383,25925210.0
1384,25921964.0
1385,25918506.0
1386,25915124.0
1387,25911662.0
1388,25908246.0
1389,25904894.0
1390,25901630.0
1391,25898276.0
1392,25894922.0
1393,25891534.0
1394,25888090.0
1395,25884790.0
1396,25881372.0
1397,25878142.0
1398,25874784.0
1399,25871648.0
1400,25868530.0
1401,25865248.0
1402,25862246.0
1403,25859024.0
1404,25855782.0
1405,25852572.0
1406,25849480.0
1407,25846290.0
1408,25843156.0
1409,25840018.0
1410,25836770.0
1411,25833586.0
1412,25830384.0
1413,25827202.0
1414,25824066.0
1415,25820974.0
1416,25817660.0
1417,25814358.0
1418,25811176.0
1419,25808064.0
1420,25804900.0
1421,25801772.0
1422,25798592.0
1423,25795282.0
1424,25792168.0
1425,25789094.0
1426,25786092.0
1427,25783022.0
1428,25780020.0
1429,25777174.0
1430,25774282.0
1431,25771246.0
1432,25768356.0
1433,25765590.0
1434,25762848.0
1435,25760164.0
1436,25757144.0
1437,25754472.0
1438,25751770.0
1439,25748866.0
1440,25746156.0
1441,25743228.0
1442,25740366.0
1443,25737388.0
1444,25734416.0
1445,25731298.0
1446,25728236.0
1447,25724796.0
1448,25721508.0
1449,25718192.0
1450,25714796.0
1451,25711418.0
1452,25707924.0
1453,25704672.0
1454,25701352.0
1455,25698298.0
1456,25695284.0
1457,25692094.0
1458,25688896.0
1459,25685854.0
1460,25682844.0
1461,25679856.0
1462,25677004.0
1463,25674222.0
1464,25671416.0
1465,25668574.0
1466,25665670.0
1467,25662740.0
1468,25659780.0
1469,25656850.0
1470,25654052.0
1471,25651314.0
1472,25648528.0
1473,25645904.0
1474,25643268.0
1475,25640718.0
1476,25638134.0
1477,25635326.0
1478,25632680.0
1479,25629878.0
1480,25627290.0
1481,25624564.0
1482,25621936.0
1483,25619270.0
1484,25616442.0
1485,25613828.0
1486,25611240.0
1487,25608530.0
1488,25605828.0
1489,25603038.0
1490,25600412.0
1491,25597606.0
1492,25594704.0
1493,25591906.0
1494,25588942.0
1495,25586014.0
1496,25583216.0
1497,25580210.0
1498,25577446.0
1499,25574838.0
1500,25572174.0
1501,25569516.0
1502,25566714.0
1503,25563766.0
1504,25560952.0
1505,25558132.0
1506,25555404.0
1507,25552534.0
1508,25549822.0
1509,25547238.0
1510,25544650.0
1511,25541920.0
1512,25539202.0
1513,25536688.0
1514,25533932.0
1515,25531350.0
1516,25528960.0
1517,25526436.0
1518,25523872.0
1519,25521504.0
1520,25518752.0
1521,25516080.0
1522,25513462.0
1523,25510972.0
1524,25508300.0
1525,25505672.0
1526,25502930.0
1527,25500244.0
1528,25497654.0
1529,25494910.0
1530,25492230.0
1531,25489442.0
1532,25486636.0
1533,25483842.0
1534,25481066.0
1535,25478394.0
1536,25475656.0
1537,25472994.0
1538,25470360.0
1539,25467642.0
1540,25465016.0
1541,25462570.0
1542,25459906.0
1543,25457326.0
1544,25454744.0
1545,25452080.0
1546,25449632.0
1547,25447236.0
1548,25444658.0
1549,25442196.0
1550,25439764.0
1551,25437288.0
1552,25435034.0
1553,25432828.0
1554,25430744.0
1555,25428758.0
1556,25426600.0
1557,25424496.0
1558,25422490.0
1559,25420416.0
1560,25418286.0
1561,25416188.0
1562,25413980.0
1563,25411468.0
1564,25409130.0
1565,25406662.0
1566,25404156.0
1567,25401768.0
1568,25399280.0
1569,25396824.0
1570,25394312.0
1571,25391808.0
1572,25389126.0
1573,25386406.0
1574,25383938.0
1575,25381408.0
1576,25379176.0
1577,25376690.0
1578,25374120.0
1579,25371636.0
1580,25369042.0
1581,25366460.0
1582,25363874.0
1583,25361330.0
1584,25358946.0
1585,25356556.0
1586,25354174.0
1587,25351650.0
1588,25348976.0
1589,25346406.0
1590,25343976.0
1591,25341544.0
1592,25339214.0
1593,25336878.0
1594,25334354.0
1595,25332206.0
1596,25330128.0
1597,25327906.0
1598,25325714.0
1599,25323418.0
1600,25320920.0
1601,25318402.0
1602,25315968.0
1603,25313506.0
1604,25311178.0
1605,25308924.0
1606,25306678.0
1607,25304382.0
1608,25302054.0
1609,25299802.0
1610,25297560.0
1611,25295544.0
1612,25293746.0
1613,25291744.0
1614,25289852.0
1615,25287976.0
1616,25286072.0
1617,25284092.0
1618,25282392.0
1619,25280530.0
1620,25278456.0
1621,25276220.0
1622,25273940.0
1623,25271898.0
1624,25269592.0
1625,25267296.0
1626,25265200.0
1627,25262934.0
1628,25260852.0
1629,25258424.0
1630,25256058.0
1631,25253876.0
1632,25251574.0
1633,25249386.0
1634,25247246.0
1635,25244996.0
1636,25242874.0
1637,25240884.0
1638,25238832.0
1639,25236698.0
1640,25234670.0
1641,25232388.0
1642,25230200.0
1643,25227934.0
1644,25225728.0
1645,25223418.0
1646,25221290.0
1647,25219024.0
1648,25216990.0
1649,25214956.0
1650,25212928.0
1651,25210792.0
1652,25208886.0
1653,25206896.0
1654,25205036.0
1655,25202762.0
1656,25200760.0
1657,25198766.0
1658,25196558.0
1659,25194548.0
1660,25192330.0
1661,25190330.0
