Iteration,Training_Loss
188,21168668.0
189,17245620.0
190,16658700.0
191,17225892.0
192,21124660.0
193,17248702.0
194,16721846.0
195,17186798.0
196,21105044.0
197,17216480.0
198,16669299.0
199,17167974.0
200,21113258.0
201,17239680.0
202,16659579.0
203,17193366.0
204,21077538.0
205,17227140.0
206,16682461.0
207,17159448.0
208,21068498.0
209,17215260.0
210,16644414.0
211,17156672.0
212,21061418.0
213,17226518.0
214,16645409.0
215,17163070.0
216,21036242.0
217,17215272.0
218,16649250.0
219,17140608.0
220,21026812.0
221,17210086.0
222,16625239.0
223,17139300.0
224,21014952.0
225,17214352.0
226,16624648.0
227,17138758.0
228,20995564.0
229,17206726.0
230,16622359.0
231,17123904.0
232,20984282.0
233,17202848.0
234,16606399.0
235,17120738.0
236,20971718.0
237,17203788.0
238,16602741.0
239,17118178.0
240,20955248.0
241,17198792.0
242,16598894.0
243,17107908.0
244,20942740.0
245,17195076.0
246,16587288.0
247,17103148.0
248,20930030.0
249,17194578.0
250,16581429.0
251,17100162.0
252,20915292.0
253,17191134.0
254,16577036.0
255,17092836.0
256,20902212.0
257,17187692.0
258,16568252.0
259,17087548.0
260,20889766.0
261,17186160.0
262,16561353.0
263,17084306.0
264,20876018.0
265,17183588.0
266,16556542.0
267,17078760.0
268,20862714.0
269,17180430.0
270,16549040.0
271,17073536.0
272,20850230.0
273,17178320.0
274,16542017.0
275,17070320.0
276,20837232.0
277,17176264.0
278,16536645.0
279,17066226.0
280,20824100.0
281,17173436.0
282,16530394.0
283,17061522.0
284,20811714.0
285,17171154.0
286,16523508.0
287,17057986.0
288,20799240.0
289,17169130.0
290,16517764.0
291,17054944.0
292,20786582.0
293,17166760.0
294,16512056.0
295,17051168.0
296,20774112.0
297,17164288.0
298,16505750.0
299,17047888.0
300,20761796.0
301,17162232.0
302,16499604.0
303,17045140.0
304,20749476.0
305,17160208.0
306,16493986.0
307,17042360.0
308,20737248.0
309,17157948.0
310,16488135.0
311,17039752.0
312,20725220.0
313,17155760.0
314,16482215.0
315,17037234.0
316,20713070.0
317,17153788.0
318,16476616.0
319,17035302.0
320,20701014.0
321,17151752.0
322,16471267.0
323,17033296.0
324,20689038.0
325,17149666.0
326,16465594.0
327,17031362.0
328,20677270.0
329,17147694.0
330,16459862.0
331,17029794.0
332,20665480.0
333,17145918.0
334,16454307.0
335,17028902.0
336,20653620.0
337,17144088.0
338,16449033.0
339,17027646.0
340,20641934.0
341,17142110.0
342,16443869.0
343,17026656.0
344,20630278.0
345,17140318.0
346,16438243.0
347,17025838.0
348,20618686.0
349,17138370.0
350,16432757.0
351,17025386.0
352,20607086.0
353,17136714.0
354,16427577.0
355,17025446.0
356,20595640.0
357,17135204.0
358,16422376.0
359,17025438.0
360,20584172.0
361,17133420.0
362,16417226.0
363,17025794.0
364,20572810.0
365,17131768.0
366,16412091.0
367,17026408.0
368,20561460.0
369,17130240.0
370,16407072.0
371,17027368.0
372,20550126.0
373,17128784.0
374,16402085.0
375,17028254.0
376,20538800.0
377,17127224.0
378,16396825.0
379,17029502.0
380,20527486.0
381,17125942.0
382,16391659.0
383,17031408.0
384,20516432.0
385,17124746.0
386,16386793.0
387,17033302.0
388,20505062.0
389,17123478.0
390,16382018.0
391,17035588.0
392,20493870.0
393,17122410.0
394,16377124.0
395,17037874.0
396,20482786.0
397,17121220.0
398,16372212.0
399,17040902.0
400,20471692.0
401,17120128.0
402,16367196.0
403,17044004.0
404,20460538.0
405,17119202.0
406,16362536.0
407,17047408.0
408,20449442.0
409,17118466.0
410,16357475.0
411,17051256.0
412,20438494.0
413,17117778.0
414,16352724.0
415,17055570.0
416,20427254.0
417,17117192.0
418,16348282.0
419,17060302.0
420,20416142.0
421,17116582.0
422,16343580.0
423,17065008.0
424,20405174.0
425,17116294.0
426,16338728.0
427,17070216.0
428,20394116.0
429,17116020.0
430,16333854.0
431,17075938.0
432,20383178.0
433,17115914.0
434,16329052.0
435,17082138.0
436,20372160.0
437,17116134.0
438,16324285.0
439,17089048.0
440,20361166.0
441,17116328.0
442,16319812.0
443,17096148.0
444,20350116.0
445,17116716.0
446,16315359.0
447,17103602.0
448,20339146.0
449,17117228.0
450,16310578.0
451,17111632.0
452,20328092.0
453,17117904.0
454,16305844.0
455,17120044.0
456,20317226.0
457,17118906.0
458,16301163.0
459,17129264.0
460,20306186.0
461,17120248.0
462,16296293.0
463,17139012.0
464,20295252.0
465,17121852.0
466,16291684.0
467,17149592.0
468,20284068.0
469,17123692.0
470,16286899.0
471,17160350.0
472,20273158.0
473,17125678.0
474,16281984.0
475,17172116.0
476,20262140.0
477,17128170.0
478,16277168.0
479,17184378.0
480,20251140.0
481,17130722.0
482,16272563.0
483,17197398.0
484,20240058.0
485,17133830.0
486,16267650.0
487,17211008.0
488,20228948.0
489,17136948.0
490,16262674.0
491,17225390.0
492,20217870.0
493,17140828.0
494,16257488.0
495,17240822.0
496,20206856.0
497,17145240.0
498,16252318.0
499,17257294.0
500,20195858.0
501,17150112.0
502,16247308.0
503,17274636.0
504,20184690.0
505,17155322.0
506,16242074.0
507,17292764.0
508,20173554.0
509,17161298.0
510,16236338.0
511,17311758.0
512,20162408.0
513,17167522.0
514,16230831.0
515,17331974.0
516,20151336.0
517,17174622.0
518,16225028.0
519,17353304.0
520,20140220.0
521,17182450.0
522,16218941.0
523,17375906.0
524,20129218.0
525,17191090.0
526,16212693.0
527,17399864.0
528,20118016.0
529,17200464.0
530,16206473.0
531,17425036.0
532,20106868.0
533,17210770.0
534,16199598.0
535,17451604.0
536,20095904.0
537,17221836.0
538,16192658.0
539,17479746.0
540,20084688.0
541,17234060.0
542,16185259.0
543,17509112.0
544,20073518.0
545,17247248.0
546,16177456.0
547,17540144.0
548,20062338.0
549,17261876.0
550,16169254.0
551,17573088.0
552,20051130.0
553,17277684.0
554,16160610.0
555,17607660.0
556,20040102.0
557,17294758.0
558,16151374.0
559,17643926.0
560,20028958.0
561,17313406.0
562,16141464.0
563,17682122.0
564,20017904.0
565,17333662.0
566,16130674.0
567,17722484.0
568,20006852.0
569,17355848.0
570,16119014.0
571,17764960.0
572,19995758.0
573,17379800.0
574,16106603.0
575,17809848.0
576,19984788.0
577,17405980.0
578,16093345.0
579,17856884.0
580,19973854.0
581,17434084.0
582,16079096.0
583,17906090.0
584,19963028.0
585,17464788.0
586,16063643.0
587,17957870.0
588,19952248.0
589,17498160.0
590,16046967.0
591,18011878.0
592,19941530.0
593,17534202.0
594,16028688.0
595,18068412.0
596,19930986.0
597,17573220.0
598,16008924.0
599,18126906.0
600,19920568.0
601,17614982.0
602,15987519.0
603,18187842.0
604,19910446.0
605,17660192.0
606,15964346.0
607,18250588.0
608,19900864.0
609,17708924.0
610,15938883.0
611,18315458.0
612,19891544.0
613,17761242.0
614,15911701.0
615,18381950.0
616,19882950.0
617,17817768.0
618,15882287.0
619,18450164.0
620,19875270.0
621,17878304.0
622,15850867.0
623,18519534.0
624,19868570.0
625,17943160.0
626,15817372.0
627,18589254.0
628,19863310.0
629,18011998.0
630,15782022.0
631,18658200.0
632,19859830.0
633,18085158.0
634,15744979.0
635,18726542.0
636,19858954.0
637,18162726.0
638,15706398.0
639,18791740.0
640,19861164.0
641,18243312.0
642,15667518.0
643,18853180.0
644,19867444.0
645,18327722.0
646,15628738.0
647,18909384.0
648,19879070.0
649,18415006.0
650,15591302.0
651,18957886.0
652,19897420.0
653,18503924.0
654,15556730.0
655,18995892.0
656,19924570.0
657,18593390.0
658,15527349.0
659,19020166.0
660,19962992.0
661,18681344.0
662,15506236.0
663,19027800.0
664,20015884.0
665,18765796.0
666,15496901.0
667,19014976.0
668,20086478.0
669,18844238.0
670,15504285.0
671,18978770.0
672,20179582.0
673,18913890.0
674,15533920.0
675,18914334.0
676,20300526.0
677,18970556.0
678,15593598.0
679,18818086.0
680,20456254.0
681,19011226.0
682,15692515.0
683,18686030.0
684,20655704.0
685,19031926.0
686,15840188.0
687,18519364.0
688,20905150.0
689,19028996.0
690,16047463.0
691,18313754.0
692,21215202.0
693,18993568.0
694,16327305.0
695,18067990.0
696,21597994.0
697,18920244.0
698,16694497.0
699,17784334.0
700,22066512.0
701,18804730.0
702,17164750.0
703,17470592.0
704,22635142.0
705,18645426.0
706,17754722.0
707,17139018.0
708,23318444.0
709,18443102.0
710,18480512.0
711,16807684.0
712,24131342.0
713,18200420.0
714,19355704.0
715,16500749.0
716,25086694.0
717,17924086.0
718,20389682.0
719,16250514.0
720,26194800.0
721,17629842.0
722,21587582.0
723,16096020.0
724,27460608.0
725,17330014.0
726,22941866.0
727,16081797.0
728,28884656.0
729,17051374.0
730,24439256.0
731,16260523.0
732,30460478.0
733,16828840.0
734,26055970.0
735,16684036.0
736,32172072.0
737,16702074.0
738,27752986.0
739,17399540.0
740,33990492.0
741,16714358.0
742,29477988.0
743,18439812.0
744,35872944.0
745,16905098.0
746,31158896.0
747,19820184.0
748,37757720.0
749,17310636.0
750,32709774.0
751,21529728.0
752,39569810.0
753,17956852.0
754,34037668.0
755,23524404.0
756,41218764.0
757,18853420.0
758,35045770.0
759,25717600.0
760,42610304.0
761,19981706.0
762,35655544.0
763,27990630.0
764,43645156.0
765,21305202.0
766,35786028.0
767,30200430.0
768,44223936.0
769,22759464.0
770,35392020.0
771,32179226.0
772,44272156.0
773,24251456.0
774,34475910.0
775,33748016.0
776,43775310.0
777,25650590.0
778,33100320.0
779,34772668.0
780,42724684.0
781,26861608.0
782,31317870.0
783,35172708.0
784,41158084.0
785,27792146.0
786,29243796.0
787,34894530.0
788,39178500.0
789,28322718.0
790,27050020.0
791,33947980.0
792,36935856.0
793,28398608.0
794,24888988.0
795,32438334.0
796,34587264.0
797,28027824.0
798,22888916.0
799,30524172.0
800,32286136.0
801,27256448.0
802,21147848.0
803,28388830.0
804,30162502.0
805,26189720.0
806,19715596.0
807,26222058.0
808,28309546.0
809,24937116.0
810,18607806.0
811,24182982.0
812,26778826.0
813,23632812.0
814,17795600.0
815,22395490.0
816,25575336.0
817,22390766.0
818,17229728.0
819,20923768.0
820,24672168.0
821,21300914.0
822,16853542.0
823,19781660.0
824,24030236.0
825,20406856.0
826,16616398.0
827,18953862.0
828,23574274.0
829,19744920.0
830,16461742.0
831,18355426.0
832,23295060.0
833,19226388.0
834,16392422.0
835,17958938.0
836,23129498.0
837,18892630.0
838,16342903.0
839,17722942.0
840,23009242.0
841,18708978.0
842,16283273.0
843,17584560.0
844,22887664.0
845,18623452.0
846,16201362.0
847,17493958.0
848,22732838.0
849,18577216.0
850,16099433.0
851,17392078.0
852,22568184.0
853,18512878.0
854,16001817.0
855,17280690.0
856,22400716.0
857,18441510.0
858,15896627.0
859,17178392.0
860,22200392.0
861,18391160.0
862,15773900.0
863,17060256.0
864,21995636.0
865,18306048.0
866,15664006.0
867,16937662.0
868,21794372.0
869,18210542.0
870,15567340.0
871,16805898.0
872,21628670.0
873,18073018.0
874,15501778.0
875,16693778.0
876,21475916.0
877,17981074.0
878,15414064.0
879,16650236.0
880,21140198.0
881,17928076.0
882,15333665.0
883,16414808.0
884,21134730.0
885,17616932.0
886,15360877.0
887,16335288.0
888,21182764.0
889,17541598.0
890,15333840.0
891,16395344.0
892,21134754.0
893,17831302.0
894,15300094.0
895,16401769.0
896,21090402.0
897,17622496.0
898,15355136.0
899,16288860.0
900,21137876.0
901,17461856.0
902,15365683.0
903,16278252.0
904,21182816.0
905,17503010.0
906,15327695.0
907,16331864.0
908,21127276.0
909,17613954.0
910,15261878.0
911,16322447.0
912,20990190.0
913,17606832.0
914,15221366.0
915,16252919.0
916,20881384.0
917,17502438.0
918,15186963.0
919,16189111.0
920,20781544.0
921,17442408.0
922,15112324.0
923,16186013.0
924,20668278.0
925,17621542.0
926,15073756.0
927,16153287.0
928,20550400.0
929,17389092.0
930,15086670.0
931,16053796.0
932,20533680.0
933,17217666.0
934,15049226.0
935,16069117.0
936,20538486.0
937,17288822.0
938,14992204.0
939,16156951.0
940,20078484.0
941,17966448.0
942,15176026.0
943,15917171.0
944,19964216.0
945,16805172.0
946,15079288.0
947,15870675.0
948,20433470.0
949,16623238.0
950,15132624.0
951,16006406.0
952,20882882.0
953,17161498.0
954,15068234.0
955,16229288.0
956,20656580.0
957,17648088.0
958,14980370.0
959,16149980.0
960,20130858.0
961,17509116.0
962,14976529.0
963,15896603.0
964,19800212.0
965,17359216.0
966,15060980.0
967,15937060.0
968,19872258.0
969,16471740.0
970,14911384.0
971,15864373.0
972,20332228.0
973,17630812.0
974,14974200.0
975,15814870.0
976,19815804.0
977,16798704.0
978,14957896.0
979,15874285.0
980,20245244.0
981,16615903.0
982,14982853.0
983,15960031.0
984,20610106.0
985,17125602.0
986,14905722.0
987,16119701.0
988,20301852.0
989,17469548.0
990,14887465.0
991,15963490.0
992,19965886.0
993,17081494.0
994,14847212.0
995,15826945.0
996,19769126.0
997,17268520.0
998,15034072.0
999,15964883.0
1000,19811384.0
1001,16481411.0
1002,14791136.0
1003,15838268.0
1004,20131078.0
1005,17450734.0
1006,14868456.0
1007,15805023.0
1008,19540298.0
1009,17014026.0
1010,14967416.0
1011,16024076.0
1012,19867098.0
1013,16426362.0
1014,14756556.0
1015,15893029.0
1016,19920026.0
1017,17972942.0
1018,15340044.0
1019,16055057.0
1020,19534602.0
1021,16288941.0
1022,14709941.0
1023,15787170.0
1024,20278570.0
1025,17414250.0
1026,14773241.0
1027,15876975.0
1028,19479896.0
1029,17122998.0
1030,15047335.0
1031,16173668.0
1032,19779246.0
1033,16340908.0
1034,14713231.0
1035,15729596.0
1036,20066678.0
1037,17750438.0
1038,15041699.0
1039,15924300.0
1040,19546384.0
1041,16346798.0
1042,14638088.0
1043,15829679.0
1044,19824164.0
1045,17560344.0
1046,14931415.0
1047,16026499.0
1048,19582392.0
1049,16252888.0
1050,14549853.0
1051,15750798.0
1052,19841102.0
1053,17814370.0
1054,15294100.0
1055,16323263.0
1056,19626134.0
1057,16164172.0
1058,14669675.0
1059,15975268.0
1060,19725060.0
1061,18514506.0
1062,16036774.0
1063,17084936.0
1064,19581498.0
1065,16249990.0
1066,15859524.0
1067,17272802.0
1068,19535528.0
1069,21594736.0
1070,20641934.0
1071,21589018.0
1072,19470564.0
1073,18421314.0
1074,20621516.0
1075,19583186.0
1076,21444112.0
1077,26468784.0
1078,20913784.0
1079,17715224.0
1080,18698998.0
1081,17083586.0
1082,15363269.0
1083,15771522.0
1084,21235570.0
1085,17894112.0
1086,14384380.0
1087,15928720.0
1088,18971832.0
1089,17526464.0
1090,15717969.0
1091,16910080.0
1092,19386590.0
1093,16133337.0
1094,15286024.0
1095,16271191.0
1096,20160230.0
1097,19402346.0
1098,15987666.0
1099,16290701.0
1100,18966508.0
1101,16057225.0
1102,14516325.0
1103,15740783.0
1104,19883818.0
1105,17884686.0
1106,14998032.0
1107,15946593.0
1108,19162512.0
1109,16138550.0
1110,14327720.0
1111,15615940.0
1112,19710230.0
1113,17216664.0
1114,14628954.0
1115,15795049.0
1116,19318876.0
1117,16305048.0
1118,14246201.0
1119,15646877.0
1120,19476800.0
1121,17026130.0
1122,14558976.0
1123,15912319.0
1124,19393860.0
1125,16201530.0
1126,14206405.0
1127,15655207.0
1128,19311914.0
1129,17542662.0
1130,15369993.0
1131,16971122.0
1132,19751428.0
1133,15969235.0
1134,15070593.0
1135,17121240.0
1136,18926378.0
1137,20558252.0
1138,21507170.0
1139,25751986.0
1140,21156054.0
1141,18551218.0
1142,29507770.0
1143,38757148.0
1144,19011022.0
1145,44350204.0
1146,62403708.0
1147,48512350.0
1148,19151150.0
1149,43287100.0
1150,50056650.0
1151,37159588.0
1152,26398416.0
1153,58225380.0
1154,53180268.0
1155,31015158.0
1156,19740754.0
1157,31333298.0
1158,26999152.0
1159,19322218.0
1160,24802884.0
1161,28820956.0
1162,20441164.0
1163,16927312.0
1164,18932444.0
1165,16567211.0
1166,14834955.0
1167,15765039.0
1168,21114672.0
1169,17520344.0
1170,14485457.0
1171,15785194.0
1172,19041996.0
1173,17196832.0
1174,15575880.0
1175,17692352.0
1176,20008436.0
1177,16023770.0
1178,15611260.0
1179,17619920.0
1180,18845942.0
1181,22098348.0
1182,25391228.0
1183,31717706.0
1184,22335792.0
1185,20575612.0
1186,39223500.0
1187,57484100.0
1188,18407846.0
1189,66161790.0
1190,138571970.0
1191,152974000.0
1192,29918050.0
1193,93975310.0
1194,227414560.0
1195,315225250.0
1196,35504296.0
1197,459002600.0
1198,889575600.0
1199,303167780.0
1200,70087020.0
1201,404617300.0
1202,115365784.0
1203,17374354.0
1204,95620070.0
1205,22069854.0
1206,57743804.0
1207,142537280.0
1208,19890512.0
1209,174760500.0
1210,296214620.0
1211,132053310.0
1212,33540190.0
1213,156724220.0
1214,67695570.0
1215,15930285.0
1216,53099700.0
1217,26207996.0
1218,19821882.0
1219,43852816.0
1220,18957114.0
1221,49605404.0
1222,73089510.0
1223,50254396.0
1224,19567742.0
1225,48637428.0
1226,39803640.0
1227,20524008.0
1228,30596664.0
1229,33060066.0
1230,17776546.0
1231,15741686.0
1232,19025968.0
1233,16353291.0
1234,17213086.0
1235,21025986.0
1236,20368714.0
1237,17682854.0
1238,20919498.0
1239,20303740.0
1240,21504048.0
1241,27412962.0
1242,22947542.0
1243,18868450.0
1244,18798054.0
1245,17894724.0
1246,16191673.0
1247,15660179.0
1248,21927108.0
1249,18502168.0
1250,14718779.0
1251,15601054.0
1252,19113084.0
1253,16813996.0
1254,15314684.0
1255,16669818.0
1256,19794396.0
1257,16004230.0
1258,15177980.0
1259,16062017.0
1260,20139130.0
1261,19060672.0
1262,16430791.0
1263,16765051.0
1264,19234398.0
1265,16055543.0
1266,15018649.0
1267,15736137.0
1268,20362104.0
1269,18343864.0
1270,15547575.0
1271,16142281.0
1272,19299370.0
1273,15974004.0
1274,14560634.0
1275,15563171.0
1276,20089264.0
1277,17372650.0
1278,14950701.0
1279,15875825.0
1280,19506844.0
1281,16125806.0
1282,14441337.0
1283,15556312.0
1284,19859132.0
1285,16911940.0
1286,14745319.0
1287,15818405.0
1288,19609706.0
1289,16173590.0
1290,14425258.0
1291,15548144.0
1292,19776184.0
1293,16925492.0
1294,14817569.0
1295,15944893.0
1296,19663064.0
1297,16094085.0
1298,14422583.0
1299,15545774.0
1300,19730922.0
1301,17266004.0
1302,15223303.0
1303,16438225.0
1304,19733172.0
1305,15930584.0
1306,14677398.0
1307,15832716.0
1308,19641690.0
1309,18530942.0
1310,17112166.0
1311,18712300.0
1312,19985910.0
1313,16216750.0
1314,17298532.0
1315,19232012.0
1316,19366156.0
1317,24479172.0
1318,29069866.0
1319,33310196.0
1320,21314264.0
1321,22662908.0
1322,41091440.0
1323,54995000.0
1324,18890508.0
1325,67551680.0
1326,137101250.0
1327,149866600.0
1328,31288922.0
1329,85847780.0
1330,239590860.0
1331,401784830.0
1332,26175344.0
1333,563879700.0
1334,1409673100.0
1335,531683040.0
1336,46856516.0
1337,570199000.0
1338,264238000.0
1339,59558956.0
1340,88504580.0
1341,134034850.0
1342,61340976.0
1343,17404430.0
1344,28550604.0
1345,23806812.0
1346,14489346.0
1347,27108908.0
1348,27351382.0
1349,17814854.0
1350,36825644.0
1351,48756260.0
1352,20157888.0
1353,63814384.0
1354,88638296.0
1355,62409996.0
1356,18781026.0
1357,56976310.0
1358,61484184.0
1359,41985796.0
1360,27714500.0
1361,67428160.0
1362,64392196.0
1363,36906068.0
1364,19521670.0
1365,37343532.0
1366,32052604.0
1367,20997192.0
1368,25291334.0
1369,32906534.0
1370,24270586.0
1371,18468786.0
1372,18591926.0
1373,17679762.0
1374,15680174.0
1375,15608076.0
1376,21310022.0
1377,18384748.0
1378,14789265.0
1379,15560169.0
1380,18919822.0
1381,16101927.0
1382,14509495.0
1383,16011857.0
1384,19784056.0
1385,15908892.0
1386,14395454.0
1387,15712868.0
1388,19458272.0
1389,17778288.0
1390,15882314.0
1391,17022218.0
1392,19386770.0
1393,15828805.0
1394,15142495.0
1395,16306689.0
1396,19667902.0
1397,19560752.0
1398,18006396.0
1399,18899654.0
1400,19341738.0
1401,16483252.0
1402,17416276.0
1403,18606508.0
1404,19681302.0
1405,23838282.0
1406,24973258.0
1407,25773394.0
1408,19553776.0
1409,20121938.0
1410,27420166.0
1411,30357930.0
1412,19608504.0
1413,40440052.0
1414,57739960.0
1415,57839536.0
1416,20625238.0
1417,40425676.0
1418,77868540.0
1419,98093464.0
1420,20205360.0
1421,128422456.0
1422,255015170.0
1423,210787920.0
1424,23612420.0
1425,145375000.0
1426,282344930.0
1427,379454270.0
1428,37998836.0
1429,568585540.0
1430,1219415800.0
1431,411881540.0
1432,71755240.0
1433,524865500.0
1434,172710350.0
1435,17281114.0
1436,97662010.0
1437,45706000.0
1438,18981782.0
1439,68491530.0
1440,20042720.0
1441,65884900.0
1442,147195490.0
1443,122647110.0
1444,18685696.0
1445,101036456.0
1446,128427890.0
1447,99481330.0
1448,34782616.0
1449,155621220.0
1450,182009250.0
1451,80138190.0
1452,26283902.0
1453,95401816.0
1454,58241124.0
1455,22175288.0
1456,35977664.0
1457,40834600.0
1458,20270246.0
1459,15505232.0
1460,19241058.0
1461,15696742.0
1462,15994364.0
1463,21296860.0
1464,20936732.0
1465,16974030.0
1466,22135874.0
1467,24548774.0
1468,19973786.0
1469,32388086.0
1470,34984020.0
1471,29186480.0
1472,18520720.0
1473,25406520.0
1474,28347940.0
1475,24001272.0
1476,22128676.0
1477,34807748.0
1478,32392708.0
1479,25176334.0
1480,18459274.0
1481,22682858.0
1482,23295606.0
1483,20197072.0
1484,21625704.0
1485,28494590.0
1486,25326998.0
1487,21631274.0
1488,18504944.0
1489,19220598.0
1490,19782796.0
1491,18728084.0
1492,20734594.0
1493,25186662.0
1494,23060294.0
1495,21280164.0
1496,18680582.0
1497,18456764.0
1498,19922724.0
1499,19738056.0
1500,20251062.0
1501,26398532.0
1502,26396520.0
1503,24916042.0
1504,18852760.0
1505,20533158.0
1506,25210208.0
1507,25582880.0
1508,20093940.0
1509,34994590.0
1510,42082520.0
1511,39133224.0
1512,19108218.0
1513,30180460.0
1514,46234300.0
1515,49731536.0
1516,20355054.0
1517,67866696.0
1518,106762120.0
1519,92678250.0
1520,19803286.0
1521,68866760.0
1522,122564390.0
1523,144633020.0
1524,23363478.0
1525,200472600.0
1526,385174720.0
1527,253297650.0
1528,18772422.0
1529,202143310.0
1530,279182080.0
1531,291462530.0
1532,44379330.0
1533,451415970.0
1534,825441500.0
1535,308472480.0
1536,49922340.0
1537,380094980.0
1538,174385710.0
1539,37126336.0
1540,69798344.0
1541,85993400.0
1542,32077078.0
1543,15519758.0
1544,23649082.0
1545,16163517.0
1546,17997504.0
1547,31063036.0
1548,23388378.0
1549,20806124.0
1550,39771548.0
1551,47926372.0
1552,20349640.0
1553,63817260.0
1554,87393416.0
1555,62426340.0
1556,18483668.0
1557,56354800.0
1558,64592652.0
1559,48367420.0
1560,26150238.0
1561,75275680.0
1562,82430400.0
1563,49887724.0
1564,19059376.0
1565,48945060.0
1566,47776940.0
1567,32479646.0
1568,25412700.0
1569,51817600.0
1570,48865160.0
1571,32206202.0
1572,18548120.0
1573,30495586.0
1574,30395602.0
1575,23638620.0
1576,22669640.0
1577,35311044.0
1578,32308260.0
1579,25255562.0
1580,18354770.0
1581,22570656.0
1582,23973242.0
1583,21508708.0
1584,21064338.0
1585,30217650.0
1586,29333058.0
1587,25453142.0
1588,18483218.0
1589,21697064.0
1590,25202578.0
1591,24204222.0
1592,20451212.0
1593,33595530.0
1594,37403400.0
1595,33794636.0
1596,18748828.0
1597,27045830.0
1598,37701004.0
1599,38402028.0
1600,20415654.0
1601,53149176.0
1602,74058710.0
1603,63781516.0
1604,18965014.0
1605,49515504.0
1606,80323950.0
1607,87205040.0
1608,21820466.0
1609,120563690.0
1610,207675700.0
1611,155103300.0
1612,19029108.0
1613,121615860.0
1614,190392860.0
1615,210081260.0
1616,30692554.0
1617,308658560.0
1618,576400400.0
1619,291169730.0
1620,22124496.0
1621,278568000.0
1622,242145570.0
1623,157365260.0
1624,51147404.0
1625,263877000.0
1626,348137380.0
1627,146002940.0
1628,30807458.0
1629,174017840.0
1630,107832344.0
1631,39995050.0
1632,42853176.0
1633,77980990.0
1634,50970964.0
1635,22826430.0
1636,21035366.0
1637,26245410.0
1638,17635654.0
1639,15422734.0
1640,23923260.0
1641,18038638.0
1642,13999896.0
1643,16844480.0
1644,18397968.0
1645,18596432.0
1646,19635448.0
1647,21749452.0
1648,19223532.0
1649,17903128.0
1650,21494476.0
1651,22676178.0
1652,19797028.0
1653,29998022.0
1654,32488284.0
1655,29154450.0
1656,18515648.0
1657,24240478.0
1658,30309048.0
