Iteration,Validation_Loss
223,1722225000.0
224,1720491300.0
225,1718896400.0
226,1717256800.0
227,1715631400.0
228,1714003300.0
229,1712249700.0
230,1710527500.0
231,1708745600.0
232,1706971600.0
233,1705185900.0
234,1703395800.0
235,1701626000.0
236,1699845100.0
237,1698085500.0
238,1696335400.0
239,1341284100.0
240,651822000.0
241,205427300.0
242,26562253000.0
243,497737380.0
244,918032200.0
245,1036849660.0
246,1140730500.0
247,1203711400.0
248,1231800400.0
249,1253321500.0
250,1241518600.0
251,1234068700.0
252,1224828200.0
253,1202386800.0
254,1184896900.0
255,1162005100.0
256,1136650800.0
257,1108910800.0
258,1072075500.0
259,1035511700.0
260,1011913700.0
261,1006693900.0
262,1002732740.0
263,997915600.0
264,989364900.0
265,981990300.0
266,973050600.0
267,963082900.0
268,954100600.0
269,943960100.0
270,933665700.0
271,923217700.0
272,911173600.0
273,900532160.0
274,889914800.0
275,878210050.0
276,866460860.0
277,855010370.0
278,843677100.0
279,825988400.0
280,623382100.0
281,375918200.0
282,206969090.0
283,270846460.0
284,335675550.0
285,284714000.0
286,276057920.0
287,249771570.0
288,298397120.0
289,3500229400.0
290,470521570.0
291,611724160.0
292,610799900.0
293,592567740.0
294,532293630.0
295,510226050.0
296,506848220.0
297,503245860.0
298,478288220.0
299,422307460.0
300,1001349440.0
301,1583598300.0
302,1713056500.0
303,1762322400.0
304,1296877800.0
305,890714600.0
306,524516960.0
307,306129660.0
308,150320580.0
309,110625220.0
310,71407180.0
311,91556730.0
312,94934840.0
313,86478110.0
314,90454160.0
315,87365656.0
316,77240150.0
317,74380376.0
318,76625480.0
319,76975380.0
320,80665220.0
321,81515000.0
322,80984100.0
323,79420170.0
324,78326776.0
325,79470800.0
326,79964344.0
327,81321410.0
328,81737650.0
329,81594810.0
330,81859460.0
331,81774780.0
332,82191160.0
333,82729960.0
334,83154800.0
335,83781550.0
336,84161780.0
337,84537656.0
338,84926000.0
339,85251496.0
340,85709140.0
341,86141816.0
342,86598890.0
343,87073390.0
344,87505320.0
345,87958770.0
346,88415336.0
347,89164320.0
348,88520900.0
349,89624610.0
350,89444184.0
351,90418424.0
352,90759750.0
353,91492520.0
354,92205910.0
355,91696920.0
356,92562380.0
357,92325800.0
358,94223870.0
359,94527784.0
360,94496160.0
361,95364390.0
362,95080880.0
363,95979000.0
364,96378136.0
365,96987540.0
366,97739790.0
367,6673607700.0
368,47143410000.0
369,356129000000.0
370,256227020000.0
371,52017086000.0
372,51537560000.0
373,51543142000.0
374,51548226000.0
375,51552936000.0
376,51557380000.0
377,51561640000.0
378,51565752000.0
379,51569783000.0
380,51573740000.0
381,51577640000.0
382,51581506000.0
383,51585340000.0
384,51589140000.0
385,51592920000.0
386,51596680000.0
387,51600420000.0
388,51604136000.0
389,51607835000.0
390,51611510000.0
391,51615166000.0
392,51618810000.0
393,51622433000.0
394,51626037000.0
395,51629620000.0
396,51633193000.0
397,51636736000.0
398,51640270000.0
399,51643780000.0
400,51647283000.0
401,51650757000.0
402,51654214000.0
403,51657650000.0
404,51661080000.0
405,51664474000.0
406,51667866000.0
407,51671233000.0
408,51674580000.0
409,51677910000.0
410,51681230000.0
411,51684530000.0
412,51687810000.0
413,51691065000.0
414,51694305000.0
415,51697537000.0
416,51700750000.0
417,51703930000.0
418,51707105000.0
419,51710260000.0
420,51713400000.0
421,51716520000.0
422,51719623000.0
423,51722707000.0
424,51725780000.0
425,51728835000.0
426,51731866000.0
427,51734884000.0
428,51737887000.0
429,51740880000.0
430,51743846000.0
431,51746800000.0
432,51749736000.0
433,51752653000.0
434,51755550000.0
435,51758440000.0
436,51761308000.0
437,51764160000.0
438,51767000000.0
439,51769820000.0
440,51772630000.0
441,51775420000.0
442,51778187000.0
443,51780950000.0
444,51783692000.0
445,51786410000.0
446,51789128000.0
447,51791823000.0
448,51794500000.0
449,51797172000.0
450,51799814000.0
451,51802450000.0
452,51805060000.0
453,51807670000.0
454,51810260000.0
455,51812830000.0
456,51815395000.0
457,51817935000.0
458,51820466000.0
459,51822980000.0
460,51825484000.0
461,51827960000.0
462,51830436000.0
463,51832885000.0
464,51835335000.0
465,51837764000.0
466,51840176000.0
467,51842572000.0
468,51844964000.0
469,51847336000.0
470,51849690000.0
471,51852040000.0
472,51854365000.0
473,51856683000.0
474,51858990000.0
475,51861280000.0
476,51863556000.0
477,51865817000.0
478,51868066000.0
479,51870302000.0
480,51872526000.0
481,51874734000.0
482,51876934000.0
483,51879117000.0
484,51881290000.0
485,51883442000.0
486,51885597000.0
487,51887727000.0
488,51889840000.0
489,51891954000.0
490,51894050000.0
491,51896127000.0
492,51898204000.0
493,51900264000.0
494,51902310000.0
495,51904340000.0
496,51906360000.0
497,51908375000.0
498,51910373000.0
499,51912350000.0
500,51914326000.0
501,51916292000.0
502,51918240000.0
503,51920180000.0
504,51922110000.0
505,51924020000.0
506,51925934000.0
507,51927822000.0
508,51929700000.0
509,51931574000.0
510,51933434000.0
511,51935280000.0
512,51937120000.0
513,51938950000.0
514,51940760000.0
515,51942564000.0
516,51944354000.0
517,51946140000.0
518,51947910000.0
519,51949674000.0
520,51951423000.0
521,51953160000.0
522,51954893000.0
523,51956613000.0
524,51958320000.0
525,51960020000.0
526,51961710000.0
527,51963384000.0
528,51965060000.0
529,51966714000.0
530,51968360000.0
531,51969995000.0
532,51971625000.0
533,51973240000.0
534,51974850000.0
535,51976450000.0
536,51978030000.0
537,51979620000.0
538,51981185000.0
539,51982750000.0
540,51984300000.0
541,51985840000.0
542,51987370000.0
543,51988894000.0
544,51990410000.0
545,51991912000.0
546,51993410000.0
547,51994894000.0
548,51996365000.0
549,51997840000.0
550,51999290000.0
551,52000743000.0
552,52002185000.0
553,52003620000.0
554,52005044000.0
555,52006457000.0
556,52007862000.0
557,52009263000.0
558,52010650000.0
559,52012030000.0
560,52013410000.0
561,52014770000.0
562,52016124000.0
563,52017476000.0
564,52018810000.0
565,52020142000.0
566,52021460000.0
567,52022776000.0
568,52024082000.0
569,52025377000.0
570,52026675000.0
571,52027950000.0
572,52029223000.0
573,52030497000.0
574,52031754000.0
575,52033004000.0
576,52034253000.0
577,52035490000.0
578,52036710000.0
579,52037930000.0
580,52039148000.0
581,52040356000.0
582,52041548000.0
583,52042736000.0
584,52043928000.0
585,52045100000.0
586,52046275000.0
587,52047430000.0
588,52048585000.0
589,52049730000.0
590,52050866000.0
591,52052005000.0
592,52053130000.0
593,52054245000.0
594,52055364000.0
595,52056465000.0
596,52057563000.0
597,52058657000.0
598,52059740000.0
599,52060815000.0
600,52061893000.0
601,52062953000.0
602,52064010000.0
603,52065063000.0
604,52066110000.0
605,52067140000.0
606,52068170000.0
607,52069200000.0
608,52070216000.0
609,52071230000.0
610,52072240000.0
611,52073234000.0
612,52074234000.0
613,52075217000.0
614,52076204000.0
615,52077170000.0
616,52078146000.0
617,52079104000.0
618,52080060000.0
619,52081013000.0
620,52081960000.0
621,52082893000.0
622,52083827000.0
623,52084752000.0
624,52085674000.0
625,52086590000.0
626,52087497000.0
627,52088400000.0
628,52089295000.0
629,52090190000.0
630,52091073000.0
631,52091957000.0
632,52092830000.0
633,52093702000.0
634,52094560000.0
635,52095427000.0
636,52096280000.0
637,52097120000.0
638,52097966000.0
639,52098798000.0
640,52099633000.0
641,52100460000.0
642,52101280000.0
643,52102095000.0
644,52102900000.0
645,52103710000.0
646,52104503000.0
647,52105300000.0
648,52106090000.0
649,52106875000.0
650,52107660000.0
651,52108430000.0
652,52109197000.0
653,52109960000.0
654,52110720000.0
655,52111475000.0
656,52112230000.0
657,52112974000.0
658,52113715000.0
659,52114440000.0
660,52115173000.0
661,52115900000.0
662,52116623000.0
663,52117340000.0
664,52118050000.0
665,52118757000.0
666,52119458000.0
667,52120150000.0
668,52120850000.0
669,52121540000.0
670,52122220000.0
671,52122894000.0
672,52123570000.0
673,52124238000.0
674,52124905000.0
675,52125560000.0
676,52126220000.0
677,52126880000.0
678,52127520000.0
679,52128170000.0
680,52128805000.0
681,52129444000.0
682,52130075000.0
683,52130697000.0
684,52131324000.0
685,52131942000.0
686,52132550000.0
687,52133163000.0
688,52133770000.0
689,52134367000.0
690,52134970000.0
691,52135555000.0
692,52136150000.0
693,52136735000.0
694,52137316000.0
695,52137894000.0
696,52138467000.0
697,52139037000.0
698,52139600000.0
699,52140163000.0
700,52140716000.0
701,52141270000.0
702,52141830000.0
703,52142367000.0
704,52142907000.0
705,52143452000.0
706,52143976000.0
707,52144513000.0
708,52145037000.0
709,52145560000.0
710,52146086000.0
711,52146600000.0
712,52147120000.0
713,52147620000.0
714,52148126000.0
715,52148625000.0
716,52149130000.0
717,52149625000.0
718,52150110000.0
719,52150600000.0
720,52151080000.0
721,52151560000.0
722,52152037000.0
723,52152513000.0
724,52152980000.0
725,52153446000.0
726,52153910000.0
727,52154370000.0
728,52154823000.0
729,52155277000.0
730,52155728000.0
731,52156170000.0
732,52156613000.0
733,52157050000.0
734,52157490000.0
735,52157915000.0
736,52158345000.0
737,52158775000.0
738,52159197000.0
739,52159620000.0
740,52160025000.0
741,52160442000.0
742,52160848000.0
743,52161257000.0
744,52161655000.0
745,52162060000.0
746,52162458000.0
747,52162843000.0
748,52163244000.0
749,52163630000.0
750,52164010000.0
751,52164390000.0
752,52164770000.0
753,52165145000.0
754,52165510000.0
755,52165880000.0
756,52166250000.0
757,52166615000.0
758,52166970000.0
759,52167328000.0
760,52167676000.0
761,52168032000.0
762,52168380000.0
763,52168720000.0
764,52169064000.0
765,52169410000.0
766,52169736000.0
767,52170064000.0
768,52170400000.0
769,52170727000.0
770,52171055000.0
771,52171366000.0
772,52171686000.0
773,52172000000.0
774,52172317000.0
775,52172624000.0
776,52172930000.0
777,52173230000.0
778,52173533000.0
779,52173830000.0
780,52174123000.0
781,52174418000.0
782,52174705000.0
783,52174995000.0
784,52175274000.0
785,52175560000.0
786,52175830000.0
787,52176110000.0
788,52176380000.0
789,52176650000.0
790,52176916000.0
791,52177180000.0
792,52177440000.0
793,52177700000.0
794,52177957000.0
795,52178203000.0
796,52178452000.0
797,52178702000.0
798,52178952000.0
799,52179190000.0
800,52179423000.0
801,52179665000.0
802,52179900000.0
803,52180130000.0
804,52180357000.0
805,52180574000.0
806,52180800000.0
807,52181020000.0
808,52181238000.0
809,52181447000.0
810,52181660000.0
811,52181870000.0
812,52182073000.0
813,52182274000.0
814,52182483000.0
815,52182670000.0
816,52182870000.0
817,52183065000.0
818,52183250000.0
819,52183437000.0
820,52183618000.0
821,52183800000.0
822,52183982000.0
823,52184154000.0
824,52184330000.0
825,52184494000.0
826,52184666000.0
827,52184830000.0
828,52184990000.0
829,52185150000.0
830,52185310000.0
831,52185453000.0
832,52185612000.0
833,52185756000.0
834,52185900000.0
835,52186042000.0
836,52186186000.0
837,52186320000.0
838,52186456000.0
839,52186587000.0
840,52186706000.0
841,52186837000.0
842,52186960000.0
843,52187083000.0
844,52187197000.0
845,52187312000.0
846,52187423000.0
847,52187530000.0
848,52187628000.0
849,52187740000.0
850,52187840000.0
851,52187935000.0
852,52188020000.0
853,52188115000.0
854,52188205000.0
855,52188290000.0
856,52188370000.0
857,52188447000.0
858,52188530000.0
859,52188600000.0
860,52188670000.0
861,52188740000.0
862,52188803000.0
863,52188865000.0
864,52188918000.0
865,52188975000.0
866,52189030000.0
867,52189070000.0
868,52189114000.0
869,52189160000.0
870,52189190000.0
871,52189230000.0
872,52189260000.0
873,52189295000.0
874,52189327000.0
875,52189340000.0
876,52189360000.0
877,52189377000.0
878,52189393000.0
879,52189400000.0
880,52189405000.0
881,52189413000.0
882,52189413000.0
883,52189405000.0
884,52202160000.0
885,52189393000.0
886,52189377000.0
887,52189360000.0
888,52189340000.0
889,52189320000.0
890,52189286000.0
891,52189254000.0
892,52185403000.0
893,52185674000.0
894,52158783000.0
895,52144505000.0
896,51885195000.0
897,51491856000.0
898,50843517000.0
899,37915582000.0
900,1639360600.0
901,3944506000.0
902,796621400.0
903,877903040.0
904,591101250.0
905,532626240.0
906,470490100.0
907,418425150.0
908,375818200.0
909,332000220.0
910,296605120.0
911,260418720.0
912,232274220.0
913,202956800.0
914,181357630.0
915,158112400.0
916,141887840.0
917,123835700.0
918,111794440.0
919,98003730.0
920,87742610.0
921,74265970.0
922,67113360.0
923,57459956.0
924,53696216.0
925,46844796.0
926,45387308.0
927,40419284.0
928,40365330.0
929,36599456.0
930,37307504.0
931,34301550.0
932,35365828.0
933,42359644.0
934,33350776.0
935,38574656.0
936,31812992.0
937,36285256.0
938,30923578.0
939,34674856.0
940,30810114.0
941,30544190.0
942,32140592.0
943,29355868.0
944,31516062.0
945,29323956.0
946,29572812.0
947,29765314.0
948,28935444.0
949,29684450.0
950,28920448.0
951,29183036.0
952,29013270.0
953,46125910.0
954,31571010.0
955,38100470.0
956,29812922.0
957,35172212.0
958,29184290.0
959,33360966.0
960,28871482.0
961,32277818.0
962,28682372.0
963,31470170.0
964,28570320.0
965,30844426.0
966,28510248.0
967,30352048.0
968,28458802.0
969,30001952.0
970,28418728.0
971,29710526.0
972,28341774.0
973,29474110.0
974,28280002.0
975,29299920.0
976,28238736.0
977,29157118.0
978,28197456.0
979,29037240.0
980,4340850000.0
981,540364540.0
982,385263420.0
983,465960260.0
984,488662880.0
985,461539260.0
986,449639740.0
987,374917860.0
988,359563680.0
989,282402940.0
990,302575420.0
991,231019500.0
992,272486530.0
993,200523660.0
994,248273620.0
995,174205440.0
996,221297970.0
997,147865740.0
998,191681060.0
999,122069820.0
1000,160908130.0
1001,97585530.0
1002,130756790.0
1003,76140180.0
1004,103087450.0
1005,58609268.0
1006,79545620.0
1007,45504980.0
1008,61148940.0
1009,36706204.0
1010,47988190.0
1011,31530106.0
1012,39372836.0
1013,29010588.0
1014,34194896.0
1015,28160740.0
1016,31319984.0
1017,28168606.0
1018,29829098.0
1019,28479978.0
1020,29098254.0
1021,28789064.0
1022,28758110.0
1023,28976620.0
1024,28615816.0
1025,29035364.0
1026,28576382.0
1027,29005150.0
1028,28590044.0
1029,28932778.0
1030,28626988.0
1031,28852484.0
1032,28666786.0
1033,28783488.0
1034,28696352.0
1035,28732636.0
1036,28710888.0
1037,28699566.0
1038,28711454.0
1039,28680196.0
1040,28702276.0
1041,28669388.0
1042,28687994.0
1043,28662728.0
1044,28672564.0
1045,28644118.0
1046,28657858.0
1047,28640018.0
1048,28643030.0
1049,28634294.0
1050,28630558.0
1051,28627248.0
1052,28620286.0
1053,28619280.0
1054,28611662.0
1055,28610472.0
1056,28603976.0
1057,28601916.0
1058,28597600.0
1059,28594726.0
1060,28591410.0
1061,28588104.0
1062,28590684.0
1063,28578098.0
1064,28580120.0
1065,28575448.0
1066,28571432.0
1067,28570816.0
1068,28564670.0
1069,28564880.0
1070,28558642.0
1071,28557352.0
1072,28552692.0
1073,28549958.0
1074,28546932.0
1075,28543106.0
1076,28540818.0
1077,28537398.0
1078,28535272.0
1079,28532018.0
1080,28529816.0
1081,28526582.0
1082,28521854.0
1083,28520892.0
1084,28517516.0
1085,37149676.0
1086,27729730.0
1087,29000368.0
1088,29993106.0
1089,27893652.0
1090,31157538.0
1091,27856294.0
1092,30035934.0
1093,28142642.0
1094,28837930.0
1095,28660570.0
1096,28309650.0
1097,28880960.0
1098,28214134.0
1099,28762316.0
1100,28302352.0
1101,28559318.0
1102,28413348.0
1103,28421692.0
1104,28464282.0
1105,28363042.0
1106,28454546.0
1107,28348122.0
1108,28417252.0
1109,28342232.0
1110,28376276.0
1111,28332532.0
1112,28345614.0
1113,28303594.0
1114,28315654.0
1115,28263010.0
1116,28264340.0
1117,28208996.0
1118,28209776.0
1119,28152882.0
1120,28157904.0
1121,28099296.0
1122,28107926.0
1123,28050826.0
1124,28057330.0
1125,28009454.0
1126,28002930.0
1127,27973618.0
1128,27949582.0
1129,27935080.0
1130,27906216.0
1131,27888400.0
1132,27868094.0
1133,27843756.0
1134,27824364.0
1135,27807214.0
1136,27786114.0
1137,27765508.0
1138,27747048.0
1139,27728170.0
1140,27707836.0
1141,27688392.0
1142,27669468.0
1143,27650582.0
1144,27631442.0
1145,27612046.0
1146,27593520.0
1147,27574538.0
1148,27555904.0
1149,27537542.0
1150,27519480.0
1151,27501750.0
1152,27483930.0
1153,27466562.0
1154,27449706.0
1155,27432972.0
1156,27416528.0
1157,27400536.0
1158,27384634.0
1159,27369004.0
1160,27353906.0
1161,27338906.0
1162,27324336.0
1163,27309996.0
1164,27295538.0
1165,27281438.0
1166,27267548.0
1167,27253736.0
1168,27240026.0
1169,27226364.0
1170,27212812.0
1171,27199124.0
1172,27185700.0
1173,27172222.0
1174,27158906.0
1175,27145476.0
1176,27132096.0
1177,27118808.0
1178,27105590.0
1179,27092444.0
1180,27079472.0
1181,27066678.0
1182,27054014.0
1183,27041546.0
1184,27029270.0
1185,27017248.0
1186,27005418.0
1187,26993954.0
1188,26982540.0
1189,26971456.0
1190,26962714.0
1191,26951486.0
1192,26940628.0
1193,26930370.0
1194,26920706.0
1195,26911586.0
1196,26902940.0
1197,26894786.0
1198,26886756.0
1199,26878900.0
1200,26871198.0
1201,26864120.0
1202,26856948.0
1203,26850006.0
1204,26843282.0
1205,26836814.0
1206,26830538.0
1207,26824644.0
1208,26818924.0
1209,26813394.0
1210,26808052.0
1211,26802748.0
1212,26797732.0
1213,26792814.0
1214,26787902.0
1215,26783292.0
1216,26778758.0
1217,26774400.0
1218,26770156.0
1219,26766004.0
1220,26761854.0
1221,26757880.0
1222,26754050.0
1223,26750198.0
1224,26746704.0
1225,26742954.0
1226,26739436.0
1227,26735884.0
1228,26732358.0
1229,26728960.0
1230,26725634.0
1231,26722266.0
1232,26719108.0
1233,26715882.0
1234,26712852.0
1235,26709846.0
1236,26706764.0
1237,26703744.0
1238,26700686.0
1239,26697690.0
1240,26694818.0
1241,26691832.0
1242,26688924.0
1243,26686180.0
1244,26683352.0
1245,26680538.0
1246,26677744.0
1247,26674954.0
1248,26672336.0
1249,26669500.0
1250,26666728.0
1251,26663976.0
1252,26661438.0
1253,26658752.0
1254,26656230.0
1255,26653516.0
1256,26650690.0
1257,26648074.0
1258,26645602.0
1259,26642968.0
1260,26640326.0
1261,26637788.0
1262,26635214.0
1263,26632706.0
1264,26630162.0
1265,26627404.0
1266,26624864.0
1267,26622338.0
1268,26619854.0
1269,26617432.0
1270,26614798.0
1271,26612192.0
1272,26609776.0
1273,26607398.0
1274,26604710.0
1275,26602350.0
1276,26599728.0
1277,26597318.0
1278,26594750.0
1279,26592218.0
1280,26589722.0
1281,26587340.0
1282,26584988.0
1283,26582460.0
1284,26579952.0
1285,26577568.0
1286,26575046.0
1287,26572612.0
1288,26570068.0
1289,26567694.0
1290,26565434.0
1291,26562996.0
1292,26560622.0
1293,26558056.0
1294,26555536.0
1295,26553212.0
1296,26550712.0
1297,26548264.0
1298,26545706.0
1299,26543292.0
1300,26541032.0
1301,26538704.0
1302,26536152.0
1303,26533832.0
1304,26531428.0
1305,26529016.0
1306,26526514.0
1307,26524164.0
1308,26521812.0
1309,26519412.0
1310,26517024.0
1311,26514506.0
1312,26512008.0
1313,26509490.0
1314,26507392.0
1315,26505080.0
1316,26502782.0
1317,26500494.0
1318,26497750.0
1319,26495374.0
1320,26492970.0
1321,26490502.0
1322,26488054.0
1323,26485622.0
1324,26483556.0
1325,26481134.0
1326,26478680.0
1327,26476108.0
1328,26473782.0
1329,26471518.0
1330,26469110.0
1331,26466840.0
1332,26464554.0
1333,26462190.0
1334,26459622.0
1335,26457272.0
1336,26454854.0
1337,26452506.0
1338,26450152.0
1339,26447924.0
1340,26445330.0
1341,26442992.0
1342,26440664.0
1343,26438304.0
1344,26435796.0
1345,26433472.0
1346,26431072.0
1347,26428668.0
1348,26426370.0
1349,26423944.0
1350,26421446.0
1351,26419120.0
1352,26416818.0
1353,26414554.0
1354,26412058.0
1355,26409480.0
1356,26406970.0
1357,26404502.0
1358,26402264.0
1359,26400036.0
1360,26397834.0
1361,26395288.0
1362,26392690.0
1363,26390190.0
1364,26387834.0
1365,26385408.0
1366,26383018.0
1367,26380514.0
1368,26378090.0
1369,26376054.0
1370,26373472.0
1371,26370590.0
1372,26367802.0
1373,26365366.0
1374,26363166.0
1375,26360888.0
1376,26358450.0
1377,26355892.0
1378,26353348.0
1379,26350978.0
1380,26348466.0
1381,26345900.0
1382,26343458.0
1383,26341110.0
1384,26338636.0
1385,26336096.0
1386,26333526.0
1387,26330974.0
1388,26328590.0
1389,26325936.0
1390,26323478.0
1391,26320962.0
1392,26318566.0
1393,26316112.0
1394,26313464.0
1395,26310876.0
1396,26308396.0
1397,26305902.0
1398,26303310.0
1399,26300756.0
1400,26298152.0
1401,26295550.0
1402,26293016.0
1403,26290258.0
1404,26287766.0
1405,26285232.0
1406,26282664.0
1407,26279998.0
1408,26277230.0
1409,26274570.0
1410,26272030.0
1411,26269424.0
1412,26266908.0
1413,26264270.0
1414,26261614.0
1415,26258814.0
1416,26256126.0
1417,26253478.0
1418,26250906.0
1419,26248284.0
1420,26245634.0
1421,26243074.0
1422,26240388.0
1423,26237648.0
1424,26234970.0
1425,26232284.0
1426,26229702.0
1427,26227140.0
1428,26224464.0
1429,26221758.0
1430,26219030.0
1431,26216470.0
1432,26213754.0
1433,26211050.0
1434,26208270.0
1435,26205850.0
1436,26203312.0
1437,26200632.0
1438,26197934.0
1439,26195284.0
1440,26192834.0
1441,26190186.0
1442,26187606.0
1443,26185122.0
1444,26182562.0
1445,26180206.0
1446,26177804.0
1447,26175384.0
1448,26172936.0
1449,26170444.0
1450,26168114.0
1451,26165770.0
1452,26163482.0
1453,26161206.0
1454,26158960.0
1455,26156972.0
1456,26154858.0
1457,26152770.0
1458,26150760.0
1459,26148856.0
1460,26147068.0
1461,26145176.0
1462,26143442.0
1463,26141790.0
1464,26140376.0
1465,26139014.0
1466,26137726.0
1467,26136470.0
1468,26135406.0
1469,26134582.0
1470,26133724.0
1471,26133018.0
1472,26132538.0
1473,26132272.0
1474,26132202.0
1475,26132416.0
1476,26132634.0
1477,26133162.0
1478,26134030.0
1479,26135112.0
1480,26136504.0
1481,26138212.0
1482,26140136.0
1483,26142488.0
1484,26145328.0
1485,26148682.0
1486,26152460.0
1487,26156730.0
1488,26161596.0
1489,26167068.0
1490,26173220.0
1491,26180076.0
1492,26187810.0
1493,26196076.0
1494,26205478.0
1495,26215958.0
1496,26227378.0
1497,26239918.0
1498,26253958.0
1499,26269450.0
1500,26286422.0
1501,26305158.0
1502,26325942.0
1503,26348666.0
1504,26373620.0
1505,26401096.0
1506,26431250.0
1507,26464404.0
1508,26500948.0
1509,26541158.0
1510,26585554.0
1511,26634228.0
1512,26688090.0
1513,26747410.0
1514,26812518.0
1515,26884488.0
1516,26963682.0
1517,27050902.0
1518,27146990.0
1519,27252842.0
1520,27369808.0
1521,27498694.0
1522,27640438.0
1523,27796584.0
1524,27968266.0
1525,28157414.0
1526,28365058.0
1527,28592772.0
1528,28842952.0
1529,29116876.0
1530,29416510.0
1531,29743540.0
1532,30099434.0
1533,30486224.0
1534,30905742.0
1535,31359476.0
1536,31848714.0
1537,32373772.0
1538,32935666.0
1539,33533890.0
1540,34168444.0
1541,34838988.0
1542,35543164.0
1543,36279230.0
1544,37044064.0
1545,37833150.0
1546,38642090.0
1547,39465200.0
1548,40294990.0
1549,41124884.0
1550,41945884.0
1551,42748596.0
1552,43522148.0
1553,44255824.0
1554,44939892.0
1555,45560364.0
1556,46104604.0
1557,46563240.0
1558,46926736.0
1559,47186580.0
1560,47338468.0
1561,47378976.0
1562,47308268.0
1563,47131960.0
1564,46857816.0
1565,46494948.0
1566,46058790.0
1567,45564224.0
1568,45027420.0
1569,44465180.0
1570,43893508.0
1571,43329076.0
1572,42784976.0
1573,42273050.0
1574,41803480.0
1575,41384100.0
1576,41022324.0
1577,40720716.0
1578,40483956.0
1579,40313700.0
1580,40210692.0
1581,40174796.0
1582,40206910.0
1583,40306388.0
1584,40473456.0
1585,40707560.0
1586,41007400.0
1587,41371670.0
1588,41800732.0
1589,42292240.0
1590,42845464.0
1591,43456576.0
