Iteration,Training_Loss
261,56480216.0
262,61843720.0
263,55145444.0
264,68103064.0
265,66083890.0
266,53552896.0
267,60826516.0
268,59318700.0
269,50342360.0
270,55116388.0
271,48515892.0
272,60977600.0
273,58908290.0
274,46922212.0
275,54375364.0
276,52218950.0
277,45073470.0
278,49365604.0
279,42846412.0
280,54862360.0
281,52755628.0
282,41274400.0
283,48862936.0
284,46158460.0
285,40576560.0
286,44464136.0
287,38013084.0
288,49622940.0
289,47508156.0
290,36484820.0
291,44178936.0
292,41008420.0
293,36755930.0
294,40310120.0
295,33914896.0
296,45163550.0
297,43049404.0
298,32447434.0
299,40205400.0
300,36646428.0
301,33522624.0
302,36811464.0
303,30460912.0
304,41391400.0
305,39275396.0
306,29064034.0
307,36847276.0
308,32968642.0
309,30799406.0
310,33879120.0
311,27562932.0
312,38211170.0
313,36096344.0
314,26242268.0
315,34027468.0
316,29884210.0
317,28517066.0
318,31432764.0
319,25141458.0
320,35539428.0
321,33431508.0
322,23901074.0
323,31671192.0
324,27308988.0
325,26613060.0
326,29402948.0
327,23128760.0
328,33306016.0
329,31206234.0
330,21970246.0
331,29708792.0
332,25167984.0
333,25031426.0
334,27728084.0
335,21464640.0
336,31447350.0
337,29355600.0
338,20387234.0
339,28081638.0
340,23395806.0
341,23723580.0
342,26353400.0
343,20095290.0
344,29906474.0
345,27823132.0
346,19096694.0
347,26738978.0
348,21935624.0
349,22646876.0
350,25230968.0
351,18973594.0
352,28633692.0
353,26559202.0
354,18050620.0
355,25636056.0
356,20737732.0
357,21764378.0
358,24319426.0
359,18059226.0
360,27586368.0
361,25520862.0
362,17208136.0
363,24733382.0
364,19758936.0
365,21043912.0
366,23583244.0
367,17317640.0
368,26727652.0
369,24670640.0
370,16533972.0
371,23997590.0
372,18962364.0
373,20458132.0
374,22991892.0
375,16719001.0
376,26025720.0
377,23977082.0
378,15997941.0
379,23400392.0
380,18316760.0
381,19983586.0
382,22519340.0
383,16237737.0
384,25453536.0
385,23413074.0
386,15574594.0
387,22917578.0
388,17795398.0
389,19600552.0
390,22143888.0
391,15852682.0
392,24988128.0
393,22955864.0
394,15242714.0
395,22528304.0
396,17375818.0
397,19292368.0
398,21847102.0
399,15545881.0
400,24610376.0
401,22586168.0
402,14984407.0
403,22215846.0
404,17039274.0
405,19045004.0
406,21613746.0
407,15302508.0
408,24304218.0
409,22287946.0
410,14784973.0
411,21965812.0
412,16770178.0
413,18847168.0
414,21431124.0
415,15110053.0
416,24056170.0
417,22047702.0
418,14632311.0
419,21766268.0
420,16555543.0
421,18689126.0
422,21288918.0
423,14958382.0
424,23855122.0
425,21854834.0
426,14516438.0
427,21607548.0
428,16384704.0
429,18562988.0
430,21178616.0
431,14839262.0
432,23692064.0
433,21699904.0
434,14429459.0
435,21481566.0
436,16248949.0
437,18462316.0
438,21093292.0
439,14745751.0
440,23559454.0
441,21575572.0
442,14364656.0
443,21381876.0
444,16141258.0
445,18381948.0
446,21027466.0
447,14672480.0
448,23451228.0
449,21475818.0
450,14317075.0
451,21303054.0
452,16055826.0
453,18317696.0
454,20976732.0
455,14615055.0
456,23362556.0
457,21395678.0
458,14282473.0
459,21240894.0
460,15987938.0
461,18266118.0
462,20937470.0
463,14569894.0
464,23289284.0
465,21331294.0
466,14257525.0
467,21191948.0
468,15934004.0
469,18224412.0
470,20906916.0
471,14534228.0
472,23228336.0
473,21279324.0
474,14239906.0
475,21153362.0
476,15891027.0
477,18190594.0
478,20882878.0
479,14505828.0
480,23177106.0
481,21237304.0
482,14227411.0
483,21123052.0
484,15856649.0
485,18162776.0
486,20863624.0
487,14482924.0
488,23133532.0
489,21203154.0
490,14218620.0
491,21099210.0
492,15828882.0
493,18139654.0
494,20847900.0
495,14464322.0
496,23096078.0
497,21175236.0
498,14212454.0
499,21080318.0
500,15806406.0
501,18120190.0
502,20834728.0
503,14448838.0
504,23063350.0
505,21152308.0
506,14207953.0
507,21065470.0
508,15787997.0
509,18103664.0
510,20823240.0
511,14435757.0
512,23034490.0
513,21133310.0
514,14204470.0
515,21053886.0
516,15772662.0
517,18089206.0
518,20812928.0
519,14424231.0
520,23008500.0
521,21117526.0
522,14201564.0
523,21044646.0
524,15759868.0
525,18076378.0
526,20803434.0
527,14414090.0
528,22984846.0
529,21104064.0
530,14199004.0
531,21037176.0
532,15749028.0
533,18064850.0
534,20794320.0
535,14404863.0
536,22963094.0
537,21092668.0
538,14196351.0
539,21031434.0
540,15739564.0
541,18054322.0
542,20785428.0
543,14396139.0
544,22942622.0
545,21082852.0
546,14193603.0
547,21026736.0
548,15731262.0
549,18044550.0
550,20776596.0
551,14387893.0
552,22923392.0
553,21074296.0
554,14190678.0
555,21022988.0
556,15723833.0
557,18035234.0
558,20767738.0
559,14379970.0
560,22905058.0
561,21066746.0
562,14187324.0
563,21020132.0
564,15717156.0
565,18026460.0
566,20758782.0
567,14372218.0
568,22887440.0
569,21059984.0
570,14183745.0
571,21017618.0
572,15710978.0
573,18017948.0
574,20749688.0
575,14364567.0
576,22870376.0
577,21053948.0
578,14179750.0
579,21015778.0
580,15705213.0
581,18009746.0
582,20740414.0
583,14356972.0
584,22853728.0
585,21048432.0
586,14175361.0
587,21014242.0
588,15699704.0
589,18001730.0
590,20730918.0
591,14349372.0
592,22837458.0
593,21043254.0
594,14170935.0
595,21012880.0
596,15694600.0
597,17993770.0
598,20721334.0
599,14341891.0
600,22821514.0
601,21038520.0
602,14165977.0
603,21011848.0
604,15689596.0
605,17986066.0
606,20711508.0
607,14334139.0
608,22805632.0
609,21034080.0
610,14160734.0
611,21011050.0
612,15684783.0
613,17978374.0
614,20701562.0
615,14326603.0
616,22790078.0
617,21029846.0
618,14155416.0
619,21010262.0
620,15680128.0
621,17970634.0
622,20691422.0
623,14318865.0
624,22774598.0
625,21025828.0
626,14149750.0
627,21009820.0
628,15675532.0
629,17963054.0
630,20681202.0
631,14311175.0
632,22759226.0
633,21022008.0
634,14143958.0
635,21009418.0
636,15671041.0
637,17955502.0
638,20670808.0
639,14303428.0
640,22743862.0
641,21018288.0
642,14137958.0
643,21009128.0
644,15666631.0
645,17947938.0
646,20660332.0
647,14295697.0
648,22728680.0
649,21014654.0
650,14131862.0
651,21008848.0
652,15662274.0
653,17940420.0
654,20649750.0
655,14287861.0
656,22713486.0
657,21011116.0
658,14125620.0
659,21008740.0
660,15657969.0
661,17932962.0
662,20639098.0
663,14279978.0
664,22698328.0
665,21007742.0
666,14119217.0
667,21008656.0
668,15653668.0
669,17925514.0
670,20628378.0
671,14272025.0
672,22683260.0
673,21004392.0
674,14112720.0
675,21008536.0
676,15649432.0
677,17918072.0
678,20617610.0
679,14264227.0
680,22668138.0
681,21001026.0
682,14106282.0
683,21008598.0
684,15645297.0
685,17910618.0
686,20606806.0
687,14256207.0
688,22652980.0
689,20997822.0
690,14099579.0
691,21008724.0
692,15641075.0
693,17903142.0
694,20595914.0
695,14248309.0
696,22637870.0
697,20994502.0
698,14092953.0
699,21008732.0
700,15637014.0
701,17895668.0
702,20584990.0
703,14240311.0
704,22622804.0
705,20991290.0
706,14086282.0
707,21008922.0
708,15632843.0
709,17888294.0
710,20574106.0
711,14232442.0
712,22607718.0
713,20988192.0
714,14079440.0
715,21009126.0
716,15628750.0
717,17880868.0
718,20563096.0
719,14224339.0
720,22592604.0
721,20985080.0
722,14072647.0
723,21009396.0
724,15624725.0
725,17873408.0
726,20552152.0
727,14216372.0
728,22577544.0
729,20981910.0
730,14065947.0
731,21009478.0
732,15620564.0
733,17866052.0
734,20541178.0
735,14208376.0
736,22562436.0
737,20978884.0
738,14058988.0
739,21009896.0
740,15616515.0
741,17858650.0
742,20530172.0
743,14200306.0
744,22547262.0
745,20975784.0
746,14052148.0
747,21010136.0
748,15612495.0
749,17851272.0
750,20519172.0
751,14192419.0
752,22532162.0
753,20972752.0
754,14045277.0
755,21010420.0
756,15608550.0
757,17843888.0
758,20508144.0
759,14184321.0
760,22516996.0
761,20969764.0
762,14038320.0
763,21010874.0
764,15604502.0
765,17836522.0
766,20497138.0
767,14176280.0
768,22501868.0
769,20966672.0
770,14031521.0
771,21011244.0
772,15600536.0
773,17829132.0
774,20486146.0
775,14168261.0
776,22486700.0
777,20963536.0
778,14024626.0
779,21011706.0
780,15596615.0
781,17821788.0
782,20475172.0
783,14160274.0
784,22471566.0
785,20960566.0
786,14017658.0
787,21012212.0
788,15592623.0
789,17814380.0
790,20464176.0
791,14152168.0
792,22456388.0
793,20957616.0
794,14010760.0
795,21012710.0
796,15588677.0
797,17807144.0
798,20453154.0
799,14144193.0
800,22441196.0
801,20954634.0
802,14003888.0
803,21013058.0
804,15584792.0
805,17799750.0
806,20442232.0
807,14136213.0
808,22426002.0
809,20951676.0
810,13996882.0
811,21013806.0
812,15580902.0
813,17792474.0
814,20431242.0
815,14128172.0
816,22410834.0
817,20948642.0
818,13990016.0
819,21014258.0
820,15576994.0
821,17785100.0
822,20420278.0
823,14120195.0
824,22395626.0
825,20945742.0
826,13983114.0
827,21014962.0
828,15573119.0
829,17777862.0
830,20409360.0
831,14112221.0
832,22380454.0
833,20942794.0
834,13976168.0
835,21015568.0
836,15569255.0
837,17770530.0
838,20398422.0
839,14104168.0
840,22365238.0
841,20939844.0
842,13969336.0
843,21016190.0
844,15565442.0
845,17763302.0
846,20387546.0
847,14096288.0
848,22350062.0
849,20936846.0
850,13962439.0
851,21016870.0
852,15561638.0
853,17756062.0
854,20376696.0
855,14088223.0
856,22334848.0
857,20933950.0
858,13955546.0
859,21017728.0
860,15557836.0
861,17748800.0
862,20365812.0
863,14080249.0
864,22319670.0
865,20930988.0
866,13948727.0
867,21018366.0
868,15554036.0
869,17741560.0
870,20354980.0
871,14072327.0
872,22304476.0
873,20928118.0
874,13941870.0
875,21019064.0
876,15550321.0
877,17734326.0
878,20344176.0
879,14064291.0
880,22289304.0
881,20925232.0
882,13934899.0
883,21019966.0
884,15546548.0
885,17727230.0
886,20333404.0
887,14056456.0
888,22274114.0
889,20922312.0
890,13928148.0
891,21020722.0
892,15542801.0
893,17719964.0
894,20322636.0
895,14048536.0
896,22258962.0
897,20919432.0
898,13921334.0
899,21021578.0
900,15539097.0
901,17712902.0
902,20311884.0
903,14040648.0
904,22243784.0
905,20916568.0
906,13914452.0
907,21022536.0
908,15535495.0
909,17705798.0
910,20301164.0
911,14032672.0
912,22228644.0
913,20913744.0
914,13907713.0
915,21023444.0
916,15531768.0
917,17698626.0
918,20290466.0
919,14024839.0
920,22213468.0
921,20910874.0
922,13900866.0
923,21024326.0
924,15528185.0
925,17691522.0
926,20279812.0
927,14016993.0
928,22198400.0
929,20907968.0
930,13894172.0
931,21025366.0
932,15524518.0
933,17684442.0
934,20269210.0
935,14009130.0
936,22183202.0
937,20905168.0
938,13887315.0
939,21026430.0
940,15520945.0
941,17677350.0
942,20258608.0
943,14001383.0
944,22168198.0
945,20902272.0
946,13880730.0
947,21027244.0
948,15517389.0
949,17670334.0
950,20248052.0
951,13993441.0
952,22153088.0
953,20899444.0
954,13873842.0
955,21028544.0
956,15513807.0
957,17663328.0
958,20237490.0
959,13985698.0
960,22137986.0
961,20896688.0
962,13867213.0
963,21029488.0
964,15510293.0
965,17656244.0
966,20227046.0
967,13978050.0
968,22122986.0
969,20893792.0
970,13860519.0
971,21030636.0
972,15506734.0
973,17649316.0
974,20216530.0
975,13970151.0
976,22107948.0
977,20891040.0
978,13853743.0
979,21031878.0
980,15503251.0
981,17642314.0
982,20206080.0
983,13962530.0
984,22092880.0
985,20888306.0
986,13847216.0
987,21032916.0
988,15499750.0
989,17635390.0
990,20195702.0
991,13954806.0
992,22077916.0
993,20885472.0
994,13840405.0
995,21034190.0
996,15496379.0
997,17628496.0
998,20185358.0
999,13947105.0
1000,22062972.0
1001,20882746.0
1002,13833826.0
1003,21035464.0
1004,15492866.0
1005,17621666.0
1006,20175014.0
1007,13939491.0
1008,22048000.0
1009,20879910.0
1010,13827338.0
1011,21036586.0
1012,15489534.0
1013,17614688.0
1014,20164736.0
1015,13931815.0
1016,22033114.0
1017,20877170.0
1018,13820652.0
1019,21037962.0
1020,15486131.0
1021,17607938.0
1022,20154464.0
1023,13924128.0
1024,22018156.0
1025,20874442.0
1026,13814019.0
1027,21039204.0
1028,15482778.0
1029,17601038.0
1030,20144296.0
1031,13916630.0
1032,22003326.0
1033,20871660.0
1034,13807560.0
1035,21040512.0
1036,15479448.0
1037,17594250.0
1038,20134070.0
1039,13909026.0
1040,21988434.0
1041,20869050.0
1042,13800939.0
1043,21042054.0
1044,15476127.0
1045,17587482.0
1046,20123892.0
1047,13901354.0
1048,21973570.0
1049,20866328.0
1050,13794523.0
1051,21043260.0
1052,15472884.0
1053,17580710.0
1054,20113838.0
1055,13893956.0
1056,21958808.0
1057,20863496.0
1058,13788017.0
1059,21044696.0
1060,15469583.0
1061,17574052.0
1062,20103786.0
1063,13886422.0
1064,21944034.0
1065,20860978.0
1066,13781336.0
1067,21046408.0
1068,15466353.0
1069,17567310.0
1070,20093764.0
1071,13878963.0
1072,21929362.0
1073,20858204.0
1074,13775182.0
1075,21047488.0
1076,15463128.0
1077,17560600.0
1078,20083814.0
1079,13871523.0
1080,21914656.0
1081,20855560.0
1082,13768596.0
1083,21049224.0
1084,15459991.0
1085,17553994.0
1086,20073842.0
1087,13863998.0
1088,21899916.0
1089,20852874.0
1090,13762155.0
1091,21050682.0
1092,15456733.0
1093,17547334.0
1094,20064038.0
1095,13856781.0
1096,21885354.0
1097,20850156.0
1098,13755927.0
1099,21052244.0
1100,15453644.0
1101,17540772.0
1102,20054124.0
1103,13849295.0
1104,21870738.0
1105,20847604.0
1106,13749382.0
1107,21053828.0
1108,15450538.0
1109,17534224.0
1110,20044356.0
1111,13842040.0
1112,21856160.0
1113,20844912.0
1114,13743164.0
1115,21055328.0
1116,15447422.0
1117,17527732.0
1118,20034608.0
1119,13834713.0
1120,21841614.0
1121,20842272.0
1122,13736798.0
1123,21057116.0
1124,15444377.0
1125,17521180.0
1126,20024922.0
1127,13827514.0
1128,21827156.0
1129,20839668.0
1130,13730449.0
1131,21058732.0
1132,15441230.0
1133,17514764.0
1134,20015218.0
1135,13820222.0
1136,21812674.0
1137,20837032.0
1138,13724218.0
1139,21060254.0
1140,15438245.0
1141,17508242.0
1142,20005616.0
1143,13812989.0
1144,21798260.0
1145,20834472.0
1146,13717997.0
1147,21062014.0
1148,15435291.0
1149,17501854.0
1150,19996034.0
1151,13805785.0
1152,21783858.0
1153,20831874.0
1154,13711730.0
1155,21063792.0
1156,15432271.0
1157,17495388.0
1158,19986550.0
1159,13798704.0
1160,21769606.0
1161,20829190.0
1162,13705582.0
1163,21065512.0
1164,15429360.0
1165,17489032.0
1166,19977062.0
1167,13791553.0
1168,21755336.0
1169,20826600.0
1170,13699473.0
1171,21067310.0
1172,15426413.0
1173,17482686.0
1174,19967668.0
1175,13784444.0
1176,21741120.0
1177,20823976.0
1178,13693380.0
1179,21069074.0
1180,15423538.0
1181,17476348.0
1182,19958256.0
1183,13777308.0
1184,21726888.0
1185,20821406.0
1186,13687125.0
1187,21070908.0
1188,15420608.0
1189,17470068.0
1190,19948946.0
1191,13770322.0
1192,21712702.0
1193,20818838.0
1194,13681093.0
1195,21072628.0
1196,15417766.0
1197,17463816.0
1198,19939674.0
1199,13763358.0
1200,21698584.0
1201,20816298.0
1202,13675008.0
1203,21074616.0
1204,15414924.0
1205,17457582.0
1206,19930384.0
1207,13756385.0
1208,21684578.0
1209,20813718.0
1210,13668992.0
1211,21076410.0
1212,15412138.0
1213,17451376.0
1214,19921256.0
1215,13749403.0
1216,21670440.0
1217,20811256.0
1218,13662964.0
1219,21078300.0
1220,15409347.0
1221,17445164.0
1222,19912124.0
1223,13742523.0
1224,21656498.0
1225,20808656.0
1226,13656919.0
1227,21080174.0
1228,15406561.0
1229,17439062.0
1230,19903038.0
1231,13735687.0
1232,21642572.0
1233,20806114.0
1234,13650985.0
1235,21082192.0
1236,15403822.0
1237,17433016.0
1238,19894014.0
1239,13728840.0
1240,21628674.0
1241,20803606.0
1242,13645067.0
1243,21084030.0
1244,15401123.0
1245,17426874.0
1246,19885044.0
1247,13722022.0
1248,21614850.0
1249,20801088.0
1250,13639133.0
1251,21086106.0
1252,15398423.0
1253,17420736.0
1254,19876104.0
1255,13715318.0
1256,21601052.0
1257,20798564.0
1258,13633218.0
1259,21088012.0
1260,15395755.0
1261,17414728.0
1262,19867256.0
1263,13708641.0
1264,21587332.0
1265,20796094.0
1266,13627364.0
1267,21090192.0
1268,15393102.0
1269,17408762.0
1270,19858420.0
1271,13701846.0
1272,21573576.0
1273,20793540.0
1274,13621616.0
1275,21092098.0
1276,15390488.0
1277,17402796.0
1278,19849662.0
1279,13695304.0
1280,21559992.0
1281,20791034.0
1282,13615788.0
1283,21094214.0
1284,15387913.0
1285,17396910.0
1286,19840916.0
1287,13688532.0
1288,21546336.0
1289,20788518.0
1290,13610009.0
1291,21096164.0
1292,15385316.0
1293,17390924.0
1294,19832282.0
1295,13682038.0
1296,21532836.0
1297,20786158.0
1298,13604208.0
1299,21098372.0
1300,15382742.0
1301,17385032.0
1302,19823698.0
1303,13675524.0
1304,21519346.0
1305,20783598.0
1306,13598552.0
1307,21100308.0
1308,15380203.0
1309,17379166.0
1310,19815110.0
1311,13668965.0
1312,21505948.0
1313,20781084.0
1314,13592807.0
1315,21102600.0
1316,15377711.0
1317,17373344.0
1318,19806566.0
1319,13662453.0
1320,21492524.0
1321,20778546.0
1322,13587242.0
1323,21104560.0
1324,15375219.0
1325,17367538.0
1326,19798114.0
1327,13656063.0
1328,21479166.0
1329,20776062.0
1330,13581485.0
1331,21106872.0
1332,15372772.0
1333,17361812.0
1334,19789732.0
1335,13649663.0
1336,21465956.0
1337,20773644.0
1338,13575864.0
1339,21108844.0
1340,15370296.0
1341,17356074.0
1342,19781346.0
1343,13643395.0
1344,21452738.0
1345,20771200.0
1346,13570366.0
1347,21111106.0
1348,15367932.0
1349,17350324.0
1350,19773098.0
1351,13636929.0
1352,21439556.0
1353,20768678.0
1354,13564784.0
1355,21113348.0
1356,15365523.0
1357,17344652.0
1358,19764838.0
1359,13630678.0
1360,21426480.0
1361,20766178.0
1362,13559295.0
1363,21115400.0
1364,15363124.0
1365,17338968.0
1366,19756666.0
1367,13624440.0
1368,21413396.0
1369,20763772.0
1370,13553710.0
1371,21117700.0
1372,15360732.0
1373,17333362.0
1374,19748556.0
1375,13618221.0
1376,21400428.0
1377,20761374.0
1378,13548213.0
1379,21119912.0
1380,15358392.0
1381,17327784.0
1382,19740426.0
1383,13612067.0
1384,21387516.0
1385,20758812.0
1386,13542844.0
1387,21122046.0
1388,15356095.0
1389,17322232.0
1390,19732396.0
1391,13605881.0
1392,21374606.0
1393,20756312.0
1394,13537370.0
1395,21124420.0
1396,15353818.0
1397,17316606.0
1398,19724454.0
1399,13599769.0
1400,21361750.0
1401,20753906.0
1402,13532120.0
1403,21126510.0
1404,15351503.0
1405,17311064.0
1406,19716508.0
1407,13593759.0
1408,21349042.0
1409,20751370.0
1410,13526719.0
1411,21128876.0
1412,15349296.0
1413,17305576.0
1414,19708634.0
1415,13587678.0
1416,21336368.0
1417,20748906.0
1418,13521398.0
1419,21131132.0
1420,15347086.0
1421,17300076.0
1422,19700792.0
1423,13581669.0
1424,21323680.0
1425,20746396.0
1426,13516150.0
1427,21133346.0
1428,15344823.0
1429,17294692.0
1430,19693068.0
1431,13575740.0
1432,21311130.0
1433,20744026.0
1434,13510803.0
1435,21135728.0
1436,15342646.0
1437,17289274.0
1438,19685378.0
1439,13569850.0
1440,21298648.0
1441,20741450.0
1442,13505625.0
1443,21137970.0
1444,15340430.0
1445,17283862.0
1446,19677722.0
1447,13564022.0
1448,21286226.0
1449,20738940.0
1450,13500374.0
1451,21140298.0
1452,15338274.0
1453,17278506.0
1454,19670152.0
1455,13558134.0
1456,21273788.0
1457,20736524.0
1458,13495185.0
1459,21142548.0
1460,15336151.0
1461,17273192.0
1462,19662596.0
1463,13552257.0
1464,21261414.0
1465,20734052.0
1466,13490009.0
1467,21144878.0
1468,15333994.0
1469,17267850.0
1470,19655134.0
1471,13546644.0
1472,21249202.0
1473,20731562.0
1474,13484860.0
1475,21147194.0
1476,15331918.0
1477,17262600.0
1478,19647682.0
1479,13540829.0
1480,21236908.0
1481,20729142.0
1482,13479692.0
1483,21149546.0
1484,15329752.0
1485,17257292.0
1486,19640328.0
1487,13535166.0
1488,21224838.0
1489,20726552.0
1490,13474733.0
1491,21151866.0
1492,15327717.0
1493,17252092.0
1494,19632952.0
1495,13529509.0
1496,21212720.0
1497,20724096.0
1498,13469626.0
1499,21154192.0
1500,15325646.0
1501,17246816.0
1502,19625690.0
1503,13523965.0
1504,21200738.0
1505,20721582.0
1506,13464653.0
1507,21156408.0
1508,15323624.0
1509,17241638.0
1510,19618472.0
1511,13518343.0
1512,21188724.0
1513,20719104.0
1514,13459556.0
1515,21158874.0
1516,15321596.0
1517,17236550.0
1518,19611280.0
1519,13512859.0
1520,21176854.0
1521,20716566.0
1522,13454683.0
1523,21161152.0
1524,15319628.0
1525,17231400.0
1526,19604170.0
1527,13507358.0
1528,21164982.0
1529,20714058.0
1530,13449685.0
1531,21163512.0
1532,15317617.0
1533,17226264.0
1534,19597110.0
1535,13501877.0
1536,21153242.0
1537,20711506.0
1538,13444832.0
1539,21165804.0
1540,15315648.0
1541,17221178.0
1542,19590076.0
1543,13496480.0
1544,21141466.0
1545,20709000.0
1546,13439896.0
1547,21168166.0
1548,15313713.0
1549,17216048.0
1550,19583134.0
1551,13491075.0
1552,21129816.0
1553,20706462.0
1554,13435075.0
1555,21170506.0
1556,15311689.0
1557,17211004.0
1558,19576232.0
1559,13485761.0
1560,21118290.0
1561,20703920.0
1562,13430211.0
1563,21172870.0
1564,15309808.0
1565,17206006.0
1566,19569362.0
1567,13480455.0
1568,21106754.0
1569,20701392.0
1570,13425415.0
1571,21175174.0
1572,15307856.0
1573,17201020.0
1574,19562580.0
1575,13475182.0
1576,21095310.0
1577,20698856.0
1578,13420618.0
1579,21177530.0
1580,15305961.0
1581,17196058.0
1582,19555792.0
1583,13469987.0
1584,21083976.0
1585,20696230.0
1586,13415877.0
1587,21179834.0
1588,15304085.0
1589,17191074.0
1590,19549114.0
1591,13464762.0
1592,21072580.0
1593,20693718.0
1594,13411197.0
1595,21182128.0
1596,15302152.0
1597,17186172.0
1598,19542460.0
1599,13459663.0
1600,21061314.0
1601,20691112.0
1602,13406410.0
1603,21184570.0
1604,15300297.0
1605,17181262.0
1606,19535852.0
1607,13454565.0
1608,21050130.0
1609,20688544.0
1610,13401812.0
1611,21186778.0
1612,15298433.0
1613,17176336.0
1614,19529316.0
1615,13449478.0
1616,21039050.0
1617,20685934.0
1618,13397133.0
1619,21189138.0
1620,15296652.0
1621,17171450.0
1622,19522824.0
1623,13444493.0
1624,21027934.0
1625,20683272.0
1626,13392516.0
1627,21191438.0
1628,15294759.0
1629,17166604.0
1630,19516388.0
1631,13439516.0
1632,21016960.0
1633,20680662.0
1634,13387919.0
1635,21193756.0
1636,15292925.0
1637,17161800.0
1638,19510012.0
1639,13434504.0
1640,21006072.0
1641,20677986.0
1642,13383395.0
1643,21195990.0
1644,15291156.0
1645,17156958.0
1646,19503630.0
1647,13429564.0
1648,20995168.0
1649,20675412.0
1650,13378754.0
1651,21198314.0
