Country,Feature,Elasticity
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.0012320189725003382
CH,Patent Attorneys_patent attorney_mean_YTD,-0.00042202229468828244
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,6.93477421096066e-05
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,8.31904071999036e-05
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,9.721263677420211e-05
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.00011574652113007946
CH,Research Institutions_research grant_yearly_avg_lag1,5.3444292894883327e-05
CH,Research Institutions_research grant_yearly_avg_lag2,7.791528653234265e-05
CH,Research Institutions_research grant_yearly_avg_lag3,9.629298022316237e-05
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.01902133383832517
CH,export_vol_lag1,0.00019855195532294428
CH,export_vol_lag2,0.0001343182228495044
CH,export_vol_lag3,6.968456322976549e-05
CH,gdpca_lag1,0.2020938101978529
CH,gdpca_lag2,-0.024266738633048675
CH,gdpca_lag3,-0.1878712053100268
CH,import_vol_lag1,0.00018840678270256225
CH,import_vol_lag2,0.00017063073686412756
CH,import_vol_lag3,0.00014460841980291575
CH,inflation_lag1,0.0015375061429083524
CH,inflation_lag2,0.0013556668931241369
CH,inflation_lag3,0.001498365020822911
CH,population_lag1,0.00045963803789899905
CH,population_lag2,0.00045366772835785964
CH,population_lag3,0.000420527981727251
CH,rd_expenditure_lag1,0.4178145460429646
CH,rd_expenditure_lag2,0.3254899208744367
CH,rd_expenditure_lag3,0.2553169493164335
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-1.193838438883263e-05
CH,unemp_rate_lag2,-1.2098617156923519e-05
CH,unemp_rate_lag3,-1.6570144761577206e-05
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-1.7452573412811033e-05
CN,Businesses_product development_yearly_avg_lag1,6.595718628886971e-06
CN,Businesses_product development_yearly_avg_lag2,4.0872608187783045e-06
CN,Businesses_product development_yearly_avg_lag3,4.326756374211982e-06
CN,Consulting Firms_innovation management_mean_YTD,-7.687398856432992e-06
CN,Consulting Firms_innovation management_yearly_avg_lag1,4.2597961564752044e-06
CN,Consulting Firms_innovation management_yearly_avg_lag2,4.746468584926334e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,3.863617710521794e-06
CN,Consulting Firms_innovation strategy_mean_YTD,-1.1849305828945943e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,4.207054844300728e-07
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,4.207054844300728e-07
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,3.2786658630357125e-07
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-9.894712380992133e-05
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0016404881153721362
CN,export_vol_lag1,0.0001096561937883962
CN,export_vol_lag2,7.069680252061516e-05
CN,export_vol_lag3,3.474644656125747e-05
CN,gdpca_lag1,0.002146786246681586
CN,gdpca_lag2,-0.0002618839605129324
CN,gdpca_lag3,-0.002035128355026245
CN,import_vol_lag1,0.00012063629839758504
CN,import_vol_lag2,0.00010638298687990755
CN,import_vol_lag3,8.140282465137716e-05
CN,inflation_lag1,0.00011062561746075517
CN,inflation_lag2,9.714230439931271e-05
CN,inflation_lag3,0.000108323688924429
CN,population_lag1,0.006585804409347475
CN,population_lag2,0.006492008747532964
CN,population_lag3,0.006053625224158168
CN,rd_expenditure_lag1,0.41060658597946165
CN,rd_expenditure_lag2,0.32076220428943636
CN,rd_expenditure_lag3,0.24846601623296738
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-1.1372092649253319e-06
CN,unemp_rate_lag2,-1.7231989859283203e-06
CN,unemp_rate_lag3,-1.5561815580440453e-06
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.00014194729665779193
DE,Businesses_product development_yearly_avg_lag1,4.84389925114849e-05
DE,Businesses_product development_yearly_avg_lag2,3.189928560279125e-05
DE,Businesses_product development_yearly_avg_lag3,3.145634132838608e-05
DE,Consulting Firms_innovation management_mean_YTD,-0.00014962936686722307
DE,Consulting Firms_innovation management_yearly_avg_lag1,8.279381149466734e-05
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.00010258067612250505
DE,Consulting Firms_innovation management_yearly_avg_lag3,9.752841964474695e-05
DE,Consulting Firms_innovation strategy_mean_YTD,-6.916490423283588e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,2.349803760484636e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,2.512870473539866e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,2.614793180884199e-05
DE,Government agencies_government grants_mean_YTD,-4.116798833617267e-05
DE,Government agencies_government grants_yearly_avg_lag1,-1.1294790443225643e-05
DE,Government agencies_government grants_yearly_avg_lag2,-1.193007488641455e-05
DE,Government agencies_government grants_yearly_avg_lag3,-9.806568750568394e-06
DE,Government agencies_research funding_mean_YTD,-8.599070685351372e-05
DE,Government agencies_research funding_yearly_avg_lag1,-2.9171768151285475e-06
DE,Government agencies_research funding_yearly_avg_lag2,2.963112058953939e-06
DE,Government agencies_research funding_yearly_avg_lag3,3.121106860929983e-06
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.00012042114869758779
DE,Innovation Hubs_technology park_yearly_avg_lag1,-1.2335870394978454e-05
DE,Innovation Hubs_technology park_yearly_avg_lag2,4.3362939127404356e-08
DE,Innovation Hubs_technology park_yearly_avg_lag3,1.5088553726486718e-06
DE,Month,-0.00016243285879621804
DE,Patent Attorneys_patent attorney_mean_YTD,-5.269689061733967e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,9.625999683138172e-06
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,9.939634526384275e-06
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,1.2015413300435863e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-1.7404579693902633e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag1,2.6750021510647345e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,2.46635687789955e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,2.535821145214838e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-4.7480096831094676e-05
DE,Research Institutions_research grant_yearly_avg_lag1,7.687995078841664e-06
DE,Research Institutions_research grant_yearly_avg_lag2,1.0777252132469554e-05
DE,Research Institutions_research grant_yearly_avg_lag3,1.2664555823384718e-05
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,6.933689261988683e-06
DE,VCs_VC investment_yearly_avg_lag1,1.4144826159018288e-05
DE,VCs_VC investment_yearly_avg_lag2,8.87108594612103e-06
DE,VCs_VC investment_yearly_avg_lag3,7.616754873731021e-06
DE,VCs_startup funding_mean_YTD,-4.727783467831253e-05
DE,VCs_startup funding_yearly_avg_lag1,5.8744551016531684e-05
DE,VCs_startup funding_yearly_avg_lag2,7.41363549005948e-05
DE,VCs_startup funding_yearly_avg_lag3,7.05297327498526e-05
DE,Year,0.0027525953713742907
DE,export_vol_lag1,4.514687795059472e-05
DE,export_vol_lag2,2.8051539834638433e-05
DE,export_vol_lag3,1.3171148604053372e-05
DE,gdpca_lag1,0.0206460672438391
DE,gdpca_lag2,-0.002475791118658063
DE,gdpca_lag3,-0.01912087253448823
DE,import_vol_lag1,5.974650313445568e-05
DE,import_vol_lag2,5.121645895538557e-05
DE,import_vol_lag3,3.836997853976161e-05
DE,inflation_lag1,0.00021173948821831063
DE,inflation_lag2,0.00018630016344736047
DE,inflation_lag3,0.0002055613626870288
DE,population_lag1,0.0006740078623964613
DE,population_lag2,0.0006649832523616477
DE,population_lag3,0.0006201402270975946
DE,rd_expenditure_lag1,0.41542208514922907
DE,rd_expenditure_lag2,0.3270223188745089
DE,rd_expenditure_lag3,0.2564776009025653
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-3.149871786225665e-06
DE,unemp_rate_lag2,-3.6401192089162714e-06
DE,unemp_rate_lag3,-5.522303275232062e-06
GB,Businesses_R&D expenditure_mean_YTD,-0.000293468173615772
GB,Businesses_R&D expenditure_yearly_avg_lag1,-9.9153285625355e-05
GB,Businesses_R&D expenditure_yearly_avg_lag2,-6.420637857280036e-05
GB,Businesses_R&D expenditure_yearly_avg_lag3,-6.720308397923486e-05
GB,Businesses_product development_mean_YTD,-0.0007053087056468057
GB,Businesses_product development_yearly_avg_lag1,0.00022392856716936822
GB,Businesses_product development_yearly_avg_lag2,0.00015278351287578874
GB,Businesses_product development_yearly_avg_lag3,0.0001543024073918897
GB,Consulting Firms_innovation management_mean_YTD,-0.00031300422853581205
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.00018261879664681726
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0002229644966119491
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.00020979454629096753
GB,Consulting Firms_innovation strategy_mean_YTD,-9.151992586945805e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,3.873801153641773e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,4.266508684932805e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,4.3105773246762425e-05
GB,Government agencies_government grants_mean_YTD,-0.0008798827438471508
GB,Government agencies_government grants_yearly_avg_lag1,-0.0002841163297944149
GB,Government agencies_government grants_yearly_avg_lag2,-0.00031438126165305607
GB,Government agencies_government grants_yearly_avg_lag3,-0.0002592677011431409
GB,Government agencies_research funding_mean_YTD,-0.0005417127260002554
GB,Government agencies_research funding_yearly_avg_lag1,-2.3529511781127827e-05
GB,Government agencies_research funding_yearly_avg_lag2,2.0331343689990305e-05
GB,Government agencies_research funding_yearly_avg_lag3,2.1635067973806365e-05
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.0009839898840723574
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.00010332066933711538
GB,Innovation Hubs_technology park_yearly_avg_lag2,1.1836716342975595e-06
GB,Innovation Hubs_technology park_yearly_avg_lag3,8.29744294950422e-06
GB,Month,-0.0003649638889452366
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0002892990375557653
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,4.28388627583307e-05
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,4.827766778444956e-05
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,5.580320506934103e-05
GB,Patent Attorneys_patent registration_mean_YTD,-0.00015422922137641956
GB,Patent Attorneys_patent registration_yearly_avg_lag1,2.756102983622358e-05
GB,Patent Attorneys_patent registration_yearly_avg_lag2,4.336339389276349e-05
GB,Patent Attorneys_patent registration_yearly_avg_lag3,5.163703933979405e-05
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.0004020939705476463
GB,Research Institutions_research grant_yearly_avg_lag1,9.585233557931078e-05
GB,Research Institutions_research grant_yearly_avg_lag2,0.00013124272410977662
GB,Research Institutions_research grant_yearly_avg_lag3,0.0001588300578091686
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0001604460684933601
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00017655872530171607
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.00015109708543935665
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.00014256726736868697
GB,VCs_VC investment_mean_YTD,4.3091814945634695e-05
GB,VCs_VC investment_yearly_avg_lag1,7.497482529701797e-05
GB,VCs_VC investment_yearly_avg_lag2,4.894205296474838e-05
GB,VCs_VC investment_yearly_avg_lag3,4.2182382816408236e-05
GB,VCs_startup funding_mean_YTD,-0.00016554904502272345
GB,VCs_startup funding_yearly_avg_lag1,0.00024253405464343925
GB,VCs_startup funding_yearly_avg_lag2,0.0003072640610105626
GB,VCs_startup funding_yearly_avg_lag3,0.00029458583280343606
GB,Year,0.005856378552517995
GB,export_vol_lag1,6.538778077838563e-05
GB,export_vol_lag2,4.2360741242026215e-05
GB,export_vol_lag3,1.978907026210491e-05
GB,gdpca_lag1,0.03876238335347311
GB,gdpca_lag2,-0.004657495130121595
GB,gdpca_lag3,-0.03600954846126225
GB,import_vol_lag1,8.295083134588353e-05
GB,import_vol_lag2,7.764444048365421e-05
GB,import_vol_lag3,6.223819588574935e-05
GB,inflation_lag1,0.00043051345059983293
GB,inflation_lag2,0.0003790272722571072
GB,inflation_lag3,0.00041698000198018485
GB,population_lag1,0.0011122493266487834
GB,population_lag2,0.0010958886564229474
GB,population_lag3,0.0010202589094688212
GB,rd_expenditure_lag1,0.4162789742377671
GB,rd_expenditure_lag2,0.3277908112063552
GB,rd_expenditure_lag3,0.25649360036759666
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-6.435724721789236e-06
GB,unemp_rate_lag2,-7.369658216262134e-06
GB,unemp_rate_lag3,-1.0180623124859157e-05
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-2.8712736669452472e-05
JP,Consulting Firms_innovation management_yearly_avg_lag1,1.607252703462913e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,1.9935182189842834e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,1.9097490931544335e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-1.748587544131189e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,4.75103427337329e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,5.066922859850161e-06
