,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,country_encoded
172,0.9180856120243601,1.559130180641362,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.4970956439981077,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6036425144225243,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.4136774089430297,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5471867736129441,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.49683522290598614,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.6001191377755799,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.4136774089430297,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5471867736129441,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.49413833049656786,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.6012099495443237,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.4136774089430297,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5471867736129441,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,1.0
173,-1.4345582772874244,1.2754435644246835,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,2.1522063182141546,-0.6125394275040135,-0.3125001007652596,0.3678061992694128,0.44398572027915856,1.3075119867286262,0.8693225473068812,-0.32331322045668426,-0.6518369857305529,0.0711939401677936,-0.47453660411112525,0.09632344633339114,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,2.0674115473504067,-0.5487199785928852,-0.24455791736851729,0.40709448710463325,0.1517093241352691,1.1687641334376953,0.5465938692231773,-0.23704755026322355,-0.5949207552550606,0.22436108147880066,-0.40808972850078346,0.20846645401344416,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,2.159580774963123,-0.6122827562340537,-0.3123976100508158,0.3682533639193195,0.4403826692339937,1.285204876314414,0.8718986422077389,-0.32254526152334817,-0.648020286400737,0.0732260329554413,-0.4707253947696247,0.09896247316572906,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,2.0674115473504067,-0.5487199785928852,-0.24455791736851729,0.40709448710463325,0.1517093241352691,1.1687641334376953,0.5465938692231773,-0.23704755026322355,-0.5949207552550606,0.22436108147880066,-0.40808972850078346,0.20846645401344416,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,2.1548013532051056,-0.6103967149879722,-0.31049251940217776,0.37509933953024743,0.4445235476704906,1.332732530846845,0.8851211645310163,-0.32119742517244554,-0.649368145856928,0.07365406241940767,-0.4645824290542214,0.09772257506982515,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,2.0674115473504067,-0.5487199785928852,-0.24455791736851729,0.40709448710463325,0.1517093241352691,1.1687641334376953,0.5465938692231773,-0.23704755026322355,-0.5949207552550606,0.22436108147880066,-0.40808972850078346,0.20846645401344416,0.0
174,-0.06218267518888338,0.7080703319913262,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,2.199457899409211,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.22167049131810374,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,2.2308507915176596,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.16066011240903655,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,2.2015845527085918,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.21954792739144527,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,2.2308507915176596,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.16066011240903655,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,2.2080167918541425,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.21956845260561145,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,2.2308507915176596,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.16066011240903655,0.0
175,-0.8463973049594782,-0.4266761328753882,-0.3478467793903613,-0.7552260273594822,-0.5958453594615217,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,-0.6942915446992355,-0.5695079766244924,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.5916393782678327,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,-0.6942915446992355,-0.5695079766244924,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.5892874443833739,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,-0.6942915446992355,-0.5695079766244924,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,2.0
176,1.3101929269096575,0.140697099557969,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,0.1759979264074494,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.38715835139402405,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.3789879646895483,1.6641185009117005,-0.4874564690566667,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,0.19005655933331497,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.33473346450990926,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.28156071866892207,1.4711484926433773,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,0.17972812076299013,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.382480613989021,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.377676976806974,1.706226479334445,-0.4857655756183373,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,0.19005655933331497,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.33473346450990926,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.28156071866892207,1.4711484926433773,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,0.18025497691940467,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.3787316892317155,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.37763115789615775,1.7256342761058683,-0.4847669234985137,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,0.19005655933331497,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.33473346450990926,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.28156071866892207,1.4711484926433773,-0.4592183646625136,0.0
177,1.3101929269096575,1.559130180641362,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,0.36084426258133345,-0.3125001007652596,-0.27970463351290953,-0.5626435997189122,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4589794000132492,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,0.37849972233054235,-0.24455791736851729,-0.29840951314884606,-0.50217272368572,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.42960928179440017,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,0.3617482353230159,-0.3123976100508158,-0.2773683269897024,-0.5621140810649897,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.457242256165456,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,0.37849972233054235,-0.24455791736851729,-0.29840951314884606,-0.50217272368572,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.42960928179440017,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,0.36520796045737514,-0.31049251940217776,-0.27228842202542114,-0.559517764796761,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4563528016171313,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,0.37849972233054235,-0.24455791736851729,-0.29840951314884606,-0.50217272368572,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.42960928179440017,5.0
178,0.329924639696414,0.7080703319913262,-0.3478467793903613,-0.29849432576762297,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,-0.37837826741605907,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.2968800862747362,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,-0.37837826741605907,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.2915304706011244,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,-0.37837826741605907,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,2.0
179,-0.45428999007418075,-0.7103627490920669,-0.3478467793903613,-0.29452274575378073,-0.6976248706882127,-0.5086613966287498,-0.6395801400524609,-0.40824902341202707,-0.3125001007652596,-0.422661570620695,-0.6796935206489205,0.22186380136880338,-0.5859548746723351,-0.32331322045668426,-0.4590591004984383,-0.505799768874715,-0.40498684459818785,-0.4874564690566667,-0.3132090880756368,-0.09692825674559286,-0.6386888817895274,-0.18166111533893875,-0.5942170649035902,-0.21180230948857678,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,2.401061215299814,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.2929145819314414,-0.6937564298535147,-0.508176878631717,-0.6373539270021442,-0.4078564987467675,-0.3123976100508158,-0.4199081808267591,-0.678683470634639,0.21684385908877596,-0.5856091222001594,-0.32254526152334817,-0.4564156919001084,-0.504691909134415,-0.39993021187193145,-0.4857655756183373,-0.3132090880756368,-0.09692825674559286,-0.6386888817895274,-0.18166111533893875,-0.5942170649035902,-0.21180230948857678,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,2.401061215299814,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.28754115292526905,-0.6917056477364057,-0.5047945805442369,-0.6346371783731067,-0.40564017816610914,-0.31049251940217776,-0.4152181875636857,-0.6762667546185345,0.23632576485901705,-0.5815663936870074,-0.32119742517244554,-0.45673536060651054,-0.5047537551681481,-0.39335586953682017,-0.4847669234985137,-0.3132090880756368,-0.09692825674559286,-0.6386888817895274,-0.18166111533893875,-0.5942170649035902,-0.21180230948857678,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,2.401061215299814,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,6.0
180,-0.8463973049594782,1.2754435644246835,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.22441046953904156,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.34258974837049677,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.052083565008418466,-0.505799768874715,-0.47453660411112525,-0.15522399688346306,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.10896098572389572,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.4269517061544332,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,0.058504415668133955,-0.4731977641794231,-0.40808972850078346,-0.07923513452172465,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.22358548659179656,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.34296362867404917,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.05191710350989241,-0.504691909134415,-0.4707253947696247,-0.1529935153347223,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.10896098572389572,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.4269517061544332,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,0.058504415668133955,-0.4731977641794231,-0.40808972850078346,-0.07923513452172465,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.21805012207622054,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.34002966393182693,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.050066147300073416,-0.5047537551681481,-0.4645824290542214,-0.1532688348823859,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.10896098572389572,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.4269517061544332,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,0.058504415668133955,-0.4731977641794231,-0.40808972850078346,-0.07923513452172465,5.0
181,-1.042450962402127,0.140697099557969,-0.3478467793903613,0.8929796783850533,-0.6976248706882127,-0.6334544865705729,1.704086501477941,-0.6125394275040135,-0.3125001007652596,1.8268078809282822,0.860683438789988,1.3604704347949592,-0.5859548746723351,-0.32331322045668426,0.9492904499472881,-0.505799768874715,1.1772701843211388,-0.4874564690566667,-0.3132090880756368,0.967603756402565,-0.6386888817895274,-0.5855507243114,1.7831123585645288,-0.5487199785928852,-0.24455791736851729,1.661569709638162,0.9899566110035293,0.59305777472991,-0.5098856704879079,-0.23704755026322355,0.9900242277878073,-0.4731977641794231,1.8975302739113802,-0.4592183646625136,-0.3472656987105027,0.8927712167137368,-0.6937564298535147,-0.6331194409907065,1.7106345948723904,-0.6122827562340537,-0.3123976100508158,1.8229983427857521,0.8553696961019451,1.3373200478863965,-0.5856091222001594,-0.32254526152334817,0.9433623179239284,-0.504691909134415,1.2106601990505916,-0.4857655756183373,-0.3132090880756368,0.967603756402565,-0.6386888817895274,-0.5855507243114,1.7831123585645288,-0.5487199785928852,-0.24455791736851729,1.661569709638162,0.9899566110035293,0.59305777472991,-0.5098856704879079,-0.23704755026322355,0.9900242277878073,-0.4731977641794231,1.8975302739113802,-0.4592183646625136,-0.3470423210903459,0.9052648321555061,-0.6917056477364057,-0.6306823915789758,1.7070584107366928,-0.6103967149879722,-0.31049251940217776,1.8338237113472413,0.8601499514360041,1.3862157877242998,-0.5815663936870074,-0.32119742517244554,0.9505541538618179,-0.5047537551681481,1.2270483594840593,-0.4847669234985137,-0.3132090880756368,0.967603756402565,-0.6386888817895274,-0.5855507243114,1.7831123585645288,-0.5487199785928852,-0.24455791736851729,1.661569709638162,0.9899566110035293,0.59305777472991,-0.5098856704879079,-0.23704755026322355,0.9900242277878073,-0.4731977641794231,1.8975302739113802,-0.4592183646625136,4.0
182,-1.4345582772874244,-0.1429895166587096,-0.3478467793903613,1.4887166804613914,-0.6976248706882127,-0.6334544865705729,1.9864019860217557,-0.6125394275040135,-0.3125001007652596,2.154767913116731,1.0526453091152013,2.9227446527517773,-0.5859548746723351,-0.32331322045668426,1.5276241056436317,-0.505799768874715,1.8553803395722783,-0.4874564690566667,-0.3132090880756368,1.7778734469858393,-0.6386888817895274,-0.5855507243114,2.0821166778048488,-0.5487199785928852,-0.24455791736851729,2.1111035215939027,1.3955601369075263,4.608728574311486,-0.5098856704879079,-0.23704755026322355,1.6103891966107209,-0.4731977641794231,3.1924675355401297,-0.4592183646625136,-0.3472656987105027,1.4875968682079732,-0.6937564298535147,-0.6331194409907065,1.9934706883295523,-0.6122827562340537,-0.3123976100508158,2.1500015368825296,1.0465434949961696,2.8747176092598754,-0.5856091222001594,-0.32254526152334817,1.518176101425814,-0.504691909134415,1.9009132323031017,-0.4857655756183373,-0.3132090880756368,1.7778734469858393,-0.6386888817895274,-0.5855507243114,2.0821166778048488,-0.5487199785928852,-0.24455791736851729,2.1111035215939027,1.3955601369075263,4.608728574311486,-0.5098856704879079,-0.23704755026322355,1.6103891966107209,-0.4731977641794231,3.1924675355401297,-0.4592183646625136,-0.3470423210903459,1.5036624835338213,-0.6917056477364057,-0.6306823915789758,1.9891364644917928,-0.6103967149879722,-0.31049251940217776,2.161721408758554,1.0516182947437125,2.9639718656092224,-0.5815663936870074,-0.32119742517244554,1.5284525096130703,-0.5047537551681481,1.921507314778722,-0.4847669234985137,-0.3132090880756368,1.7778734469858393,-0.6386888817895274,-0.5855507243114,2.0821166778048488,-0.5487199785928852,-0.24455791736851729,2.1111035215939027,1.3955601369075263,4.608728574311486,-0.5098856704879079,-0.23704755026322355,1.6103891966107209,-0.4731977641794231,3.1924675355401297,-0.4592183646625136,4.0
183,1.5062465843523063,-1.5614225977421026,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6143523969354194,-0.22681379966734824,-0.47453660411112525,0.24345496972438135,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.6107638374700591,-0.2252590580140449,-0.4707253947696247,0.24633295700561572,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.6119117709471247,-0.2250840411697695,-0.4645824290542214,0.2445288714569675,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,6.0
