Country,Feature,Elasticity
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,0.008398404072249833
CH,Research Institutions_research grant_yearly_avg_lag1,-0.06016788388005807
CH,Research Institutions_research grant_yearly_avg_lag2,-0.039320459464215675
CH,Research Institutions_research grant_yearly_avg_lag3,-0.04679517899930943
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,10.776826345920563
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.009773563062856778
CN,Businesses_product development_yearly_avg_lag1,0.040497157779400765
CN,Businesses_product development_yearly_avg_lag2,0.04106296502944568
CN,Businesses_product development_yearly_avg_lag3,0.03786790097010848
CN,Consulting Firms_innovation management_mean_YTD,-0.004077200262564356
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.02866404843972186
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.029402748968593937
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.021065879450242905
CN,Consulting Firms_innovation strategy_mean_YTD,0.0005500860471764336
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00464116461251093
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.004539562535026799
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.003849759985409353
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.010962206311397375
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.23760653979894097
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.03557321283909859
DE,Businesses_product development_yearly_avg_lag1,0.17056830331266887
DE,Businesses_product development_yearly_avg_lag2,0.19689283068432953
DE,Businesses_product development_yearly_avg_lag3,0.18605918476753164
DE,Consulting Firms_innovation management_mean_YTD,0.01774278402974067
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.11680381683717397
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.09262064479249106
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.1305689035075237
DE,Consulting Firms_innovation strategy_mean_YTD,0.011044913789109241
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.04184186537675101
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.039364751466068396
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.027070791574784158
DE,Government agencies_government grants_mean_YTD,0.015706322250921265
DE,Government agencies_government grants_yearly_avg_lag1,-0.010255106160360756
DE,Government agencies_government grants_yearly_avg_lag2,-0.011347723736738166
DE,Government agencies_government grants_yearly_avg_lag3,-0.012247667725508412
DE,Government agencies_research funding_mean_YTD,-0.006026848524484332
DE,Government agencies_research funding_yearly_avg_lag1,-0.026269374557710817
DE,Government agencies_research funding_yearly_avg_lag2,-0.026257104771723265
DE,Government agencies_research funding_yearly_avg_lag3,-0.03360210321437934
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0023244989007997156
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.011604057542089404
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0033992427260355644
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.011796281117395583
DE,Month,-0.008528434852919556
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0033084818850594193
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.01036590006057822
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00786545742184072
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.006811482118240691
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.018204849537031612
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.020085075561479298
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.01807123839835461
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.015579403593261359
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,0.0010311733318358715
DE,Research Institutions_research grant_yearly_avg_lag1,-0.015916687782120072
DE,Research Institutions_research grant_yearly_avg_lag2,-0.010926153466712232
DE,Research Institutions_research grant_yearly_avg_lag3,-0.011657930828787908
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,0.0012808466886560905
DE,VCs_VC investment_yearly_avg_lag1,-0.010253039970076785
DE,VCs_VC investment_yearly_avg_lag2,-0.004930851368981442
DE,VCs_VC investment_yearly_avg_lag3,-0.002178900938209457
DE,VCs_startup funding_mean_YTD,-0.015132552385664716
DE,VCs_startup funding_yearly_avg_lag1,-0.040565639381053516
DE,VCs_startup funding_yearly_avg_lag2,-0.02680632207634379
DE,VCs_startup funding_yearly_avg_lag3,-0.025471953252924846
DE,Year,1.7333270747948326
GB,Businesses_R&D expenditure_mean_YTD,0.03688562676814714
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.07142378519730348
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.09270606100247626
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.13300397004617057
GB,Businesses_product development_mean_YTD,-0.07455500817150437
GB,Businesses_product development_yearly_avg_lag1,0.03527032043889893
GB,Businesses_product development_yearly_avg_lag2,0.011326058288945123
GB,Businesses_product development_yearly_avg_lag3,-0.008814384439553982
GB,Consulting Firms_innovation management_mean_YTD,-0.005795230378249758
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.12963558097643063
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.09364599630558737
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.12939262609312632
GB,Consulting Firms_innovation strategy_mean_YTD,0.0161473277424063
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.058409195001188075
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.052204333467205946
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.03858978152485158
GB,Government agencies_government grants_mean_YTD,0.05901524329451228
GB,Government agencies_government grants_yearly_avg_lag1,-0.06660590000289555
GB,Government agencies_government grants_yearly_avg_lag2,-0.08025206996852714
GB,Government agencies_government grants_yearly_avg_lag3,-0.03049960598013455
GB,Government agencies_research funding_mean_YTD,-0.029372205464099358
GB,Government agencies_research funding_yearly_avg_lag1,-0.02560144385954897
GB,Government agencies_research funding_yearly_avg_lag2,-0.02197959273550274
GB,Government agencies_research funding_yearly_avg_lag3,-0.06975601007811781
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.004719937441886326
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.09898271666687854
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.08377924863130022
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.09602278377860785
GB,Month,-0.013684318977744227
GB,Patent Attorneys_patent attorney_mean_YTD,-0.014514053292061322
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.04058637708439527
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.02938605874778591
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.03422229014480613
GB,Patent Attorneys_patent registration_mean_YTD,-0.0025403916272746145
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.07091297670153733
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.029491698286667662
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.03688616350536494
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,0.044939657099040825
GB,Research Institutions_research grant_yearly_avg_lag1,-0.06491581648343096
GB,Research Institutions_research grant_yearly_avg_lag2,-0.061172310752212945
GB,Research Institutions_research grant_yearly_avg_lag3,-0.05771665297329594
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.046593088052704706
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.1028269841090629
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.07825391263441932
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.07432270604991038
GB,VCs_VC investment_mean_YTD,0.0023992880996136358
GB,VCs_VC investment_yearly_avg_lag1,-0.0021582718098735704
GB,VCs_VC investment_yearly_avg_lag2,-0.00018642291208270488
GB,VCs_VC investment_yearly_avg_lag3,0.008672214741853824
GB,VCs_startup funding_mean_YTD,0.02475641386392549
GB,VCs_startup funding_yearly_avg_lag1,0.018330540232311347
GB,VCs_startup funding_yearly_avg_lag2,0.030018947841739634
GB,VCs_startup funding_yearly_avg_lag3,0.03258592646947145
GB,Year,3.2642792445376405
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,0.0012818347413350007
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.010791752544759926
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.00790196331131008
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.02003650153629176
JP,Consulting Firms_innovation strategy_mean_YTD,-0.005136747025483316
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.001569564317534643
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.001060740922320523
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.004491462317510827
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,0.007151186650396505
JP,Government agencies_research funding_yearly_avg_lag1,0.0016328732491993874
JP,Government agencies_research funding_yearly_avg_lag2,0.007030949498693556
JP,Government agencies_research funding_yearly_avg_lag3,-0.004603122698087523
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0010866384547978723
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.014898334397003055
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.017554221166134466
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.018687575629828916
JP,Month,-0.0047292013684332845
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0008260723083530233
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.009416071631717184
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.011219397933670204
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.012005462401533289
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,0.003066726982931651
JP,Research Institutions_research grant_yearly_avg_lag1,-0.004621285895657128
JP,Research Institutions_research grant_yearly_avg_lag2,0.002020889730605387
JP,Research Institutions_research grant_yearly_avg_lag3,-0.00020574759444353906
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,0.0014020096909849028
JP,VCs_startup funding_yearly_avg_lag1,0.005878445566062808
JP,VCs_startup funding_yearly_avg_lag2,0.007114261079713383
JP,VCs_startup funding_yearly_avg_lag3,0.007616507039956695
JP,Year,1.1275176742016824
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.019062944191373943
KR,Businesses_product development_yearly_avg_lag1,0.05164644709580126
KR,Businesses_product development_yearly_avg_lag2,0.03449078098911383
KR,Businesses_product development_yearly_avg_lag3,0.014362332961437378
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.005662390786131833
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0002789401857323052
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00011539933653680099
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.006704427557203665
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.003956189100735532
KR,Government agencies_research funding_yearly_avg_lag1,-0.02084176578897644
KR,Government agencies_research funding_yearly_avg_lag2,-0.012372197824085808
KR,Government agencies_research funding_yearly_avg_lag3,-0.024563327094779885
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,0.0024074238372673844
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.014006621987474236
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.01490506522047023
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.020046886705765217
KR,Month,-0.004888556245063999
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,0.004741987128826705
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.01753569984540456
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0025664639269411
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.003773980591865962
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
