Iteration,Training_Loss
419,3230376000.0
420,3672776000.0
421,2531658200.0
422,2595099600.0
423,3178415600.0
424,3610769200.0
425,2485841000.0
426,2558894000.0
427,3126197500.0
428,3549505800.0
429,2442042600.0
430,2523388000.0
431,3074980400.0
432,3490570000.0
433,2397769500.0
434,2488226300.0
435,3024357600.0
436,3433760800.0
437,2354658600.0
438,2453653500.0
439,2973807000.0
440,3378569000.0
441,2311605200.0
442,2420153300.0
443,2924907500.0
444,3323308500.0
445,2271306800.0
446,2388283600.0
447,2875503000.0
448,3267751400.0
449,2232082200.0
450,2357150500.0
451,2828217000.0
452,3215203000.0
453,2192029700.0
454,2326404900.0
455,2781514000.0
456,3164548600.0
457,2155189500.0
458,2297125400.0
459,2734296300.0
460,3114367200.0
461,2121060700.0
462,2269932500.0
463,2689658400.0
464,3063913000.0
465,2088714200.0
466,2244947000.0
467,2646499800.0
468,3014162700.0
469,2057313500.0
470,2220617200.0
471,2604923100.0
472,2968258300.0
473,2025786400.0
474,2196324600.0
475,2564701200.0
476,2925623800.0
477,1996371500.0
478,2173929500.0
479,2524656600.0
480,2882105600.0
481,1970930400.0
482,2154052000.0
483,2487240200.0
484,2839149300.0
485,1945609700.0
486,2135753500.0
487,2450904000.0
488,2797855500.0
489,1923511900.0
490,2118277100.0
491,2416151000.0
492,2761255400.0
493,1899624000.0
494,2100346900.0
495,2383739100.0
496,2726229000.0
497,1879307300.0
498,2084421200.0
499,2351482000.0
500,2691823400.0
501,1859720000.0
502,2069109200.0
503,2322222800.0
504,2659035400.0
505,1841071500.0
506,2054618400.0
507,2293015300.0
508,2627526000.0
509,1824389800.0
510,2040705300.0
511,2265528300.0
512,2597971700.0
513,1807036700.0
514,2026826900.0
515,2239799600.0
516,2569903000.0
517,1791372200.0
518,2013759100.0
519,2213745200.0
520,2543023400.0
521,1775286300.0
522,2000911000.0
523,2189997600.0
524,2516663300.0
525,1760833400.0
526,1989319300.0
527,2165328400.0
528,2491041300.0
529,1746942000.0
530,1977215900.0
531,2142891000.0
532,2467459600.0
533,1732760000.0
534,1964989300.0
535,2120255500.0
536,2444417500.0
537,1720158100.0
538,1953008100.0
539,2099137300.0
540,2422129000.0
541,1706984200.0
542,1941137200.0
543,2078446300.0
544,2399582500.0
545,1695523200.0
546,1929859800.0
547,2058395000.0
548,2378153000.0
549,1683240000.0
550,1918575700.0
551,2039496800.0
552,2356850000.0
553,1672595200.0
554,1908412400.0
555,2020221400.0
556,2336454700.0
557,1661235600.0
558,1897982100.0
559,2002849500.0
560,2316650500.0
561,1650954600.0
562,1888417900.0
563,1984796200.0
564,2297639700.0
565,1640982100.0
566,1878274200.0
567,1968636300.0
568,2280142800.0
569,1630163300.0
570,1868337400.0
571,1952326400.0
572,2262090800.0
573,1621356000.0
574,1859565600.0
575,1936022800.0
576,2244698600.0
577,1611675400.0
578,1849777700.0
579,1921240600.0
580,2228556300.0
581,1602059100.0
582,1839831000.0
583,1906578300.0
584,2212613400.0
585,1592832500.0
586,1830118700.0
587,1892557300.0
588,2196545800.0
589,1584171300.0
590,1820801300.0
591,1878244600.0
592,2180760300.0
593,1575636600.0
594,1810771800.0
595,1865144300.0
596,2165969700.0
597,1566773800.0
598,1800246400.0
599,1852340700.0
600,2151574300.0
601,1558258400.0
602,1790054900.0
603,1839281400.0
604,2137091700.0
605,1549831700.0
606,1780143400.0
607,1826388100.0
608,2122433200.0
609,1541774100.0
610,1770657500.0
611,1813616000.0
612,2108044300.0
613,1533544700.0
614,1760808400.0
615,1801562900.0
616,2094236400.0
617,1525355300.0
618,1750610000.0
619,1789790800.0
620,2081151500.0
621,1516498700.0
622,1740390500.0
623,1778265200.0
624,2067590500.0
625,1508479000.0
626,1731003300.0
627,1766146700.0
628,2053574700.0
629,1500884900.0
630,1721275500.0
631,1754522000.0
632,2040834200.0
633,1492250000.0
634,1709994000.0
635,1743714000.0
636,2028453400.0
637,1483732100.0
638,1699126800.0
639,1732408700.0
640,2015269800.0
641,1475784400.0
642,1688884100.0
643,1720657400.0
644,2001893100.0
645,1467514200.0
646,1677758000.0
647,1709911600.0
648,1989004200.0
649,1459162900.0
650,1666562700.0
651,1698792400.0
652,1975980700.0
653,1450753300.0
654,1655020700.0
655,1688318600.0
656,1962958200.0
657,1442219400.0
658,1643756400.0
659,1677143700.0
660,1949446700.0
661,1434151000.0
662,1632392800.0
663,1666597200.0
664,1936521700.0
665,1425750300.0
666,1620631200.0
667,1656132400.0
668,1923636600.0
669,1417549700.0
670,1609004000.0
671,1645814400.0
672,1910554600.0
673,1409294200.0
674,1597497000.0
675,1635514600.0
676,1897542800.0
677,1400555300.0
678,1585457200.0
679,1626010500.0
680,1884723200.0
681,1391729700.0
682,1574132700.0
683,1615863000.0
684,1871555800.0
685,1383114400.0
686,1562976500.0
687,1605803400.0
688,1858331100.0
689,1374664400.0
690,1551904600.0
691,1595395500.0
692,1845238000.0
693,1366126600.0
694,1540052400.0
695,1585936100.0
696,1832728800.0
697,1357355900.0
698,1528174000.0
699,1575888600.0
700,1819614800.0
701,1348783600.0
702,1516072200.0
703,1566405500.0
704,1806609000.0
705,1339984800.0
706,1503693600.0
707,1557049700.0
708,1793827700.0
709,1331024000.0
710,1490603000.0
711,1548221800.0
712,1781164700.0
713,1321948800.0
714,1477933300.0
715,1539145700.0
716,1768274200.0
717,1312940500.0
718,1465469400.0
719,1529957100.0
720,1755313800.0
721,1304438100.0
722,1454095400.0
723,1519779800.0
724,1741293000.0
725,1296596700.0
726,1443324400.0
727,1509412000.0
728,1727537900.0
729,1288229600.0
730,1431148300.0
731,1499455100.0
732,1714461200.0
733,1279198700.0
734,1417139000.0
735,1487340700.0
736,1701310700.0
737,1270131300.0
738,1402442100.0
739,1476824400.0
740,1688764200.0
741,1260304400.0
742,1385365600.0
743,1467895700.0
744,1678540000.0
745,1248706600.0
746,1368088200.0
747,1458829400.0
748,1665537200.0
749,1239805600.0
750,1355199500.0
751,1447647600.0
752,1651589900.0
753,1230466000.0
754,1343122400.0
755,1436283000.0
756,1636823600.0
757,1222284300.0
758,1333248900.0
759,1423117000.0
760,1621270800.0
761,1214035600.0
762,1322974500.0
763,1410248600.0
764,1606271600.0
765,1205400800.0
766,1310029000.0
767,1399900300.0
768,1592918500.0
769,1196343300.0
770,1296769000.0
771,1388436600.0
772,1578690200.0
773,1187096800.0
774,1284165200.0
775,1376905600.0
776,1564044500.0
777,1178179100.0
778,1271674500.0
779,1364490100.0
780,1548982100.0
781,1168685000.0
782,1259303700.0
783,1352462500.0
784,1532825200.0
785,1158093800.0
786,1244558000.0
787,1341725400.0
788,1517776500.0
789,1147624600.0
790,1231623000.0
791,1328493700.0
792,1502919300.0
793,1136742400.0
794,1217686100.0
795,1315179400.0
796,1487168500.0
797,1125050600.0
798,1202101400.0
799,1303927200.0
800,1471068900.0
801,1113552000.0
802,1190570100.0
803,1285157100.0
804,1450516200.0
805,1103360300.0
806,1178474200.0
807,1268695900.0
808,1433113900.0
809,1088990600.0
810,1161702800.0
811,1253131100.0
812,1416111900.0
813,1074705400.0
814,1145640000.0
815,1236437000.0
816,1397289100.0
817,1058641150.0
818,1127499500.0
819,1220888200.0
820,1376628100.0
821,1044100030.0
822,1111397200.0
823,1200726100.0
824,1355786800.0
825,1031190000.0
826,1097752300.0
827,1180838900.0
828,1336898700.0
829,1013711740.0
830,1078890200.0
831,1161777800.0
832,1315302800.0
833,999181200.0
834,1063195100.0
835,1140271400.0
836,1293668700.0
837,984659460.0
838,1046905800.0
839,1119299200.0
840,1273963100.0
841,965944450.0
842,1025224700.0
843,1099255800.0
844,1251194000.0
845,949715800.0
846,1007075800.0
847,1077496000.0
848,1227929300.0
849,934388300.0
850,990529400.0
851,1054686140.0
852,1206636000.0
853,914942460.0
854,966908900.0
855,1034606300.0
856,1182974200.0
857,899248640.0
858,950894800.0
859,1011282500.0
860,1157715700.0
861,881998800.0
862,931883700.0
863,991327300.0
864,1133615000.0
865,866923970.0
866,918927100.0
867,967368600.0
868,1111713200.0
869,851910000.0
870,899589900.0
871,951023550.0
872,1090889100.0
873,837421440.0
874,884389570.0
875,928047500.0
876,1068560300.0
877,824910700.0
878,861888400.0
879,918128200.0
880,1047072200.0
881,817254300.0
882,850399700.0
883,897285250.0
884,1027437440.0
885,805122800.0
886,830472800.0
887,883088500.0
888,1012359230.0
889,786318700.0
890,819174660.0
891,857437400.0
892,987349060.0
893,770964030.0
894,801706050.0
895,840611600.0
896,969221300.0
897,757920800.0
898,776645200.0
899,831952900.0
900,949123650.0
901,755698000.0
902,768120700.0
903,822397600.0
904,930879600.0
905,746662300.0
906,758905540.0
907,801498430.0
908,920130300.0
909,730538750.0
910,737906700.0
911,785215200.0
912,903048600.0
913,719333100.0
914,734474800.0
915,761397060.0
916,882361300.0
917,707046850.0
918,716028400.0
919,752479360.0
920,868252540.0
921,697527230.0
922,702770560.0
923,737653440.0
924,849085440.0
925,694645500.0
926,693966660.0
927,727344640.0
928,835577600.0
929,684058940.0
930,678766700.0
931,717308100.0
932,821254700.0
933,676846700.0
934,676394000.0
935,695389060.0
936,807442400.0
937,660245950.0
938,656385200.0
939,688521540.0
940,792754940.0
941,650626900.0
942,650672300.0
943,669211600.0
944,774530300.0
945,641895230.0
946,635221060.0
947,663323200.0
948,761745100.0
949,635248260.0
950,625704770.0
951,650759100.0
952,746707500.0
953,629364300.0
954,616886100.0
955,640353340.0
956,733663940.0
957,622429200.0
958,608392200.0
959,628053250.0
960,720943940.0
961,611331800.0
962,599007100.0
963,616410240.0
964,706329100.0
965,606743740.0
966,597212100.0
967,601032100.0
968,695449100.0
969,594164030.0
970,579073340.0
971,596788500.0
972,682244700.0
973,589531100.0
974,581805300.0
975,577180100.0
976,667628800.0
977,580501760.0
978,562993300.0
979,579594240.0
980,658931600.0
981,576036500.0
982,564397250.0
983,558964100.0
984,643108600.0
985,571312300.0
986,550692000.0
987,561478300.0
988,637546400.0
989,562396500.0
990,547071170.0
991,544607740.0
992,623151300.0
993,558132000.0
994,538981440.0
995,539881100.0
996,616283260.0
997,547944700.0
998,530176670.0
999,528636500.0
1000,603645500.0
1001,542684000.0
1002,525676480.0
1003,519562200.0
1004,594092350.0
1005,534356670.0
1006,514450750.0
1007,513113660.0
1008,583399040.0
1009,529710000.0
1010,510108350.0
1011,502443700.0
1012,572570500.0
1013,523923700.0
1014,499991360.0
1015,499032500.0
1016,563675600.0
1017,520588030.0
1018,497120640.0
1019,488740030.0
1020,553637900.0
1021,515870820.0
1022,487443330.0
1023,486189660.0
1024,546131460.0
1025,511146050.0
1026,484365920.0
1027,475944160.0
1028,536393760.0
1029,506072000.0
1030,478909280.0
1031,468959070.0
1032,529297630.0
1033,498888260.0
1034,475358370.0
1035,457086430.0
1036,519262600.0
1037,492229340.0
1038,469342620.0
1039,451160960.0
1040,510984830.0
1041,486392640.0
1042,462894900.0
1043,444782000.0
1044,501033820.0
1045,482188800.0
1046,455446300.0
1047,439553150.0
1048,492205340.0
1049,475351460.0
1050,446325820.0
1051,433454430.0
1052,483653440.0
1053,470950370.0
1054,441841820.0
1055,427320160.0
1056,476666140.0
1057,466777660.0
1058,433972100.0
1059,426274530.0
1060,469822850.0
1061,467708600.0
1062,431317760.0
1063,424621250.0
1064,462645700.0
1065,467842560.0
1066,426180100.0
1067,423251740.0
1068,457792260.0
1069,462296400.0
1070,425723200.0
1071,411105630.0
1072,452982620.0
1073,451017860.0
1074,424151300.0
1075,398697700.0
1076,446685280.0
1077,443950300.0
1078,419483000.0
1079,394641800.0
1080,437368830.0
1081,442607580.0
1082,411007840.0
1083,394093200.0
1084,428128800.0
1085,441707650.0
1086,403821340.0
1087,388937860.0
1088,421246720.0
1089,434355100.0
1090,397514100.0
1091,381024060.0
1092,415744670.0
1093,427784350.0
1094,394686370.0
1095,376142820.0
1096,410092320.0
1097,426445020.0
1098,389265440.0
1099,379275800.0
1100,405054080.0
1101,427111700.0
1102,388187970.0
1103,374264200.0
1104,400744960.0
1105,422364450.0
1106,387400400.0
1107,364937380.0
1108,399920320.0
1109,411238700.0
1110,386343460.0
1111,356073200.0
1112,392957440.0
1113,409752000.0
1114,380236860.0
1115,359139550.0
1116,383928770.0
1117,412277100.0
1118,371145600.0
1119,358199100.0
1120,375461400.0
1121,408799070.0
1122,365736300.0
1123,347792060.0
1124,370803500.0
1125,398569950.0
1126,363046600.0
1127,341807550.0
1128,367388320.0
1129,395375870.0
1130,358888060.0
1131,347000060.0
1132,362846820.0
1133,399315550.0
1134,357802180.0
1135,344334750.0
1136,360059170.0
1137,395550660.0
1138,360596060.0
1139,332447460.0
1140,361756600.0
1141,383908060.0
1142,361110980.0
1143,327709660.0
1144,357563780.0
1145,383108640.0
1146,351878800.0
1147,334501570.0
1148,347996640.0
1149,390480060.0
1150,348732740.0
1151,328889300.0
1152,340190820.0
1153,383265300.0
1154,338519300.0
1155,320955970.0
1156,339068160.0
1157,372995230.0
1158,340267520.0
1159,313719500.0
1160,335507840.0
1161,373597250.0
1162,333909980.0
1163,323570180.0
1164,332098530.0
1165,375534140.0
1166,334239100.0
1167,315745250.0
1168,330695740.0
1169,367393380.0
1170,334158500.0
1171,306982880.0
1172,332445700.0
1173,358568770.0
1174,335264960.0
1175,301981900.0
1176,327621120.0
1177,360998200.0
1178,327649120.0
1179,307357150.0
1180,320359840.0
1181,361333380.0
1182,320648860.0
1183,300159170.0
1184,315332030.0
1185,355165600.0
1186,318359300.0
1187,291961020.0
1188,313346750.0
1189,350336600.0
1190,313595620.0
1191,294239500.0
1192,310428100.0
1193,352153380.0
1194,311849600.0
1195,294835230.0
1196,308456600.0
1197,350866400.0
1198,311859140.0
1199,287816770.0
1200,308380220.0
1201,343330700.0
1202,311853280.0
1203,279853730.0
1204,306416030.0
1205,340661400.0
1206,309112830.0
1207,282077250.0
1208,302653700.0
1209,341777150.0
1210,303532320.0
1211,281424400.0
1212,296542800.0
1213,341745600.0
1214,300202880.0
1215,274483500.0
1216,293346050.0
1217,335784700.0
1218,297273500.0
1219,270192350.0
1220,292459360.0
1221,331026850.0
1222,294136770.0
1223,271190240.0
1224,289884740.0
1225,332612670.0
1226,293249200.0
1227,271293470.0
1228,287980220.0
1229,331586980.0
1230,293250460.0
1231,266494420.0
1232,287289000.0
1233,326144500.0
1234,293452500.0
1235,260947630.0
1236,286732200.0
1237,322786600.0
1238,292286140.0
1239,258999710.0
1240,283738850.0
1241,324455140.0
1242,288817470.0
1243,260600130.0
1244,279449020.0
1245,326201340.0
1246,284164300.0
1247,258750670.0
1248,276440450.0
1249,322220030.0
1250,281258050.0
1251,251939940.0
1252,274654400.0
1253,316952300.0
1254,279004860.0
1255,250257650.0
1256,273339360.0
1257,315029980.0
1258,277717760.0
1259,250064850.0
1260,270801250.0
1261,316244670.0
1262,277623230.0
1263,248481070.0
1264,269812600.0
1265,313509470.0
1266,277240030.0
1267,243827090.0
1268,269540220.0
1269,309325280.0
1270,277883260.0
1271,238900900.0
1272,268093780.0
1273,309238400.0
1274,276063420.0
1275,239887020.0
1276,264617360.0
1277,312374800.0
1278,272000670.0
1279,241488220.0
1280,261085950.0
1281,312110720.0
1282,268147380.0
1283,236705630.0
1284,258675700.0
1285,307701570.0
1286,266469250.0
1287,231471940.0
1288,258171490.0
1289,301875780.0
1290,263804720.0
1291,231580240.0
1292,256703620.0
1293,302987840.0
1294,263301600.0
1295,233528370.0
1296,254930640.0
1297,303981820.0
1298,262623630.0
1299,231383980.0
1300,254253860.0
1301,300886430.0
1302,263836210.0
1303,224635600.0
1304,254557570.0
1305,295870140.0
1306,264811310.0
1307,220493570.0
1308,253282560.0
1309,296913920.0
1310,263024960.0
1311,223193550.0
1312,249680980.0
1313,302359700.0
1314,258848420.0
1315,225281920.0
1316,245684590.0
1317,303339000.0
1318,255244690.0
1319,220899280.0
1320,244523500.0
1321,295027520.0
1322,252747150.0
1323,213997220.0
1324,244474980.0
1325,290187260.0
1326,251971340.0
1327,214772720.0
1328,242918180.0
1329,292478530.0
1330,249919710.0
1331,219221280.0
1332,241158190.0
1333,294065540.0
1334,251485890.0
1335,212585280.0
1336,241128060.0
1337,289020300.0
1338,252627100.0
1339,206213890.0
1340,242402190.0
1341,284505800.0
1342,253847780.0
1343,205599060.0
1344,240733730.0
1345,288746080.0
1346,250914290.0
1347,211705740.0
1348,235472530.0
1349,295807040.0
1350,245507460.0
1351,210919650.0
1352,232826640.0
1353,290037340.0
1354,242461150.0
1355,201362980.0
1356,233721630.0
1357,280900400.0
1358,241693340.0
1359,200081070.0
1360,232686320.0
1361,282393950.0
1362,240085600.0
1363,205736270.0
1364,230606910.0
1365,286780220.0
1366,240105650.0
1367,204792770.0
1368,231005020.0
1369,282127300.0
1370,242695550.0
1371,193531950.0
1372,232418110.0
1373,275983580.0
1374,244678960.0
1375,191150430.0
1376,231014640.0
1377,279463870.0
1378,240339860.0
1379,198743060.0
1380,226286850.0
1381,286276500.0
1382,235632690.0
1383,198366370.0
1384,223305200.0
1385,281875330.0
1386,233111700.0
1387,188854180.0
1388,223948290.0
1389,272421900.0
1390,231957090.0
1391,185923090.0
1392,223066020.0
1393,272760300.0
1394,230849860.0
1395,191459730.0
1396,221455800.0
1397,275913540.0
1398,231138320.0
1399,188690080.0
1400,221365020.0
1401,272845920.0
1402,232941300.0
1403,181878060.0
1404,223406750.0
1405,266493260.0
1406,234360420.0
1407,178964800.0
1408,222106580.0
1409,271185920.0
1410,232375230.0
1411,186784830.0
1412,217771650.0
1413,277765120.0
1414,226789310.0
1415,186762830.0
1416,215239520.0
1417,273234980.0
1418,224112400.0
1419,178370660.0
1420,216275620.0
1421,263527620.0
1422,223373180.0
1423,175406610.0
1424,215004620.0
1425,266242700.0
1426,222611100.0
1427,180947100.0
1428,214045380.0
1429,266742930.0
1430,222955630.0
1431,175656850.0
1432,214524320.0
1433,263517460.0
1434,226053980.0
1435,169469900.0
1436,215640780.0
1437,260168540.0
1438,225518050.0
1439,170188300.0
1440,212921780.0
1441,265041700.0
1442,221760340.0
1443,175245840.0
1444,209526860.0
1445,267497400.0
1446,218534960.0
1447,170276500.0
1448,208127250.0
1449,262504540.0
1450,216928830.0
1451,165220690.0
1452,208470050.0
1453,257567800.0
1454,216509220.0
1455,166221730.0
1456,207449700.0
1457,259639780.0
1458,215284160.0
1459,169529100.0
1460,207150980.0
1461,260304720.0
1462,217312800.0
1463,163327970.0
1464,208105600.0
1465,255422580.0
1466,219441310.0
1467,159398850.0
1468,208583970.0
1469,254161540.0
1470,217188900.0
1471,164641040.0
1472,206174400.0
1473,260194610.0
1474,214697070.0
1475,165492980.0
1476,202340700.0
1477,262803280.0
1478,211302940.0
1479,163616400.0
1480,202392530.0
1481,254106130.0
1482,209543070.0
1483,157626000.0
1484,202981180.0
1485,250882400.0
1486,208986660.0
1487,159097120.0
1488,201295220.0
1489,255239250.0
1490,210011620.0
1491,161005660.0
1492,201448900.0
1493,253522460.0
1494,210717660.0
1495,154245680.0
1496,203053700.0
1497,250060030.0
1498,213075500.0
1499,152458420.0
1500,203278240.0
1501,249091020.0
1502,211529060.0
1503,156240540.0
1504,200047120.0
1505,255813600.0
1506,207975600.0
1507,159792640.0
1508,197125340.0
1509,255987090.0
1510,204478930.0
1511,153086830.0
1512,197175280.0
1513,247659150.0
1514,203809660.0
1515,150215570.0
1516,197261280.0
1517,246906830.0
1518,203541700.0
1519,154068290.0
1520,196132340.0
1521,251186670.0
1522,203312560.0
1523,155263000.0
1524,196744860.0
1525,247678500.0
1526,205829280.0
1527,146972100.0
1528,198884350.0
1529,243885620.0
1530,207934050.0
1531,146500770.0
1532,199318100.0
1533,246298690.0
1534,206733600.0
1535,151720880.0
1536,194850290.0
1537,253504940.0
1538,201744860.0
1539,155506460.0
1540,191967870.0
1541,252325070.0
1542,200129760.0
1543,146300290.0
1544,193055040.0
1545,242667440.0
1546,198829310.0
1547,143999520.0
1548,192910990.0
1549,242823500.0
1550,198278000.0
1551,149475890.0
1552,191679620.0
1553,247871310.0
1554,198397070.0
1555,149196940.0
1556,192836130.0
1557,245531340.0
1558,202220740.0
1559,139453100.0
1560,195516690.0
1561,238826370.0
1562,203811570.0
1563,140782400.0
1564,194480500.0
1565,242711630.0
1566,200965460.0
1567,146798220.0
