Country,Feature,Elasticity
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,0.007713759818034305
CH,Research Institutions_research grant_yearly_avg_lag1,-0.058923149253678274
CH,Research Institutions_research grant_yearly_avg_lag2,-0.03588415040576365
CH,Research Institutions_research grant_yearly_avg_lag3,-0.04209231933928095
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,10.882037883996963
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.010333237148639138
CN,Businesses_product development_yearly_avg_lag1,0.040136686914964866
CN,Businesses_product development_yearly_avg_lag2,0.04074023797217271
CN,Businesses_product development_yearly_avg_lag3,0.038156557514372726
CN,Consulting Firms_innovation management_mean_YTD,-0.00396894481239977
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.029831302550155668
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.030577057486642963
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.02182005685146736
CN,Consulting Firms_innovation strategy_mean_YTD,0.0006185885346697077
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.004657468450782092
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.004590627267632795
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.003905827183600353
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.011304957131094693
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.21900817264939415
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.033117636177463064
DE,Businesses_product development_yearly_avg_lag1,0.16180034075990657
DE,Businesses_product development_yearly_avg_lag2,0.1919768821081203
DE,Businesses_product development_yearly_avg_lag3,0.18498810555673006
DE,Consulting Firms_innovation management_mean_YTD,0.013675794955237176
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.1141560031524436
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.08807665548837659
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.1263000455430963
DE,Consulting Firms_innovation strategy_mean_YTD,0.012060412627761252
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.03931844049502891
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0376024441484884
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.025326354369154258
DE,Government agencies_government grants_mean_YTD,0.015140264395582066
DE,Government agencies_government grants_yearly_avg_lag1,-0.010718453238069109
DE,Government agencies_government grants_yearly_avg_lag2,-0.011476870873152759
DE,Government agencies_government grants_yearly_avg_lag3,-0.013358055578657624
DE,Government agencies_research funding_mean_YTD,-0.006730183836418401
DE,Government agencies_research funding_yearly_avg_lag1,-0.02759774830051218
DE,Government agencies_research funding_yearly_avg_lag2,-0.02740948161711761
DE,Government agencies_research funding_yearly_avg_lag3,-0.03489041017636544
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0024711915124719258
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.011187444513394219
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.002477043364430728
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.011017835624939338
DE,Month,-0.008583540618984085
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0036969200405248116
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.010652296747359673
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.008202211308509339
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.007015456989668592
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.017084727897202934
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.019393287098148103
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.01773173750155944
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.01514512788465557
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,0.0005434112311129204
DE,Research Institutions_research grant_yearly_avg_lag1,-0.01610111078744839
DE,Research Institutions_research grant_yearly_avg_lag2,-0.010746582069921053
DE,Research Institutions_research grant_yearly_avg_lag3,-0.011458597396443965
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,0.0012219773435032093
DE,VCs_VC investment_yearly_avg_lag1,-0.010951261168388142
DE,VCs_VC investment_yearly_avg_lag2,-0.0053568178360971315
DE,VCs_VC investment_yearly_avg_lag3,-0.0024444444473677627
DE,VCs_startup funding_mean_YTD,-0.014820047117444285
DE,VCs_startup funding_yearly_avg_lag1,-0.04042370867903104
DE,VCs_startup funding_yearly_avg_lag2,-0.026782609521019782
DE,VCs_startup funding_yearly_avg_lag3,-0.025997836368553566
DE,Year,1.7280207764583104
GB,Businesses_R&D expenditure_mean_YTD,0.03333590955200388
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.06082837877066848
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.08586256697518345
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.12781367090852805
GB,Businesses_product development_mean_YTD,-0.07062197311718325
GB,Businesses_product development_yearly_avg_lag1,0.02938069153360014
GB,Businesses_product development_yearly_avg_lag2,0.005615076566591186
GB,Businesses_product development_yearly_avg_lag3,-0.009426785861859728
GB,Consulting Firms_innovation management_mean_YTD,-0.010216955918314537
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.13318856834272916
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.09346128251977769
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.13018167609895082
GB,Consulting Firms_innovation strategy_mean_YTD,0.017734029764463578
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.05768738628918291
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.05184070741113527
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.037738324202513114
GB,Government agencies_government grants_mean_YTD,0.06151060749648867
GB,Government agencies_government grants_yearly_avg_lag1,-0.06193711601120693
GB,Government agencies_government grants_yearly_avg_lag2,-0.06903611544845276
GB,Government agencies_government grants_yearly_avg_lag3,-0.01821063483778135
GB,Government agencies_research funding_mean_YTD,-0.032955205838259
GB,Government agencies_research funding_yearly_avg_lag1,-0.02982262010848906
GB,Government agencies_research funding_yearly_avg_lag2,-0.024701440054091757
GB,Government agencies_research funding_yearly_avg_lag3,-0.07039575346682529
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.003324597701736677
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.09183070749970927
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.07300612799774267
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.08581916171413168
GB,Month,-0.013547680179213867
GB,Patent Attorneys_patent attorney_mean_YTD,-0.017986914999888075
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.04178743354654066
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.03059593884622734
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.03566759090285916
GB,Patent Attorneys_patent registration_mean_YTD,-0.002459992439187608
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.07123618163439774
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.02809505264976769
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.035812172531482896
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,0.04171867511664951
GB,Research Institutions_research grant_yearly_avg_lag1,-0.06282729931749907
GB,Research Institutions_research grant_yearly_avg_lag2,-0.05673353289187487
GB,Research Institutions_research grant_yearly_avg_lag3,-0.04982524342428809
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.04486619064031183
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0990018789635453
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.07410508599412396
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.06882133948812752
GB,VCs_VC investment_mean_YTD,0.0020791886373697885
GB,VCs_VC investment_yearly_avg_lag1,-0.004788597027947986
GB,VCs_VC investment_yearly_avg_lag2,-0.0023059366377905584
GB,VCs_VC investment_yearly_avg_lag3,0.00763039197685211
GB,VCs_startup funding_mean_YTD,0.026357272631992914
GB,VCs_startup funding_yearly_avg_lag1,0.018726936314794187
GB,VCs_startup funding_yearly_avg_lag2,0.029164882693649793
GB,VCs_startup funding_yearly_avg_lag3,0.03222105716866322
GB,Year,3.3073356738664152
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,0.0015843299307874334
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.011801846613829483
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.00850258395944569
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.020877647509454374
JP,Consulting Firms_innovation strategy_mean_YTD,-0.005054036992186778
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.0025433821640931525
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.0017717784179857611
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.005394016396004095
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,0.006990169171494112
JP,Government agencies_research funding_yearly_avg_lag1,0.0017302426360890706
JP,Government agencies_research funding_yearly_avg_lag2,0.007689173442811997
JP,Government agencies_research funding_yearly_avg_lag3,-0.0042689221740853205
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0009894272544483807
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.014686720789785482
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.017250223174333265
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.01822397998124083
JP,Month,-0.005218566916442091
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0007455591042873575
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.010096051421476035
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.012261467111119287
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.013160398341132173
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,0.003358731536007245
JP,Research Institutions_research grant_yearly_avg_lag1,-0.003954691296346041
JP,Research Institutions_research grant_yearly_avg_lag2,0.0032367100853906467
JP,Research Institutions_research grant_yearly_avg_lag3,0.0010685247367807427
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,0.0014534238945808325
JP,VCs_startup funding_yearly_avg_lag1,0.005937797381084781
JP,VCs_startup funding_yearly_avg_lag2,0.007024641226935409
JP,VCs_startup funding_yearly_avg_lag3,0.007689026138532019
JP,Year,1.128053948422199
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.017901520063098746
KR,Businesses_product development_yearly_avg_lag1,0.05168406737202807
KR,Businesses_product development_yearly_avg_lag2,0.03388446882353023
KR,Businesses_product development_yearly_avg_lag3,0.014658927445204674
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.004988933955246466
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.0015135550866327294
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.0014515144084829114
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.008126017342240657
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.004539434286319495
KR,Government agencies_research funding_yearly_avg_lag1,-0.021517857293612466
KR,Government agencies_research funding_yearly_avg_lag2,-0.012384763441690611
KR,Government agencies_research funding_yearly_avg_lag3,-0.02398326043498166
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,0.0026912654562197117
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.013505641378067208
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.014152515714875224
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.01937152001526997
KR,Month,-0.0046071420139207585
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,0.00517402430925744
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.017448611476345723
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0018328759778700205
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0030181354716963447
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
