Iteration,Validation_Loss
212,27588914.0
213,27586714.0
214,27584544.0
215,27582396.0
216,27580244.0
217,27578100.0
218,27575972.0
219,27573772.0
220,27571622.0
221,27569472.0
222,27567372.0
223,27565216.0
224,27563070.0
225,27560898.0
226,27558764.0
227,27556704.0
228,27554526.0
229,27552432.0
230,27550274.0
231,27548220.0
232,27546016.0
233,27543908.0
234,27541820.0
235,27539698.0
236,27537594.0
237,27535514.0
238,27533386.0
239,27531274.0
240,27529148.0
241,27527136.0
242,27524982.0
243,27522908.0
244,27520776.0
245,27518784.0
246,27516718.0
247,27514480.0
248,27512438.0
249,27510420.0
250,27508340.0
251,27506210.0
252,27504144.0
253,27502158.0
254,27500072.0
255,27497908.0
256,27495930.0
257,27493844.0
258,27491804.0
259,27489748.0
260,27487718.0
261,27485604.0
262,27483604.0
263,27481454.0
264,27479462.0
265,27477458.0
266,27475334.0
267,27473356.0
268,27471292.0
269,27469248.0
270,27467158.0
271,27465218.0
272,27463118.0
273,27461088.0
274,27459090.0
275,27457032.0
276,27454962.0
277,27452954.0
278,27450990.0
279,27448930.0
280,27446968.0
281,27444896.0
282,27442880.0
283,27440826.0
284,27438862.0
285,27436770.0
286,27434796.0
287,27432820.0
288,27430750.0
289,27428750.0
290,27426782.0
291,27424742.0
292,27422728.0
293,27420668.0
294,27418684.0
295,27416704.0
296,27414638.0
297,27412674.0
298,27410748.0
299,27408634.0
300,27406664.0
301,27404646.0
302,27402608.0
303,27400564.0
304,27398602.0
305,27396620.0
306,27394578.0
307,27392570.0
308,27390582.0
309,27388594.0
310,27386512.0
311,27384570.0
312,27382606.0
313,27380508.0
314,27378512.0
315,27376454.0
316,27374468.0
317,27372548.0
318,27370464.0
319,27368486.0
320,27366470.0
321,27364452.0
322,27362402.0
323,27360418.0
324,27358428.0
325,27356388.0
326,27354332.0
327,27352296.0
328,27350346.0
329,27348222.0
330,27346226.0
331,27344246.0
332,27342238.0
333,27340182.0
334,27338208.0
335,27336166.0
336,27334136.0
337,27332082.0
338,27330044.0
339,27328004.0
340,27326036.0
341,27323922.0
342,27321874.0
343,27319946.0
344,27317818.0
345,27315812.0
346,27313782.0
347,27311692.0
348,27309642.0
349,27307586.0
350,27305564.0
351,27303514.0
352,27301430.0
353,27299344.0
354,27297374.0
355,27295270.0
356,27293118.0
357,27291130.0
358,27289048.0
359,27286972.0
360,27284884.0
361,27282788.0
362,27280658.0
363,27278582.0
364,27276526.0
365,27274454.0
366,27272346.0
367,27270280.0
368,27268086.0
369,27266040.0
370,27263954.0
371,27261872.0
372,27259714.0
373,27257586.0
374,27255458.0
375,27253318.0
376,27251234.0
377,27249068.0
378,27246938.0
379,27244784.0
380,27242708.0
381,27240538.0
382,27238386.0
383,27236232.0
384,27234074.0
385,27231892.0
386,27229674.0
387,27227592.0
388,27225368.0
389,27223198.0
390,27221050.0
391,27218864.0
392,27216664.0
393,27214474.0
394,27212302.0
395,27210064.0
396,27207836.0
397,27205714.0
398,27203480.0
399,27201190.0
400,27198992.0
401,27196798.0
402,27194558.0
403,27192296.0
404,27190100.0
405,27187876.0
406,27185572.0
407,27183320.0
408,27181068.0
409,27178816.0
410,27176554.0
411,27174272.0
412,27171968.0
413,27169708.0
414,27167402.0
415,27165038.0
416,27162862.0
417,27160482.0
418,27158168.0
419,27155908.0
420,27153486.0
421,27151158.0
422,27148898.0
423,27146526.0
424,27144154.0
425,27141924.0
426,27139496.0
427,27137112.0
428,27134780.0
429,27132394.0
430,27130002.0
431,27127628.0
432,27125244.0
433,27122898.0
434,27120482.0
435,27118132.0
436,27115628.0
437,27113260.0
438,27110844.0
439,27108428.0
440,27105930.0
441,27103498.0
442,27101030.0
443,27098606.0
444,27096198.0
445,27093752.0
446,27091226.0
447,27088724.0
448,27086262.0
449,27083802.0
450,27081300.0
451,27078796.0
452,27076276.0
453,27073828.0
454,27071228.0
455,27068784.0
456,27066198.0
457,27063620.0
458,27061100.0
459,27058574.0
460,27056016.0
461,27053436.0
462,27050884.0
463,27048352.0
464,27045730.0
465,27043150.0
466,27040548.0
467,27037912.0
468,27035328.0
469,27032716.0
470,27030080.0
471,27027482.0
472,27024866.0
473,27022174.0
474,27019484.0
475,27016892.0
476,27014236.0
477,27011578.0
478,27008866.0
479,27006228.0
480,27003494.0
481,27000834.0
482,26998128.0
483,26995422.0
484,26992728.0
485,26989972.0
486,26987280.0
487,26984546.0
488,26981714.0
489,26978992.0
490,26976250.0
491,26973510.0
492,26970700.0
493,26967940.0
494,26965142.0
495,26962374.0
496,26959556.0
497,26956734.0
498,26953910.0
499,26951094.0
500,26948252.0
501,26945442.0
502,26942646.0
503,26939722.0
504,26936868.0
505,26934086.0
506,26931130.0
507,26928292.0
508,26925458.0
509,26922558.0
510,26919662.0
511,26916684.0
512,26913802.0
513,26910944.0
514,26907938.0
515,26905034.0
516,26902120.0
517,26899122.0
518,26896234.0
519,26893152.0
520,26890262.0
521,26887250.0
522,26884256.0
523,26881278.0
524,26878274.0
525,26875280.0
526,26872260.0
527,26869272.0
528,26866252.0
529,26863186.0
530,26860164.0
531,26857098.0
532,26854076.0
533,26850976.0
534,26847942.0
535,26844790.0
536,26841732.0
537,26838712.0
538,26835558.0
539,26832468.0
540,26829364.0
541,26826220.0
542,26823072.0
543,26819932.0
544,26816814.0
545,26813670.0
546,26810522.0
547,26807332.0
548,26804172.0
549,26800936.0
550,26797814.0
551,26794564.0
552,26791362.0
553,26788146.0
554,26784972.0
555,26781680.0
556,26778472.0
557,26775230.0
558,26772010.0
559,26768766.0
560,26765510.0
561,26762146.0
562,26758992.0
563,26755668.0
564,26752374.0
565,26749074.0
566,26745782.0
567,26742460.0
568,26739136.0
569,26735830.0
570,26732508.0
571,26729128.0
572,26725780.0
573,26722442.0
574,26719040.0
575,26715696.0
576,26712312.0
577,26708924.0
578,26705556.0
579,26702120.0
580,26698716.0
581,26695322.0
582,26691898.0
583,26688442.0
584,26685018.0
585,26681586.0
586,26678132.0
587,26674684.0
588,26671202.0
589,26667694.0
590,26664254.0
591,26660770.0
592,26657282.0
593,26653758.0
594,26650264.0
595,26646738.0
596,26643218.0
597,26639700.0
598,26636138.0
599,26632614.0
600,26629048.0
601,26625494.0
602,26621902.0
603,26618336.0
604,26614772.0
605,26611158.0
606,26607574.0
607,26603940.0
608,26600414.0
609,26596686.0
610,26593134.0
611,26589510.0
612,26585864.0
613,26582198.0
614,26578528.0
615,26574968.0
616,26571214.0
617,26567588.0
618,26563858.0
619,26560184.0
620,26556482.0
621,26552776.0
622,26549050.0
623,26545378.0
624,26541624.0
625,26537926.0
626,26534146.0
627,26530408.0
628,26526696.0
629,26522872.0
630,26519146.0
631,26515330.0
632,26511624.0
633,26507800.0
634,26504052.0
635,26500226.0
636,26496354.0
637,26492596.0
638,26488738.0
639,26484940.0
640,26481084.0
641,26477270.0
642,26473410.0
643,26469536.0
644,26465660.0
645,26461836.0
646,26457940.0
647,26454058.0
648,26450128.0
649,26446236.0
650,26442346.0
651,26438436.0
652,26434542.0
653,26430596.0
654,26426616.0
655,26422686.0
656,26418744.0
657,26414782.0
658,26410846.0
659,26406834.0
660,26402868.0
661,26398880.0
662,26394894.0
663,26390856.0
664,26386876.0
665,26382866.0
666,26378922.0
667,26374886.0
668,26370836.0
669,26366766.0
670,26362698.0
671,26358730.0
672,26354564.0
673,26350570.0
674,26346444.0
675,26342440.0
676,26338312.0
677,26334234.0
678,26330124.0
679,26325994.0
680,26321864.0
681,26317780.0
682,26313606.0
683,26309524.0
684,26305444.0
685,26301220.0
686,26297110.0
687,26292938.0
688,26288770.0
689,26284594.0
690,26280388.0
691,26276212.0
692,26272004.0
693,26267800.0
694,26263602.0
695,26259410.0
696,26255180.0
697,26250956.0
698,26246702.0
699,26242490.0
700,26238190.0
701,26233952.0
702,26229662.0
703,26225402.0
704,26221158.0
705,26216814.0
706,26212600.0
707,26208232.0
708,26203954.0
709,26199664.0
710,26195346.0
711,26191006.0
712,26186664.0
713,26182304.0
714,26177992.0
715,26173616.0
716,26169268.0
717,26164924.0
718,26160506.0
719,26156212.0
720,26151742.0
721,26147408.0
722,26142982.0
723,26138632.0
724,26134168.0
725,26129766.0
726,26125322.0
727,26120876.0
728,26116454.0
729,26112000.0
730,26107576.0
731,26103090.0
732,26098626.0
733,26094156.0
734,26089666.0
735,26085242.0
736,26080692.0
737,26076180.0
738,26071738.0
739,26067212.0
740,26062692.0
741,26058168.0
742,26053616.0
743,26049030.0
744,26044478.0
745,26039958.0
746,26035446.0
747,26030892.0
748,26026254.0
749,26021712.0
750,26017094.0
751,26012474.0
752,26007916.0
753,26003298.0
754,25998664.0
755,25994108.0
756,25989452.0
757,25984808.0
758,25980130.0
759,25975488.0
760,25970900.0
761,25966156.0
762,25961580.0
763,25956850.0
764,25952242.0
765,25947484.0
766,25942790.0
767,25938064.0
768,25933348.0
769,25928632.0
770,25923958.0
771,25919166.0
772,25914488.0
773,25909754.0
774,25904984.0
775,25900214.0
776,25895460.0
777,25890690.0
778,25885924.0
779,25881160.0
780,25876332.0
781,25871538.0
782,25866786.0
783,25861896.0
784,25857182.0
785,25852322.0
786,25847528.0
787,25842646.0
788,25837822.0
789,25832960.0
790,25828132.0
791,25823188.0
792,25818414.0
793,25813438.0
794,25808644.0
795,25803664.0
796,25798826.0
797,25793908.0
798,25789006.0
799,25784070.0
800,25779152.0
801,25774172.0
802,25769308.0
803,25764276.0
804,25759344.0
805,25754378.0
806,25749446.0
807,25744436.0
808,25739506.0
809,25734492.0
810,25729554.0
811,25724536.0
812,25719530.0
813,25714468.0
814,25709458.0
815,25704412.0
816,25699402.0
817,25694332.0
818,25689304.0
819,25684268.0
820,25679214.0
821,25674110.0
822,25669096.0
823,25663936.0
824,25658926.0
825,25653812.0
826,25648704.0
827,25643596.0
828,25638482.0
829,25633320.0
830,25628156.0
831,25623048.0
832,25617914.0
833,25612724.0
834,25607656.0
835,25602500.0
836,25597276.0
837,25592100.0
838,25586932.0
839,25581738.0
840,25576568.0
841,25571284.0
842,25566094.0
843,25560860.0
844,25555690.0
845,25550414.0
846,25545176.0
847,25539922.0
848,25534698.0
849,25529416.0
850,25524188.0
851,25518886.0
852,25513652.0
853,25508206.0
854,25503066.0
855,25497600.0
856,25492434.0
857,25487030.0
858,25481786.0
859,25476312.0
860,25471148.0
861,25465708.0
862,25460356.0
863,25454994.0
864,25449658.0
865,25444208.0
866,25438940.0
867,25433496.0
868,25428160.0
869,25422688.0
870,25417392.0
871,25411856.0
872,25406520.0
873,25401052.0
874,25395644.0
875,25390154.0
876,25384754.0
877,25379280.0
878,25373822.0
879,25368302.0
880,25362888.0
881,25357386.0
882,25351906.0
883,25346400.0
884,25340888.0
885,25335354.0
886,25329870.0
887,25324314.0
888,25318788.0
889,25313176.0
890,25307658.0
891,25302138.0
892,25296580.0
893,25291010.0
894,25285400.0
895,25279814.0
896,25274284.0
897,25268678.0
898,25263022.0
899,25257426.0
900,25251844.0
901,25246172.0
902,25240534.0
903,25234924.0
904,25229252.0
905,25223616.0
906,25217972.0
907,25212294.0
908,25206594.0
909,25200916.0
910,25195232.0
911,25189502.0
912,25183826.0
913,25178098.0
914,25172396.0
915,25166604.0
916,25160908.0
917,25155138.0
918,25149434.0
919,25143670.0
920,25137924.0
921,25132130.0
922,25126332.0
923,25120582.0
924,25114784.0
925,25108972.0
926,25103164.0
927,25097392.0
928,25091532.0
929,25085748.0
930,25079868.0
931,25074100.0
932,25068156.0
933,25062386.0
934,25056438.0
935,25050636.0
936,25044696.0
937,25038816.0
938,25032950.0
939,25027028.0
940,25021164.0
941,25015230.0
942,25009316.0
943,25003402.0
944,24997492.0
945,24991482.0
946,24985580.0
947,24979596.0
948,24973660.0
949,24967626.0
950,24961682.0
951,24955674.0
952,24949728.0
953,24943750.0
954,24937674.0
955,24931738.0
956,24925650.0
957,24919646.0
958,24913632.0
959,24907584.0
960,24901508.0
961,24895436.0
962,24889364.0
963,24883322.0
964,24877246.0
965,24871108.0
966,24865034.0
967,24858894.0
968,24852832.0
969,24846672.0
970,24840596.0
971,24834492.0
972,24828296.0
973,24822154.0
974,24816028.0
975,24809862.0
976,24803760.0
977,24797482.0
978,24791376.0
979,24785124.0
980,24778964.0
981,24772720.0
982,24766534.0
983,24760284.0
984,24754112.0
985,24747824.0
986,24741658.0
987,24735334.0
988,24729122.0
989,24722872.0
990,24716572.0
991,24710334.0
992,24704052.0
993,24697736.0
994,24691450.0
995,24685108.0
996,24678800.0
997,24672508.0
998,24666162.0
999,24659860.0
1000,24653442.0
1001,24647178.0
1002,24640794.0
1003,24634428.0
1004,24628030.0
1005,24621698.0
1006,24615260.0
1007,24608884.0
1008,24602478.0
1009,24596084.0
1010,24589604.0
1011,24583216.0
1012,24576760.0
1013,24570326.0
1014,24563928.0
1015,24557444.0
1016,24550994.0
1017,24544530.0
1018,24538046.0
1019,24531612.0
1020,24525120.0
1021,24518568.0
1022,24512138.0
1023,24505604.0
1024,24499086.0
1025,24492556.0
1026,24486038.0
1027,24479524.0
1028,24472968.0
1029,24466326.0
1030,24459796.0
1031,24453282.0
1032,24446690.0
1033,24440024.0
1034,24433486.0
1035,24426882.0
1036,24420290.0
1037,24413650.0
1038,24407044.0
1039,24400450.0
1040,24393802.0
1041,24387138.0
1042,24380542.0
1043,24373850.0
1044,24367152.0
1045,24360492.0
1046,24353834.0
1047,24347122.0
1048,24340482.0
1049,24333728.0
1050,24327036.0
1051,24320378.0
1052,24313608.0
1053,24306870.0
1054,24300156.0
1055,24293352.0
1056,24286656.0
1057,24279886.0
1058,24273118.0
1059,24266366.0
1060,24259578.0
1061,24252782.0
1062,24246024.0
1063,24239152.0
1064,24232384.0
1065,24225564.0
1066,24218758.0
1067,24211942.0
1068,24205108.0
1069,24198254.0
1070,24191380.0
1071,24184580.0
1072,24177638.0
1073,24170870.0
1074,24163930.0
1075,24156970.0
1076,24150154.0
1077,24143242.0
1078,24136310.0
1079,24129402.0
1080,24122496.0
1081,24115550.0
1082,24108618.0
1083,24101698.0
1084,24094700.0
1085,24087754.0
1086,24080818.0
1087,24073842.0
1088,24066830.0
1089,24059864.0
1090,24052904.0
1091,24045832.0
1092,24038864.0
1093,24031832.0
1094,24024862.0
1095,24017758.0
1096,24010756.0
1097,24003736.0
1098,23996678.0
1099,23989632.0
1100,23982582.0
1101,23975498.0
1102,23968422.0
1103,23961354.0
1104,23954216.0
1105,23947208.0
1106,23940036.0
1107,23932928.0
1108,23925802.0
1109,23918744.0
1110,23911528.0
1111,23904396.0
1112,23897322.0
1113,23890066.0
1114,23882998.0
1115,23875812.0
1116,23868688.0
1117,23861408.0
1118,23854260.0
1119,23847090.0
1120,23839882.0
1121,23832658.0
1122,23825438.0
1123,23818228.0
1124,23811018.0
1125,23803812.0
1126,23796552.0
1127,23789382.0
1128,23782082.0
1129,23774788.0
1130,23767604.0
1131,23760278.0
1132,23752966.0
1133,23745716.0
1134,23738432.0
1135,23731096.0
1136,23723804.0
1137,23716554.0
1138,23709184.0
1139,23701888.0
1140,23694552.0
1141,23687280.0
1142,23679866.0
1143,23672594.0
1144,23665240.0
1145,23657882.0
1146,23650422.0
1147,23643166.0
1148,23635760.0
1149,23628350.0
1150,23620960.0
1151,23613536.0
1152,23606158.0
1153,23598772.0
1154,23591350.0
1155,23583878.0
1156,23576546.0
1157,23569114.0
1158,23561596.0
1159,23554202.0
1160,23546772.0
1161,23539344.0
1162,23531838.0
1163,23524392.0
1164,23516894.0
1165,23509436.0
1166,23501962.0
1167,23494478.0
1168,23486968.0
1169,23479512.0
1170,23472050.0
1171,23464482.0
1172,23456942.0
1173,23449484.0
1174,23441950.0
1175,23434398.0
1176,23426890.0
1177,23419278.0
1178,23411826.0
1179,23404274.0
1180,23396670.0
1181,23389144.0
1182,23381614.0
1183,23374018.0
1184,23366376.0
1185,23358842.0
1186,23351284.0
1187,23343684.0
1188,23336084.0
1189,23328484.0
1190,23320950.0
1191,23313302.0
1192,23305660.0
1193,23298024.0
1194,23290500.0
1195,23282840.0
1196,23275222.0
1197,23267622.0
1198,23259978.0
1199,23252278.0
1200,23244718.0
1201,23237060.0
1202,23229388.0
1203,23221740.0
1204,23214072.0
1205,23206440.0
1206,23198792.0
1207,23191092.0
1208,23183458.0
1209,23175722.0
1210,23168102.0
1211,23160464.0
1212,23152768.0
1213,23145066.0
1214,23137356.0
1215,23129714.0
1216,23121990.0
1217,23114288.0
1218,23106572.0
1219,23098900.0
1220,23091190.0
1221,23083464.0
1222,23075704.0
1223,23068070.0
1224,23060336.0
1225,23052626.0
1226,23044890.0
1227,23037172.0
1228,23029468.0
1229,23021776.0
1230,23013992.0
1231,23006304.0
1232,22998576.0
1233,22990882.0
1234,22983102.0
1235,22975362.0
1236,22967648.0
1237,22959976.0
1238,22952336.0
1239,22944522.0
1240,22936742.0
1241,22929048.0
1242,22921314.0
1243,22913528.0
1244,22905796.0
1245,22898082.0
1246,22890392.0
1247,22882646.0
1248,22874948.0
1249,22867146.0
1250,22859426.0
1251,22851768.0
1252,22844020.0
1253,22836274.0
1254,22828518.0
1255,22820868.0
1256,22813130.0
1257,22805400.0
1258,22797674.0
1259,22789936.0
1260,22782262.0
1261,22774532.0
1262,22766826.0
1263,22759162.0
1264,22751514.0
1265,22743820.0
1266,22736088.0
1267,22728426.0
1268,22720716.0
1269,22713024.0
1270,22705362.0
1271,22697692.0
1272,22690034.0
1273,22682328.0
1274,22674736.0
1275,22667110.0
1276,22659448.0
1277,22651838.0
1278,22644140.0
1279,22636498.0
1280,22628946.0
1281,22621310.0
1282,22613718.0
1283,22606166.0
1284,22598538.0
1285,22590924.0
1286,22583340.0
1287,22575854.0
1288,22568290.0
1289,22560666.0
1290,22553210.0
1291,22545696.0
1292,22538136.0
1293,22530672.0
1294,22523058.0
1295,22515622.0
1296,22508214.0
1297,22500790.0
1298,22493358.0
1299,22485856.0
1300,22478466.0
1301,22471002.0
1302,22463608.0
1303,22456248.0
1304,22448888.0
1305,22441526.0
1306,22434160.0
1307,22426816.0
1308,22419516.0
1309,22412286.0
1310,22405052.0
1311,22397804.0
1312,22390538.0
1313,22383256.0
1314,22375984.0
1315,22368906.0
1316,22361738.0
1317,22354546.0
1318,22347416.0
1319,22340354.0
1320,22333242.0
1321,22326248.0
1322,22319228.0
1323,22312234.0
1324,22305188.0
1325,22298166.0
1326,22291198.0
1327,22284344.0
1328,22277436.0
1329,22270586.0
1330,22263714.0
1331,22256926.0
1332,22250092.0
1333,22243410.0
1334,22236710.0
1335,22230036.0
1336,22223352.0
1337,22216680.0
1338,22210090.0
1339,22203516.0
1340,22196926.0
1341,22190494.0
1342,22184018.0
1343,22177604.0
1344,22171150.0
1345,22164788.0
1346,22158556.0
1347,22152202.0
1348,22145920.0
1349,22139740.0
1350,22133562.0
1351,22127500.0
1352,22121334.0
1353,22115330.0
1354,22109342.0
1355,22103484.0
1356,22097542.0
1357,22091700.0
1358,22085864.0
1359,22080062.0
1360,22074352.0
1361,22068700.0
1362,22063068.0
1363,22057482.0
1364,22051948.0
1365,22046554.0
1366,22041104.0
1367,22035808.0
1368,22030454.0
1369,22025198.0
1370,22020020.0
1371,22014922.0
1372,22009932.0
1373,22004864.0
1374,21999890.0
1375,21994948.0
1376,21990110.0
1377,21985372.0
1378,21980712.0
1379,21976198.0
1380,21971652.0
1381,21967190.0
1382,21962702.0
1383,21958310.0
1384,21953956.0
1385,21949676.0
1386,21945468.0
1387,21941330.0
1388,21937324.0
1389,21933504.0
1390,21929652.0
1391,21925852.0
1392,21922058.0
1393,21918360.0
1394,21914758.0
1395,21911188.0
1396,21907828.0
1397,21904488.0
1398,21901236.0
1399,21898012.0
1400,21894756.0
1401,21891664.0
1402,21888680.0
1403,21885634.0
1404,21882770.0
1405,21880044.0
1406,21877304.0
1407,21874658.0
1408,21872048.0
1409,21869544.0
1410,21867148.0
1411,21864816.0
1412,21862614.0
1413,21860412.0
1414,21858234.0
1415,21856096.0
1416,21854064.0
1417,21851990.0
1418,21850048.0
1419,21848250.0
1420,21846460.0
1421,21844828.0
1422,21843186.0
1423,21841548.0
1424,21839986.0
1425,21838438.0
1426,21836936.0
1427,21835480.0
1428,21834052.0
1429,21832810.0
1430,21831512.0
1431,21830302.0
1432,21829066.0
1433,21827814.0
1434,21826636.0
1435,21825446.0
1436,21824334.0
1437,21823264.0
1438,21822284.0
1439,21821316.0
1440,21820314.0
1441,21819352.0
1442,21818338.0
1443,21817266.0
1444,21816186.0
1445,21815174.0
1446,21814100.0
1447,21813068.0
1448,21812114.0
1449,21811048.0
1450,21810010.0
1451,21809004.0
1452,21808026.0
1453,21806996.0
1454,21805952.0
1455,21804916.0
1456,21803608.0
1457,21802348.0
1458,21800940.0
1459,21799690.0
1460,21798268.0
1461,21796930.0
1462,21795646.0
1463,21794264.0
1464,21792922.0
1465,21791474.0
1466,21790004.0
1467,21788464.0
1468,21786796.0
1469,21784998.0
1470,21783136.0
1471,21781160.0
1472,21779274.0
1473,21777290.0
1474,21775312.0
1475,21773322.0
1476,21771246.0
1477,21769128.0
1478,21767002.0
1479,21764792.0
1480,21762448.0
1481,21759988.0
1482,21757466.0
1483,21754802.0
1484,21752230.0
1485,21749570.0
1486,21746822.0
1487,21744124.0
1488,21741430.0
1489,21738628.0
1490,21735866.0
1491,21732900.0
1492,21729910.0
1493,21726772.0
1494,21723548.0
1495,21720276.0
1496,21716864.0
1497,21713408.0
1498,21710088.0
1499,21706656.0
1500,21703312.0
1501,21699916.0
1502,21696414.0
1503,21692726.0
1504,21689026.0
1505,21685246.0
1506,21681400.0
1507,21677560.0
1508,21673750.0
1509,21669828.0
1510,21665942.0
1511,21662042.0
1512,21658080.0
1513,21654318.0
1514,21650496.0
1515,21646530.0
1516,21642402.0
1517,21638210.0
1518,21633842.0
1519,21629540.0
1520,21625162.0
1521,21620740.0
1522,21616358.0
1523,21612002.0
1524,21607914.0
1525,21603740.0
1526,21599520.0
1527,21595298.0
1528,21590936.0
1529,21586456.0
1530,21581774.0
1531,21577096.0
1532,21572410.0
1533,21567786.0
1534,21563264.0
1535,21558804.0
1536,21554444.0
1537,21550082.0
1538,21545618.0
1539,21541036.0
1540,21536586.0
1541,21531968.0
1542,21527342.0
1543,21522554.0
1544,21517714.0
1545,21512916.0
1546,21508098.0
1547,21503438.0
1548,21498814.0
1549,21494266.0
1550,21489794.0
1551,21485288.0
1552,21480646.0
1553,21475962.0
1554,21471278.0
1555,21466678.0
1556,21461898.0
1557,21457134.0
1558,21452356.0
1559,21447490.0
1560,21442728.0
1561,21438050.0
1562,21433480.0
1563,21428862.0
1564,21424178.0
1565,21419450.0
1566,21414680.0
1567,21409920.0
1568,21405182.0
1569,21400534.0
1570,21395870.0
1571,21391244.0
1572,21386624.0
1573,21381970.0
1574,21377378.0
1575,21372768.0
1576,21368112.0
1577,21363414.0
1578,21358800.0
1579,21354198.0
1580,21349566.0
1581,21345034.0
1582,21340398.0
1583,21335740.0
1584,21331028.0
1585,21326386.0
1586,21321690.0
1587,21317084.0
1588,21312444.0
1589,21307952.0
1590,21303436.0
1591,21298918.0
1592,21294362.0
1593,21289798.0
1594,21285214.0
1595,21280704.0
1596,21276200.0
1597,21271644.0
1598,21267110.0
1599,21262618.0
1600,21258190.0
1601,21253530.0
1602,21249016.0
1603,21244512.0
1604,21240068.0
1605,21235752.0
1606,21231364.0
1607,21226976.0
1608,21222426.0
1609,21217912.0
1610,21213306.0
1611,21208844.0
1612,21204458.0
1613,21200096.0
1614,21195786.0
1615,21191526.0
1616,21187232.0
1617,21182904.0
1618,21178618.0
1619,21174396.0
1620,21170144.0
1621,21165818.0
1622,21161566.0
1623,21157158.0
1624,21152820.0
1625,21148418.0
1626,21144120.0
1627,21139862.0
1628,21135634.0
1629,21131384.0
1630,21127202.0
1631,21122992.0
1632,21118740.0
1633,21114574.0
1634,21110432.0
1635,21106240.0
1636,21102038.0
1637,21098016.0
1638,21093866.0
1639,21089636.0
1640,21085366.0
1641,21081268.0
1642,21077300.0
1643,21073196.0
1644,21069128.0
1645,21065070.0
1646,21060962.0
1647,21056670.0
1648,21052432.0
1649,21048176.0
1650,21044178.0
1651,21040148.0
1652,21036162.0
1653,21032252.0
1654,21028326.0
1655,21024464.0
1656,21020746.0
1657,21016886.0
1658,21012978.0
1659,21008964.0
1660,21004972.0
