Country,Feature,Elasticity
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.018950341793242842
CH,Patent Attorneys_patent attorney_mean_YTD,-0.007244414417073131
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.002842498926578888
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.002283500344631085
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00209595808285355
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0017534468830230512
CH,Research Institutions_research grant_yearly_avg_lag1,0.001703323425664123
CH,Research Institutions_research grant_yearly_avg_lag2,0.0014318266120902816
CH,Research Institutions_research grant_yearly_avg_lag3,0.0015074586517584976
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.04130362302419685
CH,export_vol_lag1,-1.8514520899684396e-06
CH,export_vol_lag2,-0.0010903145933601384
CH,export_vol_lag3,-0.0013161755366257108
CH,gdpca_lag1,-0.15478977028812682
CH,gdpca_lag2,0.045081794838465396
CH,gdpca_lag3,0.11335747085866474
CH,import_vol_lag1,0.0010678967316510221
CH,import_vol_lag2,0.0005016178946832605
CH,import_vol_lag3,0.0003416073499292473
CH,inflation_lag1,0.0033061805020441256
CH,inflation_lag2,0.003367864174790503
CH,inflation_lag3,0.003388775842419515
CH,population_lag1,0.00022787389493065087
CH,population_lag2,0.000304894545739184
CH,population_lag3,0.00032204983428874543
CH,rd_expenditure_lag1,0.9142747273047765
CH,rd_expenditure_lag2,0.0025656077251326116
CH,rd_expenditure_lag3,0.052406578856919496
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.0004171885295710083
CH,unemp_rate_lag2,-0.0005080404617252671
CH,unemp_rate_lag3,-0.0005402177207759537
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00034815309368423184
CN,Businesses_product development_yearly_avg_lag1,0.00012725597104872578
CN,Businesses_product development_yearly_avg_lag2,8.523435535607859e-05
CN,Businesses_product development_yearly_avg_lag3,8.94042928048293e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.00018328454464790412
CN,Consulting Firms_innovation management_yearly_avg_lag1,2.6873884797169012e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,3.4219124010633094e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,4.065112140597193e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-2.4531641829526053e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,1.1856848723255097e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,1.0270910803228617e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,8.921319284127094e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0015742900873592588
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0036967085669748485
CN,export_vol_lag1,-1.1331410260027041e-06
CN,export_vol_lag2,-0.000610150802982389
CN,export_vol_lag3,-0.0007052688940857479
CN,gdpca_lag1,-0.0018512858445756137
CN,gdpca_lag2,0.0005027379041421227
CN,gdpca_lag3,0.001252742227865383
CN,import_vol_lag1,0.0007155194865699741
CN,import_vol_lag2,0.0003278060665506928
CN,import_vol_lag3,0.0002029254374829179
CN,inflation_lag1,0.0002467638881644234
CN,inflation_lag2,0.0002516665634175297
CN,inflation_lag3,0.00025280800025211645
CN,population_lag1,0.003400458947755396
CN,population_lag2,0.0045928682964295146
CN,population_lag3,0.004855990170035511
CN,rd_expenditure_lag1,0.9394773256778717
CN,rd_expenditure_lag2,-0.0021993967378512026
CN,rd_expenditure_lag3,0.04762695141136646
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-5.3130378217247195e-05
CN,unemp_rate_lag2,-6.435061707816203e-05
CN,unemp_rate_lag3,-6.791724011418409e-05
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0028530502199264596
DE,Businesses_product development_yearly_avg_lag1,0.000941208506018416
DE,Businesses_product development_yearly_avg_lag2,0.0006197710080872759
DE,Businesses_product development_yearly_avg_lag3,0.0006481848353104404
DE,Consulting Firms_innovation management_mean_YTD,-0.0038228523826095745
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.000529430601947887
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0006813232002593192
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0008247886471207877
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0016579578735496203
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0004900664338312393
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00041011654684552923
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0003799402589976118
DE,Government agencies_government grants_mean_YTD,-8.1693917745123e-05
DE,Government agencies_government grants_yearly_avg_lag1,7.657075286621598e-05
DE,Government agencies_government grants_yearly_avg_lag2,-1.4302028762922269e-05
DE,Government agencies_government grants_yearly_avg_lag3,-1.2609275510223882e-05
DE,Government agencies_research funding_mean_YTD,-0.0009463449892220434
DE,Government agencies_research funding_yearly_avg_lag1,0.0002832753215000045
DE,Government agencies_research funding_yearly_avg_lag2,0.00017305252896965777
DE,Government agencies_research funding_yearly_avg_lag3,0.00022999982526422427
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.001517804479996158
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00041041963040772903
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00036364186914495295
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00035088144338734
DE,Month,-0.0026083658667029196
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0009562010326747945
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0004089445174332085
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0002996768369575123
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00026920392034404086
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0010372394414941881
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00022062619158652735
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.00014823416311944226
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.0001371211351810912
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0007570829719433962
DE,Research Institutions_research grant_yearly_avg_lag1,0.00026158190724172455
DE,Research Institutions_research grant_yearly_avg_lag2,0.00019862937894558403
DE,Research Institutions_research grant_yearly_avg_lag3,0.00020396234833227456
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-1.945122831100829e-05
DE,VCs_VC investment_yearly_avg_lag1,-1.7001018721744041e-06
DE,VCs_VC investment_yearly_avg_lag2,-8.354020721812093e-05
DE,VCs_VC investment_yearly_avg_lag3,-9.92913219081007e-05
DE,VCs_startup funding_mean_YTD,-0.0013907780049514018
DE,VCs_startup funding_yearly_avg_lag1,0.0005042669027182659
DE,VCs_startup funding_yearly_avg_lag2,0.0007413741965318283
DE,VCs_startup funding_yearly_avg_lag3,0.0008178885877858809
DE,Year,0.006208512102723245
DE,export_vol_lag1,1.1731583620808838e-07
DE,export_vol_lag2,-0.00023903664214606783
DE,export_vol_lag3,-0.00026864957475451724
DE,gdpca_lag1,-0.01779910113108306
DE,gdpca_lag2,0.004769654129631817
DE,gdpca_lag3,0.011801408315154393
DE,import_vol_lag1,0.00035576085616968674
DE,import_vol_lag2,0.00016117509505405426
DE,import_vol_lag3,9.440423703246088e-05
DE,inflation_lag1,0.00047419423190299577
DE,inflation_lag2,0.00048197193041420736
DE,inflation_lag3,0.0004827642472016371
DE,population_lag1,0.00034965504483273636
DE,population_lag2,0.00047135174328322745
DE,population_lag3,0.0004983130746957854
DE,rd_expenditure_lag1,0.9504911249334161
DE,rd_expenditure_lag2,-0.0022399053487480304
DE,rd_expenditure_lag3,0.04910857255054899
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00013714730791306923
DE,unemp_rate_lag2,-0.00016627456865204624
DE,unemp_rate_lag3,-0.0001777591864504584
GB,Businesses_R&D expenditure_mean_YTD,0.0015797975114158664
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.001199877892345698
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0010658500868885312
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0006713253023917787
GB,Businesses_product development_mean_YTD,-0.014127731873569164
GB,Businesses_product development_yearly_avg_lag1,0.00434165784849249
GB,Businesses_product development_yearly_avg_lag2,0.0029683247641624994
GB,Businesses_product development_yearly_avg_lag3,0.003168678683295818
GB,Consulting Firms_innovation management_mean_YTD,-0.007998463494004682
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0011502428925737288
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.001478324485519393
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0017718552580018613
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0021887639092958784
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0007855054864194244
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0006716790111650797
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0006034516343127259
GB,Government agencies_government grants_mean_YTD,-0.001743335276511392
GB,Government agencies_government grants_yearly_avg_lag1,0.0018394549318724205
GB,Government agencies_government grants_yearly_avg_lag2,-0.0003704486270125375
GB,Government agencies_government grants_yearly_avg_lag3,-0.0003324356683110223
GB,Government agencies_research funding_mean_YTD,-0.0060046514435353774
GB,Government agencies_research funding_yearly_avg_lag1,0.001987082272094223
GB,Government agencies_research funding_yearly_avg_lag2,0.0012308514591440503
GB,Government agencies_research funding_yearly_avg_lag3,0.0016622643017785088
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.012470658147129032
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0034148861194615056
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.00300769526736324
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.002852432895451784
GB,Month,-0.005860365500804178
GB,Patent Attorneys_patent attorney_mean_YTD,-0.005223572965019919
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0018886945423825334
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0014295447481069432
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0012866164957592969
GB,Patent Attorneys_patent registration_mean_YTD,-0.0020043484970907834
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0012494102282454894
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0010032913215775006
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0010422374992534362
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.006346878297997385
GB,Research Institutions_research grant_yearly_avg_lag1,0.003267483854870079
GB,Research Institutions_research grant_yearly_avg_lag2,0.0025546515672899795
GB,Research Institutions_research grant_yearly_avg_lag3,0.002645384938108636
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0030134018708133335
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0004304817709150181
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00046134627154970076
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00018104770126890136
GB,VCs_VC investment_mean_YTD,-0.00011832327902883469
GB,VCs_VC investment_yearly_avg_lag1,-8.841321857744333e-06
GB,VCs_VC investment_yearly_avg_lag2,-0.0004719187551624297
GB,VCs_VC investment_yearly_avg_lag3,-0.0005619564398688399
GB,VCs_startup funding_mean_YTD,-0.004889290452190449
GB,VCs_startup funding_yearly_avg_lag1,0.0020592053333530203
GB,VCs_startup funding_yearly_avg_lag2,0.003054970736036811
GB,VCs_startup funding_yearly_avg_lag3,0.003411796359366483
GB,Year,0.013164849540881925
GB,export_vol_lag1,-1.4219719377472233e-06
GB,export_vol_lag2,-0.0003633336772247386
GB,export_vol_lag3,-0.0004118702472417433
GB,gdpca_lag1,-0.03333215076109451
GB,gdpca_lag2,0.008943408321956116
GB,gdpca_lag3,0.02216524929937088
GB,import_vol_lag1,0.0004931965065197526
GB,import_vol_lag2,0.00024175907531047636
GB,import_vol_lag3,0.00015286681572792023
GB,inflation_lag1,0.0009603293100636537
GB,inflation_lag2,0.0009763657450975822
GB,inflation_lag3,0.0009779309808491785
GB,population_lag1,0.0005734195391679267
GB,population_lag2,0.0007738530901295951
GB,population_lag3,0.0008170191682769324
GB,rd_expenditure_lag1,0.9497688832608137
GB,rd_expenditure_lag2,-0.00224012855456253
GB,rd_expenditure_lag3,0.0489790776434044
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.0002762608041986382
GB,unemp_rate_lag2,-0.00033365139673454297
GB,unemp_rate_lag3,-0.0003550904680334056
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0007278370444048736
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.0001028760975384722
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.00013374085927722078
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.00015965904202712937
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0004118758033787278
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,9.963071244018847e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,8.28924406353811e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,7.449144543014869e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.0003507950139043016
