Country,Year,Month,rd_expenditure,Variant,pred
CA,2021,1.0,30.4771553950946,wide64_huber_wd1e3_s15,30.3149393189836
CA,2021,2.0,30.4771553950946,wide64_huber_wd1e3_s15,30.311655020227743
CA,2021,3.0,30.4771553950946,wide64_huber_wd1e3_s15,30.307772970128745
CA,2021,4.0,30.4771553950946,wide64_huber_wd1e3_s15,30.32163596668113
CA,2021,5.0,30.4771553950946,wide64_huber_wd1e3_s15,30.317491898804754
CA,2021,6.0,30.4771553950946,wide64_huber_wd1e3_s15,30.323672768209942
CA,2021,7.0,30.4771553950946,wide64_huber_wd1e3_s15,30.32289593500237
CA,2021,8.0,30.4771553950946,wide64_huber_wd1e3_s15,30.32098303328237
CA,2021,9.0,30.4771553950946,wide64_huber_wd1e3_s15,30.315550934519575
CA,2021,10.0,30.4771553950946,wide64_huber_wd1e3_s15,30.317673710869276
CA,2021,11.0,30.4771553950946,wide64_huber_wd1e3_s15,30.324213068783465
CA,2021,12.0,30.4771553950946,wide64_huber_wd1e3_s15,30.32089605627459
CA,2022,1.0,28.5643588273563,wide64_huber_wd1e3_s15,30.12624682205703
CA,2022,2.0,28.5643588273563,wide64_huber_wd1e3_s15,30.12832749643889
CA,2022,3.0,28.5643588273563,wide64_huber_wd1e3_s15,30.125109621992703
CA,2022,4.0,28.5643588273563,wide64_huber_wd1e3_s15,30.13898210836815
CA,2022,5.0,28.5643588273563,wide64_huber_wd1e3_s15,30.122889837347277
CA,2022,6.0,28.5643588273563,wide64_huber_wd1e3_s15,30.128741093450447
CA,2022,7.0,28.5643588273563,wide64_huber_wd1e3_s15,30.13586289612962
CA,2022,8.0,28.5643588273563,wide64_huber_wd1e3_s15,30.12122813485754
CA,2022,9.0,28.5643588273563,wide64_huber_wd1e3_s15,30.118711018424925
CA,2022,10.0,28.5643588273563,wide64_huber_wd1e3_s15,30.11635511269585
CA,2022,11.0,28.5643588273563,wide64_huber_wd1e3_s15,30.13150372002665
CA,2022,12.0,28.5643588273563,wide64_huber_wd1e3_s15,30.127841106724176
CH,2019,1.0,18.5729256553376,wide64_huber_wd1e3_s15,17.219193087268724
CH,2019,2.0,18.5729256553376,wide64_huber_wd1e3_s15,17.2301499086891
CH,2019,3.0,18.5729256553376,wide64_huber_wd1e3_s15,17.215148177482643
CH,2019,4.0,18.5729256553376,wide64_huber_wd1e3_s15,17.222510748518722
CH,2019,5.0,18.5729256553376,wide64_huber_wd1e3_s15,17.224567715145565
CH,2019,6.0,18.5729256553376,wide64_huber_wd1e3_s15,17.227930586291404
CH,2019,7.0,18.5729256553376,wide64_huber_wd1e3_s15,17.216888957422018
CH,2019,8.0,18.5729256553376,wide64_huber_wd1e3_s15,17.225483660133126
CH,2019,9.0,18.5729256553376,wide64_huber_wd1e3_s15,17.220301100884846
CH,2019,10.0,18.5729256553376,wide64_huber_wd1e3_s15,17.236169436451274
CH,2019,11.0,18.5729256553376,wide64_huber_wd1e3_s15,17.22510436517987
CH,2019,12.0,18.5729256553376,wide64_huber_wd1e3_s15,17.226364123734882
CN,2016,1.0,399.390155103394,wide64_huber_wd1e3_s15,271.5648822244828
CN,2016,2.0,399.390155103394,wide64_huber_wd1e3_s15,273.47047552650076
CN,2016,3.0,399.390155103394,wide64_huber_wd1e3_s15,271.2528603687402
CN,2016,4.0,399.390155103394,wide64_huber_wd1e3_s15,272.5231774448796
CN,2016,5.0,399.390155103394,wide64_huber_wd1e3_s15,272.5702018430135
CN,2016,6.0,399.390155103394,wide64_huber_wd1e3_s15,273.8898662371409
CN,2016,7.0,399.390155103394,wide64_huber_wd1e3_s15,272.17942773385954
CN,2016,8.0,399.390155103394,wide64_huber_wd1e3_s15,273.4560683145822
CN,2016,9.0,399.390155103394,wide64_huber_wd1e3_s15,273.313956218625
CN,2016,10.0,399.390155103394,wide64_huber_wd1e3_s15,273.81992494578225
CN,2016,11.0,399.390155103394,wide64_huber_wd1e3_s15,272.27572452634854
CN,2016,12.0,399.390155103394,wide64_huber_wd1e3_s15,272.1523712864592
CN,2017,1.0,430.329703329414,wide64_huber_wd1e3_s15,266.45569774125767
CN,2017,2.0,430.329703329414,wide64_huber_wd1e3_s15,267.53433430221645
CN,2017,3.0,430.329703329414,wide64_huber_wd1e3_s15,264.3392749831226
CN,2017,4.0,430.329703329414,wide64_huber_wd1e3_s15,266.01534354082884
CN,2017,5.0,430.329703329414,wide64_huber_wd1e3_s15,266.8017918799183
CN,2017,6.0,430.329703329414,wide64_huber_wd1e3_s15,268.94703937580016
CN,2017,7.0,430.329703329414,wide64_huber_wd1e3_s15,267.7357746303881
CN,2017,8.0,430.329703329414,wide64_huber_wd1e3_s15,266.85769785343507
CN,2017,9.0,430.329703329414,wide64_huber_wd1e3_s15,268.72364753252896
CN,2017,10.0,430.329703329414,wide64_huber_wd1e3_s15,267.710161102197
CN,2017,11.0,430.329703329414,wide64_huber_wd1e3_s15,267.07561832637765
CN,2017,12.0,430.329703329414,wide64_huber_wd1e3_s15,266.9040931620469
CN,2018,1.0,464.705238693159,wide64_huber_wd1e3_s15,294.93480989225424
CN,2018,2.0,464.705238693159,wide64_huber_wd1e3_s15,295.56584648342147
CN,2018,3.0,464.705238693159,wide64_huber_wd1e3_s15,294.91791477715316
CN,2018,4.0,464.705238693159,wide64_huber_wd1e3_s15,295.21857354010876
CN,2018,5.0,464.705238693159,wide64_huber_wd1e3_s15,294.9424314651714
CN,2018,6.0,464.705238693159,wide64_huber_wd1e3_s15,296.4163062449249
CN,2018,7.0,464.705238693159,wide64_huber_wd1e3_s15,294.7703113218209
CN,2018,8.0,464.705238693159,wide64_huber_wd1e3_s15,295.64558167814835
CN,2018,9.0,464.705238693159,wide64_huber_wd1e3_s15,295.0230662917076
CN,2018,10.0,464.705238693159,wide64_huber_wd1e3_s15,294.33883534852976
CN,2018,11.0,464.705238693159,wide64_huber_wd1e3_s15,295.8214908842311
CN,2018,12.0,464.705238693159,wide64_huber_wd1e3_s15,293.4099761469355
DE,2019,1.0,131.96943394897,wide64_huber_wd1e3_s15,126.12899178214643
DE,2019,2.0,131.96943394897,wide64_huber_wd1e3_s15,126.08977057787047
DE,2019,3.0,131.96943394897,wide64_huber_wd1e3_s15,126.11340539241021
DE,2019,4.0,131.96943394897,wide64_huber_wd1e3_s15,126.16916557651513
DE,2019,5.0,131.96943394897,wide64_huber_wd1e3_s15,126.16390750315323
DE,2019,6.0,131.96943394897,wide64_huber_wd1e3_s15,126.17723340338647
DE,2019,7.0,131.96943394897,wide64_huber_wd1e3_s15,126.14660449468619
DE,2019,8.0,131.96943394897,wide64_huber_wd1e3_s15,126.12608042716553
DE,2019,9.0,131.96943394897,wide64_huber_wd1e3_s15,126.15056951190023
DE,2019,10.0,131.96943394897,wide64_huber_wd1e3_s15,126.18218119686634
DE,2019,11.0,131.96943394897,wide64_huber_wd1e3_s15,126.10659157101003
DE,2019,12.0,131.96943394897,wide64_huber_wd1e3_s15,126.16675091136413
DE,2020,1.0,125.566643621924,wide64_huber_wd1e3_s15,129.42987068103798
DE,2020,2.0,125.566643621924,wide64_huber_wd1e3_s15,129.41757368763732
DE,2020,3.0,125.566643621924,wide64_huber_wd1e3_s15,129.42754185456005
DE,2020,4.0,125.566643621924,wide64_huber_wd1e3_s15,129.45408830419436
DE,2020,5.0,125.566643621924,wide64_huber_wd1e3_s15,129.46992010502063
DE,2020,6.0,125.566643621924,wide64_huber_wd1e3_s15,129.48048055052416
DE,2020,7.0,125.566643621924,wide64_huber_wd1e3_s15,129.4546090134635
DE,2020,8.0,125.566643621924,wide64_huber_wd1e3_s15,129.42858808270486
DE,2020,9.0,125.566643621924,wide64_huber_wd1e3_s15,129.46055070457402
DE,2020,10.0,125.566643621924,wide64_huber_wd1e3_s15,129.50675766166754
DE,2020,11.0,125.566643621924,wide64_huber_wd1e3_s15,129.42383930801716
DE,2020,12.0,125.566643621924,wide64_huber_wd1e3_s15,129.4952432789436
DE,2021,1.0,129.005315240608,wide64_huber_wd1e3_s15,119.07047818515524
DE,2021,2.0,129.005315240608,wide64_huber_wd1e3_s15,119.03338257331373
DE,2021,3.0,129.005315240608,wide64_huber_wd1e3_s15,119.03984591915486
DE,2021,4.0,129.005315240608,wide64_huber_wd1e3_s15,119.06216360491038
DE,2021,5.0,129.005315240608,wide64_huber_wd1e3_s15,119.08974301248082
DE,2021,6.0,129.005315240608,wide64_huber_wd1e3_s15,119.13523919035097
DE,2021,7.0,129.005315240608,wide64_huber_wd1e3_s15,119.10305234794738
DE,2021,8.0,129.005315240608,wide64_huber_wd1e3_s15,119.08126877679605
DE,2021,9.0,129.005315240608,wide64_huber_wd1e3_s15,119.10496433204678
DE,2021,10.0,129.005315240608,wide64_huber_wd1e3_s15,119.1293647850326
DE,2021,11.0,129.005315240608,wide64_huber_wd1e3_s15,119.06157136969047
DE,2021,12.0,129.005315240608,wide64_huber_wd1e3_s15,119.09862579441925
GB,2018,1.0,79.8627681757809,wide64_huber_wd1e3_s15,62.97054633461869
GB,2018,2.0,79.8627681757809,wide64_huber_wd1e3_s15,62.93777213350495
GB,2018,3.0,79.8627681757809,wide64_huber_wd1e3_s15,62.96486143831766
GB,2018,4.0,79.8627681757809,wide64_huber_wd1e3_s15,62.98307737708175
GB,2018,5.0,79.8627681757809,wide64_huber_wd1e3_s15,63.00541841702545
GB,2018,6.0,79.8627681757809,wide64_huber_wd1e3_s15,63.00274080111401
GB,2018,7.0,79.8627681757809,wide64_huber_wd1e3_s15,62.951385227740886
GB,2018,8.0,79.8627681757809,wide64_huber_wd1e3_s15,62.984722599810034
GB,2018,9.0,79.8627681757809,wide64_huber_wd1e3_s15,62.975276548034735
GB,2018,10.0,79.8627681757809,wide64_huber_wd1e3_s15,62.966066437750335
GB,2018,11.0,79.8627681757809,wide64_huber_wd1e3_s15,62.95665063582765
GB,2018,12.0,79.8627681757809,wide64_huber_wd1e3_s15,62.97407113566435
GB,2019,1.0,79.96404528048039,wide64_huber_wd1e3_s15,64.70621538013407
GB,2019,2.0,79.96404528048039,wide64_huber_wd1e3_s15,64.65505294361954
GB,2019,3.0,79.96404528048039,wide64_huber_wd1e3_s15,64.68882095226033
GB,2019,4.0,79.96404528048039,wide64_huber_wd1e3_s15,64.70542469238924
GB,2019,5.0,79.96404528048039,wide64_huber_wd1e3_s15,64.72476580661042
GB,2019,6.0,79.96404528048039,wide64_huber_wd1e3_s15,64.73122370611915
GB,2019,7.0,79.96404528048039,wide64_huber_wd1e3_s15,64.68449999500325
GB,2019,8.0,79.96404528048039,wide64_huber_wd1e3_s15,64.71438755223274
GB,2019,9.0,79.96404528048039,wide64_huber_wd1e3_s15,64.69171875687387
GB,2019,10.0,79.96404528048039,wide64_huber_wd1e3_s15,64.71472381785023
GB,2019,11.0,79.96404528048039,wide64_huber_wd1e3_s15,64.67631940795908
GB,2019,12.0,79.96404528048039,wide64_huber_wd1e3_s15,64.70877641982155
GB,2020,1.0,78.153305627187,wide64_huber_wd1e3_s15,57.30951403027355
GB,2020,2.0,78.153305627187,wide64_huber_wd1e3_s15,57.284560124810284
GB,2020,3.0,78.153305627187,wide64_huber_wd1e3_s15,57.28467936130877
GB,2020,4.0,78.153305627187,wide64_huber_wd1e3_s15,57.26986692179126
GB,2020,5.0,78.153305627187,wide64_huber_wd1e3_s15,57.30770056833532
GB,2020,6.0,78.153305627187,wide64_huber_wd1e3_s15,57.34778525623593
GB,2020,7.0,78.153305627187,wide64_huber_wd1e3_s15,57.31889743465227
GB,2020,8.0,78.153305627187,wide64_huber_wd1e3_s15,57.27640070733351
GB,2020,9.0,78.153305627187,wide64_huber_wd1e3_s15,57.312841626675386
GB,2020,10.0,78.153305627187,wide64_huber_wd1e3_s15,57.36036163730547
GB,2020,11.0,78.153305627187,wide64_huber_wd1e3_s15,57.31023612871777
GB,2020,12.0,78.153305627187,wide64_huber_wd1e3_s15,57.30066922472849
JP,2019,1.0,171.84093590987402,wide64_huber_wd1e3_s15,179.82941519306195
JP,2019,2.0,171.84093590987402,wide64_huber_wd1e3_s15,179.8669312369093
JP,2019,3.0,171.84093590987402,wide64_huber_wd1e3_s15,179.815950599181
JP,2019,4.0,171.84093590987402,wide64_huber_wd1e3_s15,179.81645951705275
JP,2019,5.0,171.84093590987402,wide64_huber_wd1e3_s15,179.90113664362718
JP,2019,6.0,171.84093590987402,wide64_huber_wd1e3_s15,179.90880495628977
JP,2019,7.0,171.84093590987402,wide64_huber_wd1e3_s15,179.90989418523048
JP,2019,8.0,171.84093590987402,wide64_huber_wd1e3_s15,179.92678091704016
JP,2019,9.0,171.84093590987402,wide64_huber_wd1e3_s15,179.86876699080756
JP,2019,10.0,171.84093590987402,wide64_huber_wd1e3_s15,179.95349337159442
JP,2019,11.0,171.84093590987402,wide64_huber_wd1e3_s15,179.87329008940367
JP,2019,12.0,171.84093590987402,wide64_huber_wd1e3_s15,179.86157906381106
JP,2020,1.0,167.081614070721,wide64_huber_wd1e3_s15,183.3464364547892
JP,2020,2.0,167.081614070721,wide64_huber_wd1e3_s15,183.37381467598914
JP,2020,3.0,167.081614070721,wide64_huber_wd1e3_s15,183.33073761905064
JP,2020,4.0,167.081614070721,wide64_huber_wd1e3_s15,183.32953543844002
JP,2020,5.0,167.081614070721,wide64_huber_wd1e3_s15,183.39219811873082
JP,2020,6.0,167.081614070721,wide64_huber_wd1e3_s15,183.3908148108312
JP,2020,7.0,167.081614070721,wide64_huber_wd1e3_s15,183.41136141003594
JP,2020,8.0,167.081614070721,wide64_huber_wd1e3_s15,183.42076458469484
JP,2020,9.0,167.081614070721,wide64_huber_wd1e3_s15,183.3743909065402
JP,2020,10.0,167.081614070721,wide64_huber_wd1e3_s15,183.42839468553044
JP,2020,11.0,167.081614070721,wide64_huber_wd1e3_s15,183.38287039768008
JP,2020,12.0,167.081614070721,wide64_huber_wd1e3_s15,183.3918446869119
JP,2021,1.0,172.06248877654502,wide64_huber_wd1e3_s15,182.9811559728255
JP,2021,2.0,172.06248877654502,wide64_huber_wd1e3_s15,182.9464421466267
JP,2021,3.0,172.06248877654502,wide64_huber_wd1e3_s15,182.94598273797473
JP,2021,4.0,172.06248877654502,wide64_huber_wd1e3_s15,182.9528137582067
JP,2021,5.0,172.06248877654502,wide64_huber_wd1e3_s15,182.99779612036255
JP,2021,6.0,172.06248877654502,wide64_huber_wd1e3_s15,183.00997667389805
JP,2021,7.0,172.06248877654502,wide64_huber_wd1e3_s15,183.00659499056636
JP,2021,8.0,172.06248877654502,wide64_huber_wd1e3_s15,183.01371159195259
JP,2021,9.0,172.06248877654502,wide64_huber_wd1e3_s15,182.979063677351
JP,2021,10.0,172.06248877654502,wide64_huber_wd1e3_s15,183.01048802622233
JP,2021,11.0,172.06248877654502,wide64_huber_wd1e3_s15,182.99155169918612
JP,2021,12.0,172.06248877654502,wide64_huber_wd1e3_s15,182.99405920164716
KR,2019,1.0,99.970920846719,wide64_huber_wd1e3_s15,87.30815218852378
KR,2019,2.0,99.970920846719,wide64_huber_wd1e3_s15,87.26513634236765
KR,2019,3.0,99.970920846719,wide64_huber_wd1e3_s15,87.28501208669955
KR,2019,4.0,99.970920846719,wide64_huber_wd1e3_s15,87.33354137868439
KR,2019,5.0,99.970920846719,wide64_huber_wd1e3_s15,87.379132304959
KR,2019,6.0,99.970920846719,wide64_huber_wd1e3_s15,87.35108710131198
KR,2019,7.0,99.970920846719,wide64_huber_wd1e3_s15,87.35737024943435
KR,2019,8.0,99.970920846719,wide64_huber_wd1e3_s15,87.30251516082419
KR,2019,9.0,99.970920846719,wide64_huber_wd1e3_s15,87.35554769005628
KR,2019,10.0,99.970920846719,wide64_huber_wd1e3_s15,87.43737657866522
KR,2019,11.0,99.970920846719,wide64_huber_wd1e3_s15,87.34641888754273
KR,2019,12.0,99.970920846719,wide64_huber_wd1e3_s15,87.41562647408556
KR,2020,1.0,102.88045893911,wide64_huber_wd1e3_s15,89.25876485327277
KR,2020,2.0,102.88045893911,wide64_huber_wd1e3_s15,89.2550320565105
KR,2020,3.0,102.88045893911,wide64_huber_wd1e3_s15,89.19009252326552
KR,2020,4.0,102.88045893911,wide64_huber_wd1e3_s15,89.24771567519923
KR,2020,5.0,102.88045893911,wide64_huber_wd1e3_s15,89.30194478468903
KR,2020,6.0,102.88045893911,wide64_huber_wd1e3_s15,89.31018761441518
KR,2020,7.0,102.88045893911,wide64_huber_wd1e3_s15,89.32494284039639
KR,2020,8.0,102.88045893911,wide64_huber_wd1e3_s15,89.2635149979866
KR,2020,9.0,102.88045893911,wide64_huber_wd1e3_s15,89.35226720511099
KR,2020,10.0,102.88045893911,wide64_huber_wd1e3_s15,89.40133543768121
KR,2020,11.0,102.88045893911,wide64_huber_wd1e3_s15,89.29125341026902
KR,2020,12.0,102.88045893911,wide64_huber_wd1e3_s15,89.37920163033631
KR,2021,1.0,110.148077363916,wide64_huber_wd1e3_s15,81.05859701449107
KR,2021,2.0,110.148077363916,wide64_huber_wd1e3_s15,81.08125902607573
KR,2021,3.0,110.148077363916,wide64_huber_wd1e3_s15,80.93973253499365
KR,2021,4.0,110.148077363916,wide64_huber_wd1e3_s15,80.9817856851908
KR,2021,5.0,110.148077363916,wide64_huber_wd1e3_s15,81.08913290176824
KR,2021,6.0,110.148077363916,wide64_huber_wd1e3_s15,81.11986205339706
KR,2021,7.0,110.148077363916,wide64_huber_wd1e3_s15,81.10685054812045
KR,2021,8.0,110.148077363916,wide64_huber_wd1e3_s15,81.03761672161818
KR,2021,9.0,110.148077363916,wide64_huber_wd1e3_s15,81.12100528989511
KR,2021,10.0,110.148077363916,wide64_huber_wd1e3_s15,81.1993613143295
KR,2021,11.0,110.148077363916,wide64_huber_wd1e3_s15,81.07148494676412
KR,2021,12.0,110.148077363916,wide64_huber_wd1e3_s15,81.17484022828708
US,2019,1.0,631.845452979094,wide64_huber_wd1e3_s15,585.8503053657354
US,2019,2.0,631.845452979094,wide64_huber_wd1e3_s15,585.7848828325235
US,2019,3.0,631.845452979094,wide64_huber_wd1e3_s15,585.8383221227124
US,2019,4.0,631.845452979094,wide64_huber_wd1e3_s15,585.9118545546582
US,2019,5.0,631.845452979094,wide64_huber_wd1e3_s15,586.0289873058312
US,2019,6.0,631.845452979094,wide64_huber_wd1e3_s15,586.0623225290493
US,2019,7.0,631.845452979094,wide64_huber_wd1e3_s15,585.8358181411805
US,2019,8.0,631.845452979094,wide64_huber_wd1e3_s15,585.9259940723612
US,2019,9.0,631.845452979094,wide64_huber_wd1e3_s15,585.9277896868535
US,2019,10.0,631.845452979094,wide64_huber_wd1e3_s15,586.2172442979117
US,2019,11.0,631.845452979094,wide64_huber_wd1e3_s15,585.9439859881655
US,2019,12.0,631.845452979094,wide64_huber_wd1e3_s15,586.0958542251915
US,2020,1.0,671.963268047983,wide64_huber_wd1e3_s15,571.3083518371196
US,2020,2.0,671.963268047983,wide64_huber_wd1e3_s15,571.2822413545099
US,2020,3.0,671.963268047983,wide64_huber_wd1e3_s15,571.3800288515296
US,2020,4.0,671.963268047983,wide64_huber_wd1e3_s15,571.3360218999117
US,2020,5.0,671.963268047983,wide64_huber_wd1e3_s15,571.4532693391991
US,2020,6.0,671.963268047983,wide64_huber_wd1e3_s15,571.5907928943183
US,2020,7.0,671.963268047983,wide64_huber_wd1e3_s15,571.291372202163
US,2020,8.0,671.963268047983,wide64_huber_wd1e3_s15,571.417310709598
US,2020,9.0,671.963268047983,wide64_huber_wd1e3_s15,571.3751227197475
US,2020,10.0,671.963268047983,wide64_huber_wd1e3_s15,571.7640090344745
US,2020,11.0,671.963268047983,wide64_huber_wd1e3_s15,571.3841672840092
US,2020,12.0,671.963268047983,wide64_huber_wd1e3_s15,571.6230178898962
US,2021,1.0,709.712900312341,wide64_huber_wd1e3_s15,546.1556722024615
US,2021,2.0,709.712900312341,wide64_huber_wd1e3_s15,546.0732615845543
US,2021,3.0,709.712900312341,wide64_huber_wd1e3_s15,546.1402021345358
US,2021,4.0,709.712900312341,wide64_huber_wd1e3_s15,546.2488378995787
US,2021,5.0,709.712900312341,wide64_huber_wd1e3_s15,546.2774539333919
US,2021,6.0,709.712900312341,wide64_huber_wd1e3_s15,546.4517867729644
US,2021,7.0,709.712900312341,wide64_huber_wd1e3_s15,546.2296090361172
US,2021,8.0,709.712900312341,wide64_huber_wd1e3_s15,546.3001407095319
US,2021,9.0,709.712900312341,wide64_huber_wd1e3_s15,546.185546305309
US,2021,10.0,709.712900312341,wide64_huber_wd1e3_s15,546.5557841847387
US,2021,11.0,709.712900312341,wide64_huber_wd1e3_s15,546.1935709131789
US,2021,12.0,709.712900312341,wide64_huber_wd1e3_s15,546.456446828879
CA,2019,1.0,30.6966255814402,wide64_mse_wd1e3_s15,30.933975772669715
CA,2019,2.0,30.6966255814402,wide64_mse_wd1e3_s15,30.920594202280892
CA,2019,3.0,30.6966255814402,wide64_mse_wd1e3_s15,30.932683271787404
CA,2019,4.0,30.6966255814402,wide64_mse_wd1e3_s15,30.93944806643742
CA,2019,5.0,30.6966255814402,wide64_mse_wd1e3_s15,30.930792409462757
CA,2019,6.0,30.6966255814402,wide64_mse_wd1e3_s15,30.94466327848235
CA,2019,7.0,30.6966255814402,wide64_mse_wd1e3_s15,30.93414012376502
CA,2019,8.0,30.6966255814402,wide64_mse_wd1e3_s15,30.934097589373724
CA,2019,9.0,30.6966255814402,wide64_mse_wd1e3_s15,30.932318891360044
CA,2019,10.0,30.6966255814402,wide64_mse_wd1e3_s15,30.93772638995976
CA,2019,11.0,30.6966255814402,wide64_mse_wd1e3_s15,30.934783470683332
CA,2019,12.0,30.6966255814402,wide64_mse_wd1e3_s15,30.940303915688634
CA,2020,1.0,31.111028153459,wide64_mse_wd1e3_s15,30.937761567430314
CA,2020,2.0,31.111028153459,wide64_mse_wd1e3_s15,30.928669474594205
CA,2020,3.0,31.111028153459,wide64_mse_wd1e3_s15,30.936812991671207
CA,2020,4.0,31.111028153459,wide64_mse_wd1e3_s15,30.94296691063476
CA,2020,5.0,31.111028153459,wide64_mse_wd1e3_s15,30.93919000580627
CA,2020,6.0,31.111028153459,wide64_mse_wd1e3_s15,30.951103449443362
CA,2020,7.0,31.111028153459,wide64_mse_wd1e3_s15,30.93734651071181
CA,2020,8.0,31.111028153459,wide64_mse_wd1e3_s15,30.94199491530933
CA,2020,9.0,31.111028153459,wide64_mse_wd1e3_s15,30.94312116556142
CA,2020,10.0,31.111028153459,wide64_mse_wd1e3_s15,30.942572980653086
CA,2020,11.0,31.111028153459,wide64_mse_wd1e3_s15,30.943149814149233
CA,2020,12.0,31.111028153459,wide64_mse_wd1e3_s15,30.945476886059737
CA,2021,1.0,30.4771553950946,wide64_mse_wd1e3_s15,30.271171932770166
CA,2021,2.0,30.4771553950946,wide64_mse_wd1e3_s15,30.25963905136104
CA,2021,3.0,30.4771553950946,wide64_mse_wd1e3_s15,30.262801022468746
CA,2021,4.0,30.4771553950946,wide64_mse_wd1e3_s15,30.270167163282505
CA,2021,5.0,30.4771553950946,wide64_mse_wd1e3_s15,30.273146216188817
CA,2021,6.0,30.4771553950946,wide64_mse_wd1e3_s15,30.288409975381082
CA,2021,7.0,30.4771553950946,wide64_mse_wd1e3_s15,30.277936643540748
CA,2021,8.0,30.4771553950946,wide64_mse_wd1e3_s15,30.27698982798166
CA,2021,9.0,30.4771553950946,wide64_mse_wd1e3_s15,30.279373061782504
CA,2021,10.0,30.4771553950946,wide64_mse_wd1e3_s15,30.272509885975563
CA,2021,11.0,30.4771553950946,wide64_mse_wd1e3_s15,30.271552061901527
CA,2021,12.0,30.4771553950946,wide64_mse_wd1e3_s15,30.276625210345095
CA,2022,1.0,28.5643588273563,wide64_mse_wd1e3_s15,30.13047970217976
CA,2022,2.0,28.5643588273563,wide64_mse_wd1e3_s15,30.11147334639923
CA,2022,3.0,28.5643588273563,wide64_mse_wd1e3_s15,30.12455318018159
CA,2022,4.0,28.5643588273563,wide64_mse_wd1e3_s15,30.121575957139534
CA,2022,5.0,28.5643588273563,wide64_mse_wd1e3_s15,30.12323557217256
CA,2022,6.0,28.5643588273563,wide64_mse_wd1e3_s15,30.141320328785206
CA,2022,7.0,28.5643588273563,wide64_mse_wd1e3_s15,30.140085839672853
CA,2022,8.0,28.5643588273563,wide64_mse_wd1e3_s15,30.126872114897218
CA,2022,9.0,28.5643588273563,wide64_mse_wd1e3_s15,30.123684189168536
CA,2022,10.0,28.5643588273563,wide64_mse_wd1e3_s15,30.13079835842619
CA,2022,11.0,28.5643588273563,wide64_mse_wd1e3_s15,30.11425833273615
CA,2022,12.0,28.5643588273563,wide64_mse_wd1e3_s15,30.122153075575245
CH,2019,1.0,18.5729256553376,wide64_mse_wd1e3_s15,17.279726958690112
CH,2019,2.0,18.5729256553376,wide64_mse_wd1e3_s15,17.26666406729298
CH,2019,3.0,18.5729256553376,wide64_mse_wd1e3_s15,17.272221257392932
CH,2019,4.0,18.5729256553376,wide64_mse_wd1e3_s15,17.28046633105358
CH,2019,5.0,18.5729256553376,wide64_mse_wd1e3_s15,17.276228801350904
CH,2019,6.0,18.5729256553376,wide64_mse_wd1e3_s15,17.289432945069414
CH,2019,7.0,18.5729256553376,wide64_mse_wd1e3_s15,17.273104913642634
CH,2019,8.0,18.5729256553376,wide64_mse_wd1e3_s15,17.27417036292504
CH,2019,9.0,18.5729256553376,wide64_mse_wd1e3_s15,17.2764693694805
CH,2019,10.0,18.5729256553376,wide64_mse_wd1e3_s15,17.28372208625391
CH,2019,11.0,18.5729256553376,wide64_mse_wd1e3_s15,17.27906261916037
CH,2019,12.0,18.5729256553376,wide64_mse_wd1e3_s15,17.28336271359517
CN,2016,1.0,399.390155103394,wide64_mse_wd1e3_s15,271.53312159639887
