Iteration,Validation_Loss
755,27064992.0
756,26176492.0
757,26913026.0
758,26372890.0
759,26720684.0
760,26531790.0
761,26619158.0
762,26611736.0
763,26588092.0
764,26646516.0
765,26602180.0
766,26661196.0
767,26604890.0
768,26668716.0
769,26630550.0
770,26662016.0
771,26691510.0
772,26604136.0
773,26888668.0
774,26391722.0
775,27655180.0
776,25889208.0
777,31533954.0
778,26373016.0
779,46107490.0
780,85685210.0
781,714556500.0
782,1863770200.0
783,16306785000.0
784,50951350000.0
785,52226700000.0
786,52180740000.0
787,51981500000.0
788,48909332000.0
789,177464160000.0
790,2002665000.0
791,115128104.0
792,450102880.0
793,385172960.0
794,499531650.0
795,199311020.0
796,238824880.0
797,294316900.0
798,40510464.0
799,293704350.0
800,1068514370.0
801,256655760.0
802,553638660.0
803,574580200.0
804,147863700.0
805,53234348.0
806,186920580.0
807,98325950.0
808,30658612.0
809,59149016.0
810,34139720.0
811,36538636.0
812,45849450.0
813,31597948.0
814,29320866.0
815,29372904.0
816,29036746.0
817,31757392.0
818,30527658.0
819,28619544.0
820,28342064.0
821,28576014.0
822,29293150.0
823,29375970.0
824,28828026.0
825,28512080.0
826,28532052.0
827,28745806.0
828,28844558.0
829,28725666.0
830,28577174.0
831,28536590.0
832,28583772.0
833,28622914.0
834,28593414.0
835,28530446.0
836,28490470.0
837,28486990.0
838,28492712.0
839,28479582.0
840,28448246.0
841,28417890.0
842,28399912.0
843,28390776.0
844,28379756.0
845,28363666.0
846,28348060.0
847,28331584.0
848,28320112.0
849,28311464.0
850,28302058.0
851,28290240.0
852,28278134.0
853,28877020.0
854,29284804.0
855,28405126.0
856,27913986.0
857,27915190.0
858,28204766.0
859,28464018.0
860,28378574.0
861,2577678300.0
862,159449580.0
863,1173163800.0
864,68883624.0
865,403592320.0
866,146199150.0
867,64220708.0
868,884476100.0
869,29353026.0
870,288866940.0
871,155059980.0
872,68207010.0
873,110072504.0
874,34950548.0
875,65173296.0
876,40162364.0
877,27676810.0
878,44953996.0
879,27832682.0
880,28180404.0
881,33406916.0
882,103079610.0
883,29705826.0
884,41742024.0
885,41866290.0
886,29071670.0
887,28420912.0
888,33681092.0
889,33873140.0
890,28002898.0
891,29686618.0
892,33887060.0
893,32362278.0
894,30410510.0
895,30215694.0
896,31045662.0
897,32408520.0
898,34144748.0
899,36475308.0
900,39473796.0
901,28737118.0
902,28799266.0
903,31751948.0
904,35170804.0
905,38018770.0
906,39203188.0
907,37863790.0
908,34151804.0
909,30037542.0
910,27792158.0
911,27519292.0
912,27455480.0
913,27624098.0
914,28484930.0
915,28824922.0
916,28291836.0
917,27720380.0
918,27504834.0
919,27533014.0
920,27715818.0
921,27894050.0
922,27895604.0
923,27760104.0
924,27635826.0
925,27592604.0
926,27617868.0
927,27661750.0
928,27674344.0
929,27646234.0
930,27605504.0
931,27580420.0
932,27577236.0
933,27583618.0
934,27584186.0
935,27573364.0
936,27556490.0
937,27542628.0
938,27534920.0
939,27530800.0
940,27981936.0
941,271215460.0
942,288996300.0
943,119652800.0
944,68117350.0
945,80268390.0
946,37775920.0
947,68949750.0
948,27202504.0
949,37117470.0
950,27070774.0
951,36572324.0
952,29674146.0
953,27522146.0
954,27118994.0
955,28839476.0
956,29090618.0
957,27213418.0
958,27039194.0
959,27495458.0
960,28104728.0
961,27590806.0
962,27209010.0
963,27298966.0
964,27593674.0
965,27595336.0
966,27381876.0
967,27315500.0
968,27408082.0
969,27481696.0
970,27429432.0
971,27358532.0
972,27357432.0
973,27394178.0
974,27399906.0
975,27369110.0
976,27345658.0
977,27347864.0
978,27355906.0
979,27349228.0
980,27332840.0
981,27322346.0
982,27320190.0
983,27317790.0
984,27310096.0
985,27300110.0
986,27292440.0
987,27287488.0
988,27282128.0
989,27274788.0
990,27266956.0
991,27259740.0
992,27253702.0
993,27247252.0
994,27240070.0
995,27232966.0
996,27226092.0
997,27219272.0
998,27212474.0
999,27206008.0
1000,27199026.0
1001,27191688.0
1002,27184546.0
1003,27177834.0
1004,27171058.0
1005,27164136.0
1006,27157130.0
1007,27149934.0
1008,81048910.0
1009,89015550.0
1010,58506588.0
1011,27623738.0
1012,40294492.0
1013,28084290.0
1014,31718996.0
1015,35073024.0
1016,27960796.0
1017,26939596.0
1018,26899116.0
1019,27055072.0
1020,28430070.0
1021,27967814.0
1022,26960954.0
1023,44757972.0
1024,29015668.0
1025,34909224.0
1026,32863498.0
1027,28251158.0
1028,26607142.0
1029,26586456.0
1030,26557116.0
1031,26691902.0
1032,27197478.0
1033,28031430.0
1034,29495050.0
1035,32003210.0
1036,34698744.0
1037,34533480.0
1038,31454990.0
1039,28808650.0
1040,27827966.0
1041,28570322.0
1042,29564846.0
1043,30027958.0
1044,29485294.0
1045,40092784.0
1046,45959388.0
1047,26932848.0
1048,26685718.0
1049,26550440.0
1050,28249212.0
1051,31725572.0
1052,30808746.0
1053,28732328.0
1054,28764824.0
1055,29326872.0
1056,29042480.0
1057,28642724.0
1058,29472686.0
1059,29473772.0
1060,29989014.0
1061,29434712.0
1062,34721104.0
1063,26710456.0
1064,27336878.0
1065,52407052.0
1066,36418620.0
1067,26558808.0
1068,26425398.0
1069,30019722.0
1070,33756344.0
1071,29722806.0
1072,27396270.0
1073,28623950.0
1074,30370412.0
1075,27852270.0
1076,30676244.0
1077,29011304.0
1078,28255202.0
1079,29816056.0
1080,28795356.0
1081,28838590.0
1082,29556430.0
1083,28982526.0
1084,29499488.0
1085,29367028.0
1086,29230260.0
1087,30470378.0
1088,28155070.0
1089,32273198.0
1090,33638560.0
1091,31041872.0
1092,34930900.0
1093,42668130.0
1094,26809742.0
1095,66055468.0
1096,111330240.0
1097,114930970.0
1098,114716950.0
1099,121040770.0
1100,132134350.0
1101,143814960.0
1102,150430260.0
1103,145228510.0
1104,124455100.0
1105,92368750.0
1106,60202532.0
1107,37957290.0
1108,28045216.0
1109,26515424.0
1110,27991876.0
1111,29086854.0
1112,28917702.0
1113,27985262.0
1114,27007820.0
1115,26379198.0
1116,26151464.0
1117,26204412.0
1118,26390966.0
1119,26603200.0
1120,26784182.0
1121,26913656.0
1122,26994700.0
1123,27042074.0
1124,27073084.0
1125,27101192.0
1126,27136100.0
1127,27183752.0
1128,27246874.0
1129,27327320.0
1130,27427352.0
1131,27549526.0
1132,27696198.0
1133,27870148.0
1134,28075366.0
1135,28315054.0
1136,28592730.0
1137,28913032.0
1138,29281246.0
1139,29709584.0
1140,30189382.0
1141,30733914.0
1142,31350264.0
1143,32054820.0
1144,32835290.0
1145,33701096.0
1146,34658240.0
1147,35708016.0
1148,36852828.0
1149,38091130.0
1150,39422364.0
1151,40842850.0
1152,42346380.0
1153,43925944.0
1154,45575636.0
1155,47289804.0
1156,49057652.0
1157,50875012.0
1158,52733630.0
1159,54625240.0
1160,56542396.0
1161,58474588.0
1162,60403524.0
1163,62302440.0
1164,64136396.0
1165,68972910.0
1166,70543100.0
1167,71817704.0
1168,71009140.0
1169,71456270.0
1170,71196110.0
1171,70187360.0
1172,68432350.0
1173,65982732.0
1174,62945730.0
1175,59487892.0
1176,55799084.0
1177,52087708.0
1178,48535304.0
1179,45282380.0
1180,42416828.0
1181,39972196.0
1182,37944412.0
1183,36306932.0
1184,35015068.0
1185,34022236.0
1186,33285118.0
1187,32762960.0
1188,32422828.0
1189,32238448.0
1190,32190476.0
1191,32261838.0
1192,32444992.0
1193,32730676.0
1194,33114756.0
1195,33593500.0
1196,34164556.0
1197,34827908.0
1198,35582440.0
1199,36426564.0
1200,37357016.0
1201,38374936.0
1202,39475604.0
1203,40656656.0
1204,41915920.0
1205,43243944.0
1206,44640416.0
1207,46209044.0
1208,47619964.0
1209,49187980.0
1210,50797812.0
1211,52439604.0
1212,54103624.0
1213,55777388.0
1214,57442484.0
1215,59083940.0
1216,60675980.0
1217,62187620.0
1218,63580056.0
1219,64802428.0
1220,65801892.0
1221,66519330.0
1222,66918350.0
1223,66901508.0
1224,66435490.0
1225,65500956.0
1226,64117050.0
1227,62277708.0
1228,60071276.0
1229,57588924.0
1230,54938396.0
1231,52229830.0
1232,49568850.0
1233,47041436.0
1234,44713850.0
1235,42627544.0
1236,40804496.0
1237,39247492.0
1238,37947996.0
1239,36887590.0
1240,36042170.0
1241,35392584.0
1242,34914290.0
1243,34589430.0
1244,34403410.0
1245,34342376.0
1246,34392496.0
1247,34547516.0
1248,34800200.0
1249,35148040.0
1250,35584264.0
1251,36106748.0
1252,36712720.0
1253,37400310.0
1254,38168770.0
1255,39015750.0
1256,39939932.0
1257,40939544.0
1258,42011156.0
1259,43152268.0
1260,44356800.0
1261,45623788.0
1262,46943980.0
1263,48317816.0
1264,49735276.0
1265,51193064.0
1266,52676104.0
1267,54176988.0
1268,55683000.0
1269,57177936.0
1270,58641380.0
1271,60052692.0
1272,61382936.0
1273,62603020.0
1274,63669764.0
1275,26360800.0
1276,25726660.0
1277,26204696.0
1278,27124296.0
1279,28183528.0
1280,29300070.0
1281,30487732.0
1282,31761136.0
1283,33110230.0
1284,34526204.0
1285,36014636.0
1286,37588388.0
1287,39263324.0
1288,41053684.0
1289,42955028.0
1290,44965660.0
1291,47066430.0
1292,49248776.0
1293,51508748.0
1294,53848776.0
1295,56273810.0
1296,57172760.0
1297,64903856.0
1298,63186852.0
1299,66880320.0
1300,69818010.0
1301,73072170.0
1302,76229320.0
1303,79226940.0
1304,81963610.0
1305,84280936.0
1306,85963336.0
1307,86769830.0
1308,86461816.0
1309,84851690.0
1310,81866024.0
1311,77573730.0
1312,72222510.0
1313,66185892.0
1314,59906320.0
1315,53819424.0
1316,48311244.0
1317,43526972.0
1318,39562220.0
1319,36402984.0
1320,33965450.0
1321,32134978.0
1322,30790664.0
1323,29824320.0
1324,29144804.0
1325,28684044.0
1326,28390062.0
1327,28228256.0
1328,28173154.0
1329,28209626.0
1330,28327638.0
1331,28523402.0
1332,28795318.0
1333,29144276.0
1334,29573094.0
1335,30085970.0
1336,30686562.0
1337,31382504.0
1338,32178018.0
1339,33078876.0
1340,34137540.0
1341,35321236.0
1342,36607164.0
1343,38006084.0
1344,39523996.0
1345,41159650.0
1346,42912876.0
1347,44779844.0
1348,46756188.0
1349,48838756.0
1350,51023004.0
1351,53307210.0
1352,55687856.0
1353,58164080.0
1354,60730680.0
1355,63401880.0
1356,66174944.0
1357,69036130.0
1358,71970056.0
1359,74938610.0
1360,77894776.0
1361,80746370.0
1362,83376490.0
1363,85628010.0
1364,87302020.0
1365,88178670.0
1366,88037680.0
1367,86699020.0
1368,84068960.0
1369,80183090.0
1370,75220570.0
1371,69496100.0
1372,63409396.0
1373,57366750.0
1374,51716830.0
1375,46703136.0
1376,42450468.0
1377,38979836.0
1378,36237280.0
1379,97309000.0
1380,45320420.0
1381,54999668.0
1382,57990076.0
1383,59892960.0
1384,59719572.0
1385,57681200.0
1386,54670840.0
1387,51309560.0
1388,47961324.0
1389,44813532.0
1390,41975944.0
1391,39523076.0
1392,37485316.0
1393,35859620.0
1394,34609570.0
1395,33682692.0
1396,33025008.0
1397,32589250.0
1398,32339754.0
1399,32254262.0
1400,32317842.0
1401,32523322.0
1402,32866614.0
1403,33345854.0
1404,33961816.0
1405,34715216.0
1406,35609396.0
1407,36649096.0
1408,37837492.0
1409,39177576.0
1410,40671720.0
1411,42317056.0
1412,44111788.0
1413,46048796.0
1414,48122270.0
1415,50321784.0
1416,52641590.0
1417,55080428.0
1418,57633740.0
1419,60306880.0
1420,49997170.0
1421,48227524.0
1422,51387630.0
1423,54413068.0
1424,57337350.0
1425,60242744.0
1426,63203490.0
1427,66276452.0
1428,69499090.0
1429,72892950.0
1430,76475960.0
1431,80255850.0
1432,84235600.0
1433,88380290.0
1434,92596900.0
1435,96716140.0
1436,100469970.0
1437,103479940.0
1438,105327304.0
1439,105385336.0
1440,103329270.0
1441,98867990.0
1442,92094300.0
1443,83484860.0
1444,73841176.0
1445,64090844.0
1446,55069884.0
1447,47345196.0
1448,41155076.0
1449,36471164.0
1450,33089766.0
1451,30740164.0
1452,29155942.0
1453,28114300.0
1454,27445344.0
1455,27030350.0
1456,26792992.0
1457,26678456.0
1458,26660714.0
1459,26725228.0
1460,26866012.0
1461,27083172.0
1462,27380498.0
1463,27764744.0
1464,28243756.0
1465,28830030.0
1466,29533146.0
1467,30368394.0
1468,31349646.0
1469,32485378.0
1470,33786308.0
1471,35258800.0
1472,36901064.0
1473,38713652.0
1474,40692944.0
1475,42822310.0
1476,45086380.0
1477,47466812.0
1478,49942236.0
1479,52495880.0
1480,55116936.0
1481,57804110.0
1482,60570868.0
1483,63434936.0
1484,66431492.0
1485,69602456.0
1486,73004720.0
1487,76690750.0
1488,80712090.0
1489,85104550.0
1490,89879500.0
1491,94995170.0
1492,100328216.0
1493,105636540.0
1494,110512700.0
1495,114366670.0
1496,116443540.0
1497,115919850.0
1498,112136136.0
1499,104857500.0
1500,94515220.0
1501,82202800.0
1502,69400440.0
1503,57524110.0
1504,47555550.0
1505,39889708.0
1506,34432076.0
1507,30795704.0
1508,28505950.0
1509,27130956.0
1510,26335784.0
1511,25889270.0
1512,25644448.0
1513,25515596.0
1514,25457598.0
1515,25447814.0
1516,25477862.0
1517,25546712.0
1518,25656508.0
1519,25812428.0
1520,26020272.0
1521,26286766.0
1522,26620326.0
1523,27029472.0
1524,27523966.0
1525,28114388.0
1526,28811484.0
1527,29624790.0
1528,30568540.0
1529,31651180.0
1530,32881492.0
1531,34266150.0
1532,35810910.0
1533,37515964.0
1534,39378450.0
1535,41391756.0
1536,43545284.0
1537,45828930.0
1538,48226830.0
1539,50454308.0
1540,34372320.0
1541,36717732.0
1542,39062036.0
1543,89638240.0
1544,73289416.0
1545,54768776.0
1546,43009676.0
1547,35670024.0
1548,30981158.0
1549,28002640.0
1550,26204654.0
1551,25243854.0
1552,24900692.0
1553,25033552.0
1554,25553324.0
1555,26420510.0
1556,27621454.0
1557,29138804.0
1558,30938256.0
1559,32974538.0
1560,35199556.0
1561,37560696.0
1562,40007790.0
1563,42485576.0
1564,44940084.0
1565,47325650.0
1566,49605856.0
1567,51764684.0
1568,53812670.0
1569,55770944.0
1570,57685160.0
1571,59599320.0
1572,61571800.0
1573,63659588.0
1574,65923004.0
1575,68426270.0
1576,71242010.0
1577,74432520.0
1578,78071640.0
1579,82225520.0
1580,86955550.0
1581,92295560.0
1582,98231810.0
1583,104658220.0
1584,111320640.0
1585,117755490.0
1586,123204776.0
1587,126631610.0
1588,126827420.0
1589,122723690.0
1590,113872130.0
1591,100866510.0
1592,85353270.0
1593,69546616.0
1594,55452900.0
1595,44283470.0
1596,36320468.0
1597,31168706.0
1598,28123490.0
1599,26476504.0
1600,25660346.0
1601,25289890.0
1602,25133758.0
1603,25069112.0
1604,25039746.0
1605,25025304.0
1606,25022690.0
1607,25034970.0
1608,25067594.0
1609,25124500.0
1610,25209652.0
1611,25326414.0
1612,25477322.0
1613,25666124.0
1614,26030722.0
1615,26309378.0
1616,26638800.0
1617,27024766.0
1618,27473116.0
1619,27990776.0
1620,28585900.0
1621,29265928.0
1622,30039150.0
1623,30915240.0
1624,31901232.0
1625,33004456.0
1626,34231772.0
1627,35587910.0
1628,37077748.0
1629,38701590.0
1630,40462044.0
1631,42357740.0
1632,44384044.0
1633,46539910.0
1634,48821930.0
1635,51225744.0
1636,53755184.0
1637,56410920.0
1638,59193460.0
1639,62121400.0
1640,65199010.0
1641,68444100.0
1642,71866780.0
1643,75472510.0
1644,79250220.0
1645,83175600.0
1646,87179090.0
1647,91149530.0
1648,94912550.0
1649,98212580.0
1650,100718400.0
1651,102043660.0
1652,101791150.0
1653,99641350.0
1654,95444500.0
1655,89319050.0
1656,81670170.0
1657,73138740.0
1658,64450690.0
1659,60186876.0
1660,50222290.0
