Year,Month,Country,True_Values,Predicted_Values,Type
1.3100418131802898,-0.709619845284645,CA,30.696625,30.733536,Train
-0.8378174386617983,0.7362818625930277,CH,13.032205,13.470662,Train
-1.2283373026330868,-1.5771608700112485,GB,39.5478,39.802067,Train
1.1147818811946453,-0.42043950370911043,DE,128.21182,128.541,Train
-1.0330773706474425,1.314642545744097,CA,27.601585,27.740929,Train
-0.6425575066761539,-1.5771608700112485,CN,182.88255,182.12326,Train
0.3337421532520679,0.4471015210174932,GB,61.34463,61.33922,Train
0.7242620172233566,0.15792117944195863,DE,116.90424,116.45169,Train
-0.2520376427048652,-1.5771608700112485,CN,237.04272,237.90067,Train
-1.4235972346187313,-1.287980528435714,DE,82.36626,82.8132,Train
-0.05677771071922079,0.4471015210174932,JP,158.82947,159.01054,Train
-0.2520376427048652,-0.42043950370911043,KR,61.9634,62.23455,Train
0.5290020852377123,-0.42043950370911043,CA,27.004698,27.449986,Train
0.7242620172233566,1.0254622041685622,US,528.1717,527.96454,Train
1.505301745165934,-0.42043950370911043,JP,167.08162,167.11595,Train
-1.6188571666043756,-0.13125916213357589,DE,81.54227,82.006836,Train
0.7242620172233566,1.6038228873196314,CA,27.755638,27.862827,Train
-0.05677771071922079,-0.9988001868601795,DE,107.564735,108.03398,Train
0.919521949209001,1.314642545744097,KR,88.135826,88.344246,Train
-0.8378174386617983,0.15792117944195863,JP,165.51515,165.40204,Train
1.1147818811946453,1.0254622041685622,KR,95.43767,95.42462,Train
-1.2283373026330868,1.0254622041685622,CN,109.71372,110.40279,Train
-0.05677771071922079,0.15792117944195863,JP,158.82947,159.00755,Train
1.3100418131802898,1.314642545744097,KR,99.970924,100.34981,Train
1.3100418131802898,1.6038228873196314,DE,131.96944,131.97241,Train
-0.4472975746905095,0.7362818625930277,JP,153.24492,153.32373,Train
-1.6188571666043756,1.0254622041685622,CA,26.165192,26.243923,Train
-0.2520376427048652,-0.13125916213357589,CA,27.247683,27.371761,Train
0.919521949209001,0.4471015210174932,DE,124.39385,124.62537,Train
0.919521949209001,1.6038228873196314,JP,168.66818,169.4949,Train
1.1147818811946453,0.15792117944195863,CA,29.895105,29.942486,Train
1.7005616771515784,0.4471015210174932,CA,30.477156,30.419521,Train
0.7242620172233566,-1.287980528435714,JP,162.76126,163.45358,Train
0.919521949209001,0.7362818625930277,GB,67.4449,67.697876,Train
-0.8378174386617983,0.4471015210174932,GB,41.33351,41.606163,Train
0.13848222126642357,-0.9988001868601795,DE,106.32326,106.775505,Train
0.13848222126642357,0.15792117944195863,KR,72.00719,72.161354,Train
-1.4235972346187313,0.7362818625930277,DE,82.36626,82.80154,Train
-1.0330773706474425,0.4471015210174932,JP,167.5836,168.00983,Train
1.1147818811946453,1.314642545744097,DE,128.21182,128.15994,Train
-1.6188571666043756,0.4471015210174932,CA,26.165192,26.264183,Train
-1.4235972346187313,0.15792117944195863,DE,82.36626,82.74509,Train
-1.2283373026330868,-0.709619845284645,CN,109.71372,110.50789,Train
1.8958216091372229,0.4471015210174932,CA,28.56436,28.688087,Train
-0.6425575066761539,-0.709619845284645,KR,49.016743,49.6194,Train
-0.6425575066761539,0.7362818625930277,US,445.3212,445.87103,Train
1.505301745165934,1.0254622041685622,CA,31.111029,31.162191,Train
0.7242620172233566,-1.5771608700112485,DE,116.90424,116.984055,Train
1.1147818811946453,-0.9988001868601795,KR,95.43767,95.81087,Train
1.7005616771515784,-1.287980528435714,JP,172.06248,172.34128,Train
0.13848222126642357,1.6038228873196314,GB,42.527477,42.544777,Train
-1.2283373026330868,-0.9988001868601795,CN,109.71372,110.178665,Train
0.5290020852377123,1.314642545744097,KR,76.92204,76.94519,Train
0.919521949209001,1.0254622041685622,JP,168.66818,169.20099,Train
-1.0330773706474425,-0.42043950370911043,US,427.7547,429.47147,Train
0.3337421532520679,0.15792117944195863,US,481.77548,482.3156,Train
0.3337421532520679,0.4471015210174932,CA,27.791979,27.607018,Train
-0.2520376427048652,1.0254622041685622,DE,104.28733,104.650764,Train
0.5290020852377123,0.4471015210174932,CN,366.08093,366.7306,Train
1.3100418131802898,-1.5771608700112485,CA,30.696625,30.660404,Train
1.505301745165934,0.7362818625930277,JP,167.08162,166.94434,Train
-0.8378174386617983,1.6038228873196314,CH,13.032205,13.720261,Train
-0.05677771071922079,1.0254622041685622,CH,14.673133,15.12855,Train
-1.6188571666043756,-1.5771608700112485,US,374.89703,375.35736,Train
-0.4472975746905095,1.0254622041685622,GB,41.109924,41.3295,Train
0.13848222126642357,1.314642545744097,JP,167.3871,167.63469,Train
0.3337421532520679,1.6038228873196314,GB,61.34463,61.112373,Train
0.5290020852377123,0.7362818625930277,CH,16.639893,17.202248,Train
0.13848222126642357,-0.42043950370911043,CA,27.007439,27.181068,Train
0.3337421532520679,1.0254622041685622,DE,110.27633,110.606346,Train
1.3100418131802898,-0.42043950370911043,DE,131.96944,132.14552,Train
1.1147818811946453,-0.709619845284645,KR,95.43767,95.78735,Train
1.8958216091372229,0.15792117944195863,CA,28.56436,28.673908,Train
-1.2283373026330868,-1.5771608700112485,CA,27.3548,27.30157,Train
-1.0330773706474425,-0.42043950370911043,JP,167.5836,168.11589,Train
1.505301745165934,-1.287980528435714,US,671.96326,669.2551,Train
-0.8378174386617983,-0.9988001868601795,GB,41.33351,41.545456,Train
1.505301745165934,0.4471015210174932,US,671.96326,673.9894,Train
1.1147818811946453,-0.709619845284645,US,586.42737,584.792,Train
1.1147818811946453,0.15792117944195863,KR,95.43767,95.44209,Train
1.505301745165934,-0.709619845284645,KR,102.88046,103.12089,Train
-0.05677771071922079,-0.13125916213357589,CN,274.6112,274.77368,Train
-1.4235972346187313,-0.9988001868601795,DE,82.36626,82.42798,Train
-1.2283373026330868,0.4471015210174932,CN,109.71372,110.32927,Train
-0.6425575066761539,-1.5771608700112485,GB,40.910877,41.374084,Train
-0.8378174386617983,1.6038228873196314,DE,95.205734,95.46318,Train
-0.05677771071922079,-1.5771608700112485,US,454.8204,454.91736,Train
-1.4235972346187313,1.6038228873196314,CN,93.02065,93.61665,Train
-0.4472975746905095,0.4471015210174932,CN,208.27998,208.73395,Train
-0.8378174386617983,-1.287980528435714,GB,41.33351,41.5903,Train
0.7242620172233566,1.314642545744097,KR,79.364746,79.35315,Train
-0.6425575066761539,1.6038228873196314,JP,151.52428,151.09888,Train
-1.4235972346187313,0.15792117944195863,CA,26.964235,27.038239,Train
-1.0330773706474425,1.0254622041685622,CA,27.601585,27.724174,Train
-1.0330773706474425,0.4471015210174932,KR,43.096542,43.751,Train
-1.2283373026330868,0.7362818625930277,JP,161.87732,161.88266,Train
-1.6188571666043756,-1.287980528435714,CN,77.572105,77.70286,Train
-0.05677771071922079,-1.287980528435714,CA,27.372787,27.498398,Train
-0.4472975746905095,-0.13125916213357589,GB,41.109924,41.370224,Train
0.13848222126642357,-1.5771608700112485,CN,309.20505,310.1496,Train
1.1147818811946453,-0.42043950370911043,CN,464.70523,465.5268,Train
-1.2283373026330868,1.314642545744097,US,408.14713,408.99664,Train
0.919521949209001,-0.709619845284645,CH,17.194876,17.555454,Train
-0.6425575066761539,-1.287980528435714,US,445.3212,446.25897,Train
1.505301745165934,-0.9988001868601795,GB,78.153305,78.05825,Train
-1.6188571666043756,1.314642545744097,DE,81.54227,81.89743,Train
-1.6188571666043756,0.7362818625930277,JP,144.88142,144.94345,Train
-1.0330773706474425,-0.709619845284645,CA,27.601585,27.65253,Train
-0.2520376427048652,1.0254622041685622,JP,158.23856,158.32411,Train
0.919521949209001,-1.287980528435714,CH,17.194876,17.39566,Train
-1.2283373026330868,-0.709619845284645,DE,86.5738,87.16931,Train
0.7242620172233566,1.314642545744097,US,528.1717,527.3584,Train
-1.2283373026330868,-0.13125916213357589,GB,39.5478,39.7097,Train
-0.4472975746905095,-0.9988001868601795,DE,97.65482,97.59693,Train
0.3337421532520679,-0.42043950370911043,CN,336.25073,336.2722,Train
0.13848222126642357,0.7362818625930277,JP,167.3871,167.63219,Train
0.3337421532520679,1.6038228873196314,DE,110.27633,110.52207,Train
-1.2283373026330868,-0.9988001868601795,GB,39.5478,39.882366,Train
-0.4472975746905095,1.314642545744097,JP,153.24492,153.40578,Train
-0.8378174386617983,-0.42043950370911043,JP,165.51515,165.23514,Train
-1.4235972346187313,1.0254622041685622,GB,38.064,38.12597,Train
-0.6425575066761539,0.15792117944195863,CA,26.80273,26.80744,Train
0.7242620172233566,0.15792117944195863,CA,27.755638,27.744835,Train
-1.2283373026330868,0.7362818625930277,DE,86.5738,86.64346,Train
-0.6425575066761539,-0.13125916213357589,JP,151.52428,150.86629,Train
-0.6425575066761539,0.7362818625930277,CA,26.80273,26.812344,Train
1.7005616771515784,1.0254622041685622,KR,110.14808,110.27011,Train
-0.2520376427048652,-0.709619845284645,DE,104.28733,104.64783,Train
0.7242620172233566,-0.9988001868601795,CA,27.755638,27.761608,Train
-0.05677771071922079,-0.9988001868601795,KR,68.017044,68.27302,Train
1.505301745165934,0.15792117944195863,JP,167.08162,167.05267,Train
-1.6188571666043756,0.15792117944195863,DE,81.54227,81.955055,Train
0.13848222126642357,-0.42043950370911043,JP,167.3871,167.81534,Train
0.919521949209001,-1.287980528435714,US,549.631,548.6247,Train
1.1147818811946453,-0.42043950370911043,KR,95.43767,95.49046,Train
1.1147818811946453,0.7362818625930277,DE,128.21182,128.1884,Train
-1.4235972346187313,-0.13125916213357589,US,390.3065,390.3263,Train
-0.6425575066761539,-1.287980528435714,JP,151.52428,150.65329,Train
-0.05677771071922079,-1.287980528435714,JP,158.82947,159.06319,Train
1.505301745165934,1.314642545744097,GB,78.153305,78.28903,Train
0.7242620172233566,-1.5771608700112485,KR,79.364746,79.42737,Train
0.3337421532520679,0.15792117944195863,KR,76.69471,76.48879,Train
1.1147818811946453,-0.9988001868601795,GB,79.86277,79.74246,Train
-0.6425575066761539,-0.709619845284645,DE,94.16332,94.2886,Train
1.1147818811946453,1.6038228873196314,GB,79.86277,79.63696,Train
0.5290020852377123,-0.9988001868601795,GB,62.972813,62.833046,Train
-0.05677771071922079,0.4471015210174932,GB,40.638275,41.258255,Train
-1.6188571666043756,-0.709619845284645,US,374.89703,375.42563,Train
0.919521949209001,-1.287980528435714,CA,28.22813,28.197525,Train
0.13848222126642357,-1.287980528435714,JP,167.3871,167.63794,Train
-0.2520376427048652,-1.287980528435714,GB,41.808857,41.879623,Train
-0.2520376427048652,-0.9988001868601795,GB,41.808857,41.753296,Train
-1.0330773706474425,0.4471015210174932,CN,125.799194,126.15878,Train
1.7005616771515784,-0.13125916213357589,CA,30.477156,30.37802,Train
-0.4472975746905095,0.7362818625930277,DE,97.65482,97.74106,Train
-1.4235972346187313,-0.9988001868601795,GB,38.064,38.21723,Train
-1.2283373026330868,0.7362818625930277,US,408.14713,408.96692,Train
-0.6425575066761539,1.0254622041685622,CA,26.80273,26.801666,Train
1.7005616771515784,0.15792117944195863,CA,30.477156,30.434696,Train
1.505301745165934,-0.709619845284645,GB,78.153305,78.18521,Train
1.7005616771515784,-0.9988001868601795,KR,110.14808,110.239044,Train
-0.6425575066761539,-0.13125916213357589,GB,40.910877,41.04921,Train
0.919521949209001,1.6038228873196314,CN,430.3297,431.47607,Train
-1.4235972346187313,-1.287980528435714,KR,33.98634,33.541283,Train
0.3337421532520679,0.4471015210174932,CN,336.25073,335.77612,Train
-0.05677771071922079,0.4471015210174932,US,454.8204,454.83658,Train
0.7242620172233566,-0.13125916213357589,DE,116.90424,116.527405,Train
0.5290020852377123,1.0254622041685622,CH,16.639893,17.206142,Train
0.7242620172233566,-0.9988001868601795,CN,399.39017,400.61197,Train
0.7242620172233566,0.7362818625930277,US,528.1717,528.07825,Train
-1.0330773706474425,-1.5771608700112485,KR,43.096542,43.502296,Train
1.1147818811946453,-1.287980528435714,US,586.42737,585.0935,Train
1.8958216091372229,1.6038228873196314,CA,28.56436,28.605064,Train
-0.2520376427048652,0.4471015210174932,DE,104.28733,104.57184,Train
-0.05677771071922079,1.0254622041685622,JP,158.82947,158.95355,Train
0.919521949209001,0.7362818625930277,JP,168.66818,169.06868,Train
-1.0330773706474425,1.0254622041685622,KR,43.096542,43.874504,Train
1.1147818811946453,-0.709619845284645,DE,128.21182,128.09216,Train
-0.6425575066761539,1.0254622041685622,GB,40.910877,40.995094,Train
0.7242620172233566,0.4471015210174932,CA,27.755638,27.748938,Train
-0.6425575066761539,-0.709619845284645,JP,151.52428,150.77542,Train
-1.4235972346187313,0.4471015210174932,JP,154.8999,154.61945,Train
0.5290020852377123,-0.42043950370911043,CN,366.08093,366.81192,Train
1.8958216091372229,-0.709619845284645,CA,28.56436,28.635014,Train
-0.2520376427048652,0.7362818625930277,US,455.52567,455.13593,Train
-1.6188571666043756,1.314642545744097,JP,144.88142,145.06995,Train
0.3337421532520679,-0.13125916213357589,CN,336.25073,335.98474,Train
-0.4472975746905095,-1.5771608700112485,DE,97.65482,97.082146,Train
-0.4472975746905095,-1.5771608700112485,GB,41.109924,41.220848,Train
-0.05677771071922079,0.7362818625930277,CN,274.6112,274.6731,Train
-1.0330773706474425,-0.42043950370911043,CA,27.601585,27.649538,Train
1.505301745165934,0.7362818625930277,KR,102.88046,102.605774,Train
1.1147818811946453,1.0254622041685622,GB,79.86277,79.720184,Train
-1.2283373026330868,1.314642545744097,DE,86.5738,86.75276,Train
1.505301745165934,-0.9988001868601795,JP,167.08162,166.98454,Train
0.919521949209001,0.15792117944195863,DE,124.39385,124.54932,Train
1.3100418131802898,0.15792117944195863,US,631.84546,629.8811,Train
-1.4235972346187313,-0.709619845284645,KR,33.98634,33.826942,Train
-0.8378174386617983,1.6038228873196314,JP,165.51515,165.70618,Train
-0.05677771071922079,0.4471015210174932,CN,274.6112,274.70923,Train
-0.2520376427048652,1.314642545744097,CN,237.04272,237.43938,Train
-0.2520376427048652,-0.42043950370911043,CA,27.247683,27.427792,Train
-1.6188571666043756,0.15792117944195863,CN,77.572105,77.69296,Train
-0.6425575066761539,-0.9988001868601795,US,445.3212,446.25125,Train
0.5290020852377123,-0.709619845284645,CH,16.639893,16.87066,Train
-1.4235972346187313,-0.13125916213357589,GB,38.064,38.19233,Train
-0.4472975746905095,1.314642545744097,US,444.7086,444.98157,Train
1.3100418131802898,1.0254622041685622,US,631.84546,629.1543,Train
-1.6188571666043756,-1.5771608700112485,GB,36.61832,36.81546,Train
-0.8378174386617983,-0.42043950370911043,CA,27.569193,27.534637,Train
-0.6425575066761539,0.4471015210174932,JP,151.52428,150.93427,Train
-0.4472975746905095,0.4471015210174932,CA,26.718271,26.879997,Train
-1.6188571666043756,-0.42043950370911043,GB,36.61832,36.528893,Train
-0.4472975746905095,1.6038228873196314,US,444.7086,445.2564,Train
1.505301745165934,-1.5771608700112485,KR,102.88046,103.21258,Train
-0.8378174386617983,1.0254622041685622,JP,165.51515,165.6041,Train
1.1147818811946453,-0.9988001868601795,CN,464.70523,466.02112,Train
-0.8378174386617983,-1.287980528435714,US,449.51044,448.45435,Train
-0.05677771071922079,-1.5771608700112485,CH,14.673133,15.53787,Train
0.7242620172233566,-0.709619845284645,KR,79.364746,79.339745,Train
-0.6425575066761539,0.4471015210174932,GB,40.910877,41.02076,Train
1.3100418131802898,-0.42043950370911043,US,631.84546,631.5604,Train
0.3337421532520679,-1.5771608700112485,CA,27.791979,27.499096,Train
-0.4472975746905095,0.15792117944195863,GB,41.109924,41.370808,Train
1.3100418131802898,1.0254622041685622,JP,171.84094,171.99966,Train
-1.0330773706474425,1.0254622041685622,JP,167.5836,167.8211,Train
0.7242620172233566,-1.5771608700112485,CN,399.39017,399.60095,Train
-0.8378174386617983,0.4471015210174932,JP,165.51515,165.55988,Train
-0.05677771071922079,1.314642545744097,JP,158.82947,158.95886,Train
0.7242620172233566,0.15792117944195863,KR,79.364746,79.32369,Train
0.919521949209001,0.7362818625930277,US,549.631,550.5824,Train
-1.0330773706474425,1.6038228873196314,JP,167.5836,167.69972,Train
0.3337421532520679,1.314642545744097,US,481.77548,482.6249,Train
1.3100418131802898,-0.9988001868601795,DE,131.96944,131.891,Train
0.5290020852377123,0.7362818625930277,JP,168.51404,168.14687,Train
-0.8378174386617983,-0.42043950370911043,GB,41.33351,41.550316,Train
0.5290020852377123,-0.9988001868601795,DE,114.097565,113.93819,Train
0.13848222126642357,1.314642545744097,DE,106.32326,106.55006,Train
-0.05677771071922079,-1.5771608700112485,JP,158.82947,158.43414,Train
-1.0330773706474425,-0.13125916213357589,CA,27.601585,27.713795,Train
0.3337421532520679,-1.5771608700112485,US,481.77548,481.14484,Train
0.7242620172233566,-0.13125916213357589,US,528.1717,528.81396,Train
-0.05677771071922079,0.15792117944195863,CH,14.673133,15.061132,Train
-1.4235972346187313,-0.42043950370911043,GB,38.064,38.20365,Train
0.3337421532520679,0.7362818625930277,KR,76.69471,76.68747,Train
0.919521949209001,-0.709619845284645,US,549.631,547.7731,Train
1.505301745165934,1.6038228873196314,JP,167.08162,166.95268,Train
-0.8378174386617983,-1.5771608700112485,KR,46.192276,47.03132,Train
-1.0330773706474425,-1.5771608700112485,JP,167.5836,167.23721,Train
-0.05677771071922079,0.4471015210174932,KR,68.017044,68.33798,Train
0.919521949209001,-0.9988001868601795,GB,67.4449,67.43652,Train
0.5290020852377123,0.4471015210174932,KR,76.92204,76.933685,Train
0.5290020852377123,-1.287980528435714,GB,62.972813,62.99958,Train
-0.8378174386617983,-0.13125916213357589,DE,95.205734,95.072266,Train
1.1147818811946453,-0.9988001868601795,CA,29.895105,29.836653,Train
0.5290020852377123,0.15792117944195863,CN,366.08093,366.81152,Train
0.7242620172233566,0.4471015210174932,JP,162.76126,163.02542,Train
1.1147818811946453,0.7362818625930277,CA,29.895105,29.87444,Train
0.7242620172233566,0.7362818625930277,GB,65.50309,65.4952,Train
1.505301745165934,-0.42043950370911043,CA,31.111029,31.136097,Train
-1.0330773706474425,1.314642545744097,US,427.7547,429.17206,Train
0.3337421532520679,-0.13125916213357589,JP,172.43558,173.10979,Train
1.3100418131802898,0.7362818625930277,US,631.84546,629.2501,Train
1.1147818811946453,-1.287980528435714,KR,95.43767,95.54994,Train
-1.2283373026330868,-0.709619845284645,KR,38.561104,38.812057,Train
1.1147818811946453,1.6038228873196314,DE,128.21182,128.13953,Train
-0.2520376427048652,1.6038228873196314,CN,237.04272,237.25522,Train
0.7242620172233566,1.6038228873196314,CN,399.39017,399.93542,Train
-0.6425575066761539,1.6038228873196314,US,445.3212,446.37186,Train
1.1147818811946453,1.6038228873196314,CN,464.70523,465.53973,Train
0.5290020852377123,-0.709619845284645,GB,62.972813,62.92234,Train
0.5290020852377123,-0.709619845284645,KR,76.92204,77.03759,Train
-0.4472975746905095,0.7362818625930277,US,444.7086,445.23724,Train
-1.4235972346187313,-0.13125916213357589,CA,26.964235,26.991344,Train
1.7005616771515784,-0.9988001868601795,CA,30.477156,30.23164,Train
0.919521949209001,-0.13125916213357589,US,549.631,550.02106,Train
-0.05677771071922079,-0.9988001868601795,CH,14.673133,15.236271,Train
-1.0330773706474425,0.15792117944195863,CA,27.601585,27.691761,Train
-0.05677771071922079,0.7362818625930277,CA,27.372787,27.3017,Train
0.3337421532520679,-0.9988001868601795,CA,27.791979,27.506859,Train
-0.05677771071922079,-0.13125916213357589,CH,14.673133,15.172903,Train
0.919521949209001,1.314642545744097,GB,67.4449,67.682884,Train
-0.2520376427048652,0.4471015210174932,JP,158.23856,158.33441,Train
0.7242620172233566,-0.709619845284645,CN,399.39017,400.3386,Train
-1.2283373026330868,1.6038228873196314,US,408.14713,408.85684,Train
-1.0330773706474425,-0.13125916213357589,US,427.7547,428.6391,Train
0.919521949209001,-1.287980528435714,DE,124.39385,124.13597,Train
-1.4235972346187313,0.4471015210174932,GB,38.064,38.116974,Train
0.919521949209001,-0.709619845284645,KR,88.135826,88.49225,Train
-0.8378174386617983,-1.287980528435714,KR,46.192276,46.57691,Train
0.919521949209001,-0.42043950370911043,KR,88.135826,88.3932,Train
1.7005616771515784,1.314642545744097,CA,30.477156,30.465626,Train
1.3100418131802898,0.4471015210174932,CH,18.572926,18.945717,Train
1.8958216091372229,1.0254622041685622,CA,28.56436,28.672186,Train
-1.6188571666043756,-1.287980528435714,JP,144.88142,144.96898,Train
0.5290020852377123,-1.5771608700112485,CA,27.004698,27.507607,Train
-1.2283373026330868,-1.287980528435714,CN,109.71372,109.5903,Train
0.13848222126642357,-0.42043950370911043,GB,42.527477,42.71906,Train
-1.0330773706474425,1.314642545744097,JP,167.5836,167.74529,Train
-1.2283373026330868,1.314642545744097,KR,38.561104,39.033646,Train
0.13848222126642357,0.4471015210174932,KR,72.00719,72.30225,Train
-0.4472975746905095,-0.9988001868601795,CA,26.718271,26.705738,Train
-1.4235972346187313,0.15792117944195863,GB,38.064,38.131268,Train
1.505301745165934,1.6038228873196314,DE,125.56664,126.065994,Train
0.5290020852377123,-1.5771608700112485,JP,168.51404,169.43707,Train
0.7242620172233566,0.4471015210174932,GB,65.50309,65.47473,Train
0.7242620172233566,0.7362818625930277,JP,162.76126,163.2532,Train
-0.8378174386617983,-1.287980528435714,CH,13.032205,13.384896,Train
-0.4472975746905095,0.4471015210174932,US,444.7086,445.74503,Train
0.3337421532520679,-0.9988001868601795,GB,61.34463,61.35074,Train
1.3100418131802898,1.0254622041685622,CA,30.696625,30.646267,Train
0.919521949209001,-0.13125916213357589,CN,430.3297,431.82172,Train
1.1147818811946453,-0.13125916213357589,CA,29.895105,29.983948,Train
0.5290020852377123,-1.287980528435714,CN,366.08093,367.57367,Train
-1.0330773706474425,-1.5771608700112485,GB,41.634914,41.651672,Train
-0.05677771071922079,0.7362818625930277,KR,68.017044,68.39183,Train
-0.8378174386617983,-0.709619845284645,CN,145.19223,146.42209,Train
-1.0330773706474425,0.7362818625930277,KR,43.096542,43.811836,Train
1.7005616771515784,1.0254622041685622,JP,172.06248,171.96516,Train
-1.0330773706474425,0.15792117944195863,CN,125.799194,126.09125,Train
-1.0330773706474425,-1.287980528435714,US,427.7547,428.24457,Train
-0.8378174386617983,1.0254622041685622,CH,13.032205,13.531543,Train
0.3337421532520679,-1.5771608700112485,JP,172.43558,171.05606,Train
1.7005616771515784,-0.42043950370911043,US,709.7129,711.6041,Train
1.1147818811946453,1.314642545744097,GB,79.86277,79.68655,Train
1.505301745165934,-0.42043950370911043,DE,125.56664,125.81437,Train
1.505301745165934,0.15792117944195863,KR,102.88046,102.70917,Train
-0.8378174386617983,1.0254622041685622,GB,41.33351,41.610893,Train
1.3100418131802898,-0.9988001868601795,JP,171.84094,172.16766,Train
-1.2283373026330868,-1.287980528435714,GB,39.5478,39.942272,Train
0.13848222126642357,-1.5771608700112485,JP,167.3871,167.02661,Train
