Iteration,Validation_Loss
156,57.4341
157,56.912422
158,56.165398
159,55.525234
160,55.032494
161,54.854034
162,54.732143
163,54.732098
164,54.68149
165,54.716705
166,54.66402
167,54.623375
168,54.618275
169,54.728428
170,54.620396
171,54.54614
172,54.68403
173,54.41776
174,55.07832
175,54.233242
176,55.593014
177,53.97692
178,65.55275
179,75.723495
180,252.63315
181,200.90292
182,83.402504
183,76.91479
184,57.87559
185,18.943945
186,23.0121
187,27.508148
188,21.167984
189,26.237097
190,17.7123
191,17.381025
192,14.836791
193,15.757422
194,16.28683
195,19.090954
196,30.409916
197,79.8152
198,95.320335
199,120.81352
200,97.721855
201,79.28004
202,102.68245
203,77.16043
204,52.203434
205,129.74216
206,221.74352
207,54.498837
208,106.42297
209,69.54296
210,63.685074
211,57.349144
212,52.082058
213,59.87697
214,55.53652
215,50.751022
216,56.67796
217,77.511856
218,107.07445
219,91.99166
220,66.50444
221,96.82145
222,84.81143
223,132.28865
224,165.76344
225,70.36855
226,147.69896
227,173.0862
228,119.586655
229,267.10364
230,79.41893
231,59.618122
232,43.667812
233,57.49129
234,56.33351
235,59.225414
236,54.47388
237,47.008427
238,44.327675
239,59.577732
240,75.500916
241,79.16022
242,70.64242
243,84.379616
244,149.49045
245,84.24275
246,117.396835
247,134.48882
248,27.912886
249,80.44546
250,62.044952
251,76.21331
252,89.9652
253,69.47969
254,72.19674
255,62.304577
256,71.524605
257,43.94904
258,93.22552
259,133.48967
260,148.55975
261,154.0236
262,124.16738
263,88.66828
264,79.14689
265,81.62656
266,74.10952
267,81.761246
268,73.14408
269,73.31616
270,75.23079
271,75.77014
272,77.89686
273,79.87981
274,72.532135
275,76.80873
276,83.158676
277,90.54129
278,79.06888
279,98.203186
280,147.75322
281,90.74314
282,113.3434
283,202.96248
284,133.48634
285,150.91502
286,324.2576
287,313.22836
288,795.8284
289,292.8233
290,37.10155
291,31.439648
292,32.756516
293,25.823189
294,19.790598
295,20.48822
296,17.909077
297,17.857979
298,17.3483
299,16.427353
300,15.316168
301,14.622081
302,14.624367
303,14.545264
304,14.517844
305,14.662901
306,15.119597
307,14.949595
308,15.593418
309,15.346824
310,16.43243
311,15.292158
312,16.904936
313,18.522694
314,18.528568
315,14.903423
316,22.991728
317,17.374678
318,29.983582
319,49.392445
320,21.744278
321,41.197147
322,47.08428
323,45.218597
324,100.64295
325,42.629833
326,67.39484
327,25.5788
328,34.03688
329,45.087353
330,64.8146
331,31.476786
332,62.00492
333,109.13104
334,26.162138
335,28.35613
336,38.280712
337,26.484219
338,71.56596
339,56.59244
340,19.746374
341,40.510303
342,25.552588
343,49.65041
344,55.45167
345,27.661678
346,26.639318
347,32.645836
348,28.265089
349,53.893433
350,125.51408
351,36.225563
352,80.381744
353,54.760338
354,22.693151
355,22.675552
356,22.522144
357,21.21334
358,21.03983
359,21.211084
360,20.806293
361,20.312286
362,20.132822
363,19.871433
364,19.77212
365,19.818268
366,19.893091
367,19.779852
368,20.408974
369,19.88107
370,21.549208
371,19.701143
372,29.346899
373,39.007862
374,99.7277
375,122.839584
376,168.83148
377,58.676105
378,128.77718
379,67.63368
380,69.09073
381,70.63682
382,27.78736
383,23.990364
384,22.28657
385,22.94753
386,22.375746
387,22.234133
388,21.260597
389,22.078445
390,22.441023
391,22.492401
392,21.511286
393,22.489801
394,23.703753
395,23.169275
396,23.569641
397,23.032455
398,24.211391
399,24.222172
400,24.496096
401,26.763895
402,29.306946
403,57.785
404,55.55855
405,333.59238
406,1326.9595
407,431.75732
408,80.84438
409,31.811049
410,27.657806
411,18.138046
412,18.126053
413,20.140524
414,20.135782
415,20.84645
416,20.051321
417,20.063604
418,19.581778
419,19.722607
420,19.755526
421,19.663734
422,19.401413
423,19.220985
424,19.30608
425,19.04875
426,19.34829
427,19.055481
428,19.126503
429,18.76344
430,18.819767
431,18.689024
432,18.813969
433,18.589508
434,18.727795
435,18.457804
436,18.530504
437,18.41381
438,18.598341
439,18.451452
440,18.535284
441,18.378056
442,18.64621
443,18.363539
444,18.488832
445,18.262924
446,19.01264
447,19.98861
448,21.240202
449,18.929798
450,21.140116
451,37.019398
452,45.68123
453,105.24297
454,44.61307
455,40.827534
456,24.220474
457,28.021719
458,19.941927
459,20.008966
460,18.661076
461,27.490032
462,28.315063
463,19.961176
464,26.65368
465,29.040918
466,21.459587
467,70.36232
468,63.454674
469,27.243591
470,37.57327
471,36.4743
472,59.676964
473,23.620222
474,22.012907
475,26.611313
476,26.590374
477,20.074797
478,19.101252
479,20.671906
480,20.018261
481,30.865652
482,48.672783
483,42.584045
484,22.802984
485,70.05778
486,35.795773
487,70.31132
488,29.79043
489,25.266804
490,22.561026
491,21.864029
492,32.40348
493,19.416214
494,19.176085
495,26.272238
496,19.78699
497,39.428253
498,72.33399
499,25.443377
500,52.436275
501,27.54653
502,45.402115
503,36.40369
504,17.78156
505,20.510872
506,18.164772
507,29.80382
508,34.71615
509,19.187494
510,34.32702
511,32.00461
512,28.908108
513,59.613087
514,36.089188
515,23.011654
516,22.294533
517,30.678024
518,45.3264
519,30.214884
520,35.87433
521,38.70636
522,27.775898
523,61.861286
524,42.15009
525,84.87753
526,287.8585
527,34.854607
528,50.250748
529,28.778948
530,32.215607
531,19.601671
532,22.671797
533,20.24548
534,26.343513
535,25.337889
536,24.947361
537,25.850798
538,25.860727
539,25.018005
540,25.824823
541,34.327503
542,27.688501
543,25.83372
544,23.778711
545,26.302137
546,25.34746
547,23.81862
548,22.640232
549,24.582972
550,24.093224
551,23.202784
552,22.87761
553,22.726858
554,23.168753
555,24.972565
556,24.25295
557,23.999832
558,23.587116
559,27.28259
560,32.834003
561,35.554203
562,26.361883
563,34.892124
564,47.184963
565,45.43874
566,38.13819
567,80.837975
568,36.64873
569,36.64856
570,45.359776
571,47.417988
572,41.014153
573,28.673841
574,29.041044
575,44.19385
576,30.356785
577,60.025974
578,43.858456
579,40.637115
580,67.841736
581,30.779383
582,183.88861
583,38.816826
584,130.43962
585,39.07109
586,27.994682
587,24.202057
588,32.814102
589,24.33293
590,25.64702
591,28.784235
592,26.881876
593,26.747154
594,25.681213
595,26.78197
596,28.113384
597,27.956474
598,26.200607
599,24.420528
600,22.790615
601,22.720125
602,22.650784
603,24.759705
604,35.44761
605,71.39476
606,120.26707
607,81.57032
608,40.848984
609,59.305794
610,45.692795
611,49.680855
612,18.516382
613,30.491774
614,28.986145
615,25.753702
616,25.098812
617,27.344505
618,25.83979
619,26.75768
620,25.791162
621,26.201057
622,26.40692
623,28.172955
624,27.765148
625,28.31523
626,27.033981
627,25.136137
628,24.509375
629,25.549202
630,51.920372
631,42.87643
632,120.69526
633,100.88651
634,43.812378
635,16.981705
636,40.078102
637,24.109875
638,20.40645
639,26.086075
640,29.645294
641,27.824442
642,25.388004
643,27.196901
644,28.533133
645,34.185146
646,50.48249
647,44.400723
648,25.759773
649,66.59032
650,47.178
651,133.84326
652,52.39533
653,24.45621
654,29.033247
655,27.594723
656,22.35385
657,20.334421
658,21.634867
659,28.595324
660,25.9137
661,21.08611
662,29.15772
663,26.222607
664,46.54232
665,77.825226
666,25.906496
667,27.600277
668,97.78319
669,76.06271
670,27.113937
671,30.416344
672,24.350893
673,39.124687
674,22.715023
675,47.43235
676,31.481567
677,56.178795
678,25.670918
679,32.597317
680,29.440153
681,36.11796
682,30.031313
683,29.685492
684,41.88622
685,41.381027
686,50.71597
687,34.887085
688,47.470173
689,35.447598
690,56.54729
691,26.400646
692,50.538136
693,39.586998
694,64.74052
695,30.28649
696,58.533607
697,49.71126
698,43.64299
699,24.506258
700,53.862885
701,47.285885
702,44.847
703,42.741035
704,60.724846
705,51.798386
706,44.958008
707,51.43349
708,71.42099
709,64.637024
710,59.83759
711,59.67513
712,62.25495
713,78.01352
714,62.93455
715,79.43906
716,65.766975
717,47.46068
718,53.224174
719,85.97892
720,56.669136
721,63.48519
722,57.598537
723,65.23671
724,65.949394
725,70.93431
726,65.480705
727,71.35849
728,77.6351
729,71.31979
730,94.45108
731,66.67503
732,84.31714
733,73.584145
734,59.793556
735,60.2793
736,68.399925
737,53.9075
738,62.931652
739,64.63363
740,60.277008
741,63.345127
742,64.42066
743,66.49126
744,67.898
745,62.286564
746,75.88391
747,102.3826
748,20.513638
749,33.714954
750,20.289108
751,27.242565
752,48.350277
753,142.4794
754,202.39334
755,131.66574
756,120.66944
757,54.85055
758,17.084202
759,25.557785
760,13.382521
761,13.307022
762,12.574045
763,12.803388
764,11.436893
765,13.323424
766,12.218934
767,11.927279
768,12.119843
769,11.937566
770,11.693114
771,11.749256
772,11.692099
773,11.6502495
774,11.469673
775,11.41035
776,11.403658
777,11.469884
778,11.568868
779,11.791925
780,11.805425
781,11.9778595
782,11.598461
783,11.3058605
784,14.072837
785,45.242504
786,42.93539
787,41.362755
788,84.713844
789,31.774431
790,30.688745
791,16.787397
792,15.242557
793,14.3992195
794,13.685214
795,13.52089
796,13.338209
797,13.216858
798,13.103189
799,12.902406
800,12.741949
801,12.666829
802,12.510713
803,12.481469
804,12.430977
805,12.384379
806,12.242301
807,12.312494
808,12.107847
809,12.183989
810,12.062454
811,12.374054
812,12.33312
813,14.092921
814,22.642435
815,32.77937
816,30.49542
817,17.208982
818,37.025734
819,21.669304
820,45.596123
821,114.19549
822,30.267113
823,13.444202
824,24.728216
825,16.770405
826,13.252625
827,12.474188
828,16.904203
829,20.189709
830,14.12197
831,13.951147
832,13.260494
833,14.973734
834,38.808628
835,42.25558
836,17.924751
837,46.664112
838,15.0273
839,57.332275
840,20.479506
841,13.790409
842,12.772557
843,18.638416
844,19.082548
845,13.900912
846,12.65192
847,12.446609
848,15.367992
849,28.578907
850,36.668568
851,14.301424
852,36.07284
853,28.846163
854,32.243908
855,56.927383
856,17.115232
857,22.03829
858,15.79106
859,20.544489
860,13.839544
861,12.968199
862,13.531338
863,16.791023
864,15.819622
865,13.072992
866,14.4390135
867,13.723275
868,14.302073
869,30.256363
870,46.498936
871,15.085921
872,59.010715
873,15.834001
874,48.74992
875,14.559156
876,13.00088
877,12.824337
878,12.734632
879,12.22076
880,11.84137
881,11.732378
882,11.974619
883,12.510422
884,12.707911
885,12.06284
886,11.762498
887,14.369761
888,20.579773
889,18.972652
890,15.410067
891,67.54801
892,53.223682
893,29.547466
894,50.815945
895,19.38285
896,44.475334
897,14.400017
898,16.071707
899,15.306235
900,13.836216
901,14.433532
902,12.701584
903,12.570913
904,12.855679
905,12.848047
906,17.698452
907,27.490606
908,25.636763
909,15.198078
910,44.9374
911,24.246422
912,45.90013
913,48.03577
914,20.276754
915,16.52584
916,17.553852
917,15.027352
918,12.960865
919,12.442954
920,15.769411
921,14.720806
922,12.527782
923,15.246046
924,12.787298
925,23.594604
926,38.339447
927,38.261673
928,27.75175
929,28.224874
930,34.698536
931,40.83275
932,20.729673
933,20.960424
934,17.890781
935,14.744517
936,12.880419
937,12.076276
938,13.158766
939,12.279637
940,13.103357
941,13.337044
942,12.751238
943,12.726637
944,15.840745
945,19.783028
946,16.855396
947,14.260103
948,32.176388
949,51.406612
950,27.68646
951,51.396122
952,19.906614
953,16.047428
954,12.689669
955,12.942675
956,14.474414
957,13.689248
958,14.133492
959,14.273082
960,13.534616
961,14.021074
962,21.012566
963,31.299824
964,23.282442
965,21.839346
966,60.822006
967,26.90599
968,46.51779
969,25.773182
970,29.918709
971,31.178432
972,26.919256
973,28.816126
974,26.744717
975,25.711208
976,26.041624
977,25.299131
978,30.306213
979,29.981308
980,27.499416
981,35.31143
982,51.258755
983,25.13571
984,66.38548
985,20.636478
986,39.433823
987,20.233809
988,18.58675
989,20.502941
990,19.278305
991,19.293283
992,19.598219
993,20.253672
994,21.047699
995,20.720453
996,21.117496
997,23.328133
998,23.330982
999,22.977774
1000,30.239025
1001,57.543724
1002,44.96987
1003,52.22221
1004,25.679941
1005,26.29154
1006,14.11435
1007,15.331776
1008,15.81726
1009,15.209615
1010,15.013564
1011,15.185914
1012,15.186273
1013,15.82502
1014,17.427584
1015,18.259336
1016,15.994919
1017,19.867094
1018,55.11215
1019,26.304005
1020,97.11068
1021,24.66895
1022,19.740746
1023,16.351822
1024,17.124975
1025,15.330898
1026,15.42249
1027,15.062021
1028,15.36065
1029,14.05589
1030,13.800894
1031,13.812056
1032,14.618678
1033,15.226762
1034,14.33355
1035,13.4446125
1036,17.024263
1037,22.824493
1038,20.344593
1039,47.082157
1040,101.87541
1041,29.594149
1042,74.262985
1043,41.177666
1044,28.268164
1045,184.9802
1046,54.9125
1047,30.219715
1048,23.207169
1049,19.097118
1050,31.221537
1051,26.855715
1052,25.348112
1053,30.69839
1054,31.858618
1055,31.525349
1056,32.780125
1057,28.406694
1058,28.068508
1059,26.575788
1060,24.225971
1061,21.415249
1062,20.196573
1063,18.312069
1064,16.900858
1065,15.840537
1066,14.81083
1067,14.69922
1068,13.999348
1069,13.63208
1070,12.82177
1071,12.600377
1072,12.229969
1073,12.178586
1074,12.202064
1075,12.656459
1076,13.120827
1077,14.169979
1078,14.016299
1079,14.083355
1080,13.380189
1081,12.790462
1082,14.153272
1083,16.986635
1084,58.92382
1085,29.551123
1086,122.35241
1087,29.591686
1088,21.825144
1089,17.145247
1090,16.75119
1091,14.478304
1092,14.67144
1093,15.475154
1094,16.291218
1095,16.565693
1096,18.185446
1097,18.833405
1098,19.84184
1099,21.570353
1100,21.835878
1101,23.178158
1102,24.067116
1103,24.935863
1104,25.104437
1105,27.975325
1106,27.871292
1107,29.943209
1108,30.69101
1109,30.166357
1110,31.767279
1111,27.945602
1112,29.126549
1113,28.475546
1114,27.658264
1115,27.469353
1116,26.73549
1117,28.52297
1118,31.16671
1119,31.787457
1120,46.989407
1121,61.05233
1122,84.66453
1123,139.88011
1124,113.53256
1125,49.728855
1126,28.213238
1127,24.746965
1128,26.525341
1129,18.515137
1130,17.643166
1131,17.604815
1132,17.638092
1133,17.909191
1134,18.090954
1135,18.711681
1136,18.259352
1137,18.308088
1138,18.249144
1139,18.352491
1140,18.563723
1141,18.589567
1142,18.688698
1143,18.996174
1144,19.066296
1145,19.211693
1146,19.29399
1147,19.448788
1148,19.366226
1149,19.418787
1150,19.375154
1151,19.331158
1152,19.430336
1153,19.351158
1154,19.536526
1155,21.414381
1156,27.355255
1157,47.54207
1158,41.841446
1159,98.93361
1160,27.99534
1161,41.283493
1162,29.104946
1163,27.451853
1164,17.411781
1165,22.772757
1166,26.821583
1167,17.901012
1168,18.023237
1169,20.525772
1170,20.914343
1171,18.509306
1172,18.280296
1173,18.988201
1174,18.868773
1175,25.785143
1176,24.63432
1177,18.44776
1178,36.1815
1179,28.278978
1180,42.687973
1181,39.159046
1182,17.862782
1183,21.976816
1184,19.339
1185,23.253351
1186,21.996138
1187,20.091122
1188,27.986452
1189,21.902763
1190,44.00273
1191,131.96573
1192,75.084015
1193,69.62847
1194,240.69312
1195,68.71599
1196,15.949742
1197,13.3285475
1198,12.41606
1199,19.2412
1200,15.731385
1201,12.603229
1202,11.311041
1203,11.325973
1204,11.369769
1205,11.167816
1206,10.902413
1207,10.815564
1208,10.7374525
1209,10.732574
1210,10.751507
1211,10.759649
1212,10.75774
1213,10.79891
1214,10.838755
1215,10.884023
1216,10.885673
1217,10.920639
1218,10.965341
1219,11.011099
1220,10.992731
1221,10.994978
1222,11.020728
1223,11.028091
1224,11.074125
1225,11.116651
1226,11.155763
1227,11.216804
1228,11.145372
1229,11.125656
1230,11.74425
1231,12.89966
1232,21.093346
1233,23.553474
1234,35.008926
1235,18.173832
1236,131.02428
1237,20.1864
1238,11.13663
1239,15.603509
1240,11.412958
1241,11.990921
1242,11.449438
1243,10.890078
1244,10.541119
1245,10.615092
1246,10.91949
1247,11.154219
1248,11.242384
1249,11.144822
1250,11.089838
1251,11.2547655
1252,11.660277
1253,12.544721
1254,14.801382
1255,19.753752
1256,30.12286
1257,40.71653
1258,18.313528
1259,104.29909
1260,29.13335
1261,71.04103
1262,21.775019
1263,15.517002
1264,17.401852
1265,18.331484
1266,16.31646
1267,16.051857
1268,17.375256
1269,16.718878
1270,16.559103
1271,16.838537
1272,16.45236
1273,16.431482
1274,16.419422
1275,16.250063
1276,16.322565
1277,16.450348
1278,16.546618
1279,16.511263
1280,15.949011
1281,16.138397
1282,16.551332
1283,18.234688
1284,20.38707
1285,20.749079
1286,19.573442
1287,28.85792
1288,101.85858
1289,69.967674
1290,29.664743
1291,17.122416
1292,16.041925
1293,16.232832
1294,27.380571
1295,14.523361
1296,14.550046
1297,15.024236
1298,15.665804
1299,14.414029
1300,13.8932495
1301,14.921805
1302,17.489
1303,16.615492
1304,14.364069
1305,20.185724
1306,15.356753
1307,35.649506
1308,52.952732
1309,22.830198
1310,20.22846
1311,35.748993
1312,23.701052
1313,13.630827
1314,13.551551
1315,20.01364
1316,17.369179
1317,13.63165
1318,12.956311
1319,15.10307
1320,23.350643
1321,24.544819
1322,15.7408085
1323,27.120916
1324,18.906046
1325,57.397972
1326,32.957115
1327,14.486433
1328,15.46074
1329,24.266281
1330,21.295094
1331,13.969884
1332,12.582688
1333,15.427058
1334,23.39059
1335,18.780937
1336,15.665718
1337,19.227913
1338,15.193851
1339,49.683594
1340,40.24216
1341,24.594389
1342,16.260073
1343,31.967016
1344,28.345213
1345,26.54832
1346,37.569866
1347,45.588806
1348,35.317677
1349,19.567684
1350,22.272861
1351,20.52359
1352,21.30033
1353,23.418045
1354,26.302277
1355,27.306036
1356,28.831308
1357,30.377377
1358,31.210493
1359,32.254086
1360,32.068245
1361,29.280054
1362,30.649261
1363,38.036358
1364,41.63053
1365,37.341297
1366,70.33349
1367,68.227455
1368,25.746656
1369,44.333553
1370,27.547186
1371,46.351933
1372,23.460339
1373,25.914963
1374,27.358452
1375,26.316248
1376,26.536642
1377,26.839458
1378,28.30554
1379,25.900745
1380,27.129454
1381,28.383179
1382,28.430853
1383,27.769245
1384,24.884108
1385,30.08571
1386,41.874416
1387,34.22621
1388,54.31538
1389,36.45805
1390,24.24266
1391,26.831766
1392,34.824757
1393,31.85329
1394,43.82644
1395,26.303442
1396,29.39828
1397,1120.0154
1398,398.0717
1399,342.31274
1400,863.9992
1401,71.411354
1402,30.780043
1403,25.08796
1404,20.838484
1405,21.751375
1406,20.91502
1407,21.271767
1408,20.783113
1409,20.65972
1410,20.99716
1411,21.033545
1412,21.311369
1413,21.188114
1414,21.396235
1415,21.259748
1416,21.319296
1417,21.37082
1418,21.676197
1419,21.599756
1420,21.653683
1421,21.76714
1422,21.858402
1423,21.93303
1424,22.04315
1425,21.942186
1426,22.19257
1427,22.004698
1428,21.96807
1429,22.08821
1430,21.83295
1431,21.944403
1432,21.857296
1433,21.874346
1434,21.72844
1435,21.50553
1436,21.403341
1437,21.538877
1438,21.572084
1439,21.117815
1440,21.139967
1441,21.1425
1442,21.185833
1443,21.203049
1444,20.844448
1445,20.7291
1446,20.627073
1447,20.75694
1448,20.780449
1449,20.817616
1450,20.35503
1451,20.437677
1452,20.330862
1453,20.59971
1454,20.563953
1455,20.363636
1456,20.173107
1457,20.09119
1458,19.849714
1459,20.3518
1460,20.434235
1461,21.695227
1462,22.738163
1463,21.714754
1464,25.041075
1465,41.94365
1466,33.3166
1467,48.002155
1468,21.9702
1469,20.300152
1470,25.326418
1471,24.551924
1472,19.775671
1473,18.48487
1474,20.649864
1475,28.03925
1476,24.99295
1477,19.505592
1478,29.462307
1479,22.086317
1480,44.43848
1481,34.378677
1482,23.45672
1483,20.349771
1484,27.219307
1485,23.827005
1486,18.675308
1487,19.358383
1488,21.727617
1489,25.595129
1490,19.22907
1491,19.41503
1492,21.239925
1493,22.792446
1494,19.082134
1495,21.045689
1496,20.03572
1497,24.74021
1498,27.2636
1499,19.010342
1500,33.550713
1501,27.343199
1502,35.700775
1503,31.111622
1504,21.196774
1505,22.761436
1506,23.326714
1507,22.087452
1508,19.300108
1509,20.8612
1510,22.19364
1511,23.835276
1512,18.78444
1513,22.931408
1514,24.441654
1515,24.04091
1516,34.10032
1517,38.528152
1518,26.428888
1519,55.282352
1520,29.367624
1521,24.947716
1522,25.491734
1523,23.339209
1524,27.065416
1525,25.58378
1526,23.920755
1527,20.943739
1528,21.335636
1529,20.976938
1530,21.515518
1531,23.919447
1532,26.97326
1533,22.128548
1534,25.992804
1535,21.48388
1536,20.687487
1537,19.405867
1538,18.705872
1539,19.735958
1540,30.074358
1541,50.734188
1542,39.14148
1543,93.46475
1544,28.683287
1545,26.627796
1546,26.018003
1547,26.240078
1548,25.06577
1549,24.746704
1550,24.33364
1551,24.209991
1552,23.173784
1553,22.860168
1554,22.527012
1555,23.107918
1556,22.439934
1557,21.861475
1558,22.074694
1559,21.20329
1560,20.482971
1561,20.041103
1562,19.265495
1563,19.366343
1564,20.104763
1565,21.226955
1566,23.966799
1567,28.95367
1568,33.36159
1569,27.606707
1570,19.124496
1571,75.56927
1572,100.0575
1573,38.031025
1574,32.041294
1575,25.178444
1576,20.060081
1577,17.631426
1578,16.90196
1579,17.047136
1580,16.959766
1581,17.754166
1582,18.255629
1583,19.54946
1584,19.66384
1585,19.969301
1586,20.94453
1587,21.530743
1588,23.068796
1589,22.939703
1590,22.978207
1591,23.460117
1592,23.511997
1593,24.64545
1594,26.880814
1595,25.825624
1596,28.080612
1597,27.735956
1598,26.88853
1599,26.939331
1600,27.01803
1601,26.652075
1602,25.843262
1603,24.70871
1604,24.746216
1605,24.423277
1606,24.465693
1607,23.60648
1608,24.9474
1609,24.111328
1610,25.10946
1611,24.276247
1612,25.564497
1613,24.609272
1614,26.038897
1615,24.029982
1616,25.351068
1617,23.756857
1618,23.763664
1619,23.214594
1620,25.581316
1621,29.049305
1622,45.08326
1623,31.927069
1624,138.75943
1625,69.709465
1626,30.153955
1627,22.597878
1628,29.29182
1629,53.695347
1630,84.86016
1631,76.446754
1632,27.760603
1633,20.813246
1634,32.10887
1635,21.911802
1636,21.88293
1637,31.0506
1638,27.17506
1639,23.878502
1640,19.96141
1641,19.271332
1642,19.657568
1643,21.073982
1644,22.129293
1645,22.986504
1646,22.975021
1647,22.931837
1648,22.703325
1649,22.505758
1650,22.229616
1651,22.01743
1652,21.815258
1653,21.684795
1654,21.4641
1655,21.406588
1656,21.279718
1657,21.200989
1658,21.036312
1659,21.136768
1660,20.916859
1661,20.901644
1662,20.693365
1663,20.687847
1664,20.629797
1665,20.443302
1666,19.544361
1667,20.91964
1668,20.722061
1669,41.63332
1670,34.39033
1671,148.32195
1672,49.792088
1673,67.027306
1674,21.517921
1675,18.310862
1676,18.066097
1677,15.622574
1678,15.444447
1679,15.047684
1680,16.123081
1681,16.873764
1682,17.85015
1683,18.132805
1684,18.205755
1685,18.189938
1686,18.332283
1687,18.46438
1688,18.385534
1689,18.486233
1690,18.392035
1691,18.253477
1692,18.29832
1693,18.176664
1694,18.18329
1695,18.020477
1696,18.12846
1697,17.786415
1698,17.829597
1699,17.798302
1700,17.951591
1701,17.922562
1702,18.275105
1703,17.895933
1704,17.652205
1705,16.988865
1706,16.897213
1707,17.402452
1708,22.540033
1709,46.54853
1710,34.704655
1711,162.54843
1712,34.95174
1713,34.57231
1714,18.61693
1715,18.476734
1716,17.9098
1717,15.240351
1718,15.64046
1719,16.187105
1720,17.254145
1721,18.740892
1722,20.662918
1723,22.471392
1724,25.667181
1725,25.944735
1726,25.54401
1727,26.132849
1728,24.23089
1729,23.016802
1730,21.376865
1731,21.029814
1732,21.785982
1733,23.31125
1734,24.94776
1735,26.569506
1736,28.10501
1737,29.435898
1738,30.284359
1739,30.210241
1740,30.25984
1741,26.539886
1742,29.148373
1743,28.79154
1744,26.774366
1745,25.657846
1746,25.440218
1747,24.207737
1748,23.19019
1749,23.299736
1750,23.042185
1751,21.30965
1752,20.657656
1753,21.13092
1754,21.677525
1755,21.601688
1756,16.455074
1757,18.461813
1758,19.833786
1759,27.64728
1760,48.260292
1761,45.976772
1762,22.210947
1763,48.060974
1764,53.474533
1765,23.234518
1766,17.60868
1767,18.564274
1768,17.92613
1769,19.079731
1770,19.766983
1771,20.840004
1772,21.321644
1773,22.315376
1774,22.820242
1775,24.072166
1776,26.353891
1777,26.984947
1778,31.404037
1779,35.015358
1780,40.64466
1781,42.309944
1782,44.064022
1783,39.45483
1784,31.872944
1785,28.672153
1786,37.912445
1787,43.536415
1788,40.543274
1789,29.865175
1790,15.495411
1791,11.530483
1792,11.999642
1793,13.6867695
1794,16.255724
1795,17.82515
1796,17.68869
1797,17.780348
1798,18.495207
1799,18.878143
1800,19.604452
1801,20.127676
1802,20.685902
1803,21.122456
1804,21.324142
1805,21.619776
1806,21.640257
1807,21.101494
1808,20.755201
1809,20.47499
1810,20.66418
1811,20.222815
1812,19.671724
1813,18.885845
1814,19.16155
1815,18.883028
1816,19.070929
1817,23.315445
1818,38.028584
1819,64.35598
1820,26.789656
1821,57.948395
1822,45.46801
1823,31.75219
1824,25.822002
1825,25.467453
1826,26.522966
1827,34.13635
1828,23.291136
1829,19.745829
1830,20.398447
1831,26.769978
1832,26.874138
1833,44.40433
1834,20.388235
1835,18.718954
1836,20.03818
1837,22.883575
1838,19.947466
1839,18.387648
1840,18.366915
1841,21.179409
1842,20.206491
1843,31.16282
1844,40.43089
1845,19.632269
1846,35.93747
1847,23.424866
1848,36.713776
1849,20.598
1850,20.826445
1851,20.933102
1852,20.740475
1853,20.976171
1854,19.893396
1855,21.639666
1856,22.224586
1857,21.178839
1858,23.686699
1859,26.727724
1860,20.353262
1861,27.880547
1862,90.89009
1863,42.19528
1864,22.353819
1865,21.04455
1866,20.233898
1867,21.710781
1868,22.448841
1869,23.267393
1870,23.403776
