Lag,Feature Name,Elasticity
3,Year Patent Attorneys_patent attorney_yearly_avg_lag3,3.15196e-05
3,Year Patent Attorneys_patent registration_yearly_avg_lag3,4.8285974e-06
3,Year R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Year Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Year Research Institutions_research grant_yearly_avg_lag3,0.0
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag3,4.3792606e-05
3,Year VCs_VC investment_yearly_avg_lag3,0.000115399
3,Year VCs_startup funding_yearly_avg_lag3,0.00016737677
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
3,Year VCs_startup funding_mean_YTD,0.0
3,Year rd_expenditure_lag3,0.014892365
3,Year rd_expenditure_missing_lag3,0.0
3,Year Country_CA,0.0024117092
3,Year Country_CH,0.0
3,Year Country_CN,0.12722178
3,Year Country_DE,-0.003379466
3,Year Country_GB,-0.00060747523
3,Year Country_JP,-0.00020749624
3,Year Country_KR,0.032990642
3,Year Country_US,0.10203534
3,Month^2,0.0
3,Month Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Month Businesses_product development_yearly_avg_lag1,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Month Government agencies_government grants_yearly_avg_lag1,0.0
3,Month Government agencies_research funding_yearly_avg_lag1,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag1,-7.4884206e-06
3,Month Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Month Research Institutions_research grant_yearly_avg_lag1,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag1,-3.3353142e-05
3,Month VCs_VC investment_yearly_avg_lag1,0.0
3,Month VCs_startup funding_yearly_avg_lag1,0.0
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,0.0
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,0.0
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.0
3,Month rd_expenditure_lag1,0.0
3,Month rd_expenditure_missing_lag1,0.0
3,Month Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Month Businesses_product development_yearly_avg_lag2,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Month Government agencies_government grants_yearly_avg_lag2,0.0
3,Month Government agencies_research funding_yearly_avg_lag2,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Month Research Institutions_research grant_yearly_avg_lag2,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Month VCs_VC investment_yearly_avg_lag2,0.0
3,Month VCs_startup funding_yearly_avg_lag2,0.0
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,0.0
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,0.0
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.0
3,Month rd_expenditure_lag2,0.0
3,Month rd_expenditure_missing_lag2,0.0
3,Month Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Month Businesses_product development_yearly_avg_lag3,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Month Government agencies_government grants_yearly_avg_lag3,0.0
3,Month Government agencies_research funding_yearly_avg_lag3,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Month Research Institutions_research grant_yearly_avg_lag3,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Month VCs_VC investment_yearly_avg_lag3,0.0
3,Month VCs_startup funding_yearly_avg_lag3,0.0
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,0.0
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,0.0
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.0
3,Month rd_expenditure_lag3,0.0
3,Month rd_expenditure_missing_lag3,0.0
3,Month Country_CA,0.0
3,Month Country_CH,0.0
3,Month Country_CN,0.0
3,Month Country_DE,0.0
3,Month Country_GB,0.0
3,Month Country_JP,0.0
3,Month Country_KR,0.0
3,Month Country_US,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1^2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_missing_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_missing_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_mean_YTD,0.0
