Iteration,Training_Loss
419,18871348.0
420,19391170.0
421,18470000.0
422,15046252.0
423,18842890.0
424,19389082.0
425,18464002.0
426,15027007.0
427,18816716.0
428,19388934.0
429,18462074.0
430,15007893.0
431,18792912.0
432,19390300.0
433,18463984.0
434,14989301.0
435,18770484.0
436,19393076.0
437,18468490.0
438,14971593.0
439,18749566.0
440,19397060.0
441,18475426.0
442,14955081.0
443,18730198.0
444,19402504.0
445,18483764.0
446,14939816.0
447,18711546.0
448,19409298.0
449,18492754.0
450,14925906.0
451,18693246.0
452,19417020.0
453,18503004.0
454,14913421.0
455,18674842.0
456,19425254.0
457,18513564.0
458,14902418.0
459,18656456.0
460,19434808.0
461,18524330.0
462,14892861.0
463,18638042.0
464,19445568.0
465,18535034.0
466,14884907.0
467,18619172.0
468,19457484.0
469,18545460.0
470,14878277.0
471,18599956.0
472,19470306.0
473,18555722.0
474,14873210.0
475,18580250.0
476,19483806.0
477,18565610.0
478,14869601.0
479,18560126.0
480,19498404.0
481,18574850.0
482,14867466.0
483,18538946.0
484,19514376.0
485,18583154.0
486,14866830.0
487,18517066.0
488,19531490.0
489,18591402.0
490,14867673.0
491,18494514.0
492,19549334.0
493,18599548.0
494,14870087.0
495,18470978.0
496,19568494.0
497,18607144.0
498,14874174.0
499,18447018.0
500,19589264.0
501,18614128.0
502,14879681.0
503,18422350.0
504,19611306.0
505,18620540.0
506,14886980.0
507,18396786.0
508,19634628.0
509,18626492.0
510,14895887.0
511,18370372.0
512,19659162.0
513,18632046.0
514,14907689.0
515,18338968.0
516,19690258.0
517,18636376.0
518,14922102.0
519,18308776.0
520,19718884.0
521,18641314.0
522,14936692.0
523,18280410.0
524,19747716.0
525,18646348.0
526,14952926.0
527,18251734.0
528,19777954.0
529,18650652.0
530,14970793.0
531,18222138.0
532,19810264.0
533,18653952.0
534,14990763.0
535,18191842.0
536,19844014.0
537,18656822.0
538,15012591.0
539,18160290.0
540,19879386.0
541,18658726.0
542,15036415.0
543,18127436.0
544,19916216.0
545,18660168.0
546,15062601.0
547,18093886.0
548,19955054.0
549,18660896.0
550,15090776.0
551,18059872.0
552,19995908.0
553,18661270.0
554,15120936.0
555,18024986.0
556,20038128.0
557,18661386.0
558,15153529.0
559,17989582.0
560,20082510.0
561,18660742.0
562,15188248.0
563,17953610.0
564,20128634.0
565,18660088.0
566,15225289.0
567,17916638.0
568,20176398.0
569,18658602.0
570,15264677.0
571,17879358.0
572,20226262.0
573,18656452.0
574,15306172.0
575,17841488.0
576,20277930.0
577,18654050.0
578,15350184.0
579,17803456.0
580,20331654.0
581,18650774.0
582,15395878.0
583,17765422.0
584,20386752.0
585,18647376.0
586,15443821.0
587,17727184.0
588,20443326.0
589,18643828.0
590,15493768.0
591,17688786.0
592,20501078.0
593,18639862.0
594,15545647.0
595,17650140.0
596,20560358.0
597,18635722.0
598,15599733.0
599,17611334.0
600,20621176.0
601,18630978.0
602,15655817.0
603,17572414.0
604,20684064.0
605,18625740.0
606,15713638.0
607,17534166.0
608,20747616.0
609,18620506.0
610,15772687.0
611,17496614.0
612,20811790.0
613,18615520.0
614,15833203.0
615,17459048.0
616,20876762.0
617,18610032.0
618,15895053.0
619,17421728.0
620,20942272.0
621,18604192.0
622,15958099.0
623,17384716.0
624,21008602.0
625,18598056.0
626,16022057.0
627,17348616.0
628,21075838.0
629,18592192.0
630,16087599.0
631,17313080.0
632,21143780.0
633,18586134.0
634,16153815.0
635,17278154.0
636,21211860.0
637,18579766.0
638,16220436.0
639,17243792.0
640,21280040.0
641,18573770.0
642,16287978.0
643,17210284.0
644,21348380.0
645,18567736.0
646,16355805.0
647,17177504.0
648,21416640.0
649,18561550.0
650,16424227.0
651,17144984.0
652,21484808.0
653,18555256.0
654,16501980.0
655,17101636.0
656,21566556.0
657,18536842.0
658,16575843.0
659,17069230.0
660,21637594.0
661,18533450.0
662,16647196.0
663,17040086.0
664,21707326.0
665,18529282.0
666,16720598.0
667,17008320.0
668,21778676.0
669,18520032.0
670,16791028.0
671,16979750.0
672,21848058.0
673,18516104.0
674,16863264.0
675,16951804.0
676,21917256.0
677,18510944.0
678,16934782.0
679,16924182.0
680,21986462.0
681,18505130.0
682,17007230.0
683,16896344.0
684,22056002.0
685,18498444.0
686,17079610.0
687,16868634.0
688,22125672.0
689,18491560.0
690,17152724.0
691,16841258.0
692,22195776.0
693,18484624.0
694,17226550.0
695,16814104.0
696,22266742.0
697,18476972.0
698,17301422.0
699,16786410.0
700,22338176.0
701,18468678.0
702,17377736.0
703,16758412.0
704,22411446.0
705,18459636.0
706,17455602.0
707,16730561.0
708,22485770.0
709,18450302.0
710,17534712.0
711,16702680.0
712,22561554.0
713,18440764.0
714,17615636.0
715,16674620.0
716,22638452.0
717,18430998.0
718,17698512.0
719,16646338.0
720,22717422.0
721,18420306.0
722,17783230.0
723,16617931.0
724,22798142.0
725,18409688.0
726,17870680.0
727,16589292.0
728,22881162.0
729,18398606.0
730,17960566.0
731,16560190.0
732,22966280.0
733,18386904.0
734,18052508.0
735,16531496.0
736,23053242.0
737,18375586.0
738,18147040.0
739,16502930.0
740,23142318.0
741,18364092.0
742,18243656.0
743,16474213.0
744,23232674.0
745,18352520.0
746,18342732.0
747,16445414.0
748,23325844.0
749,18340228.0
750,18444220.0
751,16416679.0
752,23420686.0
753,18327954.0
754,18547378.0
755,16388642.0
756,23516962.0
757,18316336.0
758,18652404.0
759,16360841.0
760,23613790.0
761,18304942.0
762,18759600.0
763,16333042.0
764,23712840.0
765,18293442.0
766,18869148.0
767,16305691.0
768,23814078.0
769,18281328.0
770,18979396.0
771,16279229.0
772,23915510.0
773,18270154.0
774,19090692.0
775,16253705.0
776,24017574.0
777,18259680.0
778,19202408.0
779,16228898.0
780,24119196.0
781,18249430.0
782,19314388.0
783,16204643.0
784,24220948.0
785,18239502.0
786,19426612.0
787,16181004.0
788,24322364.0
789,18229788.0
790,19538048.0
791,16158132.0
792,24422944.0
793,18220484.0
794,19650320.0
795,16135805.0
796,24524024.0
797,18211228.0
798,19762696.0
799,16114090.0
800,24625216.0
801,18202000.0
802,19874632.0
803,16093231.0
804,24725794.0
805,18193540.0
806,19985462.0
807,16073236.0
808,24824488.0
809,18185934.0
810,20097210.0
811,16053347.0
812,24923700.0
813,18177580.0
814,20208110.0
815,16033935.0
816,25022598.0
817,18169016.0
818,20318598.0
819,16015433.0
820,25121410.0
821,18160798.0
822,20428442.0
823,15997627.0
824,25219298.0
825,18153378.0
826,20538020.0
827,15980132.0
828,25316100.0
829,18145766.0
830,20647332.0
831,15962858.0
832,25413176.0
833,18137626.0
834,20757244.0
835,15945775.0
836,25511038.0
837,18129402.0
838,20867658.0
839,15928966.0
840,25609082.0
841,18121020.0
842,20978178.0
843,15912615.0
844,25707226.0
845,18112902.0
846,21088982.0
847,15896357.0
848,25804844.0
849,18104590.0
850,21201254.0
851,15879936.0
852,25904234.0
853,18095032.0
854,21314594.0
855,15863645.0
856,26006036.0
857,18085326.0
858,21429766.0
859,15847959.0
860,26108824.0
861,18076174.0
862,21546800.0
863,15832462.0
864,26212596.0
865,18067266.0
866,21665050.0
867,15816932.0
868,26316874.0
869,18057770.0
870,21785468.0
871,15801340.0
872,26423920.0
873,18047782.0
874,21908124.0
875,15786028.0
876,26533090.0
877,18037824.0
878,22033278.0
879,15771039.0
880,26644280.0
881,18028102.0
882,22161294.0
883,15755993.0
884,26757210.0
885,18018126.0
886,22292632.0
887,15740977.0
888,26873266.0
889,18008098.0
890,22426328.0
891,15726483.0
892,26991592.0
893,17998696.0
894,22562588.0
895,15712463.0
896,27111638.0
897,17989416.0
898,22700948.0
899,15698564.0
900,27233096.0
901,17980078.0
902,22844058.0
903,15684007.0
904,27358346.0
905,17968428.0
906,22986874.0
907,15670983.0
908,27485300.0
909,17960820.0
910,23134808.0
911,15658455.0
912,27613444.0
913,17954754.0
914,23286004.0
915,15646387.0
916,27743808.0
917,17948506.0
918,23438940.0
919,15634957.0
920,27876574.0
921,17943800.0
922,23592864.0
923,15623986.0
924,28007746.0
925,17939496.0
926,23746256.0
927,15613468.0
928,28138698.0
929,17934584.0
930,23899898.0
931,15603224.0
932,28269574.0
933,17929206.0
934,24053432.0
935,15593693.0
936,28401762.0
937,17926568.0
938,24209174.0
939,15584988.0
940,28533212.0
941,17925248.0
942,24362204.0
943,15576963.0
944,28661700.0
945,17923914.0
946,24513298.0
947,15569032.0
948,28787856.0
949,17923744.0
950,24660820.0
951,15561635.0
952,28911168.0
953,17923060.0
954,24805450.0
955,15554427.0
956,29031338.0
957,17863006.0
958,24962704.0
959,15522696.0
960,29247214.0
961,17771402.0
962,25219638.0
963,15510054.0
964,29474330.0
965,17762664.0
966,25472172.0
967,15503226.0
968,29681456.0
969,17770558.0
970,25709994.0
971,15498410.0
972,29870040.0
973,17786578.0
974,25928580.0
975,15494784.0
976,30038130.0
977,17803504.0
978,26121648.0
979,15491796.0
980,30185694.0
981,17819258.0
982,26292202.0
983,15489190.0
984,30315276.0
985,17834558.0
986,26441426.0
987,15487066.0
988,30427740.0
989,17852144.0
990,26571498.0
991,15485705.0
992,30522998.0
993,17869378.0
994,26680644.0
995,15484670.0
996,30602032.0
997,17885306.0
998,26771716.0
999,15483825.0
1000,30667480.0
1001,17900232.0
1002,26848018.0
1003,15483044.0
1004,30721666.0
1005,17915292.0
1006,26911580.0
1007,15482474.0
1008,30766478.0
1009,17928362.0
1010,26963454.0
1011,15481971.0
1012,30801534.0
1013,17938472.0
1014,27003546.0
1015,15481426.0
1016,30829456.0
1017,17946606.0
1018,27036166.0
1019,15480710.0
1020,30853510.0
1021,17953020.0
1022,27065860.0
1023,15479868.0
1024,30875910.0
1025,17957376.0
1026,27092798.0
1027,15478846.0
1028,30897606.0
1029,17958584.0
1030,27119540.0
1031,15477392.0
1032,30921506.0
1033,17956776.0
1034,27148708.0
1035,15475534.0
1036,30949114.0
1037,17952046.0
1038,27182118.0
1039,15473436.0
1040,30981850.0
1041,17944174.0
1042,27222616.0
1043,15470894.0
1044,31022190.0
1045,17934036.0
1046,27272106.0
1047,15468121.0
1048,31071654.0
1049,17921308.0
1050,27332550.0
1051,15465051.0
1052,31131558.0
1053,17906320.0
1054,27405664.0
1055,15461691.0
1056,31203056.0
1057,17889360.0
1058,27491382.0
1059,15458325.0
1060,31286080.0
1061,17869972.0
1062,27590260.0
1063,15454923.0
1064,31380622.0
1065,17848908.0
1066,27703622.0
1067,15451501.0
1068,31488958.0
1069,17827094.0
1070,27833932.0
1071,15448430.0
1072,31610958.0
1073,17803620.0
1074,27978362.0
1075,15445818.0
1076,31745434.0
1077,17778928.0
1078,28138122.0
1079,15443685.0
1080,31892894.0
1081,17753932.0
1082,28312906.0
1083,15442275.0
1084,32053472.0
1085,17729022.0
1086,28502850.0
1087,15441774.0
1088,32225646.0
1089,17704876.0
1090,28707882.0
1091,15442115.0
1092,32409554.0
1093,17680440.0
1094,28925140.0
1095,15443466.0
1096,32603740.0
1097,17656792.0
1098,29155082.0
1099,15445875.0
1100,32807264.0
1101,17634536.0
1102,29396372.0
1103,15449278.0
1104,33018674.0
1105,17613628.0
1106,29647056.0
1107,15453576.0
1108,33237744.0
1109,17594346.0
1110,29904600.0
1111,15458810.0
1112,33460446.0
1113,17577306.0
1114,30168552.0
1115,15464875.0
1116,33686748.0
1117,17561280.0
1118,30435196.0
1119,15471688.0
1120,33913860.0
1121,17547384.0
1122,30703900.0
1123,15479114.0
1124,34141824.0
1125,17536080.0
1126,30973924.0
1127,15486813.0
1128,34368460.0
1129,17527944.0
1130,31242862.0
1131,15494588.0
1132,34590844.0
1133,17522916.0
1134,31506968.0
1135,15502094.0
1136,34807676.0
1137,17520462.0
1138,31764868.0
1139,15509282.0
1140,35016856.0
1141,17519960.0
1142,32012074.0
1143,15515986.0
1144,35214904.0
1145,17521846.0
1146,32247362.0
1147,15521986.0
1148,35402850.0
1149,17528368.0
1150,32471350.0
1151,15526838.0
1152,35578332.0
1153,17538942.0
1154,32679920.0
1155,15530158.0
1156,35583050.0
1157,16456139.0
1158,62737544.0
1159,72005810.0
1160,50119680.0
1161,39827388.0
1162,44822900.0
1163,47706772.0
1164,64512350.0
1165,22435180.0
1166,64857188.0
1167,35731544.0
1168,74479280.0
1169,16753455.0
1170,80232450.0
1171,27930610.0
1172,80300190.0
1173,16376903.0
1174,88650360.0
1175,22288320.0
1176,78493496.0
1177,16096403.0
1178,126897640.0
1179,130686570.0
1180,103674190.0
1181,48554824.0
1182,115600936.0
1183,75547270.0
1184,143433000.0
1185,16879830.0
1186,174682100.0
1187,39450812.0
1188,155833390.0
1189,23468880.0
1190,183224500.0
1191,19058686.0
1192,133757020.0
1193,42079030.0
1194,140886380.0
1195,16812424.0
1196,89712264.0
1197,56151548.0
1198,79557350.0
1199,27981822.0
1200,48113356.0
1201,58306370.0
1202,34070372.0
1203,39568220.0
1204,24645016.0
1205,50273190.0
1206,15862248.0
1207,42773012.0
1208,18744016.0
1209,37810344.0
1210,16535648.0
1211,37865210.0
1212,21487480.0
1213,26686664.0
1214,23130178.0
1215,29965380.0
1216,24851314.0
1217,19773282.0
1218,27467544.0
1219,23238792.0
1220,25509108.0
1221,16835878.0
1222,27397476.0
1223,19083018.0
1224,23859086.0
1225,16136838.0
1226,24360052.0
1227,17063556.0
1228,21549608.0
1229,16117527.0
1230,20614464.0
1231,16265086.0
1232,19776604.0
1233,16100130.0
1234,17650394.0
1235,16045629.0
1236,18865770.0
1237,16060110.0
1238,15872606.0
1239,16114719.0
1240,18594178.0
1241,16149053.0
1242,15028969.0
1243,16374367.0
1244,18611454.0
1245,16417428.0
1246,14705772.0
1247,16768350.0
1248,18675336.0
1249,16792814.0
1250,14605247.0
1251,17225676.0
1252,18694170.0
1253,17161902.0
1254,14589166.0
1255,17667196.0
1256,18668246.0
1257,17443624.0
1258,14616459.0
1259,18031902.0
1260,18628292.0
1261,17609942.0
1262,14677421.0
1263,18290388.0
1264,18597286.0
1265,17674986.0
1266,14759575.0
1267,18444424.0
1268,18583514.0
1269,17669950.0
1270,14845605.0
1271,18515974.0
1272,18581256.0
1273,17630572.0
1274,14916388.0
1275,18532726.0
1276,18584428.0
1277,17584386.0
1278,14959519.0
1279,18521244.0
1280,18588726.0
1281,17546874.0
1282,14974050.0
1283,18500142.0
1284,18590992.0
1285,17526302.0
1286,14962218.0
1287,18481924.0
1288,18590772.0
1289,17524590.0
1290,14930312.0
1291,18472172.0
1292,18589784.0
1293,17540954.0
1294,14886282.0
1295,18473022.0
1296,18589496.0
1297,17572128.0
1298,14836023.0
1299,18483408.0
1300,18590630.0
1301,17615246.0
1302,14784077.0
1303,18502518.0
1304,18592980.0
1305,17668546.0
1306,14730958.0
1307,18526580.0
1308,18598214.0
1309,17728268.0
1310,14679973.0
1311,18553628.0
1312,18606400.0
1313,17792716.0
1314,14632087.0
1315,18581898.0
1316,18617004.0
1317,17861654.0
1318,14586025.0
1319,18607914.0
1320,18632414.0
1321,17931734.0
1322,14544601.0
1323,18630334.0
1324,18651378.0
1325,18002574.0
1326,14506289.0
1327,18646432.0
1328,18673696.0
1329,18077662.0
1330,14471669.0
1331,18654144.0
1332,18704302.0
1333,18149766.0
1334,14443417.0
1335,18650368.0
1336,18745722.0
1337,18218958.0
1338,14423380.0
1339,18632034.0
1340,18798764.0
1341,18280564.0
1342,14413855.0
1343,18601576.0
1344,18861914.0
1345,18337598.0
1346,14417557.0
1347,18557720.0
1348,18937188.0
1349,18389504.0
1350,14435287.0
1351,18493278.0
1352,19029750.0
1353,18430546.0
1354,14472029.0
1355,18403516.0
1356,19143816.0
1357,18456694.0
1358,14533287.0
1359,18285686.0
1360,19285800.0
1361,18467556.0
1362,14627190.0
1363,18136928.0
1364,19462918.0
1365,18458722.0
1366,14760557.0
1367,17960064.0
1368,19680416.0
1369,18429848.0
1370,14940042.0
1371,17756676.0
1372,19941392.0
1373,18378762.0
1374,15173449.0
1375,17525802.0
1376,20254478.0
1377,18300710.0
1378,15471117.0
1379,17268830.0
1380,20628452.0
1381,18192774.0
1382,15970891.0
1383,16739260.0
1384,21130642.0
1385,17801116.0
1386,16402950.0
1387,16440376.0
1388,21724152.0
1389,17612616.0
1390,16951804.0
1391,16233055.0
1392,22372932.0
1393,17514678.0
1394,17640564.0
1395,16021346.0
1396,23078434.0
1397,17387832.0
1398,18407746.0
1399,15829862.0
1400,23853886.0
1401,17239780.0
1402,19253928.0
1403,15666835.0
1404,24698766.0
1405,17080012.0
1406,20187648.0
1407,15542470.0
1408,25620554.0
1409,16918324.0
1410,21202930.0
1411,15466308.0
1412,26610278.0
1413,16762522.0
1414,22303810.0
1415,15442553.0
1416,27673138.0
1417,16614603.0
1418,23491178.0
1419,15475006.0
1420,28809804.0
1421,16477700.0
1422,24768588.0
1423,15565844.0
1424,30022714.0
1425,16354613.0
1426,26138224.0
1427,15715822.0
1428,31313168.0
1429,16247582.0
1430,27605638.0
1431,15924448.0
1432,32683696.0
1433,16157559.0
1434,29175104.0
1435,16188748.0
1436,34136492.0
1437,16083896.0
1438,30852710.0
1439,16505018.0
1440,35673904.0
1441,16025597.0
1442,32641248.0
1443,16868510.0
1444,37296130.0
1445,15982423.0
1446,34545844.0
1447,17271254.0
1448,39004508.0
1449,15952793.0
1450,36566470.0
1451,17704526.0
1452,40795668.0
1453,15937453.0
1454,38713420.0
1455,18149944.0
1456,42667492.0
1457,15929962.0
1458,40975790.0
1459,18599266.0
1460,44608980.0
1461,15927816.0
1462,43341296.0
1463,19038930.0
1464,46605788.0
1465,15929596.0
1466,45802570.0
1467,19454690.0
1468,48643364.0
1469,15937739.0
1470,48345736.0
1471,19825848.0
1472,50705256.0
1473,15956558.0
1474,50956890.0
1475,20125362.0
1476,52764756.0
1477,15987416.0
1478,53599508.0
1479,20332726.0
1480,54775184.0
1481,16033416.0
1482,56203276.0
1483,20433682.0
1484,56677388.0
1485,16103197.0
1486,58688908.0
1487,20414752.0
1488,58403908.0
1489,16206802.0
1490,60960676.0
1491,20264940.0
1492,59876120.0
1493,16359852.0
1494,62912140.0
1495,19977396.0
1496,61006630.0
1497,16575514.0
1498,64419490.0
1499,19554140.0
1500,61701740.0
1501,16860602.0
1502,65342508.0
1503,19017032.0
1504,61871236.0
1505,17214560.0
1506,65551810.0
1507,18403568.0
1508,61446640.0
1509,17632532.0
1510,64961276.0
1511,17756058.0
1512,60398132.0
1513,18109018.0
1514,63542236.0
1515,17118924.0
1516,58733336.0
1517,18625758.0
1518,61317750.0
1519,16539057.0
1520,56504850.0
1521,19153382.0
1522,58368012.0
1523,16057903.0
1524,53804890.0
1525,19658872.0
1526,54832960.0
1527,15705069.0
1528,50760550.0
1529,20110568.0
1530,50899180.0
1531,15492530.0
1532,47524070.0
1533,20483574.0
1534,46777590.0
1535,15415203.0
1536,44248280.0
1537,20762466.0
1538,42669560.0
1539,15453771.0
1540,41069480.0
1541,20942418.0
1542,38748836.0
1543,15580363.0
1544,38098270.0
1545,21026128.0
1546,35147036.0
1547,15764047.0
1548,35409350.0
1549,21028310.0
1550,31943748.0
1551,15975712.0
1552,33041874.0
1553,20958006.0
1554,29170866.0
1555,16190448.0
1556,31008602.0
1557,20831086.0
1558,26832360.0
1559,16388295.0
1560,29302438.0
1561,20664688.0
1562,24905612.0
1563,16556710.0
1564,27897358.0
1565,20473062.0
1566,23347356.0
1567,16690850.0
1568,26763978.0
1569,20273188.0
1570,22115240.0
1571,16789884.0
1572,25868204.0
1573,20078852.0
1574,21157552.0
1575,16856668.0
1576,25172942.0
1577,19890582.0
1578,20426584.0
1579,16889710.0
1580,24647570.0
1581,19705818.0
1582,19883422.0
1583,16888974.0
1584,24265314.0
1585,19522470.0
1586,19496588.0
1587,16856766.0
1588,24007594.0
1589,19342956.0
1590,19244892.0
1591,16797336.0
1592,23860590.0
1593,19167776.0
1594,19113242.0
1595,16713585.0
1596,23813996.0
1597,18998550.0
1598,19086558.0
1599,16610341.0
1600,23856708.0
1601,18830104.0
1602,19156320.0
1603,16487903.0
1604,23985726.0
1605,18656792.0
1606,19321628.0
1607,16348284.0
1608,24200470.0
1609,18485232.0
1610,19572288.0
1611,16203173.0
1612,24490206.0
1613,18312422.0
1614,19906900.0
1615,16052146.0
1616,24857774.0
1617,18130106.0
1618,20327484.0
1619,15898711.0
1620,25305586.0
1621,17936674.0
1622,20837084.0
1623,15749619.0
1624,25838082.0
1625,17734180.0
1626,21442484.0
1627,15613697.0
1628,26460322.0
1629,17526374.0
1630,22149468.0
1631,15500552.0
1632,27176362.0
1633,17315386.0
1634,22961562.0
1635,15419634.0
1636,27991262.0
1637,17099476.0
1638,23881914.0
1639,15382995.0
1640,28907368.0
1641,16898058.0
1642,24921346.0
1643,15400729.0
1644,29926954.0
1645,16704885.0
1646,26072864.0
1647,15482523.0
1648,31050404.0
1649,16522720.0
1650,27339396.0
1651,15638177.0
1652,32281300.0
1653,16357772.0
1654,28725314.0
1655,15876024.0
1656,33623760.0
1657,16215906.0
1658,30236906.0
