Country,Feature,Elasticity
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.009887707741221502
CH,Patent Attorneys_patent attorney_mean_YTD,-0.0019448635922301384
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0002856854003940022
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-7.792225490751055e-05
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00027787452442377497
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0005495175684613752
CH,Research Institutions_research grant_yearly_avg_lag1,0.00048095195927003046
CH,Research Institutions_research grant_yearly_avg_lag2,0.00020828279173743102
CH,Research Institutions_research grant_yearly_avg_lag3,0.000298722081771259
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,-0.04787677969960939
CH,export_vol_lag1,-4.14642301534297e-05
CH,export_vol_lag2,-0.0007077887519352814
CH,export_vol_lag3,-0.0005551904796881164
CH,gdpca_lag1,-0.08410507671180226
CH,gdpca_lag2,0.013932358362667617
CH,gdpca_lag3,7.14737162481816e-05
CH,import_vol_lag1,0.0005452188353436733
CH,import_vol_lag2,-7.23453245081189e-05
CH,import_vol_lag3,-8.434412133543187e-05
CH,inflation_lag1,-0.0010396454322506628
CH,inflation_lag2,-6.024240454800227e-05
CH,inflation_lag3,-0.00016650125464712757
CH,population_lag1,0.00010240856084107821
CH,population_lag2,0.00021856704864018996
CH,population_lag3,0.00021291320237131522
CH,rd_expenditure_lag1,0.4087073150135222
CH,rd_expenditure_lag2,0.08090902394836857
CH,rd_expenditure_lag3,0.04645069120895295
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.00040120193859495757
CH,unemp_rate_lag2,-0.00041756416474180737
CH,unemp_rate_lag3,-0.00042428736161950623
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0002909496671054512
CN,Businesses_product development_yearly_avg_lag1,7.111721122055315e-05
CN,Businesses_product development_yearly_avg_lag2,3.5857629874954e-05
CN,Businesses_product development_yearly_avg_lag3,4.467400414250733e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.00018115880794357508
CN,Consulting Firms_innovation management_yearly_avg_lag1,2.6383741624158574e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,3.1289984475733944e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,3.1388603743835116e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.924140559276566e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,4.750354099087417e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,2.9480266675818712e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,3.0450857448158785e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0013599590799422004
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,-0.005133917381986976
CN,export_vol_lag1,-7.566486599171185e-05
CN,export_vol_lag2,-0.000315160521215148
CN,export_vol_lag3,-0.0002378568577078113
CN,gdpca_lag1,0.0005923608752837026
CN,gdpca_lag2,-0.0004474633953141165
CN,gdpca_lag3,0.0003046812661923468
CN,import_vol_lag1,0.00039307508677302393
CN,import_vol_lag2,0.00019998226028837963
CN,import_vol_lag3,0.00021846491811447776
CN,inflation_lag1,7.77270442340523e-05
CN,inflation_lag2,8.299599081510677e-05
CN,inflation_lag3,7.823360024485737e-05
CN,population_lag1,-0.0002940392477903515
CN,population_lag2,0.0005679150101495907
CN,population_lag3,0.0005301268143812195
CN,rd_expenditure_lag1,0.41091492223739623
CN,rd_expenditure_lag2,0.033494286261498925
CN,rd_expenditure_lag3,0.04745201989635825
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-5.567109667754266e-05
CN,unemp_rate_lag2,-6.152995234879199e-05
CN,unemp_rate_lag3,-6.388166535180063e-05
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0014016556126365731
DE,Businesses_product development_yearly_avg_lag1,0.000714383473858422
DE,Businesses_product development_yearly_avg_lag2,0.0004284578791149884
DE,Businesses_product development_yearly_avg_lag3,0.0005126078343711609
DE,Consulting Firms_innovation management_mean_YTD,-0.002204384568170452
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.00042478446026086375
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.000521063678108987
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0005359512665751582
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0009487424539363643
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0002765188905004458
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00019333198469219737
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00018981457472642236
DE,Government agencies_government grants_mean_YTD,-6.794319484500245e-05
DE,Government agencies_government grants_yearly_avg_lag1,2.7301108110061083e-05
DE,Government agencies_government grants_yearly_avg_lag2,-6.423336210803028e-05
DE,Government agencies_government grants_yearly_avg_lag3,-4.94051554980149e-05
DE,Government agencies_research funding_mean_YTD,-0.0005151730738286784
DE,Government agencies_research funding_yearly_avg_lag1,0.00028786581519063683
DE,Government agencies_research funding_yearly_avg_lag2,0.00012858719756795009
DE,Government agencies_research funding_yearly_avg_lag3,0.0001421073750313275
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0007942348780218234
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00026338040472243044
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00012943552930724868
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00014528049140315202
DE,Month,-0.0018605291357548708
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0004702503507315135
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00016248758603512763
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,4.31721791305001e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,5.1829659873160265e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.00031718331274157007
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.0001766893996213455
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.00011406507702522203
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.00011875691746933047
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0003517462373715979
DE,Research Institutions_research grant_yearly_avg_lag1,0.0001545268864263126
DE,Research Institutions_research grant_yearly_avg_lag2,7.739457064154289e-05
DE,Research Institutions_research grant_yearly_avg_lag3,8.450581593903683e-05
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-5.917552743618923e-05
DE,VCs_VC investment_yearly_avg_lag1,8.86413220519177e-06
DE,VCs_VC investment_yearly_avg_lag2,-3.4170979827552e-05
DE,VCs_VC investment_yearly_avg_lag3,-4.905326156501758e-05
DE,VCs_startup funding_mean_YTD,-0.0008405961718892271
DE,VCs_startup funding_yearly_avg_lag1,0.0002728915144773566
DE,VCs_startup funding_yearly_avg_lag2,0.00039749948529397666
DE,VCs_startup funding_yearly_avg_lag3,0.00038842998813281665
DE,Year,-0.007331696277376541
DE,export_vol_lag1,-1.4709720423247031e-05
DE,export_vol_lag2,-0.00011071654779329984
DE,export_vol_lag3,-7.716862863854049e-05
DE,gdpca_lag1,-0.002626918483100262
DE,gdpca_lag2,0.0013049476597677486
DE,gdpca_lag3,-0.0008356069466714894
DE,import_vol_lag1,0.0002054815397345055
DE,import_vol_lag2,9.900826953075131e-05
DE,import_vol_lag3,0.00010118327879000909
DE,inflation_lag1,0.00010849401214238978
DE,inflation_lag2,0.0001423996411387093
DE,inflation_lag3,0.00012261744645798928
DE,population_lag1,6.444209285584579e-05
DE,population_lag2,0.00016814716876949152
DE,population_lag3,0.00016237735392430542
DE,rd_expenditure_lag1,0.42218076887209555
DE,rd_expenditure_lag2,0.043794946852794364
DE,rd_expenditure_lag3,0.026274298798785477
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00015228725960170312
DE,unemp_rate_lag2,-0.00016566067781301276
DE,unemp_rate_lag3,-0.00017179753681864158
GB,Businesses_R&D expenditure_mean_YTD,0.0007583631985736164
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.00022152670906948379
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.00013450016598598626
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.0003797123288016089
GB,Businesses_product development_mean_YTD,-0.0029733830076910444
GB,Businesses_product development_yearly_avg_lag1,0.0025179344749741367
GB,Businesses_product development_yearly_avg_lag2,0.0016602498402459207
GB,Businesses_product development_yearly_avg_lag3,0.0020583727327351826
GB,Consulting Firms_innovation management_mean_YTD,-0.0012264325570978337
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0007764337951260986
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0007953837334890991
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0008828508805229583
GB,Consulting Firms_innovation strategy_mean_YTD,-0.00045679057648433655
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003581918029918928
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002756601324742378
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00018098181868536454
GB,Government agencies_government grants_mean_YTD,0.001335604178607217
GB,Government agencies_government grants_yearly_avg_lag1,-0.00036948816931257943
GB,Government agencies_government grants_yearly_avg_lag2,-0.001642227214081989
GB,Government agencies_government grants_yearly_avg_lag3,-0.0012661729089097316
GB,Government agencies_research funding_mean_YTD,-0.0010345745126180577
GB,Government agencies_research funding_yearly_avg_lag1,0.00046545797775968714
GB,Government agencies_research funding_yearly_avg_lag2,-0.00018286682246649764
GB,Government agencies_research funding_yearly_avg_lag3,0.00014180135138469103
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.002248597278429026
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.001236716743292301
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0006370850889211534
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0006117914229186929
GB,Month,-0.00282813083564785
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0011247478458134344
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0003469555687677877
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,6.842631580983641e-05
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-3.5916199494474284e-05
GB,Patent Attorneys_patent registration_mean_YTD,-0.00036867600989132893
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0003238228268442485
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.00016643774084844733
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0002235329031849908
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.0017452291883246014
GB,Research Institutions_research grant_yearly_avg_lag1,0.0010882730827936691
GB,Research Institutions_research grant_yearly_avg_lag2,0.0005013113961577994
GB,Research Institutions_research grant_yearly_avg_lag3,0.0006503901548774483
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.00039054366849692695
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-8.913332035400813e-05
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0004974447394047412
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0002510443629778985
GB,VCs_VC investment_mean_YTD,-6.691743280470925e-05
GB,VCs_VC investment_yearly_avg_lag1,6.27083505316312e-05
GB,VCs_VC investment_yearly_avg_lag2,-0.00010467482128330052
GB,VCs_VC investment_yearly_avg_lag3,-0.00020871084534795074
GB,VCs_startup funding_mean_YTD,-0.001177738652834457
GB,VCs_startup funding_yearly_avg_lag1,0.0007943071986753212
GB,VCs_startup funding_yearly_avg_lag2,0.0011188077553401165
GB,VCs_startup funding_yearly_avg_lag3,0.0012285225710718696
GB,Year,-0.01594742635180327
GB,export_vol_lag1,-4.658024656898554e-08
GB,export_vol_lag2,-0.00022625554374551
GB,export_vol_lag3,-0.00016558251465512237
GB,gdpca_lag1,-0.04522501217257796
GB,gdpca_lag2,0.023979123112936082
GB,gdpca_lag3,0.018114607407231673
GB,import_vol_lag1,0.00026597001035979975
GB,import_vol_lag2,-1.1984196093676887e-06
GB,import_vol_lag3,7.55348754534101e-06
GB,inflation_lag1,-0.00033393099649305384
GB,inflation_lag2,-5.678914553617219e-05
GB,inflation_lag3,-8.587739946299486e-05
GB,population_lag1,0.0002533643910834199
GB,population_lag2,0.0005329531340976246
GB,population_lag3,0.0005198285249538127
GB,rd_expenditure_lag1,0.3869535250194145
GB,rd_expenditure_lag2,0.0718797617733027
GB,rd_expenditure_lag3,0.03248524841513823
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.00025743899161832155
GB,unemp_rate_lag2,-0.0002690023701495992
GB,unemp_rate_lag3,-0.00027490938990729666
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0004304605574915236
JP,Consulting Firms_innovation management_yearly_avg_lag1,8.152858890094069e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.00010214115576857601
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.00010346951627808807
JP,Consulting Firms_innovation strategy_mean_YTD,-0.00024078010872050282
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,5.5027959245742984e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,3.7507596141000725e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,3.734462421377522e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
