Iteration,Validation_Loss
528,29753790.0
529,30420026.0
530,31199492.0
531,32054866.0
532,33012374.0
533,34080764.0
534,35273016.0
535,36597332.0
536,38147490.0
537,39721676.0
538,41521012.0
539,43480550.0
540,45599292.0
541,47886984.0
542,50340340.0
543,52967616.0
544,55765940.0
545,58743332.0
546,61916580.0
547,65284220.0
548,68863280.0
549,72662936.0
550,76711896.0
551,81053140.0
552,85732720.0
553,90801976.0
554,95110750.0
555,99646344.0
556,107073416.0
557,114863090.0
558,122723760.0
559,130525200.0
560,137944020.0
561,144483420.0
562,149488700.0
563,152159680.0
564,151675900.0
565,147416000.0
566,139170850.0
567,127325730.0
568,112861050.0
569,97171624.0
570,86586320.0
571,69718210.0
572,58812812.0
573,49589412.0
574,42314250.0
575,36890424.0
576,33030022.0
577,30383842.0
578,28623756.0
579,27480960.0
580,26752330.0
581,26295822.0
582,26019586.0
583,25865354.0
584,25780652.0
585,25752696.0
586,25769534.0
587,25833298.0
588,25922244.0
589,26043896.0
590,26199130.0
591,26390694.0
592,26633488.0
593,26911018.0
594,27238714.0
595,27608984.0
596,28042506.0
597,28549686.0
598,29123614.0
599,29776848.0
600,30520180.0
601,31381008.0
602,32326524.0
603,33379096.0
604,34548024.0
605,35846184.0
606,37285630.0
607,38880292.0
608,40660036.0
609,42571236.0
610,44663004.0
611,46903184.0
612,49295750.0
613,51848332.0
614,54574620.0
615,57484236.0
616,60582320.0
617,63876412.0
618,67387410.0
619,71120050.0
620,75089630.0
621,79323510.0
622,83870960.0
623,88789940.0
624,94131270.0
625,99945944.0
626,106301700.0
627,113089270.0
628,120395120.0
629,128066210.0
630,136052660.0
631,143520940.0
632,150435970.0
633,155868260.0
634,158943740.0
635,158765440.0
636,154364500.0
637,145963310.0
638,133825380.0
639,118728000.0
640,102164360.0
641,85742620.0
642,70793500.0
643,58162850.0
644,48161550.0
645,40680056.0
646,35354500.0
647,31720658.0
648,29328972.0
649,27799828.0
650,26843098.0
651,26255344.0
652,25898962.0
653,25688230.0
654,25570820.0
655,25514694.0
656,25503362.0
657,25526838.0
658,25580742.0
659,25663746.0
660,25776162.0
661,25918468.0
662,26092958.0
663,26302876.0
664,26552276.0
665,26845142.0
666,27186244.0
667,27579814.0
668,28032646.0
669,28552518.0
670,29146280.0
671,29820820.0
672,30584874.0
673,31446962.0
674,32415750.0
675,33500162.0
676,34709116.0
677,36051170.0
678,37532290.0
679,39161200.0
680,40942356.0
681,42878484.0
682,44975492.0
683,47231636.0
684,49647996.0
685,52225336.0
686,54959292.0
687,57853400.0
688,60907664.0
689,64131572.0
690,67537770.0
691,71151850.0
692,74999900.0
693,79112500.0
694,83551470.0
695,88370810.0
696,93616424.0
697,99381250.0
698,105720880.0
699,112693990.0
700,120307130.0
701,128552880.0
702,137327860.0
703,146358690.0
704,155216880.0
705,163266830.0
706,169574560.0
707,173033180.0
708,172516480.0
709,167077380.0
710,157352660.0
711,142561330.0
712,124245730.0
713,104483310.0
714,85371656.0
715,68551820.0
716,54920910.0
717,44651170.0
718,37390730.0
719,32555904.0
720,29473348.0
721,27593944.0
722,26491844.0
723,25864574.0
724,25513372.0
725,25325682.0
726,25232980.0
727,25195232.0
728,25190762.0
729,25246858.0
730,25782508.0
731,25928996.0
732,26034922.0
733,26137762.0
734,26261038.0
735,26415734.0
736,26616962.0
737,26871820.0
738,27172558.0
739,27512302.0
740,27895094.0
741,28331390.0
742,28835416.0
743,29417466.0
744,30083756.0
745,30841266.0
746,31696074.0
747,32654054.0
748,33722016.0
749,34906750.0
750,36217812.0
751,37665916.0
752,39262056.0
753,41029268.0
754,42919736.0
755,44962856.0
756,47161764.0
757,49516104.0
758,48795410.0
759,24947326.0
760,25165368.0
761,26092568.0
762,27462506.0
763,29152460.0
764,31136622.0
765,33392576.0
766,35857990.0
767,38460750.0
768,41126280.0
769,43792830.0
770,46407532.0
771,48920884.0
772,51289908.0
773,53470860.0
774,55430492.0
775,57151804.0
776,58640772.0
777,59921820.0
778,61016680.0
779,61971950.0
780,62837176.0
781,63656260.0
782,64459100.0
783,65267284.0
784,66113004.0
785,67029456.0
786,68033160.0
787,69142590.0
788,70373520.0
789,71753450.0
790,73125860.0
791,74862350.0
792,76808670.0
793,79009496.0
794,81517760.0
795,84346290.0
796,87583960.0
797,91319770.0
798,95627550.0
799,100580800.0
800,106341780.0
801,113013064.0
802,120797336.0
803,129832790.0
804,140334240.0
805,152372940.0
806,142756770.0
807,155548160.0
808,169858100.0
809,183681980.0
810,196176180.0
811,205927820.0
812,210969920.0
813,209181500.0
814,199050200.0
815,180479000.0
816,155292740.0
817,126783700.0
818,98855560.0
819,74684550.0
820,55960700.0
821,42828164.0
822,34426880.0
823,29524166.0
824,26934264.0
825,25708150.0
826,25201782.0
827,25030994.0
828,24988954.0
829,24971138.0
830,24938186.0
831,24898636.0
832,25045586.0
833,25108574.0
834,25126124.0
835,25138878.0
836,25171210.0
837,25218600.0
838,25283778.0
839,25378046.0
840,25501046.0
841,25645752.0
842,25810142.0
843,25998622.0
844,26218938.0
845,26479140.0
846,26787378.0
847,27150180.0
848,27570224.0
849,28052136.0
850,28601130.0
851,29224898.0
852,29932264.0
853,30734506.0
854,31639112.0
855,32655990.0
856,33793160.0
857,35058440.0
858,36458660.0
859,38003550.0
860,39699280.0
861,41553084.0
862,43569144.0
863,45751324.0
864,48102140.0
865,50621916.0
866,53310332.0
867,56171864.0
868,59195400.0
869,62378464.0
870,65722332.0
871,69247650.0
872,72982500.0
873,76962376.0
874,81227560.0
875,85826170.0
876,90818300.0
877,96275110.0
878,102273976.0
879,108882520.0
880,116227390.0
881,124417910.0
882,133524424.0
883,143611380.0
884,154603760.0
885,166294370.0
886,178234420.0
887,189634800.0
888,199263840.0
889,205437470.0
890,206256540.0
891,200069620.0
892,186087860.0
893,165018020.0
894,139205140.0
895,112039210.0
896,86863050.0
897,65992996.0
898,53191080.0
899,43632464.0
900,36591950.0
901,31797956.0
902,28779334.0
903,27001080.0
904,26016246.0
905,25500542.0
906,25245670.0
907,25125364.0
908,25067088.0
909,25035114.0
910,25031006.0
911,25184546.0
912,25273424.0
913,25347702.0
914,25432798.0
915,25538728.0
916,25671436.0
917,25841262.0
918,26053458.0
919,26308120.0
920,26610930.0
921,26966800.0
922,27414992.0
923,28497140.0
924,30275634.0
925,31704346.0
926,32762594.0
927,33848636.0
928,35060640.0
929,36354536.0
930,37794010.0
931,39401772.0
932,41185308.0
933,43155532.0
934,45324560.0
935,47707944.0
936,50329460.0
937,53161180.0
938,56145140.0
939,59246780.0
940,62479836.0
941,65839372.0
942,69422690.0
943,73214510.0
944,77220780.0
945,81455370.0
946,85957440.0
947,90785670.0
948,96013224.0
949,101751096.0
950,108095720.0
951,115156240.0
952,123023944.0
953,131816936.0
954,141613400.0
955,152358140.0
956,163865310.0
957,175748050.0
958,187254900.0
959,197150640.0
960,203698990.0
961,204857170.0
962,198777520.0
963,184538510.0
964,162823180.0
965,136189180.0
966,108370340.0
967,82939130.0
968,62252596.0
969,47111212.0
970,37074790.0
971,31020816.0
972,27700860.0
973,26062076.0
974,25349920.0
975,25094342.0
976,25020342.0
977,25004202.0
978,24991414.0
979,24968446.0
980,24940394.0
981,24926992.0
982,24972120.0
983,25256552.0
984,25558188.0
985,25714578.0
986,25858494.0
987,26040610.0
988,26286246.0
989,26623550.0
990,27119154.0
991,27665792.0
992,28290326.0
993,29210586.0
994,30069540.0
995,31021998.0
996,32118050.0
997,33415230.0
998,34981356.0
999,36772200.0
1000,38759612.0
1001,40935096.0
1002,43367384.0
1003,46042976.0
1004,48910820.0
1005,51914890.0
1006,55069852.0
1007,58397090.0
1008,61900800.0
1009,65552040.0
1010,69313960.0
1011,73169530.0
1012,77137980.0
1013,81266140.0
1014,85622410.0
1015,90287670.0
1016,95365290.0
1017,100978900.0
1018,107282410.0
1019,114432990.0
1020,122578690.0
1021,131884910.0
1022,142384210.0
1023,153969300.0
1024,166316590.0
1025,178771170.0
1026,190135780.0
1027,198649230.0
1028,202155280.0
1029,198546110.0
1030,186329810.0
1031,207605280.0
1032,216087250.0
1033,195558480.0
1034,157231680.0
1035,113439976.0
1036,75365730.0
1037,48729256.0
1038,33636300.0
1039,26990812.0
1040,25196336.0
1041,25459662.0
1042,26140910.0
1043,26542508.0
1044,26538052.0
1045,26255266.0
1046,25891248.0
1047,25511826.0
1048,25230444.0
1049,25041006.0
1050,24943504.0
1051,24922316.0
1052,24979456.0
1053,25200812.0
1054,25471648.0
1055,25602656.0
1056,25704332.0
1057,25814492.0
1058,25959584.0
1059,26160434.0
1060,26513142.0
1061,27322430.0
1062,27874094.0
1063,28259514.0
1064,28651646.0
1065,29119852.0
1066,29712034.0
1067,30455300.0
1068,31715712.0
1069,32991746.0
1070,34074536.0
1071,35083110.0
1072,36142870.0
1073,37320724.0
1074,38676210.0
1075,40218696.0
1076,41922044.0
1077,43774870.0
1078,45789424.0
1079,47987980.0
1080,50393252.0
1081,53003116.0
1082,55801540.0
1083,58769452.0
1084,61880664.0
1085,65119820.0
1086,68481470.0
1087,71957530.0
1088,75576824.0
1089,79397690.0
1090,83484410.0
1091,87921820.0
1092,92816400.0
1093,98284136.0
1094,104454630.0
1095,111451750.0
1096,119374440.0
1097,128303176.0
1098,138237970.0
1099,149015220.0
1100,160260350.0
1101,171303410.0
1102,181000500.0
1103,187855090.0
1104,154726720.0
1105,774941440.0
1106,420025280.0
1107,308828700.0
1108,119313650.0
1109,58043660.0
1110,32041396.0
1111,25100164.0
1112,26486062.0
1113,29546674.0
1114,30931264.0
1115,30255014.0
1116,28561444.0
1117,26916028.0
1118,25811604.0
1119,25250508.0
1120,25030008.0
1121,24962818.0
1122,24949040.0
1123,24957248.0
1124,24975076.0
1125,25023846.0
1126,25084312.0
1127,25284454.0
1128,25784544.0
1129,25765542.0
1130,25705906.0
1131,25632636.0
1132,25563574.0
1133,25509070.0
1134,25472844.0
1135,25455756.0
1136,25455970.0
1137,25471884.0
1138,25501630.0
1139,25542394.0
1140,25593194.0
1141,25653112.0
1142,26393206.0
1143,26407082.0
1144,26352622.0
1145,26337626.0
1146,26357500.0
1147,26408766.0
1148,26489768.0
1149,26599278.0
1150,26738210.0
1151,26907354.0
1152,27109112.0
1153,27344994.0
1154,27620622.0
1155,27935296.0
1156,28297546.0
1157,31216112.0
1158,29920442.0
1159,31044820.0
1160,32089564.0
1161,33097712.0
1162,34114876.0
1163,35181308.0
1164,36332320.0
1165,37597824.0
1166,39003068.0
1167,40564824.0
1168,42294732.0
1169,44206310.0
1170,46308430.0
1171,48606536.0
1172,51105810.0
1173,53806532.0
1174,56705780.0
1175,59805250.0
1176,63101130.0
1177,66598612.0
1178,70309576.0
1179,74253320.0
1180,78479830.0
1181,83041350.0
1182,88016000.0
1183,93493390.0
1184,99562660.0
1185,106319220.0
1186,113837624.0
1187,122152880.0
1188,131236670.0
1189,140935570.0
1190,150964860.0
1191,160834290.0
1192,169764980.0
1193,176722300.0
1194,180506580.0
1195,179934340.0
1196,174130720.0
1197,162883600.0
1198,146869660.0
1199,127672936.0
1200,107335340.0
1201,87887830.0
1202,70856550.0
1203,57043820.0
1204,46576420.0
1205,39091864.0
1206,34004520.0
1207,30689810.0
1208,28600478.0
1209,27318980.0
1210,26548520.0
1211,26091280.0
1212,25827140.0
1213,25683790.0
1214,25619290.0
1215,25610298.0
1216,25645794.0
1217,25721190.0
1218,25835822.0
1219,25992152.0
1220,26193812.0
1221,26445824.0
1222,26756242.0
1223,27130152.0
1224,27578478.0
1225,28113022.0
1226,28751580.0
1227,29517140.0
1228,30432020.0
1229,31516680.0
1230,32790370.0
1231,34406972.0
1232,36089384.0
1233,37969190.0
1234,39957844.0
1235,42077732.0
1236,44365284.0
1237,46847910.0
1238,49527012.0
1239,52374996.0
1240,55341350.0
1241,58387468.0
1242,61486170.0
1243,64637350.0
1244,67861680.0
1245,71189330.0
1246,74663360.0
1247,78315070.0
1248,82214180.0
1249,86457920.0
1250,91160740.0
1251,96434900.0
1252,102355460.0
1253,108982490.0
1254,116438110.0
1255,124845496.0
1256,134280620.0
1257,144713170.0
1258,155923250.0
1259,167745070.0
1260,179518960.0
1261,190279410.0
1262,198681810.0
1263,203567890.0
1264,202798930.0
1265,200572200.0
1266,188373660.0
1267,168109470.0
1268,142440770.0
1269,115083280.0
1270,89531110.0
1271,68177910.0
1272,52012896.0
1273,40818156.0
1274,33675428.0
1275,29459006.0
1276,27153610.0
1277,25991842.0
1278,25455368.0
1279,25231466.0
1280,25145200.0
1281,25110336.0
1282,25089618.0
1283,25075824.0
1284,25063202.0
1285,25070538.0
1286,25113122.0
1287,25245110.0
1288,25401570.0
1289,25590384.0
1290,25829042.0
1291,26176566.0
1292,26566562.0
1293,27024206.0
1294,27570186.0
1295,28470918.0
1296,29467110.0
1297,30281266.0
1298,31134186.0
1299,32120698.0
1300,33309490.0
1301,34719930.0
1302,36712812.0
1303,38265564.0
1304,40177564.0
1305,42044230.0
1306,43985484.0
1307,46099140.0
1308,48456012.0
1309,51017470.0
1310,53721188.0
1311,56541296.0
1312,59489650.0
1313,62594200.0
1314,65877070.0
1315,69352310.0
1316,73013880.0
1317,76849100.0
1318,80882936.0
1319,85198920.0
1320,64203716.0
1321,68214090.0
1322,72766300.0
1323,77306264.0
1324,81958320.0
1325,86838910.0
1326,92015576.0
1327,97541096.0
1328,103492680.0
1329,109940456.0
1330,116976490.0
1331,124653110.0
1332,132937020.0
1333,141764700.0
1334,150964770.0
1335,160208980.0
1336,169032500.0
1337,176693460.0
1338,182222980.0
1339,184609550.0
1340,182875700.0
1341,176277550.0
1342,164645870.0
1343,148698020.0
1344,129840024.0
1345,109881896.0
1346,90707144.0
1347,78195850.0
1348,66634364.0
1349,56153444.0
1350,47468070.0
1351,40744012.0
1352,35814492.0
1353,32349524.0
1354,29996380.0
1355,28439444.0
1356,27425128.0
1357,26778182.0
1358,26375866.0
1359,26134804.0
1360,26002194.0
1361,25945266.0
1362,25950166.0
1363,26007154.0
1364,26124084.0
1365,26313950.0
1366,26591848.0
1367,27203814.0
1368,27660464.0
1369,28105968.0
1370,28595260.0
1371,29169488.0
1372,29873992.0
1373,30743540.0
1374,31792990.0
1375,33032248.0
1376,34539188.0
1377,36161720.0
1378,37956692.0
1379,39947370.0
1380,42154856.0
1381,44589430.0
1382,47238760.0
1383,50082480.0
1384,53102384.0
1385,55232390.0
1386,58573388.0
1387,62023976.0
1388,65584148.0
1389,69267560.0
1390,73100660.0
1391,77132710.0
1392,81414410.0
1393,86017890.0
1394,91022750.0
1395,96502350.0
1396,102535790.0
1397,109188210.0
1398,116567944.0
1399,124689080.0
1400,133536380.0
1401,143052450.0
1402,153154770.0
1403,163582380.0
1404,173798860.0
1405,183139340.0
1406,190686610.0
1407,195283020.0
1408,195664930.0
1409,190697890.0
1410,179848540.0
1411,163487900.0
1412,143016700.0
1413,120623950.0
1414,98617750.0
1415,78898640.0
1416,62620484.0
1417,50135084.0
1418,41152996.0
1419,35049108.0
1420,31102382.0
1421,28652590.0
1422,27184418.0
1423,26328864.0
1424,25845030.0
1425,25578166.0
1426,25434730.0
1427,25533758.0
1428,25706712.0
1429,26663032.0
1430,26539494.0
1431,27061824.0
1432,27111952.0
1433,27364242.0
1434,27780480.0
1435,28495478.0
1436,29099884.0
1437,29564932.0
1438,30033726.0
1439,30550220.0
1440,31161784.0
1441,31909330.0
1442,32816908.0
1443,33887540.0
1444,35166770.0
1445,36562084.0
1446,38118424.0
1447,39868004.0
1448,41809444.0
1449,43956716.0
1450,46311720.0
1451,48882136.0
1452,51596890.0
1453,54449396.0
1454,57461910.0
1455,60666212.0
1456,64074956.0
1457,67691860.0
1458,71513800.0
1459,75557144.0
1460,79856990.0
1461,84457860.0
1462,103196090.0
1463,96227064.0
1464,103397060.0
1465,110842580.0
1466,118653800.0
1467,126970810.0
1468,135909500.0
1469,145435090.0
1470,155286320.0
1471,165139100.0
1472,174515340.0
1473,182699170.0
1474,188743060.0
1475,191551200.0
1476,190155440.0
1477,183692200.0
1478,171915360.0
1479,155394050.0
1480,135595380.0
1481,114498950.0
1482,94121560.0
1483,76056930.0
1484,61192548.0
1485,49730180.0
1486,41364830.0
1487,35552810.0
1488,31684780.0
1489,29204970.0
1490,28861686.0
1491,27472466.0
1492,26639854.0
1493,26145654.0
1494,25855918.0
1495,25690702.0
1496,25604224.0
1497,25571986.0
1498,25581298.0
1499,25626984.0
1500,25709480.0
1501,25829592.0
1502,25996370.0
1503,26220242.0
1504,26513018.0
1505,26983216.0
1506,27796230.0
1507,28690470.0
1508,29594476.0
1509,30373134.0
1510,31196942.0
1511,32100500.0
1512,33122066.0
1513,34297636.0
1514,35651084.0
1515,37188660.0
1516,38912030.0
1517,40842908.0
1518,42961480.0
1519,45276212.0
1520,47774816.0
1521,50454240.0
1522,53315016.0
1523,56359010.0
1524,59580050.0
1525,62967950.0
1526,66523840.0
1527,70259440.0
1528,74197480.0
1529,78366860.0
1530,82821480.0
1531,87607990.0
1532,92785870.0
1533,98413620.0
1534,104558584.0
1535,111291496.0
1536,118676180.0
1537,126765816.0
1538,135599820.0
1539,145157730.0
1540,155322190.0
1541,165890740.0
1542,176518640.0
1543,186593330.0
1544,195152940.0
1545,200989570.0
1546,202813620.0
1547,199400370.0
1548,189866020.0
1549,174192460.0
1550,153597100.0
1551,130212050.0
1552,106622120.0
1553,85102350.0
1554,67074852.0
1555,53076876.0
1556,42925804.0
1557,36003410.0
1558,31536608.0
1559,28795844.0
1560,27184850.0
1561,26270164.0
1562,25766062.0
1563,25512966.0
1564,25364216.0
1565,25287390.0
1566,25250664.0
1567,25238826.0
1568,25247942.0
1569,25277262.0
1570,25334714.0
1571,25429582.0
1572,25569942.0
1573,25845564.0
1574,26113158.0
1575,26421170.0
1576,26783166.0
1577,27221242.0
1578,27885852.0
1579,28517830.0
1580,29203618.0
1581,29963570.0
1582,30835548.0
1583,31856834.0
1584,33245844.0
1585,34832504.0
1586,36383596.0
1587,37930304.0
1588,39544276.0
1589,41277936.0
1590,43187490.0
1591,45304730.0
1592,47617676.0
1593,50088308.0
1594,52693676.0
1595,55436716.0
1596,58339796.0
1597,35095864.0
1598,37695250.0
1599,40351730.0
1600,43121350.0
1601,45995550.0
1602,48966180.0
1603,51923708.0
1604,54811964.0
1605,57624940.0
1606,60404244.0
1607,63199812.0
1608,65972612.0
1609,68711960.0
1610,71463380.0
1611,74326400.0
1612,77400360.0
1613,80751890.0
1614,84387650.0
1615,88369016.0
1616,92726640.0
1617,97535600.0
1618,102639224.0
1619,108626536.0
1620,115369144.0
1621,122986790.0
1622,131631840.0
1623,141453820.0
1624,152626800.0
1625,165236980.0
1626,179310510.0
1627,194662720.0
1628,210805860.0
1629,226731220.0
1630,240692260.0
1631,250128860.0
1632,253444540.0
1633,245683140.0
1634,225468780.0
1635,194346300.0
1636,161377680.0
1637,126032810.0
1638,92910540.0
1639,66308360.0
1640,47579332.0
1641,35918348.0
1642,29539214.0
1643,26564364.0
1644,25485936.0
1645,25292124.0
1646,25401696.0
1647,25535592.0
1648,25593362.0
1649,25566448.0
1650,25481608.0
1651,25368012.0
1652,25251684.0
1653,25150180.0
1654,25075296.0
1655,25034544.0
1656,25038534.0
1657,25155236.0
1658,25314486.0
1659,25511966.0
1660,26268614.0
1661,29970604.0
