Iteration,Validation_Loss
215,27743634.0
216,27731164.0
217,27718918.0
218,27707066.0
219,27695104.0
220,27683232.0
221,27671252.0
222,27659610.0
223,27648254.0
224,27637034.0
225,27625696.0
226,27614820.0
227,27604310.0
228,27594266.0
229,27584612.0
230,27575164.0
231,27566236.0
232,27557962.0
233,27550644.0
234,27544146.0
235,27538724.0
236,27534606.0
237,27532154.0
238,27531754.0
239,27533324.0
240,27537878.0
241,27545882.0
242,27558310.0
243,27576410.0
244,27601470.0
245,27635468.0
246,27680656.0
247,27740766.0
248,27819934.0
249,27924620.0
250,28062554.0
251,28244892.0
252,28486660.0
253,28807836.0
254,29234314.0
255,29800254.0
256,30548270.0
257,31529950.0
258,32801856.0
259,34421484.0
260,36438932.0
261,38882336.0
262,41749932.0
263,45007890.0
264,48599530.0
265,52468870.0
266,56592852.0
267,56273052.0
268,59054056.0
269,63610200.0
270,68792340.0
271,74547570.0
272,80994320.0
273,88277260.0
274,96458250.0
275,105499416.0
276,115181070.0
277,124994950.0
278,134060460.0
279,141104510.0
280,147665870.0
281,149772670.0
282,144486830.0
283,132176184.0
284,114781650.0
285,95309096.0
286,76765490.0
287,61214456.0
288,49455070.0
289,41279904.0
290,35967628.0
291,32693568.0
292,30764092.0
293,29681952.0
294,29132276.0
295,28940180.0
296,28987434.0
297,29247490.0
298,29694878.0
299,30327856.0
300,31207912.0
301,32375432.0
302,33780736.0
303,35438924.0
304,37363704.0
305,39387544.0
306,41752452.0
307,44393224.0
308,47312308.0
309,50502640.0
310,53953410.0
311,57648270.0
312,61570020.0
313,65709530.0
314,52183350.0
315,52023324.0
316,55790250.0
317,59561612.0
318,63256036.0
319,66903708.0
320,70626560.0
321,74469660.0
322,78413200.0
323,82525870.0
324,86897336.0
325,91643784.0
326,96911544.0
327,102875544.0
328,109748010.0
329,117787540.0
330,127296980.0
331,138634830.0
332,152210060.0
333,168439410.0
334,187669380.0
335,209994880.0
336,234911970.0
337,260777090.0
338,284133630.0
339,299347260.0
340,299460450.0
341,279078620.0
342,238462880.0
343,185312980.0
344,131519530.0
345,87110740.0
346,56464036.0
347,38662940.0
348,30116668.0
349,26962714.0
350,26304434.0
351,26441936.0
352,26606720.0
353,26584176.0
354,26412438.0
355,26200114.0
356,26041314.0
357,25991244.0
358,26070030.0
359,26274424.0
360,26591250.0
361,27004540.0
362,27500916.0
363,28071972.0
364,28714026.0
365,29428506.0
366,30220676.0
367,31099432.0
368,32076318.0
369,33164226.0
370,34378656.0
371,35735524.0
372,37252076.0
373,38945836.0
374,40832750.0
375,42930956.0
376,45256490.0
377,47823800.0
378,50646348.0
379,53737732.0
380,56560676.0
381,60233844.0
382,64194896.0
383,68461780.0
384,73055410.0
385,78003160.0
386,83343630.0
387,89131180.0
388,95435340.0
389,91117176.0
390,98238170.0
391,105877096.0
392,114233140.0
393,145656400.0
394,136107380.0
395,150165710.0
396,166147140.0
397,184601650.0
398,206126030.0
399,231250460.0
400,260259900.0
401,292788740.0
402,327167330.0
403,359472400.0
404,382781400.0
405,387650880.0
406,365497380.0
407,314535740.0
408,243793970.0
409,169806510.0
410,107783400.0
411,65018484.0
412,40735170.0
413,29810014.0
414,26503980.0
415,26470056.0
416,27195128.0
417,27617584.0
418,27533200.0
419,27107392.0
420,26578960.0
421,26129728.0
422,25854076.0
423,25775332.0
424,25873452.0
425,26111348.0
426,26449762.0
427,26856416.0
428,27307816.0
429,27790102.0
430,28296536.0
431,28826454.0
432,29384672.0
433,29977054.0
434,30612788.0
435,31302208.0
436,32056116.0
437,32887234.0
438,33808530.0
439,34832596.0
440,35975348.0
441,37249270.0
442,38671092.0
443,43223830.0
444,42906064.0
445,45480310.0
446,48113132.0
447,50870156.0
448,53803964.0
449,56956710.0
450,60362920.0
451,64051444.0
452,68054950.0
453,72399384.0
454,77121890.0
455,82260024.0
456,87861560.0
457,93993120.0
458,100731260.0
459,108178620.0
460,116470940.0
461,125781180.0
462,136332060.0
463,148403980.0
464,162353810.0
465,178625710.0
466,197752180.0
467,220351890.0
468,247073280.0
469,278453280.0
470,123765400.0
471,148199440.0
472,169220030.0
473,186700060.0
474,201055790.0
475,212574450.0
476,221208600.0
477,226593310.0
478,228153230.0
479,225299950.0
480,217657230.0
481,450008930.0
482,271002880.0
483,314046700.0
484,326411400.0
485,307744260.0
486,264224050.0
487,207274050.0
488,149800030.0
489,101565170.0
490,66857036.0
491,45184790.0
492,33482018.0
493,28164778.0
494,26291672.0
495,25920930.0
496,25995864.0
497,26065640.0
498,26017588.0
499,25887430.0
500,25748808.0
501,25664438.0
502,25670638.0
503,25780586.0
504,25991586.0
505,26292472.0
506,26670638.0
507,27114672.0
508,27616252.0
509,28170652.0
510,28776518.0
511,29436464.0
512,30155592.0
513,30940926.0
514,31801962.0
515,32786332.0
516,33804240.0
517,34967956.0
518,36253670.0
519,37677660.0
520,39773796.0
521,41126584.0
522,43149040.0
523,45352440.0
524,46599436.0
525,47941616.0
526,51833336.0
527,55687030.0
528,59613956.0
529,63701676.0
530,68020680.0
531,72628376.0
532,77575180.0
533,82911600.0
534,88693110.0
535,94983230.0
536,101865630.0
537,109445540.0
538,117858260.0
539,100065176.0
540,102373650.0
541,111259130.0
542,120943970.0
543,131474000.0
544,143208060.0
545,156573860.0
546,172096480.0
547,190436640.0
548,212447740.0
549,239213940.0
550,272092540.0
551,312679420.0
552,363120700.0
553,422892260.0
554,491994460.0
555,562719170.0
556,617616400.0
557,627928060.0
558,566548300.0
559,435724930.0
560,278089380.0
561,146076290.0
562,65672690.0
563,32267978.0
564,27141240.0
565,32389494.0
566,32820518.0
567,26505268.0
568,25763638.0
569,26272996.0
570,26728720.0
571,26685004.0
572,26301204.0
573,25914044.0
574,25638294.0
575,25555278.0
576,25655326.0
577,25885078.0
578,26182698.0
579,26498874.0
580,26801822.0
581,27077682.0
582,27323728.0
583,27544862.0
584,27749544.0
585,27947678.0
586,28148286.0
587,28361520.0
588,29364106.0
589,29144180.0
590,29646680.0
591,30124442.0
592,30603326.0
593,31105042.0
594,31650106.0
595,32254346.0
596,32932734.0
597,33699468.0
598,34566364.0
599,35549812.0
600,36661250.0
601,37914500.0
602,39325350.0
603,40907936.0
604,42678056.0
605,44653040.0
606,46847500.0
607,49280504.0
608,51967310.0
609,54928468.0
610,58179508.0
611,61739452.0
612,65628708.0
613,69867496.0
614,74481010.0
615,79500600.0
616,84960180.0
617,90909464.0
618,97410800.0
619,104543920.0
620,112419110.0
621,121182456.0
622,131026220.0
623,142214850.0
624,155095650.0
625,170146270.0
626,187999470.0
627,209517970.0
628,235865090.0
629,268600830.0
630,309774240.0
631,361908380.0
632,427719300.0
633,508897570.0
634,602873400.0
635,696045950.0
636,755054340.0
637,730139700.0
638,593426100.0
639,386688420.0
640,196401470.0
641,78171784.0
642,32080318.0
643,29118178.0
644,39748010.0
645,46925372.0
646,46066820.0
647,36034444.0
648,46124068.0
649,38790336.0
650,33212618.0
651,29373448.0
652,27209740.0
653,26182794.0
654,25767002.0
655,25623192.0
656,25587372.0
657,25602372.0
658,25656938.0
659,25750294.0
660,25879684.0
661,26037342.0
662,26215080.0
663,26404674.0
664,26601622.0
665,26803638.0
666,27011408.0
667,27227394.0
668,27455380.0
669,27700148.0
670,27966928.0
671,28261936.0
672,28591516.0
673,28961914.0
674,29380072.0
675,29854144.0
676,30392372.0
677,31003256.0
678,31698112.0
679,32485840.0
680,33379360.0
681,34390788.0
682,35533256.0
683,36821924.0
684,38272270.0
685,39900280.0
686,41722828.0
687,43756140.0
688,46018412.0
689,48526170.0
690,51297220.0
691,54347516.0
692,57694216.0
693,61351440.0
694,65337084.0
695,69665720.0
696,74356280.0
697,79430210.0
698,7652677600.0
699,22599141000.0
700,708131840.0
701,3232684000.0
702,6521299500.0
703,1580562200.0
704,27746558.0
705,1623788400.0
706,1541638100.0
707,337738780.0
708,158775950.0
709,407933020.0
710,268684480.0
711,28256262.0
712,62582624.0
713,113223280.0
714,40950584.0
715,25829248.0
716,47370450.0
717,33397808.0
718,29193664.0
719,29734708.0
720,27090480.0
721,29417360.0
722,26470840.0
723,25678510.0
724,28099662.0
725,25979036.0
726,25858852.0
727,27124598.0
728,25952464.0
729,26125480.0
730,26628100.0
731,26023784.0
732,26244512.0
733,26404412.0
734,26104810.0
735,26275734.0
736,26309970.0
737,26166696.0
738,26276540.0
739,26273438.0
740,26207442.0
741,26271924.0
742,26262778.0
743,26232836.0
744,26269446.0
745,26262612.0
746,26249624.0
747,26270150.0
748,26266764.0
749,26258950.0
750,26507394.0
751,29606584.0
752,26084966.0
753,25904398.0
754,27791688.0
755,26738012.0
756,25720460.0
757,26815014.0
758,26657880.0
759,25870550.0
760,26082540.0
761,27818220.0
762,32258756.0
763,28741724.0
764,26081124.0
765,32339762.0
766,26950000.0
767,36238820.0
768,45259436.0
769,36689910.0
770,37648220.0
771,41251524.0
772,46369548.0
773,53056212.0
774,60876444.0
775,66716520.0
776,64177256.0
777,51023676.0
778,35913228.0
779,27530840.0
780,25402532.0
781,25456678.0
782,25523644.0
783,25350416.0
784,25248304.0
785,25515082.0
786,26447056.0
787,28355678.0
788,31311554.0
789,34619924.0
790,36645460.0
791,35957680.0
792,32985864.0
793,29578178.0
794,27191930.0
795,26135556.0
796,26061182.0
797,26694602.0
798,27412800.0
799,27169404.0
800,26366938.0
801,26191236.0
802,26618372.0
803,26592468.0
804,26215404.0
805,26388734.0
806,26431440.0
807,26251628.0
808,26407286.0
809,26313822.0
810,26374416.0
811,26371194.0
812,26399190.0
813,26435182.0
814,26442384.0
815,26560792.0
816,26389502.0
817,27080634.0
818,25577088.0
819,31592884.0
820,24839226.0
821,24570708.0
822,52456450.0
823,38571320.0
824,24553310.0
825,25653904.0
826,24791652.0
827,29339056.0
828,30998460.0
829,27116564.0
830,24971020.0
831,24996782.0
832,26265758.0
833,27307546.0
834,26508140.0
835,25567670.0
836,25584844.0
837,26173458.0
838,26331982.0
839,25899068.0
840,25706526.0
841,25923204.0
842,26049382.0
843,25867878.0
844,25773384.0
845,25877950.0
846,25899628.0
847,25800758.0
848,25795358.0
849,25841874.0
850,25805326.0
851,25773512.0
852,25797346.0
853,25786262.0
854,25761644.0
855,25771902.0
856,25764984.0
857,25751370.0
858,25756410.0
859,25749340.0
860,25743706.0
861,25745842.0
862,25739550.0
863,25740364.0
864,25739272.0
865,25737216.0
866,25739442.0
867,25738252.0
868,25740650.0
869,25741770.0
870,25745010.0
871,25747644.0
872,25752410.0
873,25756596.0
874,25763326.0
875,25768200.0
876,25778430.0
877,25780746.0
878,25804718.0
879,25784158.0
880,25869146.0
881,25717612.0
882,26142828.0
883,25278158.0
884,27995976.0
885,24346918.0
886,34483784.0
887,43752596.0
888,75613870.0
889,26055214.0
890,59158956.0
891,41191736.0
892,24842066.0
893,26523338.0
894,25486424.0
895,32342400.0
896,29353456.0
897,24704350.0
898,24431642.0
899,25843034.0
900,27583156.0
901,26205072.0
902,25011930.0
903,25300842.0
904,26213946.0
905,26071246.0
906,25415174.0
907,25457346.0
908,25871522.0
909,25228208.0
910,25523404.0
911,38415004.0
912,25142636.0
913,24646528.0
914,27350150.0
915,28680814.0
916,24534456.0
917,25049014.0
918,27281104.0
919,25441160.0
920,24999306.0
921,26257772.0
922,25701782.0
923,25226476.0
924,25928086.0
925,25626272.0
926,25428080.0
927,25813002.0
928,25536176.0
929,25599620.0
930,25698460.0
931,25547552.0
932,25693816.0
933,25600070.0
934,25662342.0
935,25645102.0
936,25662256.0
937,25670522.0
938,25700900.0
939,25670128.0
940,25785162.0
941,25575678.0
942,26207888.0
943,24989936.0
944,29577760.0
945,24469444.0
946,44392384.0
947,72557860.0
948,246059920.0
949,68397680.0
950,117258824.0
951,30557244.0
952,40276850.0
953,27944954.0
954,30262274.0
955,41123930.0
956,30266984.0
957,24354518.0
958,24412500.0
959,25809520.0
960,28959862.0
961,27357654.0
962,25050444.0
963,24820714.0
964,25805302.0
965,26690272.0
966,26071472.0
967,25353868.0
968,25428948.0
969,25917420.0
970,26000946.0
971,25662132.0
972,25532750.0
973,25712158.0
974,25822842.0
975,25700918.0
976,25610672.0
977,25675050.0
978,25729144.0
979,25676302.0
980,25635256.0
981,25665610.0
982,25681650.0
983,25651922.0
984,25640108.0
985,25655918.0
986,25653062.0
987,25637320.0
988,25638622.0
989,25643188.0
990,25635296.0
991,25631028.0
992,25633832.0
993,25631112.0
994,25626878.0
995,25627792.0
996,25625902.0
997,25624648.0
998,25624364.0
999,25623264.0
1000,25622726.0
1001,25622490.0
1002,25621970.0
1003,25622034.0
1004,25623790.0
1005,25626064.0
1006,25628950.0
1007,25634388.0
1008,25643880.0
1009,25663928.0
1010,25710880.0
1011,25837310.0
1012,26150304.0
1013,26500862.0
1014,26645180.0
1015,26152326.0
1016,30589588.0
1017,24781090.0
1018,24882208.0
1019,29860606.0
1020,24490212.0
1021,31330546.0
1022,24366482.0
1023,27894588.0
1024,24975618.0
1025,25755430.0
1026,25961244.0
1027,25189340.0
1028,26324796.0
1029,25120362.0
1030,26349630.0
1031,25167252.0
1032,26365428.0
1033,25223260.0
1034,26653284.0
1035,25098186.0
1036,28504660.0
1037,24354720.0
1038,35665336.0
1039,26695454.0
1040,37157436.0
1041,24422202.0
1042,26593614.0
1043,26759162.0
1044,24452532.0
1045,28241010.0
1046,24557784.0
1047,26710832.0
1048,25241830.0
1049,25632964.0
1050,25841788.0
1051,25314246.0
1052,26020402.0
1053,25289966.0
1054,26007338.0
1055,25338564.0
1056,25971780.0
1057,25412066.0
1058,25956786.0
1059,25570874.0
1060,26115616.0
1061,25713080.0
1062,28415126.0
1063,24371220.0
1064,42321136.0
1065,31510746.0
1066,41444588.0
1067,24480408.0
1068,24389162.0
1069,31570428.0
1070,24376346.0
1071,27431574.0
1072,25758782.0
1073,24722520.0
1074,27243814.0
1075,24775128.0
1076,26182592.0
1077,25496870.0
1078,25396768.0
1079,25959420.0
1080,25255956.0
1081,25944080.0
1082,25355786.0
1083,25804128.0
1084,25471950.0
1085,25712096.0
1086,25544194.0
1087,25675278.0
1088,25577350.0
1089,25664118.0
1090,25609726.0
1091,25643756.0
1092,25680842.0
1093,25561058.0
1094,25952464.0
1095,25308410.0
1096,27146684.0
1097,25291720.0
1098,28121672.0
1099,41373096.0
1100,66058896.0
1101,83525160.0
1102,40026660.0
1103,73674050.0
1104,49697748.0
1105,62426384.0
1106,44530110.0
1107,25360566.0
1108,45109150.0
1109,24486416.0
1110,25025684.0
1111,29124896.0
1112,28936894.0
1113,24315054.0
1114,25158190.0
1115,27922384.0
1116,25212918.0
1117,24792844.0
1118,26344976.0
1119,25898288.0
1120,25035798.0
1121,25696360.0
1122,25914018.0
1123,25312614.0
1124,25523726.0
1125,25779586.0
1126,25466580.0
1127,25509984.0
1128,25681338.0
1129,25527056.0
1130,25531952.0
1131,25628382.0
1132,25547908.0
1133,25555466.0
1134,25602498.0
1135,25556482.0
1136,25573376.0
1137,25590194.0
1138,25564844.0
1139,25585182.0
1140,25583260.0
1141,25580920.0
1142,25597502.0
1143,25595276.0
1144,25624194.0
1145,25693422.0
1146,25682698.0
1147,27331172.0
1148,26675486.0
1149,24366568.0
1150,28686254.0
1151,24518130.0
1152,26463848.0
1153,25510310.0
1154,25308510.0
1155,26309966.0
1156,24993336.0
1157,26357368.0
1158,25113732.0
1159,26088402.0
1160,25298474.0
1161,25893724.0
1162,25422894.0
1163,25805364.0
1164,25492998.0
1165,25765998.0
1166,25569976.0
1167,25711924.0
1168,25793452.0
1169,25622366.0
1170,26514254.0
1171,26515270.0
1172,25204704.0
1173,42171972.0
1174,42947804.0
1175,60877024.0
1176,24819928.0
1177,26569020.0
1178,39960724.0
1179,24406008.0
1180,24350680.0
1181,30665318.0
1182,24387872.0
1183,25605214.0
1184,26996160.0
1185,24592532.0
1186,26421446.0
1187,25570444.0
1188,25141466.0
1189,26200592.0
1190,25213860.0
1191,25714266.0
1192,25657522.0
1193,25403802.0
1194,25788302.0
1195,25439954.0
1196,25676662.0
1197,25565044.0
1198,25580692.0
1199,25635380.0
1200,25554990.0
1201,25650790.0
1202,25565598.0
1203,25647778.0
1204,25582922.0
1205,25645192.0
1206,25598106.0
1207,25647532.0
1208,25610904.0
1209,25650194.0
1210,25629564.0
1211,25642356.0
1212,25677854.0
1213,25587866.0
1214,25848534.0
1215,25393252.0
1216,26575922.0
1217,25031896.0
1218,29503284.0
1219,28422562.0
1220,26909102.0
1221,71066630.0
1222,36910188.0
1223,34435316.0
1224,31006680.0
1225,28025834.0
1226,35453104.0
1227,25701818.0
1228,24402372.0
1229,30979586.0
1230,24679788.0
1231,24847576.0
1232,27685792.0
1233,24609884.0
1234,25997048.0
1235,25920284.0
1236,24983670.0
1237,26213920.0
1238,25286404.0
1239,25573494.0
1240,25757826.0
1241,25344162.0
1242,25790348.0
1243,25452424.0
1244,25632128.0
1245,25594492.0
1246,25542752.0
1247,25650246.0
1248,25534798.0
1249,25650106.0
1250,25557326.0
1251,25638892.0
1252,25580160.0
1253,25633928.0
1254,25597284.0
1255,25636902.0
1256,25618156.0
1257,25643830.0
1258,25698522.0
1259,25593454.0
1260,26685478.0
1261,24641944.0
1262,29076056.0
1263,24438884.0
1264,30546468.0
1265,42928376.0
1266,50308372.0
1267,11263223000.0
1268,19554531000.0
1269,32017138000.0
1270,10016088000.0
1271,1443544800.0
1272,3848014800.0
1273,2594835000.0
1274,225195230.0
1275,60804200.0
1276,501537300.0
1277,460512300.0
1278,223299300.0
1279,26875794.0
1280,39719690.0
1281,103328040.0
1282,64867050.0
1283,43496548.0
1284,29775758.0
1285,29056392.0
1286,37065344.0
1287,24565080.0
1288,24864166.0
1289,26861012.0
1290,24152416.0
1291,26890304.0
1292,24235254.0
1293,24436124.0
1294,25529494.0
1295,24177336.0
1296,25117836.0
1297,24650782.0
1298,24490970.0
1299,25000858.0
1300,24506858.0
1301,24769518.0
1302,24763832.0
1303,24599816.0
1304,24815158.0
1305,24674840.0
1306,24711908.0
1307,24771882.0
1308,24691306.0
1309,24763042.0
1310,24744778.0
1311,24734168.0
1312,24774338.0
1313,24749592.0
1314,24767666.0
1315,24779040.0
1316,24770504.0
1317,24787980.0
1318,24788618.0
1319,24792288.0
1320,24803798.0
1321,24804302.0
1322,24811918.0
1323,24818818.0
1324,24822286.0
1325,24830100.0
1326,24834874.0
1327,24840272.0
1328,24847128.0
1329,24851910.0
1330,24858146.0
1331,24863986.0
1332,24869594.0
1333,24875754.0
1334,24880678.0
1335,24887266.0
1336,24892890.0
1337,24898274.0
1338,24904282.0
1339,24909788.0
1340,24915932.0
1341,24921480.0
1342,24927068.0
1343,24933024.0
1344,24938398.0
1345,24944392.0
1346,24950316.0
1347,24955412.0
1348,24961492.0
1349,24967064.0
1350,24972706.0
1351,24978616.0
1352,34838656.0
1353,32021178.0
1354,25712504.0
1355,26294148.0
1356,26566100.0
1357,24510134.0
1358,26247550.0
1359,25293856.0
1360,24521020.0
1361,25811026.0
1362,25009046.0
1363,24765576.0
1364,25476280.0
1365,24970448.0
1366,24942422.0
1367,25287632.0
1368,24998160.0
1369,25036558.0
1370,25194882.0
1371,25038424.0
1372,25083668.0
1373,25155968.0
1374,25074826.0
1375,25110250.0
1376,25144516.0
1377,25104346.0
1378,25128958.0
1379,25147016.0
1380,25128524.0
1381,25144770.0
1382,25156284.0
1383,28774820.0
1384,25770196.0
1385,30147078.0
1386,25111038.0
1387,25388628.0
1388,27302158.0
1389,24624402.0
1390,25215158.0
1391,26204282.0
1392,24786836.0
1393,25143878.0
1394,25722560.0
1395,24999410.0
1396,25080218.0
1397,25452266.0
1398,25405170.0
1399,25856236.0
1400,28653214.0
1401,28942352.0
1402,27499212.0
1403,28123830.0
1404,36059972.0
1405,29624556.0
1406,24715338.0
1407,37926470.0
1408,50572532.0
1409,31584110.0
1410,25243072.0
1411,24696710.0
1412,27623472.0
1413,24694154.0
1414,26791788.0
1415,28197890.0
1416,25000254.0
1417,27015334.0
1418,26945590.0
1419,24978906.0
1420,48745160.0
1421,39873140.0
1422,48226944.0
1423,46943430.0
1424,33689090.0
1425,26077164.0
1426,24785902.0
1427,27497674.0
1428,32045742.0
1429,36242332.0
1430,37945852.0
1431,36328296.0
1432,32685916.0
1433,29138620.0
1434,26892352.0
1435,25945774.0
1436,25854416.0
1437,26331938.0
1438,27057746.0
1439,27427084.0
1440,27099078.0
1441,26477196.0
1442,26132282.0
1443,26206622.0
1444,26454750.0
1445,26488906.0
1446,26271306.0
1447,26126720.0
1448,26191050.0
1449,26269994.0
1450,26201108.0
1451,26121922.0
1452,26152976.0
1453,26183322.0
1454,26138830.0
1455,26122580.0
1456,26150722.0
1457,26141480.0
1458,26124170.0
1459,26139608.0
1460,26140454.0
1461,26131348.0
1462,26142278.0
1463,26142840.0
1464,26141228.0
1465,26150438.0
1466,26149592.0
1467,26153828.0
1468,26159166.0
1469,26160536.0
1470,26167146.0
1471,26169468.0
1472,26174006.0
1473,26178600.0
1474,26181940.0
1475,26187578.0
1476,26190534.0
1477,26194496.0
1478,26199664.0
1479,26202302.0
1480,26206782.0
1481,26210266.0
1482,26213720.0
1483,26218162.0
1484,26220916.0
1485,26224628.0
1486,26227720.0
1487,26230162.0
1488,26233178.0
1489,26235506.0
1490,26240324.0
1491,26236540.0
1492,26252848.0
1493,26228346.0
1494,26278500.0
1495,26196996.0
1496,26345684.0
1497,26106650.0
1498,26506132.0
1499,26031196.0
1500,26206134.0
1501,27898126.0
1502,24612866.0
1503,32191056.0
1504,25010476.0
1505,25262120.0
1506,28535988.0
1507,25249026.0
1508,25867692.0
1509,27129972.0
1510,25524646.0
1511,26143914.0
1512,26530142.0
1513,25740208.0
1514,26234862.0
1515,25134320.0
1516,26155050.0
1517,26926300.0
1518,25423578.0
1519,26432112.0
1520,26308790.0
1521,25730466.0
1522,26415256.0
1523,26066012.0
1524,25967380.0
1525,26294652.0
1526,26013778.0
1527,26092988.0
1528,26187332.0
1529,26021814.0
1530,26149972.0
1531,26108056.0
1532,26074888.0
1533,26143142.0
1534,26084196.0
1535,26112396.0
1536,26117632.0
1537,26093262.0
1538,26120918.0
1539,26103310.0
1540,26110374.0
1541,26114460.0
1542,26105650.0
1543,26117328.0
1544,26110398.0
1545,26115982.0
1546,26118656.0
1547,26118530.0
1548,26128408.0
1549,26137756.0
1550,26164762.0
1551,26223100.0
1552,26362634.0
1553,26789066.0
1554,27564462.0
1555,30802892.0
1556,25679682.0
1557,45886280.0
1558,24975208.0
1559,26813024.0
1560,55966816.0
1561,37641090.0
1562,27365358.0
1563,24707796.0
1564,31784440.0
1565,33057398.0
1566,25112042.0
1567,24537690.0
1568,26510000.0
1569,28790808.0
1570,26351108.0
1571,25116146.0
1572,25927386.0
1573,27065036.0
1574,26326146.0
1575,25631574.0
1576,26029020.0
1577,26439794.0
1578,26084772.0
1579,25915090.0
1580,26142386.0
1581,26165716.0
1582,25984976.0
1583,26046936.0
1584,26116150.0
1585,26019596.0
1586,26063482.0
1587,26100012.0
1588,26088692.0
1589,26174402.0
1590,26253024.0
1591,26349668.0
1592,26828660.0
1593,26329274.0
1594,31524774.0
1595,24733422.0
1596,66762644.0
1597,42149216.0
1598,197025820.0
1599,24833672.0
1600,79801780.0
1601,98660710.0
1602,49807696.0
1603,24551522.0
1604,28194656.0
1605,25560820.0
1606,25658854.0
1607,31704976.0
1608,34359056.0
1609,30817032.0
1610,26669998.0
1611,25171950.0
1612,25248140.0
1613,26278674.0
1614,27570026.0
1615,24739866.0
1616,26947102.0
1617,32317196.0
1618,31228982.0
1619,26763078.0
1620,25021452.0
1621,25222426.0
1622,26619568.0
1623,27789546.0
1624,27217918.0
1625,26113654.0
1626,25778608.0
1627,26177776.0
1628,26663994.0
1629,26575954.0
1630,26176124.0
1631,26044720.0
1632,26227016.0
1633,26358594.0
1634,26238350.0
1635,26101438.0
1636,26135268.0
1637,26207782.0
1638,26162036.0
1639,26092006.0
1640,26108826.0
1641,26132156.0
1642,26094032.0
1643,26075072.0
1644,26093954.0
1645,26084442.0
1646,26068950.0
1647,26081836.0
1648,26081696.0
1649,26080402.0
1650,26096076.0
1651,26103174.0
1652,26119952.0
1653,26140438.0
1654,26165726.0
1655,26197782.0
1656,26239792.0
1657,26285070.0
1658,26359638.0
1659,26397862.0
