Iteration,Validation_Loss
504,167403040.0
505,161635060.0
506,195577740.0
507,147205550.0
508,150178200.0
509,164151950.0
510,134879940.0
511,159984320.0
512,158370000.0
513,140650350.0
514,155888100.0
515,152100960.0
516,142457700.0
517,147051280.0
518,144665460.0
519,147804370.0
520,140214300.0
521,149946350.0
522,151733230.0
523,136734930.0
524,154012660.0
525,153834020.0
526,157158910.0
527,141512800.0
528,143423470.0
529,155102200.0
530,157687580.0
531,148776400.0
532,142187650.0
533,146126140.0
534,160249890.0
535,156895660.0
536,147666770.0
537,134167930.0
538,152212900.0
539,156482700.0
540,163256590.0
541,153003040.0
542,148516580.0
543,143326180.0
544,149715970.0
545,157079890.0
546,172604460.0
547,152716690.0
548,143769010.0
549,149600240.0
550,149630260.0
551,155276900.0
552,155035970.0
553,156709250.0
554,151803200.0
555,150983620.0
556,151229490.0
557,151625890.0
558,148407020.0
559,149035870.0
560,149953870.0
561,151633710.0
562,166106190.0
563,173821680.0
564,174398190.0
565,172590500.0
566,160051520.0
567,149685940.0
568,143691950.0
569,148301040.0
570,151488210.0
571,159358700.0
572,178662450.0
573,188543870.0
574,187909500.0
575,177222580.0
576,172229280.0
577,153708900.0
578,147388270.0
579,146522300.0
580,138857580.0
581,151386240.0
582,158494300.0
583,182144300.0
584,182120800.0
585,151744660.0
586,157302690.0
587,142449780.0
588,145701310.0
589,168849390.0
590,184957120.0
591,186689660.0
592,187339070.0
593,159453120.0
594,157977020.0
595,142067040.0
596,148698600.0
597,148058180.0
598,150977200.0
599,169969470.0
600,191867070.0
601,219133490.0
602,170339760.0
603,215585420.0
604,213643740.0
605,346411800.0
606,407737800.0
607,462810560.0
608,266656050.0
609,383103230.0
610,275693380.0
611,212166960.0
612,346134500.0
613,250920670.0
614,187566430.0
615,236630640.0
616,258914960.0
617,195635870.0
618,268113330.0
619,221724770.0
620,201126800.0
621,152783250.0
622,176463760.0
623,191510370.0
624,156300820.0
625,131407080.0
626,179175260.0
627,150980700.0
628,191549040.0
629,161355900.0
630,181257340.0
631,138033980.0
632,196940430.0
633,148625550.0
634,191512590.0
635,142896240.0
636,196030220.0
637,154956110.0
638,190477090.0
639,151133360.0
640,204751170.0
641,161046050.0
642,221785900.0
643,181440980.0
644,234084160.0
645,183099070.0
646,239391310.0
647,188651120.0
648,277187650.0
649,219561980.0
650,310738800.0
651,246876460.0
652,296484500.0
653,190621400.0
654,214313540.0
655,143105730.0
656,170258580.0
657,167776300.0
658,182637490.0
659,186901400.0
660,179681600.0
661,181115440.0
662,153528540.0
663,169894880.0
664,150017700.0
665,167879340.0
666,173434460.0
667,202975120.0
668,207901250.0
669,203532690.0
670,188772800.0
671,157534780.0
672,203890660.0
673,150806380.0
674,233702860.0
675,170123550.0
676,220267700.0
677,192292160.0
678,212636350.0
679,169600370.0
680,224935230.0
681,181976530.0
682,296652100.0
683,316977820.0
684,338863400.0
685,304160480.0
686,205350700.0
687,166348000.0
688,148406190.0
689,271743460.0
690,374052670.0
691,456157300.0
692,375483140.0
693,362982400.0
694,183924430.0
695,182504210.0
696,205989000.0
697,136788980.0
698,137642780.0
699,124145680.0
700,137711920.0
701,137761630.0
702,157771180.0
703,169702260.0
704,198090610.0
705,209258600.0
706,188571790.0
707,141527200.0
708,178686990.0
709,131136590.0
710,149674380.0
711,183185180.0
712,235827890.0
713,230238530.0
714,177585200.0
715,226543920.0
716,218511330.0
717,222613600.0
718,152050510.0
719,175122350.0
720,196826480.0
721,191263250.0
722,175577040.0
723,171526020.0
724,158203900.0
725,152801710.0
726,135851070.0
727,154669700.0
728,144220450.0
729,182810620.0
730,189022770.0
731,243278500.0
732,196896980.0
733,274112670.0
734,223801760.0
735,384235460.0
736,355576670.0
737,297782660.0
738,178450720.0
739,240111950.0
740,186632580.0
741,234261420.0
742,222388770.0
743,176600370.0
744,167703500.0
745,168549940.0
746,208351420.0
747,161867540.0
748,181390480.0
749,171459570.0
750,195742000.0
751,169956380.0
752,193644400.0
753,172589090.0
754,256515300.0
755,200812540.0
756,251377330.0
757,161570850.0
758,212417220.0
759,183240850.0
760,221553650.0
761,217236750.0
762,226100640.0
763,204502660.0
764,233000780.0
765,160736740.0
766,185791490.0
767,144433970.0
768,188343980.0
769,214011120.0
770,205115600.0
771,185139090.0
772,141664860.0
773,144926500.0
774,130767040.0
775,150480020.0
776,134589490.0
777,170255200.0
778,173919100.0
779,223900510.0
780,205736300.0
781,216072130.0
782,181538460.0
783,307537570.0
784,353950300.0
785,330003070.0
786,179407870.0
787,178375920.0
788,164323940.0
789,130098640.0
790,153506600.0
791,164437580.0
792,198925490.0
793,238230100.0
794,232679520.0
795,154074180.0
796,141279820.0
797,154282380.0
798,133854104.0
799,166340400.0
800,181521490.0
801,222691440.0
802,214383420.0
803,232262110.0
804,214221940.0
805,356536670.0
806,386832420.0
807,309549000.0
808,226893000.0
809,274485150.0
810,164261730.0
811,283410050.0
812,197206050.0
813,163687620.0
814,182152600.0
815,178170370.0
816,163848240.0
817,177746600.0
818,201302060.0
819,203337220.0
820,166474100.0
821,194902460.0
822,127500376.0
823,179564270.0
824,131150616.0
825,172744110.0
826,173399710.0
827,210329900.0
828,209024370.0
829,203644510.0
830,165231710.0
831,186462110.0
832,158425060.0
833,223025650.0
834,224897540.0
835,229289100.0
836,163801800.0
837,176082880.0
838,177705300.0
839,190180510.0
840,217972670.0
841,223203890.0
842,230620850.0
843,172981550.0
844,192500080.0
845,166859860.0
846,236734530.0
847,176115790.0
848,254453390.0
849,211063120.0
850,275589340.0
851,150929680.0
852,192384740.0
853,175480450.0
854,202393440.0
855,194288770.0
856,156406450.0
857,157734690.0
858,121925290.0
859,195800590.0
860,137271150.0
861,202708450.0
862,175920930.0
863,226106830.0
864,245602220.0
865,272361500.0
866,289172450.0
867,324739170.0
868,284245920.0
869,343208600.0
870,408666400.0
871,203498610.0
872,592114600.0
873,473486530.0
874,269785820.0
875,510406800.0
876,391510880.0
877,226983310.0
878,231548690.0
879,178296770.0
880,302494620.0
881,168806740.0
882,203937170.0
883,157855780.0
884,169240600.0
885,227436370.0
886,226551180.0
887,178687890.0
888,149088220.0
889,175351920.0
890,191124430.0
891,215379170.0
892,173817040.0
893,156288380.0
894,169020050.0
895,195834500.0
896,238629300.0
897,189642880.0
898,172966780.0
899,315277400.0
900,233328400.0
901,202116620.0
902,224122980.0
903,323737630.0
904,270103140.0
905,288078820.0
906,341716930.0
907,380817700.0
908,508612400.0
909,621714600.0
910,1196536700.0
911,1585677300.0
912,1978345700.0
913,2509881300.0
914,2599945000.0
915,1619570800.0
916,1019892030.0
917,2035895700.0
918,2297571800.0
919,1698008600.0
920,1340030000.0
921,1235848700.0
922,1069591900.0
923,564859970.0
924,676252740.0
925,523470050.0
926,478521700.0
927,459642430.0
928,467408770.0
929,434852300.0
930,385695700.0
931,373497860.0
932,339379650.0
933,342996130.0
934,314305500.0
935,324660900.0
936,283020770.0
937,262283790.0
938,266658850.0
939,262778060.0
940,243247730.0
941,246589730.0
942,259400600.0
943,234638980.0
944,232128240.0
945,272722600.0
946,245867220.0
947,234631890.0
948,227926670.0
949,226156080.0
950,235259970.0
951,215704050.0
952,255822260.0
953,213284160.0
954,227095250.0
955,227495120.0
956,216218260.0
957,234610140.0
958,214809390.0
959,246277740.0
960,215217360.0
961,239541330.0
962,214621250.0
963,217063090.0
964,224607400.0
965,225489100.0
966,253120450.0
967,211877800.0
968,254527330.0
969,216258690.0
970,261493800.0
971,214419600.0
972,233155400.0
973,208347250.0
974,218104260.0
975,209390060.0
976,211236130.0
977,211999280.0
978,218110980.0
979,214016050.0
980,227283580.0
981,217699250.0
982,239153150.0
983,221419680.0
984,246650160.0
985,226273470.0
986,243721400.0
987,226309620.0
988,235400800.0
989,248259000.0
990,218933060.0
991,293097120.0
992,217955890.0
993,292102460.0
994,209268720.0
995,263508590.0
996,216255280.0
997,245566000.0
998,212995410.0
999,255591780.0
1000,205246540.0
1001,251896910.0
1002,210613760.0
1003,250814510.0
1004,208094140.0
1005,240113120.0
1006,212566910.0
1007,252675660.0
1008,212987820.0
1009,245456480.0
1010,220677340.0
1011,258309970.0
1012,216952500.0
1013,248728000.0
1014,228666990.0
1015,266523820.0
1016,226249740.0
1017,250945250.0
1018,240744910.0
1019,268566560.0
1020,237033630.0
1021,286089000.0
1022,238563950.0
1023,269663070.0
1024,272818800.0
1025,264299790.0
1026,307465820.0
1027,260635090.0
1028,300070900.0
1029,288659500.0
1030,308163900.0
1031,299790340.0
1032,311267870.0
1033,304110820.0
1034,321707260.0
1035,303579040.0
1036,320294720.0
1037,328210600.0
1038,333663550.0
1039,330509540.0
1040,339975500.0
1041,334312540.0
1042,346216450.0
1043,337341800.0
1044,345396700.0
1045,354791780.0
1046,353858180.0
1047,362819970.0
1048,358489570.0
1049,369236320.0
1050,361422080.0
1051,373504420.0
1052,366423040.0
1053,381505470.0
1054,374301000.0
1055,376040220.0
1056,390778800.0
1057,404980400.0
1058,391216200.0
1059,405161380.0
1060,396467360.0
1061,409626720.0
1062,411530530.0
1063,416080800.0
1064,417965860.0
1065,429228960.0
1066,444647360.0
1067,456316640.0
1068,450963300.0
1069,459670300.0
1070,500862270.0
1071,479651650.0
1072,511857500.0
1073,553982660.0
1074,549536060.0
1075,575503740.0
1076,611929660.0
1077,646087500.0
1078,669506200.0
1079,734809500.0
1080,801092300.0
1081,945673660.0
1082,981823940.0
1083,1091377900.0
1084,900795000.0
1085,814823700.0
1086,489252380.0
1087,350862200.0
1088,383621500.0
1089,462425060.0
1090,508303330.0
1091,722608000.0
1092,961447600.0
1093,702548030.0
1094,375537470.0
1095,407480420.0
1096,410195200.0
1097,363750750.0
1098,294814600.0
1099,335147400.0
1100,343945540.0
1101,335064030.0
1102,333142720.0
1103,295683000.0
1104,305278980.0
1105,286369600.0
1106,281054700.0
1107,293902880.0
1108,268806500.0
1109,282034750.0
1110,296054100.0
1111,275730100.0
1112,285201180.0
1113,298095650.0
1114,267525540.0
1115,271628770.0
1116,283150500.0
1117,262966580.0
1118,274081020.0
1119,284585250.0
1120,266159730.0
1121,261788480.0
1122,275053100.0
1123,271876450.0
1124,265498770.0
1125,263091200.0
1126,274058340.0
1127,273768480.0
1128,264604700.0
1129,260646030.0
1130,265790780.0
1131,285626530.0
1132,267396560.0
1133,256713220.0
1134,269915420.0
1135,288809440.0
1136,267119920.0
1137,261586450.0
1138,271275420.0
1139,294135520.0
1140,270142200.0
1141,264266750.0
1142,283807460.0
1143,277132400.0
1144,266446460.0
1145,273841470.0
1146,292675400.0
1147,271263800.0
1148,260445120.0
1149,287998140.0
1150,276992540.0
1151,286786530.0
1152,286313900.0
1153,276719900.0
1154,280304580.0
1155,285897540.0
1156,309620830.0
1157,284779500.0
1158,280703000.0
1159,299980130.0
1160,310337120.0
1161,304791100.0
1162,294160160.0
1163,303130300.0
1164,319033470.0
1165,309979900.0
1166,299128700.0
1167,314769440.0
1168,322564350.0
1169,310790460.0
1170,295545380.0
1171,311573730.0
1172,331209600.0
1173,314539460.0
1174,302651300.0
1175,311040350.0
1176,328257700.0
1177,317032100.0
1178,300889900.0
1179,312093220.0
1180,320869340.0
1181,323162940.0
1182,306517150.0
1183,297863230.0
1184,315447650.0
1185,326788640.0
1186,314551400.0
1187,301635040.0
1188,312519870.0
1189,308105820.0
1190,319369100.0
1191,325220000.0
1192,308401950.0
1193,298570780.0
1194,313334620.0
1195,317455260.0
1196,315047650.0
1197,311528860.0
1198,306480320.0
1199,301782660.0
1200,306358240.0
1201,330748160.0
1202,323025900.0
1203,291746400.0
1204,305880770.0
1205,327338780.0
1206,320857500.0
1207,323437020.0
1208,307017180.0
1209,288831170.0
1210,328302820.0
1211,338376580.0
1212,305528450.0
1213,339251740.0
1214,312302140.0
1215,279980450.0
1216,403894460.0
1217,340214900.0
1218,288018780.0
1219,418288000.0
1220,348110750.0
1221,372156320.0
1222,640925400.0
1223,707677440.0
1224,365294620.0
1225,1130183600.0
1226,563262800.0
1227,466050980.0
1228,518540770.0
1229,353496200.0
1230,350778940.0
1231,380472420.0
1232,334518660.0
1233,305811740.0
1234,333495940.0
1235,362471420.0
1236,320597470.0
1237,329079550.0
1238,343568130.0
1239,358450000.0
1240,333546700.0
1241,340609000.0
1242,344376160.0
1243,346523360.0
1244,347169470.0
1245,345437540.0
1246,347974300.0
1247,339512580.0
1248,341290460.0
1249,347891680.0
1250,340078370.0
1251,342883740.0
1252,343647780.0
1253,340704540.0
1254,346184130.0
1255,343451680.0
1256,337487300.0
1257,345734530.0
1258,348685540.0
1259,336751840.0
1260,337257540.0
1261,346563170.0
1262,342767070.0
1263,342731230.0
1264,342319800.0
1265,335369820.0
1266,341227870.0
1267,341617280.0
1268,338023900.0
1269,352425400.0
1270,345483460.0
1271,334158460.0
1272,351834080.0
1273,334604200.0
1274,345088580.0
1275,368774340.0
1276,343079870.0
1277,366852300.0
1278,358708580.0
1279,316691000.0
1280,413296060.0
1281,378021540.0
1282,326338500.0
1283,392252740.0
1284,363613470.0
1285,433078180.0
1286,381597340.0
1287,315888100.0
1288,487037150.0
1289,425996580.0
1290,376731460.0
1291,413550600.0
1292,385426050.0
1293,551077500.0
1294,407938750.0
1295,390794140.0
1296,369174940.0
1297,453740640.0
1298,387202020.0
1299,329152770.0
1300,447208200.0
1301,388917020.0
1302,455932600.0
1303,372296900.0
1304,358288580.0
1305,512517500.0
1306,428384800.0
1307,704450300.0
1308,550112060.0
1309,335765700.0
1310,715381570.0
1311,488619100.0
1312,413373860.0
1313,831562050.0
1314,347220030.0
1315,362690080.0
1316,453026880.0
1317,326172830.0
1318,289121400.0
1319,431611800.0
1320,346342820.0
1321,316777570.0
1322,428557020.0
1323,363210900.0
1324,336808770.0
1325,368352860.0
1326,347445120.0
1327,331574720.0
1328,351280930.0
1329,362715500.0
1330,348240260.0
1331,357404000.0
1332,372112480.0
1333,368897440.0
1334,366939070.0
1335,369454560.0
1336,361671650.0
1337,368466000.0
1338,375972800.0
1339,366537120.0
1340,361793340.0
1341,366810850.0
1342,372331400.0
1343,360605020.0
1344,370819040.0
1345,369986370.0
1346,361198880.0
1347,377175900.0
1348,366359100.0
1349,358239400.0
1350,379592600.0
1351,373731520.0
1352,366895420.0
1353,378803460.0
1354,360984200.0
1355,391138880.0
1356,382259800.0
1357,365936000.0
1358,388925630.0
1359,371105100.0
1360,380899070.0
1361,379501440.0
1362,381690340.0
1363,384927040.0
1364,376654720.0
1365,386195680.0
1366,378581300.0
1367,387324960.0
1368,387294400.0
1369,391092320.0
1370,389638900.0
1371,374193760.0
1372,394920420.0
1373,381193900.0
1374,421994270.0
1375,399670050.0
1376,387865920.0
1377,447367700.0
1378,414412220.0
1379,568137500.0
1380,444772800.0
1381,471278300.0
1382,434260220.0
1383,405081100.0
1384,616260740.0
1385,416422660.0
1386,443940000.0
1387,446430180.0
1388,502335200.0
1389,483217500.0
1390,402319700.0
1391,350924000.0
1392,381139230.0
1393,385048500.0
1394,406114340.0
1395,361728100.0
1396,355666020.0
1397,399632580.0
1398,381056700.0
1399,385381860.0
1400,387432260.0
1401,394549860.0
1402,384513300.0
1403,427810800.0
1404,368725220.0
1405,400666560.0
1406,368894980.0
1407,406511260.0
1408,381014400.0
1409,411632600.0
1410,393835100.0
1411,394390430.0
1412,377917020.0
1413,388919200.0
1414,398817660.0
1415,391138240.0
1416,412562200.0
1417,387332320.0
1418,410915870.0
1419,399330100.0
1420,389626340.0
1421,455531970.0
1422,422069700.0
1423,635703100.0
1424,618513150.0
1425,458152860.0
1426,645287740.0
1427,551253440.0
1428,440028500.0
1429,918834700.0
1430,996692900.0
1431,672348600.0
1432,2555487500.0
1433,1526097800.0
1434,749354300.0
1435,532029340.0
1436,617314100.0
1437,866854500.0
1438,440182900.0
1439,434103330.0
1440,359978240.0
1441,392728160.0
1442,494164000.0
1443,488707170.0
1444,512193150.0
1445,473212770.0
1446,569724300.0
1447,686099200.0
1448,751124540.0
1449,821751500.0
1450,821905860.0
1451,821398660.0
1452,697206460.0
1453,1152451800.0
1454,919473660.0
1455,820375300.0
1456,661418800.0
1457,1103094100.0
1458,1118391300.0
1459,908745600.0
1460,793675460.0
1461,469212160.0
1462,417479870.0
1463,358967780.0
1464,450777500.0
1465,609627100.0
1466,582258940.0
1467,500073730.0
1468,489793760.0
1469,447846180.0
1470,418304320.0
1471,382000130.0
1472,359586600.0
1473,354057470.0
1474,343343040.0
1475,344673570.0
1476,329109980.0
1477,333474660.0
1478,334938530.0
1479,340481950.0
1480,355596450.0
1481,361124160.0
1482,367414940.0
1483,360291520.0
1484,355318820.0
1485,352402850.0
1486,345430000.0
1487,356206720.0
1488,349290700.0
1489,345808900.0
1490,341722530.0
1491,337546300.0
1492,337075230.0
1493,340178050.0
1494,336830560.0
1495,339137340.0
1496,339122900.0
1497,341623420.0
1498,336936400.0
1499,336608260.0
1500,346566180.0
1501,329528220.0
1502,339027970.0
1503,334022800.0
1504,353778270.0
1505,330184500.0
1506,361872640.0
1507,356884160.0
1508,335096830.0
1509,355677470.0
1510,342642880.0
1511,333144320.0
1512,343893630.0
1513,326752700.0
1514,371862080.0
1515,371171260.0
1516,330649700.0
1517,349989950.0
1518,338000260.0
1519,351990500.0
1520,339817860.0
1521,357976600.0
1522,329952200.0
1523,353361300.0
1524,319514460.0
1525,350799680.0
1526,341536320.0
1527,350741120.0
1528,349615100.0
1529,355607780.0
1530,344880350.0
1531,329450800.0
1532,342004930.0
1533,342001060.0
1534,332237150.0
1535,338352700.0
1536,339126300.0
1537,342445920.0
1538,327167420.0
1539,333334530.0
1540,328368130.0
1541,329360800.0
1542,333932300.0
1543,329341600.0
1544,324818500.0
1545,333560400.0
1546,331101060.0
1547,326708260.0
1548,332098800.0
1549,324967070.0
1550,320861950.0
1551,328359040.0
1552,326284300.0
1553,317390800.0
1554,324570720.0
1555,321403780.0
1556,324144580.0
1557,331859620.0
1558,320239420.0
1559,322913150.0
1560,329182180.0
1561,323336320.0
1562,318034880.0
1563,328613820.0
1564,324983140.0
1565,328971170.0
1566,340781380.0
1567,330940740.0
1568,323197500.0
1569,345898460.0
1570,338307970.0
1571,325124800.0
1572,348648030.0
1573,327851940.0
1574,325678430.0
1575,337990560.0
1576,328620350.0
1577,345152740.0
1578,361595780.0
1579,351007100.0
1580,346470940.0
1581,368443040.0
1582,363812830.0
1583,357173340.0
1584,388488400.0
1585,381255260.0
1586,374117700.0
1587,409352300.0
1588,397235170.0
1589,382868030.0
1590,402679500.0
1591,406199870.0
1592,400860700.0
1593,405598980.0
1594,399069600.0
1595,389134560.0
1596,389821820.0
1597,389890370.0
1598,382002780.0
1599,376056200.0
1600,365737900.0
1601,358837660.0
1602,360446180.0
1603,352301100.0
1604,340607330.0
1605,339073820.0
1606,346664740.0
1607,341339420.0
1608,337050400.0
1609,341929600.0
1610,340016260.0
1611,336387740.0
1612,337016600.0
1613,334237700.0
1614,331565470.0
1615,332862100.0
1616,332973000.0
1617,331549600.0
1618,327704670.0
1619,331554780.0
1620,332165820.0
1621,327528200.0
1622,328080960.0
1623,335530240.0
1624,331087550.0
1625,326789400.0
1626,332970100.0
1627,336191000.0
1628,335152740.0
1629,335888930.0
1630,334772320.0
1631,336532380.0
1632,336685500.0
1633,331117570.0
1634,335220600.0
1635,331229280.0
1636,333400770.0
1637,337615420.0
1638,333255230.0
1639,333123600.0
1640,335104930.0
1641,326718600.0
1642,331761100.0
1643,340833540.0
1644,333874370.0
1645,324837440.0
1646,337175870.0
1647,350093200.0
1648,330471580.0
1649,327194980.0
1650,337057700.0
1651,335703360.0
